id,label
b3f8533ffe35dbae,F12
413a820b7fbf1c44,F14
811394cac92aa89c,F05
b2348f9b3774c4cd,F06
ffd95aa730fbabd5,F04
fbb88c8c201eaffe,F19
c42f1f14ca34993f,F02
35452a0b49d06aca,F10
038c6091680903d2,F04
9f7c8a915336c420,F06
729702def30af125,ARTIFACT
cf90859f10f04f2f,NOVEL
dc7296e3f47d439b,ARTIFACT
0b98c8db7bd30b8e,ARTIFACT
b36b83acb93bc2b5,F06
a5a14b437a833425,F05
937dcafdd1ab63f8,F09
4b18a76b4e3f052c,F12
23c865c6ec972e93,F04
803b046dca20c07c,F17
f343d8fc1466cffa,F19
1c5c6540d0751bca,F03
ef677d669551ea36,F08
b35d51b2bfee0eac,F04
526a83ee7100676c,F01
ff29408d477175ce,F18
30607947852d9368,F09
7e1db759b5f57524,F02
de2112f3a1edbb61,F05
dee1b9f493466086,NOVEL
a2f6e244305a190f,ARTIFACT
6f92801e603cb19b,F06
6660cff164ae10d8,ARTIFACT
17ea5fdb30630e62,F04
971de6a008d29649,F19
7ecb5baa5ba84ec6,F15
66eb15f55cf12810,F15
7e8458cb73fb7425,F14
ccc80753321ac3b8,F01
5f081408bc3b8a75,F06
c600f0dfd13a4355,NOVEL
449a80da07a2df51,NOVEL
00c76a3373441583,F12
7d6f27fec75a2f0a,F13
4c374755b436acda,ARTIFACT
fa7db615c92cb234,F11
9c9328ee5746e597,ARTIFACT
731c794441a5eef4,ARTIFACT
f009ac5bfe065f55,F03
c19d5e9b5c985783,F08
27e867d8b87d6c31,ARTIFACT
fa861cb6ea5c6263,NOVEL
76830e77e30f3247,F13
db5794b2818a1178,F17
9d42f8ef2d830d18,F05
e8020146509bf22e,F04
fc6eb2e78fa04c3f,F12
36210d4b423e498d,F09
4e02161d38a8f844,F12
f6ca75e0c44e9ff0,F08
8d842366bc1e2cb6,F17
c09e4e063dcf5d2b,ARTIFACT
99a27e95469b09a0,F09
4b366d2b9e780987,F04
a2bc95e259956893,F12
71d01730bbc7a735,F19
9cdca77c1f27d824,ARTIFACT
546963a9b77eb3b9,F04
e4cb1dc81aa1dc2c,F15
c11f3b077009e7c8,F11
7e49b8571db24316,F05
f6795737c1933fa4,NOVEL
c25b48b652c76692,F09
8b0ab7eb2d63ac4c,F02
b66fed9297bf2fcd,F06
49f4aaab299ff2fb,NOVEL
3ff773592a6b5396,NOVEL
4c22ed00b188ba5b,F04
855c216ab8080afb,F17
7c7a62ab666c7559,F07
f978fc8d5f33ba3f,F06
399ef0e794d9be24,ARTIFACT
24d68669b4a472ad,F12
7795967aaee7455d,F05
3baeb713b556176d,ARTIFACT
0bc5b9c27bc43459,ARTIFACT
d0cbd9305c052e2a,F02
b63af758736ce570,F09
0685a0a83823816a,NOVEL
ac1b89baf02984e8,ARTIFACT
3d9147dc56610590,F10
949562f8df074a4f,F18
c968fb2e03ea8fc4,F04
302f181243a5db1a,ARTIFACT
d9a85aab871c6016,F18
81f9c11c5f928b43,F07
7c3305c56b860955,F07
8c73c62b9b9ac33e,F05
45674e08d284eba3,F18
bd297aa03eee2817,F02
d8b5180025add65e,F03
fe0737d6b956e0ee,ARTIFACT
ec27c65cb43e9b00,F02
725d35519e8a5866,NOVEL
9493dcb15b9b00a9,ARTIFACT
6672d83df74dc911,F15
1403aee306ec1501,ARTIFACT
3f7ccea299e4ea3b,ARTIFACT
2e5789fdc19349fd,F03
0084f101e5397781,F13
1c0134417428b742,F02
5fbe462c596a512c,ARTIFACT
f4e480d85c4e2f64,F14
3d948d5013cde557,NOVEL
c59c85354c68cacb,F13
cce476e9464a900f,NOVEL
78b9e9973a1af495,F19
6d2bfe04bd8ec016,F04
d8a74a77eb37f92c,F03
bb55ccda9ba1bac9,F13
0ffd0ad841aae6b1,ARTIFACT
f9eb97c745d8c631,F10
3775c5dac8f604b9,ARTIFACT
2b06a40a1789c994,F19
c5bc9002d05d9cbe,NOVEL
cb898f6b4f724d6b,ARTIFACT
fda2bf3558ec930e,NOVEL
85595575fca9bb7f,F19
0220ae0f453256a9,F01
287e1e8e3eddf2dd,ARTIFACT
68d26447742918a4,NOVEL
f1d2db5842636185,F07
bbb2793201ffd0f7,ARTIFACT
4a4b8b5e1db4cc57,NOVEL
563d6a2c30b35146,F15
b099f8b7d2501f09,ARTIFACT
f9187d321abe0f03,ARTIFACT
cacf70b3d523fb24,F15
dfb6a99fe99c1683,F15
a06563406775b4cb,F04
e19c1049c911a54e,ARTIFACT
3eaaa75b50dace87,ARTIFACT
658d949099463807,F01
a8e430a524e64f6b,ARTIFACT
268029a65dd4aef0,ARTIFACT
28afec7716ed7843,NOVEL
8590b67ee2283ae6,F06
cd5e776e52f31cb5,F02
12cef5eeebcb03f4,F05
adcb911074595cc5,F06
fec34cef8e2049e8,NOVEL
1f3cb7ad99256bde,ARTIFACT
6ad0ed928d27c416,NOVEL
2f5d10d9abb9cecc,F05
97a07d1cd2249825,F03
7d071dac00f2c7c1,ARTIFACT
35cac9c5d280fe1a,F02
11f5553400aee2c6,ARTIFACT
ae77301ae6f18be0,NOVEL
796dfff1c44516bb,ARTIFACT
cf3e29475f865c70,F15
fe781adbec627f0c,F18
c8bcbf1c036a651b,F11
ee34ad754a6ea2dc,F08
33581e8b676556e9,F13
ceba6b61259b3e25,F07
6e8a11883bf1dd75,F06
d215676a37345454,ARTIFACT
20f89dddea7367c8,F02
694de925689be601,F17
db1346bcfe02fccb,ARTIFACT
30b20bc99e979928,ARTIFACT
9f96978824091c03,F15
d17aefe11ed744e7,F12
ee568ab0638c590d,F13
1f510a397907f0a5,F09
6b2b331dec9a8c65,ARTIFACT
a6678fe1a0e49f36,ARTIFACT
69f081dbabf78d1e,F12
f9cf0aece5cedc0b,ARTIFACT
69ce6882022d39a3,F15
cf8bbc2b87af1929,F13
460162a1a9dbe531,NOVEL
fadc41f66cf6c93f,NOVEL
7ead92cb239a0223,F15
8ce6c0cca3a6c5ee,ARTIFACT
b86b607e2091a22c,ARTIFACT
70b693d0b9d804a4,ARTIFACT
8b7a36cf8c483b47,F01
51126fed6eff2398,F14
441f81488b14114c,NOVEL
52c66e43d3e84941,NOVEL
d73e06505de4baea,F01
fa45cbf152ac4d8e,F04
e86217d5cb34b58a,NOVEL
0f2e69f738eee593,F02
ba0637bc11e35d6c,F10
971aec2f51591e72,NOVEL
488de444ac2c7027,F08
8acba51695d53a07,F11
107ad4d475902715,ARTIFACT
f5aaf4a1f7ee91b9,F01
f14284aae85c015b,ARTIFACT
47a5d85b5787fc63,NOVEL
81aa3b1502ad1b7f,NOVEL
ea63a0eb0ad486d3,F12
125ad258e5a3d08b,F06
a242563528cd2112,F01
24005e07d11745b5,F19
9502ab6d1b8940d1,NOVEL
a3a5e98cd94517bb,F07
97aa7975a0c3ec97,F02
79b54d3446191a2e,NOVEL
03045651964ea3af,NOVEL
76bee9f551398b30,ARTIFACT
fd7a261b32e2192d,ARTIFACT
06b1d47dcdca06c1,F05
9f998da551041711,F06
d60e316226e2567f,ARTIFACT
aaf68a6543c07a9c,F14
42d6d10435c0b0a7,F08
9fcda061f8402726,F02
6f11c9174af133a4,F04
4fa29002a316c7b3,F02
279fb4baefb15a60,ARTIFACT
2af40a9d58202404,ARTIFACT
9016c73440c31873,ARTIFACT
6ecbd7b98770bb01,F15
4e02a4f36b4d4180,F18
7936f790d9d11eab,F02
78f7511d1000f210,ARTIFACT
1c141cf51dca31e1,F10
3aa8de62f0a72cff,F04
a9a7bdf58217a19d,NOVEL
b14036bf2d6fa8dc,ARTIFACT
e3549a75fe852ec0,F19
8aede0875ab9606c,ARTIFACT
d6fa5a5f2e0a3c4c,NOVEL
13ea42280fdbaa09,ARTIFACT
d2d33b5167c8ebc4,F01
452c04cf88a691fc,F08
6bd187e2cd2feca9,F18
aa41bbfa951055a2,F11
ca0e3a05ffbc4fa2,F07
794f6a180b922df5,F12
0c4d99acbd230f99,F19
7b79b04ca7715b6e,F18
740f0838229de026,F19
1a867968f9f36701,F08
0993ec407979a806,ARTIFACT
65707c5f7cb7b6de,NOVEL
a252decf1155a82c,NOVEL
6008269d36ef27f6,ARTIFACT
eb418d3b41b0c4ab,ARTIFACT
b03100944261100e,NOVEL
c2e3ef4b324d15f4,NOVEL
f6ac88df99b3455e,F10
77ab29d3ad302e1a,NOVEL
5700d1d829c4c293,NOVEL
d36d2ba682403d71,ARTIFACT
fab59665bd19c947,F10
2e838bc0849bfc4e,F02
7d2ac44f11825719,F13
e6f41075adf9b948,F06
ff5f7cba89d78280,F17
d4ef20b4946c6672,F06
573f67f9f6f3a847,F08
231f6911416ae651,NOVEL
7aa6ffff671a472d,F02
69b7ff86c5783c59,F10
1dfdbbfd12db24df,F13
e98225562d55a980,F01
acf4343e567eff07,ARTIFACT
8e62eaaba1bdd9e8,F09
b3e817daa1e59eaf,F19
f935aedb51f5ac43,ARTIFACT
a54ed93e41046ca7,F04
a149f0362ee60532,NOVEL
68d32ce45aa0db99,F02
2ea4db45905f5848,F13
c10fec74b4eba0b8,F17
b1a2a8cdcf325f68,F08
1c83bf1482f24e31,F08
fc63aa3f27cd8b9e,F03
2af79b4224a4751e,F06
2b05fade580be032,F15
ec973b7729ebe57d,ARTIFACT
8f69a7856e09e42e,NOVEL
2a94725d26fbfbd7,ARTIFACT
b9691cdebdca712e,F02
09b431db78582e2c,F02
4de1fc5a2726be15,F03
1b30ca22643ff67c,ARTIFACT
b1ae6de0be3d45f3,NOVEL
d64080a322f7629d,NOVEL
afdcaab526e8adca,F17
988b52d0a65a3b7b,NOVEL
cc965d50605a45d7,ARTIFACT
c7c3352198252983,F14
9ca9c71ba5a5fbfd,F17
d83fec8daf2b9d7a,F10
a720835611070d90,F12
6df7adc1414178bc,F03
3a4dc751c48e38bd,NOVEL
157530c7dd1eca7e,F09
ca23847f92ab368c,F07
e1b35ae7375ac8d1,ARTIFACT
ee5ed3709dc86173,F13
ac953cba1337a9ff,F15
ca9940f0c7b656db,F13
dda57c970b3b4a23,F15
9223e769409e0778,F09
900b58254f297841,F15
91b0e0719930db6f,NOVEL
0239ce892a91a3c3,F09
be5a45cb683268aa,F09
9bae44c3923f0ecb,ARTIFACT
914a339cc3ad43a6,NOVEL
217f6f988a3bea3b,NOVEL
f6c1d1f9e94879a9,F12
29e119851cbb05be,F13
471f04a244e9591b,NOVEL
7f30863c0ec2336b,F07
9d602c398abf836f,F12
b5c2564d1dc75db7,F03
15e8eb0ac9a70ca7,NOVEL
14f775be05931147,F17
a7263eadee185513,NOVEL
378932f2918423eb,F06
68cc107e6f8c4211,F09
820eee8123a1b6fc,F02
bc84c6fa9ba471a6,F18
c04e1544d21746bb,F17
008616d000a97b4d,NOVEL
38f89f8b72f7ea28,F10
b034ed09021cdbb5,F11
e1845b29439bb8cf,NOVEL
cd52a005e4c93265,ARTIFACT
79cebed33fff9821,F08
ec9ad12ffca50dbe,ARTIFACT
0dd738e99e0cbb8e,ARTIFACT
9f321026a88cbc78,F06
14b3e882893a66ef,F19
269ff6cea5ba7c4d,ARTIFACT
c720a7b95d68a39e,ARTIFACT
c78cde2ac6fa4bb3,F19
cd016e6051efb2fe,F10
75a9edbc8c47b8c1,F12
d3d4f2101e334e74,F05
219991c73f0e1d5c,ARTIFACT
610eb594cac66aa4,F02
49bf3025da654a52,NOVEL
441d9517d8ac4e34,F06
47841dc65de7e58c,F19
c2714f564ceef06b,F02
dbd14267fb91bfce,ARTIFACT
5821d9c651cbbd6f,F08
f64ceb9c7d743677,ARTIFACT
d51d73b33da29adf,ARTIFACT
ba2d1f1e0196dafa,F17
4de8083a076c9fef,F19
743aa33d286c7fac,ARTIFACT
91c60ae0d091c729,ARTIFACT
d63f62202779b645,F17
1b42a4402899965c,ARTIFACT
533e373ea2c3ff1f,NOVEL
9f74db5c2eab641c,F03
354235fdd27107de,NOVEL
8d2fe472e1999000,F15
8e9e998bae0b1f88,ARTIFACT
b7d7173b0deeac93,ARTIFACT
354d450e7bf70603,NOVEL
8be79c4f7e1abe27,ARTIFACT
804fabf7415bbcfa,NOVEL
41b6d4129b410530,NOVEL
621de91224fe7107,F09
1688d7d8cf7e2243,F14
e8f1c2f07c002d9b,NOVEL
20c5e5e16c6dcff8,F09
7d8357232918b8be,F10
014e7a42c5abd052,F12
612be14b891da96d,F19
4a4a1ebd2c8b9000,ARTIFACT
4ee2d876aad84fc0,ARTIFACT
f32912d835cca7db,ARTIFACT
a3bfab48146f8274,NOVEL
39978e2109e4b88d,NOVEL
73a9a87c86545768,ARTIFACT
410b833110be1c54,F10
83a5f5c8dc41f0ff,NOVEL
80f994d544ff666e,ARTIFACT
022154a05e20d4bf,ARTIFACT
f3d661472c99329b,F01
144acff348cfe15b,F18
a98f0f8246bb3532,ARTIFACT
15fc2db1449afb32,ARTIFACT
869bbd2d4621e71b,ARTIFACT
0147bb9ffa92cb7c,F08
62dc1ea4ec7c5dba,F08
625a2d029d7505bc,F17
65eb868ecddac835,F05
7c9abe430bc251e8,F05
d8efb01262bfe409,F09
acb06a78a2d952f6,F02
a647b94a737479d3,ARTIFACT
5965d237ea950611,F12
27980cac482197ae,ARTIFACT
2fd3690b2fba42c9,F08
510de2ee542aff89,F05
1b94f3d6fb3729b5,F19
fbc78d54ba2a3ce2,F09
467bcc8b7ebeb271,F13
8967d085dee7d02d,ARTIFACT
d3c7e34ad08dae4f,ARTIFACT
ff3e392a197ffbbd,ARTIFACT
de44224e7958532d,ARTIFACT
ec6f5d6b254924ff,F05
71ae24af90275c66,ARTIFACT
706a0539abfb73e7,NOVEL
78e8a75228ff855f,NOVEL
abbdffecb0102432,F15
63682df77cfb7b05,NOVEL
0e89aabcdad82c75,ARTIFACT
b8cb48710f71ef67,F19
28408159ed927fbb,F18
01bf586fb68507ca,ARTIFACT
1e915eac3a4bbcc5,NOVEL
35a949cce5591d53,F14
0f653e4d17288aba,NOVEL
2d59a7c58ff16bf5,F18
810338e7e69ca8f7,ARTIFACT
baa5a573e435ea1e,F18
f45656a23817d9a8,ARTIFACT
c5698a3aa78ecee7,F01
81c92a9ec059097d,ARTIFACT
ee787edcee63ff64,F17
b9c7868459563861,ARTIFACT
1a6f6a6b3dfe7e3b,F04
684b67bcb7dde22a,NOVEL
118ab7e1eafa46a2,F04
c9418196de5fe77f,F04
baf641b072233262,F06
18d6fecef8ffbda3,F19
e0b5f633ed29bcaf,F14
6ff12f1a39034547,F05
8f1b4813ea6ad9c5,F08
bacccbdea1d1f96d,F03
6cdbe4e4154021cd,F09
fca98a132b0c04f3,F05
fc0a2614379ca8cf,F03
1e04fb4b4bfba22a,ARTIFACT
65cc21d70f1e9a90,ARTIFACT
d98aeb5802a42383,F04
aefa846728dcde60,F15
386380f05a56d744,F02
1a987bd2cbb3dc10,F06
1476003c2e9ebae4,F05
b6f64a673bfed946,F14
d01ada5711aaea10,F07
d48e012459209592,F12
779c000c89abc6e2,F09
9fd627331d8473bb,F02
bb5486eca4f4d0f4,F03
a9e37e173f45f867,F19
e8018fa3717189b8,F08
bef8fb7bf28961ba,F01
fe09cf3da1d884d6,F19
ba32a893899cbe1a,NOVEL
fa29a4091c8d2c8e,ARTIFACT
8d1fabd6fa9cb404,F04
df77b273e21dcb46,ARTIFACT
e5f87fe81a8212a9,NOVEL
8a6680f411a3b34d,ARTIFACT
3c86fb52f355b584,F04
160ab2c9db3dae62,F14
3b43f644f14728cb,F06
7b847b120c6dbf21,NOVEL
1ca760e86da38caf,F13
f0c8fff8b27aa545,F06
2d697c6ed0511915,NOVEL
aa443d8650ae14d4,NOVEL
ce81537fa9862a84,ARTIFACT
846b210340c7c11f,ARTIFACT
b8cf2286d56afc6c,F09
bd437fdaf9c151f8,F13
20d6385355242199,F05
4616a4dffea1b7f5,ARTIFACT
d6dd49cee7d24bd4,NOVEL
7552aed961eddde8,F05
5ce057e6d3fbb058,F10
46756cb2f6fd18e5,F17
607d68856927888d,F06
5f6dfffeec1fd54d,F17
cb3e2a980aa0e93c,NOVEL
4942b8d86eb18707,NOVEL
db90a6ed178092b5,ARTIFACT
f62e00a3ef715e8e,ARTIFACT
d793fbe40899ae2f,F07
6bb5d39b0310b7b8,F09
66617c2da7074173,F06
0ca9d0d444e690f6,F04
a2713d93063d6123,ARTIFACT
b2fb1611bc854a98,F15
b5d9e8ff61a942c8,ARTIFACT
71b990ef8eb47a87,ARTIFACT
bb34752679c0dff9,ARTIFACT
353a66f9f4496bc4,ARTIFACT
f0a8a775e16fb67c,F08
77f1f9273bf80f58,ARTIFACT
142eac5c35bec34b,ARTIFACT
a5b279bd3e551f1d,F08
9ad8a1418ee1635f,F03
cd4777bc307ac78a,F10
992134b82a0fe163,F17
5a331df3ab164cdc,F05
605f4bbc89579861,F01
b00d3efe417c44a0,F10
3ba694efb0c566ca,ARTIFACT
59c606197f45004d,F05
97f80fbe168c139f,F10
3ac2a227a1262fbf,ARTIFACT
fa07f086a6db6a57,F19
879c2abe2201d57f,ARTIFACT
d28f46a11eae7900,NOVEL
3cd348d43f5229a0,ARTIFACT
f5cdd73f31882436,ARTIFACT
c22d406b2266313a,F10
4800a8f6658876f2,F04
7bce9819f911360c,ARTIFACT
9836985674f31fee,F05
d21df9e32111f739,F13
bed656de2586fc84,NOVEL
d796f00b570f9099,F02
952fb501cf27a90c,ARTIFACT
7eceb15fbe66b7eb,NOVEL
9002cc026927b5a7,F11
d0d4274c04043ea8,F13
236faec4fe9978ea,NOVEL
7b3d82aa51643b02,ARTIFACT
5e918546edc38eba,NOVEL
68216dc45c674524,ARTIFACT
3d123b764fcfb138,ARTIFACT
048d9811c03573bb,ARTIFACT
14781217150f9236,ARTIFACT
f0ea759be229cf8f,ARTIFACT
896815bff098e2b6,F14
bc27fcde6fecdf59,F09
861c98855bbd7158,F02
df1b2836713b900a,F05
6b244f32cf308038,F06
f17e01b0533882bc,F02
8418fde31cade213,F12
edafdbb4d882fcd2,F13
774b4384e9710233,ARTIFACT
e9b9c2fd95054c39,NOVEL
fd45abc1bad4ac7d,F06
dedfddabf3207d1b,F15
eca41ff6fd0f72a1,F19
1256982e2e96d0ac,F06
e078aa60173a8adb,ARTIFACT
f1c135bbc8f6afdb,NOVEL
f746e8415bc24fc8,ARTIFACT
f0d408e1e9253a4a,F12
cb64b96af8ba32e8,F11
7b4c11b3f9b54376,ARTIFACT
e9fa16748ca6d6d9,F12
0077305f7c3e11c8,ARTIFACT
7a831e9ab53f65ed,ARTIFACT
d3742843322e887e,F12
5cfadc2d819b828e,F12
eb251ddb94cc8009,F08
3dd943770c7de3dc,F18
63b0cd0691d756d7,ARTIFACT
67ed7461366144a6,NOVEL
a51586547ff162ed,F19
dca762b61908912a,F08
a90244144bbc083c,ARTIFACT
9045d7bbb8a803b3,F04
f80568c115e6dc2c,F19
b1e331ac8403021d,F19
0d3dfb9792a0e736,F08
61f303f2b7387c20,ARTIFACT
e6b4aeae803d7eb4,F07
6e690057d671899f,NOVEL
0800b82bc23e7f91,F03
fd3784ca1f74f4dc,ARTIFACT
fc01be325e00d8a4,F15
d8dcd5c0aab1b613,ARTIFACT
a9b2e8361b5dae93,ARTIFACT
61b22e69dc9cd957,F13
eac24572508dd593,F06
9e11b033eb48feb2,NOVEL
7c7e238bc2b8bddb,F13
5358bab6e498d6dd,F17
281e96f60dcde33b,ARTIFACT
ba32e399a44ff08c,ARTIFACT
56e175ff12d05d86,NOVEL
8e635e521d5cd4c5,F13
73272fa1e64fa259,F09
16edc25cd00494e8,F11
c4da504065d01373,ARTIFACT
5f652b6d2f03322d,NOVEL
68d8f29db81a06b6,F05
5353b77ffb13002d,F18
c182c30895de8f69,ARTIFACT
a314bcd5e474cd30,ARTIFACT
15e31b3821a9c234,F03
22d2b9f1123a065a,ARTIFACT
ac9ee5d1c3a4af31,F02
7baf61d466a6168f,ARTIFACT
be8ca3145575b25e,F15
3d0ae78681ccf1bc,F02
6fdb7403a586774b,F17
e62bf0379de309ad,NOVEL
8f09995ecb08ec86,F18
83e5301c24a828ec,F18
e675aa8d129ae087,NOVEL
e7e78449c489604a,NOVEL
0035e5a8e5ef598a,ARTIFACT
d97ba311131606cc,F19
7b68413c03308158,F15
2f1792f49ac27bdf,F19
6d1ab1104d4b2912,F15
980eed2665eee065,F04
da898eee97346f03,F15
d8659b874f8ed0a1,F07
e6e01db830afa624,ARTIFACT
95c8cdf9044ab4a0,NOVEL
91bdc705b4e098a1,NOVEL
5128a7399f183ffd,F04
4a814addbb84fb76,F19
2b791d349aeea5d1,F15
472342827b2e2bc9,ARTIFACT
b7db66519c63dcb4,ARTIFACT
a9dd19c458ba0a2d,F05
355552c06ac19148,NOVEL
3f949a9878cf71e7,F08
cea238754b07f856,F07
acd13de613eae9da,ARTIFACT
ab4452ab044f7c4e,ARTIFACT
5fda63037d25fc00,ARTIFACT
99ab5c5e3dd9e383,F14
03987673a0d1db5e,F13
c18d3937c5e8ec20,ARTIFACT
a2776cdb186a374c,F01
4f6c7164c152715d,F12
5faed170eb362f77,ARTIFACT
a0c21c1d6e2808c7,ARTIFACT
f306b77d84291b1d,F05
3739716975098cd0,F19
89a696fdcbf463a6,F17
122404c2744049af,F05
8f005e363f35e186,F08
40c604cae007cb2f,NOVEL
90267411d8aff0eb,F18
a3f2ba3beb21dcd8,F06
e28cc28196972ef0,F19
8489f8a50fd929e8,F18
caf665a8c5816da7,ARTIFACT
7e0e1e663ad48b22,F04
7bca826ceb6bb58d,F06
f8cd95088b97e5e0,F02
bd88f5de8157e0af,F13
a09cd43cf30f9acc,ARTIFACT
559195938bb83098,F12
6c560f05053a99e6,ARTIFACT
d14ba48a668c2886,F09
4c72a4a48d7bedd8,F18
b10012e18a32d26d,F07
ec0a76e99e97d7c7,NOVEL
40388dd6e29959dd,F19
9cffd5ae08ccf996,F08
4d95059b40330c62,F19
aa3148212bbf3ca0,F18
af7b91dc326f8660,F17
72d30c975cd44643,ARTIFACT
80fa298d38b39dba,ARTIFACT
c2d9e289ceda4972,F19
e40ba28b614c453c,F19
cda2cbdf112c876f,F18
c11465d6a9dbf053,F13
c52b79fa65bd37d8,ARTIFACT
dc1622e8e6ea84ec,ARTIFACT
5b1c4b1461661602,ARTIFACT
527a948fb0be81dd,NOVEL
d45e099f894dbb3f,F18
7b079686f97f673f,NOVEL
617b1e6f36ec0d30,F19
b7d55f705ef4d647,NOVEL
65242f5e1615d6ec,F19
d349667a99ee10de,NOVEL
508f559f2161e674,ARTIFACT
682c505d811d6bf5,F13
ab70a2df0c206988,F13
22ce288e04af4c11,NOVEL
8c10c65c147498d7,F13
241a8f9707f69e34,F17
12e7dfdede613aa6,F04
724b73321c0608cc,F02
cf2cf01dd11258e8,F15
7f56e799a0b5ccb8,NOVEL
bb32513d429c248c,NOVEL
87a52003543b37fe,ARTIFACT
e9eb7d105caa0bf4,F04
528c6b6dbfbc92b0,ARTIFACT
ea7ac65e356cb290,F06
b3d67edf58672775,F11
1d1f7870db25aaae,ARTIFACT
0457e6acf67adb7b,F04
79b7ddf92ddf68d0,ARTIFACT
28e452aedf93313d,F02
047aadec3b1b10ba,ARTIFACT
2f72b93e07eba987,ARTIFACT
4e54734a82aba7c1,NOVEL
8eb4d8fcbb3f0c6c,ARTIFACT
b5d74db63c3b8a06,F17
5f44261713c53e91,F15
ba832b9b6d2bdb09,ARTIFACT
b8a0b37ff259da3b,NOVEL
ef0f68553f1c2ded,NOVEL
8a1d667ca1ec95e3,F11
d0c13d13425db221,F08
35a9ce4991b2c6a8,F13
0ea4a18e25b10ede,F11
f40666e7c5bd2212,F15
9342dd7731f4cc81,F07
e0bc1b0747a2eab2,F07
a57f4f9844419f0d,F04
60b1647264cd6cd4,ARTIFACT
74e569c69952f28d,F07
4da12c6501d1dad0,ARTIFACT
1476baf7be6e90af,F19
8a371e4471da4d5d,F05
6bf91c7e03c6aecd,NOVEL
c47554327b9e5721,F03
1cc1ef1a9476032c,ARTIFACT
c9b8ed9102f19fd6,F03
5be4a7330a0481c6,NOVEL
ec5db4f78f68459d,F08
e48b7135ad17997d,ARTIFACT
18532b29d8ea755e,F07
85bac598b7dc9d86,ARTIFACT
4d3744914ce9a043,F04
cfa4f4d3125b31d2,NOVEL
cd851c09a38e718a,NOVEL
5aefc77b0a159b5d,F17
da402309d7495527,F15
4a05264a5fe73e80,F06
1de1db65b3a21923,F18
a7615473227aaca9,F10
6960a59704a22a68,F13
c1857292751e4922,F03
931ad1e72bc98254,NOVEL
86a3a9e8e72a0fc3,ARTIFACT
9e8a133b5eac1f51,NOVEL
58b1773d9b562dcd,F13
c1e2b68884e88d28,F18
a302ce245b2a3942,ARTIFACT
87342a2ec7499474,F02
327247833be822ae,ARTIFACT
43a68aedbda0c75e,F02
617bc52e4af5c06e,NOVEL
504caed47a7aac26,F01
1a818903ebc59af9,NOVEL
e2f921533f1399b4,F03
8bbff57bab191531,F12
556514e4b9250994,F17
108e6a1830c9ab13,ARTIFACT
36f8216d45c53b5f,NOVEL
e983ea542e6c2724,ARTIFACT
da69ca6cc53eb6a3,ARTIFACT
4e888bd34d9fd653,NOVEL
0088114fa273e05c,NOVEL
133308b1424fc304,ARTIFACT
bc879db7942df19c,F12
cd46b7eb41c6b446,F14
25116daec2d84b45,ARTIFACT
18452875a0ca35b6,F08
be25e0ee0d858495,F13
eb4d331989ccfd70,ARTIFACT
8b0ea7e22faa62d2,F02
1eb5456f0af14000,F08
4c603a8a41f72f3e,F07
8926ebb8438d4021,ARTIFACT
30bf0a9cf35a3294,F10
0dd2358815cfd44e,F15
b89393ba5deafbab,F17
f439ad89e9fd58cc,F05
d78690ab5b653d7e,ARTIFACT
5759a5b8f057fa3b,F06
b60ede5dc04cdc18,F02
332ab8799236601b,NOVEL
a67c43ae3e88b5c4,F08
85fddc07a027ba2c,F15
d55364e3987cddc1,F02
2dfdeff458591437,NOVEL
23630f90fd45ec23,F12
3433a68952fa9e0b,ARTIFACT
e6404b2bcad4fc3d,F19
502a7e1d299dba8a,F04
e1427f8ad92dfe94,ARTIFACT
e2441985dbd08adc,F19
42cb4caf91a85367,F12
b5f74507c2b920b3,F04
995cbc6ab2858cbe,ARTIFACT
a506ca62c3e8cde4,ARTIFACT
8dcaa6a7074f8b00,F15
d1fb6422318e24fa,ARTIFACT
68a0af2f0bd96aff,NOVEL
c16eb816d385f69d,NOVEL
57e2c4976d6eec67,F02
f33577aa5d149938,F18
388e4240148b32d6,F12
2ce8daa9ff6cca67,F15
c7a847926ad49766,ARTIFACT
4127e5fb19503d3c,NOVEL
c7d4dc79b57ba449,F15
cc65fa48a1b830bc,NOVEL
b7836bd6143c03f0,F05
fc027c70ac513f3d,F01
7e05f495f6517975,NOVEL
0a1bd43cae1b42a7,ARTIFACT
89de32ab71ffba9f,F12
0f49059bca515d3a,F08
83f96e9c49127cd1,F10
52b3056af7a7d47d,F04
9b5afe362e4be70a,NOVEL
425676fbc6100591,F07
b1cb44a2aa52e655,NOVEL
8fe219e005428da5,F13
b7faa30d66b85653,ARTIFACT
b78cc40bce41d742,F10
67fdbc5493342ade,F10
a606c0dfe7e7b2f8,ARTIFACT
cb19e1f28533e6d4,F10
68b2977be73d3b4c,NOVEL
d3682287855e9595,NOVEL
0b16b2b70a1cce18,NOVEL
3e3c757373c512d9,ARTIFACT
29425a7685f03708,NOVEL
b536bf9f3675d20f,F02
caf2c3776774af25,ARTIFACT
710e5387c50ed60d,F03
e0420b8471acc6dc,ARTIFACT
503ffcb4410e255c,ARTIFACT
21a1225eeb7f8638,F14
d0ebeb6b2605c49b,F06
0b013a3e7d15e720,F01
3b3d8653132ce77d,F15
de3e3b835e8c03e8,F08
d2221e698d261e59,ARTIFACT
789a4ba263bf19c7,F15
a87ad3d153b004a4,ARTIFACT
977b60fa2bf36597,NOVEL
dc1f48a8a6750397,F12
9743a026baab977c,F03
