id,score
rxv-fn8dmx6u4,0.9892515376543151
rxv-ed5rshvg8,0.34702854280675227
rxv-cvkskxz41,0.5254924385378985
rxv-wlmfm2wiy,0.02257496459918666
rxv-t5cpdwa2k,0.0037153059569493174
rxv-unjrry2bv,0.9603577254846895
rxv-zebio9olf,0.04986933678755634
rxv-b46r7l22q,0.5969136811768371
rxv-l0346gg5g,0.9518607925755179
rxv-hh0ijdjjh,0.965201724842268
rxv-sh8zc1o17,0.5958929319693628
rxv-65s90cin1,0.008036804451980772
rxv-nkkt1hso7,0.9907040579783927
rxv-651rr0h3i,0.0017044387945978382
rxv-ixjgbseud,0.9373191177947945
rxv-u48gdq4p1,0.09829139507639396
rxv-w5qw9qkmr,0.1790236729950612
rxv-5cxjiv7tu,0.9402600636170309
rxv-obtf64r0g,0.9806664210867426
rxv-1bxw86z0g,0.7224855542255441
rxv-2kjfj3msy,0.004426978130294458
rxv-z7d9mdpr9,0.0628137873070406
rxv-qeyso34g0,0.46867481453665083
rxv-vkjrzaivu,0.5289598304925259
rxv-kb6y5s8n0,0.958098106004743
rxv-xj0yzcall,0.9919636977643715
rxv-1w3th3ytp,0.3117022678381405
rxv-erxu7rl50,0.04426501028489652
rxv-9nyfuelas,0.003222440559063236
rxv-8i3wghy58,0.9526571319296271
rxv-m9p3b81zj,0.5009291088471246
rxv-w7w8b24fo,0.3842156909625882
rxv-5vdukc9zq,0.2846158635715835
rxv-nk0hw5v8z,0.5709284143975522
rxv-2nts905n1,0.32472937778688077
rxv-3371wbtux,0.006998584198461689
rxv-fk818y7ah,0.9953675285503599
rxv-umn649ia0,0.018202699267006225
rxv-uv0kid9j7,0.6273773927200429
rxv-k21c0dl6t,0.1030810510505825
rxv-70q361440,0.9826971589093935
rxv-u8wqh462p,0.05855191376141574
rxv-0oa7vamzg,0.22716199206772889
rxv-hyrhh75ng,0.12024509326714411
rxv-zc5s0miwq,0.12864908886950813
rxv-e75pvq7e7,0.9472416499294175
rxv-32w4a8pnu,0.8988450039898872
rxv-rck052m24,0.35406310585649897
rxv-4j76c24hw,0.049159137848664235
rxv-l61bj9no4,0.9385566022697176
rxv-qsd5zub61,0.039964612660154004
rxv-727c0wbba,0.8409987873501034
rxv-1ntogdw8k,0.9873300071438771
rxv-utyoswwkc,0.46324289266785224
rxv-awi2jl554,0.8904483289010905
rxv-cb6gf1x3k,0.9520352310633757
rxv-vnjwvd1e5,0.5990384890678344
rxv-59xjaepof,0.014066196293956728
rxv-6x5m7oxlb,0.7548045489335823
rxv-0lsnvmfog,0.998089375131757
rxv-lt4g3gwin,0.9834638689638721
rxv-jz1hmdkte,0.7377408955090395
rxv-ari5qj81a,0.10521057232003982
rxv-b9x2y2rny,0.2877578876691817
rxv-jfmq9h4c3,0.0015441396921500761
rxv-l4ez1nysa,0.9376995876012566
rxv-rhkmysu6b,0.9495451113412597
rxv-bgiuutkkl,0.004318634996564916
rxv-fdwhw60hf,0.09458904323546402
rxv-f8myywhdk,0.381399391725225
rxv-p62nizsec,0.5597353299577374
rxv-sjbh0vxhd,0.9095267990414628
rxv-p3cb1u39z,0.935414012807942
rxv-6v7l8fa52,0.07047443567065764
rxv-imq2sxil1,0.9572328323992401
rxv-3u78u60t2,0.9822586541576536
rxv-tmkc392ic,0.9458843151855874
rxv-44ai1h6le,0.9719720525724306
rxv-81ghk9vub,0.007661458662659088
rxv-qnlvk9tk5,0.40758728390750204
rxv-6qt8xeijj,0.968562134486706
rxv-qafkexf0v,0.03527141702616791
rxv-vlnd7o73d,0.9059700965339822
rxv-76edhwrno,0.9762206327380639
rxv-neo9w75sv,0.43584690129220444
rxv-yca0arklo,0.7163470964942447
rxv-ihk30ebza,0.9360170939405845
rxv-070rxu08x,0.9692103774692556
rxv-0ncmlck4u,0.8478241644951289
rxv-zn8bw940t,0.9724638975019898
rxv-m3nilj131,0.7380475232613335
rxv-huvudlk8k,0.2511154194783036
rxv-tadyj098m,0.011242372449412532
rxv-vdzjmgh56,0.9948336458809866
rxv-whra56mjd,0.3395743761044376
rxv-e2kmkm0s0,0.11205083890043306
rxv-t6kj4f83f,0.00426995598091717
rxv-8vnhb2sm8,0.12780286988542697
rxv-f1zjh2x2j,0.22089027156806043
rxv-48atkmee6,0.8085350220479931
rxv-u1pvbkn99,0.7541887898699517
rxv-jwlzlff73,0.01537133030104238
rxv-4vc4g7qmq,0.0019809640905676727
rxv-4scddrao0,0.7132589665014823
rxv-j37mz4utd,0.2765431536440209
rxv-2ib9gex5a,0.8301071704328545
rxv-jr4dq1969,0.09836409967804237
rxv-gmqhgiky1,0.9465026057215346
rxv-zm1kt6ig5,0.04257217593587672
rxv-ws75qlmdu,0.023625663463468227
rxv-e5rox4pgs,0.7136924835620962
rxv-6jmqr2ung,0.9481608486556199
rxv-s5qasora5,0.98970650716356
rxv-sxclw9nv7,0.08619436092932527
rxv-unnv27hos,0.010741843494769376
rxv-11ila4aut,0.7449687945167086
rxv-ss8gvuuhd,0.0765145690124262
rxv-2347zk2uf,0.8795351929462398
rxv-6huihtkhn,0.0567620170471096
rxv-q6e48hzot,0.9356568577939701
rxv-o7ii8xi1h,0.5556406955400274
rxv-v67wwbpyp,0.1687855840074353
rxv-jblz9afyc,0.5108085139624268
rxv-2gbwby6ot,0.6017727310491273
rxv-byawoscfw,0.017089375273064953
rxv-8mhy196nx,0.0025906390290348245
rxv-q4rek1tzm,0.9020315821736743
rxv-pptsufv86,0.9694150172825474
rxv-hczfzsaiz,0.43070760593319685
rxv-3frnafd8r,0.9862282834468317
rxv-zxtwxe2tr,0.8828228549575792
rxv-rwpd4ewam,0.926017862213293
rxv-f4muk2yl4,0.9473792630817379
rxv-93xeyr34s,0.8851055739369024
rxv-kncsouumf,0.018124947381943157
rxv-7ekefabv6,0.01988572628528565
rxv-0rt4o4axq,0.46017279560196733
rxv-t7iv771q5,0.9921075778086661
rxv-5tjs62696,0.8739949713954708
rxv-ihdalq8oo,0.11907396949404915
rxv-2hcd65xr5,0.010656084010956367
rxv-hlgqfzmj2,0.10506972872882465
rxv-kvkym4ya4,0.793966013897688
rxv-atnlzdisz,0.8578449715680205
rxv-el78bpyod,0.9922197677283129
rxv-vqyycwjva,0.9732020752920364
rxv-edk277t0p,0.9187541855718743
rxv-pmlbl0bys,0.9743692858731612
rxv-gnysif1im,0.9800531229408102
rxv-tkap5qrq7,0.07454769292479366
rxv-51eir1qbc,0.6401500938815955
rxv-l1h0vural,0.9026320423127703
rxv-cmgedxqzr,0.005868668843619979
rxv-yh57xv10y,0.7615077494065999
rxv-4lmqtxbz2,0.6515847214469047
rxv-5rem3mvvd,0.9896029180460356
rxv-3eddof4s3,0.9793525853355335
rxv-nkcfzzfpb,0.994323954363317
rxv-17tdyjo3x,0.3162955149931303
rxv-k3svdnshg,0.029007847638475345
rxv-dwpzxx3qv,0.9337680513989718
rxv-og8j3iymc,0.9366881491231361
rxv-fsxh52px6,0.9825442264575808
rxv-fiu4233yu,0.8911056667019713
rxv-6s46hupen,0.9755713957442801
rxv-rqmiddr2m,0.5715175117314282
rxv-cc46p9uti,0.9595528130857268
rxv-99gqcq5l1,0.006142140301428282
rxv-midlxs15n,0.0014230504740177289
rxv-rco4esn5m,0.025422827497612276
rxv-01sojs39l,0.9903854054021074
rxv-xjtkiafng,0.07596003346334669
rxv-y7vyophl9,0.9868711870896493
rxv-cvepdebfr,0.0512349095252423
rxv-hc6wumqqf,0.007253450859518746
rxv-osi08pdql,0.029948278722761526
rxv-ds0yxzgmn,0.35363376090399395
rxv-c3l1ten8q,0.8723095803619468
rxv-68fo9xnbl,0.03306588937359447
rxv-waq7f7kt7,0.40507581902690115
rxv-m1u1u759l,0.9934651294189861
rxv-z5n6dvxjp,0.9794841382892605
rxv-1j2htbyoi,0.08043043622384129
rxv-7ifqf3z7t,0.8805989960932145
rxv-2ni4cb5h6,0.811776478510683
rxv-zo9efk7lp,0.8735982613805411
rxv-1r0bllw11,0.013816849131719183
rxv-9591twohn,0.7638254089951549
rxv-v83dhhps2,0.021353245079718548
rxv-xinktiwf2,0.9054876342273868
rxv-lfztogfqx,0.7537269870049051
rxv-vmc7tt4zf,0.1467742155271632
rxv-5ob7p6t1m,0.9658096844968653
rxv-3t8j0x82j,0.9508530810846963
rxv-22d48d438,0.9464242892911345
rxv-omjhw6zr3,0.7921644284512928
rxv-78uvq0sz3,0.8088899015014657
rxv-pghy635xn,0.9683389352459688
rxv-al4fddclm,0.9771304489670871
rxv-fkyootb1l,0.4551113339094425
rxv-x3tj1e7ts,0.7282233001549708
rxv-t3dx9smws,0.12358630156334025
rxv-cc784d0zd,0.841046879324393
rxv-xk32r4r0u,0.991641001120089
rxv-apk9r07j2,0.024903064969753145
rxv-qsfhsrcad,0.9880511477905346
rxv-i8flmgxbs,0.018217800995324523
rxv-lsm3a5kk8,0.0041245038336303235
rxv-clqj4ghl5,0.9141393868706039
rxv-zewmb2rku,0.004577320973228889
rxv-sk07t056v,0.11670506544679982
rxv-2rggo22r2,0.9457582132137751
rxv-wpsjadz0n,0.028722940948046383
rxv-ib0gdsmwj,0.9814362137012717
rxv-2qsmwyh08,0.118479909328138
rxv-jzsw69jhy,0.017315811313636454
rxv-1geaeon1c,0.9960898998226645
rxv-lvwp4032j,0.9302293329418603
rxv-zqemdup9r,0.9612631262786264
rxv-834pdyqj0,0.9363191454274528
rxv-wj0cu05j6,0.11259127023351904
rxv-vjgaookty,0.3923200959845855
rxv-br6lse4g1,0.996023444923285
rxv-44e3zes82,0.8671393930455666
rxv-p4gfe4lml,0.18720589054288878
rxv-24fnbs57v,0.10329135583354337
rxv-hrdjk9kfm,0.5852617486146681
rxv-nq2k68ge6,0.000933805975619735
rxv-gn6gae6x8,0.9822351541987647
rxv-aievqqdsx,0.8056406796765665
rxv-uv13987ey,0.5675271425349357
rxv-ddl8dulnz,0.2766367710956191
rxv-qdcf54etp,0.9686053681094555
rxv-xv255lav2,0.7238433606380037
rxv-s4gwp29n3,0.007329442268882364
rxv-ga4x8ypet,0.3506354578627023
rxv-jjbhy9j86,0.02326632119740185
rxv-abull9to3,0.8209329690708025
rxv-tuhl63n9m,0.9966575945503557
rxv-xm9a3d6r8,0.559357806902139
rxv-vope5htay,0.9649100080234299
rxv-cfqhs6pq9,0.9536689318515706
rxv-mbdizjy8g,0.18753985855023483
rxv-3sh0g2lru,0.3604727557385278
rxv-e5v7wzihv,0.0818397679587773
rxv-aummetigx,0.9812643646179217
rxv-6yehzkn6f,0.28676983072500706
rxv-pmaxkkalg,0.9726335501939908
rxv-mnl0qmfnz,0.149692609032116
rxv-t76l3zr1t,0.9574506236695616
rxv-4vxc22ih2,0.3168119331300664
rxv-36amls1yo,0.40925645568960045
rxv-60v8ogaaw,0.6753592554199984
rxv-120uyq45h,0.4124897421041913
rxv-0apamzxpj,0.9588918868299913
rxv-d51fosre8,0.9952537117127022
rxv-c5guu8003,0.9899420919645989
rxv-bfo2xn6yf,0.30008965806362004
rxv-q0ea13fae,0.409090419803236
rxv-s4t4pdky9,0.9536761621876411
rxv-sfv852rbf,0.9515019926363061
rxv-dkknnidmt,0.043656652661327774
rxv-20woju7w4,0.8329347815329617
rxv-4lazlsu4j,0.27569564428788
rxv-mayvsuvhp,0.18397921089838798
rxv-uuckqgz2x,0.04942711003520959
rxv-n20o19kfe,0.9436338616940098
rxv-a5h03iyw0,0.9945979946550069
rxv-zs97f2kz6,0.07744597428874768
rxv-h07adb635,0.08697428774016996
rxv-lo4zqlw2g,0.9602200327990548
rxv-ki5o9syx5,0.17008071063876626
rxv-xngy0flf7,0.9369646255105375
rxv-qgwtta3i9,0.5996907525777195
rxv-9xuwvdu9w,0.20069278018166747
rxv-jlfosxzm9,0.3361938461471021
rxv-2ow280yp0,0.8881875246912452
rxv-63meb91wo,0.05848927827712106
rxv-wqbswv4g4,0.16150269298434258
rxv-ekd265krk,0.007942876194147287
rxv-i4q2zsn4k,0.1388134990209851
rxv-3bxub04fx,0.4915579257722868
rxv-oscqiqc3q,0.27998063180636246
rxv-ogq0hec2c,0.9856806608166001
rxv-fm5b0yd1w,0.5743580001183144
rxv-k2vh3j18u,0.9933368852797171
rxv-4yr2ii74d,0.9681353873027341
rxv-3g66ovzc1,0.9521066779830412
rxv-a56z19q7c,0.983819061624612
rxv-lo90qwsmw,0.9659588150284425
rxv-h09mybrtw,0.9786098400450528
rxv-zmxbajpnh,0.746059212081316
rxv-h3pkkenox,0.9322874990282848
rxv-igtuq2aq8,0.9954078483444183
rxv-dmya8ahee,0.00802317141117568
rxv-7in3h2172,0.23448478306270945
rxv-qyjvzxkn9,0.9614452204300186
rxv-kmxjyylja,0.8685476253913269
rxv-fl1lw2nau,0.23152777650227027
rxv-kcdblzmlk,0.7606840025257955
rxv-urzlcv71m,0.043509754485214346
rxv-z12143eyu,0.09158084327111872
rxv-1gwx4vwwx,0.002824920238466162
rxv-pmnoj4z7k,0.9721813745685588
rxv-ibyuscywj,0.22636519359686075
rxv-p6tydc0vi,0.2857588384375794
rxv-mu33eaa04,0.8230774451656229
rxv-bk3flgjg0,0.7527795528024558
rxv-px0w1zpvm,0.9841574728640108
rxv-g90wx4lge,0.9445502888496496
rxv-sobcrkl53,0.9307518758252497
rxv-tkxsvqqel,0.9491214800021686
rxv-7wbc3qex1,0.5615005379832299
rxv-fefbz0kf5,0.02085776990300425
rxv-xbxmshl24,0.2232158350300003
rxv-qktxbeho8,0.9439545990472747
rxv-8z5eppf34,0.8726260770224877
rxv-pnke2qq8c,0.13862516027560204
rxv-5fxh0evbe,0.02789788441820035
rxv-s5q6wx3ws,0.958883741595185
rxv-g25mo65fe,0.8566235683553451
rxv-805w5y4v2,0.7391307142980897
rxv-vnuzdvgub,0.03343723736975478
rxv-2y2lx72q2,0.1082744387928954
rxv-6rpp4ouvc,0.0017285571363436119
rxv-c6gvgpmy4,0.8580292400946583
rxv-3db54h2i8,0.07033493253063192
rxv-amlmo1bfx,0.01682594981140409
rxv-0j4ixue6e,0.9790059380475012
rxv-vrvnuerps,0.9962552388849553
rxv-0jn3mufqc,0.8283149467935913
rxv-mww07bm13,0.01782784551228076
rxv-8ox511r6q,0.08200605855801218
rxv-kavx1t481,0.6256648925548793
rxv-5kq11qaq8,0.9048665303315
rxv-jvliykpeh,0.16051430653739499
rxv-269y7b6er,0.28588900552273716
rxv-szmx9bpuc,0.9551137119076767
rxv-r9ikh7cbr,0.003927456223554368
rxv-r47m2ltml,0.07161099897766611
rxv-68uy0wj16,0.40362233092297584
rxv-9erbffnkj,0.9763402542187404
rxv-r4kd1h76e,0.9824816615786733
rxv-gxgi2uxxj,0.7501843287635229
rxv-9r6ystqv4,0.6038607595631699
rxv-cqz5lzv5a,0.7254764652710795
rxv-41ssjytss,0.5691095809885341
rxv-ytq8xsyw2,0.35974242781428717
rxv-1bft178qi,0.4490082273099098
rxv-wqvwraz1a,0.9945712178996847
rxv-5owdz93fd,0.023582589818679354
rxv-d4avzche5,0.858081202452826
rxv-g91ns1dpg,0.9606336244312069
rxv-xwdxui08g,0.7098641813178999
rxv-u2fiomzxl,0.3920791432695549
rxv-j7kbl6gc9,0.12637592846897053
rxv-3usj38egx,0.07842021596996522
rxv-r0mozwje2,0.050372858377003726
rxv-cmiqlf7b1,0.2840069662719713
rxv-agsagpm9u,0.4458973449358633
rxv-lkc3vki0l,0.9852458672744098
rxv-j4gnmkwio,0.9967720907834783
rxv-b0t2lrxec,0.7492849213768795
rxv-fzx305agc,0.15461879194714445
rxv-d8n97ap6i,0.02087882092795319
rxv-jgklqdefd,0.7586019487763942
rxv-qm5d6wqzp,0.9957761970426746
rxv-eja79wpmr,0.09507175999671721
rxv-tgisf35zl,0.9964531664618712
rxv-svxdlzyjh,0.037059964510120585
rxv-o42qcivej,0.9778454796296445
rxv-ubw7taou7,0.0056150433780679234
rxv-kgr2elvuh,0.7660969613818911
rxv-ls7il64yv,0.09024149056700742
rxv-972ijkmlu,0.0843410754358602
rxv-ladnwj7cs,0.09891499174996396
rxv-n9ocbfx7e,0.8509927541548727
rxv-mge991w5n,0.9811766923177929
rxv-twh54r4em,0.6135329322615841
rxv-aee8nubdc,0.08949576307115789
rxv-oxyneccze,0.006729488944058639
rxv-jumjnfc05,0.2964201136975044
rxv-upiazs5gb,0.045317411207885634
rxv-7ltn4spq1,0.01607767073195879
rxv-4xaedsgyh,0.9665063625971936
rxv-nv5lhkfkr,0.954128220812566
rxv-imlhr76nw,0.9413582239318689
rxv-acuepzz4n,0.9973363217547129
rxv-vy8tcydi2,0.0087518835672653
rxv-vqnxbk41h,0.9582674957239506
rxv-61ls75fye,0.2952907734312005
rxv-dmyv93rvl,0.8952395411920616
rxv-wb19j86lz,0.9880023922927912
rxv-d00xlczlt,0.0742640657126249
rxv-s1nc55ca4,0.9869532919697735
rxv-pdcm3bt4c,0.055419081217575335
rxv-9uw6wdagw,0.45010288942413074
rxv-ct8i21075,0.36243541113164174
rxv-4ynd7u872,0.04987102627112918
rxv-zttcx8585,0.41179008247028526
rxv-si061r0tr,0.6573921522871544
rxv-op30ul7ir,0.059215610919131856
rxv-fmix6vkrt,0.9498376723744442
rxv-0dxhyw5t1,0.9376806197783332
rxv-2dpu8r1tv,0.9860626945394875
rxv-4bh1pyipw,0.05133522341435818
rxv-mnrfolfac,0.6122505897224252
rxv-l6sim3o0s,0.6045425950501229
rxv-9ww6uqx52,0.9922753979665482
rxv-lvfse2ga0,0.9499510078410862
rxv-ye7rgoa8c,0.9570652718205123
rxv-2j5hbhmlo,0.17933389478906014
rxv-7bc3n0itb,0.8108319894968128
rxv-twtwjip24,0.9660966402958783
rxv-740avn1e3,0.03476673496386178
rxv-52ky4tzjd,0.9573766645932477
rxv-48bdlc0rn,0.9588918868299913
rxv-uje78yavg,0.5495857652947994
rxv-si82ljje5,0.23713988562119315
rxv-scgonsp0q,0.9686422479073941
rxv-bwy8usd2h,0.9158243850778252
rxv-8g9xulnim,0.2617756073715439
rxv-sxc6lx3kv,0.8848083917529079
rxv-39vqt8l6p,0.9282185240583255
rxv-euqh663ia,0.004041945271878153
rxv-e09v9n17s,0.3263925538717975
rxv-btu64b05e,0.4552668031282006
rxv-ox5i6kq02,0.006219956699108229
rxv-85cgdk8wr,0.011292483440561836
rxv-zsi68xygl,0.30887618195910055
rxv-ds85oaexy,0.9289443357576049
rxv-58vpdh3q1,0.07681937706700669
rxv-hscllkmvp,0.034907657401062664
rxv-denxl06gu,0.0330851206780548
rxv-3s0in3jt7,0.023024793237441304
rxv-kgtdha965,0.08419411809499203
rxv-b73wn7rm5,0.9780444436415301
rxv-par7mbdwl,0.9403734179137344
rxv-7v1abm6xi,0.1403216483976784
rxv-d299q2ne3,0.9866837104490688
rxv-lj4hbei7k,0.0016373894239298317
rxv-yeuahgesc,0.5859892881291533
rxv-s1vad9e8y,0.6161519062444282
rxv-dwtli9pa9,0.8892381393560498
rxv-eelvmjm9t,0.23815036155966565
rxv-0obv3yl8m,0.011187020687578462
rxv-f1muo4ks7,0.21448375169581832
rxv-49cxw3bmr,0.9551361421921477
rxv-rli1a69s8,0.044588721184241814
rxv-7lr15xe16,0.8832542559595514
rxv-8kbjbtjpb,0.9865773325966765
rxv-z0k1zhz85,0.007977448640771429
rxv-emj3r2yfm,0.12545176061977184
rxv-ui7t28lov,0.4611288116393711
rxv-qu3yknf28,0.3259897204394628
rxv-07uv5qyqa,0.991370270384837
rxv-y7tzay6wr,0.028346621127620857
rxv-d5sfej5zv,0.4376396245841196
rxv-k66cwmuaq,0.9365196967800818
rxv-1mbiuhy5x,0.44268949089016696
rxv-7eyvppy5y,0.9675018423334502
rxv-b9bpv7vmx,0.9651309244089615
rxv-hnzy7pmaj,0.6298449884727091
rxv-w6ugahfn7,0.9960454609922116
rxv-so415hwsd,0.07791334755625988
rxv-xh3nnhn15,0.9878419330767764
rxv-z0aoq79n6,0.9485712391082866
rxv-zh84kqk5s,0.06648327726553667
rxv-rdaa52iia,0.9832205593021348
rxv-ytk7hp3y8,0.9392726207906196
rxv-6ccs9jao3,0.794679114729207
rxv-r6lwjcuhp,0.9712119369799095
rxv-p4n1pprug,0.02210723963762735
rxv-r57eebuyk,0.041371117627549574
rxv-i9ojhc52a,0.28773341847819783
rxv-9f9jm46at,0.6011431132320274
rxv-pv7k2ukwj,0.046111959420402165
rxv-u1akwxw3i,0.8533020548714394
rxv-qcanrsxy3,0.4777040777604202
rxv-fr4mgysts,0.004582346372310277
rxv-ccl20014a,0.4039935604657949
rxv-myxb2zw4x,0.3400128323253571
rxv-nayb4ttek,0.9800937988205669
rxv-qxgvq85c9,0.939134341057661
rxv-0n7348582,0.22477932907109707
rxv-19n6uay0e,0.01063533834405398
rxv-nedzusmbp,0.9499190801843458
rxv-u1wk1cveh,0.3065146924068121
rxv-8tlremwce,0.6402358500758258
rxv-eh5pklipq,0.19688799249650296
rxv-lif4x3yso,0.8141389892403765
rxv-j418wct5k,0.05657958453048582
rxv-zoe5xsny5,0.9212961399455025
rxv-vg27oetuu,0.08260465654255143
rxv-2lxb5q1vm,0.9684657797831683
rxv-au5kw40og,0.9558065926607997
rxv-99s5gd0h7,0.01823506786704351
rxv-j2x32uhvw,0.14710936378087272
rxv-izl4s4mhq,0.06702540242605126
rxv-pdk3w21xp,0.3604848720571642
rxv-bknk4qase,0.9889217727889681
rxv-1ynndapl2,0.93990869544883
rxv-q5okkbh7y,0.01837160835918395
rxv-ys045cuvc,0.9959848641798575
rxv-76evmp1ym,0.9716715488702288
rxv-3en5cafqm,0.9103511998517225
rxv-qrfx96zr3,0.04961186604333044
rxv-7n9qt19eo,0.004663779347118258
rxv-mjpu7ucq2,0.959737623329716
rxv-6za3vly7l,0.4281352940454533
rxv-jdxh3yayn,0.04311816392431663
rxv-5575ugebe,0.939844269185268
rxv-o93drposn,0.8964893015787776
rxv-l8i7byjw4,0.45017057928482884
rxv-3w9ntw8mo,0.9816167578515246
rxv-jzfxe9pdc,0.3666863652641811
rxv-f2fezi92l,0.028409085004920114
rxv-l5xjr8eft,0.13136994019089784
rxv-qlw5j82af,0.6841842439664979
rxv-u4rlnte4j,0.44035430419052524
rxv-b38ozqsy1,0.12785867716541474
rxv-hpnlenjc7,0.27445737173256024
rxv-u8x9fuvsg,0.8619472986775342
rxv-gu5f11d3d,0.029171327993860317
rxv-i2jua5ky7,0.076100171855247
rxv-6fspjd6rh,0.8346986217763774
rxv-h0gwjjp5c,0.02820257813044754
rxv-qznq5nigp,0.9476842334771034
rxv-2eaf3a03e,0.1376103502702251
rxv-2d3oja4lc,0.9900203258981021
rxv-3j8yj9ino,0.8753619702517061
rxv-dkzrq55gc,0.9801774864360145
rxv-zb0gx137s,0.016187612526930954
rxv-cov4ruaj7,0.057700521043328075
rxv-pkokg8d2i,0.9901508186346614
rxv-nwvb9fm4k,0.0022493160195505425
rxv-ifzrzvamp,0.9783940901811035
rxv-olt6mhen4,0.9523981858048581
rxv-n6aqygnqs,0.9909743772509165
rxv-79yz20vqw,0.9954720681284899
rxv-kof3ozjf6,0.06592336392653378
rxv-4933o6w1x,0.9905101953080365
rxv-xhf3vjebt,0.376919489250579
rxv-6qddjjpom,0.9590970155892088
rxv-q16a4cn6n,0.21613305712311318
rxv-9fmp8bjyt,0.9902179765968523
rxv-txilerqzw,0.9174402538340354
rxv-6qyarhpgt,0.036482296067151594
rxv-d1ofr0c75,0.49319761265659734
rxv-l2ydh0h5u,0.9851889843216923
rxv-5c4rmbchi,0.02916219303455796
rxv-9aktxquop,0.6012368469832695
rxv-aqbt07d04,0.4985518004222908
rxv-fpyx6riyc,0.16923283567590477
rxv-po9mu0ap1,0.9962915467411525
rxv-m4hbk0v3c,0.7711081830266645
rxv-6yyxfz6xr,0.9043358036692313
rxv-720cn1tlt,0.47933946144876993
rxv-07a2tjlwr,0.6704729414135063
rxv-n3vvcr78t,0.6671408342572962
rxv-85byvpal3,0.18049949815375413
rxv-vvch2oiv5,0.051228161523033486
rxv-lhfav4kwk,0.32587149249380754
rxv-hsw2fsfxm,0.9685930692239675
rxv-al9llo1hh,0.031014113184720565
rxv-pacckheuf,0.017939631983301695
rxv-jcz9i7jil,0.10167660966887364
rxv-p6cqxuncc,0.2186266214417125
rxv-rkd7y4usu,0.9670227744253437
rxv-0p41ohzbf,0.7647613297515917
rxv-bb7rvkl82,0.994880576709777
rxv-dljnocgqa,0.022193410087329574
rxv-ar2zs20rb,0.10428840313417923
rxv-m5s0djnoo,0.749112748057316
rxv-cmm4wcvkk,0.7507006539621628
rxv-ekyt2mkqs,0.7067790954551849
rxv-qyi0hgou2,0.8276246803718322
rxv-5kkp34rpj,0.15184937905647145
rxv-jpdrgj11i,0.9775696301735268
rxv-ik0zipgjk,0.10971200255814685
rxv-98ysbv0lx,0.08347154188250432
rxv-mxwrrktak,0.9960197147527421
rxv-9rpl7ukl5,0.24919111431399138
rxv-dxcdg901h,0.21379577885157733
rxv-zr60afzt1,0.25972916896127035
rxv-p9ijzwrsf,0.9957014228011215
rxv-zeozlo66z,0.10590485801987995
rxv-j92qxwali,0.6574318090238532
rxv-ejlnaggxc,0.034530658329264635
rxv-kn38syz58,0.9699526077964928
rxv-ypy8i69w7,0.005644081435260394
rxv-84nvs54f6,0.818151206620609
rxv-rop4ysozk,0.9046370861290438
rxv-kagftkq09,0.9769780852175091
rxv-633i856rg,0.03281321397671825
rxv-4bqzy98ud,0.9789028624344294
rxv-2ctx65h9z,0.2333803333467319
rxv-15ucb8s5z,0.6961950586890574
rxv-86np8ygn1,0.9971881232042945
rxv-j862sxgf0,0.2139505404042303
rxv-386vri10w,0.6828421752357369
rxv-mps9pa1nw,0.917757525167478
rxv-jhkz17k8q,0.22692206721256722
rxv-20d4vunhl,0.07079427618472789
rxv-ldjnspzag,0.8824496695804014
rxv-ff3vxaaec,0.747933444872637
rxv-z22uob4gd,0.9907885297698964
rxv-h1lx16xax,0.9552850874277196
rxv-n0o79bwf8,0.002028236751018666
rxv-6mlse5nld,0.004434657771777507
rxv-hp44h9v10,0.9483795359710759
rxv-7n6f5etf9,0.1420327908675705
rxv-jql6mdidq,0.5367496727598181
rxv-w7e042hcs,0.6052723226427938
rxv-adybe0fjm,0.931017807141444
rxv-at9gdo6v4,0.009603707531461662
rxv-0v2mhnqpg,0.9378969389792693
rxv-h6xhpsnvb,0.008326221876654357
rxv-rahwjauwm,0.9926417734419786
rxv-szbos0frj,0.5016408355477127
rxv-clkh11sxa,0.68803335111814
rxv-4qqrp3vdo,0.016975156799959853
rxv-bsr9h2dh2,0.8920912010420049
rxv-lv51d9yfe,0.8498244559676974
rxv-kc37z4kjh,0.06403721798671455
rxv-0lazuty8r,0.9774837681395242
rxv-88v1ulzr9,0.19688266005812924
rxv-bv1ka0uai,0.21950533333282285
rxv-uhk1q96ue,0.951157862838974
rxv-6kiz0btjj,0.8240419355250109
rxv-wmlomie6d,0.026849248978049828
rxv-d43gki7an,0.8910180172958915
rxv-prusav27n,0.20300721508556346
rxv-qvc6f7uav,0.909147225845951
rxv-a2ki1e5iy,0.9657268798177903
rxv-1ae3dxx76,0.9896698727110111
rxv-vffyvh09f,0.8203842461176866
rxv-i2d3p570p,0.9616219371843412
rxv-vdcmlu88o,0.9908752431622924
rxv-camndmhir,0.9546121679175792
rxv-n4fau1p19,0.9604585425101008
rxv-nxgvxmkwi,0.9930085005942347
rxv-4gc9grypb,0.8950298497562575
rxv-n71msw3ee,0.9394255984762481
rxv-fc2z7jpxo,0.9097678665938659
rxv-00gjt68jx,0.7078090403351068
rxv-honmybhdf,0.07666309356165664
rxv-fvty6hw2p,0.0032742521702336528
rxv-47x82t2g5,0.9956793713335085
rxv-6ira7s3ya,0.7827801015190997
rxv-iotxg0cxr,0.010795456599544971
rxv-tyijbnu6w,0.9183275823928476
