slate_id,ranked_candidate_doc_ids
TST_3b03eac7e380,DOC_c91c8c3e589c DOC_1c3b326e0812 DOC_2970b54f8c21 DOC_abe78a3608a0 DOC_0cb09ea3d1ab DOC_f300b39b44f1 DOC_4a0e04fcb7e0 DOC_e5e7b511e947 DOC_abfc5beebed6 DOC_ffd66b85be22 DOC_e93f18622c22 DOC_44b285bde7d4
TST_3b31f875baea,DOC_4a3cd2e3c651 DOC_f4f49e4718e6 DOC_e37c7b312a07 DOC_c8d6422c2d32 DOC_8debeacf1f0e DOC_5e6f07438a3c DOC_c0cca89b0564 DOC_050ae28767a9 DOC_eb39d95cceec DOC_807f1bb5545c DOC_4ac276f9f395 DOC_24864fc2e939
TST_3ba14fe5e839,DOC_e34682580a83 DOC_45792769615c DOC_9988f1e9537f DOC_6daddaef1249 DOC_78eb0676115f DOC_bb4f0fd090af DOC_ae97716a230f DOC_df2c8d4a7c5e DOC_2642f22c6132 DOC_6f7cbfef4871 DOC_d854f844aed0 DOC_86ef2122f30a
TST_3c0b123428b5,DOC_ffd169076852 DOC_c8b79133f7d7 DOC_2b489ae42808 DOC_7831de5e124b DOC_54c84c23ec47 DOC_fef936860812 DOC_c49971d88b57 DOC_da3e2dedf7eb DOC_b437e418db22 DOC_1c767e92b96d DOC_75459595ea91 DOC_94770fd6d6bd
TST_3c3d0734edc7,DOC_17e341a89bbc DOC_0bd50280f1f7 DOC_7c3c20853473 DOC_7e71f9b06375 DOC_6fef455519e3 DOC_b5661cb6aeac DOC_67d9218a92ef DOC_b086560ab2cb DOC_2d7870da76ea DOC_41659b292491 DOC_787952b7017b DOC_3a8c50c2ba37
TST_3d6157910556,DOC_166071cf8a03 DOC_1d2b05ceeb12 DOC_789f0b8f1a75 DOC_3338b16a62e0 DOC_ac4cab9f9a3b DOC_fd78c902d15c DOC_4924e98f7d9b DOC_9858421e6ef4 DOC_e4df66759b57 DOC_307d8a63bd57 DOC_e52d545bae1f DOC_395516f02e3c
TST_3f9ef394c8b5,DOC_67ba151ec710 DOC_eed63866d79e DOC_9221742e217e DOC_a8849194fde5 DOC_23271200628b DOC_720a3cfdaa42 DOC_b1c5933cc660 DOC_68350d69b9e9 DOC_2fc94afdd417 DOC_5f51dfc15b80 DOC_a2c86aee1a48 DOC_97b934cad818
TST_3ffa5046174f,DOC_38c163482436 DOC_f7fc24783134 DOC_f56e1cdaa267 DOC_04c50c9cb0ef DOC_664ffeee8214 DOC_71cd754f764a DOC_89ab4ad9520b DOC_4d6c27f7fa48 DOC_7c168a5f177f DOC_d10635490904 DOC_37540d4d98c9 DOC_a4a715f56613
TST_402de0a61dc0,DOC_7ef8b2d9a67d DOC_276857082f4d DOC_d183a19b41fa DOC_e9a9abe5e20f DOC_6d8e65e7db40 DOC_6a2dd4c20334 DOC_57bf9fb7a80e DOC_df884743ddf4 DOC_1086f01870be DOC_dcbfd4c6a4ad DOC_60b2d1f31a88 DOC_53e2faceb591
TST_40869e57421e,DOC_55f61cb0eeeb DOC_d33220dbcece DOC_7edc20032e54 DOC_ccb6f468e586 DOC_3ec06ae3b76c DOC_b8108d9d4f16 DOC_18388fc26181 DOC_95c7e9153fc2 DOC_3e2033f77e2a DOC_bcd3e291a365 DOC_57188c9e71b9 DOC_c3c2189fbe0b
TST_40ee1afe7185,DOC_c8f8c0edce9f DOC_6c6a56745058 DOC_1e796fbb192c DOC_2327dbeb5300 DOC_c0eae3146c92 DOC_60db7bbf32f6 DOC_6d4315eeca02 DOC_14bc4c5e50a2 DOC_1bc32796f0ac DOC_33bdd3706edf DOC_2c5889a99403 DOC_e28688517a28
TST_40f45164a429,DOC_b56f5d4e4859 DOC_34fd69095bc9 DOC_19887bb4829d DOC_5097becf0e86 DOC_4d281883c95f DOC_894048e81084 DOC_f16e0059afa0 DOC_37d151f2a16e DOC_f43edc59d840 DOC_8fa6dd9590ad DOC_bdd920a46297 DOC_b0083e3ff1e2
TST_40fb01bbf80e,DOC_b1191664eae3 DOC_5e61bbbaec3d DOC_5cc50f94db7f DOC_0830007becbd DOC_63d37f9aaee1 DOC_2cfb3ba0aa91 DOC_94b23af5af5c DOC_dd2f65b84e8d DOC_7c01971a696b DOC_33c66856a8a1 DOC_f0f230b34354 DOC_be633e1cf467
TST_41a7071fed1f,DOC_870f54db803b DOC_df7b4d277620 DOC_f1eafd93c4db DOC_899f0ee23689 DOC_2ca149d7fef4 DOC_5eae25acd386 DOC_ac06bf57e2eb DOC_e8fd58e6c15c DOC_1507641bf999 DOC_b42e8a041754 DOC_10d4b715945b DOC_3b00c4d92156
TST_421bcc8fc557,DOC_71a72ed5de21 DOC_75e80b58413b DOC_55db335a19a2 DOC_c2ed867031d2 DOC_bf62f0f5a8b8 DOC_e5be57d9e85a DOC_65220e5da9d5 DOC_62d5c321e8a7 DOC_6b7c61fe454b DOC_015c44f3e49f DOC_c2a66fd79fea DOC_e2cdb1905bb4
TST_4240f85b0c8d,DOC_ab24ce9fb0da DOC_d5da42d6189b DOC_0ac55f37b5cd DOC_f706e372de2f DOC_d24827219ae4 DOC_2ac81ceae62b DOC_0ad046b3a15c DOC_6cd679c7a4c1 DOC_cc3b5147f917 DOC_0a9b1f4edb0d DOC_68608955c76c DOC_52b0c5e4416e
TST_43f8222f319a,DOC_faeb3986a425 DOC_87f2d7be256d DOC_9832b81ceb56 DOC_b8c95d307ee6 DOC_d8d759dcfc20 DOC_abd5b9595f0d DOC_d6d72ae62993 DOC_78ab691e5c77 DOC_e797956538fc DOC_d9783cf0c7ff DOC_7a7e4f125d8d DOC_a5c68319ed34
TST_44e9e01cde6f,DOC_6a3ebdfd35e8 DOC_31821f9abea8 DOC_fd6637073d12 DOC_2403341acef1 DOC_de0d707de8f1 DOC_df25e2a8f85b DOC_e4bda3d87c5a DOC_0e4d7aabfd06 DOC_2ad6b1b5288e DOC_6125bb06ac30 DOC_c549118cdc49 DOC_9a67e3a5e807
TST_4563ca431bdc,DOC_06de9f30011f DOC_0e80be01655c DOC_254588e16c8d DOC_8f6dfbb7f634 DOC_e41b347b6945 DOC_563cb7638cb5 DOC_30f97a8378fe DOC_c3f036a9c6d2 DOC_40aae4419a29 DOC_b08ef8029620 DOC_cf0e765f2733 DOC_37e2fbb6f912
TST_45783301866e,DOC_a7ee7d82c706 DOC_b992357e77f2 DOC_bd13aaa3b0ce DOC_570425f1730e DOC_3e3b29a63c53 DOC_2b3192191467 DOC_fbfe3a53f289 DOC_7558e98cfa99 DOC_3c5977ab2e46 DOC_374810dcabc9 DOC_ad27116c9b70 DOC_f5f5239c1110
TST_46788d372360,DOC_a155b01b5831 DOC_4bffe3010b70 DOC_31e81db696ec DOC_c148ddd629e9 DOC_77328ba6a62d DOC_b4da120709a7 DOC_65e14350cbe7 DOC_bda307aeb4c5 DOC_3fbfe3e7be59 DOC_4dd43fa458d1 DOC_cb1e196443b1 DOC_fecb310d7b61
TST_46e062162eb2,DOC_969b29b3089d DOC_4e4d99dd5126 DOC_d77fc973ac56 DOC_4428f1a01c4b DOC_047b090750cf DOC_7b44e17b1ef6 DOC_130508bc7c46 DOC_ca0c23e10f41 DOC_fd11b1aa7898 DOC_3c4ff668fc03 DOC_0133458fc24f DOC_74683ff0fa19
TST_46e7ba562011,DOC_b98359549309 DOC_7ff060fda0f3 DOC_9f8e86ce53c5 DOC_d221d03cd1a1 DOC_d761e4af6ded DOC_5243faea3952 DOC_8aba27eefa63 DOC_30716aa20e4e DOC_6b8d9dd14974 DOC_f6a90b9d4dc8 DOC_d83d94d6c1d7 DOC_1b68888aafce
TST_47e2bc6d4c0b,DOC_fd55e6de936b DOC_9a71bed7423e DOC_dea2d069f3e4 DOC_e9b6e6d8538a DOC_6caaa45f9dc0 DOC_1fff65029055 DOC_509fcd92db92 DOC_832c30a22205 DOC_cb8f50b9be7c DOC_61fc63d202a5 DOC_03ee0c744c62 DOC_0bec9e474e1a
TST_48277331f3cb,DOC_69a0b69f035c DOC_b8a635a714e1 DOC_b14c13aa296e DOC_486f9e5a04e1 DOC_2cfa8dd43935 DOC_5ef0585d2599 DOC_792a565c81b8 DOC_5cb8e2ceddc7 DOC_0887ccc00bd8 DOC_36b45b01d717 DOC_24fbd821cf79 DOC_c49dc5c65778
TST_487b06de59fd,DOC_9441a9508011 DOC_219852b70ecc DOC_46b0707c6ba8 DOC_8570bb071a2f DOC_858400b6aaef DOC_f6f9720b77b4 DOC_bd626b7b9cee DOC_cb16b190200d DOC_776a2fb4d60f DOC_14a301c47bf2 DOC_717234b8394a DOC_4d6c27f7fa48
TST_48eff0ec5df7,DOC_bcf0f8c403de DOC_ee670a18de1d DOC_7b77cb280517 DOC_b009a19d482b DOC_b0a6d7b93df6 DOC_446981daa1df DOC_9b5b05ee518b DOC_a8c91f3c20ed DOC_c2827974daf3 DOC_4d2024ed8b61 DOC_92bbfa978288 DOC_fae95382afb4
TST_49f19cbca73b,DOC_5c5dba6773ce DOC_61a9684630c8 DOC_7e5bbccd827d DOC_30e8e754e9d0 DOC_a0dfa0758dc7 DOC_38c4a920790d DOC_11ae3a0e6605 DOC_914865e0f80e DOC_8962e1656f95 DOC_f06c2d0a916e DOC_29035ba14bee DOC_c82894c80c2c
TST_4a91e5a0b4a0,DOC_469ca5ddf2f9 DOC_9f815ce84d29 DOC_94330e35ea59 DOC_dd80719df9f1 DOC_811a9a614fbc DOC_7d36bb2efe12 DOC_83d7dc84bd7a DOC_2629fd5d2103 DOC_efebac8c6bf5 DOC_b39d942fd6d9 DOC_a704b8a34269 DOC_93c7096ea3bd
TST_4b1cd12970f0,DOC_6fd56bf450ca DOC_42ca44cb1845 DOC_2e50d251e0f5 DOC_208290334d46 DOC_55476dd2f384 DOC_180f25b0185d DOC_977ab64e92da DOC_597cb26c6cca DOC_d9c512511d0c DOC_c3ed0f4194ab DOC_0d61889c509d DOC_e81626ead00b
TST_4b1f3890ea11,DOC_9322ecf17ad8 DOC_e25bd787ceee DOC_55befb693492 DOC_64d7198a7a5b DOC_cdb9d3126b23 DOC_170545dba042 DOC_2ee668b8ddc5 DOC_7b7b4e72fe74 DOC_29845a2c971e DOC_35b29804dcd2 DOC_6c3397e32654 DOC_ad6b6d706678
TST_4b27e5dac752,DOC_4241f7a451ec DOC_7f006750b64a DOC_b5e53be53d56 DOC_1df815ce04d7 DOC_d411b8064ece DOC_3587f758e626 DOC_cf98c04b48d8 DOC_d3a11a2bf360 DOC_b0ac693d7304 DOC_e78224ba2de3 DOC_e4cca84df2e6 DOC_a73d7cf3ca65
TST_4b80afb58d22,DOC_b68865765c2b DOC_b91f7c124a9f DOC_223d5e6520b3 DOC_40fcf535179b DOC_911f7d85f565 DOC_9186dc719c84 DOC_6bb60d8b40ca DOC_7dee108c5fc2 DOC_8ee19d25cfdd DOC_da6a37f78e1c DOC_f077009e790f DOC_25b414771900
TST_4c4b97b140ea,DOC_0c29bfe0644d DOC_b1529583d222 DOC_2a314c2d70cb DOC_b00e479d5b46 DOC_8eba1e2294fa DOC_559e2e49f0ae DOC_44456a67bb2c DOC_a455058db904 DOC_b674043e1067 DOC_673d6c7b04c2 DOC_1abefce04737 DOC_cdc7415adf9b
TST_4c6f293b2dad,DOC_0f550eb32ec9 DOC_a7f296262d21 DOC_150ce8123155 DOC_c2cb5bd9600d DOC_e2019d2d5f30 DOC_c7971f3d0f73 DOC_0c21c8c50201 DOC_1e1813abb490 DOC_8572383d6d94 DOC_54f0ec132fd6 DOC_f786645e6203 DOC_8cb03fe753e3
TST_4cb317f4f76e,DOC_a0c03171715c DOC_9aa26ebd5fa8 DOC_1befe746313e DOC_5882cb20b03e DOC_29293182d54f DOC_4ebf71ee1f6d DOC_7f2f8030fa4b DOC_69a5376c5427 DOC_49f311742e33 DOC_241b105f2884 DOC_9d60fd18d088 DOC_405b72fb920b
TST_4d77f8dfaf09,DOC_ad5d18958408 DOC_314d31abd986 DOC_b7837e666445 DOC_340c8219cd8c DOC_236f723320a6 DOC_f27b29f53f08 DOC_7785eebba451 DOC_532b52c1d628 DOC_41087f9d0c27 DOC_716fa0934914 DOC_cda35b6e0c25 DOC_60e7b2e3e5a2
TST_4da068ecda42,DOC_6c84a4c6844b DOC_bb8386bca38b DOC_2485b780616a DOC_534fb615fd84 DOC_8d000e16dfdc DOC_9de31ce7706b DOC_40a2f2eaca6d DOC_ee08543b32a6 DOC_5e9c6f240bae DOC_8cc37685388f DOC_08948491684d DOC_24d8e7ad0718
TST_4e92aa606b96,DOC_6a05441c9364 DOC_37c367809c3b DOC_54ea1d5c465e DOC_dd9539b67b17 DOC_0e26494de5c8 DOC_81cf63877e98 DOC_4460a70f60b8 DOC_a5285ec80ca5 DOC_9fe5af8f72f4 DOC_d8eb02a69b6a DOC_92f7bce20d3f DOC_e9a8924b2bf8
TST_4ecc35c65a19,DOC_1f47fc317cf3 DOC_e5b9b558f5b4 DOC_2662477a3cfb DOC_dd1bafd96edf DOC_f4a4e4c54c48 DOC_603ad29a1eb2 DOC_44128182f27e DOC_6db5c1e61402 DOC_3b5e20963937 DOC_43bb7f8c974b DOC_81411701065d DOC_0504c7a3a47a
TST_4ee3dbe37d35,DOC_c49bafeb56aa DOC_f45b5cd69d8b DOC_dd9e4ff9b53a DOC_939f5336de3b DOC_5b6be711e616 DOC_84d55f7cad0a DOC_7c7343baf18c DOC_f0c851cdc9a9 DOC_ea06a2c55152 DOC_f5aef4e05b8c DOC_1c77fce1c5c7 DOC_ae81e38489f1
TST_4f39aece3ba0,DOC_b437d7747616 DOC_f72eee1b0d87 DOC_b2cb0c1a4cb2 DOC_187cd762dbf4 DOC_b307caf776bd DOC_7da80394f8a6 DOC_a589ee2497ed DOC_f2cb98d7eea2 DOC_885757115f1e DOC_bdbe6b3db489 DOC_4b2e83ee52d0 DOC_bf81f2d6e99e
TST_4f76bd8f0248,DOC_689710a7138d DOC_192568356f1f DOC_7d78ac20e179 DOC_7ec810da211d DOC_4c6d2aa5d59f DOC_d65dbff93936 DOC_e60c4921d58b DOC_c347b7b55818 DOC_b51056089239 DOC_ddeafa56cd63 DOC_ef398d3245ec DOC_f946e69bcab9
TST_4fb95478504b,DOC_31922d051bca DOC_fe4632125605 DOC_5b7bb477f493 DOC_1625b4a9850b DOC_3223e60c58f5 DOC_276e2d2830d3 DOC_2a09a559ff76 DOC_056bb285075b DOC_19a4c3987abe DOC_3b876cd326e2 DOC_0adb7b4be49f DOC_02befbe13b36
TST_500308922312,DOC_ee9627f5fc96 DOC_65525531728f DOC_ce0aa48315e7 DOC_cf51bc9ed031 DOC_a593cb39fd89 DOC_51da2645bf9e DOC_0ab94d09cf69 DOC_4a745d335c93 DOC_d32f6671ae17 DOC_036207328a01 DOC_15be6aaa4f20 DOC_220690569a3e
TST_5080f31084f2,DOC_05a608ebd2bf DOC_6b5bd64056ff DOC_9804427df63b DOC_2b54ad62362e DOC_09b61c902a9b DOC_16d4a6568069 DOC_138868bde693 DOC_27a280b4eb0b DOC_c2f6a3645a0b DOC_00fb06bc33fc DOC_904da7ecd3b7 DOC_54cbeb5d5f19
TST_50ca877cbdf4,DOC_14b53c78b22e DOC_3aaaab867051 DOC_9ca386bd761e DOC_6a353b0598dd DOC_985face1c972 DOC_ed7986a375f5 DOC_bcddc7c13c4d DOC_ff5c0e614aa2 DOC_74e04b677628 DOC_f4870816b51c DOC_2e55293d1258 DOC_0ad0e921a8c5
TST_521e824c1cec,DOC_7868c4db852a DOC_3d8d6bcb0939 DOC_8904e5031535 DOC_afeb7f983600 DOC_905164a16cf2 DOC_eae726181b41 DOC_f87b42e6a2b1 DOC_0e9fa965fffc DOC_6109f0157fc6 DOC_5388767391ba DOC_21effa8ce412 DOC_1a2a69519845
TST_52206ec4bace,DOC_eb13b8748c93 DOC_c6de68de0c9f DOC_3b4272b11596 DOC_ffeb65d53837 DOC_00a5eca17607 DOC_4357140ebe60 DOC_95b13b8ac007 DOC_ed76734491ec DOC_8d37c274d253 DOC_35c74fdbadf8 DOC_20f55947aebc DOC_641c9d297419
TST_525dae93d61c,DOC_7c6952bd272b DOC_f9574eb29a56 DOC_4da69c08aeb9 DOC_87eccfd36060 DOC_4d02426e37bf DOC_152a3b143a22 DOC_f238f6265e1f DOC_ee39363c14ff DOC_371c6e379cc0 DOC_3e741a8e3f01 DOC_030e50acd024 DOC_81eef82e7bd8
TST_526e569c7dcd,DOC_8040cf956609 DOC_4932494511ed DOC_6e0ea8760392 DOC_2f7d8e89e3b1 DOC_422e36b65031 DOC_c115c789eb44 DOC_9707110b0d45 DOC_d811ff148073 DOC_404ea877993d DOC_1aa187072bce DOC_73d1835838fa DOC_26c98751ea75
TST_52e560fdeeb8,DOC_2701d36337ea DOC_44fa1e675c82 DOC_ea77bb62af2a DOC_8f681b018fc9 DOC_21d5e0133959 DOC_eab69a40b831 DOC_4b84f3f78c8a DOC_77dfd8aa8178 DOC_6d0ffe202ba6 DOC_2fe387c40c47 DOC_813d3d0c99b9 DOC_32bb9ed50e92
TST_53de3acd0060,DOC_14c59278a12a DOC_3ade147a7fee DOC_b68685fe64db DOC_0b4c90dafb80 DOC_48942b89f683 DOC_f1da939bcde6 DOC_b3c506707ff2 DOC_a085ac476364 DOC_6544d6d6da56 DOC_49edeac37a82 DOC_de25e82c20bf DOC_c7c70282c05f
TST_53f33ffced8f,DOC_a6b2b1c65e0e DOC_0bc73090debf DOC_eea8517ef685 DOC_64344988b8a1 DOC_f2877c9ba273 DOC_3ba5f8e6426b DOC_ff01231c450e DOC_f662c894fe11 DOC_150f97e3015b DOC_f0fcd11b194b DOC_709568ec90e7 DOC_7459242ddb18
TST_5532686a47f6,DOC_fd1c20a4d0d3 DOC_06276757c32e DOC_89a13e1e8812 DOC_0b13b038162d DOC_e684f036b5b3 DOC_d2a9f5bdad12 DOC_553444bd664a DOC_2980264df44e DOC_8570b33d41b9 DOC_59eae29fc450 DOC_a25a46e903c6 DOC_5fc799f3e27f
TST_554141eafa06,DOC_b499695a061e DOC_2fe19c7a9361 DOC_05b24bfa6d25 DOC_6978a5c23294 DOC_358d6be82d6e DOC_20301095d866 DOC_b2570ea031ea DOC_17953d31a889 DOC_f30a00626c21 DOC_bde61b281473 DOC_df624b6b720e DOC_44e5e094ea72
TST_5604686f48a5,DOC_d80ae271380d DOC_f0cf9e3a1e6a DOC_c199ff06b94d DOC_ddd6d6cc160d DOC_0376f3d60ffc DOC_4703feadb116 DOC_cba181812ad6 DOC_2bb9a8fd0574 DOC_dd6e76e19f46 DOC_19c8c9f414e4 DOC_aa15721a7a10 DOC_9d5ff5baba5e
TST_57bef1640802,DOC_c069043d5bc3 DOC_259b1b37eec4 DOC_6236bbd304dc DOC_e7f66a63354e DOC_7f9bcdc429a5 DOC_384b59e93c54 DOC_ed04c8416440 DOC_5115f5c6cd1d DOC_e7b852cd82ff DOC_919f6d4d6913 DOC_10f2cee85d8e DOC_2eb2eea4cb46
TST_57e204b7fbc0,DOC_38d48b3b6a2a DOC_a3614e8a627b DOC_53dd0fa989cd DOC_dc39ad2beb84 DOC_19b5e13396e8 DOC_494d1f5ef615 DOC_1f3d0df63a80 DOC_670d1f1cae9d DOC_9102f284abb5 DOC_7921fc4bc53c DOC_761478ef5f57 DOC_0306615080c1
TST_5844a8624376,DOC_c977ff0ebea3 DOC_e1073d6874f1 DOC_98a02f0e1625 DOC_4c617891665e DOC_865826c3df8b DOC_af2ceec34042 DOC_71ebef25a8f4 DOC_45a99de605db DOC_d7b20d7cfede DOC_1240d0444000 DOC_c8023ae41931 DOC_5bd5a9631cec
TST_5861f24d5c7f,DOC_2413ef4cde6c DOC_f13590f051ce DOC_29d1c7e5b77d DOC_f8a98d9c1818 DOC_fb8e6c0fa428 DOC_73a907555670 DOC_d4bfd2fc1c6b DOC_3c935a1e5528 DOC_45fa40536882 DOC_d280199d7fea DOC_49f69d4e5916 DOC_f4982f82d8ca
TST_58d112e0030a,DOC_8191fefc0f99 DOC_0c6c515ef095 DOC_b5d149a4f519 DOC_b932bf963746 DOC_5a1fc062f821 DOC_ce5d29dc2543 DOC_fbed57d483d1 DOC_d9267bc819a6 DOC_8cc93bc61f7e DOC_1c313bbfa9ed DOC_2c06f5c4ed52 DOC_ca73324dca61
TST_59f7843b6079,DOC_e93ffb721e05 DOC_ba21b9ef530f DOC_a377e45f98cd DOC_ab4ac9f9d2ba DOC_a84d3cb633b7 DOC_0e035ec69c56 DOC_da1eecec8583 DOC_1f4a2a95c6d2 DOC_4ade67b86667 DOC_0c47c7875116 DOC_ff5c0fc3652d DOC_6f51bbb82960
TST_5a37c9cba5a7,DOC_b269ae27da58 DOC_b1f3ede1c9fd DOC_c74ffcce70a0 DOC_e993fc6e0ace DOC_9282c4a370b3 DOC_aff62d8aba61 DOC_fe64c82493a2 DOC_4c408d8dac1a DOC_fc574ba3e28c DOC_e9262c45b56f DOC_9e131e9b60b5 DOC_bafe1a1b93af
TST_5a799b485563,DOC_80af4aaa74ee DOC_0a9d896a7a9c DOC_871fa21ce6ec DOC_938b32da36bc DOC_3de74239f0d1 DOC_24b85eb7e239 DOC_613d8bcbb7a1 DOC_9550e8cdb6dc DOC_9e56db8e8daf DOC_6e41f6c0a7ab DOC_2e69169bb5c7 DOC_d00323c8f2ee
TST_5b08ae14a9fa,DOC_e466a6f73d38 DOC_ce1a635a917f DOC_3c04352e41fb DOC_e7fad8cf28ae DOC_351598e14ddf DOC_8f31ba053c6f DOC_60f924de838b DOC_89999a422303 DOC_591bad615ca6 DOC_7e0bc7af7711 DOC_ff87b31b8553 DOC_732e6f5398bf
TST_5b3be320bef5,DOC_3813bb76dea9 DOC_c6d70d38da3a DOC_4bfa62733564 DOC_1a05070d1fbc DOC_236b36682585 DOC_cd4872510e4b DOC_2b80a0938c47 DOC_efee6b7c0b05 DOC_a9ea80b85d56 DOC_05c4a5800389 DOC_6b30006db18a DOC_1fe73780f116
TST_5bbaf33afdb2,DOC_05fe47f74542 DOC_b55235f1d169 DOC_74bd1a007dc9 DOC_13ce7bdf3e70 DOC_ecd408eb2438 DOC_eef9d1e42c04 DOC_357b631f9fe3 DOC_a929cd046afa DOC_59f0f0fdd0ec DOC_b13bf9160acc DOC_9ddaa5d364f3 DOC_7b0d8dd32084
TST_5be29f155b43,DOC_cf077cd34138 DOC_71b417e8c6d4 DOC_85ce23eec90d DOC_65aea67c2bcc DOC_a90909608f7a DOC_3a13c054c783 DOC_0dec1c99881d DOC_0c69a7c7b030 DOC_189a4be4e082 DOC_fd979e595ef7 DOC_d5214883a977 DOC_32a1d75697b9
TST_5cabc3a040ff,DOC_62dd957b1576 DOC_1771710eab7d DOC_4d7e821d5390 DOC_1edb42225dd2 DOC_8d3992d6ba57 DOC_ade69d4bc686 DOC_d67051e99847 DOC_d225467394c4 DOC_b96213efba77 DOC_c26fcd2a2e97 DOC_a04effaa99cd DOC_1246c127f745
TST_5d00424083e2,DOC_1e54a128e992 DOC_5b1e8ef68b0a DOC_9b811dade870 DOC_07c9bd00212d DOC_fc2555fe1e24 DOC_73de7335ec79 DOC_0e99d9c58685 DOC_f67f5489b3f9 DOC_5e0205d2188b DOC_0cc966d19263 DOC_7f63029a766f DOC_7c4e0bacdcc1
TST_5dbaa90a2e6d,DOC_9d87922767b0 DOC_8aaad3a52a0a DOC_cc339b763c5f DOC_80ef6cec1fc9 DOC_9de1cbfff3b0 DOC_f967d7506bbc DOC_4a1b320d1763 DOC_91b7bcf68929 DOC_a7a7f63bb6f3 DOC_4c3812fa32f8 DOC_0b9e5f05f74c DOC_dab3d86a866a
TST_5e19eafc1e73,DOC_6623323e4282 DOC_0e035ec69c56 DOC_c1b0bc414ef6 DOC_7bebc08c3a90 DOC_7eddc07198ec DOC_e9d0c6951ef5 DOC_ef0ba3baf4f6 DOC_b107d2313c5f DOC_adfc05f27cf1 DOC_133d608b1ffc DOC_8110f5e92880 DOC_b7f5380a2db9
TST_5e444da539dc,DOC_f8ceceffd08e DOC_5afd9609af77 DOC_9260db4c6a72 DOC_2a8ea71810d6 DOC_72c4b9fdebdf DOC_b00839ef29af DOC_b6ce8513a219 DOC_fa3c1fafddb3 DOC_f7c4364df27b DOC_2616eba38837 DOC_1b00773a3da9 DOC_2ae9a76c3c96
TST_5e74808635ad,DOC_daa89efec56d DOC_8bc22f261d8a DOC_44eaf4676455 DOC_f6ff87026976 DOC_d4b4f9ba10ff DOC_e6065231706f DOC_99cd24c24cea DOC_1ce4e81aec1d DOC_d839196d4499 DOC_b8edbd036206 DOC_ce16bccdeea1 DOC_62cae6ba8e28
TST_600932c398c2,DOC_143e7d9c476e DOC_b7392247df18 DOC_8ee23bc11560 DOC_ac0a61e829ae DOC_a3ed420925ef DOC_6ac610f1361c DOC_be46fec612cf DOC_ec32f0f803a3 DOC_116032141a71 DOC_8811920bac82 DOC_1b0093695258 DOC_ee12a7318d0c
TST_601fe92d4b8e,DOC_0257772c5dae DOC_92f453966321 DOC_10412b1d051a DOC_24fb072ccfcc DOC_7765767b4435 DOC_9949d6de2e58 DOC_97eea153ae96 DOC_7658fdf1b0eb DOC_34213d556452 DOC_a7e801284ad5 DOC_d10003ece2ba DOC_dee4eee4da32
TST_6069998d1d29,DOC_d29f5372342e DOC_8389f87c614c DOC_46f45bca5dd9 DOC_355d3df1e20b DOC_658fcde77758 DOC_76f118b19ae7 DOC_06f6e02f680a DOC_98e21c74085f DOC_6627e113211a DOC_b74bfbfeb727 DOC_85d3691c2509 DOC_732e6f5398bf
TST_60b4a3d84258,DOC_97d00a428427 DOC_ccc039f8bcd1 DOC_cdeb3144a359 DOC_625e94d2e14d DOC_ad8d4bdfbf7e DOC_1bf6016da3b0 DOC_6fdf00cc1a18 DOC_19b4e476be11 DOC_b2942d450990 DOC_ab22273cc607 DOC_fefabb45c1f0 DOC_66a8b98b97da
TST_6323b9395991,DOC_9f5c5a19d416 DOC_0c12f6106e09 DOC_fa0b15507a65 DOC_35de4a18fed1 DOC_79bf3524b098 DOC_c518a86f9a0b DOC_b61fb47d4e18 DOC_4f362c9be0c8 DOC_d5daee034f31 DOC_c20d00c44d97 DOC_02822eb42d95 DOC_1f97f67703df
TST_6338b935fb88,DOC_ca57d8e3d1c5 DOC_073bfc49d21f DOC_87935ac7ddc9 DOC_44e994a6da73 DOC_5a43ba0f7f37 DOC_9f39d3c3e7a0 DOC_e7068d290ac0 DOC_eac5a6ce4c7d DOC_e557dbdd071e DOC_8787ca19fd4a DOC_36ca21ae7d58 DOC_5ca83236ec4b
TST_63498491e618,DOC_3094db511363 DOC_947f1d83a81f DOC_3892ccee9615 DOC_c513b8dc7c7e DOC_411e3bb0272d DOC_1b36372be510 DOC_cba495e03640 DOC_e3df4bd2cf53 DOC_b04637daae36 DOC_912873132afa DOC_c5a48656dc16 DOC_e1c4bbb4ffec
TST_63668d018ae7,DOC_ac1953af8d16 DOC_b2b7a3c527d5 DOC_61c2478bd0ba DOC_6c3c7daf984c DOC_3891eae7b0fa DOC_8ca2f8817ca1 DOC_43f7a29946e9 DOC_52a1cdcfea80 DOC_c9311b345070 DOC_7e914d4ab7ac DOC_6db921dcdb88 DOC_7aaef756b914
TST_640b452a53df,DOC_8fbb248e895e DOC_ba1b606f0d4b DOC_2f1fedb178fb DOC_dfd3bf6b26c8 DOC_a267a800fd6f DOC_0ddc59abfb7a DOC_3cbc46970fd0 DOC_c68b41cc95ed DOC_f886e095fb24 DOC_9e23e41a1a83 DOC_3520a8e65e38 DOC_bd27f61a78b1
TST_6416352e69f3,DOC_9acc5b7fb914 DOC_e461b1fbb9c3 DOC_ce4f570ef4fd DOC_555bd1b21e44 DOC_cf47d7436e95 DOC_22f2a3f013ee DOC_1d23d68eef1a DOC_147af4e14665 DOC_0f71e1255faf DOC_07202255aea9 DOC_f41ee0ba91f9 DOC_1223044a7e5d
