id,prediction
91d5d28977ef6b401169,0.726509
961bcf0a8fb5f6aaef8e,0.429372
e9243049fc05134c76a0,0.743191
e5cb66421e7d294f4d1d,0.526747
d011edebb98a5596482d,0.176436
178a37872e0603300ed1,0.301948
18167652f21e3815cc3b,0.622250
d49df3c64e20d5085b28,0.080457
33bff03be70d27aa38e2,0.815072
77c3333a0403990e8a3c,0.449284
4058f62c3a8863ea2058,0.194262
be2e6af23ef362f9b68b,0.166740
a9c07ad53b127c213d98,0.322371
e2e6b9a14de4bb16c187,0.854898
dd8e996d91cc8403fa95,0.208649
7016f729ca25302c80dd,0.730019
3c3ef7f55c238a165b02,0.689298
b7eb5f8db9b062ad59b7,0.653903
39b1339ce4eee585ad8e,0.478404
96e42c884419ce98ba31,0.352188
62c9cb55837a29913592,0.540184
a96c4a2c2a8bb4568186,0.180511
31d1b03165f963924574,0.341960
6cd54e0e6e5d236f7f89,0.884264
1093e1f29b851cb50d98,0.837041
a8ca88995ca16cbb2b8e,0.435368
145ba0be5f5c32132c01,0.728239
962f01a521f71b5e79b5,0.712136
487ccc5b11622e38ebf0,0.310824
6d11a1d0daf1fbb2b512,0.525549
4d65a774cdc88164c8cb,0.488853
cc6bcedc6a4b3ba206ce,0.201129
ae9baa93194cc025026d,0.857771
5fedf491d817c960f601,0.258292
70a4b2be21eb3b390078,0.622007
a76c3b036958b8fc76e6,0.200573
d63a85bbe2d96214e2a3,0.348852
edd5069b720c7ce896a7,0.864774
54dbeb46ab2ef920a8ca,0.270885
7583dd7321bcacf6e059,0.779613
795553bdda2ffb3b6f9b,0.545152
5e3cec85a764a5eb7342,0.717170
30817aeae9076676a28f,0.705984
a0b7e20d628542b0f7df,0.519170
f2f33ad95379e8b0c4e0,0.677440
d431488013ea51433af0,0.777365
a064c929721f2a81f026,0.970663
34390ebe4653049f23f7,0.785701
044aec9eabed3736cb82,0.418304
5416d6049ce065d77236,0.039238
74ea6bf57f742f559685,0.486357
4588b7899a7f6ea86ad1,0.497217
397c5367cd208dea7ad4,0.463094
fa236cc9438022eb2410,0.710709
578149f99aca96224eff,0.807907
c77a9e1a160b50774986,0.080825
0c320ca86ade73b2e009,0.227327
d87c2947331d3c59ba00,0.724648
b64c24e12181dae96fce,0.922305
b0a3e51d70ad2d875512,0.551482
46d5b2bb12d371275a47,0.711554
523d8576d4b0cdbe22ae,0.796433
3c24f345bc110d963a88,0.659072
25aff50ccb643663536c,0.301319
e24f9d5f82b662fcfe18,0.541549
cfa8387e45e5daeaff9d,0.207078
c23bca4dd754a2153e36,0.252254
9c33f59de26d2bd27d3c,0.560751
9ef1c6b5f088e5110eb0,0.360681
0035fb998aba41248dda,0.310183
4361e618efc260fcaf67,0.253009
bcd8872304ad1a451239,0.496481
2865cea2b37086dc53a5,0.140574
