id,predicted_program
869dca4f73833dc5,"{""start"":""F8"",""links"":[[""F8"",""F4""],[""F4"",""F7""],[""F7"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F6""]],""orientations"":{""F7"":""-"",""F5"":""+"",""F8"":""-"",""F6"":""-"",""F4"":""-"",""F2"":""-"",""F1"":""-"",""F3"":""-""}}"
5e6c0f0450bdfc05,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F4""],[""F4"",""F7""],[""F7"",""F9""],[""F9"",""F8""],[""F8"",""F6""]],""orientations"":{""F8"":""+"",""F5"":""+"",""F2"":""+"",""F9"":""-"",""F6"":""-"",""F7"":""+"",""F3"":""+"",""F1"":""-"",""F4"":""-""}}"
74d858dbc4c0cdc5,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F2""]],""orientations"":{""F5"":""-"",""F4"":""+"",""F1"":""+"",""F3"":""+"",""F2"":""+""}}"
05add233ac1b5e18,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F4""]],""orientations"":{""F6"":""+"",""F2"":""+"",""F5"":""-"",""F1"":""+"",""F7"":""-"",""F4"":""-"",""F3"":""-""}}"
b0857e0e9c0db605,"{""start"":""F4"",""links"":[[""F4"",""F10""],[""F10"",""F8""],[""F8"",""F9""],[""F9"",""F3""],[""F3"",""F1""],[""F1"",""F5""],[""F5"",""F7""],[""F7"",""F2""],[""F2"",""F6""]],""orientations"":{""F3"":""-"",""F1"":""+"",""F5"":""+"",""F4"":""-"",""F10"":""-"",""F7"":""+"",""F8"":""-"",""F6"":""+"",""F9"":""-"",""F2"":""+""}}"
70d82d4174886dd6,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F6""],[""F6"",""F1""],[""F1"",""F5""]],""orientations"":{""F6"":""-"",""F3"":""-"",""F5"":""-"",""F4"":""+"",""F1"":""-"",""F2"":""+""}}"
6077216b4520771e,"{""start"":""F2"",""links"":[[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F4""],[""F4"",""F7""],[""F7"",""F6""]],""orientations"":{""F6"":""-"",""F3"":""-"",""F7"":""-"",""F1"":""-"",""F4"":""-"",""F2"":""-"",""F5"":""-""}}"
717b1ccc82d6e56e,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F3""],[""F3"",""F7""],[""F7"",""F4""]],""orientations"":{""F2"":""+"",""F6"":""+"",""F1"":""+"",""F4"":""+"",""F7"":""+"",""F3"":""+"",""F5"":""-""}}"
7ece42c40e1c6575,"{""start"":""F7"",""links"":[[""F7"",""F4""],[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F5""],[""F5"",""F1""]],""orientations"":{""F4"":""+"",""F2"":""-"",""F1"":""+"",""F7"":""-"",""F3"":""+"",""F5"":""+"",""F6"":""+""}}"
52890cad32267d00,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F11""],[""F11"",""F5""],[""F5"",""F2""],[""F2"",""F10""],[""F10"",""F8""],[""F8"",""F7""],[""F7"",""F1""],[""F1"",""F6""],[""F6"",""F9""]],""orientations"":{""F10"":""+"",""F5"":""-"",""F2"":""-"",""F11"":""+"",""F8"":""+"",""F1"":""+"",""F6"":""-"",""F3"":""-"",""F4"":""+"",""F7"":""+"",""F9"":""+""}}"
76320dd4c1de4c54,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F5""]],""orientations"":{""F3"":""-"",""F1"":""-"",""F5"":""-"",""F2"":""+"",""F4"":""+""}}"
9693b0eeb4e30d8f,"{""start"":""F9"",""links"":[[""F9"",""F1""],[""F1"",""F2""],[""F2"",""F7""],[""F7"",""F3""],[""F3"",""F8""],[""F8"",""F10""],[""F10"",""F5""],[""F5"",""F4""],[""F4"",""F6""]],""orientations"":{""F8"":""-"",""F4"":""+"",""F5"":""-"",""F3"":""-"",""F7"":""-"",""F2"":""-"",""F6"":""-"",""F9"":""-"",""F10"":""-"",""F1"":""-""}}"
09efdac42b252b26,"{""start"":""F6"",""links"":[[""F6"",""F5""],[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F7""]],""orientations"":{""F7"":""-"",""F4"":""+"",""F5"":""-"",""F2"":""-"",""F6"":""-"",""F1"":""+"",""F3"":""-""}}"
dfb0da1922033c1f,"{""start"":""F4"",""links"":[[""F4"",""F7""],[""F7"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F6""],[""F6"",""F2""],[""F2"",""F8""]],""orientations"":{""F6"":""-"",""F1"":""-"",""F4"":""+"",""F8"":""-"",""F7"":""-"",""F5"":""+"",""F3"":""-"",""F2"":""-""}}"
0bb0b9a5ee4b00ac,"{""start"":""F2"",""links"":[[""F2"",""F9""],[""F9"",""F8""],[""F8"",""F5""],[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F10""],[""F10"",""F7""],[""F7"",""F1""],[""F1"",""F4""]],""orientations"":{""F1"":""+"",""F6"":""+"",""F9"":""+"",""F8"":""-"",""F5"":""+"",""F4"":""-"",""F10"":""+"",""F7"":""+"",""F3"":""+"",""F2"":""+""}}"
8e57e0d5289508ab,"{""start"":""F4"",""links"":[[""F4"",""F7""],[""F7"",""F8""],[""F8"",""F2""],[""F2"",""F3""],[""F3"",""F1""],[""F1"",""F5""],[""F5"",""F6""]],""orientations"":{""F7"":""-"",""F1"":""-"",""F5"":""+"",""F3"":""-"",""F6"":""+"",""F2"":""-"",""F8"":""-"",""F4"":""+""}}"
14cd1727ea950691,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F6""],[""F6"",""F7""],[""F7"",""F2""],[""F2"",""F3""]],""orientations"":{""F5"":""+"",""F6"":""-"",""F1"":""+"",""F2"":""-"",""F7"":""-"",""F3"":""+"",""F4"":""-""}}"
458fa0accf78c31a,"{""start"":""F9"",""links"":[[""F9"",""F5""],[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F7""],[""F7"",""F6""],[""F6"",""F8""],[""F8"",""F3""],[""F3"",""F2""]],""orientations"":{""F1"":""+"",""F5"":""+"",""F8"":""+"",""F3"":""+"",""F4"":""+"",""F6"":""-"",""F9"":""+"",""F2"":""+"",""F7"":""+""}}"
b769ab3b62d24b34,"{""start"":""F8"",""links"":[[""F8"",""F10""],[""F10"",""F1""],[""F1"",""F7""],[""F7"",""F9""],[""F9"",""F3""],[""F3"",""F5""],[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F2""]],""orientations"":{""F8"":""+"",""F9"":""+"",""F6"":""+"",""F2"":""-"",""F1"":""-"",""F5"":""+"",""F10"":""+"",""F4"":""-"",""F7"":""-"",""F3"":""+""}}"
15caa1f22b1ad0ff,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F3""],[""F3"",""F1""],[""F1"",""F2""]],""orientations"":{""F3"":""-"",""F1"":""-"",""F5"":""-"",""F4"":""-"",""F2"":""-""}}"
ef838696549c6a8c,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F8""],[""F8"",""F9""],[""F9"",""F2""],[""F2"",""F7""],[""F7"",""F10""],[""F10"",""F1""]],""orientations"":{""F10"":""-"",""F2"":""+"",""F7"":""+"",""F4"":""-"",""F8"":""+"",""F5"":""-"",""F3"":""-"",""F9"":""-"",""F1"":""-"",""F6"":""-""}}"
9a500668861c68b3,"{""start"":""F5"",""links"":[[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F3""]],""orientations"":{""F4"":""-"",""F1"":""+"",""F3"":""-"",""F5"":""-"",""F2"":""-""}}"
8bd77b9aded5a913,"{""start"":""F8"",""links"":[[""F8"",""F10""],[""F10"",""F6""],[""F6"",""F3""],[""F3"",""F9""],[""F9"",""F7""],[""F7"",""F1""],[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F5""]],""orientations"":{""F5"":""-"",""F3"":""+"",""F8"":""-"",""F6"":""-"",""F10"":""-"",""F2"":""-"",""F1"":""+"",""F9"":""+"",""F4"":""-"",""F7"":""+""}}"
ef85b23c6b95c45a,"{""start"":""F8"",""links"":[[""F8"",""F5""],[""F5"",""F7""],[""F7"",""F1""],[""F1"",""F2""],[""F2"",""F4""],[""F4"",""F3""],[""F3"",""F6""]],""orientations"":{""F4"":""+"",""F7"":""-"",""F3"":""+"",""F8"":""+"",""F2"":""-"",""F1"":""+"",""F6"":""+"",""F5"":""-""}}"
e690de40ba3f000b,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F7""],[""F7"",""F5""],[""F5"",""F6""],[""F6"",""F3""],[""F3"",""F2""]],""orientations"":{""F5"":""-"",""F6"":""-"",""F1"":""-"",""F4"":""-"",""F3"":""-"",""F7"":""-"",""F2"":""+""}}"
b72d17e8377be435,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F4""],[""F4"",""F7""],[""F7"",""F1""],[""F1"",""F5""],[""F5"",""F8""],[""F8"",""F6""]],""orientations"":{""F7"":""+"",""F6"":""-"",""F5"":""+"",""F1"":""-"",""F8"":""-"",""F4"":""+"",""F3"":""-"",""F2"":""-""}}"
609f6f77b780344d,"{""start"":""F1"",""links"":[[""F1"",""F7""],[""F7"",""F2""],[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F5""],[""F5"",""F4""]],""orientations"":{""F7"":""+"",""F5"":""-"",""F6"":""+"",""F2"":""-"",""F4"":""+"",""F1"":""-"",""F3"":""-""}}"
aca1d158208750c5,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F6""]],""orientations"":{""F3"":""-"",""F5"":""-"",""F2"":""-"",""F6"":""-"",""F4"":""+"",""F1"":""-""}}"
9222267ee138717b,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F4""],[""F4"",""F6""],[""F6"",""F5""],[""F5"",""F3""],[""F3"",""F1""]],""orientations"":{""F3"":""+"",""F2"":""+"",""F1"":""+"",""F4"":""-"",""F6"":""+"",""F5"":""-"",""F7"":""-""}}"
9f28b4168b577f09,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F6""],[""F6"",""F2""],[""F2"",""F7""],[""F7"",""F5""],[""F5"",""F3""]],""orientations"":{""F4"":""+"",""F2"":""+"",""F3"":""+"",""F6"":""-"",""F1"":""+"",""F7"":""-"",""F5"":""+""}}"
91bfe1b49f714f45,"{""start"":""F4"",""links"":[[""F4"",""F10""],[""F10"",""F3""],[""F3"",""F1""],[""F1"",""F6""],[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F8""],[""F8"",""F9""],[""F9"",""F7""]],""orientations"":{""F10"":""-"",""F1"":""-"",""F3"":""-"",""F8"":""+"",""F9"":""-"",""F7"":""+"",""F6"":""-"",""F4"":""+"",""F2"":""-"",""F5"":""+""}}"
79d609e91e3954fa,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F3""],[""F3"",""F5""],[""F5"",""F4""],[""F4"",""F6""],[""F6"",""F8""],[""F8"",""F9""],[""F9"",""F1""]],""orientations"":{""F4"":""-"",""F6"":""-"",""F8"":""-"",""F3"":""-"",""F7"":""-"",""F2"":""-"",""F1"":""+"",""F9"":""+"",""F5"":""+""}}"
36037447cf3cd428,"{""start"":""F5"",""links"":[[""F5"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F4""]],""orientations"":{""F4"":""-"",""F2"":""-"",""F5"":""-"",""F1"":""-"",""F6"":""+"",""F3"":""+""}}"
ff36d4dce62c6462,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F8""],[""F8"",""F7""],[""F7"",""F6""]],""orientations"":{""F1"":""-"",""F8"":""-"",""F2"":""+"",""F3"":""-"",""F6"":""-"",""F4"":""-"",""F5"":""-"",""F7"":""+""}}"
b25f69ea05b2ba32,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F4""],[""F4"",""F2""]],""orientations"":{""F2"":""-"",""F5"":""+"",""F1"":""+"",""F4"":""+"",""F3"":""+""}}"
0696831741cefd8f,"{""start"":""F5"",""links"":[[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F2""],[""F2"",""F7""]],""orientations"":{""F6"":""+"",""F7"":""+"",""F3"":""+"",""F4"":""+"",""F2"":""-"",""F5"":""+"",""F1"":""-""}}"
dda225c9b8f57403,"{""start"":""F9"",""links"":[[""F9"",""F7""],[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F8""],[""F8"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F4""]],""orientations"":{""F5"":""+"",""F4"":""-"",""F1"":""+"",""F6"":""+"",""F3"":""+"",""F7"":""-"",""F8"":""+"",""F2"":""+"",""F9"":""+""}}"
d2dc7b0fe5133e73,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F9""],[""F9"",""F2""],[""F2"",""F8""],[""F8"",""F6""],[""F6"",""F3""],[""F3"",""F1""],[""F1"",""F7""]],""orientations"":{""F6"":""+"",""F1"":""-"",""F7"":""-"",""F5"":""-"",""F9"":""-"",""F4"":""-"",""F3"":""+"",""F2"":""+"",""F8"":""+""}}"
9d1075520f0ce925,"{""start"":""F6"",""links"":[[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F4""]],""orientations"":{""F2"":""-"",""F6"":""+"",""F1"":""+"",""F4"":""+"",""F5"":""+"",""F3"":""+""}}"
a6d938e334d94226,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F1""]],""orientations"":{""F4"":""+"",""F5"":""+"",""F1"":""-"",""F3"":""-"",""F2"":""+""}}"
aa34cccb9e5d23de,"{""start"":""F4"",""links"":[[""F4"",""F2""],[""F2"",""F6""],[""F6"",""F1""],[""F1"",""F5""],[""F5"",""F9""],[""F9"",""F3""],[""F3"",""F8""],[""F8"",""F7""]],""orientations"":{""F6"":""-"",""F2"":""+"",""F4"":""+"",""F5"":""+"",""F8"":""+"",""F1"":""-"",""F7"":""-"",""F3"":""-"",""F9"":""+""}}"
1c920d08ebdb2125,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F8""],[""F8"",""F4""],[""F4"",""F6""],[""F6"",""F9""],[""F9"",""F3""],[""F3"",""F7""]],""orientations"":{""F4"":""-"",""F1"":""+"",""F9"":""-"",""F6"":""+"",""F2"":""-"",""F7"":""-"",""F8"":""+"",""F5"":""-"",""F3"":""-""}}"
1d302d4c3da84d9d,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F5""],[""F5"",""F7""],[""F7"",""F3""],[""F3"",""F2""],[""F2"",""F1""],[""F1"",""F8""]],""orientations"":{""F8"":""-"",""F7"":""-"",""F3"":""+"",""F2"":""-"",""F1"":""+"",""F5"":""-"",""F4"":""-"",""F6"":""+""}}"
6c0086271a6b44b1,"{""start"":""F7"",""links"":[[""F7"",""F6""],[""F6"",""F8""],[""F8"",""F1""],[""F1"",""F2""],[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F5""]],""orientations"":{""F3"":""+"",""F6"":""-"",""F4"":""-"",""F8"":""-"",""F2"":""-"",""F7"":""-"",""F5"":""+"",""F1"":""-""}}"
40ca76ee41a3b1a3,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F5""]],""orientations"":{""F4"":""+"",""F5"":""+"",""F1"":""-"",""F3"":""+"",""F2"":""+""}}"
3519fe94178d6f30,"{""start"":""F5"",""links"":[[""F5"",""F1""],[""F1"",""F2""],[""F2"",""F3""],[""F3"",""F4""]],""orientations"":{""F3"":""-"",""F2"":""-"",""F4"":""-"",""F5"":""+"",""F1"":""-""}}"
1127460c29c8fa9b,"{""start"":""F8"",""links"":[[""F8"",""F2""],[""F2"",""F5""],[""F5"",""F9""],[""F9"",""F6""],[""F6"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F7""]],""orientations"":{""F9"":""+"",""F6"":""+"",""F4"":""+"",""F7"":""+"",""F5"":""-"",""F2"":""+"",""F8"":""-"",""F1"":""+"",""F3"":""+""}}"
cb7a5842c275ee05,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F6""]],""orientations"":{""F5"":""-"",""F1"":""-"",""F2"":""+"",""F4"":""-"",""F6"":""+"",""F3"":""-""}}"
4e2283d649666e5f,"{""start"":""F8"",""links"":[[""F8"",""F9""],[""F9"",""F5""],[""F5"",""F4""],[""F4"",""F7""],[""F7"",""F2""],[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F3""]],""orientations"":{""F1"":""-"",""F2"":""-"",""F9"":""+"",""F6"":""+"",""F8"":""-"",""F7"":""-"",""F5"":""-"",""F4"":""-"",""F3"":""-""}}"
0bb467eb972eeeb0,"{""start"":""F7"",""links"":[[""F7"",""F1""],[""F1"",""F6""],[""F6"",""F3""],[""F3"",""F8""],[""F8"",""F4""],[""F4"",""F2""],[""F2"",""F5""]],""orientations"":{""F6"":""+"",""F3"":""-"",""F7"":""+"",""F2"":""-"",""F5"":""-"",""F8"":""+"",""F1"":""+"",""F4"":""+""}}"
eba5fd3aa4803f54,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F6""]],""orientations"":{""F6"":""-"",""F3"":""+"",""F5"":""+"",""F2"":""-"",""F4"":""+"",""F1"":""-""}}"
c0c883c6b673020d,"{""start"":""F6"",""links"":[[""F6"",""F9""],[""F9"",""F4""],[""F4"",""F7""],[""F7"",""F2""],[""F2"",""F1""],[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F8""]],""orientations"":{""F6"":""-"",""F8"":""-"",""F7"":""+"",""F9"":""-"",""F2"":""-"",""F1"":""-"",""F5"":""-"",""F3"":""-"",""F4"":""+""}}"
b818ac94fdd6c255,"{""start"":""F1"",""links"":[[""F1"",""F3""],[""F3"",""F6""],[""F6"",""F7""],[""F7"",""F5""],[""F5"",""F4""],[""F4"",""F2""]],""orientations"":{""F4"":""+"",""F5"":""-"",""F6"":""+"",""F1"":""-"",""F2"":""-"",""F7"":""+"",""F3"":""-""}}"
dbe16897e7e04162,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F3""],[""F3"",""F7""],[""F7"",""F8""],[""F8"",""F1""],[""F1"",""F6""],[""F6"",""F9""],[""F9"",""F2""]],""orientations"":{""F2"":""-"",""F3"":""+"",""F9"":""-"",""F1"":""-"",""F7"":""+"",""F4"":""+"",""F6"":""+"",""F8"":""-"",""F5"":""+""}}"
580b6a8ba304581b,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F5""],[""F5"",""F3""]],""orientations"":{""F2"":""-"",""F5"":""+"",""F4"":""-"",""F3"":""-"",""F1"":""-""}}"
8ee39cd3d7ea1626,"{""start"":""F4"",""links"":[[""F4"",""F10""],[""F10"",""F3""],[""F3"",""F5""],[""F5"",""F6""],[""F6"",""F1""],[""F1"",""F7""],[""F7"",""F11""],[""F11"",""F2""],[""F2"",""F8""],[""F8"",""F9""]],""orientations"":{""F5"":""-"",""F6"":""-"",""F9"":""+"",""F2"":""+"",""F8"":""-"",""F11"":""+"",""F10"":""+"",""F3"":""+"",""F7"":""-"",""F1"":""+"",""F4"":""+""}}"
81a8b9558b01f5e3,"{""start"":""F3"",""links"":[[""F3"",""F5""],[""F5"",""F4""],[""F4"",""F1""],[""F1"",""F6""],[""F6"",""F2""],[""F2"",""F7""]],""orientations"":{""F5"":""+"",""F2"":""-"",""F4"":""-"",""F6"":""+"",""F7"":""+"",""F1"":""-"",""F3"":""+""}}"
c371438359ae89cf,"{""start"":""F1"",""links"":[[""F1"",""F4""],[""F4"",""F2""],[""F2"",""F3""],[""F3"",""F5""]],""orientations"":{""F4"":""+"",""F1"":""-"",""F5"":""+"",""F2"":""-"",""F3"":""+""}}"
94effa20f7d343d9,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F4""]],""orientations"":{""F2"":""+"",""F3"":""-"",""F1"":""-"",""F5"":""+"",""F4"":""-"",""F6"":""+""}}"
c57e6551fd658e38,"{""start"":""F6"",""links"":[[""F6"",""F4""],[""F4"",""F3""],[""F3"",""F2""],[""F2"",""F5""],[""F5"",""F7""],[""F7"",""F1""]],""orientations"":{""F3"":""+"",""F4"":""-"",""F7"":""-"",""F2"":""-"",""F1"":""+"",""F5"":""+"",""F6"":""+""}}"
3825d20568b5c73a,"{""start"":""F4"",""links"":[[""F4"",""F6""],[""F6"",""F2""],[""F2"",""F5""],[""F5"",""F1""],[""F1"",""F3""],[""F3"",""F8""],[""F8"",""F7""]],""orientations"":{""F4"":""-"",""F8"":""+"",""F7"":""+"",""F2"":""+"",""F1"":""+"",""F5"":""+"",""F6"":""+"",""F3"":""-""}}"
57e085d2bc63b07f,"{""start"":""F3"",""links"":[[""F3"",""F1""],[""F1"",""F5""],[""F5"",""F2""],[""F2"",""F6""],[""F6"",""F7""],[""F7"",""F9""],[""F9"",""F4""],[""F4"",""F8""]],""orientations"":{""F5"":""+"",""F9"":""+"",""F3"":""+"",""F1"":""-"",""F2"":""+"",""F4"":""+"",""F6"":""-"",""F8"":""+"",""F7"":""+""}}"
0d61e29d753c5535,"{""start"":""F4"",""links"":[[""F4"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F7""],[""F7"",""F8""],[""F8"",""F6""],[""F6"",""F1""]],""orientations"":{""F7"":""-"",""F3"":""-"",""F6"":""-"",""F2"":""-"",""F4"":""-"",""F1"":""+"",""F8"":""-"",""F5"":""-""}}"
60810e84227c9061,"{""start"":""F3"",""links"":[[""F3"",""F7""],[""F7"",""F2""],[""F2"",""F8""],[""F8"",""F4""],[""F4"",""F1""],[""F1"",""F5""],[""F5"",""F6""]],""orientations"":{""F8"":""+"",""F2"":""+"",""F1"":""-"",""F6"":""+"",""F3"":""+"",""F4"":""+"",""F5"":""-"",""F7"":""-""}}"
aa3a4a1e826fb1cb,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F4""],[""F4"",""F2""],[""F2"",""F3""]],""orientations"":{""F1"":""-"",""F3"":""+"",""F5"":""+"",""F2"":""+"",""F4"":""-""}}"
cfd94b5fc01d8127,"{""start"":""F8"",""links"":[[""F8"",""F7""],[""F7"",""F5""],[""F5"",""F6""],[""F6"",""F4""],[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F3""]],""orientations"":{""F2"":""+"",""F5"":""-"",""F4"":""+"",""F6"":""-"",""F8"":""+"",""F1"":""+"",""F7"":""+"",""F3"":""-""}}"
7a8f3309a34e658a,"{""start"":""F6"",""links"":[[""F6"",""F5""],[""F5"",""F7""],[""F7"",""F3""],[""F3"",""F4""],[""F4"",""F1""],[""F1"",""F2""]],""orientations"":{""F3"":""+"",""F7"":""+"",""F1"":""+"",""F2"":""-"",""F5"":""+"",""F4"":""-"",""F6"":""+""}}"
c0a67bdcf76845a5,"{""start"":""F3"",""links"":[[""F3"",""F6""],[""F6"",""F1""],[""F1"",""F5""],[""F5"",""F4""],[""F4"",""F2""]],""orientations"":{""F1"":""+"",""F6"":""-"",""F3"":""+"",""F4"":""-"",""F5"":""-"",""F2"":""+""}}"
e28e60f5dccccb0f,"{""start"":""F3"",""links"":[[""F3"",""F2""],[""F2"",""F7""],[""F7"",""F5""],[""F5"",""F1""],[""F1"",""F4""],[""F4"",""F6""]],""orientations"":{""F2"":""-"",""F3"":""+"",""F1"":""+"",""F5"":""-"",""F4"":""+"",""F6"":""-"",""F7"":""-""}}"
7cd679dabdf3dfcb,"{""start"":""F3"",""links"":[[""F3"",""F4""],[""F4"",""F6""],[""F6"",""F1""],[""F1"",""F5""],[""F5"",""F2""]],""orientations"":{""F2"":""-"",""F5"":""-"",""F3"":""+"",""F6"":""+"",""F4"":""+"",""F1"":""-""}}"
31a2c03e0bce5ffe,"{""start"":""F7"",""links"":[[""F7"",""F4""],[""F4"",""F2""],[""F2"",""F1""],[""F1"",""F6""],[""F6"",""F5""],[""F5"",""F3""]],""orientations"":{""F7"":""-"",""F2"":""-"",""F1"":""+"",""F3"":""+"",""F6"":""+"",""F4"":""+"",""F5"":""+""}}"
ad1c0da2e8361ff8,"{""start"":""F7"",""links"":[[""F7"",""F2""],[""F2"",""F6""],[""F6"",""F3""],[""F3"",""F8""],[""F8"",""F4""],[""F4"",""F1""],[""F1"",""F5""]],""orientations"":{""F4"":""+"",""F1"":""+"",""F6"":""+"",""F5"":""-"",""F7"":""+"",""F2"":""+"",""F3"":""-"",""F8"":""+""}}"
36b5691361045db3,"{""start"":""F1"",""links"":[[""F1"",""F5""],[""F5"",""F3""],[""F3"",""F4""],[""F4"",""F2""]],""orientations"":{""F3"":""-"",""F1"":""-"",""F4"":""-"",""F5"":""+"",""F2"":""-""}}"
6cb296cca455ad82,"{""start"":""F1"",""links"":[[""F1"",""F2""],[""F2"",""F3""],[""F3"",""F4""],[""F4"",""F5""],[""F5"",""F7""],[""F7"",""F6""]],""orientations"":{""F4"":""+"",""F3"":""+"",""F1"":""+"",""F5"":""-"",""F6"":""-"",""F7"":""+"",""F2"":""+""}}"
de351f28664ecb30,"{""start"":""F5"",""links"":[[""F5"",""F2""],[""F2"",""F1""],[""F1"",""F3""],[""F3"",""F4""],[""F4"",""F6""]],""orientations"":{""F6"":""-"",""F1"":""-"",""F2"":""-"",""F3"":""+"",""F4"":""+"",""F5"":""+""}}"
241ab5bc46cf5554,"{""start"":""F4"",""links"":[[""F4"",""F5""],[""F5"",""F1""],[""F1"",""F2""],[""F2"",""F3""],[""F3"",""F6""]],""orientations"":{""F6"":""+"",""F1"":""-"",""F3"":""-"",""F4"":""+"",""F2"":""+"",""F5"":""-""}}"
9a9ee606e10c3fbc,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F2""],[""F2"",""F5""],[""F5"",""F6""],[""F6"",""F3""]],""orientations"":{""F6"":""+"",""F3"":""-"",""F4"":""+"",""F1"":""+"",""F5"":""+"",""F2"":""-""}}"
03346150635ddeaa,"{""start"":""F1"",""links"":[[""F1"",""F8""],[""F8"",""F6""],[""F6"",""F9""],[""F9"",""F10""],[""F10"",""F7""],[""F7"",""F2""],[""F2"",""F5""],[""F5"",""F3""],[""F3"",""F4""]],""orientations"":{""F8"":""+"",""F10"":""+"",""F7"":""+"",""F6"":""+"",""F1"":""-"",""F4"":""+"",""F2"":""-"",""F5"":""+"",""F9"":""-"",""F3"":""-""}}"
c9089e8ddfe6aae7,"{""start"":""F4"",""links"":[[""F4"",""F1""],[""F1"",""F3""],[""F3"",""F5""],[""F5"",""F2""],[""F2"",""F6""]],""orientations"":{""F6"":""+"",""F3"":""+"",""F4"":""-"",""F5"":""-"",""F2"":""-"",""F1"":""+""}}"
