turn_id,reframe_risk
b93178423ca6,0.9148375768217735
b99b0856fcd3,0.8419666374012291
b9f9b726c3f2,0.17734855136084285
ba00ca981d6c,0.14486391571553994
ba02b50aef74,0.5267778753292361
ba8f68a84c4c,0.8656716417910447
baaea383ba57,0.9385425812115891
bac1b3a0b033,0.15539947322212466
bb3bc46687d3,0.36347673397717295
bb49bd171ce3,0.7006145741878841
bb5017e52c7e,0.7172958735733099
bb61c9abc0ea,0.035996488147497806
bb72bd563d20,0.8498683055311677
bbe331000476,0.2914837576821773
bbff73bd7479,0.0
bc60dbd5cd84,0.8990342405618964
bd0cc01ec05a,0.0
bd3080d84011,0.0
bd311dea1042,0.0
bd8b0e979e98,0.6549604916593503
be2bbd4d8be6,0.6435469710272168
be2f59567baa,0.0
be3412ca2cbc,0.3388937664618086
beb365e7701a,0.0
beda446ff981,0.6540825285338016
bf2207cf98bf,0.4424934152765584
bf6b36299c12,0.11676909569798069
c0286924d34c,0.9525899912203687
c04408b1932a,0.06584723441615452
c06131a109f2,0.5583845478489904
c0b7d98bf04c,0.6725197541703248
c0e7758aa1ea,0.018437225636523266
c12efcb90a54,0.7682177348551361
c1408c7c8bf0,0.0
c1bed0c6dfcd,0.8472344161545216
c1d0189c32af,0.659350307287094
c1f800ddda02,0.5381913959613697
c217ec359bc7,0.4495171202809482
c2ce1329091b,0.5557506584723442
c325f6169b81,0.47761194029850745
c39063d4e845,0.8911325724319579
c39436dc917b,0.04477611940298507
c3bc70a4fc8e,0.7945566286215979
c42c51084327,0.971027216856892
c4661cd593c1,0.6786654960491659
c4d13012ba2c,0.8033362598770851
c506cd80383a,0.9754170324846356
c50bb8e9372d,0.050921861281826165
c518bb6f86a0,0.237928007023705
c54f2076cfd7,0.048287971905179985
c56541850372,0.20456540825285338
c56ab48c9e4a,0.9464442493415277
c58ef0bc99e0,0.5373134328358209
c5a192b92719,0.533801580333626
c5b1bab80f5b,0.8077260755048288
c5bdc71cbb20,0.4618086040386304
c60ec6d3fc21,0.3283582089552239
c66e4fae0b03,0.7093942054433714
c694185b72f8,0.3230904302019315
c695f769248c,0.21685689201053557
c698955be3b9,0.18700614574187885
c6ca5d8a0a8a,0.8481123792800702
c73d30c193fe,0.19051799824407376
c76db149f96c,0.31782265144863914
c78e5d4fd303,0.5697980684811238
c7a1b06fa05f,0.7673397717295873
c7ac041d61fb,0.52414398595259
c7afa65cd46c,0.845478489903424
c7c2fed0e160,0.16154521510096576
c7c8c2940596,0.3608428446005268
c7df578190fd,0.3301141352063213
c883220e25f6,0.1299385425812116
c8880494b849,0.5785776997366111
c8c6018d54d7,0.4749780509218613
c8dbcfad95f9,0.09833187006145742
c8e229bf0fad,0.1984196663740123
c9360acfb72a,0.20017559262510976
c9bc4b20553c,0.398595258999122
c9d3ce1f3538,0.3424056189640035
c9f3efc1d1cd,0.7287093942054433
ca18cd1e14ee,0.8226514486391572
ca54f35011a3,0.5153643546971027
ca612ae7ed81,0.6268656716417911
ca96a03c9ab6,0.0
cab7bd0111e7,0.0
cabf88c29701,0.10798946444249341
cac4f8a66caa,0.34679543459174716
caefc07bdccc,0.41878841088674273
cb71c87886c7,0.9833187006145742
cb78928be504,0.9139596136962248
cb83dcd6b402,0.4697102721685689
cb9a7d6e9d30,0.797190517998244
cc1b27339089,0.9973661106233538
cc21c8b6e62f,0.417910447761194
cc9ce1883f5b,0.1264266900790167
cce355b10224,0.14574187884108866
cd11dee58853,0.32484635645302895
cd199024b4bc,0.4679543459174715
cd293480f6e5,0.6804214223002634
cdcd4dedcbb4,0.15364354697102722
ce05d019a883,0.5390693590869183
ce1ef25ba755,0.373134328358209
ce2f50dd43fb,0.723441615452151
ce3cc8808a5c,0.3924495171202809
ce5b3620ab35,0.6892010535557507
cee9e97d3240,0.08077260755048288
cf003442a673,0.37928007023705007
cf6fcfd87ec0,0.34064969271290607
cfeab6035b97,0.0
d04908002171,0.42493415276558383
d0c2ad0fda61,0.30201931518876207
d0e1d2bc1a37,0.08252853380158033
d1153c067fbd,0.12115891132572432
d120c923ea39,0.04741000877963126
d134f1a6a213,0.5118525021949079
d158a1389ffe,0.19315188762071994
d1759e4311f1,0.38279192273924495
d18bdf53dce3,0.0
d1b6ac54d080,0.2660228270412643
d1dc98a0f9bf,0.2440737489025461
d1fb494d5932,0.4820017559262511
d24e3b7675ac,0.485513608428446
d27ddcf40937,0.7848990342405618
d2e8d78200de,0.7919227392449517
d31a0382e794,0.16769095697980685
d3d2cfa85e22,0.839332748024583
d41089539d4e,0.7322212467076383
d438454b3596,0.0
d45f513e3775,0.0
d47dac6b00c5,0.257243195785777
d4ab02cb7545,0.19666374012291485
d4fa25f48101,0.02897278314310799
d4fce2a72c55,0.10886742756804214
d4fec651d7e3,0.10623353819139596
d5184e4611e5,0.9341527655838455
d5380ed1968b,0.2712906057945566
d5c09ca1ab16,0.7471466198419666
d60e6b0e8781,0.38893766461808604
d69a1f4775a0,0.8964003511852502
d709324683df,0.11501316944688324
d7a84d64be82,0.0324846356453029
d7c57be8d3ef,0.6040386303775241
d80553fc28af,0.46444249341527655
d813bec65d11,0.9587357330992098
d83d8dcf27c3,0.046532045654082525
d84547a5b0fc,0.5469710272168569
d85e74ccba2e,0.9438103599648815
d8606eebf235,0.8463564530289728
d8639f81100d,0.543459174714662
d882dc71c2b8,0.5891132572431957
d885964c8245,0.1369622475856014
d88bbb612da7,0.9964881474978051
d8cc9e7d744b,0.4811237928007024
d8e7e1853678,0.08779631255487269
d8f3718b97f4,0.8252853380158033
d907b1349e72,0.05443371378402107
d9163f692973,0.3494293239683933
d92dc1498803,0.0
d93c2fd767b0,0.2247585601404741
d95bcaa77afc,0.0
d97239998041,0.00877963125548727
d9843e9f749c,0.2976294995610184
d9bf73751b83,0.62071992976295
d9cce470cea0,0.7576821773485514
d9f753e81651,0.04916593503072871
da7d69071cd4,0.6330114135206322
daba46d5f3ff,0.35030728709394204
dad52df01b3d,0.18173836698858647
db7c70d39ee1,0.05970149253731343
dbf6c94db1f0,0.6084284460052678
dc1cd089508e,0.9982440737489026
dc66c582d0a0,0.06760316066725197
dc8ea4af8dc9,0.08955223880597014
dcaa0e5990d9,0.33801580333625986
dcd327287e8c,0.2932396839332748
dd052c1269d3,0.5320456540825286
dd2137f745f1,0.9596136962247586
dd26539c6588,0.6619841966637401
dd288aa620c0,0.5671641791044776
dd8e7075d9a0,0.6874451273046532
dd93d706c4dd,0.935908691834943
dda30baa8d51,0.858647936786655
ddc3492a4b81,0.03511852502194908
de362f5eb283,0.4784899034240562
de36e239c759,0.02633889376646181
deb5d5a886a6,0.0
deda3049034b,0.9894644424934153
df02318198d8,0.926251097453907
df2db3cf902b,0.8700614574187884
df6909af4af9,0.8560140474100087
df6ee626d081,0.1273046532045654
df77518b45bd,0.08604038630377524
df7a91354849,0.8261633011413521
dfa4e2a81260,0.28884986830553117
dfa6b4a3c499,0.0
dfaf2a5cb443,0.0
dfcc486373cc,0.6812993854258121
e04ba792a83c,0.6575943810359964
e0b27956b510,0.0
e0bf955e8cf6,0.09043020193151888
e10f23da355f,0.7963125548726954
e12f164d4421,0.961369622475856
e13603609a17,0.9253731343283582
e17ed5a1789e,0.7050043898156277
e203d16e0339,0.0
e225cb318cb9,0.0
e2aa66be727e,0.8893766461808604
e35bc8af27db,0.6795434591747147
e49564f7689e,0.18964003511852504
e4a23aabcb32,0.44776119402985076
e4ef4e51e235,0.6031606672519754
e4fac60a293c,0.5996488147497805
e605c0df42f6,0.9016681299385426
e6093e5b386b,0.1044776119402985
e640aa8a931a,0.9841966637401229
e6845b27b997,0.7023705004389815
e6dc58514884,0.23968393327480245
e72e2150f703,0.4135206321334504
e773b59e47c2,0.2212467076382792
e7b5e858de3d,0.13871817383669885
e7e7e182eb17,0.6979806848112379
e805c96d1af9,0.3968393327480246
e8062b5f9a5b,0.21071115013169447
e81c2946c450,0.31343283582089554
e8399b511cca,0.7401229148375769
e846a42e68e2,0.517998244073749
e84e258bda23,0.617208077260755
e85a7234d6a1,0.5399473222124671
e89ea38c4661,0.6180860403863038
e8d67a40970d,0.27480245829675154
e92241f855ef,0.0
e94ab8a3e063,0.675153643546971
e95a0edda7fb,0.9104477611940298
e96917c44e75,0.32045654082528535
e9787264d116,0.08691834942932397
e98563b0c04b,0.8981562774363476
ea5d16a1b6ec,0.22036874451273047
ea5d4c248a09,0.295873573309921
ea6db1253457,0.8709394205443372
ea793a8999dc,0.4872695346795435
eac8765f97fd,0.16505706760316066
eb101b5c13ba,0.6014047410008779
eb43d52aa2e4,0.9236172080772608
eb8c472e3f6e,0.17383669885864794
ebc3a8dfb9f0,0.03687445127304653
ec0ca127f78e,0.11150131694468832
ec1b82a4482d,0.752414398595259
ec3db4fe77f0,0.874451273046532
ec86582a7c76,0.08516242317822652
ecc96ce1700c,0.20280948200175591
ecd82ecefbe6,0.9920983318700615
ecf4467720da,0.0
ed0d6c6e9d07,0.8279192273924495
ee81eb2dbf2c,0.6646180860403863
eeac23e01bd3,0.0
eebb3ee2a619,0.4688323090430202
eec5f8997d63,0.630377524143986
eedeb4edb8c8,0.4828797190517998
eee1df2d2012,0.3748902546093064
ef31f0151ed6,0.3687445127304653
ef4d00b204d3,0.31167690956979804
ef6112ccdba8,0.0
ef76eb4b1621,0.3476733977172959
efb23698f7fc,0.25197541703248466
efc2f4c1b9f2,0.5627743634767339
efeafaaceb52,0.7892888498683055
efeb7d057854,0.5961369622475856
f0357397cdc9,0.0
f060d29b919e,0.5232660228270413
f07b40079ff3,0.9798068481123793
f0bdbf9421e0,0.9701492537313433
f0ff43c343d5,0.2844600526777875
f14d415a28e7,0.8173836698858647
f15433a4705a,0.033362598770851626
f164c5434534,0.9552238805970149
f17767188853,0.0
f182ddd7c152,0.8165057067603161
f18de2fd138c,0.10008779631255488
f23af123c1d6,0.19754170324846357
f27cad1e1cce,0.23002633889376647
f289ce380907,0.2537313432835821
f2a3662aa140,0.4310798946444249
f2c9318a895a,0.28797190517998245
f2eedaf71314,0.20368744512730466
f30b64dec7f2,0.5794556628621598
f3245e286cd4,0.48463564530289727
f3a542d68155,0.7164179104477612
f42e1eafa6e4,0.23266022827041263
f45f27a54bc2,0.5013169446883231
f45ff1c400b5,0.2317822651448639
f463e1475de1,0.0
f4d94f052513,0.21597892888498682
f529b9a45a70,0.13784021071115013
f56417068d4f,0.32748024582967517
f568eb739a09,0.43810359964881473
f5afe541938d,0.6523266022827041
f5fac25bdad7,0.0
f6258729254d,0.5171202809482002
f63ad84aada0,0.9657594381035997
f63dbacde5a9,0.3362598770851624
f673e7394abe,0.0
f684e268f8be,0.3257243195785777
f69204e9e6c6,0.9051799824407375
f71c3e7e2180,0.6049165935030729
f726e3c51ca3,0.9157155399473222
f72751459cac,0.247585601404741
f753f2319a19,0.16417910447761194
f78160055807,0.4942932396839333
f79407b6ea73,0.2467076382791923
f7dfc54e1e58,0.3863037752414399
f7dff525b577,0.1202809482001756
f8c82c116791,0.4003511852502195
f9192cb448c0,0.8191395961369623
f9f3d2e83546,0.8858647936786654
fa07a23bc5fe,0.7269534679543459
fa44644f8de8,0.0
faa26f356c69,0.286215978928885
fae88659c56e,0.30114135206321335
fb3be737f5e1,0.16593503072870938
fbb614959948,0.07111501316944688
fcb6483277d1,0.2897278314310799
fcc8d9b06c92,0.0684811237928007
fd23b717f9e6,0.11940298507462686
fd8d1486fcbc,0.0
fd954464cd02,0.0
fd9cf390c045,0.5057067603160668
fe315150be1c,0.2800702370500439
fe3aef224400,0.3169446883230904
fe3b8453de7e,0.9736611062335382
fe4a418eae3a,0.456540825285338
fe713acc6483,0.9947322212467077
fefd19d6728e,0.3713784021071115
ff294f8854f1,0.228270412642669
ff3b50db8d94,0.05267778753292362
ffed54d2df33,0.8823529411764706
