sample_id,target_box,action_type,element_role,blocker_type,repair_sequence,interaction_status
guicase_495dd296702a3b31,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_1d9d55d490eb2418,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_1fc835b3f0f850f2,"[0.7749, 0.0071, 0.0256, 0.0855]",click,link,none,click_target,ready
guicase_78a98dc2b46e8984,"[0.4069, 0.3694, 0.2582, 0.0617]",type,text_field,none,type_target,ready
guicase_8a553a99da03002b,"[0.4937, 0.0087, 0.0821, 0.0405]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_d72a5424c98f9ffa,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_2a13918bd6edbfbf,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_af96d924576fdab2,"[0.7523, 0.2573, 0.1275, 0.0663]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_11b35a1d3d3d5198,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_e0580d84327524d4,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_cd93e328004df05b,"[0.7691, 0.5997, 0.015, 0.0164]",click,widget,covered_modal,dismiss_modal>click_target,blocked
guicase_2f6e26cd3b6a26ec,"[0.3487, 0.7155, 0.0702, 0.0279]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_1dec81ecaed9a14c,"[0.0, 0.0, 0.0, 0.0]",click,widget,covered_modal,dismiss_modal>click_target,blocked
guicase_70a0bd2b3a691352,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_d65e9b042d17a897,"[0.4012, 0.509, 0.2538, 0.0604]",click,link,none,click_target,ready
guicase_ea59f270ca01c028,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_6942da18942fb36a,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_c934f5b93d50ba3e,"[0.0677, 0.0533, 0.1253, 0.033]",click,tab,none,click_target,ready
guicase_538602ae0aa4cc2d,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_5ada26d9db5e3c46,"[0.3207, 0.4317, 0.0846, 0.0528]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_69ef80ef4dcab648,"[0.576, 0.7271, 0.0253, 0.0356]",click,button,covered_modal,dismiss_modal>click_target,blocked
guicase_fab80465e0507512,"[0.0765, 0.4404, 0.0207, 0.0313]",select,button,ambiguous,inspect_duplicates>select_target,ambiguous
guicase_2fadfcbdaf8cc213,"[0.4777, 0.188, 0.0614, 0.0285]",click,tab,none,click_target,ready
guicase_84ab46ba478ee401,"[0.3014, 0.4865, 0.0258, 0.0299]",select,button,covered_modal,dismiss_modal>select_target,blocked
guicase_73d4f400a1ca081d,"[0.0, 0.0, 0.0, 0.0]",click,button,disabled,enable_control>click_target,blocked
guicase_d0d93e6daa6867e0,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_d03a9cdc8f351aa8,"[0.0778, 0.21, 0.0103, 0.034]",click,widget,none,click_target,ready
guicase_a7725259c36aebd3,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_ab8808e36321e477,"[0.5252, 0.0087, 0.091, 0.0405]",click,tab,none,click_target,ready
guicase_fdae6621736c6732,"[0.0, 0.0, 0.0, 0.0]",select,tab,none,select_target,ready
guicase_6eee0959d3728288,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_b8abd00523043909,"[0.3014, 0.4865, 0.0258, 0.0299]",select,button,covered_modal,dismiss_modal>select_target,blocked
guicase_d9855dd629f9256e,"[0.0232, 0.1616, 0.0122, 0.0175]",click,widget,none,click_target,ready
guicase_fc82d38a2ad8ad6c,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_0b902af0ba94529a,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_af66eb931a07f9ec,"[0.1436, 0.9429, 0.0092, 0.0456]",select,button,none,select_target,ready
guicase_04fc2219033c088b,"[0.0, 0.0, 0.0, 0.0]",click,tab,disabled,enable_control>click_target,blocked
guicase_68d7f6a33ff1baed,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_879c3cd27b3f6213,"[0.7547, 0.0966, 0.0665, 0.0312]",click,link,none,click_target,ready
guicase_c0f34828c3e0104d,"[0.0, 0.0, 0.0, 0.0]",select,tab,wrong_page,navigate_back>select_target,needs_navigation
guicase_7c1a4be5caa6651f,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_f9b06e67f3c68376,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_f82a3a6a1d584a77,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_4a7c884b44c3ea83,"[0.3445, 0.8759, 0.0614, 0.033]",click,tab,none,click_target,ready
guicase_a47812da908b3064,"[0.0088, 0.4675, 0.0769, 0.0312]",click,link,none,click_target,ready
guicase_6320cbc7d9c48a20,"[0.0, 0.0, 0.0, 0.0]",type,text_field,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_9b1fcaba29cf5c82,"[0.4188, 0.191, 0.0595, 0.0225]",click,tab,none,click_target,ready
guicase_2244c337f9f89eae,"[0.0, 0.0, 0.0, 0.0]",click,tab,disabled,enable_control>click_target,blocked
guicase_ac5360bf49ece3d7,"[0.0238, 0.2309, 0.0125, 0.0294]",click,widget,none,click_target,ready
guicase_66b6e2084bc91985,"[0.2661, 0.1581, 0.0445, 0.039]",click,link,none,click_target,ready
guicase_17189e9485c215b9,"[0.0408, 0.3932, 0.0161, 0.0203]",click,widget,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_8a86c413bab24b58,"[0.0, 0.0, 0.0, 0.0]",click,tab,disabled,enable_control>click_target,blocked
guicase_6f4a992e23d1982f,"[0.3999, 0.0087, 0.0939, 0.0405]",type,tab,covered_modal,dismiss_modal>type_target,blocked
guicase_c98e59d92b855c83,"[0.0232, 0.1616, 0.0122, 0.0175]",click,widget,none,click_target,ready
guicase_72573f8086630776,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_77f5ce7bb17efbb4,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_4a5575c4e2dcfc91,"[0.0, 0.0, 0.0, 0.0]",type,text_field,disabled,enable_control>type_target,blocked
guicase_c90782394199f050,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_20e634a7b80e79ee,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_6294cd857dddc564,"[0.2433, 0.2263, 0.0249, 0.0597]",select,widget,ambiguous,inspect_duplicates>select_target,ambiguous
guicase_50261c9302f25e6b,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_3dd5794c713a8e36,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_ac8d9a2cae2cb999,"[0.0, 0.0, 0.0, 0.0]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_1efd25586e3452c0,"[0.3014, 0.4865, 0.0258, 0.0299]",click,button,covered_modal,dismiss_modal>click_target,blocked
guicase_735191c4e3497ce7,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_35251a2a60b2a177,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_9ed8ccf4b42d73f6,"[0.7324, 0.3775, 0.0106, 0.0125]",click,widget,covered_modal,dismiss_modal>click_target,blocked
guicase_a3f21ef87001c1f9,"[0.0238, 0.5561, 0.0125, 0.0165]",click,widget,none,click_target,ready
guicase_70cf08a1240b4548,"[0.0, 0.0, 0.0, 0.0]",select,widget,wrong_page,navigate_back>select_target,needs_navigation
guicase_b34673591140c4dc,"[0.3237, 0.4243, 0.1174, 0.0486]",type,text_field,disabled,enable_control>type_target,blocked
guicase_30ff52187b6d9d59,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_9fd039fcd2c932ab,"[0.0, 0.0, 0.0, 0.0]",type,tab,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_7ef03214afa85759,"[0.1877, 0.2225, 0.0348, 0.0448]",type,text_field,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_3ab7ed909e1d434e,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_32245f3b14c3fdfd,"[0.3014, 0.4865, 0.0258, 0.0299]",click,button,covered_modal,dismiss_modal>click_target,blocked
guicase_42ebf2acacbfd6cf,"[0.0, 0.0, 0.0, 0.0]",click,tab,none,click_target,ready
guicase_35215ad9173dcbd4,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_95624b4292af50e4,"[0.7434, 0.0428, 0.0952, 0.0392]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_72a1cc56e19184a7,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_6a20b9cc864b9439,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_86d92cf3364523dc,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_7530731695689f4e,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_91445a9b1b7bc920,"[0.7453, 0.8045, 0.1897, 0.0585]",click,link,none,click_target,ready
guicase_ff713fa8d1214957,"[0.8692, 0.9217, 0.0488, 0.0312]",click,link,none,click_target,ready
guicase_384f3768d1beb000,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_ddd3f867cea1af91,"[0.4069, 0.3694, 0.2582, 0.0617]",type,text_field,ambiguous,inspect_duplicates>type_target,ambiguous
guicase_a88e1ddf3f496ee0,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_a20f596d1a8a9663,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_c0fb26b03c76a356,"[0.2882, 0.4026, 0.0135, 0.0199]",type,widget,covered_modal,dismiss_modal>type_target,blocked
guicase_22e5e1d52075119b,"[0.0, 0.0, 0.0, 0.0]",click,tab,disabled,enable_control>click_target,blocked
guicase_b89f8014ab1d290d,"[0.4331, 0.2929, 0.0228, 0.0224]",click,button,covered_modal,dismiss_modal>click_target,blocked
guicase_e86b971c4316ebb7,"[0.2797, 0.3393, 0.0106, 0.0125]",click,widget,disabled,enable_control>click_target,blocked
guicase_f498a855a119d87e,"[0.5956, 0.7292, 0.0142, 0.0313]",click,button,none,click_target,ready
guicase_812843a8fb9ae98e,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_1294c2234cff2516,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_ada5bd127fe8f2b1,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_e851dd95dbedf31c,"[0.1499, 0.0087, 0.0706, 0.0405]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_5b99402f03a106c7,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_85bbdda3f8f06476,"[0.0, 0.0, 0.0, 0.0]",click,link,disabled,enable_control>click_target,blocked
guicase_0b44a3fea281b673,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_b385ba2026bd9396,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_921edca675d66d19,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,none,click_target,ready
guicase_cb598760c0e3b97b,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_3e9a0680ca322173,"[0.1686, 0.0087, 0.05, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_700b4d755813aff9,"[0.4145, 0.3495, 0.1031, 0.0585]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_88a4e3962201e9e2,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_0a0b11ba9048f16f,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_0c7ca9ffad4489aa,"[0.0, 0.0, 0.0, 0.0]",click,tab,none,click_target,ready
guicase_eb23a367b83c6c63,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_75aed17d39b61e2a,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_6b2ea7b8feba114f,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,none,type_target,ready
guicase_cd7abe5b11ce144b,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_e14a94218357dc8b,"[0.5444, 0.0054, 0.0276, 0.0318]",click,widget,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_dedd5e0b72e17ce6,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_9b9d90aa2f42d015,"[0.0, 0.0, 0.0, 0.0]",click,link,disabled,enable_control>click_target,blocked
guicase_8b4befc2f15a8326,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_8a4cb78ad4b5914a,"[0.4158, 0.6566, 0.097, 0.0351]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_04199d9a04f44a1a,"[0.6667, 0.1005, 0.0323, 0.0234]",click,link,none,click_target,ready
guicase_4f663968dc69852f,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_9761bdab4c8efedc,"[0.3902, 0.1076, 0.0299, 0.0312]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_c2f2785ebf3e7c92,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_de75d898249086b2,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_5d5cc798a6a2e6d6,"[0.03, 0.2774, 0.0494, 0.0312]",click,link,none,click_target,ready
guicase_9d03d47a528a3a19,"[0.3681, 0.2074, 0.1646, 0.039]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_6921dbd920999972,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_b8b7896834f420f3,"[0.3291, 0.5874, 0.3483, 0.0841]",type,text_field,disabled,enable_control>type_target,blocked
guicase_1daff537353c2ca4,"[0.0778, 0.2123, 0.0103, 0.0294]",click,widget,none,click_target,ready
guicase_e8cc91ff89dc49f6,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_0ba100afeff2c2dd,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_ac038c26964eab6c,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_4a3f200ffca4345d,"[0.0433, 0.2645, 0.0243, 0.0271]",select,button,none,select_target,ready
guicase_cc6715a7ae93c0b6,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_fae3ae7ad497ca63,"[0.0, 0.0, 0.0, 0.0]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_92d3988b2e1bb497,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_317a4cdce929050d,"[0.0, 0.0, 0.0, 0.0]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_eb52297cb1080de9,"[0.2727, 0.3071, 0.0069, 0.0125]",click,widget,none,click_target,ready
guicase_a31c0fbf4d86c025,"[0.0232, 0.1621, 0.0122, 0.0165]",click,widget,covered_modal,dismiss_modal>click_target,blocked
guicase_c5e7b7eafadd98d7,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_249e372d1e27795e,"[0.3697, 0.4012, 0.1161, 0.0308]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_46d30000c9aeb47e,"[0.3717, 0.2592, 0.2251, 0.052]",click,link,disabled,enable_control>click_target,blocked
guicase_621fa52f7618e3f5,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_995bbe8a562698ce,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_eca7216ca06039c0,"[0.0, 0.0, 0.0, 0.0]",click,link,wrong_page,navigate_back>click_target,needs_navigation
guicase_9ace0f89ec9e7bc1,"[0.0, 0.0, 0.0, 0.0]",click,widget,wrong_page,navigate_back>click_target,needs_navigation
guicase_49486ae960e3c3ee,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_170071d90e54dedb,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_8eff1065a32bc31a,"[0.7116, 0.6875, 0.155, 0.0292]",click,link,none,click_target,ready
guicase_b22cd4601071851b,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_81ac177031b82fa0,"[0.0523, 0.4216, 0.0348, 0.018]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_cec3e7bf0c14b913,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_f35c86fe4a52c7d0,"[0.7872, 0.4866, 0.0279, 0.0338]",click,widget,none,click_target,ready
guicase_e84553795a10d063,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_3ae9deeb3fca995c,"[0.4806, 0.1427, 0.1354, 0.0448]",type,text_field,covered_modal,dismiss_modal>type_target,blocked
guicase_8f5cf19767336434,"[0.3376, 0.6283, 0.018, 0.0224]",click,button,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_7eedd44414866026,"[0.0345, 0.1204, 0.1804, 0.033]",click,tab,covered_modal,dismiss_modal>click_target,blocked
guicase_ec47d370ad28dfa4,"[0.5121, 0.0087, 0.1476, 0.0405]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_575e05ae624dd98c,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_3b50b8a71a50b7ab,"[0.0, 0.0, 0.0, 0.0]",select,tab,wrong_page,navigate_back>select_target,needs_navigation
guicase_8a43090be8e2b564,"[0.0, 0.0, 0.0, 0.0]",click,button,wrong_page,navigate_back>click_target,needs_navigation
guicase_bec9444ebb23d8c3,"[0.3291, 0.5874, 0.3483, 0.0841]",type,text_field,disabled,enable_control>type_target,blocked
guicase_41cde60e15d00f31,"[0.0, 0.0, 0.0, 0.0]",click,tab,none,click_target,ready
guicase_d2255332a9e73b91,"[0.1016, 0.0, 0.004, 0.0469]",click,widget,covered_modal,dismiss_modal>click_target,blocked
guicase_46143f71ae2d6ef7,"[0.8875, 0.1135, 0.0381, 0.0299]",click,button,covered_modal,dismiss_modal>click_target,blocked
guicase_152726f5246f0563,"[0.5403, 0.1896, 0.0462, 0.027]",click,tab,ambiguous,inspect_duplicates>click_target,ambiguous
guicase_f5d9e9444c797ac4,"[0.0759, 0.851, 0.02, 0.0256]",select,button,ambiguous,inspect_duplicates>select_target,ambiguous
guicase_9e89b0314897f59d,"[0.6598, 0.0087, 0.1954, 0.0405]",click,tab,none,click_target,ready
guicase_0f5978dcd3516892,"[0.3207, 0.4317, 0.0846, 0.0528]",click,link,covered_modal,dismiss_modal>click_target,blocked
guicase_f776a3a1a2a7be02,"[0.0, 0.0, 0.0, 0.0]",click,tab,wrong_page,navigate_back>click_target,needs_navigation
guicase_daaaf840ca7edf1d,"[0.0, 0.0, 0.0, 0.0]",type,text_field,wrong_page,navigate_back>type_target,needs_navigation
guicase_0d4230b65ad1828e,"[0.0, 0.0, 0.0, 0.0]",select,button,wrong_page,navigate_back>select_target,needs_navigation
guicase_89e2754d98035471,"[0.3999, 0.0087, 0.0939, 0.0405]",click,tab,covered_modal,dismiss_modal>click_target,blocked
