id,predicted_route
f44d866d02862fbc,F13 F11 F02 F14 F03 F07
f1f4540459f78bd5,F09 F10 F01 F14 F07 F08
195c547200aeea99,F01 F07 F16 F11 F08 F09 F05
193caeb7d8600dd0,F03 F07 F08 F02 F05 F10
ab47f0ec9304f88e,F01 F05 F02 F14 F06 F12
986232f906526ea9,F04 F02 F05 F16
4e53c33e48e06787,F13 F02 F11 F01 F12
0dd90f42755068c7,F02 F07 F16 F08 F01 F13 F06
2b0b6dfac85dc252,F15 F02 F01 F04 F05 F11
d05fc05618dd98fe,F03 F07 F11 F14 F15 F05
effdd209917bc071,F13 F02 F16 F05 F06 F07 F10
d7705ec04dee3e67,F03 F08 F14 F01 F02 F04 F10
9332fe8e2c85746c,F14 F06 F01 F04 F07 F05 F10 F08
c17ace589a30e03e,F15 F03 F07 F05
9b26f93a6f86e637,F02 F05 F06 F04 F01 F09 F07 F03
7a757156ff36fae2,F06 F02 F05 F01 F04
b6e37efbc76cbafd,F03 F02 F06 F10 F07
fb53e9310f15e783,F02 F05 F13 F06
9a5ffb2e0282735b,F07 F01 F08 F15 F12 F09 F13
215f3bc1b24bcfce,F13 F07 F14 F15 F12 F02 F03
23f939bfa7186b17,F15 F10 F03 F04 F01 F07 F16 F14
755f802cb48258b5,F03 F15 F05 F01 F06 F04 F13 F14
7b6291c8051aab64,F07 F09 F14 F15 F12
a5e9d1ccc6efe0f3,F13 F02 F06 F10 F07 F08 F03 F16
fdfd2e0ab1eaf3d0,F11 F06 F02 F03 F12 F13 F10
7d6dd401b4929144,F04 F02 F15 F12 F13 F10 F05 F03
cd6a0b2b8bab2762,F04 F14 F11 F10 F05 F02
860f636cebc7d987,F09 F01 F02 F15 F11 F12 F13 F03
ac588b282620a0f4,F14 F08 F12 F13 F16 F04 F01
42271585822bb08a,F12 F04 F05 F09 F13 F02
2ec8766be23115c8,F02 F12 F01 F04 F07 F14 F03 F13
1a8efe9f221db2ef,F11 F03 F13 F10 F06 F12 F04
b56b81b985611fc1,F02 F09 F11 F10 F16 F12 F06
e51a4ca00e0f1da4,F05 F03 F15 F11 F06
1019fe3520459cf5,F05 F01 F07 F14 F11 F15 F02 F04
8cdba064679729b9,F11 F01 F03 F02 F07 F12
27366cc81228c3ba,F09 F01 F06 F11 F07 F12 F16 F14
7a24b74ab3e26f9d,F12 F14 F11 F03 F02
dea53ed476b253f9,F01 F14 F02 F11 F07
31478958aa12112d,F16 F14 F15 F08 F12
86dba5548ec44dee,F01 F09 F16 F02
2e55f65b67339699,F13 F03 F01 F15 F02 F05 F14 F07
cf6484413222aa50,F09 F01 F16 F04 F12 F13
e2986a181d830c69,F06 F12 F13 F01 F04 F15 F02
489c359b0e7d283e,F01 F07 F06 F14
52e6003b371284b5,F01 F03 F12 F09 F13 F11
e9ed65ecfa401167,F13 F15 F01 F02 F05 F11 F12 F10
fde0dc695f9942ea,F16 F11 F05 F12
36049b360b0a0160,F06 F14 F02 F08
fbb47bc9ef36db9e,F08 F15 F04 F06 F07 F01
b911207f291da5d8,F16 F03 F05 F10 F01 F02 F07
eaf3066d42e05897,F06 F02 F04 F09 F05 F13 F10
9ff91a31ddc3b33f,F09 F10 F01 F06 F11
cdcbec9f570c1d04,F06 F13 F02 F07 F03 F05 F16 F14
3225c3e5a29fb9d9,F07 F01 F04 F13
eccfea2ff6c1cd10,F15 F08 F05 F09 F16
a51a892a11b2f12d,F08 F14 F03 F09 F07 F01
ce5f7ca63ba51edb,F12 F07 F10 F09 F08
f33018d5cc88ef8f,F01 F12 F07 F14
49b260af9ae6c020,F04 F08 F09 F16 F11 F10
aab42703dab7ce28,F01 F16 F10 F05 F11 F15 F08
f6f639f1bfbed146,F16 F09 F11 F15 F01 F13 F12 F10
2bd06220944266ab,F03 F01 F02 F06 F04 F12 F08 F10
6fbbffd9f13c0b38,F07 F15 F16 F06 F04 F13 F09 F02
88de45c9e54cd409,F13 F04 F07 F06 F16 F09 F08
1f51a5a1465330ed,F14 F07 F12 F10 F06
2b2f2592c1956758,F11 F04 F08 F10 F06 F01 F15
445061692058de84,F13 F04 F08 F05 F16 F09 F14
3549ba47c82686b3,F03 F10 F15 F09
d69626a7b5346254,F04 F08 F07 F15 F02 F03 F09
05becf2a40561c8c,F05 F11 F06 F10 F02
0b6b0c6389860d8b,F03 F06 F10 F13 F14
f6a754689dd7d8bb,F05 F08 F01 F07 F15 F16 F02
c82c96180a0fc9ee,F07 F10 F11 F06 F01 F09
9b797c3e3e9578cf,F07 F01 F03 F02 F11 F10
4a0208ecc5b6ff48,F07 F04 F16 F01 F03
237bbfd3129a2f2e,F12 F08 F05 F16 F09 F02
6b826a1338d30088,F14 F01 F02 F06 F11
41447a0da6f55f63,F16 F13 F10 F07 F09 F03 F04
8e91b782c1116a9d,F09 F10 F05 F02 F07 F11 F14
404eb0b41b1567e8,F04 F05 F01 F09 F10 F14 F13 F03
ec07042cc379f637,F03 F11 F15 F09 F04 F07 F08
74e1319c2ed43dc9,F02 F06 F07 F08 F11 F13 F03 F15
8609240846a65c10,F07 F05 F14 F08
bb17c39263e77951,F05 F04 F03 F06 F09 F11 F15
eadfb5892cc9e7d5,F06 F08 F01 F04 F16 F03 F05 F14
8ed3ea99b6bedc41,F06 F11 F05 F08 F10 F03 F15
a22c9608447e6603,F12 F04 F16 F07
d26143d2df2d9e8c,F03 F10 F13 F11 F05 F06 F07 F09
acac801850211782,F12 F10 F08 F15
8210c1197ba077f5,F02 F13 F06 F07
675f4aede90c5252,F06 F02 F01 F08 F13 F10 F07 F04
27a6d7507f35cc3a,F13 F14 F05 F09 F03 F04 F12
0a41c0a972b9574c,F11 F16 F14 F05 F06 F08 F09 F10
2f2a33f989dfbbee,F10 F15 F07 F01 F14 F08 F03
a08ceff092cd612e,F03 F04 F05 F02
1c612ea06b6f5ab2,F01 F02 F03 F06
a18c2c4b4b29f96b,F03 F04 F10 F08 F01 F09
eb346908cbb2105c,F14 F01 F04 F08 F10 F09 F16
0bfa7b1bc36f2ccc,F04 F03 F01 F16 F02 F13 F14 F05
4cd7612fd23506cf,F01 F11 F06 F07 F16 F05 F13 F08
0a737a965a465ccb,F16 F02 F03 F05 F11 F15 F12
d603a362da85463d,F13 F16 F01 F09
88cc2c38f6ca4560,F02 F12 F13 F05 F14 F07 F03 F10
921bb1e9c344bbb8,F03 F06 F12 F14 F07 F02 F13 F01
6cd0a3a9f720d0f3,F06 F02 F01 F15 F14 F03 F12 F07
fbe7ee14a38e6f71,F04 F13 F02 F14 F05 F03 F07
78599a695ed462a0,F01 F02 F04 F12 F07
f860b83801d4520a,F11 F01 F04 F05 F02 F16
4f665b530806547c,F07 F10 F12 F01 F05 F06
4f7354a556023112,F13 F06 F07 F08
4fd3cd9b942be61c,F07 F12 F13 F16 F05
589ee004c70f671c,F05 F06 F14 F03 F04 F10 F01
7aeb4a074ae1147a,F11 F09 F07 F05 F13 F08 F12
a5559c9f59039474,F01 F11 F03 F07 F12 F10 F02
a0df05ae168c618c,F09 F01 F03 F12 F05 F16 F02 F07
9a3bf062af1c440d,F04 F06 F14 F15 F07 F09 F02 F16
57ec408817a402f4,F13 F03 F08 F12 F09 F07 F04
9a6549772c9b9186,F11 F06 F16 F10 F02 F04
94690ae0e1e4058b,F02 F14 F06 F11
9a7ce7aed14be3df,F12 F03 F11 F16 F07 F01 F14
22321e23fad556b1,F07 F01 F16 F02 F04 F15 F12 F05 F13
8476028923fbd8e1,F04 F07 F06 F14 F15 F01 F11 F10
a2d68534a4217004,F03 F01 F04 F07 F05 F02 F09 F12
a48d8972fc8513eb,F16 F12 F04 F15 F02 F08 F14
77e920adc17894ee,F13 F06 F07 F02 F16 F14 F05
90e90af09667d087,F04 F02 F12 F03 F13 F06 F14 F15
f9b934bd8cf143d0,F11 F01 F13 F15 F06 F07 F14
c667cf12be45a941,F04 F01 F02 F08 F13
d4a8569148f10bc6,F04 F05 F01 F07
30ac1799956ca52e,F01 F09 F14 F02
0a254795c3f9b00d,F10 F04 F06 F09 F07 F12 F16 F03
c8030191d7a12021,F05 F06 F11 F15 F01 F10
da5bf086fc1446c0,F15 F14 F11 F12 F02
b5500d752b7213f0,F01 F03 F15 F16
c4931437dc396524,F03 F15 F09 F02
0b208c995ebcbbc3,F01 F10 F15 F16 F02 F11 F12 F14
9d016fe014cc77b3,F11 F02 F08 F16 F14 F10 F06
c9acda2eacbd1c68,F03 F14 F07 F10 F02
dd9740ee9a8a3c0c,F14 F16 F03 F09
09d81a15dc7bde67,F04 F09 F06 F10 F02 F08 F05
f069287867cd23db,F03 F04 F06 F05 F09
f41d5d356b13d996,F10 F14 F08 F04 F11 F07 F13
323892daad4ddf16,F08 F09 F06 F10 F03 F05
c7222c4f293ae24f,F14 F04 F01 F05 F02 F06 F03 F13
85efefba0d6867ad,F08 F01 F14 F02 F16
b656ab2407f91d02,F12 F05 F13 F09 F07 F08 F06
94573cca006a82f1,F01 F02 F09 F07 F10 F08 F16 F12
5168c477b0433ab1,F03 F01 F09 F14 F04 F05
f4fd9bd146948f1b,F03 F06 F14 F04 F07 F10 F01
92140db5fd96c74f,F02 F01 F03 F10 F04 F06 F09 F12
22cbb2583f239e07,F01 F10 F07 F09 F02 F11 F04 F15
fba8e12c1b2af2e4,F05 F11 F10 F15 F07 F03 F06
4f4e7d2a3f4bb66e,F01 F12 F02 F08
994cba4930ca7e73,F01 F08 F12 F14 F03 F15
4fb7e735b5a370d7,F06 F01 F08 F09
2f8129d563d1f056,F07 F11 F16 F02
24d3488cdded8f47,F03 F02 F07 F14 F01 F16 F11 F09
b872685c0a75716a,F14 F04 F07 F03 F11
1953a90b2fda6882,F03 F04 F01 F08 F11 F16 F12 F07
96c1ee5ca96b5c74,F06 F15 F09 F07 F04 F01
77b25134813ace5b,F10 F08 F06 F02 F01 F14 F09
04126f019ab72b91,F16 F04 F02 F08 F03 F13
b6cfddc5f8f942ce,F04 F14 F12 F05 F10 F02 F03 F07
65ec8c4ccbdcbad9,F09 F01 F04 F05 F10 F02
249eda72eb0d0655,F08 F14 F09 F06 F11 F10
e04ba5619b575bdf,F05 F14 F04 F11
a15cd1c0cd9f0067,F09 F10 F05 F16
b1e610274dd3cf85,F15 F04 F09 F14 F16 F13
d12e2b911a47beb7,F11 F12 F15 F01 F03 F07
1e0e535de480c248,F08 F15 F02 F03 F01 F07 F16
452563abc2eafa4c,F13 F01 F11 F09
747918b96e2eac1f,F05 F08 F14 F16 F11 F01
4c28b6227aab4178,F12 F13 F08 F02
7c9120912f883d1f,F04 F08 F12 F15 F03 F07 F02
2c78c86b3a3fc9f6,F06 F05 F12 F04 F13 F10
71ba1273ffacb3c3,F04 F11 F12 F01 F02 F08 F06 F05
750e8e8c8cd82cc8,F01 F05 F08 F09 F13 F03 F12
e647738c7d497a7c,F01 F03 F02 F11 F10 F07 F12 F04
3cf141a9fd5c23bc,F10 F13 F06 F14
d0c4196987bb1be8,F15 F07 F03 F09 F08 F16 F01 F11 F13
edfa6cb239f93eef,F16 F09 F02 F11 F14 F01 F04 F06
0894cf126f093e89,F04 F03 F16 F01 F09 F10 F02
1b4ecf4c4db447f7,F09 F05 F07 F04
ed111301a378e665,F03 F05 F02 F09
5af57cad87cc0f3b,F01 F15 F02 F05 F16 F08
37460c1c390cdf77,F06 F03 F01 F02 F09 F13
b6cde9a5f076f840,F15 F01 F12 F13 F04 F03 F06
3f358c078d312b4a,F03 F08 F15 F02 F11 F04
899e5da3eb978906,F11 F06 F12 F03
cbe1d18114aa9179,F05 F01 F09 F03 F08 F10 F07 F02
c083f3239693b6c8,F13 F11 F14 F01 F02 F08
8d4c8244337c7c3f,F04 F01 F13 F10
9db8c3ff6494b8fe,F05 F13 F01 F16 F08 F14 F07 F02
c374b01f201f67bf,F01 F04 F11 F14 F12 F15 F13
3adf850c0836300a,F11 F06 F13 F10 F05
ff3fc1be0b402ad3,F01 F03 F13 F11 F06 F07
f8121c901f1ba51d,F02 F04 F01 F10
d4a55676ae8b3d8c,F05 F06 F12 F01 F04 F08 F09 F10
ac9316dd02f34c6c,F07 F11 F10 F08 F05 F06 F16
e5ac997a321d4344,F09 F14 F12 F13 F03 F06 F02 F15
2c8239334c520af2,F08 F12 F15 F01 F10 F02 F05 F06
90351d731dd795ed,F08 F01 F05 F02 F03 F06
ec8b7edacde1810b,F02 F05 F04 F13 F10 F12 F11
23a107ed5557ea4f,F06 F09 F12 F03 F04 F10 F11
564705636ce8e9c6,F11 F15 F09 F14 F01 F02 F16
9d4c9c2d2236ca15,F07 F03 F08 F13 F12 F06
37a37e929f318edc,F16 F14 F12 F02 F10
75a179c53f38c692,F11 F07 F06 F09 F12 F03 F15
cc1c63f7a2558388,F05 F01 F06 F12 F09 F02 F16
9a2e514ae4773f36,F03 F07 F13 F14 F05 F08 F02
e4824451db48eaae,F15 F02 F01 F08 F04 F16
1197de665c90c9f6,F01 F10 F04 F14 F05 F11 F15
50cd200d7b076754,F06 F07 F13 F08 F10 F11 F15
d6963fe24971f21a,F06 F04 F01 F05 F09 F14
a0b79b64f5087230,F10 F04 F14 F15 F12
3828b83e4c961968,F14 F03 F08 F11 F02
9bd16cc9c324ea5e,F01 F04 F13 F12 F02 F08 F14
f165a92b78be6198,F01 F06 F07 F11 F03 F15 F04 F10
59630f44ee27f1b5,F04 F02 F07 F13 F05 F01 F08
04bbecdb0386677b,F08 F14 F06 F01 F15 F02 F03 F11
9249ae0226198f42,F11 F06 F03 F09 F10
95c9e308da7c7568,F10 F09 F07 F05 F01 F14 F12
48ef9c29f2a7e9a6,F05 F14 F07 F13 F10 F11 F02 F06
e949370988a04e34,F06 F02 F03 F01 F05 F11 F12
e40c933582d12417,F11 F08 F06 F07 F10
76f6d7798660fef8,F16 F02 F05 F08
5f4e9fcbcce0d96b,F07 F02 F05 F03 F01 F06 F12 F08
ba7f9832796c265e,F05 F03 F01 F08 F11 F12 F04 F06
47152a688e41fe51,F03 F07 F04 F06 F02 F08
2cd68778052519d8,F08 F14 F05 F01 F03 F06
009b5d411b00fe44,F06 F08 F03 F09 F04 F10
fe30088e5c28d13a,F09 F11 F02 F12 F03 F04 F06 F07
b03387184b1213b2,F12 F03 F15 F04 F13 F05 F02
50dcde56f9194b59,F02 F05 F06 F11 F08 F07 F04 F10
9279ec98ded0316d,F09 F10 F02 F03 F01 F04 F08 F14
f3e95d270ca63b22,F06 F09 F08 F07 F05 F12 F01
e58786f83d535f61,F03 F14 F01 F09 F07 F08 F04 F10
155c8a14c318c2b1,F15 F16 F05 F07
b6965716639f1df7,F06 F10 F07 F11 F12 F16 F13 F02
52f49567f2368e5e,F15 F11 F02 F04 F16 F05 F03 F09
9804af1e2df08f31,F08 F15 F10 F14 F05 F02 F03
042968126b40bf10,F04 F13 F05 F06
6e087d0151ccc025,F01 F05 F13 F04 F09 F15 F10
51aaf44cdd57f750,F10 F14 F02 F11 F06 F15 F13
137b0614d4a58f27,F09 F06 F16 F05 F03 F07
afad3ca3bb6aa8da,F07 F10 F15 F09
46ea017b9adbb276,F15 F09 F07 F08 F05 F13 F12
bc34ecd6469e2f74,F02 F03 F10 F04 F01
013777c4c043a7e4,F04 F11 F15 F08 F05 F10 F09
84a590dd68a60868,F11 F07 F01 F12 F16 F05
c7ffb990fb7f6a2c,F08 F12 F06 F01 F16 F03
d3d756b73d254d00,F07 F09 F10 F01 F15 F11 F16
63480a51ec4c8304,F08 F10 F14 F13 F05 F09
decfe6819cf31e43,F15 F02 F10 F08 F16
7af9480464d159da,F10 F08 F02 F14 F03 F09
aac48152ffaf1692,F02 F01 F06 F04 F09 F05 F14
fc99c6535c2eaad1,F02 F06 F10 F13 F01 F09
206e569bd8140cbf,F03 F08 F01 F12 F07 F04 F13
a25694f5ee4b11e3,F01 F11 F15 F06 F08
bb4fea4f2662bc51,F03 F09 F15 F01 F06 F12
8947d8aedd330392,F04 F16 F06 F12 F07 F10 F03
dc1252f8370de211,F10 F02 F13 F14 F03
861a3fc3069de274,F01 F03 F13 F16 F04 F08 F15 F11
0249e0fa46b32a55,F04 F12 F05 F13 F14
7376df0031b10158,F01 F05 F07 F12 F13
a262991c83660ac6,F14 F02 F06 F11 F01 F13 F16 F08
b319d4310c6f0f7a,F03 F06 F13 F07 F14 F15 F09
f2481acddc4b220e,F14 F02 F09 F10 F03 F05 F15
76b50d9beb557c5c,F02 F04 F06 F09 F14 F15 F03
bcada9a11be7ad3c,F04 F15 F11 F08 F01 F09 F03
174babf4424a0bee,F01 F04 F15 F16 F07 F09
01597aeb6c8348b1,F03 F04 F01 F05 F06 F12
2b519a2f045ececd,F09 F16 F08 F04 F06 F03
91dcf188170d2ac7,F10 F01 F15 F07 F14
7e041683fab0dcf1,F08 F07 F06 F04 F16 F12 F10 F11
be6a76890edefd8c,F05 F11 F01 F06 F08
cd59acd6de56cab7,F09 F10 F11 F02 F12 F07 F08 F01
36a514c664a1efd0,F14 F02 F08 F01 F09 F13
30192a48ce72bc51,F15 F01 F06 F02 F03 F05
a58026c053b56e2f,F13 F07 F05 F01 F12 F03 F09 F14
1ee2fb87a5492aef,F13 F15 F12 F02
df0003b0f2a41072,F10 F14 F01 F12 F05
fe19191fdef093c7,F14 F09 F05 F10 F16 F02 F08
4ad4d52cd1efc98c,F14 F08 F05 F09 F10
36eba7df3f2df3f4,F15 F02 F12 F07 F04
7e6f20fb10f7bb9b,F14 F11 F09 F04 F07 F05
b37c1159fe2e0f3d,F11 F16 F05 F03 F13
feb5c20e425be575,F10 F06 F09 F04 F03
d3c9e76f0e97ed2d,F13 F07 F09 F03 F11 F14
490f1ecb4c9d7b09,F11 F12 F09 F01 F02 F13
c5d9c4951c824963,F11 F12 F10 F14 F08 F01 F09
12b54a64b409d56c,F15 F04 F14 F08 F02
0eb2aacb58f529a5,F14 F15 F07 F08 F01
bc37bb46473c1a37,F02 F11 F09 F07 F13 F06 F01
6b4814dd71caaca5,F16 F14 F09 F10 F12 F13 F01 F03
01435f3cb276c6ca,F03 F01 F02 F06 F12 F13 F08
dc35395feb86c580,F04 F09 F16 F07 F05 F12 F13 F01
62561e00467417a9,F01 F02 F05 F15 F09 F12 F13
5ef88bd04affe752,F01 F02 F11 F07 F12 F10 F03 F15
9cd2cdb5693ad959,F03 F02 F05 F10 F13 F11 F12 F14
deeb2c4f2d6fa2b4,F03 F11 F01 F07 F08 F12 F02
e5a564b3c9c28858,F14 F05 F06 F01
259eca0794c34dfd,F06 F02 F11 F16 F03
8240e504fd7d9557,F03 F02 F10 F04 F15 F08 F09
85460aac392d87e7,F10 F11 F04 F16 F08
657190a580fd3bec,F13 F02 F10 F01 F08 F16 F06 F15
d18aa467182bfa83,F16 F08 F12 F11 F01 F03
44b232b715d85d85,F12 F13 F02 F16 F08
7751ec66a14d6fb3,F04 F02 F08 F15 F11 F09 F07
bfdf6e425fe89c4a,F11 F13 F06 F07
ab76c4816ee057a8,F15 F02 F01 F05 F10 F03
2b1e3ebbadaf9c83,F11 F04 F15 F12 F07
8164434a70f98666,F03 F05 F11 F12 F13
2010154a317ca3ca,F13 F09 F10 F16
58e51f5fd67cd121,F06 F08 F09 F11
39901897defa4179,F10 F05 F06 F14 F15
8dec388eb09781e4,F02 F07 F14 F13 F01 F08
dff83a69dcb8c5f8,F03 F06 F05 F10
5c0cea4c3b350ef9,F01 F10 F03 F06 F07 F11 F15
40948b1f1c55c2f5,F07 F12 F03 F10 F06
93f8eb5625b95c4e,F07 F11 F12 F09 F13 F14 F01 F02
0b81b5d29731b846,F01 F03 F13 F11 F16
5ce7332b7730235b,F13 F08 F09 F14 F15
8bb72738243fa69c,F04 F10 F08 F06 F11 F03 F07 F12
8c331b71431050b6,F01 F07 F08 F15 F14 F16
6f73eb2fe7114385,F01 F04 F09 F05 F02 F03 F10 F13
1a940b17e614b97c,F05 F16 F08 F15 F04
7f28456c7c9309b8,F10 F11 F02 F09 F15 F01 F16
2e1030bdb4986cfa,F13 F06 F01 F08 F14 F03 F05 F15
29f030e0b1fbfc89,F13 F12 F09 F01 F02 F03 F06 F07
0d0d9394c9c852b9,F10 F01 F08 F09 F02
d31e52d536527176,F09 F11 F12 F01
a7bc59dcbc5cff38,F02 F03 F05 F08 F16 F04 F13 F01
10708e202c945a9f,F11 F03 F14
628e97d57d83e840,F03 F05 F13
c743a8de661f8f97,F06 F15 F12 F05 F08 F09 F10 F02
61adda7b5326f37c,F10 F11 F04 F13 F05
cc54728c990e0962,F01 F05 F08 F09 F15 F12 F04
b3c3bb79b8ad0032,F07 F09 F03 F04 F13 F12 F06
85d18113d9c16532,F10 F04 F05 F01 F11 F08 F03
eebae84b209a5af7,F05 F06 F09 F13 F07
6d8c309779796e4d,F09 F06 F08 F05 F12 F07
bd51b338b0bc2fa8,F08 F09 F03 F01 F02 F05 F10 F13
fd0d8f6ec64e81ae,F15 F10 F01 F03 F05 F16 F02
0f052668a897e6e5,F01 F15 F14 F07 F06 F03 F02
ee87d33f7ecd89ed,F01 F12 F14 F02 F16
c923fc451687cae8,F04 F14 F05 F07 F13 F11
7be778c15446b899,F06 F08 F01 F02 F14 F12 F04
e66626bc4fcd83a0,F05 F07 F13 F16 F14 F01
cfc3e589d0e0dd75,F10 F04 F06 F07 F01 F05
e57f2274c97e5dc7,F02 F07 F04 F06 F08
cb6dba2f39baf4f8,F08 F16 F07 F04 F05 F15 F12
84ea02bf256c7b2b,F02 F01 F07 F08 F13 F11 F12
3aca1906a0f6f6be,F05 F06 F15 F08 F10 F02
df5ee1b91410f89d,F04 F15 F11 F05 F09 F13 F06 F14
5a015e33ee7aad75,F01 F13 F10 F06
f1741dc72d18bf38,F01 F02 F06 F07 F04 F08 F13
1db89a758e093cc8,F09 F07 F01 F06 F08 F02 F03
ee71b07e133dae81,F03 F12 F04 F05 F11 F15 F16 F06
dfb3a051219ad43b,F10 F01 F13 F11 F03 F14 F02
01fe080cc6d77a34,F14 F12 F10 F03 F07
941e217108983332,F01 F14 F02 F05
32ca44c7d968ca14,F07 F09 F13 F14
944ce2d3e2e10132,F09 F14 F07 F08 F11
f2f01b1f134fbdd7,F01 F03 F16 F04 F05 F08 F09
d9aa1f01e9c080b5,F15 F02 F03 F11 F01 F08 F07
50feb01e8a1f4722,F05 F07 F02 F15 F08 F14 F12 F03
e3f5c73f3e21d49c,F06 F15 F03 F01 F12
618c90b1375cf064,F10 F14 F09 F04
91dea99cdbfacf6f,F01 F07 F14 F08 F02 F06 F10 F09
cc394d7146729f99,F01 F03 F10 F07 F08 F13 F14
46a669127e597fc0,F02 F04 F07 F11 F01 F15 F10
84ad7bcd8170a31d,F10 F06 F07 F13 F03 F09
0ec03b0612838c50,F08 F01 F05 F03 F04 F06 F12 F13
fd598386769e8350,F06 F07 F08 F03 F16 F05 F13
3591b4e28a7bf0a3,F06 F13 F02 F03 F16 F04 F05 F11
92fc765c080c0a0d,F02 F01 F12 F05 F06 F08
5ac59e116e3fe000,F13 F03 F01 F12 F04 F05
849112a84d5a551c,F05 F06 F10 F07 F08 F01
9db21b678c8f349a,F09 F15 F12 F16 F02 F11
77239cd185571c41,F02 F05 F03 F12 F10 F06 F09 F07
a6602f429a272504,F08 F09 F01 F04
71091de7f9408684,F16 F03 F05 F10 F14 F15
b2f0b28b8a99cd66,F06 F12 F11 F05 F10 F13 F03 F09
0800c8c3d1df945e,F02 F05 F10 F07
f8d54808338cd646,F06 F07 F02 F03 F10 F13
6e0367af382c20b1,F08 F10 F13 F05 F15 F16
bd473b3690250084,F06 F13 F02 F10 F09 F16 F15
914bea570c9ae035,F05 F02 F12 F13 F08
c9248b9cd1a779c0,F09 F08 F07 F03 F04 F10 F01
1146473a50a16010,F09 F02 F06 F16 F12 F05 F03 F15
386023d27cf2a25a,F02 F10 F07 F11 F03 F12
d17559f0cbe6f6c0,F05 F13 F15 F14 F16 F07 F08
2256786a716d5c5f,F15 F11 F16 F04 F08 F09 F01
35966b2e452c4d44,F05 F08 F13 F14 F06 F07 F12
a2c25e2821ad4434,F03 F09 F16 F01 F10
e096b1ea9659bcb7,F04 F02 F11 F15 F16
11f6e78038f55d8a,F14 F09 F07 F15 F10
2c4862dd1e943cc7,F15 F03 F07 F12 F10 F01 F13
6816d4ab877af8cc,F02 F11 F14 F05 F07 F16 F09
9e29bbda369c0a94,F06 F05 F12 F10
89152cc39c141e6d,F03 F09 F11 F13 F07 F10
42ee246e275551e0,F08 F16 F02 F05 F15 F09 F11 F10
99ad76be00507577,F15 F05 F12 F14 F03 F04 F01
52f274b357e9d98e,F09 F03 F06 F16 F10 F13 F08 F12
c63678c493375710,F12 F05 F13 F04 F09 F08
a84518da11d71ab8,F05 F09 F12 F13 F15 F06 F16 F07
b22d26aeb5e71fbe,F05 F08 F10 F07 F16 F03 F09 F13
ca9e8131f43da387,F13 F08 F09 F10 F15 F07
a39ac18cbcaf0d84,F12 F06 F01 F10
cc39b31540f217aa,F08 F02 F12 F10 F03 F01 F14
aff74fef1f7b211a,F06 F11 F13 F15 F10 F05 F12
ac312156ec3176b3,F01 F07 F04 F09
cfe1989687d31750,F09 F12 F02 F10 F08
af9e5491fe5049aa,F02 F14 F05 F13 F01 F12
cf728f2d2940c588,F04 F11 F07 F06 F10
4effd54aabea4a30,F14 F05 F02 F10 F13 F16 F06
d71b8c7f19fb7aac,F05 F03 F08 F12 F04 F07 F16
a2fbc5197b474751,F05 F06 F07 F11 F12
5e624673300fe008,F06 F07 F05 F08 F04 F13
3ca0090a5ddeb40d,F02 F03 F05 F04 F06 F07 F08 F12
20000e41946a1ad7,F10 F09 F13 F04 F02 F14
3b94d268bf9c234e,F06 F12 F08 F09 F07 F14 F13
ceb5bace570ffd42,F05 F02 F08 F12
873cc78c6243b819,F03 F02 F14 F11 F04 F05 F10
722c3091db386ad6,F09 F08 F06 F01 F02 F16 F15
db3c0ed38aadc1db,F05 F13 F08 F01 F10
e7fae0f13cfbc999,F01 F14 F08 F12 F07 F15 F05 F04
084a124591f6c7f1,F06 F13 F15 F07 F10 F12 F08
21730f5e37866bef,F10 F04 F06 F13 F16 F14 F08 F15
b5ced1a15c835f6b,F07 F08 F09 F12 F05 F15 F10
3d275cb82962b471,F12 F04 F07 F16 F05 F13 F09 F10
d85af867285fb3df,F10 F01 F02 F11 F12 F07
8281e8333f69cd22,F05 F10 F16 F13 F03 F15 F11
696bc1aa21689315,F07 F08 F12 F06 F15
5fad4a44c8d7db09,F11 F03 F12 F06 F16 F13
294b9104bd1a92b8,F05 F02 F01 F06 F14 F04 F09 F11
e7b10053c5f65aee,F13 F07 F05 F06 F14 F15 F01
517366cbdb4cb29a,F04 F08 F06 F11 F09 F10 F12
304c42d4ae49c302,F12 F09 F02 F14 F15 F08
0e18187a694a44a4,F09 F05 F12 F04 F08 F15 F11 F07
8721b9e050f75e68,F08 F05 F03 F11 F06
4ec4727b63870c9f,F07 F10 F15 F16 F02 F08 F06
0ce26e74e2d05978,F02 F06 F04 F05 F13 F01
365a3d0d61560b0c,F01 F04 F16 F11
d69269b76818b44c,F03 F11 F10 F13 F09 F16
7a0d53f63eaf99f9,F11 F01 F15 F04 F08 F05 F07
a6832d0d5e20ac78,F10 F01 F14 F07 F03 F04 F08 F16
62204ae804032f9b,F04 F12 F07 F16 F05 F06 F13 F03
9f69906860d7b9e2,F08 F09 F06 F01 F13 F04
3efedbb6859c93a0,F03 F11 F15 F09 F02 F10 F04
bcd00755110704ba,F10 F09 F04 F13 F01 F11 F07 F14
fcfe87b803e929d7,F05 F11 F03 F04
34bdac3791575325,F03 F05 F16 F02 F01 F04
3df11a33a62bb35f,F13 F16 F12 F15 F07 F09 F10 F02
5f84991e6bfd89a8,F07 F11 F16 F12 F13 F01 F14
7f956def50054434,F02 F11 F12 F13 F05
3e958a6694687863,F06 F10 F13 F08 F02 F14 F15
