contract_id,induced_contract
ct_4a87efef76a6f4f5bb47,"{""target_tool"":""datetime_qa"",""routing_rule"":{""argument"":""time_zone"",""operator"":""forbidden""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""play_podcast""}"
ct_4a8fe079e22f2aad66f5,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""recommendation_datetime""}"
ct_4ad082becab01ecd1496,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""relation"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""time""],""peer_tool"":""email_contact""}"
ct_4b8619013b8d89e31936,"{""target_tool"":""lists_music"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""media_type""],""optional_arguments"":[],""peer_tool"":""email_phone""}"
ct_4cb8d64a9f25f9627485,"{""target_tool"":""takeaway_qa"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""food_type""],""peer_tool"":""lists_today""}"
ct_4d04603beb04d5000440,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[],""peer_tool"":""email_email""}"
ct_4d92d4cf8b3512b77699,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""person"",""operator"":""required""},""required_arguments"":[""media_type"",""person""],""optional_arguments"":[""artist_name""],""peer_tool"":""iot_query""}"
ct_4db2ff51275e77154512,"{""target_tool"":""email_phone"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""relation""],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_4e888a47d37b3f1b0408,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""email_phone""}"
ct_4ec610fca2656d613e91,"{""target_tool"":""email_contact"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[""media_type""],""peer_tool"":""iot_query""}"
ct_4f349899d509cf8b3564,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""qa_calendar""}"
ct_4f58d15f1c7f3af87055,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""food_type""],""peer_tool"":""alarm_transport""}"
ct_4fca7410813d01bd4bce,"{""target_tool"":""transport_datetime"",""routing_rule"":{""argument"":""time_zone"",""operator"":""required""},""required_arguments"":[""media_type"",""place_name"",""time_zone""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_509e0e6cf641051c0414,"{""target_tool"":""alarm_stop"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""email_transport""}"
ct_50ff080b6516ab3f43d9,"{""target_tool"":""transport_cab"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[""business_type"",""timeofday""],""peer_tool"":""transport_transport""}"
ct_513a61ae59e374910a58,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""lists_alarm""}"
ct_523f7c368561f32ef37f,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""email_email""}"
ct_52aa463e0f12bb580058,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""place_name"",""time"",""timeofday""],""optional_arguments"":[],""peer_tool"":""recommendation_calendar""}"
ct_52d8babfa9e49f86f1c3,"{""target_tool"":""email_contact"",""routing_rule"":{""argument"":""relation"",""operator"":""required""},""required_arguments"":[""place_name"",""relation""],""optional_arguments"":[],""peer_tool"":""lists_add""}"
ct_5371721c97791ed85370,"{""target_tool"":""music_play"",""routing_rule"":{""argument"":""artist_name"",""operator"":""required""},""required_arguments"":[""artist_name""],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_538777af277a119cb81c,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""order_type"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""business_type"",""food_type""],""optional_arguments"":[""meal_type"",""timeofday""],""peer_tool"":""recommendation_calendar""}"
ct_5460466ff8a1284da942,"{""target_tool"":""music_play"",""routing_rule"":{""argument"":""artist_name"",""operator"":""required""},""required_arguments"":[""artist_name"",""place_name"",""song_name""],""optional_arguments"":[""music_genre""],""peer_tool"":""transport_transport""}"
ct_553bfbb60c442c3f686c,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""timeofday""],""optional_arguments"":[],""peer_tool"":""general_query""}"
ct_558475b914e0a525706c,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""takeaway_takeaway""}"
ct_55caea54d04719abe6f9,"{""target_tool"":""music_play"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""alarm_calendar""}"
ct_562e28a6085f1f5de4f6,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""person"",""operator"":""required""},""required_arguments"":[""person""],""optional_arguments"":[""artist_name"",""event_name""],""peer_tool"":""email_complaint""}"
ct_56bd1ba34f9b08596f82,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""event_name"",""time""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_571e9e4b1da17dcef067,"{""target_tool"":""email_phone"",""routing_rule"":{""argument"":""relation"",""operator"":""required""},""required_arguments"":[""relation""],""optional_arguments"":[],""peer_tool"":""takeaway_lists""}"
ct_57c50077e5bb3da3fddf,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""list_name""],""optional_arguments"":[""event_name""],""peer_tool"":""email_calendar""}"
ct_57db3aaf7324856bf91d,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""list_name""],""optional_arguments"":[],""peer_tool"":""transport_email""}"
ct_585d76c069cfdadaee31,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""time""],""peer_tool"":""email_contact""}"
ct_58d8c10a507eeefdad6a,"{""target_tool"":""takeaway_recommendation"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""business_type"",""place_name""],""optional_arguments"":[""food_type""],""peer_tool"":""iot_set""}"
ct_595d6bacd528c46f5727,"{""target_tool"":""iot_lightreduce"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""device_type""],""optional_arguments"":[""change_amount""],""peer_tool"":""alarm_query""}"
ct_5a0599aa7bb67dd807f9,"{""target_tool"":""datetime_timezone"",""routing_rule"":{""argument"":""time_zone"",""operator"":""required""},""required_arguments"":[""place_name"",""time_zone""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_5ace4c0637545b4a1875,"{""target_tool"":""play_listen"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_qa""}"
ct_5b84b1bd063986c3dfa7,"{""target_tool"":""iot_lightchange"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""device_type""],""optional_arguments"":[""change_amount""],""peer_tool"":""email_reminder""}"
ct_5ba792ee8f9909963727,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[""time""],""peer_tool"":""transport_alarm""}"
ct_5d1033ec89b1d36b1ba6,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_5d9995c608d7180588e5,"{""target_tool"":""transport_recommendation"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""business_name"",""place_name""],""optional_arguments"":[""business_type""],""peer_tool"":""lists_cleaning""}"
ct_5f7c34e81263e02ba6f7,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[""meal_type""],""peer_tool"":""iot_query""}"
ct_608bdd0346bf9ef2699c,"{""target_tool"":""social_post"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[""media_type""],""peer_tool"":""takeaway_calendar""}"
ct_60ad9babb0d32a812841,"{""target_tool"":""email_contact"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[""relation""],""peer_tool"":""calendar_query""}"
ct_61095f2a7cf6b1f85079,"{""target_tool"":""lists_add"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""event_name""],""optional_arguments"":[""media_type""],""peer_tool"":""email_qa""}"
ct_61b2fc7b36058a8fe914,"{""target_tool"":""iot_alarm"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""timeofday""],""optional_arguments"":[""weather_descriptor""],""peer_tool"":""lists_lists""}"
ct_620883e59e4117fae159,"{""target_tool"":""recommendation_music"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[""event_name"",""media_type""],""peer_tool"":""email_email""}"
ct_624648b88862bbd45d8f,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""transport_datetime""}"
ct_62eba08fa7793bd7435e,"{""target_tool"":""datetime_qa"",""routing_rule"":{""argument"":""time_zone"",""operator"":""required""},""required_arguments"":[""place_name"",""time_zone""],""optional_arguments"":[],""peer_tool"":""qa_date""}"
ct_64715b74307b454572de,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""iot_set""}"
ct_64d53bf8d10a18059a37,"{""target_tool"":""play_play"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[""date""],""peer_tool"":""email_qa""}"
ct_652a7fef22c2643fd567,"{""target_tool"":""email_takeout"",""routing_rule"":{""argument"":""relation"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""email_email""}"
ct_652d4dae0067ef2e004e,"{""target_tool"":""transport_recommendation"",""routing_rule"":{""argument"":""business_type"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""place_name""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_65c136d219d738584b30,"{""target_tool"":""email_qa"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[""media_type"",""relation""],""optional_arguments"":[""event_name""],""peer_tool"":""lists_calendar""}"
ct_66b0d9c90ba8c4232118,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""calendar_query""}"
ct_66bf232657920bd703f7,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""list_name""],""optional_arguments"":[],""peer_tool"":""general_query""}"
ct_675066ecdc3151f95338,"{""target_tool"":""calendar_reminder"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""date"",""event_name""],""optional_arguments"":[],""peer_tool"":""email_reminder""}"
ct_6837badbeb12677c588b,"{""target_tool"":""social_post"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""media_type""],""peer_tool"":""recommendation_calendar""}"
ct_68394b4cfff878cfb82c,"{""target_tool"":""email_qa"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_6841918a86707d3f41b9,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""artist_name"",""operator"":""required""},""required_arguments"":[""artist_name"",""music_genre"",""song_name""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_68b45c048efe3013b5a3,"{""target_tool"":""email_email"",""routing_rule"":{""argument"":""relation"",""operator"":""required""},""required_arguments"":[""relation""],""optional_arguments"":[],""peer_tool"":""lists_todo""}"
ct_693abd19e9f9b93eef6d,"{""target_tool"":""recommendation_meeting"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""time""],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_6a027c7b46ae577c031d,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""relation""],""optional_arguments"":[],""peer_tool"":""email_transport""}"
ct_6ae1957b247f489f2181,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""iot_alarm""}"
ct_6bab68e69f9979406839,"{""target_tool"":""recommendation_query"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""place_name""],""optional_arguments"":[],""peer_tool"":""takeaway_takeaway""}"
ct_6d09dba7d402a760d4f2,"{""target_tool"":""transport_datetime"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""place_name""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_6d23973c9e2d4fde9846,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""timeofday"",""operator"":""forbidden""},""required_arguments"":[""date"",""time""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_6d3797f4aebab0111e35,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""timeofday"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[],""peer_tool"":""play_podcast""}"
ct_6d5c37f89a7ae66120ca,"{""target_tool"":""takeaway_recommendation"",""routing_rule"":{""argument"":""order_type"",""operator"":""forbidden""},""required_arguments"":[""business_name"",""business_type"",""food_type""],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_6d84096f3d2154b8c32a,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""timeofday"",""operator"":""forbidden""},""required_arguments"":[""date"",""time""],""optional_arguments"":[],""peer_tool"":""iot_set""}"
ct_6d861ad1815181393424,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type""],""optional_arguments"":[""order_type""],""peer_tool"":""general_query""}"
ct_6de15e4e2b36e6dde75d,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_6e224a94ec95d9667e18,"{""target_tool"":""alarm_remove"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""recommendation_calendar""}"
ct_6eef2bce729359a4c1b9,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""list_name""],""optional_arguments"":[""time""],""peer_tool"":""iot_query""}"
ct_6ef2b73478b177c2fa02,"{""target_tool"":""transport_sendemail"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_6f260f86c4edef9a2e54,"{""target_tool"":""play_song"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""event_name""],""peer_tool"":""email_email""}"
ct_6f6180085da990b11fa4,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[""food_type""],""optional_arguments"":[],""peer_tool"":""takeaway_takeaway""}"
ct_70406d98808f3871e5ff,"{""target_tool"":""datetime_convert"",""routing_rule"":{""argument"":""time_zone"",""operator"":""forbidden""},""required_arguments"":[""place_name"",""time""],""optional_arguments"":[],""peer_tool"":""play_query""}"
ct_70a3971c2a2bdf340253,"{""target_tool"":""music_play"",""routing_rule"":{""argument"":""music_genre"",""operator"":""required""},""required_arguments"":[""media_type"",""music_genre"",""song_name""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_70eb8f4a33d3c69ecf97,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""meal_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""iot_query""}"
ct_718caa5c0efb4475ae01,"{""target_tool"":""iot_lightreduce"",""routing_rule"":{""argument"":""device_type"",""operator"":""required""},""required_arguments"":[""change_amount"",""device_type""],""optional_arguments"":[""color_type""],""peer_tool"":""email_contact""}"
ct_723633aa794a8f7fb2d1,"{""target_tool"":""recommendation_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""media_type"",""time""],""optional_arguments"":[""relation""],""peer_tool"":""email_sports""}"
ct_727aa628239429cdbc9a,"{""target_tool"":""email_qa"",""routing_rule"":{""argument"":""relation"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""place_name""],""peer_tool"":""email_social""}"
ct_72f1d30f74a9d19a3a25,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""place_name""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_73d339828b7dce19c807,"{""target_tool"":""calendar_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""person"",""time""],""optional_arguments"":[""timeofday""],""peer_tool"":""lists_lists""}"
ct_73f722206f549f1bbe91,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_740d9ec7700b8f57aab4,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[],""peer_tool"":""email_calendar""}"
ct_7476fc26d4ff36a8d3fe,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""play_listen""}"
ct_74e44ec5b1e04e3e752e,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""food_type"",""meal_type""],""optional_arguments"":[],""peer_tool"":""alarm_alarm""}"
ct_75ab5d3337cd4d0934a6,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""business_name"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[""business_type""],""peer_tool"":""alarm_remove""}"
ct_7615a6cc0f244536903a,"{""target_tool"":""email_lists"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""alarm_remove""}"
ct_7640b81900d163e370d1,"{""target_tool"":""iot_hue"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[""device_type""],""optional_arguments"":[""time""],""peer_tool"":""recommendation_query""}"
ct_7647d2e9385a1cb87dc6,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""recommendation_calendar""}"
ct_76bfadca2cd48c65fdff,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""meal_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""iot_takeaway""}"
ct_76c67d5456c35c85cedb,"{""target_tool"":""datetime_timezone"",""routing_rule"":{""argument"":""time_zone"",""operator"":""required""},""required_arguments"":[""place_name"",""time_zone""],""optional_arguments"":[],""peer_tool"":""recommendation_query""}"
ct_78326e70f0481708a48f,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""email_events""}"
ct_78d84dc51af4a76a549a,"{""target_tool"":""calendar_query"",""routing_rule"":{""argument"":""time"",""operator"":""required""},""required_arguments"":[""event_name"",""time""],""optional_arguments"":[""date"",""person""],""peer_tool"":""email_email""}"
ct_793cd5686bf6f01e255e,"{""target_tool"":""lists_add"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""business_name"",""food_type""],""peer_tool"":""general_query""}"
ct_79b421b7adaa0f8f5d8d,"{""target_tool"":""datetime_timezone"",""routing_rule"":{""argument"":""time_zone"",""operator"":""forbidden""},""required_arguments"":[""place_name""],""optional_arguments"":[""media_type""],""peer_tool"":""transport_transport""}"
ct_7b4df04122cb2b98bca6,"{""target_tool"":""iot_hue"",""routing_rule"":{""argument"":""house_place"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""device_type""],""peer_tool"":""social_media""}"
ct_7f1ec592ccb49ba63241,"{""target_tool"":""play_alarm"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""date"",""media_type""],""peer_tool"":""alarm_calendar""}"
ct_7f51effe027a2922c823,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[""person""],""optional_arguments"":[""device_type""],""peer_tool"":""qa_news""}"
ct_7fa298b61d52e0f9e907,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""music_genre"",""operator"":""forbidden""},""required_arguments"":[""date"",""song_name""],""optional_arguments"":[],""peer_tool"":""email_qa""}"
ct_8046044025f53167940e,"{""target_tool"":""email_qa"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_808b4d2f47e1ae983dbf,"{""target_tool"":""music_music"",""routing_rule"":{""argument"":""artist_name"",""operator"":""required""},""required_arguments"":[""artist_name"",""media_type""],""optional_arguments"":[],""peer_tool"":""email_social""}"
ct_814cbe3858318cd1eeec,"{""target_tool"":""calendar_alarm"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""event_name"",""time""],""optional_arguments"":[""date"",""media_type""],""peer_tool"":""transport_transport""}"
ct_8198203229ec3d2be20f,"{""target_tool"":""recommendation_calendar"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""place_name""],""optional_arguments"":[""timeofday""],""peer_tool"":""email_contact""}"
ct_81cc5662449091d0eacc,"{""target_tool"":""alarm_query"",""routing_rule"":{""argument"":""date"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""media_type""],""optional_arguments"":[""person"",""time""],""peer_tool"":""email_vacation""}"
ct_826ebcedee8a74c27843,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_83ab3d714a0160b6435e,"{""target_tool"":""lists_lists"",""routing_rule"":{""argument"":""list_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""recommendation_calendar""}"
ct_85173f8138bde7b5b5df,"{""target_tool"":""calendar_add"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date"",""time""],""optional_arguments"":[],""peer_tool"":""recommendation_query""}"
ct_8550ce06ea5a3b81bae5,"{""target_tool"":""datetime_events"",""routing_rule"":{""argument"":""event_name"",""operator"":""required""},""required_arguments"":[""date"",""event_name"",""time""],""optional_arguments"":[],""peer_tool"":""lists_lists""}"
ct_85f7453c645a1859b970,"{""target_tool"":""social_tweet"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""alarm_iot""}"
ct_86035bcef7de228ba75b,"{""target_tool"":""alarm_time"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[""time""],""optional_arguments"":[],""peer_tool"":""lists_movies""}"
ct_87a949d4969e73417491,"{""target_tool"":""play_podcast"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""transport_transport""}"
ct_8823fe537598c8043a65,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""person"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""date""],""peer_tool"":""recommendation_calendar""}"
ct_884045a6462de5870eba,"{""target_tool"":""takeaway_takeaway"",""routing_rule"":{""argument"":""food_type"",""operator"":""required""},""required_arguments"":[""business_name"",""food_type"",""order_type""],""optional_arguments"":[],""peer_tool"":""recommendation_shopping""}"
ct_8893a26a497693f2a8e0,"{""target_tool"":""iot_query"",""routing_rule"":{""argument"":""meal_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[],""peer_tool"":""iot_music""}"
ct_88fb6075ea1285412118,"{""target_tool"":""email_tweet"",""routing_rule"":{""argument"":""time"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""date""],""peer_tool"":""alarm_cancel""}"
ct_89452c905ce1746ff2ca,"{""target_tool"":""alarm_alarm"",""routing_rule"":{""argument"":""event_name"",""operator"":""forbidden""},""required_arguments"":[""date""],""optional_arguments"":[],""peer_tool"":""qa_calendar""}"
ct_895ce06a799748c9f745,"{""target_tool"":""transport_transport"",""routing_rule"":{""argument"":""place_name"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""device_type"",""timeofday""],""peer_tool"":""play_podcast""}"
ct_8b960c0080c9a0c3f6d8,"{""target_tool"":""recommendation_shopping"",""routing_rule"":{""argument"":""place_name"",""operator"":""required""},""required_arguments"":[""business_type"",""house_place"",""place_name""],""optional_arguments"":[],""peer_tool"":""takeaway_takeaway""}"
ct_8c3705e3cb4790cb4c56,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[],""optional_arguments"":[""person""],""peer_tool"":""email_email""}"
ct_8c3cb9e3f067ff932809,"{""target_tool"":""email_social"",""routing_rule"":{""argument"":""media_type"",""operator"":""forbidden""},""required_arguments"":[""date"",""relation""],""optional_arguments"":[""time""],""peer_tool"":""email_email""}"
ct_8c437b160ca2de991c76,"{""target_tool"":""email_contact"",""routing_rule"":{""argument"":""date"",""operator"":""forbidden""},""required_arguments"":[""media_type""],""optional_arguments"":[""event_name""],""peer_tool"":""lists_calendar""}"
