sample_id,operator_path
FFDOR_TE_000467,O09 O10 O25 O23 O08 O15
FFDOR_TE_000468,O15 O13 O13 O15 O13 O11
FFDOR_TE_000469,O17 O09 O17 O13 O08 O13
FFDOR_TE_000470,O23 O08 O25 O01 O10 O13
FFDOR_TE_000471,O06 O25 O13 O23 O23 O23
FFDOR_TE_000472,O15 O18 O10 O11 O11 O10
FFDOR_TE_000473,O11 O25 O06 O10 O01 O06
FFDOR_TE_000474,O25 O08 O10 O08 O10 O01
FFDOR_TE_000475,O15 O03 O08 O22 O08 O21
FFDOR_TE_000476,O15 O15 O15 O11 O23 O08
FFDOR_TE_000477,O08 O13 O08 O25 O06 O08
FFDOR_TE_000478,O08 O01 O24 O15 O15 O15
FFDOR_TE_000479,O10 O13 O13 O08 O11 O13
FFDOR_TE_000480,O01 O15 O13 O17 O10 O10
FFDOR_TE_000481,O13 O25 O08 O13 O25 O13
FFDOR_TE_000482,O11 O21 O11 O15 O10 O13
FFDOR_TE_000483,O08 O08 O15 O25 O15 O25
FFDOR_TE_000484,O08 O08 O07 O08 O17 O23
FFDOR_TE_000485,O18 O25 O08 O10 O08 O13
FFDOR_TE_000486,O15 O22 O15 O15 O15 O15
FFDOR_TE_000487,O23 O13 O13 O01 O23 O06
FFDOR_TE_000488,O06 O21 O01 O06 O15 O15
FFDOR_TE_000489,O15 O08 O13 O08 O15 O20
FFDOR_TE_000490,O19 O13 O23 O17 O06 O10
FFDOR_TE_000491,O17 O13 O08 O01 O25 O23
FFDOR_TE_000492,O10 O23 O08 O01 O08 O17
FFDOR_TE_000493,O10 O04 O21 O17 O17 O23
FFDOR_TE_000494,O13 O18 O08 O01 O17 O22
FFDOR_TE_000495,O08 O13 O13 O01 O10 O17
FFDOR_TE_000496,O08 O03 O23 O13 O13 O25
FFDOR_TE_000497,O10 O15 O15 O08 O13 O08
FFDOR_TE_000498,O17 O13 O10 O17 O13 O25
FFDOR_TE_000499,O08 O11 O25 O08 O22 O01
FFDOR_TE_000500,O25 O08 O22 O08 O15 O11
FFDOR_TE_000501,O10 O13 O17 O10 O10 O10
FFDOR_TE_000502,O25 O22 O25 O15 O25 O19
FFDOR_TE_000503,O15 O25 O08 O10 O15 O08
FFDOR_TE_000504,O25 O06 O18 O23 O10 O23
FFDOR_TE_000505,O25 O10 O10 O17 O10 O17
FFDOR_TE_000506,O10 O13 O23 O22 O10 O08
FFDOR_TE_000507,O08 O20 O10 O17 O13 O03
FFDOR_TE_000508,O11 O17 O23 O21 O10 O17
FFDOR_TE_000509,O13 O10 O17 O18 O15 O17
FFDOR_TE_000510,O25 O13 O10 O11 O11 O03
FFDOR_TE_000511,O25 O15 O13 O15 O21 O06
FFDOR_TE_000512,O20 O12 O03 O08 O17 O23
FFDOR_TE_000513,O25 O10 O25 O08 O08 O08
FFDOR_TE_000514,O10 O08 O10 O12 O08 O25
FFDOR_TE_000515,O17 O10 O23 O15 O25 O15
FFDOR_TE_000516,O23 O12 O01 O08 O15 O15
FFDOR_TE_000517,O06 O22 O08 O10 O13 O15
FFDOR_TE_000518,O10 O10 O13 O08 O10 O10
FFDOR_TE_000519,O01 O13 O25 O15 O15 O06
FFDOR_TE_000520,O06 O10 O10 O01 O08 O11
FFDOR_TE_000521,O11 O15 O08 O11 O13 O25
FFDOR_TE_000522,O01 O10 O25 O01 O10 O11
FFDOR_TE_000523,O23 O25 O10 O13 O08 O15
FFDOR_TE_000524,O11 O15 O15 O11 O09 O11
FFDOR_TE_000525,O01 O11 O08 O15 O22 O13
FFDOR_TE_000526,O23 O11 O01 O10 O06 O15
FFDOR_TE_000527,O25 O23 O10 O25 O15 O25
FFDOR_TE_000528,O15 O17 O08 O11 O08 O08
FFDOR_TE_000529,O03 O08 O15 O08 O13 O13
FFDOR_TE_000530,O08 O15 O08 O25 O23 O22
FFDOR_TE_000531,O08 O15 O06 O13 O25 O06
FFDOR_TE_000532,O03 O23 O01 O03 O25 O15
FFDOR_TE_000533,O11 O12 O19 O10 O17 O01
FFDOR_TE_000534,O09 O13 O06 O25 O15 O17
FFDOR_TE_000535,O17 O23 O23 O08 O10 O13
FFDOR_TE_000536,O08 O06 O13 O06 O10 O23
FFDOR_TE_000537,O11 O02 O25 O08 O15 O15
FFDOR_TE_000538,O13 O08 O08 O08 O15 O03
FFDOR_TE_000539,O14 O01 O06 O23 O25 O10
FFDOR_TE_000540,O08 O13 O23 O18 O01 O06
FFDOR_TE_000541,O22 O11 O17 O08 O25 O08
FFDOR_TE_000542,O22 O11 O11 O01 O22 O08
FFDOR_TE_000543,O03 O15 O08 O23 O13 O15
FFDOR_TE_000544,O03 O08 O08 O23 O01 O13
FFDOR_TE_000545,O23 O15 O15 O08 O15 O08
FFDOR_TE_000546,O15 O23 O13 O21 O01 O11
FFDOR_TE_000547,O06 O08 O06 O08 O08 O06
FFDOR_TE_000548,O12 O19 O23 O06 O06 O06
FFDOR_TE_000549,O25 O01 O08 O08 O08 O08
FFDOR_TE_000550,O23 O08 O08 O08 O23 O08
FFDOR_TE_000551,O23 O23 O01 O23 O08 O08
FFDOR_TE_000552,O15 O13 O01 O15 O15 O15
FFDOR_TE_000553,O08 O08 O22 O06 O10 O13
FFDOR_TE_000554,O10 O25 O13 O13 O13 O21
FFDOR_TE_000555,O03 O13 O15 O15 O23 O15
FFDOR_TE_000556,O01 O23 O01 O08 O08 O25
FFDOR_TE_000557,O22 O24 O06 O10 O10 O15
FFDOR_TE_000558,O25 O23 O23 O11 O17 O11
FFDOR_TE_000559,O23 O10 O25 O15 O13 O21
FFDOR_TE_000560,O25 O10 O10 O23 O08 O15
FFDOR_TE_000561,O03 O15 O01 O11 O09 O13
FFDOR_TE_000562,O13 O17 O25 O23 O13 O08
FFDOR_TE_000563,O08 O19 O01 O01 O08 O22
FFDOR_TE_000564,O10 O01 O08 O21 O25 O01
FFDOR_TE_000565,O17 O15 O11 O10 O15 O08
FFDOR_TE_000566,O06 O13 O08 O01 O25 O10
FFDOR_TE_000567,O25 O15 O13 O15 O08 O17
FFDOR_TE_000568,O23 O08 O08 O13 O08 O15
FFDOR_TE_000569,O15 O25 O15 O08 O08 O23
FFDOR_TE_000570,O04 O18 O10 O23 O10 O10
FFDOR_TE_000571,O13 O08 O13 O13 O01 O08
FFDOR_TE_000572,O13 O00 O15 O06 O23 O13
FFDOR_TE_000573,O17 O13 O13 O11 O17 O01
FFDOR_TE_000574,O10 O01 O23 O23 O18 O23
FFDOR_TE_000575,O15 O23 O15 O15 O13 O15
FFDOR_TE_000576,O23 O13 O06 O25 O23 O17
FFDOR_TE_000577,O13 O25 O06 O25 O10 O13
FFDOR_TE_000578,O15 O08 O08 O08 O08 O23
FFDOR_TE_000579,O08 O10 O17 O15 O08 O01
FFDOR_TE_000580,O25 O17 O13 O20 O10 O23
FFDOR_TE_000581,O10 O17 O13 O10 O01 O01
FFDOR_TE_000582,O25 O10 O24 O10 O11 O17
FFDOR_TE_000583,O17 O10 O13 O10 O13 O13
FFDOR_TE_000584,O25 O15 O15 O01 O06 O15
FFDOR_TE_000585,O15 O08 O01 O01 O15 O01
FFDOR_TE_000586,O08 O08 O13 O08 O13 O13
FFDOR_TE_000587,O15 O25 O15 O25 O06 O13
FFDOR_TE_000588,O25 O23 O08 O15 O23 O03
FFDOR_TE_000589,O08 O08 O25 O06 O23 O15
FFDOR_TE_000590,O08 O23 O15 O08 O15 O08
FFDOR_TE_000591,O01 O08 O13 O15 O17 O10
FFDOR_TE_000592,O13 O23 O17 O23 O17 O08
FFDOR_TE_000593,O15 O25 O25 O23 O10 O06
FFDOR_TE_000594,O13 O23 O08 O13 O13 O08
FFDOR_TE_000595,O13 O25 O13 O11 O21 O25
FFDOR_TE_000596,O15 O15 O05 O23 O15 O25
FFDOR_TE_000597,O15 O11 O15 O13 O15 O25
FFDOR_TE_000598,O15 O15 O15 O20 O15 O23
FFDOR_TE_000599,O10 O01 O23 O10 O17 O25
FFDOR_TE_000600,O10 O10 O21 O15 O10 O22
FFDOR_TE_000601,O23 O01 O25 O23 O01 O10
FFDOR_TE_000602,O20 O13 O13 O17 O02 O13
FFDOR_TE_000603,O08 O24 O24 O08 O13 O08
FFDOR_TE_000604,O15 O11 O15 O08 O23 O11
FFDOR_TE_000605,O09 O09 O11 O13 O24 O23
FFDOR_TE_000606,O13 O13 O17 O07 O17 O23
FFDOR_TE_000607,O08 O15 O23 O10 O08 O11
FFDOR_TE_000608,O15 O23 O15 O08 O11 O17
FFDOR_TE_000609,O13 O25 O10 O10 O22 O25
FFDOR_TE_000610,O13 O15 O08 O11 O08 O10
FFDOR_TE_000611,O25 O10 O10 O01 O15 O25
FFDOR_TE_000612,O15 O10 O10 O13 O25 O22
FFDOR_TE_000613,O25 O10 O11 O11 O17 O25
FFDOR_TE_000614,O01 O10 O10 O25 O13 O08
FFDOR_TE_000615,O08 O08 O07 O15 O23 O06
FFDOR_TE_000616,O25 O15 O08 O23 O08 O11
FFDOR_TE_000617,O13 O25 O10 O22 O10 O22
FFDOR_TE_000618,O08 O06 O06 O15 O08 O11
FFDOR_TE_000619,O13 O25 O25 O08 O14 O15
FFDOR_TE_000620,O01 O13 O13 O15 O01 O24
FFDOR_TE_000621,O10 O13 O25 O08 O06 O23
FFDOR_TE_000622,O25 O08 O01 O06 O08 O11
FFDOR_TE_000623,O08 O08 O10 O21 O23 O06
FFDOR_TE_000624,O13 O25 O17 O21 O01 O10
FFDOR_TE_000625,O03 O13 O13 O08 O08 O23
FFDOR_TE_000626,O17 O03 O03 O17 O10 O17
FFDOR_TE_000627,O15 O10 O10 O08 O23 O13
FFDOR_TE_000628,O01 O13 O10 O11 O10 O25
FFDOR_TE_000629,O13 O13 O08 O08 O21 O15
FFDOR_TE_000630,O10 O10 O06 O23 O18 O10
FFDOR_TE_000631,O15 O10 O10 O10 O08 O08
FFDOR_TE_000632,O22 O08 O13 O08 O15 O21
FFDOR_TE_000633,O13 O11 O19 O14 O18 O23
FFDOR_TE_000634,O23 O01 O01 O25 O11 O15
FFDOR_TE_000635,O17 O23 O13 O13 O01 O08
FFDOR_TE_000636,O08 O25 O08 O08 O23 O08
FFDOR_TE_000637,O13 O10 O10 O17 O01 O22
FFDOR_TE_000638,O25 O23 O23 O23 O00 O24
FFDOR_TE_000639,O15 O09 O08 O09 O08 O08
FFDOR_TE_000640,O15 O15 O08 O25 O08 O08
FFDOR_TE_000641,O12 O15 O10 O15 O15 O08
FFDOR_TE_000642,O02 O17 O17 O17 O17 O13
FFDOR_TE_000643,O11 O25 O10 O18 O01 O10
FFDOR_TE_000644,O15 O25 O06 O23 O15 O08
FFDOR_TE_000645,O18 O10 O11 O10 O11 O08
FFDOR_TE_000646,O01 O08 O08 O15 O25 O01
FFDOR_TE_000647,O23 O08 O09 O13 O17 O17
FFDOR_TE_000648,O15 O13 O15 O01 O15 O13
FFDOR_TE_000649,O13 O13 O11 O02 O01 O13
FFDOR_TE_000650,O23 O17 O20 O21 O10 O17
FFDOR_TE_000651,O08 O08 O25 O13 O23 O19
FFDOR_TE_000652,O25 O08 O13 O11 O08 O11
FFDOR_TE_000653,O25 O11 O15 O13 O08 O08
FFDOR_TE_000654,O15 O08 O08 O08 O15 O08
FFDOR_TE_000655,O10 O10 O17 O00 O17 O15
FFDOR_TE_000656,O01 O13 O08 O13 O11 O10
FFDOR_TE_000657,O25 O10 O10 O01 O10 O11
FFDOR_TE_000658,O13 O23 O23 O13 O12 O10
FFDOR_TE_000659,O13 O23 O10 O08 O06 O08
FFDOR_TE_000660,O01 O01 O25 O15 O25 O23
FFDOR_TE_000661,O23 O08 O08 O08 O08 O23
FFDOR_TE_000662,O13 O11 O06 O08 O23 O03
FFDOR_TE_000663,O01 O13 O08 O15 O08 O08
FFDOR_TE_000664,O25 O01 O23 O08 O23 O08
FFDOR_TE_000665,O22 O13 O23 O15 O01 O11
FFDOR_TE_000666,O08 O08 O10 O08 O06 O13
FFDOR_TE_000667,O25 O13 O15 O15 O08 O15
FFDOR_TE_000668,O23 O08 O23 O18 O08 O08
FFDOR_TE_000669,O00 O13 O23 O23 O13 O25
FFDOR_TE_000670,O13 O23 O23 O02 O01 O25
FFDOR_TE_000671,O23 O23 O23 O23 O23 O23
FFDOR_TE_000672,O25 O15 O06 O01 O08 O15
FFDOR_TE_000673,O01 O25 O23 O15 O08 O15
FFDOR_TE_000674,O22 O15 O15 O22 O10 O17
FFDOR_TE_000675,O23 O01 O25 O08 O13 O23
FFDOR_TE_000676,O15 O10 O10 O11 O17 O10
FFDOR_TE_000677,O17 O03 O08 O15 O06 O08
FFDOR_TE_000678,O23 O25 O08 O01 O15 O15
FFDOR_TE_000679,O13 O06 O06 O10 O13 O03
FFDOR_TE_000680,O21 O10 O25 O25 O08 O25
FFDOR_TE_000681,O06 O08 O08 O08 O13 O23
FFDOR_TE_000682,O06 O11 O10 O11 O17 O23
FFDOR_TE_000683,O17 O01 O10 O01 O01 O25
FFDOR_TE_000684,O10 O10 O01 O01 O04 O10
FFDOR_TE_000685,O13 O10 O15 O13 O15 O15
FFDOR_TE_000686,O21 O01 O17 O10 O10 O10
FFDOR_TE_000687,O19 O12 O18 O23 O10 O10
FFDOR_TE_000688,O25 O23 O15 O01 O08 O15
FFDOR_TE_000689,O10 O19 O01 O23 O15 O15
FFDOR_TE_000690,O17 O13 O17 O13 O01 O08
FFDOR_TE_000691,O13 O19 O23 O15 O10 O25
FFDOR_TE_000692,O24 O08 O03 O23 O23 O23
FFDOR_TE_000693,O25 O10 O25 O13 O00 O13
FFDOR_TE_000694,O11 O08 O15 O08 O11 O08
FFDOR_TE_000695,O25 O11 O25 O10 O19 O21
FFDOR_TE_000696,O22 O13 O17 O25 O01 O03
FFDOR_TE_000697,O10 O01 O11 O11 O01 O08
FFDOR_TE_000698,O13 O13 O13 O17 O06 O25
FFDOR_TE_000699,O03 O01 O15 O15 O15 O11
FFDOR_TE_000700,O08 O10 O08 O01 O24 O25
FFDOR_TE_000701,O08 O15 O17 O15 O25 O11
FFDOR_TE_000702,O08 O23 O08 O25 O08 O08
