id,predicted_program
fe1b6bd552af6c1c,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N5""}]}"
3de0b9b27e37f5a5,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N3""}]}"
af1318e320a33d41,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N5""}]}"
f52ed401e8e4888d,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N11""}]}"
01701ef81fbe19da,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
1846d0726328d6a8,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N5""}]}"
24b3f9dc5a29991d,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N6"",""end"":""N11""}]}"
56a7c3e81ae9a8ad,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N7"",""end"":""N6""}]}"
6d722c269ab05e8f,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N7"",""end"":""N11""}]}"
927074922a85ba0d,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N7""}]}"
8157139af6f74814,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
1b473e52364b3462,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N4"",""end"":""N3""}]}"
b7f2d5e8bc5a8859,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N4""}]}"
58c7248c364cdd80,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N7""}]}"
7a56d92a38ab943e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N7"",""end"":""N13""}]}"
c8ec1b0e93ba01db,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N10"",""end"":""N14""}]}"
8dd547d18ad5fadc,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N8""}]}"
9d3be662b7b57549,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N16""}]}"
a019727d9050d7a1,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N12""}]}"
1579e9fe78c1aa83,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N6""}]}"
e98ad72261235ca0,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N3""}]}"
78a2d4cd7e4f0dc6,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N9""}]}"
ab5bf1bdd3960872,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
a521087af8150004,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
9a6bef6ce05a89c7,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N13""}]}"
354f5f5b002f9217,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
1db29dc017607fcb,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N10""}]}"
aad83b8e1e0ba7f1,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N4""}]}"
b181249ad3c8faa1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
945e9a0dd9e4ba81,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N6""}]}"
c40091c0baba594f,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N15""}]}"
5fc284fb2a2d0ab1,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N11""}]}"
ff0f7c7ea85cb0b7,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N2"",""end"":""N9""}]}"
27ecc4962e6b8666,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N7"",""end"":""N11""}]}"
a723ee91440ae50b,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N16"",""end"":""N3""}]}"
4434284d245a893c,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
ead02ac8a7ed0905,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N9""}]}"
75b7abcbb000c96f,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N10"",""end"":""N2""}]}"
4628a24212547153,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N14""}]}"
423c119cf87681b2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N3"",""end"":""N10""}]}"
f00baa0c42134d55,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
172410e60891cee0,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N4""}]}"
c5420c65dfbd2eb9,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N3""}]}"
5308c678dd376a2a,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
ed7d3cbed2977baa,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
c54e63a8a943cc64,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
74650ec42e4c3ba3,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N12"",""end"":""N7""}]}"
356d7a6c7fe6a386,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N14""}]}"
eb458ae29c0e30f4,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N2""}]}"
eca993308b2cbfb2,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N7""}]}"
dcb95ec41de1ebb1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
5ee84315f7f8115e,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N4""}]}"
eb4377440711c797,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N12"",""end"":""N7""}]}"
eefdaf4e29f0cbe7,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N3"",""end"":""N13""}]}"
b4ce5372fa0ea48b,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N7""}]}"
a359c7437a868933,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N11"",""end"":""N11""}]}"
b63e53cb5c24b207,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N10""}]}"
5946eb81ea3cff88,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
6e4a4856fdc7325d,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
5d392acbeba894b9,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N9""}]}"
52dc966242bf4608,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N2""}]}"
2d1837350e7cfa2a,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N11""}]}"
40714a0fab67b9e1,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N3""}]}"
d4df0d5cbc22c889,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
fb4c5f02b9294516,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N15""}]}"
b956df04b962b726,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N14""}]}"
bd03177c25a1bca1,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N13"",""end"":""N5""}]}"
bfca2f34f2b50358,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N13""}]}"
780d042c2ee4c737,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N12""}]}"
a90b2651bceb9d65,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N11"",""end"":""N10""}]}"
340a1d5bce9fbd5d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N3""}]}"
eba66d4e107007a2,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
cac56c5ba7c15cab,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N5""}]}"
8752114df1b0838e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N9"",""end"":""N5""}]}"
f5bc60ec91ac7206,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N2""}]}"
2dc6c34b821ac56e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N13"",""end"":""N6""}]}"
f3bf6115ec108a58,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N4"",""end"":""N8""}]}"
fa5154c1bedfeb64,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N6"",""end"":""N4""}]}"
ce787dbc07cec2bf,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N8"",""end"":""N2""}]}"
c78d124fcd7d61d6,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
c93672709b0aeeca,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
b9910f749901fa30,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N2""}]}"
d852a9e6a044f3e6,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N5"",""end"":""N2""}]}"
e161f503c8b97a94,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N6"",""end"":""N13""}]}"
f1a6c71e86ed597d,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N6""}]}"
7655093840aa7927,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
c0b3054a3b4bc140,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N8""}]}"
290572d3bd0e9619,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N9""}]}"
688eec14c91ea8c7,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N4""}]}"
8a5813beeaebeab0,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N14"",""end"":""N9""}]}"
6904921a48148904,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
028fb422347df133,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N5"",""end"":""N11""}]}"
bbcc00eb4d13887c,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N8""}]}"
510063564cb7d090,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N5""}]}"
cfef0d4aa7583857,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
6f3c7d3a5446aecd,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N14""}]}"
eebbc24986fe1f59,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N6""}]}"
3ea6489481a65930,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
0a4fe7f729adf3da,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N8""}]}"
7d032d5cdbde9a01,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N3""}]}"
31adbbf5e4eaf919,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N11""}]}"
dd4d49c39c595ac4,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N7""}]}"
bae5bb9fe00997f4,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
3e0d77562991950b,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N5""}]}"
12168d73bc1ec14a,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N3"",""end"":""N9""}]}"
c4af753cfab2b002,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
fca6381b876255e1,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N4""}]}"
ebe0bbe47c781a23,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N10""}]}"
7eb639d197d3f97f,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N10""}]}"
68428baf930bdd98,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N2""}]}"
044740f8873aa16b,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
7a2445283a0d3ed3,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N11"",""end"":""N4""}]}"
b36d2641833ad111,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N5""}]}"
12f9911d1d326c46,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N13""}]}"
0022c7d126ab1035,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N13"",""end"":""N4""}]}"
a745b76cf91d6bd7,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
c9f565b964e4cf85,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
3b697e83e34c9d39,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N10""}]}"
fcea12943817cd89,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N5""}]}"
a2717f3d9653092e,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N7""}]}"
6104cc7a73c50e7d,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
815ed6c3c4877fb2,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N8"",""end"":""N6""}]}"
2ef5dc6e2d2233bb,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N9""}]}"
697477445d0c7480,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
ea3fd304dcb6c949,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
3bbe48b512638eac,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
73b982f7aa29b98e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
0e62c28fcb97769f,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N6""}]}"
f68cc111272a0237,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N9""}]}"
dd966464ab288d12,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N4""}]}"
03fb30302536d9c4,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N9""}]}"
b02a2cb6aad06476,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N15""}]}"
e4ce305950905072,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N12""}]}"
ec6af8a62e9c3098,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N6""}]}"
91d3d14eba8ca9dd,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N9""}]}"
b0f848bd5c37a391,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
baea00152f27b8d1,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N3"",""end"":""N12""}]}"
fe0e7385cb35c376,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N14"",""end"":""N6""}]}"
46c56271eb1b0ae2,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N7""}]}"
707196a9209a6bba,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N9"",""end"":""N12""}]}"
8c6a079a3f5c7740,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N5""}]}"
5582a58786bd7672,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
bb9ea9334cf70df9,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
532563c275621260,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N6""}]}"
4d3f7e69024823cf,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N11"",""end"":""N2""}]}"
36e7e3813620873f,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
1344ab7279261b46,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
f5bb7e35ad3dbefd,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
dc15379d3d63fdf8,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N10""}]}"
034b46a62759a884,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N13""}]}"
21c2f3c2979e1255,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N9""}]}"
73b3a8674f7a838e,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N13""}]}"
755df40279ca02ac,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N2""}]}"
963f91ab7761df26,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N3""}]}"
21bb38d05008b4a3,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N5""}]}"
96bb34fa7db686ed,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N10""}]}"
2a8c7dff1a73ccee,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N8""}]}"
5c4c2db8ff07e053,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N2""}]}"
9a7012d96d0aa0df,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N7""}]}"
dd9f8b9a47a5bfea,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N5""}]}"
b8ca45be87f761a5,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N10"",""end"":""N7""}]}"
b4cecdb0fbda6f4e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
2e15dc318086f3b1,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N14""}]}"
d02350d88fe2d6ba,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
a94c855ef8bb8c4d,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N7""}]}"
5b213faa5e2073dd,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C1"",""target"":""N14""}]}"
fdc5f1e1a8cca288,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N15""}]}"
1921a77857338c80,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N14""}]}"
127c266db3ea4dc0,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
4f221112ebb821b3,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
c26208839313570e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N12"",""end"":""N6""}]}"
4d9607a9fb5ec406,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N7""}]}"
67b35e041e6794a7,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C4"",""target"":""N10""}]}"
013a801162a8486d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N11""}]}"
5399a0bdb873b7da,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
5156dcc8b84ef546,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N4""}]}"
e949b233b83fc334,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C3"",""start"":""N5"",""end"":""N14""}]}"
3a7a48b0f595beab,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C1"",""target"":""N4""}]}"
19142594d372828e,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N13""}]}"
03006e22786f80c2,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N15""}]}"
c171f1af6d191e86,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N12"",""end"":""N10""}]}"
ef77c2cd772ebbef,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
25b0881c869e2f59,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
1cf1f7588e83fbf3,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
2dcce7e7ae4b99ba,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
9a37235337157abd,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N13""}]}"
b71f3f45052e2e90,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C4"",""target"":""N10""}]}"
2765895543a5087e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N10"",""end"":""N7""}]}"
a8503eff5fc961b8,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C5"",""target"":""N11""}]}"
6793c1bf258def44,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N9""}]}"
2db7849e935cc8a8,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N5""}]}"
f7fda3c2c4cc64d7,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N10""}]}"
2d5869500d420cc6,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C5"",""target"":""N3""}]}"
e648091838f9e86c,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N3""}]}"
5b0ab696b59db2a2,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N4""}]}"
22ba5be85cc4e356,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C1"",""scope"":""N1""}]}"
62a5ed7583f8a9c5,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N16"",""end"":""N5""}]}"
8201a1eb12cc4599,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C4"",""target"":""N16""}]}"
ab6f3d54bc8f56f4,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N6""}]}"
a98996b71a956f25,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N8""}]}"
86b7c00790c234ac,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N13""}]}"
ecedd8debcab49ac,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N14""}]}"
506c9371b5c4c3b2,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
a07d06039bb9145a,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C4"",""start"":""N2"",""end"":""N12""}]}"
529c3f4d9c5e00ea,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N14""}]}"
2996a66b737c04fd,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N8""}]}"
afcfbbce1dd19919,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
0f25a7e66c5b468e,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C2"",""start"":""N7"",""end"":""N15""}]}"
0867635f6d0e51e7,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N3""}]}"
6bcfc310a98426f2,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
7f9965f1a7e461d8,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C2"",""target"":""N14""}]}"
8dc9714ecd439bf1,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C3"",""scope"":""N1""}]}"
72fcccc12291c11e,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
929df2732d922e9f,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N7""}]}"
797a8bb657b260e3,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C2"",""scope"":""N1""}]}"
fb76ce7d20a62c53,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C3"",""target"":""N6""}]}"
6494d1da74067975,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N8""}]}"
5c643e86460a5c12,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N10""}]}"
791fd733fef2f8cd,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C2"",""target"":""N4""}]}"
2902d81d6888114c,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C5"",""start"":""N12"",""end"":""N9""}]}"
08f15ecf83ca984f,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N3""}]}"
47484e1f062b36d9,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C5"",""target"":""N11""}]}"
7f1387f3d39972a5,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N16""}]}"
5cf4c40ee3407fff,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C2"",""target"":""N3""}]}"
203e878beac76fa4,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C4"",""scope"":""N1""}]}"
7688ab17ddef784d,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N8""}]}"
9e27359d8fe60fe8,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
14514dbeb9507562,"{""ops"":[{""op"":""ADD_TARGET"",""citation"":""C3"",""target"":""N3""}]}"
327d8ad910bb9e46,"{""ops"":[{""op"":""SET_RANGE"",""citation"":""C1"",""start"":""N4"",""end"":""N5""}]}"
6282f6320a0f1448,"{""ops"":[{""op"":""SET_SCOPE"",""citation"":""C5"",""scope"":""N1""}]}"
668022ca5e359131,"{""ops"":[{""op"":""SET_UNIT"",""citation"":""C1"",""target"":""N13""}]}"
b135832840bdd67a,"{""ops"":[{""op"":""DROP_TARGET"",""citation"":""C3"",""target"":""N4""}]}"
