id,ipa
t00938,b̥ ɔ rʲ e k sʲ ɨ
t00939,v ɑː lʲ i k sʲ t ə k s
t00940,k ɑː o t ɨ
t00941,p æ v ɑ
t00942,v ɤi g ɨ
t00943,j uː n i j
t00944,t æː s t h
t00945,v ɑ o l
t00946,s l i k ts ɨ
t00947,g l ɑ g h s t ɨ
t00948,k i o b̥ iː i
t00949,zʲ v ɑ o lˠ ɨ
t00950,v h o g i t
t00951,p uː t ɨ
t00952,e nʲ ə k s t
t00953,v i o l
t00954,d eː lʲ
t00955,v h l d i nʲ + t e o ɛ d ɨ
t00956,r æː u k ɨ
t00957,n ə o tʃ ɨ
t00958,s uː ɔ nʲ
t00959,k ɑ i t s ɨ
t00960,j uː rʲ
t00961,s ɑ n d r ɔ k
t00962,r u ei k ɨ
t00963,n æ l g ɑ lʲ i
t00964,v ə o i l ɨ
t00965,k ɛ m
t00966,v h r b̥ ɑ zʲ
t00967,d h l b̥ ɑ
t00968,j ɑ k t ɨ
t00969,v eː n ə zʲ
t00970,k ɑː l ɑ
t00971,i o l zʲ ə + n u s t ɨ
t00972,t uː ɔ d ɨ
t00973,v ɤ r ə zʲ
t00974,v ɤ i d ɑ g
t00975,v ɤi k ɨ
t00976,ɑ z h
t00977,uː ɔ m ə g
t00978,v nː nʲ
t00979,k u ɔ d
t00980,t ɤ l zʲ ɑ
t00981,k ɑ t k ɨ
t00982,eː nʲ t sʲ t ɑ + p i ɛ o nʲː ɨ
t00983,d ə r z ɨ
t00984,n ɑ i
t00985,m æː r h t ɨ
t00986,v ɛ r m
t00987,i s t ɨ
t00988,p i ɛ d h g
t00989,k ɑ o ɛː ɨ
t00990,p eː lʲ i k ɛ o z
t00991,l i p e nʲ t ɨ
t00992,l w l ɨ
t00993,j ɛ tː ɨ
t00994,t w k
t00995,k u i j ɨ
t00996,k ɑ r g ɨ
t00997,p i v h k u ɔ d h
t00998,k e ɛ r ɨ
t00999,t ɑ p l ɨ
t01000,l ɑ m h t ə k s
t01001,v ɑ t s h
t01002,i t k ɨ
t01003,ɔ k s h
t01004,b̥ uː ɔ iː
t01005,k i o l g ɨ
t01006,i zʲ h v ɛ o lʲ
t01007,k ɑː nʲ t sʲ
t01008,v ɕ k s l i m i
t01009,j ɑ r h + e o ɛ d ɨ
t01010,k uː ɔ n d ɑ
t01011,n ɑ o g r ɨ
t01012,n ɔ v ɛ m b̥ ə r
t01013,k uː
t01014,k u n h
t01015,k i o r
t01016,s e ɛ m n h i g ɑ
t01017,k uː ɔ l ɨ
t01018,p ɑ t
t01019,p uː ɔ l p æ v ɑ
t01020,t ɑː l ɑ p ɑʊ k ɑ n d ə k s
t01021,k u s
t01022,uː r g ɑ
t01023,s u ɔ t k ɨ
t01024,æː o b̥ ɕ g i
t01025,j ə v h m
t01026,m ə l t s i
t01027,m ɑ o g iː i
t01028,t u ei t
t01029,n eː lʲ ɑ
t01030,v i o nʲː ə + ɑ kː ɨ
t01031,p u x i
t01032,u m h r zʲ
t01033,p i o m d i
t01034,v i r g t ɨ
t01035,s i o nʲː ə l + l æ o d ɨ
t01036,k ɛ j h
t01037,m ɑ i
t01038,ə o l d zʲ i
t01039,m æː ŋ g
t01040,ɑʊ lʲ ɑ zʲ
t01041,v ɛ o z g ə r
t01042,t u n d t ə b̥
t01043,t u ei s t i
t01044,m ɑ k s ɨ
t01045,ɔ k s h
t01046,p e o l d zʲ i
t01047,k e s k ɨ
t01048,k u o ɛː ɨ
t01049,p ə r m
t01050,j h l g ɑ
t01051,ɑ rʲ sʲ t
t01052,p uː o ɔ sʲ ɨ
t01053,k uː r g ə zʲ
t01054,s i o l d zʲ i
t01055,ɑ z h p uː
t01056,v i j h n i k h
t01057,l i k t ɨ
t01058,eː o iː t ɨ
t01059,h i g ɑ
t01060,n ɑː o g ɨ
t01061,v e r b̥ ɑ
t01062,s i o z
t01063,j ɛ o ʊ ɨ
t01064,p æ
t01065,k ə zʲ h s t ɨ
t01066,g l ɑː o i b̥ ɨ
t01067,æː o b̥ j ə v h
t01068,æ r g ɑ
t01069,v i r g ɨ
t01070,t h o g i z
t01071,e o d i nʲ ts ɨ
t01072,p uː o s t ɨ
t01073,r ɛ o b i
t01074,sʲ l uː i k
t01075,k ɑ tː ɨ
t01076,p i g h
t01077,p i o ɛː ɨ
t01078,t e ɛ d ɨ
t01079,ə o sː ɨ
t01080,l i ŋ g ɨ
t01081,k ɑː j
t01082,s ə o sː ɨ
t01083,k ɑ t uː k s
t01084,s æː o v
t01085,v ɛ o ʏ ɨ
t01086,s i d h m
t01087,l e ŋ g ɑ s t ɨ
t01088,s i s k ɨ
t01089,m i t s
t01090,s e l m ɑ
t01091,k uː o ɔ iː ə n
t01092,t ɑ sʲ e nʲ t ɨ
t01093,j ɛ m h v ɛ o lʲ
t01094,t ɔi r ə zʲ
t01095,r u j h k s + s ɑː d ɨ
t01096,p ɤ r ɑ n d
t01097,v ɑ o ʊ ɨ
t01098,uː ɔ m ə g
t01099,i m uː
t01100,k ɑ r d
t01101,ɑ r uː
t01102,u p h n d ɨ
t01103,k e nʲ iː ə l
t01104,ɕ g i
t01105,l uː ɔ t ɨ
t01106,k uː zʲ ə zʲ
t01107,k eː r ɑ
t01108,k uː ɔ l t ɑ
t01109,i zʲ h
t01110,n ɑ b̥ h
t01111,s t r ɛ p
t01112,j ɑː r ɑ
t01113,k i k
t01114,s v i lʲ p ɨ
t01115,ɑː o j
t01116,s uː ɔ
t01117,p u s k
t01118,s æ l g ɑ s t + v i ɛ o ɛː ɨ
t01119,n i
t01120,p i o m d i
t01121,k l uː k
t01122,v i s k ɨ
t01123,v ɑː rʲ sʲ t ɨ
t01124,v ʒ r n ɑ
t01125,k ɑ i t s ɨ
t01126,ɔ v h r i
t01127,j h l g ɑ l ɑ b̥ h
t01128,d ɛ t s ɛ m b̥ ə r
t01129,ɤ o d ə g
t01130,s i n d ɨ
t01131,n ɑ p s h t ɨ
t01132,r u j h
t01133,r ə k
t01134,s i o g z
t01135,j ɔi g ɨ
t01136,t eː o iː
t01137,ɛ g̊ i lʲ
t01138,p ə o ɛː ə r zʲ
t01139,h r m ɑ zʲ
t01140,k eː r ɑ t ɨ
t01141,k ɑ i t s ɨ
t01142,n uː ɔ l ɨ
t01143,j ɛ ŋ g ɨ
t01144,g r uː o z ɨ
t01145,l u o g̊ ɨ
t01146,r eː k ɨ
t01147,i r g ɨ
t01148,m e ɛ zʲ
t01149,j w d ɨ
t01150,ɑ o b̥
t01151,s ɛ t
t01152,l e k
t01153,v ɑ nʲ ts l ɨ
t01154,j ɑ m s t ɨ
t01155,s u ɔ d h
t01156,v i ʋ i t
t01157,t ɕ t ɨ
t01158,t uː ɔ nʲ
t01159,k æ ŋ g ɑ
t01160,m u s t h
t01161,s e ɛ m i
t01162,k n ɑ sʲ
t01163,m ɛ o r
t01164,k ɑ o ʊɔ i
t01165,k i m p
t01166,r ɑʊ v i nʲ t ɨ
t01167,j ɛ o d s ɨ
t01168,j ɛ o ʊ ɨ
t01169,v ɤi d ɨ
t01170,s i o nʲː ə l + ɑ s t ɨ
t01171,k ɑː o lʲ ɨ
t01172,t uː ɔ r ə zʲ
t01173,p h n d ɑ
t01174,t i o g
t01175,s ə zʲ h r
t01176,ɤ rʲ ɨ
t01177,j ɑ r h + b̥ r ɔ o u t sʲ ɨ
t01178,t ɑ r h
t01179,l e o ɛ b̥ i
t01180,ɑ l h
t01181,t æː s
t01182,p uː o d ə zʲ
t01183,k uː ɔ r ɑ l
t01184,v i n d ɨ
t01185,t s eː r ɨ
t01186,v ɑ k ts ɨ
t01187,p uː o g ɨ
t01188,l e ɛ zʲ l i m i
