sample_id,target_sequence
1016,P+02_G0_D2_M1 P-07_G4_D4_M2 P+00_G1_D1_M1 P+02_G3_D2_M1 P+00_G4_D0_M1 P-07_G1_D3_M1 P+02_G1_D0_M1 P+00_G2_D2_M1 P+00_G4_D3_M1 P-02_G1_D1_M1 P+00_G3_D2_M1 P-05_G4_D2_M2 P+00_G0_D2_M2 P-07_G3_D2_M1 P-07_G4_D2_M1 P+05_G1_D2_M1 P-07_G4_D2_M2 P+04_G0_D2_M2 P-07_G4_D2_M2 P+07_G0_D2_M2 P-07_G4_D3_M2 P+04_G0_D0_M2 P+05_G3_D3_M1 P-07_G5_D4_M2 P+07_G0_D0_M2 P+05_G2_D1_M1 P+07_G3_D3_M1 P-07_G4_D4_M2 P+05_G0_D1_M2 P+04_G3_D1_M1 P+02_G4_D2_M1
1337,P+03_G0_D4_M1 P+00_G5_D0_M2 P-09_G1_D5_M2 P-02_G1_D1_M1 P+00_G3_D3_M1 P+01_G5_D1_M1 P+00_G2_D1_M1 P+01_G2_D1_M1 P+00_G2_D2_M1 P-02_G4_D3_M1 P+00_G5_D1_M2 P-09_G0_D5_M2 P-02_G2_D1_M1 P+00_G3_D3_M1 P-02_G5_D3_M1 P-16_G5_D3_M1 P-09_G5_D4_M2 P+00_G0_D2_M2 P+05_G4_D2_M1 P-09_G5_D4_M2 P+02_G0_D1_M2 P+03_G3_D4_M1 P-09_G5_D4_M2 P+00_G0_D0_M2 P-02_G1_D0_M1 P+00_G2_D3_M1 P+01_G5_D1_M1 P+00_G2_D1_M1 P+01_G3_D1_M1 P+00_G2_D2_M1 P-02_G4_D4_M1 P+00_G5_D1_M1
162,P-12_G0_D3_M1 P-03_G5_D2_M2 P+00_G0_D2_M2 P-02_G5_D3_M2 P-21_G1_D3_M2 P-07_G5_D2_M2 P-07_G1_D3_M2 P-07_G5_D2_M1 P+02_G1_D2_M1 P-07_G5_D4_M2 P+03_G1_D0_M2 P+02_G3_D1_M1 P+03_G3_D3_M1 P-07_G5_D4_M2 P+05_G0_D1_M2 P+02_G3_D0_M1 P+03_G3_D3_M1 P+02_G5_D0_M1 P-07_G1_D4_M2 P+04_G0_D0_M2 P+02_G2_D0_M1
1994,P+07_G0_D0_M1 P+08_G2_D0_M1 P+07_G2_D2_M1 P-04_G4_D3_M2 P+03_G0_D2_M2 P+07_G3_D2_M1 P-04_G4_D1_M2 P+05_G0_D3_M2 P+01_G3_D2_M1 P+03_G4_D3_M2 P-04_G0_D3_M2 P+03_G4_D3_M2 P+00_G1_D0_M2 P-02_G1_D0_M1 P+00_G2_D2_M1 P+03_G4_D2_M2 P+00_G0_D1_M2 P-02_G3_D2_M1 P-02_G4_D2_M2 P-05_G0_D1_M2 P+00_G3_D2_M2 P+03_G0_D2_M2 P-04_G4_D3_M2 P+03_G0_D1_M2 P-04_G2_D2_M1 P-04_G4_D3_M2 P-16_G0_D3_M2 P-16_G4_D2_M2 P-04_G0_D2_M2 P-04_G4_D2_M2 P+03_G0_D2_M2 P-04_G3_D2_M1
340,P+02_G0_D1_M1 P+00_G2_D1_M1 P+02_G3_D4_M1 P-01_G5_D2_M2 P-08_G0_D5_M2 P+00_G4_D3_M1 P+02_G5_D1_M2 P-08_G0_D5_M2 P+00_G2_D1_M1 P+02_G3_D1_M2 P+02_G0_D1_M2 P+00_G3_D2_M1 P+04_G4_D3_M1 P+02_G5_D3_M3 P-08_G0_D2_M3 P+04_G0_D5_M3 P+04_G4_D2_M1 P-01_G3_D2_M1 P+00_G4_D3_M1 P+00_G5_D0_M2 P-08_G1_D4_M3 P+00_G1_D0_M3 P+00_G3_D3_M1
2226,P+02_G0_D3_M1 P-03_G5_D3_M2 P-06_G1_D0_M3 P-03_G1_D2_M3 P-03_G4_D2_M1 P+02_G5_D3_M2 P+04_G1_D0_M2 P+06_G2_D0_M1 P+07_G2_D0_M1 P+06_G2_D0_M1 P+07_G2_D0_M1 P+06_G2_D0_M1 P+04_G3_D2_M1 P-10_G5_D3_M2 P+02_G0_D3_M2 P-08_G5_D3_M2 P+01_G0_D0_M2 P-01_G2_D0_M1 P+01_G3_D2_M1 P-01_G5_D3_M2 P+04_G1_D3_M2 P-01_G5_D2_M1
2135,P+02_G0_D2_M1 P-10_G3_D5_M2 P-03_G1_D2_M2 P-01_G3_D2_M1 P+00_G3_D2_M2 P+00_G0_D2_M2 P-01_G3_D1_M1 P+00_G0_D1_M1 P+00_G2_D1_M1 P-01_G2_D1_M1 P-03_G3_D3_M1 P+00_G4_D3_M2 P+02_G0_D4_M2 P-01_G4_D2_M1 P+02_G4_D2_M1 P-05_G1_D2_M1 P+04_G4_D2_M2 P-03_G0_D2_M2 P+06_G3_D3_M1 P+07_G4_D2_M2 P-03_G0_D4_M2 P+07_G1_D2_M1 P+04_G3_D3_M1 P+07_G4_D2_M1 P+06_G3_D0_M1 P+04_G1_D1_M2 P+04_G0_D3_M2 P+06_G2_D3_M1 P+02_G4_D2_M1
731,P-01_G0_D1_M2 P+00_G0_D3_M2 P+00_G3_D2_M1 P-24_G4_D3_M2 P+04_G1_D2_M4 P+14_G0_D1_M4 P-05_G0_D4_M4 P-05_G0_D4_M3 P+07_G5_D1_M1 P+06_G4_D1_M1 P+04_G4_D2_M1 P-05_G5_D2_M2 P+04_G0_D2_M2 P-01_G4_D0_M2 P-01_G0_D0_M2 P-12_G1_D4_M1 P-01_G2_D0_M1 P+00_G2_D4_M1 P+04_G5_D2_M2 P-05_G1_D2_M2 P-05_G2_D4_M1 P+07_G5_D1_M1
705,P-06_G0_D0_M2 P-02_G0_D1_M2 P-07_G3_D0_M1 P-06_G3_D3_M1 P-04_G5_D2_M2 P-04_G0_D4_M2 P-07_G5_D3_M1 P-16_G5_D4_M1 P-07_G1_D2_M1 P-04_G4_D4_M1 P+03_G5_D3_M2 P+02_G0_D1_M2 P+03_G2_D1_M1 P+03_G4_D3_M1 P+03_G5_D1_M2 P+03_G1_D1_M1 P+03_G3_D3_M1 P+05_G3_D1_M1 P+04_G3_D1_M2 P+03_G0_D1_M2 P+03_G2_D3_M1 P+00_G5_D3_M1 P-05_G5_D3_M3 P-04_G0_D2_M3 P+00_G0_D2_M3 P-02_G4_D2_M2 P+03_G0_D2_M2 P-02_G0_D2_M2 P-09_G3_D2_M1
2655,P+00_G0_D2_M2 P+00_G0_D2_M2 P-02_G3_D2_M1 P-03_G3_D2_M1 P+00_G3_D2_M1 P+00_G3_D2_M2 P+00_G0_D5_M2 P-02_G3_D2_M1 P-03_G3_D2_M1 P-05_G3_D2_M1 P+07_G3_D1_M2 P-05_G0_D4_M2 P+07_G3_D3_M1 P+09_G4_D2_M2 P+09_G0_D2_M2 P+09_G3_D2_M1 P+00_G1_D2_M1 P+07_G3_D2_M1 P+00_G3_D2_M2 P+00_G0_D2_M2 P+00_G3_D2_M1 P+00_G3_D2_M1 P-02_G3_D2_M2 P+00_G0_D3_M2 P-03_G3_D2_M1 P+00_G3_D2_M1 P+00_G3_D2_M2 P+00_G0_D5_M2 P-02_G3_D2_M1 P-03_G3_D2_M1
1748,P-01_G0_D1_M1 P+00_G3_D1_M1 P-01_G2_D1_M1 P+00_G2_D3_M1 P+02_G4_D2_M2 P-05_G0_D4_M2 P+04_G4_D2_M1 P+04_G4_D4_M2 P+02_G1_D2_M1 P+02_G3_D3_M1 P+02_G4_D3_M2 P+02_G0_D0_M2 P-03_G1_D1_M1 P-01_G2_D3_M1 P+02_G4_D3_M2 P-01_G1_D1_M2 P+00_G3_D2_M1 P-03_G3_D2_M2 P+02_G0_D3_M2 P-01_G3_D2_M1 P+02_G4_D3_M2 P-05_G0_D3_M2 P-01_G4_D0_M2 P+02_G0_D3_M2 P-03_G2_D1_M1 P-01_G2_D2_M1 P+00_G4_D2_M2 P+02_G0_D2_M2 P-05_G4_D3_M1
527,P+03_G0_D1_M1 P+00_G3_D0_M1 P+03_G2_D3_M1 P-09_G5_D4_M2 P+00_G0_D0_M2 P+00_G2_D0_M1 P+03_G3_D2_M1 P+03_G5_D0_M1 P+01_G2_D0_M1 P+03_G2_D0_M1 P+01_G2_D1_M1 P+00_G3_D3_M1 P-09_G5_D4_M2 P+03_G0_D2_M2 P+05_G4_D2_M1 P-09_G5_D4_M2 P+01_G0_D0_M2 P+00_G1_D0_M1 P+02_G2_D1_M1 P+00_G4_D2_M1 P-09_G4_D3_M2 P-02_G0_D3_M2 P-09_G5_D3_M2 P+03_G0_D3_M2 P-09_G5_D3_M1
1788,P+00_G0_D2_M1 P-05_G0_D2_M2 P+00_G3_D2_M2 P-05_G0_D2_M2 P+02_G3_D2_M1 P+04_G3_D2_M1 P+05_G4_D1_M1 P+04_G2_D1_M1 P+05_G2_D1_M1 P+04_G2_D1_M1 P+02_G3_D3_M1 P-05_G1_D3_M1 P+07_G5_D2_M2 P+07_G0_D4_M2 P+04_G4_D3_M1 P+00_G5_D0_M2 P+00_G0_D4_M2 P-01_G2_D0_M1 P+00_G3_D3_M1 P+00_G5_D2_M2 P+00_G1_D2_M2 P+02_G4_D3_M2 P-03_G0_D3_M2 P+00_G5_D1_M1 P-01_G3_D1_M1 P-03_G3_D1_M1 P+00_G3_D3_M2 P-05_G0_D3_M2 P+00_G3_D2_M1
1356,P+09_G0_D3_M2 P+07_G0_D1_M2 P+05_G2_D3_M1 P+00_G4_D4_M2 P+07_G0_D2_M2 P-02_G3_D2_M1 P-03_G3_D2_M1 P+00_G3_D2_M1 P+00_G3_D2_M2 P+00_G0_D4_M2 P-02_G3_D2_M1 P-03_G3_D2_M1 P-05_G3_D2_M1 P+00_G3_D4_M1 P-01_G1_D2_M1 P+00_G3_D3_M1 P+02_G4_D2_M1 P+07_G1_D2_M1 P+02_G3_D2_M1 P+07_G1_D2_M1 P+00_G3_D2_M1 P+05_G3_D0_M2 P+09_G0_D3_M2 P+09_G1_D0_M1 P+05_G1_D3_M1
1858,P-03_G0_D2_M1 P-07_G3_D3_M1 P-07_G4_D2_M1 P-08_G1_D2_M1 P-07_G3_D4_M1 P-08_G1_D1_M1 P+05_G2_D2_M1 P+00_G4_D2_M2 P+00_G0_D2_M2 P+00_G4_D1_M2 P-03_G0_D1_M2 P-05_G3_D3_M2 P+00_G0_D3_M2 P-05_G4_D2_M2 P+02_G0_D3_M2 P-01_G3_D2_M1 P+00_G4_D2_M1 P+00_G0_D1_M2 P+00_G0_D4_M2 P-01_G2_D1_M1 P+00_G3_D2_M1 P+00_G4_D2_M1 P+07_G1_D5_M1 P+04_G4_D2_M1 P+02_G4_D1_M1 P+04_G3_D0_M1 P+02_G2_D1_M1 P+00_G3_D2_M1 P+00_G3_D4_M1 P-03_G0_D2_M1 P-07_G3_D0_M1
1480,P+00_G0_D1_M1 P+01_G2_D1_M1 P+00_G2_D1_M1 P-02_G3_D3_M1 P-11_G5_D3_M2 P+00_G0_D3_M2 P+01_G4_D3_M1 P+03_G5_D1_M1 P+00_G3_D2_M1 P+00_G3_D2_M1 P-11_G5_D4_M2 P+01_G0_D2_M2 P+00_G3_D2_M1 P-02_G3_D3_M1 P+01_G5_D1_M2 P-11_G1_D4_M2 P+00_G2_D1_M1 P+01_G3_D4_M1 P-04_G5_D2_M1 P-11_G2_D5_M2 P-02_G0_D2_M2 P+00_G4_D2_M1 P+01_G5_D1_M1 P+00_G2_D1_M1 P+01_G3_D1_M1 P+00_G2_D2_M1 P-02_G4_D2_M1 P+00_G4_D2_M2 P+00_G0_D2_M2
2289,P-01_G0_D0_M1 P+00_G2_D2_M1 P+00_G4_D3_M2 P-03_G0_D2_M2 P+05_G4_D1_M1 P+00_G0_D3_M1 P+00_G2_D1_M1 P+02_G3_D3_M1 P-02_G4_D4_M2 P-03_G0_D2_M2 P+00_G5_D0_M1 P-02_G3_D1_M1 P+02_G3_D2_M2 P+05_G0_D5_M2 P+00_G3_D1_M1 P+02_G3_D2_M1 P+03_G4_D0_M1 P+02_G2_D0_M1 P+03_G2_D3_M1 P-07_G5_D4_M2 P+03_G0_D2_M2 P+02_G4_D2_M1 P-02_G4_D2_M1 P+00_G4_D3_M2 P+00_G0_D2_M2 P-03_G3_D2_M1 P-02_G4_D0_M1 P-03_G2_D1_M1
376,P+07_G0_D0_M1 P-04_G4_D1_M2 P+03_G0_D1_M2 P+07_G3_D2_M1 P-04_G4_D2_M2 P+05_G0_D3_M2 P+01_G3_D2_M1 P+01_G4_D3_M2 P+03_G0_D3_M2 P+03_G4_D3_M2 P+00_G0_D0_M2 P-02_G2_D0_M1 P+00_G2_D2_M1 P+03_G4_D3_M2 P+00_G0_D2_M2 P-02_G3_D2_M1 P-02_G3_D1_M2 P-05_G0_D1_M2 P+00_G3_D2_M2 P+03_G0_D2_M2 P-04_G4_D3_M2 P-16_G0_D3_M2 P-04_G4_D3_M2 P-16_G0_D3_M2
1359,P+00_G0_D5_M1 P-05_G4_D2_M2 P+04_G0_D2_M2 P+06_G4_D2_M1 P+07_G1_D2_M1 P+12_G3_D2_M1 P+07_G3_D2_M1 P-07_G3_D5_M2 P+07_G0_D2_M2 P+04_G3_D2_M1 P+02_G3_D2_M1 P+00_G3_D2_M1 P-01_G3_D2_M2 P+00_G0_D2_M2 P-07_G3_D2_M2 P-08_G0_D2_M1 P-03_G3_D3_M1 P+00_G4_D2_M2 P-07_G0_D2_M2 P-05_G3_D2_M2 P-05_G0_D4_M2 P-03_G3_D1_M1 P-05_G3_D1_M1
781,P-09_G0_D4_M1 P+00_G2_D4_M1 P-09_G5_D5_M2 P+00_G0_D0_M2 P-09_G2_D3_M1 P+00_G3_D0_M1 P-02_G5_D2_M1 P-16_G5_D2_M1 P-09_G5_D4_M2 P-09_G1_D2_M2 P+05_G5_D3_M1 P+02_G5_D0_M1 P-09_G1_D4_M1 P+03_G2_D0_M1 P+02_G4_D0_M1 P+03_G3_D3_M1 P-09_G5_D0_M1 P-09_G1_D4_M1 P-02_G2_D0_M1 P+00_G3_D4_M1 P+01_G5_D0_M1 P+00_G3_D0_M1 P+01_G2_D0_M1 P+00_G3_D0_M1 P-02_G2_D3_M1 P-09_G5_D3_M2 P+00_G0_D2_M2
1177,P+02_G0_D2_M1 P+02_G4_D2_M2 P+06_G0_D3_M2 P-03_G4_D2_M2 P-03_G0_D1_M2 P+02_G3_D3_M2 P-01_G0_D3_M2 P+02_G5_D4_M2 P+00_G1_D1_M2 P-03_G3_D1_M1 P+00_G3_D1_M1 P-01_G3_D2_M1 P+02_G4_D3_M2 P-05_G1_D3_M2 P-03_G4_D0_M2 P-03_G0_D3_M2 P-03_G2_D0_M1 P-03_G2_D2_M1 P-03_G4_D2_M2 P-06_G0_D2_M2 P-05_G4_D4_M2 P+02_G1_D2_M2 P-03_G3_D1_M1 P+02_G3_D2_M2 P-01_G0_D2_M2 P+01_G4_D1_M2 P+02_G0_D3_M2 P+04_G4_D2_M1 P+02_G1_D2_M1
672,P-02_G0_D2_M1 P-11_G4_D3_M1 P+01_G1_D2_M1 P-02_G3_D3_M1 P-02_G3_D2_M1 P-06_G3_D3_M2 P-06_G0_D3_M2 P-04_G4_D3_M2 P-07_G0_D1_M2 P-04_G3_D2_M1 P-11_G3_D2_M3 P-04_G0_D2_M3 P+03_G0_D3_M3 P+00_G3_D2_M1 P+03_G4_D2_M2 P+05_G0_D2_M2 P+05_G3_D0_M1 P+01_G3_D3_M1 P+00_G1_D0_M1 P+01_G2_D3_M1 P+02_G3_D3_M1
1264,P-08_G0_D2_M2 P-07_G0_D4_M2 P-07_G3_D3_M1 P+00_G4_D3_M1 P+09_G1_D2_M1 P+09_G3_D2_M2 P+00_G0_D3_M2 P+07_G3_D2_M1 P+07_G3_D2_M2 P+00_G0_D2_M2 P+09_G3_D2_M1 P+00_G3_D2_M1 P-02_G3_D2_M1 P+00_G1_D2_M1 P-03_G3_D2_M1 P+00_G3_D2_M1 P+00_G4_D2_M2 P+00_G0_D5_M2 P-02_G3_D2_M1 P-03_G3_D1_M1 P-05_G3_D3_M1 P-07_G4_D4_M2 P-07_G0_D1_M2
1391,P+04_G0_D3_M1 P-12_G5_D2_M2 P+00_G0_D2_M2 P+00_G4_D0_M1 P-01_G2_D0_M1 P+00_G3_D3_M1 P-05_G5_D5_M2 P+04_G0_D3_M2 P+07_G4_D1_M1 P+06_G3_D1_M1 P+04_G3_D3_M1 P-05_G5_D2_M2 P+04_G0_D2_M2 P-12_G4_D4_M1 P+00_G1_D0_M1 P-01_G2_D0_M1 P+00_G3_D3_M1 P+04_G5_D2_M1 P+02_G1_D2_M1 P+07_G4_D1_M1 P+06_G3_D1_M1 P+04_G3_D2_M1 P-05_G4_D2_M2 P+04_G0_D2_M2 P+00_G4_D0_M2 P+00_G0_D3_M2 P-01_G1_D0_M1 P+00_G2_D4_M1 P+04_G5_D2_M1 P+04_G1_D2_M1 P+07_G4_D1_M1 P+06_G3_D1_M1
1509,P+06_G0_D0_M1 P+05_G1_D0_M1 P+07_G2_D2_M1 P+07_G4_D2_M2 P-02_G0_D2_M2 P+05_G4_D2_M3 P-02_G0_D4_M3 P-02_G0_D2_M3 P+00_G3_D2_M1 P+02_G3_D2_M1 P+05_G3_D3_M2 P-02_G0_D3_M2 P+00_G4_D0_M3 P+05_G0_D3_M3 P-01_G0_D0_M3 P-02_G1_D0_M1 P+00_G2_D2_M1 P+00_G4_D3_M1 P+00_G1_D3_M1 P-02_G4_D2_M2 P-02_G0_D2_M2 P-02_G3_D1_M2 P-05_G0_D1_M2 P-02_G2_D2_M1
342,P-06_G0_D0_M1 P+00_G1_D0_M1 P-06_G2_D0_M1 P-07_G2_D3_M1 P+00_G4_D2_M2 P+00_G0_D3_M2 P-03_G3_D2_M1 P+00_G3_D2_M2 P-07_G0_D3_M2 P+02_G3_D2_M1 P-07_G3_D4_M2 P+04_G0_D2_M2 P+00_G3_D3_M1 P-03_G4_D2_M2 P+00_G0_D2_M2 P-07_G3_D3_M2 P+00_G0_D3_M2 P+02_G3_D2_M1 P-03_G3_D2_M2 P-02_G0_D5_M2 P-07_G4_D4_M2 P+02_G0_D2_M2 P+04_G3_D2_M1 P+05_G3_D2_M1 P+05_G3_D2_M1 P+05_G0_D2_M1 P+03_G3_D4_M1
2756,P+04_G0_D2_M1 P+00_G5_D0_M2 P-12_G1_D4_M2 P-01_G2_D0_M1 P+00_G2_D4_M1 P+04_G5_D3_M2 P-05_G1_D3_M2 P+00_G0_D3_M2 P+06_G5_D2_M1 P+07_G2_D0_M1 P+06_G2_D1_M2 P+07_G1_D2_M2 P+04_G4_D3_M1 P+00_G5_D2_M2 P-12_G1_D2_M2 P+04_G5_D3_M2 P+00_G0_D1_M2 P-12_G5_D3_M2 P+00_G1_D0_M2 P-01_G3_D0_M1 P+00_G3_D3_M1 P+04_G5_D0_M1
2394,P-10_G0_D1_M1 P+01_G3_D1_M1 P-01_G3_D2_M2 P-01_G0_D2_M2 P+01_G3_D2_M1 P+07_G4_D2_M1 P+02_G3_D5_M1 P+00_G3_D2_M1 P-01_G3_D2_M1 P+00_G3_D2_M1 P-03_G3_D3_M2 P+04_G0_D3_M2 P-02_G4_D1_M1 P-03_G2_D1_M1 P-02_G2_D2_M1 P-03_G2_D2_M1 P-01_G3_D2_M2 P+02_G0_D4_M2 P+01_G3_D2_M1 P+07_G4_D2_M1 P+02_G3_D2_M1 P+00_G3_D3_M1 P-01_G3_D2_M1 P+02_G3_D2_M1 P-01_G3_D2_M2 P+02_G0_D5_M2 P-05_G3_D2_M1 P-01_G3_D2_M1 P+00_G3_D3_M1 P-03_G3_D2_M1 P-07_G3_D2_M1 P-05_G3_D4_M1
93,P-02_G0_D2_M2 P+05_G0_D2_M2 P+02_G4_D0_M2 P+05_G0_D3_M2 P+00_G2_D0_M1 P+02_G2_D2_M1 P+00_G4_D2_M2 P+05_G0_D3_M2 P-02_G3_D2_M1 P-03_G4_D2_M2 P+00_G0_D2_M2 P-02_G4_D2_M2 P-02_G0_D2_M2 P-05_G4_D2_M2 P-02_G0_D2_M2 P-02_G4_D2_M2 P-02_G0_D2_M2 P-02_G1_D2_M1 P+07_G3_D2_M1 P-02_G4_D2_M1 P-02_G1_D2_M1 P+05_G4_D2_M2 P+03_G0_D2_M2 P+02_G4_D0_M2 P+05_G0_D2_M2 P+00_G0_D0_M2 P+02_G1_D2_M1 P-03_G4_D2_M1 P-02_G3_D5_M1
130,P-06_G0_D2_M2 P-09_G0_D2_M2 P-06_G4_D3_M2 P-13_G0_D3_M2 P-13_G5_D3_M2 P-02_G1_D0_M2 P-01_G2_D2_M1 P+03_G5_D2_M2 P-01_G0_D2_M2 P-06_G4_D3_M2 P+01_G0_D1_M2 P-06_G3_D1_M1 P+05_G3_D2_M1 P-06_G4_D1_M2 P+03_G0_D1_M2 P+05_G3_D2_M1 P+06_G4_D2_M1 P-06_G4_D3_M2 P+03_G1_D0_M2 P+01_G1_D0_M1 P+03_G2_D2_M1 P+03_G2_D2_M1
599,P-09_G0_D5_M2 P-02_G0_D0_M2 P-02_G2_D0_M1 P+00_G3_D2_M1 P-02_G5_D2_M1 P-16_G5_D3_M1 P-09_G5_D3_M2 P+00_G0_D2_M2 P+05_G5_D3_M1 P-09_G5_D3_M1 P+02_G2_D1_M1 P+03_G3_D2_M1 P+00_G5_D0_M1 P-09_G1_D5_M1 P-02_G1_D1_M1 P+00_G3_D3_M1 P+01_G5_D0_M1 P+00_G2_D0_M1 P+01_G2_D0_M1 P+00_G2_D0_M1 P+01_G2_D0_M1 P+00_G2_D1_M1 P-02_G3_D2_M1 P-09_G5_D0_M2 P-09_G1_D5_M1 P-02_G2_D1_M1 P+00_G3_D3_M1 P-02_G4_D3_M1 P-16_G5_D3_M1 P-09_G5_D3_M2 P-09_G0_D2_M2
2279,P-11_G0_D3_M2 P+01_G1_D3_M2 P+01_G4_D2_M1 P+00_G4_D1_M1 P+01_G3_D1_M1 P+03_G3_D3_M1 P+03_G3_D2_M1 P+01_G4_D1_M2 P-11_G0_D4_M2 P+00_G3_D1_M1 P-02_G3_D2_M1 P+01_G5_D4_M2 P+01_G1_D4_M1 P-01_G1_D1_M1 P+01_G3_D4_M1 P-11_G5_D5_M2 P-02_G1_D2_M2 P-01_G4_D3_M1 P+01_G5_D1_M1 P-01_G2_D1_M1 P+01_G3_D1_M1 P+01_G2_D1_M1 P-11_G3_D3_M2 P-02_G0_D3_M2 P+01_G5_D4_M1 P+01_G2_D2_M1 P+03_G4_D2_M1 P-09_G1_D2_M1
2142,P+04_G0_D2_M1 P+04_G4_D2_M2 P+04_G0_D2_M2 P+02_G4_D2_M2 P-05_G1_D3_M2 P+07_G0_D2_M2 P+02_G4_D3_M2 P-02_G0_D0_M2 P-03_G1_D0_M1 P-02_G2_D3_M1 P+00_G5_D1_M2 P+00_G0_D1_M2 P-03_G4_D2_M2 P+00_G0_D2_M2 P-12_G5_D2_M1 P+00_G1_D2_M1 P-05_G3_D1_M1 P+07_G3_D1_M2 P+05_G0_D1_M2 P+04_G2_D1_M1 P+07_G4_D2_M2 P+00_G0_D3_M2
2209,P+00_G0_D2_M2 P-07_G0_D2_M2 P+01_G3_D2_M1 P+01_G4_D2_M2 P-07_G0_D2_M2 P-09_G3_D4_M2 P-09_G0_D2_M2 P+00_G3_D2_M1 P-16_G3_D2_M1 P-09_G3_D4_M1 P+00_G1_D0_M1 P+03_G2_D0_M1 P+02_G1_D0_M1 P+03_G2_D3_M1 P-09_G4_D2_M2 P+03_G0_D2_M2 P-09_G3_D2_M2 P+03_G0_D2_M2 P+05_G3_D2_M1 P-09_G3_D3_M2 P+03_G0_D3_M2 P-07_G4_D3_M2 P+05_G0_D3_M2 P-07_G4_D4_M2 P+00_G0_D1_M2 P+01_G3_D2_M1 P-07_G4_D2_M2 P+01_G0_D2_M2
1455,P+00_G0_D3_M2 P-07_G0_D3_M2 P-05_G5_D0_M2 P+00_G0_D3_M2 P-05_G2_D0_M1 P-03_G2_D2_M1 P-02_G4_D2_M2 P-02_G0_D2_M2 P+00_G4_D2_M2 P+07_G0_D4_M2 P+04_G4_D1_M1 P+02_G3_D2_M1 P-01_G4_D2_M1 P+00_G1_D2_M1 P+00_G4_D4_M1 P+02_G5_D0_M1 P+00_G2_D3_M1 P+02_G3_D0_M1 P+00_G2_D3_M1 P+00_G5_D2_M1 P-07_G1_D2_M1 P+02_G4_D2_M2 P-05_G1_D3_M2 P+04_G3_D2_M1 P+05_G4_D0_M2 P-07_G0_D4_M2 P+04_G2_D0_M1
2728,P+00_G0_D5_M2 P+07_G0_D3_M2 P-02_G3_D2_M1 P-03_G3_D2_M1 P+00_G3_D2_M1 P+00_G3_D2_M2 P+00_G0_D2_M2 P-02_G3_D2_M1 P-03_G3_D2_M1 P-05_G3_D2_M1 P+07_G4_D4_M2 P-05_G1_D2_M2 P+07_G3_D3_M1 P+00_G4_D3_M2 P+07_G0_D2_M2 P+09_G4_D2_M1 P+00_G0_D4_M1 P+07_G3_D3_M1 P+00_G4_D4_M2 P+07_G0_D2_M2 P+09_G3_D2_M1 P+00_G3_D2_M1 P-02_G4_D2_M2 P+00_G0_D4_M2 P-03_G3_D2_M1 P-03_G3_D2_M1 P+00_G3_D2_M2 P+00_G0_D2_M2 P-02_G3_D2_M1 P-03_G3_D2_M1 P-05_G3_D2_M1
887,P+00_G0_D0_M2 P-09_G0_D4_M2 P-02_G2_D0_M1 P+00_G3_D3_M1 P+00_G5_D3_M2 P-09_G1_D5_M2 P-02_G3_D0_M1 P+00_G3_D3_M1 P-02_G5_D2_M1 P-04_G5_D2_M1 P-09_G5_D4_M2 P-09_G0_D2_M2 P+05_G4_D2_M1 P-09_G5_D1_M2 P+02_G0_D1_M2 P+03_G3_D2_M1 P+00_G5_D0_M2 P-09_G1_D5_M2 P-02_G1_D0_M1 P+00_G2_D3_M1 P+01_G5_D0_M1 P+00_G2_D0_M1 P+00_G2_D0_M1 P+00_G2_D1_M1 P-02_G3_D3_M1 P-09_G5_D3_M2 P-02_G0_D2_M2
874,P-05_G0_D2_M2 P-05_G0_D3_M2 P-01_G3_D2_M1 P+00_G4_D4_M2 P+00_G0_D4_M2 P+07_G5_D2_M2 P+07_G0_D4_M2 P+04_G4_D1_M1 P+02_G3_D0_M1 P+04_G2_D0_M1 P+02_G2_D1_M1 P+00_G2_D2_M1 P+00_G3_D3_M1 P-03_G1_D2_M1 P-07_G3_D3_M1 P-08_G4_D1_M1 P-07_G3_D3_M1 P+00_G4_D5_M2 P-07_G0_D2_M2 P+00_G4_D1_M1
2023,P+07_G0_D5_M1 P+02_G3_D2_M1 P+04_G3_D2_M1 P+04_G4_D0_M2 P+05_G0_D2_M2 P+04_G3_D1_M1 P+05_G2_D1_M1 P+02_G3_D1_M1 P+02_G3_D3_M1 P+02_G1_D3_M1 P+07_G4_D2_M1 P+04_G4_D2_M2 P+07_G0_D4_M2 P+00_G5_D1_M2 P+00_G0_D4_M2 P-01_G2_D1_M1 P+00_G3_D4_M1 P+00_G2_D3_M1 P+00_G5_D2_M2 P-05_G0_D2_M2 P-03_G4_D3_M2 P+02_G0_D4_M2 P+00_G5_D2_M1 P-01_G2_D1_M1 P-03_G3_D1_M1 P+00_G3_D3_M1 P-05_G1_D3_M1 P-05_G4_D2_M2 P+00_G0_D1_M2 P+07_G3_D5_M1
