id,activity,locomotion,social,reproduction,trophic_guild,habitats,climate
AD-005841,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,temperate
AD-001003,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-006284,nocturnal,terrestrial,social,unknown,herbivore,Forest;Shrubland,tropical
AD-006127,crepuscular,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,temperate
AD-002840,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-003556,nocturnal,arboreal,social,unknown,insectivore,Forest;Freshwater;Grassland;Rainforest;Savanna;Shrubland,tropical;temperate
AD-000813,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-006054,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-004665,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Rainforest;Shrubland,tropical
AD-003494,unknown,terrestrial,unknown,unknown,herbivore,Forest;Shrubland,
AD-001258,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-001337,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Mountains;Rainforest;Shrubland,tropical;temperate
AD-004772,nocturnal,terrestrial,social,unknown,insectivore,Forest;Rainforest;Shrubland,tropical
AD-001318,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-003330,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003861,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000240,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-002260,unknown,terrestrial,social,unknown,unknown,Forest,
AD-003711,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-001076,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-004141,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002895,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005716,nocturnal,terrestrial,social,unknown,insectivore,Forest;Mountains;Rainforest;Shrubland,tropical
AD-000035,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002730,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest,tropical
AD-003138,nocturnal,terrestrial,social,unknown,insectivore,Forest;Shrubland,tropical
AD-002568,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-005516,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005618,unknown,terrestrial,unknown,unknown,unknown,Forest;Savanna;Shrubland,
AD-003198,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005572,unknown,terrestrial,social,unknown,unknown,Forest;Grassland,
AD-000374,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005603,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000484,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004393,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-002869,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-002270,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004732,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-002123,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-003342,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001853,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Shrubland,
AD-002670,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004043,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002497,nocturnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-002281,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000500,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-002277,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-001271,unknown,terrestrial,social,unknown,insectivore,Forest;Rainforest,tropical
AD-001515,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005866,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005343,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002070,nocturnal,terrestrial,social,unknown,insectivore,Forest;Mountains;Rainforest;Shrubland,tropical
AD-004154,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-004137,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Grassland;Shrubland,
AD-001890,unknown,terrestrial,social,unknown,unknown,Forest,
AD-005474,nocturnal,terrestrial,social,unknown,insectivore,Forest;Mountains;Rainforest;Shrubland,tropical
AD-001877,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-000688,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Savanna;Shrubland,
AD-002600,nocturnal,arboreal,social,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-000733,nocturnal,arboreal,social,unknown,insectivore,Forest;Mountains;Rainforest;Shrubland,tropical;temperate
AD-000323,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Rainforest;Shrubland,tropical
AD-000236,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-001732,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004180,unknown,terrestrial,social,unknown,unknown,Forest;Grassland,
AD-002509,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004541,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005889,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-001702,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005056,nocturnal,arboreal,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-003688,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-004452,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-001828,nocturnal,terrestrial,unknown,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-004815,nocturnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical
AD-002097,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004270,nocturnal,terrestrial,social,unknown,herbivore,Forest;Rainforest;Shrubland,tropical
AD-004743,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004767,nocturnal,terrestrial,social,unknown,insectivore,Forest;Mountains;Shrubland,tropical;temperate
AD-003469,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002264,nocturnal,terrestrial,social,unknown,insectivore,Forest,tropical
AD-006004,unknown,terrestrial,social,unknown,unknown,Grassland;Shrubland,
AD-004358,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002323,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002834,crepuscular,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,tropical;temperate
AD-001986,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004700,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003706,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004801,nocturnal,terrestrial,social,unknown,insectivore,Forest;Rainforest;Shrubland,tropical
AD-001139,nocturnal,arboreal,unknown,unknown,herbivore,Forest;Rainforest,tropical
AD-004519,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002376,unknown,terrestrial,unknown,unknown,unknown,Grassland;Savanna;Shrubland,
AD-001268,unknown,terrestrial,social,unknown,unknown,Forest;Grassland,
AD-004415,unknown,terrestrial,social,unknown,unknown,Forest;Grassland;Shrubland,
AD-002488,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-005335,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002211,unknown,unknown,unknown,unknown,unknown,Forest,
AD-003416,unknown,arboreal,unknown,viviparous,unknown,Forest;Shrubland,tropical
AD-005644,unknown,terrestrial,unknown,viviparous,unknown,Forest,
AD-000845,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Freshwater;Shrubland;Wetlands,tropical;temperate
AD-000689,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005823,nocturnal,terrestrial,unknown,unknown,carnivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-003217,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005900,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001414,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-005512,diurnal,terrestrial,solitary,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Mountains;Shrubland,tropical;temperate
AD-005438,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-002100,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-005096,nocturnal,arboreal,solitary,unknown,insectivore,Forest;Freshwater;Shrubland,temperate
AD-006200,nocturnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater,temperate
AD-003976,nocturnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater,tropical;temperate
AD-005249,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002847,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003031,diurnal,terrestrial,solitary,unknown,carnivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-001435,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-000970,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005458,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-000660,nocturnal,terrestrial,unknown,unknown,carnivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-003443,nocturnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland;Wetlands,temperate
AD-006350,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003921,diurnal,terrestrial,unknown,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,
AD-000522,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-004646,diurnal,arboreal,solitary,unknown,insectivore,Agricultural;Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-006199,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-001458,diurnal,terrestrial,solitary,unknown,carnivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-005681,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001998,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005703,nocturnal,arboreal,solitary,unknown,insectivore,Forest;Freshwater;Rainforest;Shrubland,tropical;temperate
AD-002837,diurnal,terrestrial,unknown,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-002466,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000890,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-003908,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006358,diurnal,terrestrial,solitary,unknown,insectivore,Forest;Freshwater;Rainforest;Shrubland,tropical;temperate
AD-002121,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-003274,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-005579,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005941,diurnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater;Wetlands,tropical;temperate
AD-001244,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-003843,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-002765,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Freshwater;Grassland;Mountains;Savanna;Shrubland,tropical;temperate
AD-000397,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001660,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002013,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002623,nocturnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater;Shrubland;Wetlands,temperate
AD-000924,unknown,terrestrial,unknown,unknown,insectivore,Forest;Freshwater,
AD-001904,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-004531,diurnal,aquatic,unknown,unknown,insectivore,Forest;Freshwater;Shrubland;Wetlands,tropical;temperate
AD-002275,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-002931,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005145,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-005293,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003427,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-000608,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006228,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000916,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002865,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland,
AD-000132,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002117,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-000471,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-001429,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001595,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001679,diurnal,aquatic,solitary,unknown,insectivore,Coastal;Forest;Freshwater;Grassland;Shrubland;Wetlands,temperate
AD-003181,nocturnal,terrestrial,solitary,unknown,piscivore,Coastal;Forest;Freshwater;Shrubland,temperate
AD-002586,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004429,nocturnal,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006340,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland,
AD-003067,diurnal,terrestrial,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Mountains;Shrubland;Wetlands,temperate
AD-003097,diurnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland;Wetlands,temperate
AD-000734,diurnal,terrestrial,social,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,tropical
AD-004222,nocturnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater;Shrubland,tropical;temperate
AD-000427,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-001270,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000092,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006000,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005746,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002333,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-006314,nocturnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland;Wetlands,temperate
AD-005022,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-000148,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004006,nocturnal,fossorial,unknown,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-005676,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003490,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006206,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003058,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-005986,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001820,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005524,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004171,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003626,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-001656,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006177,diurnal,terrestrial,social,unknown,insectivore,Forest;Grassland;Shrubland,temperate
AD-004386,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005090,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-005061,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003219,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002700,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004864,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002285,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-005304,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005817,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Savanna;Shrubland,tropical;temperate
AD-001714,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002047,nocturnal,terrestrial,unknown,unknown,insectivore,Forest;Shrubland,tropical;temperate
AD-000354,unknown,terrestrial,unknown,unknown,insectivore,Forest;Freshwater,
AD-004596,nocturnal,fossorial,solitary,unknown,insectivore,Forest;Shrubland,tropical;temperate
AD-000919,nocturnal,fossorial,unknown,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-003105,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002760,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003989,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-006367,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005031,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-002431,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000979,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001667,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000189,nocturnal,terrestrial,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-001224,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002852,diurnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-000446,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-005415,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003222,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-006095,diurnal,fossorial,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-002524,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-004610,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005797,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-000692,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000024,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001528,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-003944,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005391,diurnal,terrestrial,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,tropical;temperate
AD-004949,diurnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland;Wetlands,temperate
AD-005116,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006094,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-000857,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005702,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003236,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002029,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-006329,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006067,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-004107,cathemeral,terrestrial,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Mountains,temperate
AD-002482,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005440,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-001697,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005370,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002191,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003502,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002871,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006081,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001023,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003418,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-001177,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000112,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-005629,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005377,nocturnal,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-005469,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003900,unknown,aquatic,unknown,unknown,insectivore,Forest;Freshwater,temperate
AD-003017,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000745,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000252,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004152,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-001059,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000910,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003510,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-003008,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002920,unknown,unknown,unknown,unknown,unknown,Forest;Freshwater,
AD-001761,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002169,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002503,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-004672,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001134,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005551,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-004737,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003127,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002621,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003631,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006291,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005833,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-004237,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-004407,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-000194,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000250,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Savanna;Shrubland,
AD-001729,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-003982,unknown,terrestrial,unknown,unknown,unknown,Forest;Grassland;Shrubland,
AD-003931,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-000006,nocturnal,aquatic,solitary,unknown,insectivore,Forest;Freshwater;Grassland;Shrubland,temperate
AD-000639,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005108,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002219,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004258,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002929,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004852,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003272,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003508,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005372,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-005607,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000383,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000963,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000617,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-004214,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000201,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000792,unknown,terrestrial,unknown,unknown,unknown,Forest;Shrubland,
AD-004534,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006298,unknown,terrestrial,unknown,unknown,unknown,Forest,
AD-002220,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Shrubland,
AD-001138,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006253,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003777,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003720,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001868,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003376,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002836,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002577,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005502,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001215,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004855,unknown,terrestrial,social,unknown,unknown,Forest;Freshwater,
AD-004899,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-005747,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006229,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000544,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000310,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-006279,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-000179,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004483,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater;Grassland;Shrubland,
AD-005219,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004479,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-002252,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-003560,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-004973,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
AD-001934,unknown,terrestrial,unknown,unknown,unknown,Forest;Freshwater,
