id,answer_json
leanpatch_9235581be1e39fc4,"{""replace_start_line"":30,""delete_line_count"":1,""insert_lines"":[""  x019 x046 [x012]""]}"
leanpatch_2d23c74d827bcead,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  x015 [x016, x017]""]}"
leanpatch_7185c8f42be3e259,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x033 [x034, x035]""]}"
leanpatch_fb7a8aa1631ea139,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  simp [x021, x022]""]}"
leanpatch_c8314cf7899b287e,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027]""]}"
leanpatch_4c3531f1e1c8253d,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp [x029, x030]""]}"
leanpatch_61c52a175a75197e,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x015 [x016, x017, T006.x018]""]}"
leanpatch_da753cac51df42c1,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""    rw [x027, x028]""]}"
leanpatch_54244f4bebaafdb6,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x035 [x036, x037, T015.x038]""]}"
leanpatch_6190c3083e1a4c78,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x019, x020]""]}"
leanpatch_2e58dc3f2a6a576a,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""    (by linarith : x012 + x002 - x007 = x013)""]}"
leanpatch_7fef8be4e2bbc952,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [T000.x013, T000.x014]""]}"
leanpatch_66af89dab169ce6f,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x023, T010.x024]""]}"
leanpatch_3923b0bf6754d20b,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  x019 x001 <;> simp""]}"
leanpatch_9d01e7d03c25559b,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x014, x015]""]}"
leanpatch_75fc5057bf567fff,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x029, x030]""]}"
leanpatch_e0c1e38aa97a4b57,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x010 [x009, x011]""]}"
leanpatch_06e850fedb6d837d,"{""replace_start_line"":40,""delete_line_count"":1,""insert_lines"":[""    rw [x043, x064]""]}"
leanpatch_a5c5c4f50909b98d,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← T002.x012, x013]""]}"
leanpatch_8a921740a4a3b6d9,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x015, x016]""]}"
leanpatch_eb0a98cff313e8d4,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x014, x008, x015]""]}"
leanpatch_c26750b04cd02de9,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  x007 ⟨x008⟩ ⟨x009⟩ ⟨⟨rfl : x008 = x009⟩⟩""]}"
leanpatch_a6db9c1de8aeb79a,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, T018.x024]""]}"
leanpatch_aa949112df7ddc1c,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""    x020]""]}"
leanpatch_79d76269fe567734,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← x024, x025, x026]""]}"
leanpatch_fd252aaf14370941,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x021, x022, x023]""]}"
leanpatch_4d0a0cc2910f9d4a,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027]""]}"
leanpatch_9a4cc56e7ee59600,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x020 [x021, x022]""]}"
leanpatch_a5b567ca97e6fad9,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  exact T001.x014 (x015 x005 x006) (x016 0)""]}"
leanpatch_1944c7c48f5f143a,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [← x009, x010]""]}"
leanpatch_1be0da4c6f5858b3,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x013, x014, x015]""]}"
leanpatch_81b4fe6cb76f66bc,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  intro x014 x015 x016""]}"
leanpatch_f952a42cfcae9957,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022, x023]""]}"
leanpatch_9c1bb96676322855,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simpa x024 [x025] using x007.x026""]}"
leanpatch_452680e46ae758de,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x021, x022, T006.x023]""]}"
leanpatch_e6855db9142999c2,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  x012 x002.x013.1 (by rw [x010.x014]; exact x011) with ⟨T009, x015, x016⟩""]}"
leanpatch_d0715e871dd829c7,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  have x007 : T011 T010 x002 := T011.x008 (x003.x009 x004)""]}"
leanpatch_e0067abd3dd3fb0e,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x034, ← x035, x036]""]}"
leanpatch_9c195656705f1fd5,"{""replace_start_line"":40,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, T026.x018]""]}"
leanpatch_03d06ab43eef41d8,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  exact x003 x002 x004 ↦ T000.x005 x004""]}"
leanpatch_afb58c24fc12eff6,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x015, x016, x017]""]}"
leanpatch_d109b21147718b2e,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← T013.x026, x027]""]}"
leanpatch_7992b62daa229214,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, x024, T006.x025]""]}"
leanpatch_c2c71c183a83c552,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022]""]}"
leanpatch_da5092d672a1fde7,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  intro T009 x015; x016 T018.x017.x018 x015 with (x015 | x015)""]}"
leanpatch_aa5dd6437e6c6cec,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x019 [x018, x020]""]}"
leanpatch_0d0528364e8a3d3b,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023]""]}"
leanpatch_0674170caa2a3497,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  have x007 : T007.T008 (x008 T004) := x002.x009""]}"
leanpatch_87cc0afcd4035df2,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012, x013]""]}"
leanpatch_d3b9f6930d80d766,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x008 [x007, x009]""]}"
leanpatch_9b9e1dd05254f87b,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x028, x028, x029]""]}"
leanpatch_214269341ef2eb7f,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x006, x007, x008]""]}"
leanpatch_c62f091d57215a81,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [T005, T006.x025, T006.T007]""]}"
leanpatch_8fe98e3f8789f92c,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [← x017, x018]""]}"
leanpatch_1ace94ff4b3e671a,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x020 [x021, x022]""]}"
leanpatch_38a56a4f9be4dbb8,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027]""]}"
leanpatch_2c8b4bd03df3201d,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  simp x043 [x044, x045, x046]""]}"
leanpatch_86c3da24d6aba942,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  apply T011.x019""]}"
leanpatch_c7415d661d0ad35c,"{""replace_start_line"":31,""delete_line_count"":1,""insert_lines"":[""  simp x050 [x051, x052, T020.x053]""]}"
leanpatch_d1b03486d476e3fc,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""    rw [x012, x018 x008 x009 x010, x019 x008 x009]""]}"
leanpatch_b110ddf29c40841b,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  let x005 : x002 ⟶ x003 := T011.x006 x001 x002 x003""]}"
leanpatch_a52ad7ba4c3a2285,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x013, x014, x015]""]}"
leanpatch_1b93b3e85eadc078,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x016, x017, x018]""]}"
leanpatch_b09635fd1d461b91,"{""replace_start_line"":24,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028, T015.x029]""]}"
leanpatch_0d56d421ca51c7b2,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← T007.x016, x017]""]}"
leanpatch_f8972941553c4b18,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x016, x017]""]}"
leanpatch_5a4078c03e3496cf,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x025 [x026, x027]""]}"
leanpatch_09abb4f9cb0c4e62,"{""replace_start_line"":36,""delete_line_count"":1,""insert_lines"":[""    rw [x010.x042, ← x010.x043 x030]""]}"
leanpatch_0ec33221317c4193,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x024 [x025, x026, x027]""]}"
leanpatch_ff6f16f31d3c1d76,"{""replace_start_line"":26,""delete_line_count"":1,""insert_lines"":[""    exact ⟨x014 x016, rfl⟩""]}"
leanpatch_83d680b6ccc1cf1d,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  exact x036 x006""]}"
leanpatch_41e8c298989bdbdc,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  x011 [← x012, x013]""]}"
leanpatch_59c36d34e9ec319c,"{""replace_start_line"":23,""delete_line_count"":1,""insert_lines"":[""  simp [x033, x034]""]}"
leanpatch_6076b0d594665370,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x010 T013.T014 x003""]}"
leanpatch_709f132ee1a6f2f2,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [x007, x008]; rfl""]}"
leanpatch_c30ce9f87cf16033,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x011, x012, x013]""]}"
leanpatch_aa78d88bd8c4bb3f,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  rw [← T008.x012, x013]""]}"
leanpatch_81f0355c9e04ebeb,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  exact (x022.x023 x010).x024 (x025.x023 x011) _ _""]}"
leanpatch_d0380af5cc993ef3,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  exact x011 x011""]}"
leanpatch_7ead8bc6b8ed7f4b,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  x024 [x025, x026]""]}"
leanpatch_27ecb3d4087a0831,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""    x022 [x023, x024]""]}"
leanpatch_6b0208d4441ccbd8,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x018 [x019, x020, x021]""]}"
leanpatch_d6646f5d7cae5082,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [← T002.x010, x011]""]}"
leanpatch_7dc8f9200e045624,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022, x023]""]}"
leanpatch_71bba09ba4aea076,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016, x017]""]}"
leanpatch_508c50a414d4a27b,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""    exact fun x052 => x022 x053.1 x054.2""]}"
leanpatch_b7a6cac5092e2d6f,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""    x023 ⟨x017, x018, x020, x021, T001.x024 x019 x022⟩""]}"
leanpatch_3141c1e27b6af4af,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x027, x028]""]}"
leanpatch_827736783395c6d5,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x026, x027, x028]""]}"
leanpatch_961529ab9fe23ae0,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  rw [T012.x003, T013.x004, x005.x006]""]}"
leanpatch_1441b160d9ce931a,"{""replace_start_line"":50,""delete_line_count"":1,""insert_lines"":[""  rw [← x028, x019, x029]""]}"
leanpatch_9830e002ca00f199,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [← x021, x007, x022]""]}"
leanpatch_712991cb0d100b5e,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""    T017.x021, x027]""]}"
leanpatch_d9a5efc1204a7d11,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [← x020, x021, x022]""]}"
leanpatch_37ac23a9ba7de49e,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  · rw [x034, x035]""]}"
leanpatch_2a8a067c8efe04a1,"{""replace_start_line"":25,""delete_line_count"":1,""insert_lines"":[""    rw [x023, x024, x025]""]}"
leanpatch_e14f48f2ec21d963,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  · x017 ⟨x002, x019, x020, x021⟩; exact ⟨↑((x002 : T011) / x003), ⟨x002, x019, x020, rfl⟩, x021⟩""]}"
leanpatch_ba539e833ffcb6c7,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  x028 x027""]}"
leanpatch_4ea8a720642acf7c,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021]""]}"
leanpatch_ac54861d045db782,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  intro x003 x004 x005; cases x003; cases x004; x006 x005""]}"
leanpatch_8ac3824dc925faea,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [x014, x015 _ x003 x004]""]}"
leanpatch_848bf66007e73dc5,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  rw [← T017.x018, x019]""]}"
leanpatch_0465c01d27b90ec0,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016]""]}"
leanpatch_85405ad1d60cacf1,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  have := x010 T010 x006 x007 x009 x008""]}"
leanpatch_a0c2d64e4c25b310,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x015, x016]""]}"
leanpatch_cfd74592ff08a3f4,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x031, x032, x033]""]}"
leanpatch_94341153a729c9ab,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018, x019]""]}"
leanpatch_9bcf3d4727b0536c,"{""replace_start_line"":92,""delete_line_count"":1,""insert_lines"":[""  exact T031.x034 (fun x021 x035 => x036 x021 x011)""]}"
leanpatch_c161305f8296811e,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x018, x019]""]}"
leanpatch_b4d7d61b9dc680c6,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023, T005.x024]""]}"
leanpatch_2ec369eda6d6d5c7,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp [x030, x031]""]}"
leanpatch_ce6874b882b91ef7,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x022 [x023, x024, x025]""]}"
leanpatch_57a1210dd22514ef,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  x023""]}"
leanpatch_b23cd32ed2e47130,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x025]; exact x007.x026 x008.x027""]}"
leanpatch_de628763affd4c8a,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x023 [x024, x025, x026]""]}"
leanpatch_7c45e12725e3b866,"{""replace_start_line"":28,""delete_line_count"":1,""insert_lines"":[""  rw [T012.x015, ← T013.x016 x007, ← x017,""]}"
leanpatch_560c2250c717581d,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  exact x021 x021""]}"
leanpatch_49faadf371bff165,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  exact x007.x014 x010 x009 x010""]}"
leanpatch_5caa134a6c197d70,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x026 [x027, x028]""]}"
leanpatch_4a46c1f610aef6f8,"{""replace_start_line"":53,""delete_line_count"":1,""insert_lines"":[""  exact x057 x035 x031 x036 x015.x058""]}"
leanpatch_fd9bcbad256c354e,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""    x042""]}"
leanpatch_cd48652492aa2af5,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  x012 [x013, x014]""]}"
leanpatch_062844d47ac1ce0e,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  x017""]}"
leanpatch_6cd1680a4b8b82f0,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp x047 [x048, x049, x050]""]}"
leanpatch_6905752153f00695,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  apply T009.x033""]}"
leanpatch_c6f5f325267dcaa6,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp [x009, x010]""]}"
leanpatch_b2ba7bd3be0ec857,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x046 x034]""]}"
leanpatch_f8acfaddb0c0e0fa,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x021, x022, x023]""]}"
leanpatch_21abf82a93094f0b,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  intro x005; exact T000.x006 x005""]}"
leanpatch_5b743a86c5952420,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  x004 x005 x003 0 with x006 | x006""]}"
leanpatch_17002e0bf3d0140a,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  let T017 : T015 T006 := T015.x009 x011 x012 x006""]}"
leanpatch_557b6bbc399b9ea8,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x018, x010.x019]""]}"
leanpatch_c5a358b567e2cbd0,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""  simp x014 [x015, T002.x016]""]}"
leanpatch_e78887f054a7df0a,"{""replace_start_line"":67,""delete_line_count"":1,""insert_lines"":[""  exact x017.x056 x015 x003.x057""]}"
leanpatch_a743c2606556779c,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x024, x025 x007]""]}"
leanpatch_4030982c7efcc74b,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""    x025 ⟨_, T020 T018 x022, fun x016 x026 x017 x027 x018 => x024 (x028 ?_ (x027 x018))⟩""]}"
leanpatch_0a08d070a9614229,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021]""]}"
leanpatch_bf64ce01743ce892,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x023, x024, x025]""]}"
leanpatch_ec69d705e98cbd65,"{""replace_start_line"":20,""delete_line_count"":1,""insert_lines"":[""  simp x036 [x035, x037]""]}"
leanpatch_605e0c7a407a7f46,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  exact x007.x004 x008 x005 x004""]}"
leanpatch_14e91eca15cda1d2,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""    x019 ⟨x016, x009 x004 x007, x017, ?_⟩""]}"
leanpatch_07d6f0b1d585088f,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x028 [x029, x030, T015.x031]""]}"
leanpatch_8b71774237aee3b3,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x012 [x013, x014, x015]""]}"
leanpatch_1be1a52a51bd6194,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp x028 [T011, T012]""]}"
leanpatch_588ae2c95caa0480,"{""replace_start_line"":10,""delete_line_count"":1,""insert_lines"":[""    rw [← x012, x013, x014]""]}"
leanpatch_670182deb0597ec9,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x024, x025, x026, x027]; rfl""]}"
leanpatch_64ddcf9cc4e933e3,"{""replace_start_line"":16,""delete_line_count"":1,""insert_lines"":[""  rw [← x015, x016, x017]""]}"
leanpatch_06903a4fda34e3ff,"{""replace_start_line"":27,""delete_line_count"":1,""insert_lines"":[""  simp x048 [x047, x049]""]}"
leanpatch_40ae5c1362236062,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  simp [x028, x029]""]}"
leanpatch_55c1aba3481f8ee8,"{""replace_start_line"":39,""delete_line_count"":1,""insert_lines"":[""  rw [x045, x046, x047]""]}"
leanpatch_d845e580b0f6f41a,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_9cbc72476f33615c,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  exact (x006.x021 T011.x022).x023 fun x008 => x007 _""]}"
leanpatch_e49ee2cb5e8c17b6,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  simp x013 [x014, x015, x016]""]}"
leanpatch_9ae757521ea31259,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp""]}"
leanpatch_3daa66e4830d0cdd,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  exact x013.x014 (x008 x011 x005 x009)""]}"
leanpatch_e44a71d68f6b5be1,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [← x025, x026, x027]""]}"
leanpatch_f90c389609b2f9fc,"{""replace_start_line"":14,""delete_line_count"":1,""insert_lines"":[""  rw [x024, x025]""]}"
leanpatch_4d9d114ee9a7d4e4,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  obtain ⟨x008, x009⟩ := x005""]}"
leanpatch_cf29d03e6b83271a,"{""replace_start_line"":86,""delete_line_count"":1,""insert_lines"":[""             ).x025 (fun x026 => (T002.x027 x026).x028) x019""]}"
leanpatch_5d4eeb02e60c69da,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""      rw [← x034, x015, x035]""]}"
leanpatch_35bb8b7ba15c9dc0,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  x007 x011.x028.x029 x005⁻x030""]}"
leanpatch_4d0d8fb6c5952c8f,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  simp [x025]""]}"
leanpatch_61bfda8b43ece8b5,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x016 [x017, x018, T010.x019]""]}"
leanpatch_a7ef081606c80d08,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x012, x045 x011 x006 x015, x046 x011 x006]""]}"
leanpatch_25abc2ea72f591fc,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  have : ∀ x006, x007 x002 T015 x006 - x003 ≠ 0 := by""]}"
leanpatch_f298551588be5306,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  rw [x022, x023]""]}"
leanpatch_969f235dff66df93,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [← x009, x020, x021, x022, x009,""]}"
leanpatch_59ca271568761338,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""      exact x023 x017 x008)""]}"
leanpatch_78a5b30fdadbe1a3,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  simp x029 [x030, x031, T004.x032]""]}"
leanpatch_f6d6e1119af600f6,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [← x016, x006, x017]""]}"
leanpatch_8109ed2a7d752ef1,"{""replace_start_line"":21,""delete_line_count"":1,""insert_lines"":[""  have : x002.x009 ≠ 0 := by""]}"
leanpatch_ae056066d645c4c4,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""  rw [← x042, x043]""]}"
leanpatch_2e9a89d1de564acc,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x017 [x018, x019, x020]""]}"
leanpatch_39c9ab0118bd1b9e,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  rw [x007 _ x008, x006]""]}"
leanpatch_ce10e67442c405b2,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  rw [← x012, x013, x014]""]}"
leanpatch_5a49c283f82afbdd,"{""replace_start_line"":19,""delete_line_count"":1,""insert_lines"":[""  exact ⟨x018, x019, x016.1, T002.x025.x026 x016.2⟩""]}"
leanpatch_bd301d5b5818f3ed,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  simp x021 [x022, x023]""]}"
leanpatch_de9a70d683298236,"{""replace_start_line"":15,""delete_line_count"":1,""insert_lines"":[""  · exact x028.x029.x030 x031""]}"
leanpatch_b245fbb0051d751b,"{""replace_start_line"":29,""delete_line_count"":1,""insert_lines"":[""    rw [← x038, x039, x040]""]}"
leanpatch_8c65a58d03b0dcc3,"{""replace_start_line"":94,""delete_line_count"":1,""insert_lines"":[""  rw [← x044, x015, x045]""]}"
leanpatch_aca3a0de41def0f6,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x014, x015, x016]""]}"
leanpatch_8f501f0b9f95a65e,"{""replace_start_line"":12,""delete_line_count"":1,""insert_lines"":[""  by_cases x012 : x003 < x006""]}"
leanpatch_d08a09e187dbd8ad,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""  rw [x012, x018 x008 x009 x010, x019 x008 x009]""]}"
leanpatch_26dacdfdc397e8ca,"{""replace_start_line"":53,""delete_line_count"":1,""insert_lines"":[""  simp x046 [x047, x048, x049]""]}"
leanpatch_89304af99b858fd2,"{""replace_start_line"":9,""delete_line_count"":1,""insert_lines"":[""  rw [T003.x013, x005]""]}"
leanpatch_c34a790fedc2c40a,"{""replace_start_line"":11,""delete_line_count"":1,""insert_lines"":[""  rw [x015, x016 x003, x017 (x018 _ x003)]""]}"
leanpatch_92d7e7845185479e,"{""replace_start_line"":31,""delete_line_count"":1,""insert_lines"":[""  rw [x018, x019, x020]""]}"
leanpatch_760600d9cca6e401,"{""replace_start_line"":17,""delete_line_count"":1,""insert_lines"":[""  rw [x027, x028]""]}"
leanpatch_c020961461cf362d,"{""replace_start_line"":18,""delete_line_count"":1,""insert_lines"":[""  simp [x014]""]}"
leanpatch_89eb8d216020ce06,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""    x022]""]}"
leanpatch_593338df563873c1,"{""replace_start_line"":22,""delete_line_count"":1,""insert_lines"":[""      rw [x024 x004 x005⁻x011]""]}"
leanpatch_2de900c407bf1e48,"{""replace_start_line"":13,""delete_line_count"":1,""insert_lines"":[""  rw [x020, x021, x022]""]}"
