id,target_repair_windows
3c51cd23d6b7,1010110000100110
3c6f5d4d0465,1000101000110010
3cac352cd23a,1000000010001000
3cbe0cb3926e,1001101010010010
3cc081ba4620,1010000000000000
3ccdd046d8ff,0101010001110100
3cfbe2333dc3,1000000000000000
3d1a3b59c2b5,0100101010100110
3d2e9485338e,1000000010001000
3d36610ee4bc,1000000000101000
3d61e974248c,1000000000001000
3d7ac027493b,1000000000000000
3d7ae62a2e3a,0000110110001101
3d7c33fab72e,1000000000000000
3dc4082bc579,1011111110001010
3dd4ea0e1951,1000010000101000
3dee17fcd1a5,1100001001010000
3df29dc46adb,1000000010001000
3df45f72439a,0010101010010010
3e084638b49d,1000110110110110
3e13a5b6378f,1000010100100100
3e1c8dcbbf79,1000000000000000
3e2a4e286a01,1000000010000000
3e33f2f58786,1000000000001010
3e34e002a468,1000101001001000
3e3afc628542,1000010010001000
3e499ea82d94,1000000010001000
3e527074d843,1000000000000000
3e533193a3d7,1000010010001000
3e59a09ca4cb,1000001000001000
3e8fe82fbf6f,1100001010010100
3ea4baf8fd7d,1010000010101000
3eb38c81d5ab,1000010000100000
3ebd7bbc8f43,1000100011101000
3ed29f8c752f,1000010001000000
3ed3852af09b,1011000000000000
3edcc4cbe004,1010001010001010
3ee545cc597f,1000100010000000
3ef1744add77,1010100010010010
3f1f76a1fc3b,1100101001001010
3f2220fa138f,1000100010000000
3f2ff25ae793,0000100101010100
3f316ccb62b3,1001000010010100
3f4a0fbe5cc9,0110101000101010
3f4f6ed6458f,1000000010100000
3f6103bb61bb,1000100010011010
3f74f4d5bfc1,1000000000000000
3f7c49b86d1a,1000000010001000
3f8015a4cbba,1000101010011010
3fb0f0aa12fd,1000000010001000
3fbddd3b73d6,1000000010000000
3fe5eba836cb,1000000000000000
3ff464ec7a18,1010011010111010
4013f778a537,1010000010000000
401aa918d13c,1000010000000000
402104f719b6,1000000010100010
40271db0a203,1000000010000000
4034233b2a38,1000000000000000
403481eac941,0100110010011010
403e91520e21,1000000010101000
404b3a7f558e,1100010000011000
40ab937e3aab,1000000000101010
40b4a9efe1e7,1000000001000100
40bb40959a83,1000110010000000
40da68c95347,1010000000110010
40dc4bd54a10,1000101010101000
40dd6855cdbf,1010000000000010
41268c691de7,1000000010000101
412a1bb5ca93,0010000010100001
414ed94d64e7,1010100101010011
41548f6aa3b8,1000010110110110
41591f1aee4b,1000001000000000
415a2a3a4b49,1000101010001100
41754e836dcc,1000000010000000
417e55adc9b1,1000100101001010
4194496c8a1c,0010110100101010
41abd50ae1a1,0000100001001100
41b0fedc18b9,0100100010101000
41d3d64e0f6c,1000000010000000
41d53dd41d13,1000000000000000
41d7861895e2,1010100010010100
41ff4c6e55a7,1000000000000000
4200ce83f4f3,1001000011010010
420cc6eb6db6,1000101010110010
420d38ed3e88,1000010010001000
4223a4eab4f7,0100000010001000
42268b853507,1000000000000000
422c4aa0f448,1010100001001000
42362bb28816,1010101010001000
4254a22119ae,1000000000000000
4255a6fa4e72,1000000001001000
42577ebe3b4f,1010010000100010
426ecb83454a,1000000000000000
427d28af3a7e,1010100000100100
428c404222a0,1000000000001010
42972497a2bb,0110011010011000
42a5ac884234,1000100001101000
42af100ac2d7,1000101011001000
42b7c7f0c0b7,1000000000000000
42bf88fbdd91,1000000000000000
43198bcc9b4f,1000100011010000
43224c622666,1000000000000000
432cce2fe5d7,1100100101011000
433091c5738a,1000000000100000
4336ce8f8a13,0110010101101010
433a88a5b2c9,1000000000000000
434ce6286466,1000000000000000
435b3067c2d4,0100100000100010
435be3e8efba,0110101010110010
436653669e40,1000100010001010
436e2b9820b6,1000001000010000
437730c380d5,1000000000000000
4378b8e68b21,1000010000101000
43790c5d22dc,0100101001001010
438db9afa725,1000000010011010
43916d0137c9,1000010010101000
43ad80a81c62,1000000010000000
43bee537a308,1000000010010000
43d5ab9f4313,1000000010000000
43fab881803d,1010110011001010
43fc2ac80821,1000000010000100
442d5b5b387e,1100100010100100
443d2104086f,1000000010000000
444a581181af,1000000000000000
445769616aeb,1000000000001000
44595b7b1f19,1000000010000000
445f55697ac0,1000000010000010
4466dff6b5b8,1010110010100100
447c7cd050b6,0100001001000110
4481db2f592b,1000101010010100
4484d08cf126,1000100010101000
44a1949eb7b9,1000000000000000
44a6cda97a87,0100000010010100
44d7778112c9,0101100100101010
44d79556eea0,1000010010001000
452b5e5f2abb,1000000000000000
453063649f32,1000000000000000
454dfc47235c,1010000000000010
455472990691,1010001010101000
458176f53d05,0100101001011010
45b27470c1db,1000001010001010
45ced3e3fca5,1000000000101000
45ddad0c9550,1000000000000000
45f33f10dc25,1000000000000000
46183aa18cb7,1000000010000000
462505ab923b,1100110110101010
46431ee5da93,0000110010001000
4658da78307c,1000000000000000
466ec8b6d24c,1000000000000000
467943d5fead,0010001000001010
467f9944cc7d,1010010010100010
468ebec0d013,1000001000000000
46bac83d4f70,0110111001011000
46d6081fad28,1010100010000100
46dcce4521c8,0100100010010100
46f5de6b8894,1000000010001000
46fae9fcdafa,1000010000100000
46fd7015f6de,1000100010100000
47080a170b02,1000000010001000
472ef070a72a,1010011000100000
4731ab7af2ca,1000000010001010
4749a26d6fd6,1000000010000000
475f67aa6dee,0100111010110110
4771328cef0f,1010000010010010
477d73eb5aac,1100100010111010
478440b0d3d4,1010100101100110
478969e22931,1100100000000000
478a1c2ffc88,1000000000000000
4811a0b96307,0110110001001110
481f0daf014a,0010010010011010
4828fa9b4cb6,1100000000000000
482bf9f2a8b5,1000000010011100
483183ebd186,1000000010000000
485d41a95982,1001011011010110
48707b0d6fd5,1000000000000000
487b0b0bb11c,1010100010101000
487c071f3f38,1010010010100110
487e1293ff7f,0110100100011010
48af2a659197,1000000000100100
48bbfc503100,1000000010011010
48bed8ab0894,1000000001001010
48c347e1caf4,0100010010010100
48c34ee0c394,1000001001000100
48dd7c862c1f,1000000010000000
48ee183fb925,1000000000000000
48fee7bf1ed2,1000000000000000
490286fd5abb,1100000000000000
4929f3c8bf6b,1000000000000000
4934e1604238,1000000010001000
494cf9edb4ee,1010010101011110
495cbd4d1221,1000000000000000
497344784715,1001000001001010
498666077b3a,0100100010101010
498af4d3c067,1000000000000000
49b1313bc6de,1000000010000000
49b4085f5154,1000100000001000
49cb1af7c5f1,1000000000000000
49dce11b4b65,1000000000000000
49e79ed161c7,1010000010001000
49ef1b5f8058,0100011010010010
49f2b39b573c,1000000000000000
4a1d49581f9d,1010001010011000
4a2eafdd52c7,1000000000000000
4a39b970d54d,0110010110010110
4a3a9cbd55de,1010010100010010
4a4abc8f6b73,1111100101100101
4a5cd8e09388,1011100101010101
4a67af662937,0100101001010000
4a7f729e9bb1,0100011111101110
4a94dd8363fc,1000000010000000
4ab7433f8135,1100001010000000
4aca72a3ef68,1010000010001100
4ad4ec376556,0010100101100100
4aee2e5a7b45,1010101010010010
4b16133b850e,1010101010111010
4b4a57542dbd,1000000000000000
4b6c6a7cbd0b,1000000000000000
4ba206f15b9f,1000000000000000
4baae064dd73,1000000000000000
4bad16833854,1010010011010100
4bd01266648b,1010000010100010
4bdc70492282,1000000010001000
4bec116a9f9f,1000000000000100
4bf62388fe0c,1100010010010010
4c011a71285f,1100000000000000
4c221f84671a,0101110101011100
4c2d8acd9736,0100100101011000
4c2f4fdd7a74,1000000000001000
4c33bc339673,1000001010001010
4c3443491301,1000101010101000
4c4bf4a17284,1000000000000000
4c51e15945a5,1000001010001010
4c5df6deb8c9,1000000010000000
4c64c4756a85,0000001000001010
4c6799cbe160,1000000000000000
4ca1089e87b7,1000100010100000
4ca5477e2455,1010100010101010
4cb3537bcb07,1000100000000000
4cc7ce2b491e,1000001010100000
4cd0a2a28b38,1000000010000000
4ce7e165b214,1000010010000100
4ceaa1f358af,1000000000000000
4cf741f0d097,1000000000101000
4d0242cb7861,1000000000000000
4d04c6abd2d1,1000000000000000
4d1fad7f55af,0000010110010110
4d3e5639878d,0000100000010001
4d52270897ed,1000000000000000
4d6faae8db93,1000000000000000
4d7c64939122,1010000010000010
4d7de10e2642,1000000000000000
4d9d478844a1,0100010010001010
4daa3bf74422,1010110101011010
4daa816d475d,1000000000001000
4ddbb5936ebf,1000001000000100
4de6b4bd6333,1101010010101110
4df06c846920,1000000000000000
4dfaae32bb75,1000000001001000
4dfc474450b1,1000000000000000
4dfee39c0d4a,1000000010001000
4e2591fd3a69,1000010010101000
4e3a2d14d989,1000010001101010
4e4a9173fb24,1000000010100100
4e4ee8a41289,1010000010001010
4e5d189f0d0d,1000011001010010
4e65bbdeaed8,1000000001100100
4e6f52af230b,1000000010001000
4eb33621d84c,1000010010101000
4eb8a377e431,1000000000000000
4ec3c8393b86,1000000000000000
4ec671c69c45,1000000000000000
4ecc1c492dd9,1010100010010110
4ee98dc7cc94,1000000000000000
4eec3234146f,1000001000000000
4f03e6d69c24,1000000010100100
4f05c7d0c6e1,1000000000001000
4f18d98aadbc,1000001000001000
4f1b915e18f1,1000000000000000
4f2cb9d085bd,0100010000101010
4f4d82beca82,1000000010000000
4f66eff6d01c,1000000000101000
4f8e6af23a61,0100101110011010
4f9920b5e2d8,0100101000110010
4fa789597b00,1000000000000000
4fadcdcfaa44,1010100100010100
4fb4937eb359,1000001001010000
4fc094220b77,1010100010001000
4ff2b9b0cb62,0100110010010110
4ffb26f4a6fd,1000101000010000
5000a871d122,1000001001010010
5002b2311965,1000010010101010
5013fefe8a52,1000000010101000
5015290ee0b9,1000000010100100
5019080abc94,1000001010001000
503c5b656596,1000000010100010
504a541dd097,0100010010010010
5058deddcbfb,1000000010000000
505c222058c9,1010000010101000
506d29180894,1000000000000000
509b9957941e,0110011011001010
50a8e51a7efb,1000000010100000
50b5aa0a268b,1100101011001000
50ce112a599b,1100100010101000
50dca53780aa,1100010000010010
50f4d334d7b4,1000000010001000
510e0a726d1d,1000101010001000
511249c99b67,1000000000000000
51478731a657,1000100010000100
514eef30601e,1000000010101000
515774784170,1100011010010010
517562756ad8,1000000000000000
5192cd58240e,1000000010101000
51a24da078ae,1000000000000000
51b0a22840ef,1110110011001110
51d0ae40ac56,1010010101011101
51edf22e8896,1000000000000000
52069359619b,1000000000100100
520cf26d7abc,0010010010000010
520ea59ac13c,1000100000000000
5215a45a3acd,1000000000000000
52224f67ccc5,1000000000001000
52225ab08be6,1000000000000000
5236bfd9cbec,1110001110110010
523ed5ff4f8c,1000000010101000
5268e693df4d,1000100010001000
52762297ded3,0100101010010000
5285cfd3fdcf,1000100010001010
528c5479161b,0010010001000100
528da3cc7434,1000001010001000
52939e715c56,1000010000001000
529734f752c3,1000001001101010
52aae20754d4,1000000000000000
52d968046be1,1000000001001000
52e4cdc4fa39,1000000000000000
53075563006d,1000000000000000
5307a0132fdb,0000000010101010
530bdd83fa7b,1000010010010010
531234da0910,1000100100101000
532399d03f5c,1000000000000000
532a618a9146,1010100010110100
5392801cb82f,0000100010000000
53aad05b6716,1000000000000000
53b1c0507c49,1101010001011010
53b1eb15e400,1010110010100110
53e88fa3c17e,1011001011111100
53e9edc7d184,1100001100101010
5444fe0423a9,1000000000000000
545c065d03e4,1000001010101000
545f96ca9198,1000000010001000
54875cda8bfd,1000000000000000
548b2d8892d2,1000010010100100
5491da044cb2,0000010110001000
5495484a2b58,1101010111010110
54a1fd219659,1000000000000000
54a373d48232,1010100100010010
54b211c7c394,1000000000000000
54dc25b1e776,1100110010101100
54ed19ba5656,1000000000000000
54f62d33aad1,0000000010101010
54f64d9458ca,1000101010010010
5509728da011,0110001010001010
551bed0b9a08,1110110101101100
5528f3077f6f,0010110100100110
555122cc6fef,1000100010000000
5551784cf82e,1100001011001000
555538523c5a,1000000000000000
555e87a25f95,1000000000100000
556291a33a36,1000000000000000
55700507325a,1010110011001000
557093fdf64f,1111101001010100
55832c977f64,1000000000000000
55993ec4a259,1001010001010100
559b5b1c5db9,1000000000000000
55bb74b8400e,0111010001100010
55be5e1353e0,1010001010011010
55d49833b51d,1100101010110100
55da4500f202,1000000010100000
55ea994a7fac,1000000010000000
55f69acfccae,1000000000101000
561182d21e0e,1000000000000000
561615892d22,1000000010000000
56187edba9c8,1000101010101010
561d31da8a56,1000000010000000
564c39af85b9,0010111001100110
567d9d190561,1000000010100000
567ec871f36c,1000000000000000
56835966fb20,1000000000000000
56876830c51a,1010001001111100
56aa7c53a9fd,1100000010010000
56b58aca32e9,1000100000101000
56b8b532fd2e,0101000111111110
56bb1ae65023,1010000101001000
56c76886d423,1000000000010010
56cebba5eb3a,1000000000000000
56f125893499,1000000010001000
56fb3775f1e2,1000000000000000
56fd89faccef,1000010010100100
570f4f5cd995,1000000010000000
57144b35c77e,1010100000010010
5717761d97d2,1000000010000010
574901de06bc,1000010000100000
5754a76ba0b0,0100100101010010
57835794594a,1100100000101110
579f70e450b7,1000010010101000
57bc4f6600f3,1000000010000000
57cd59721458,1000000000000000
57ce20bd8868,1000000000000000
57d828ec465c,1100100010010000
57dd6085332a,1000110011101110
57e60b2439b4,1000000000000000
580575951fb2,1100100010110010
58123884b9b1,1000001010100000
58518b0366fb,1010001001111010
585cdf4f7288,1000100000001010
586cd8b93254,1000000000100100
587c38444119,1000000000101010
58843f31cc0c,1000100010101000
58852fba735f,1001000010001000
5889ac9e41da,1000000010000000
589abc454540,1000100000100010
58a53326d959,1000001010101000
58aad73387a2,1000100010010000
58b080afe649,1000000010101000
58c3fd493c95,0100000000101010
58d1eefd4ffe,1000000010001010
58dd64aad9a1,0101010010001010
58f99d36ead4,0000000010111010
5932706fa264,0010100011001010
59395d306617,0000011001001000
5955c8dc6256,1000000010000000
595ae2cfe6b2,1000000000001000
5979c3f51c0b,1000000010101000
59a873fc7977,1000100010001010
59cdf4f631a7,1000000010001010
59cf25a2b662,1100000010100000
5a0d7c343af1,1100100010100100
5a20f2b6b24f,0110101001001010
5a21a1421f68,0110000000010100
5a2544bdaf08,0101001010010110
5a4c5c817026,1010010010101000
5a4f70d2644e,1000000010100000
5a4fdacf79a3,1000010000000000
5a715f876e1c,0100101010011000
5a90f3b0ef22,1010000000000000
5a9e3af4b0b8,0100110001010010
5ab1f36ee919,1000000010100000
5ae027e0d6fe,1000101010111010
5ae8a34768e0,1000000000100000
5aee8356110b,1100000000000010
5b0ef13796ed,1000000000000000
5b0fc5a8138a,0010010110010110
5b1373e30e74,1000010011010100
5b14e0d1adc7,1000000000000000
5b19500ac784,1000000000000000
5b1f6593dfbd,1000000010100000
5b20900cf14d,1010101001010010
5b28dccbac3d,1010000010000000
5b42d8909bf8,1000000000000000
5b6514a34c1d,1000001010000000
5b65ec8c5a1a,1000000010101000
5b70e1772a7c,1000000000000000
5b804010a61e,0110110011100110
5b85b2a8543a,1000000000000000
5bc3509aa8a9,0110100010011010
5bee78fad1bf,1000000000000000
5bf10c287dec,1000000000000000
5bfd7af546bb,0100101010110010
5c0624d10872,0101001001001010
5c0faca14db6,1000000000000000
5c3b71d2078e,1000001001010010
5c4ad1223869,1010001001010100
5c4b87704cfa,0100101010011010
5c5202033670,1000001010010100
5c67f7642bda,1000100010101000
5c859ab24309,1000000000000000
5cf42f136cdd,1000100010000000
5d101dd15751,1000000101001010
5d17748d6b7f,1110000010000010
5d1cd5b9b64a,1000100001001010
5d5efdb51e1d,1000000000000100
5d68d32b2dbe,0110001001011010
5d8993c5127f,1000000000000000
5d8a9144d03f,0000000010100000
5dd3a199f0c0,1100001010101000
5dd62c39f57d,1000011000100110
5ddadbfd0c58,1000100010000000
5df83978d9cf,0101010011010110
5dfbb0707300,1010010111011010
5e197488cc06,1000100010101000
5e20d663bbe3,1000000010000000
5e33002e1260,1000000010100000
5e39f1482222,0010101001010110
5e66635ea4a1,1000000000000000
5e76ff2100dd,1110011001010010
5eba648e7c91,0010001000100110
5ecd83fc7c79,1010100010011110
5ece545ba8c9,1010010000001000
5ed1f829a984,1000000000001010
5ef6f05b259a,0010010100100010
5efc06ff126f,1000111010011010
5efc2fbae516,1000100010001010
5f0adeef13b0,1000000000000000
5f0ae1f97de7,1000000000000000
5f4119d79fdd,1000000000000000
5f41c736ba2a,0000100010011000
5f428c08e30f,1000000010000000
5f4c7d3a99bd,1000000000000000
5f53a9f70444,1100100111111100
5f629726ba2d,1000000010001000
5f6614d2d2e0,1100100001001000
5f69a032843d,1000000000110100
5f838f56f7ce,1000100010100000
5f99f812e88d,1000000010101010
5fa1d4d62bb8,1000000010001000
5fa9cd5a322f,1000000000000000
5fae56d42f00,1000000000000000
5fc369e46798,1010101100011000
5fc87507a156,1000000010100000
5fc967e7c56b,0000000010000100
5fdb003fdbcb,1100000000000100
5fec616ad6ff,0110010010010010
5ff3d4e5f12a,0101100101101100
6014a1646a11,1010101100110010
601c767dcdf5,1010000000101000
602d081e84aa,1000000000000000
603084302267,0000000000111000
6030b978a7de,1000000000001000
6059b7ae463b,1000100010101000
60881b382b26,1000000010000000
60a0c4aef9c4,1100001000110000
60b497e75ee7,1010001001010010
60ba3c3140ed,1000000000100000
60cbd459d85d,1000000000000000
60d4ef8d194c,1000000010000000
60f5aba424f3,1000000000000000
60f7b04c9618,1000000010001000
60f91a88c57f,1000010010101000
611d7e9ce724,1000000010001000
61309e536e70,1000000000000000
615044e1369d,0110110111010010
61598548797d,1000000000000000
615d73bbe83b,1000000000000000
616b0db787fc,1010001010101000
616b1f16c6ee,1000000000000000
61741c3d8154,0110101010010010
61893fa5c607,0111011001100011
61992f9a80b0,1000000010001000
619ff7e6c12a,0100000010100100
61a525395ad9,0100101001101000
61abd1f4d845,1010000010101011
61ad728dba06,1000100010101000
61d0920d28cc,1100101010101010
61de4032858c,0110100100101010
61ee3ad4f3f5,1000000010000000
61f026922390,1010000010100010
61ff53dce905,1011101011100010
620658ef84f9,1000000000000000
62082b33fa08,1000000000100000
622f5934bccb,0101010001011010
62349b2e61eb,0100111010011010
6252b02310e7,1000000000010000
62674224625f,1000010000100000
6270e21c65a1,1010000010100100
62a4d305242e,1000000000000000
62afee6dcd48,1000000001001010
62e815b29173,1000100010101000
62f45a51e421,1000000010101000
63221850de26,1000001010000000
634af39f49a1,1110100010001000
6395052ed07d,1000000000000000
63a32cf6512c,0010100010001000
63d446c05caa,1101001010011000
63ebae96d70b,1000000010010010
63f4a7ea3734,1000001010101000
642c5a95ebdc,1001000110011000
643b83152ffc,0100101001011010
6449435cf189,1000000000000000
644b48eab67a,1000100001000100
645c062b4054,1000000000000000
646f0916327f,1000000000000000
648e425d46c1,1010000000000000
64a15698c363,1100000010001000
64a2fdee4c7b,0010110010110100
64ab27d4dcd4,1000000000101000
64ac728c7cb2,1000010000101000
64d537d6467d,1000001010010000
64d81969e7b5,0101101010111010
64dfdeeeed81,1000000000000000
6575271f3428,1010110011011010
6596f2757927,1000000000000000
659abee5748e,1001000001010011
65ab64d54ecf,0111001011010011
65ca45715f73,1010100000001000
65d156ef05a6,1000000000000000
65d370816f94,1000000010001000
65d5773f7f3a,1000000000001000
6602892c1eb4,1100100110101010
66159748e078,0100101001110100
6619c8a10d8e,1010100101011010
6627b7b5fabe,1000000000000000
663731f7409e,1000000000000000
66478176b546,1100100010010100
664d101e33b7,1000101000100100
664ee8a6186e,1000001010001000
6668aa43043a,1000000010010000
666b0c4fbc53,1001001010010000
667d2b869d7e,0100011110110110
668d33adb145,1000000000100000
66a61211a722,1100001010010000
66a914e5e68b,1000000100110010
66ae489f0914,1000000000000000
66bea9e4a6b4,1110010100010110
66c46cbc9b59,1000001001001000
66ce54429d72,1000000000101000
66cefd858d06,1100010001010010
66dd665c9411,0110111001101110
66e5b8dd8e20,1000100000000001
66f686fc76ee,1000100000010010
6717e7caf623,1000000000000000
672476132bf7,0000100011001000
672a5527820a,1000000000000000
674a8a6b51b7,0110011111100110
675fe1348d64,1000000010001000
676da2aed856,1010000010110000
67732d79a5c3,1000000010001000
677369ad087f,1010110101010110
6779571277d3,1000100010101000
677c8b3fcd12,1000000000000000
679daa95006f,1000000010001010
67bce794c91c,1011000010110010
67c7af2cc4d8,1010110110111010
67e30f510b66,1110000010001000
67ebeefc6398,1010100010101010
681936e01424,1011100111001110
681a5c5d7a65,1000001010101010
6822539c5752,1000000010001000
682f5bf0ce11,1000000010101010
6832427cd84a,0100101010101010
6833af05cae1,0100000001100000
6861726ba40d,1000000000000100
6874dc8855bc,1000000000000000
687560a993f7,1000010001010010
68ad573f662b,1100001010001000
68b6a1e06cbe,1100100010110010
68b882b935a9,1100101010011000
68c38a345916,0110010111101010
68d37b0cddc1,1010011010110010
68effdc48119,1000001001010100
6909266825b9,1000000000100000
692917105ff8,1000100010001000
692bf99bedc4,1000000000000000
6935dda53176,0100100101010100
6937ec45595f,1000000000000000
69449fd3b6ec,1000000000000000
6944b5e646fc,1000000010001000
694bf196c6dc,1010101001010010
694ed5daf658,1100101010100110
697f13f7e744,1000000000000000
698962296086,1000000000001010
698a9a29f4d5,1000000000010000
69978fa8251f,1000000010101000
69a54570f101,0000000000101000
69b74ec924b8,1100101010111010
69cc93f59a89,1010100010001000
6a0f7fa173f9,1100101010011010
6a2f74cb5303,1000000010000000
6a3489f54551,1001001001010010
6a51e0bc66af,1000000010100000
6a5bdb6de683,1000000010001000
6a61e3d126ad,1101111100101010
6a639af9da8d,1010101010110010
6a7acd5b7e6b,1000000000000000
6a84062598a2,1010010010001010
6a903b0b4aa6,1000000010100000
6aa970833a1f,1000000000000000
6af5e78cbe62,1000000010010000
6b045bd3f4be,0100101010010100
6b04c764aacd,1100001001001101
6b09901b600f,1000000000000000
6b362992283b,1000101010010000
6b464f750a1e,1000100100001010
6b4c0286ebe6,1000000000000000
6b60ad419391,1010110010101000
6b7605432f13,0100100001001100
6b8d821738c0,1000000010000000
6baab2eb0564,1000000000000000
6bcea4105ac3,0100010001001010
6be78c5716cd,1000100100010110
6bea8b142c9a,1000000010000000
6bee64c37c52,0001010011001000
6c0440cb4341,1000000000000000
6c1d1b92208f,1100010000000000
6c263aeb0c1f,1000000000000000
6c27abecc4b1,1000110010101000
6c513a203b5a,1000000000010000
6c615bd78fd4,1000100110110010
6c68e9bfa106,0000101000101000
6c842f20b5db,0010010000001000
6ca006f91a00,1000000010100000
6cb1c35a738f,1000010010001000
6cc4dd33ecc2,0100101010010110
6ce33df48d52,1000110010101010
6cf094b55b0b,1000000000000000
6d0e0a545331,1000000010000000
6d23664d631c,1000000000000000
6d256f841823,1010100010101000
6d281b8ada15,1000100010101000
6d83d0b22ae0,1000000000000000
6d99ae4304e8,1000000010101000
6db343add379,1000000010000000
6dcfdb4a129b,1000101010011110
6dd3d9eab77d,1000000000000000
6de0216e22e8,1000000000100000
6de1dc0bc46e,1010101010111010
6de5cf902c23,1000000000000000
6e0268132651,0100100100010110
6e307701f892,1010100010101000
6e3b6027338d,1010001010100100
6e47593e31fe,0011110111010011
6e4af40f70e6,1000000000000000
6e5ab530fe78,1000100000001000
6e6351e1b0b8,0100101110010110
6e6390924623,1010110110101010
6e76ccaef70b,1000010010101000
6e77ca1d3559,1010000010001010
6e7826cc7ef2,1000000010010000
6e7df799ff02,1010000010010100
6e82f2abba94,1000101000010000
6e93a0c2e9d1,1100000011010100
6ea0fe274d60,1010101001010000
6ec348833c0f,1000000010010000
6ec3b605b385,1000000000010110
6ec4136e3ebe,1000110010001010
6efdca6f5856,1010001101011010
6f0579f0b09c,1000000001010010
6f143d2070e8,1000000010100010
6f4fa343246b,1010010010100000
6f5811e8f047,1000001010010100
6f59753bf15d,1000000010100000
6f634b965aff,1000100010010000
6f6bf71ba6e2,1000000000000000
6fa478277ee2,0000000010000000
6fba45131a2f,1000000000000000
6fc5debf0a1e,1000000010101000
6fcca2ddc548,1001001010101000
6fdd78296f51,1100000101101010
6fe84b5de244,1010000010001100
6ff36a4bac48,1000000000101000
70032600aa87,1000010010101000
700cf6ba0b08,0100010010011010
701bef728b9e,1000100000101000
7026afe26213,0100000010001010
70386d056136,1110000010011010
703b52e90f4d,0110010000011010
7043b62a1e2a,0000110000000000
706c17058978,1000000000000000
7084d65fc127,0110110010011010
708765b7cb26,1000101010101000
70885bd0eb4a,1000000010100000
7099598129a8,0101010111101010
7099d1590c1b,1000000010001000
70a387a43025,1000100010010000
70aaeaae39a1,1000000010100100
70bbc19f2bc8,1000000000001000
70bd7a9b81c3,1000000000101010
70cc1a389a2f,1100001010101000
70ded8b71026,1000001010010010
7105f880dc2e,1000100010001010
710a2c5dde81,1000100010100000
711197e4a376,1000000000000000
712c8428b87c,0100100011101010
713b462b7908,1000000010000000
7153db1a8fc8,1000000010001010
7173db1da27d,0101010011011010
7175a04a2942,1001010010100110
7178b6f16a5e,1000000010000000
71947f048d34,0000001001001000
71ad9fb82522,1000100010001000
71addb82c806,1000001010001000
71cb827eeaad,1000000010010010
71cd8731a4fc,1000000000000100
7201daaa84f3,1010001010001010
720714f7fccf,1000000000001010
72162c9a825b,1000000000000000
7241116e7152,1100101011010110
72448e1066ec,1000000000100010
724d14133660,1001001001001110
7250a01ea8fa,1000000010100000
7264f1c3260f,1000000000001000
726d50f891eb,1000000000000000
726e79761d86,1110100000010010
72d0b4d42baa,1010101001010010
730295b3baf2,1100000010010010
730e6bb7c843,1000000000000000
73201df2f95d,0100101010011000
7325ae20d158,1010010101011010
733fd2563ee1,1000000000011010
73529087fac8,1100110010010010
73531b2754a6,1000000000000000
737ee32bbdc0,1000000000000000
7380ef8ee4c1,1100101010011000
738150031fb4,1000001001100010
738e709238f6,1000000000000000
7398b074309f,0000010010011000
739cbd242cca,1000000010001000
73ac0c250f7d,1010000000000100
73d421dbe9e8,1000000010001000
73ec4dd7ec57,1110110011110100
73ecef5c50b3,1010100000011110
73f2263eb43b,1000000010000000
74263af92f88,1000000000000000
7436c6e7b1d2,1000100010101010
744cb22009fa,1000000000100010
74500ecc6198,1000000010001010
74732d827bc0,1000000000000000
747e107a3ac4,1000000010000000
748760f87482,1000000010000000
749367791035,1000000000000000
74a24e9a46ca,1000001010001010
74a2728895ca,0010100010010010
74a895430962,1000000010000000
74c1a5539007,1000100010100010
74e41448f5c6,1101010110101110
74fb5e6f9c41,1100101010101010
74feb1edd967,1010000010100100
7506cfb78a2c,0101001010001011
750c5f46caae,1001000010001010
751404896274,1000000000000000
7517438a2905,0100011011001010
75412f2d47f8,1000000000101000
75484bc474f3,1011001001010010
754f5b50d4d6,1000000000000000
757579d2b072,1000000000000000
75ccda7e0ba4,1000000010000000
75e88ab2dd50,0110010101011010
760c52287fd7,0100000010011000
760fd39b1982,1000100010001000
76143e40ff97,1000000000000000
761621e16a37,1000100010100000
76227f4ea907,1000000010000000
7623e32b84f0,1000000000000000
763a7f2179cd,1000000000000000
76671d46793b,1000000000000000
76904edf3808,1000000000101000
76913ad4ca46,0000100010001000
76a3d3acf3d4,1000000000000000
76b2c6b2574e,1000100011001000
76b5388787d3,1000000010010010
76b6a2db7503,0000000010000000
76ba31ffe1a8,1000000000000000
76d96dbf3a28,1000010010101000
76ebec2fe05e,1010001001010000
7708c9ec694a,1010001000010010
7718c1047136,1000000010000000
7732d1a03ec2,1000000000000000
7746367d3c2c,0000000000100000
774d1981ddc0,0100100000100010
77547732fcc4,1000000000100000
775d9dda9b0f,0100101011011010
77635ac914d5,1000000000010000
7769c7787bcd,0000000000111000
777f3b26cf77,1000000000000000
779400e111dc,0100010010100100
77945dd581dd,0110001010110010
779460109ddc,0101001001011100
779f71bf479d,1100001010010010
77a249270195,1001000010010010
77ac2cf1e5c9,1000000000000000
77bd776384cb,0000100000000000
77ca2f9dc6a5,1000000000100000
77cb66f1660b,1000010010000000
77e913f04078,1010001010010110
77f780ff3503,1000000010001010
77fe4b8eb749,1011100101110011
77ffbd699fd2,1000000010000000
7805ea14e0c4,1000000000000000
782540b4fcdb,1000000000000000
783e2c978ede,1000000000000000
783f5d07c458,1000000010001000
78449074e852,1000000000000000
786343e6a1ef,1000000000000000
