id,echo_class,depth_class
ea742d7a5f1267,1,3
ff1dff2416ab66,2,0
6205a3a5e901db,1,3
698eb7ec72ec5c,0,2
f719f6a37e2237,1,0
8ac1640e2d35ad,2,3
6588897a569c3d,2,1
75077a45bc1652,2,0
4cfaac2a22ea1d,1,2
0849ca7050bf7d,0,3
2a38987997d789,0,2
076093d05c3053,1,3
ea55ce6756dae7,1,1
eae9e383ac40d2,2,3
64239ec724dbce,2,1
1a32baaf681962,0,2
37f932b290ca72,2,0
b91c9fa54544ed,0,3
089bc81e0f6648,0,1
5b4a843d375129,0,3
2615a60fb40b82,2,3
5c855ab8775b30,0,3
1b995d32ffc281,1,1
e5de2377003423,2,0
d1003c00f64759,2,1
ab1fb55cabec0b,0,2
3c4ecad5a0354d,2,1
a68bb901cd6c0c,0,0
fa57b5f213be7c,1,0
066369ad6e8a4c,0,0
73bb63146a9315,0,3
a3c6b18e267824,1,0
eb0d608a7e4cf4,2,0
0603b4eecafe61,1,1
f24c690e050f95,2,3
9d85b433eb8de6,0,2
cdcbd1fcf28096,1,0
7da88211aee156,1,3
e90a37ff082fc7,2,3
a88de79ea9b266,2,0
b157ba0815501b,1,3
ae769b3391d27c,0,2
44d495c3660175,2,1
aa4e0d720ebc3e,2,1
a38383639ee9da,2,0
09f4406e3d6650,1,3
429fffbcf40ef7,0,2
e3642a35aa4164,2,0
b7dbb44449292c,1,3
30e08230f2415f,0,0
3f015d048ed993,2,3
9ed5c7dde3a792,2,0
91bc830456f658,2,1
8816ae0427c5ed,1,0
b61f404aa44284,1,3
190fac88f3fd0d,2,3
eb4794d27bc971,0,3
96e8942eead8c4,2,3
41ce62f17b4a15,2,1
9a4ad3b129d355,1,1
8e9dd7f73cb60b,1,3
701eb26ade0f2b,2,3
679cbc418f0cd2,1,1
6d4e403b9e44ff,0,3
50f8da6f9fa958,2,0
8d2c048e47cd0b,2,3
46ee08b3c05c9a,1,3
285ad761c8b759,1,0
8e6d27f06fdd5d,0,2
adeb328e5a3c9d,2,0
fc538004d8f3cb,1,3
cf894cbef7f5e4,0,3
703db255a809b8,1,0
62a43d287956ac,2,3
4372ea35b1f8d9,2,0
f45f5b8b5580fc,1,3
ecda48033a5ffc,2,3
ef5ec9f6bf8823,0,3
52575f26f2c668,2,0
ddd54d8ba4fb14,1,2
3dd67c10197360,1,1
c1d90145fd1e5e,2,0
f7451c12cd263b,0,1
627704a71c8909,2,0
d0c06972a235ac,2,1
5feefa918fc844,2,3
d8c41f8acdf7d1,2,2
b17ecc1c85569c,2,0
98f3e00f3dc9ee,2,3
541cf66d76b6d0,0,3
153d76a2bee254,0,2
23a6a7464c2184,2,0
b71622fab99abb,2,1
c98c4d18818d8e,0,3
eb2ed8e0c70267,2,0
f3c80aea2aa9cf,0,1
4d479dd4fb5081,2,0
8f00f049d9c597,2,0
fb646080a77f04,1,2
c02abfba15c16c,1,0
286d6b2de3ec0b,0,3
b49c17c2b98411,2,3
90d10b6ad2bb44,1,3
11dbf4ede03333,0,3
40a2dea9da92de,0,1
a1de07ff78d85c,2,0
8319307c5d7b1d,0,3
f90a2689ae0681,1,1
58e9670cb34376,0,2
e03267953642c2,2,1
a0cf5271b261f2,1,3
745001f1d4a8af,0,1
ec9acd5f8720a1,0,3
896fdbcf3d7841,0,3
5c77e6e75ed30e,1,3
739a9fa7138df2,0,2
79d42f49e8f6ef,1,1
57d8665e83ef30,0,3
84cb1d07deb75e,1,3
ea6577bab5c053,1,3
0dd15e716da01d,2,1
a0482bfa136b0b,2,2
db25264cfdbbdc,1,1
5d9830ccbb5b90,2,2
39e698552e93ca,2,3
e91d960c672da5,2,1
0438bc6b8b7b8b,1,1
ed7ec7372f458e,0,2
284491bb3c0f1c,0,3
81a392fc49b7fb,2,0
6127d3db1a78ce,0,3
b1a6bab0df714e,2,2
e60c0fcbad347b,0,0
d836b9b0338bbd,2,0
bbb3eab0e462cd,1,2
aa7df124a765b0,1,3
a9e093da9fd554,1,0
a8dcc3f34549dd,2,0
a13ca3790a47c9,1,2
db13230f4c15a5,2,3
fe318f8d72e181,2,0
e9fb41669f9fef,2,0
2e548d5c154cee,0,3
258b395cabd851,1,3
8d0d34a6b02726,0,2
6dae1b04ab31ef,0,2
f14fe16d23c1d9,0,3
dc46d8f6aec92f,0,3
3d5240ba8c9adf,0,3
b52e8232990b6c,1,3
b68a030d2aef01,1,0
cf8eeec09b6df9,2,3
f0ae98e0429b03,0,3
e4c0c6d20bdd74,2,1
0c312184b7f3d4,1,0
3fff553493c2b9,1,3
19dd685b088c0d,2,3
8deff6ad67af84,0,0
97e2700b09960b,2,3
2918a71854323c,2,2
c0623708c38608,1,3
a565a6fbad3b9f,0,2
584959beaeaff4,2,3
2649962d890df3,0,2
4e26875e22f901,2,3
0c8052b0232263,1,2
2f8baea5b9607c,0,2
73eb6021c88d22,1,1
afe0f3af69660f,2,3
7f363fb1ff161a,0,2
535d7aaabbf783,0,3
6190b24cbf5220,2,1
0e3730c5681d6b,1,0
e71204b016ceb2,2,0
66c4975e33f1c3,2,1
5ee4b6db89c095,0,0
25738ed73681d7,1,0
9cb34b96812a2e,2,0
f119fba8e42018,2,0
7148ad759c706e,2,2
5bcd611c243153,0,2
145b46a40def1f,2,1
2f72e73fd04918,2,0
b100d3d8a8cbb0,0,2
8d4b9ab1495453,2,2
0a24d06bfaf20d,1,1
e0ae4d4e69eea8,2,3
8d8e8a41d8a2df,0,1
70a8d3ca4d88e9,1,0
117a0ec82eb425,1,2
be5ce269a71448,1,0
6519a4780154ac,2,2
6fdb41c4031330,2,1
12444019631b01,1,3
fe77b9abbeccdb,2,2
840d1fd0aa0aa8,2,3
39df3c9a6a5e89,2,3
945fa15abe4f38,0,3
488e665876b4d6,2,0
0807ef02f054e1,2,3
2e976cac027eaa,1,0
016d83d2d596b6,1,0
a0cfa8dffb4290,2,0
3bd45a1ce8c4b8,1,3
695a6f97962d53,2,3
112645cf091d4d,0,3
7e2cd9d7041cb2,0,3
6f26f2f5ddad77,2,1
d444a137c6bbed,0,1
d1e04729fa890e,1,1
9d138d0f63f71f,0,3
4bd568c5436ee2,2,0
b6ace2b829a6f1,2,0
c04ee6f23a7193,1,1
b2b1f9cee94754,1,0
c0f86ae3db6b27,0,3
a72b5d72a86f0c,1,3
340d919a9386b4,1,3
180fcf886eca19,2,2
3923d17fac416e,1,3
7d2ae52074599e,1,2
01e248dd5cb5a6,0,3
b2cbfa5db6a045,2,0
eedacc428bfd20,2,1
a863cafa2e7275,2,3
b317f8ce83ddbf,1,1
f50e958cd83207,2,2
1c1c3d67d2d879,0,3
e844b7de17e39d,2,3
b98bf968d21477,2,0
9f96552e94b44c,0,3
a578fdd3193333,1,0
fe4657052c5454,2,1
d67c888c71bb5d,2,3
b14425d732f30a,2,1
52d18e9b99ded7,2,0
795b93618634d1,0,3
998245ddd0828d,0,1
38a83302d8b61e,1,0
44c599dfe847e3,1,2
d2d91f30994027,0,3
bd0761ba93098b,2,3
38963a0fb5676e,0,2
1cb6c617c9773c,1,3
a808a90161cab9,1,2
561b0fd2acd3f0,1,2
76d07d7a991353,2,0
c610ede912d7b8,2,2
bc5d2d9b0d9de8,1,0
32230ae36fb13d,0,3
1d4961535d7e2f,2,1
2062e2881ca239,0,1
955d33b14abd42,2,1
d311305343c440,1,3
79fc328aba1a14,0,3
7cc8abd8fd4edd,1,3
029970892e4899,2,3
ef2721efb1685c,1,0
3962a8834ffac7,2,1
384bf362e3f47c,0,2
2c166595613d4d,0,3
7c61dc088ec28a,2,3
63f2a75b9c0c4d,1,0
e22ee5d9e55450,1,3
a9da2b8f98fda4,2,2
e72366c8fe61ce,2,0
e91a2a8b41d684,2,1
271e0e29db6d8c,2,3
37469d42c263b3,2,0
65f96cac5175c9,2,0
e9ddb0aa918e77,1,0
7cc3a14f5992e5,2,2
f5a3d869501668,1,3
2e3de01cc21633,1,3
7f3dfac08e16c6,0,3
144aa273cc1fdf,2,2
b078478d31e832,0,3
7b3d5db83cc4a7,1,3
6e385cf108eea9,2,0
141d59d0c571e9,0,1
13dd55b567637b,1,1
ee7279368ac765,1,2
00f23e5be4a39a,2,1
06d8cef35cad69,0,0
dfaf955ff18473,2,0
f54211511942ac,2,0
d3fa736f9fb643,2,1
3970d4543f7c78,0,1
c80b63931adc74,2,1
d6983f1ce8f9bc,2,0
63b45a8c807b0b,2,0
1abd53d1bc5e5b,2,1
cfc139aa3261b4,0,2
9fc293cf8e685c,1,3
6e79124fe3a0b6,0,2
e0273e04062628,0,2
2bddc8d3b1fc54,2,0
68e32cc002034d,2,3
e509ab823e0510,2,1
9fd5b45a96ee21,1,0
1be9b9c18ed7c7,1,3
fa9af3ef89b3a9,2,1
ce65c827032ce9,2,0
2de529f4873e61,0,1
c35f6fbc517c9d,1,2
cec5b9a5495227,0,1
d3422087ef5555,2,3
a0b0351d5c22aa,2,1
6371f0e8e800fd,2,1
d8aea638a0a8a7,0,2
09a3b0996eebbe,0,3
20966a8efe258f,0,0
dbf16cb31fa98c,2,3
4255f723d89d5e,2,1
b488ffbf83acb7,0,2
be956ead73f17a,1,1
7e9e966465d758,1,1
0a7f45674045c3,1,0
8d02956264b4a6,0,2
9423b304a9a9a8,2,1
b8895b87d0f934,1,1
c842b8016d3de2,0,3
10bec2c56cde8a,2,3
507599e3f2b99f,1,0
2c876ad9a88e53,2,0
c04becfdd60dc7,1,0
4c424328e1d303,2,0
5e34deca3c168a,0,3
6277e8316a0ecf,2,0
5fbc5d34e43de6,2,1
3656c5c51ba3cf,2,2
65badd418eeb0c,2,0
7e4b2a4f128ec2,2,1
728f769a06a481,1,0
753d72d671f1d1,0,3
30f3a1311ca5ab,2,2
123ef450d44b4e,2,3
b783fbe8989712,2,2
6dded8aa7aa5b2,1,3
b9ebf990cc03b2,1,0
732cc38ec87946,0,2
7c4986b9a88288,0,2
0cfe2309c519d7,2,0
80ecaecdb8c697,2,0
2326410fdc645a,2,0
c8083812a7e39e,2,0
8e4841d76b9b82,2,0
e0d684fc490138,1,0
a5bff7e64642c5,0,2
9339c01e33f90e,2,0
272596002e2373,1,3
3e11e491d16444,1,3
f621ee916c10ff,0,3
d4ccc65d0457d8,0,2
3dc4afd6c51d27,2,3
bd0d3d7359d4c5,0,2
7a159c88aa7f27,2,1
fecfc170f3c5b4,2,0
587a3d80158c19,0,3
fc1bdc7709a3b4,1,3
8077b3cc1326b8,2,1
30c5746dab3450,2,0
6ad7e272a21562,2,1
acf43098b201e8,0,3
84b79f4801d0a4,2,0
34e8dc3f7707d9,1,1
66066712b63a28,2,2
4fe23f853921fd,2,3
9a248ab8932e37,2,1
f3ee086eef9eac,0,3
2f4fb8df2fd775,0,1
3e4377257c7bbe,1,0
1dfef2950ee627,2,2
68d12b1880b81d,0,2
cc31681bfb88de,2,0
fe399a74f936e9,2,1
eb2b2b59a39755,2,0
5463a3e6c78f47,2,1
dff353817f71e4,2,0
ae1e2a9cefface,0,2
d46a958ab48049,0,3
6453150e3a9360,0,2
2617f22ef2c3a6,0,1
cb2c5dbfc492e5,2,1
8e927b1c308247,0,3
1d90b0f88cfb45,2,1
26bd7a55b67477,2,0
32bb8b326fc63d,2,3
dfbb820d00e491,1,0
8d9ace51f5f79f,2,3
3160516bf60dd3,2,0
8e8cb52c78807e,2,0
4a134d9d3b402b,2,0
f2c396af6fcf65,1,2
0209bede4d64bb,2,3
947ae89cd12627,0,3
b7c64ac9778514,1,3
71c3bc45c6ba53,2,1
725eb8f5e51dea,2,0
4674c7a451bd45,1,3
a76748181fd984,0,3
c2ea5fd0b19128,0,2
122b0fa4e78136,2,1
0cdb7499950920,2,0
9038757183459a,2,3
2c4d0cb3d6b7ec,0,1
fc8f79fb011184,2,0
0dfdcd24db426f,2,1
9fe9ce327efc81,2,0
bd2a305b889bdd,0,3
652c3d2afe1d73,2,0
b26b9eba24605a,2,1
b30f6b48a18d22,2,1
d7d2e1f0a6461a,0,3
d161501ea54c9e,1,1
224f02b9fde38d,0,2
f4d524cc17b559,2,1
7f0b5985b356d5,2,3
a43baa6284f449,1,3
49d4bf0e64055d,1,3
4524edcaf2afe7,0,2
d2ea484c628b92,0,3
7acaf0e1e26bd9,1,0
cdbcebe843636f,2,0
759091191f60b8,1,1
28eac6b0248f8f,2,2
bc369969773dca,2,0
ab6995bba65694,1,1
d8896d6cec2be9,0,3
e97081181dd888,0,2
13af8a26a5be0a,1,3
ca7a1db8c7c024,0,2
60b326d9908dbc,2,0
f3659e9a268348,2,0
4a08af051af4be,0,1
c647335a977c34,1,0
d83b7696cbffe1,2,1
d5eb643a860f45,0,2
1fd64dcf846efd,0,3
54ee51ea5f2015,1,2
9e585afe363cc1,2,1
cf9e63ae56e172,2,0
abf700b2194d20,1,2
e223ee7ee2a409,2,1
56b72988965295,1,0
8d3077c9a3803d,2,0
463dffa47f5029,2,3
a396b95ae0913f,0,3
8914ea74ae794a,0,2
71c8e955af01a0,2,1
f6c4ce69cda2b7,0,3
b617cc593aaa6a,1,3
9552c3fef25b14,2,0
859587766b3537,1,1
6a32a1969ee757,0,1
087a704b8438db,2,2
a23e3647db6a98,1,2
93e4c27fb9aefb,2,0
5f5ea155d0741a,0,2
b45000cdc214f6,2,3
77db53474117a6,2,3
8e203747f12b45,0,3
dcc5d291828d12,0,2
0cc972bb15e004,1,3
21945c30283400,2,0
596e146f76b819,1,3
d43c4e97026c9e,1,1
7ec01b44d86c8c,0,3
94377be3f7468f,1,2
4c0140c2729fb9,2,3
eeec80f072a658,2,0
a3f27f1b6cadd4,2,0
b9fd6ca9c24ef8,2,0
e604384463060c,1,2
715d1469398df2,2,0
1092b596981351,2,0
6fff2bb91b94d9,0,2
a6e3f7bc82071c,1,1
914b3cf10e28e9,2,0
ebb1a8c5a37912,1,3
de96afe074afe9,2,0
3700311bda7ddc,0,0
b47fbab791bb09,1,2
ca055a3bd2764b,2,1
2ddb4480e56ff9,2,0
bd7578ad157a8d,0,2
779afbe24e2239,0,3
4e189bd7af650c,2,0
c7bffe7301a210,1,3
d761729d227747,0,2
82175615209587,0,1
3db74d60f137df,2,0
a7dafb9588843e,0,2
d1b9e509356e94,2,0
c17ee6c1472b30,2,2
307fc0a743b006,1,3
ff984afb8422d7,0,2
b1763daf433316,0,2
2926f72b2177d0,2,0
24072a6cea750a,2,2
22b32072fdc17f,2,3
a98b7d77f55d47,0,0
9d231f3a4399ee,1,0
dde974d56436b8,2,1
721bf08c83e8a3,0,1
36c5b40994703f,1,3
c84ffed47459e3,2,0
2e8d06248104d4,2,3
5cbc1e26c53a00,0,3
d75b4a8f36153a,2,0
2c70be6a29263e,0,3
cde31e62eb12a8,2,0
79b087bdf37ef4,0,3
bc4eb09524afb5,2,1
327707374ee7dd,2,2
75b37225bf976d,0,3
68414c8d2205d8,1,3
e89de747ee7973,1,2
05ed73040afbb8,1,1
8c9a23937f6777,2,2
c24143cb9f579e,2,0
2054382830d128,0,3
e90a1c9b4aa021,2,0
8d1a051ae3a884,0,3
0b65549f8039a9,0,2
f2dbe8315fd315,0,3
e92da54a1074d5,0,3
8243101935552c,0,1
0699c034f0fd3c,0,3
4f390b5c5290eb,2,0
c38fb1f554a205,2,0
c7c064edd22ee5,0,3
c018f862081790,2,0
4be69666f2616f,0,0
d1bbcaf20f4bd3,2,1
39c7cf88486f62,0,3
cc431767f4293d,1,1
e4a1d5ab3987bb,1,1
705b408ec67073,0,2
152363e3d491f2,0,3
4f74d3f3620d79,2,0
eb0410be1c91f4,1,2
c7b0f7182084d0,0,2
c0af6296db183f,2,0
ac842e95b6d829,0,2
ca8fa10bf94279,0,3
2b6bebab1b7022,2,1
4b16d2196da569,1,2
4195b164e1159f,2,3
f6e717906971d9,0,3
707d0107106608,2,0
05036f8b96d665,2,0
8f6a02f68cb5e5,0,2
8eeb263d996db8,2,3
a589f2e82c71ad,2,1
dd7510fc29c8a0,2,0
c73505e47deab5,1,0
a88a835ce9f060,0,3
8f44710e6060ed,0,0
30d223e25c0511,2,1
0994114149a53e,0,2
1c699f0b9223d5,0,2
4bfc19dc0f3f54,2,0
80053f291c8a9f,2,1
ffd9bbd5f05f71,1,0
5251205313f8a3,0,3
e058ff7b857fc3,1,0
b0cf3738a7abe9,2,1
1b1ac16cfebc48,1,1
4f56f9da9b342c,1,3
788273a3c127e8,0,2
0bef7bd8cbbd74,0,3
37922d216744b3,1,1
276fcb76673c72,1,0
4cc43fb400d72c,0,2
5632a209b58aec,0,3
6a66ab48817d39,1,0
991db7cd6f79f7,1,2
09e5b150726bb0,0,3
0cacb804dacd05,2,0
48c4a00c52f0f6,1,1
8e6fb82841c68c,2,1
7df9201d14ebb1,0,3
c8c45c5a72fcd9,2,0
ae92db1fe90607,0,2
78d93bad0f549f,0,3
a2c8a10c07e88a,0,3
6ab88c4c266f9d,2,1
d9674126649449,0,3
d8266e208a8a04,1,1
bc79e02084f5a9,1,3
9bf9dc69662392,1,0
57602a6e9e58b9,0,3
663dae476c2a8e,2,0
7139076df5924d,2,0
b339f6ea5675ea,1,1
c59f97e8bcf0c9,0,3
f2e5e34dbdfaaf,1,1
d25bde7c281323,0,3
774ad8a7610ce5,2,0
1dd6a84221e5e1,0,2
e5f8a7ff6a535e,2,1
2852f9b37e33a7,1,0
c5e4dcced9f933,0,3
e5ccc321298cb3,2,0
ae78ff52c11278,2,0
ea98ec104bd625,0,2
a7a7210851143f,0,1
16f51b9968c8c9,2,0
1dbce58f48aa19,2,1
2da0883b73cf80,2,2
75154908773fdd,2,3
c24316772a204c,1,3
396abd8fe4aa3e,2,3
bd85a20c410601,0,2
b3e5d6c83cfa42,0,3
e3f399052a09a0,1,0
26c90ff25b2a09,1,2
67a178ab6dc629,2,3
f90902189ddba4,0,2
33044f0f22eb6c,2,0
ffa70be5c203b0,1,0
848df548a02cae,2,3
c810c9ea7163df,2,1
85d01589a1fd57,0,2
75c4af996a4b8b,2,2
b52d3f8c695844,2,0
9f5c36e35b56ce,2,0
11cc9d5ffccab9,2,1
e2607a4aed9568,2,0
795d515ac373f8,0,0
cb5a1a1b290364,2,0
5438d6f7e25a53,1,0
07dd96a5802318,1,1
a4d532454a39b4,0,2
4b5034dc06d66e,0,3
844824a4c5cf09,1,0
b215c434af159c,0,1
308b1a0bf778b6,2,0
4b4b4ed671e28f,2,0
824256503d7658,2,0
5a8b5e405b9f6a,0,3
b1de90152b9cc0,0,3
9f0dc34fd6fb51,2,0
a056a66a866683,0,3
cf6eded4732ba0,2,3
814434c52563fc,2,0
80e3c6430d8cba,0,3
c16022835b34a1,2,0
86b557c82c4b27,0,3
76000eb746ea0c,0,2
e8befbf64130cf,1,3
a672a6409b0fb0,0,0
36d622841ce9db,2,0
c9587da1fb1545,0,3
dc3900e439140e,1,1
845d37e1ba7d78,0,3
26be6097a42f24,1,2
e2bc2cbe1bb098,0,2
850b1554c2667f,0,2
bf055d6b0fa808,0,0
7d4a0230f194f2,1,3
39c1cec62055ce,1,3
0faf1d698c12b9,0,3
937b80094f28d8,2,1
73c8a0a2042cb6,2,3
039385c9708da3,0,2
3eca7debd542da,1,3
9e1214c32ba1d1,2,0
f42597601fab53,2,2
f9d545cf432e6e,2,0
c13ca948cf4d19,0,3
db85d55abd39c5,2,0
aa91be0b3815c3,2,3
81919d605f8a8c,2,0
327ced3c2e320c,0,3
1b37ed827eefb1,2,0
84f8c3f1127039,0,3
1b7f19fbdc01f0,2,0
65e2f1f64b5d36,2,1
843c668e0f287b,1,2
ee806b066a165b,1,0
36daf9753df272,2,0
9459f4f3e06a00,2,3
414eb642666105,1,2
6ba70eea43fb2a,0,3
0310c90ca89c60,0,3
17887e40913a6d,1,1
aa9531bddc0d76,0,2
c8c995938fcf09,0,3
b7333e5fc89442,0,1
f99404c191bdb6,1,1
b26c1c31661625,1,1
9f5cab8b0bda9f,1,3
9590c5c9be20f3,2,1
9473f8c1c002be,0,2
807c09c042ad2b,2,0
b3fa5fe6cc7449,2,0
4e7c3c2e55f080,2,3
c4b16ed3155203,2,2
a2705c8e8af92b,1,2
f422ee16068f76,0,3
27ec9e5dc28dfd,1,3
859435742f00af,1,0
19bad1facc4452,2,3
c3542000035ecf,2,0
e4fa38e3dd4ba1,1,1
c08cef608830af,2,0
c0ed20abfc219c,2,3
a045d4b6e0dac4,1,1
b5bd75869908c1,2,0
d724e6b7e9fc26,1,2
585a6a3ea6ea81,2,0
237eac5cb66a4a,2,0
8b1bb8e861c0ea,2,0
8c6e3819dd4d0d,1,0
963e1db28fff89,0,2
688bc85f39d299,1,1
6247b8c97f867a,0,3
b1578937aea965,1,1
228a47a579c80c,0,3
12e5e119367721,1,3
6315b3d5f86572,2,3
4ab119eed21b08,1,3
114c680a8ac41c,1,3
e989143b3597e0,0,0
98ae96cd3f4a99,1,1
cd35c30b6f9dea,0,3
f67bd3271686e8,2,3
b563fe4a1fab3e,0,3
a4f45c24c9d307,2,3
6cc0ac3302245d,0,3
068b1eaee8a3ce,1,0
bbad19f6040d04,1,0
600cea774e1651,0,3
2d113a9bdbc3dd,2,0
bb7e0d12f7b410,1,3
764b0877228b92,2,1
ccacf64f4b5ab8,2,3
d04e2f716b5f0a,1,2
580eeb467a245c,2,1
5c1840c78e62fe,0,3
40050548da1223,0,3
8acd402ee75ae2,1,3
9a551894d95fe2,2,0
bf5ff40a7c6c42,1,3
bd3ed0d30bcdf5,2,3
f3214f1bc4c3ff,0,1
1f7a9257e8db61,2,2
e171e5ff5ba6f7,1,2
3f2cf591877558,2,0
5da9d7b8eaab83,2,0
ab76d6e84b45e4,0,2
cfda58e3d97aa7,0,3
d35a73ac045432,2,0
299a4133e46092,0,3
fb42e51ed984c5,2,2
09c88e1561eca1,0,3
9aa0b60c532f21,2,2
0031dd3920af04,1,3
7d1c96689d6ac3,0,3
f693aca7d80857,2,0
dc2a3ea1fcdf03,2,1
9bb03d6f9905b1,2,1
eb2ea32cdb07f8,2,2
5e9bf6fad4682b,0,3
e9f8add506b887,0,1
b71459153d1a1c,2,0
290b5ac3690e74,2,2
7a8b7b46e7ab5f,0,3
b7621f2151dd87,0,3
c8cb8e64f775fd,2,1
9b224413bec810,0,3
ae215f2f708f96,0,3
b697e7a8001c66,2,2
07b125b72f3e77,0,2
2bdaec276d036d,0,2
d86600e724edf6,2,1
73feece96d05cb,2,1
9e07f8828dee60,0,3
2f4bb878ac2cb7,2,1
eb2998f7563fde,2,3
03f2706e726490,0,3
26a7c1b76cf47b,1,1
0c50c5207bc6f4,1,3
38ffa9ede4987c,0,3
879c05893a724b,2,0
19a463431175f2,1,3
71732434139e70,0,0
b9b6ad8c65e978,2,3
af4312a3c2ebcd,0,0
19532a38bbae3c,0,1
66ddfd0003fc19,0,3
d3216f3e437747,2,2
612e792bee39d8,0,3
e193c88771a0b6,2,0
b57658cd237038,1,2
8993da9132844b,0,3
e97822b5213911,2,3
0b4cd3e216b577,1,0
3c3e929e6e4e10,0,3
ec1d2475c0b636,1,1
7cd1969e358836,1,3
a629a503b5632e,0,3
195671e861b48f,0,2
17b26d5214a80f,0,2
ba52631734da22,1,1
d1014034fb305f,1,1
cd91685084f964,1,2
2de60ea0bac49c,2,3
2f89a67b843f44,2,1
56d994f79f49fe,2,1
d0f9220ac71591,1,0
d90d30eb58eda4,2,1
97b2fa02e9ea12,0,2
3fc816f561b1ce,1,0
00b6f95ea7be6c,2,1
d8bf3cf7d90afb,2,1
2b0534936e2c4c,1,1
06aeae4e7cba1f,0,3
0e3dbf8585e394,2,0
68ea7a27c929ef,0,0
b4338c3e5e286b,0,3
65727ad36faf9a,0,3
27edb55f2b3554,0,3
8002c9b7009e9c,2,0
93a0770a47197b,1,1
e1a105d45afd65,2,2
19aed6f3ef0db4,0,0
0d30c2cee1dd6b,0,3
4fa3159cb7c358,0,2
1b72ec38095ed2,1,1
826725c8b85a7b,2,0
2d43af1f90aa3c,2,0
735bf0c4599c9b,1,2
0fa3a66b58d823,2,2
d71784cf6a4a6e,1,2
df4f7b8f44a457,1,0
7d96738e5b2941,2,2
ccb283d505f86b,1,0
96d35056c24640,2,2
8f36a51a0e6689,1,0
e5d7ff2c3d1ed9,0,2
f11593786480db,2,0
469cfd4827cdc8,2,2
3a2fe4b1b34457,2,2
9b785c635578f8,0,0
6f31aa5c47ffff,2,0
cfc09efaa279a4,0,2
7cdab0ce10c2d1,1,1
700af0d65568ff,2,3
4ab2a0ec0358f9,1,0
1684c87c021641,0,2
52eccd9dfe5f65,2,0
61bad8b1617618,2,1
67083918f06e44,1,0
c48f59f72df550,2,0
a2a3f090f0fc27,2,1
ed7244f94dadd4,2,0
69d2a8d8f723e6,2,2
36f2af9173be5c,2,1
034a7975449ef5,2,0
a0ba095112265f,2,0
77e7f93ee0489c,0,3
7bf9fe0d9fbd37,2,0
2642e9e9f3a872,2,1
e9fd896d1ae612,1,0
4332dc94f176bc,2,1
cb2507ca7800b1,0,0
ba555ed3784e03,1,3
bd30d896821545,0,0
e9fc1e26ae977b,0,3
532373701bdf79,2,2
fba5954098541a,1,3
ae511caea85a8b,2,0
f7be64c362f4ed,2,1
13a1746bf1568b,0,3
a96d38d3892f24,0,3
681b249736f7a7,1,0
7f2d99c9b71ac8,2,3
86ef1364c37b03,1,0
d5b8171fc6e77d,2,0
36c869d68a930f,2,1
9391810768c15c,0,3
d0e3adc5b79557,2,2
b0d729cda70f08,0,2
2002e8c2df3b62,0,2
a95dc418424a49,0,3
774b9b6054eabb,0,3
24475a6f4e3658,1,0
2028f3a5627086,1,1
d46c3c6bfbf4de,0,0
1df89297d18783,2,0
61902991527952,2,0
5bd01e40484fe0,2,2
86c8d3d5d9eb84,2,3
fc1fe2ff0436a4,2,1
5713059d71e874,1,1
39c3b90f7f5fb8,1,1
5c169d223895c8,0,3
7994e6a075f8ae,1,0
e383de2f838b02,2,1
9ce1825aae8beb,0,0
03083438274943,1,2
7a280e0ffcb893,0,2
1e1a1ee44fdc3d,1,0
1425e8795df2e3,2,1
7fc1e0e9685918,1,3
37b454cfd4f757,1,3
87d8792b616f19,1,3
8fe9484d9187d4,0,1
4b63239b091bbb,0,3
9d583d4199062b,0,3
1470f3e2122f30,1,3
d3e4c14a842505,0,3
11142e9d33dea6,2,3
ed36fc496b7698,0,2
54cd574bdae6e2,1,2
5aec513e20ccf2,0,3
b9a7b842b1c617,1,3
3ba7fe8189061e,2,0
d32a2cf142c5ff,0,2
f62a577311a79c,2,1
a035ff808da340,0,1
f9ebc519fa6aa2,2,1
f0e1aa289989ca,2,2
a3164ddfd8b7d1,0,2
81b530a2299027,0,3
7fd10112c374b7,0,2
6366ba563d1327,1,3
98111cf93092c3,2,0
778167955a1652,1,1
c1f74e48be7d88,0,3
9bf60cfeaaf8b5,0,3
d16f623578b3b8,1,3
3bab44f764a7dc,2,0
0e45b80094b8a1,2,0
9cfd5152a6bc8a,2,0
21d41b6513765e,1,3
9a0d521436ebf9,2,0
a9ad823ceff8d9,1,1
2dd4237c7c0f5c,0,2
e65371df453a47,0,3
0c2e4848e23271,0,3
2cd9b6eb0eeb5a,2,0
a29e09d9ad9737,1,3
ef809cd17c6a55,0,2
f67972d3428981,0,2
1fd7d5ebf761d3,1,2
f29bc9196f4884,1,0
5fea1b937f653c,2,0
9b88cdbc09c325,1,3
8e967691c4daf8,2,1
a80ca1914866a3,2,2
fdc6a2131d944f,0,1
7852a32fee4466,0,3
aafc0eb8b54ea3,1,1
4146da0eac6d20,1,0
ef61c480393495,2,2
b744b70e7011ef,2,0
47a3dcc9e1dc99,0,2
1e0a997246b5e7,1,3
cc2c40ba92102e,2,0
d8b99cc1e35002,0,3
fd38ee95cfed67,2,3
9bbc1fde9aa09b,1,1
6185dfa89ebcb3,0,3
e5dc3761bed3e0,2,1
3841afb3dd3a80,0,2
ab99ea28387da9,2,0
