case_id,variant_lattice
avl_f5230ac1844187cba508,"[[{""text"":""Przędą"",""prob"":1.0}],[{""text"":""sobie"",""prob"":1.0}],[{""text"":""fántázyą"",""prob"":0.99},{""text"":""fántázią"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""kręcą"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""motáią"",""prob"":0.99},{""text"":""motaią"",""prob"":0.01}],[{""text"":""rodźicámi"",""prob"":0.99},{""text"":""rodźicami"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""mężámi"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""szyią"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""sercá"",""prob"":1.0}],[{""text"":""nieyednemu"",""prob"":0.99},{""text"":""nieiednemu"",""prob"":0.01}],[{""text"":""złośliwemi"",""prob"":1.0}],[{""text"":""ięzykámi"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""wzorki"",""prob"":0.99},{""text"":""wźorki"",""prob"":0.01}],[{""text"":""z"",""prob"":1.0}],[{""text"":""ludźi"",""prob"":1.0}],[{""text"":""wybieráią"",""prob"":0.99},{""text"":""wybieraią"",""prob"":0.01}],[{""text"":""etc"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""kądźiele"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""wrzećioná"",""prob"":0.99},{""text"":""wrzećiona"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""igły"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""wśtydzą"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""vmieią"",""prob"":0.99},{""text"":""umieią"",""prob"":0.01}],[{""text"":""wźiąć"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""ręce"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""non"",""prob"":1.0}],[{""text"":""usum"",""prob"":1.0}],[{""text"":""habentes"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_53205e684c48c98515fb,"[[{""text"":""Względem"",""prob"":0.99},{""text"":""Wzgledem"",""prob"":0.01}],[{""text"":""Konopi"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""nic"",""prob"":1.0}],[{""text"":""szczególnieyszego"",""prob"":0.99},{""text"":""szczegolnieyszego"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""nad"",""prob"":1.0}],[{""text"":""zwyczaie"",""prob"":0.99},{""text"":""zwyczaye"",""prob"":0.01}],[{""text"":""innych"",""prob"":1.0}],[{""text"":""Prowincyi"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""maią"",""prob"":1.0}],[{""text"":""Warmiacy"",""prob"":0.99},{""text"":""Warmyacy"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""sieią"",""prob"":0.99},{""text"":""sieyą"",""prob"":0.01}],[{""text"":""ie"",""prob"":1.0}],[{""text"":""na"",""prob"":1.0}],[{""text"":""roli"",""prob"":0.99},{""text"":""roly"",""prob"":0.01}],[{""text"":""tęgiey"",""prob"":1.0}],[{""text"":""i"",""prob"":0.99},{""text"":""y"",""prob"":0.01}],[{""text"":""dobrze"",""prob"":1.0}],[{""text"":""uprawney"",""prob"":1.0}],[{""text"":""koło"",""prob"":1.0}],[{""text"":""S"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Urbana"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_44f796fd3aede4bd09b7,"[[{""text"":""Non"",""prob"":1.0}],[{""text"":""sum"",""prob"":1.0}],[{""text"":""dignus"",""prob"":1.0}],[{""text"":""corrigiam"",""prob"":1.0}],[{""text"":""calceamenti"",""prob"":1.0}],[{""text"":""ejus"",""prob"":1.0}],[{""text"":""solvere"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""Pan"",""prob"":0.99},{""text"":""Pán"",""prob"":0.01}],[{""text"":""IEzus"",""prob"":1.0}],[{""text"":""głowę"",""prob"":1.0}],[{""text"":""swoię"",""prob"":0.99},{""text"":""swoie"",""prob"":0.01}],[{""text"":""pod"",""prob"":1.0}],[{""text"":""włádzą"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""pod"",""prob"":1.0}],[{""text"":""rękę"",""prob"":1.0}],[{""text"":""Chrzćićielá"",""prob"":0.98},{""text"":""Chrzćićiela"",""prob"":0.01},{""text"":""Chrzćicielá"",""prob"":0.01}],[{""text"":""skłániaiąc"",""prob"":0.98},{""text"":""skłániáiąc"",""prob"":0.01},{""text"":""skłaniaiąc"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""godność"",""prob"":1.0}],[{""text"":""iego"",""prob"":1.0}],[{""text"":""wynośi"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_e1cedebce1b8b4ef1502,"[[{""text"":""Tá"",""prob"":1.0}],[{""text"":""Procesya"",""prob"":0.99},{""text"":""Procesyá"",""prob"":0.01}],[{""text"":""kiedy"",""prob"":1.0}],[{""text"":""wyszłá"",""prob"":1.0}],[{""text"":""od"",""prob"":1.0}],[{""text"":""Bożego"",""prob"":1.0}],[{""text"":""Ciáłá"",""prob"":0.99},{""text"":""Ciałá"",""prob"":0.01}],[{""text"":""rożne"",""prob"":1.0}],[{""text"":""spiewáno"",""prob"":0.98},{""text"":""śpiewáno"",""prob"":0.01},{""text"":""spiewano"",""prob"":0.01}],[{""text"":""pieśni"",""prob"":1.0}],[{""text"":""nábożne"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""kiedy"",""prob"":1.0}],[{""text"":""iuż"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Brámę"",""prob"":0.99},{""text"":""Bráme"",""prob"":0.01}],[{""text"":""Grodzką"",""prob"":1.0}],[{""text"":""wchodźieli"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""dyskánćistowie"",""prob"":0.99},{""text"":""dyskanćistowie"",""prob"":0.01}],[{""text"":""kápele"",""prob"":1.0}],[{""text"":""Kolegiáty"",""prob"":0.99},{""text"":""Kolegyáty"",""prob"":0.01}],[{""text"":""Tárnowskiey"",""prob"":0.99},{""text"":""Tarnowskiey"",""prob"":0.01}],[{""text"":""záczęli"",""prob"":1.0}],[{""text"":""Litánią"",""prob"":1.0}],[{""text"":""tym"",""prob"":1.0}],[{""text"":""sposobem"",""prob"":1.0}],[{""text"":""śpiewáiąć"",""prob"":1.0}],[{""text"":""onę"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Exaudi"",""prob"":1.0}],[{""text"":""exaudi"",""prob"":1.0}],[{""text"":""Domine"",""prob"":1.0}],[{""text"":""preces"",""prob"":1.0}],[{""text"":""nostras"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Pater"",""prob"":1.0}],[{""text"":""de"",""prob"":1.0}],[{""text"":""Caelis"",""prob"":1.0}],[{""text"":""Deus"",""prob"":1.0}],[{""text"":""miserere"",""prob"":1.0}],[{""text"":""nobis"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_330246e7b40e006cddf1,"[[{""text"":""W"",""prob"":1.0}],[{""text"":""bitwie"",""prob"":1.0}],[{""text"":""mię"",""prob"":1.0}],[{""text"":""proch"",""prob"":1.0}],[{""text"":""ruszniczny"",""prob"":0.99},{""text"":""rusznicżny"",""prob"":0.01}],[{""text"":""żywotá"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""zbawił"",""prob"":0.99},{""text"":""zbáwił"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""A"",""prob"":1.0}],[{""text"":""Tabák"",""prob"":1.0}],[{""text"":""mię"",""prob"":1.0}],[{""text"":""tu"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""kárcżmie"",""prob"":0.99},{""text"":""karcżmie"",""prob"":0.01}],[{""text"":""wnet"",""prob"":0.99},{""text"":""wne t"",""prob"":0.01}],[{""text"":""śmierći"",""prob"":1.0}],[{""text"":""nábáwił"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_bbc3e0fb2687db138c90,"[[{""text"":""4107"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""("",""prob"":1.0}],[{""text"":""68"",""prob"":1.0}],[{""text"":"")"",""prob"":1.0}],[{""text"":""Mucha"",""prob"":1.0}],[{""text"":""Walenty"",""prob"":1.0}],[{""text"":""koscielni"",""prob"":0.98},{""text"":""kościelni"",""prob"":0.01},{""text"":""koscielny"",""prob"":0.01}],[{""text"":""prosieł"",""prob"":0.99},{""text"":""prośieł"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""aby"",""prob"":1.0}],[{""text"":""Katarzyny"",""prob"":0.99},{""text"":""Katarzyni"",""prob"":0.01}],[{""text"":""Pokietowey"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Kamionki"",""prob"":0.99},{""text"":""Kamyonki"",""prob"":0.01}],[{""text"":""oddał"",""prob"":1.0}],[{""text"":""Pałuba"",""prob"":0.99},{""text"":""Paluba"",""prob"":0.01}],[{""text"":""Stanisław"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""koscioła"",""prob"":1.0}],[{""text"":""zło"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""4"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""gdyz"",""prob"":1.0}],[{""text"":""są"",""prob"":1.0}],[{""text"":""kosciołowi"",""prob"":1.0}],[{""text"":""oddane"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_140194904109f239e291,"[[{""text"":""Potym"",""prob"":0.99},{""text"":""Pátym"",""prob"":0.01}],[{""text"":""czosnku"",""prob"":1.0}],[{""text"":""nátłucz"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""sádłem"",""prob"":1.0}],[{""text"":""starym"",""prob"":0.99},{""text"":""stárym"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""naśiekawszy"",""prob"":0.99},{""text"":""náśiekawszy"",""prob"":0.01}],[{""text"":""guzy"",""prob"":1.0}],[{""text"":""puszczádłem"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""przyłoż"",""prob"":0.99},{""text"":""przyłoz"",""prob"":0.01}],[{""text"":""to"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""ćiepło"",""prob"":0.99},{""text"":""ćie pło"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""czyń"",""prob"":0.99},{""text"":""czyn"",""prob"":0.01}],[{""text"":""to"",""prob"":1.0}],[{""text"":""áż"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""dobrze"",""prob"":1.0}],[{""text"":""zbiorą"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""wyćieką"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_0641945cf1335588c21a,"[[{""text"":""P"",""prob"":0.99},{""text"":""I.P"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}],[{""text"":""Dlaczego"",""prob"":0.99},{""text"":""Dla czego"",""prob"":0.01}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Sniegow"",""prob"":1.0}],[{""text"":""i"",""prob"":0.99},{""text"":""y"",""prob"":0.01}],[{""text"":""lodow"",""prob"":1.0}],[{""text"":""stopniałych"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""Wiosnę"",""prob"":0.99},{""text"":""Wiosne"",""prob"":0.01}],[{""text"":""mniey"",""prob"":1.0}],[{""text"":""błota"",""prob"":1.0}],[{""text"":""ániżeli"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""Iesieni"",""prob"":1.0}],[{""text"":""?"",""prob"":1.0}]]"
avl_44f37b2389820672619f,"[[{""text"":""Bądź"",""prob"":1.0}],[{""text"":""stoł"",""prob"":1.0}],[{""text"":""Pański"",""prob"":0.99},{""text"":""Páński"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""zbytki"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""bądź"",""prob"":1.0}],[{""text"":""chce"",""prob"":1.0}],[{""text"":""obyczáie"",""prob"":0.98},{""text"":""obyczaie"",""prob"":0.01},{""text"":""obyczaye"",""prob"":0.01}],[{""text"":""Pisáć"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""Muzá"",""prob"":1.0}],[{""text"":""mu"",""prob"":1.0}],[{""text"":""rzeczy"",""prob"":1.0}],[{""text"":""wybornych"",""prob"":1.0}],[{""text"":""dodáie"",""prob"":0.99},{""text"":""dodaie"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_7c22f8e39eb8483af8a0,"[[{""text"":""Racz"",""prob"":1.0}],[{""text"":""że"",""prob"":1.0}],[{""text"":""("",""prob"":1.0}],[{""text"":""ieżeli"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""wola"",""prob"":0.99},{""text"":""wolá"",""prob"":0.01}],[{""text"":"")"",""prob"":1.0}],[{""text"":""iuż"",""prob"":1.0}],[{""text"":""swoy"",""prob"":1.0}],[{""text"":""zamysł"",""prob"":0.99},{""text"":""zamisł"",""prob"":0.01}],[{""text"":""podáwáć"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""wysoki"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""wiadomośći"",""prob"":0.99},{""text"":""wiádomośći"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""będący"",""prob"":0.99},{""text"":""będąćy"",""prob"":0.01}],[{""text"":""dotąd"",""prob"":1.0}],[{""text"":""bez"",""prob"":1.0}],[{""text"":""experienćyey"",""prob"":0.99},{""text"":""experyenćyey"",""prob"":0.01}],[{""text"":""w"",""prob"":1.0}],[{""text"":""tey"",""prob"":0.99},{""text"":""tei"",""prob"":0.01}],[{""text"":""mierze"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_3307c4195e358902cdb2,"[[{""text"":""Y"",""prob"":1.0}],[{""text"":""ták"",""prob"":1.0}],[{""text"":""dalszych"",""prob"":0.99},{""text"":""dálszych"",""prob"":0.01}],[{""text"":""następuiących"",""prob"":0.99},{""text"":""nástępuiących"",""prob"":0.01}],[{""text"":""látach"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""swoim"",""prob"":1.0}],[{""text"":""porządkiem"",""prob"":1.0}],[{""text"":""następuiące"",""prob"":0.99},{""text"":""nástępuiące"",""prob"":0.01}],[{""text"":""litery"",""prob"":1.0}],[{""text"":""oznaczáły"",""prob"":1.0}],[{""text"":""dni"",""prob"":1.0}],[{""text"":""niedzielne"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_56a596d6270f9e2138e2,"[[{""text"":""Rozbiy"",""prob"":1.0}],[{""text"":""iáiec"",""prob"":0.99},{""text"":""iaiec"",""prob"":0.01}],[{""text"":""świeżych"",""prob"":1.0}],[{""text"":""kilká"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""przysyp"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""poł"",""prob"":1.0}],[{""text"":""łyżki"",""prob"":1.0}],[{""text"":""szafránu"",""prob"":0.99},{""text"":""száfránu"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""á"",""prob"":1.0}],[{""text"":""dáy"",""prob"":0.99},{""text"":""day"",""prob"":0.01}],[{""text"":""wypić"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_a19cdb43a4f11503ec15,"[[{""text"":""Miey"",""prob"":1.0}],[{""text"":""że"",""prob"":0.99},{""text"":""ze"",""prob"":0.01}],[{""text"":""ode"",""prob"":1.0}],[{""text"":""mnie"",""prob"":1.0}],[{""text"":""to"",""prob"":1.0}],[{""text"":""Wolffhelomwey"",""prob"":0.99},{""text"":""Wolffhelomwei"",""prob"":0.01}],[{""text"":""Niewiásty"",""prob"":1.0}],[{""text"":""prostey"",""prob"":1.0}],[{""text"":""Ogonbychowey"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_3479f858f13a6c7846d6,"[[{""text"":""Wszelkiego"",""prob"":1.0}],[{""text"":""náśieniá"",""prob"":0.99},{""text"":""naśieniá"",""prob"":0.01}],[{""text"":""iárego"",""prob"":1.0}],[{""text"":""w"",""prob"":1.0}],[{""text"":""polu"",""prob"":1.0}],[{""text"":""przypilnowáć"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""áby"",""prob"":1.0}],[{""text"":""wcześnie"",""prob"":1.0}],[{""text"":""záśiáno"",""prob"":0.98},{""text"":""zaśiáno"",""prob"":0.01},{""text"":""zásiáno"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_6deb9434573ab58f93a6,"[[{""text"":""25"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Ofiárá"",""prob"":0.99},{""text"":""Ofiára"",""prob"":0.01}],[{""text"":""jego"",""prob"":1.0}],[{""text"":""byłá"",""prob"":1.0}],[{""text"":""misá"",""prob"":1.0}],[{""text"":""śrebrna"",""prob"":1.0}],[{""text"":""jedna"",""prob"":0.99},{""text"":""jedná"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""sto"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""trzydźieśći"",""prob"":1.0}],[{""text"":""Syklow"",""prob"":1.0}],[{""text"":""wági"",""prob"":1.0}],[{""text"":""jey"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Cźaszá"",""prob"":0.98},{""text"":""Cźászá"",""prob"":0.01},{""text"":""Cźasza"",""prob"":0.01}],[{""text"":""śrebrna"",""prob"":0.99},{""text"":""śrebrná"",""prob"":0.01}],[{""text"":""jedna"",""prob"":0.99},{""text"":""jedná"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""siedmdźieśiąt"",""prob"":1.0}],[{""text"":""Syklow"",""prob"":1.0}],[{""text"":""wági"",""prob"":1.0}],[{""text"":""jey"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""według"",""prob"":1.0}],[{""text"":""Syklá"",""prob"":1.0}],[{""text"":""świątnice"",""prob"":0.99},{""text"":""świątniće"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""obie"",""prob"":1.0}],[{""text"":""pełne"",""prob"":1.0}],[{""text"":""mąki"",""prob"":1.0}],[{""text"":""pszenney"",""prob"":0.99},{""text"":""pśzenney"",""prob"":0.01}],[{""text"":""z"",""prob"":1.0}],[{""text"":""Oliwą"",""prob"":1.0}],[{""text"":""nágniećioney"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""ná"",""prob"":1.0}],[{""text"":""ofiárę"",""prob"":1.0}],[{""text"":""śniedną"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_8dc4e4869ee8fde7ac04,"[[{""text"":""Záboystwá"",""prob"":0.99},{""text"":""Záboystwa"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""kradźieży"",""prob"":0.99},{""text"":""krádźieży"",""prob"":0.01}],[{""text"":"","",""prob"":1.0}],[{""text"":""cudzołostwá"",""prob"":0.99},{""text"":""cudzołostwa"",""prob"":0.01}],[{""text"":""nigdy"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""tám"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""dźieią"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_767a5c2b811bea710a38,"[[{""text"":""Intráty"",""prob"":1.0}],[{""text"":""miást"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""Panow"",""prob"":0.99},{""text"":""Pánow"",""prob"":0.01}],[{""text"":""świeckich"",""prob"":1.0}],[{""text"":""bárzo"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""podniosły"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""zá"",""prob"":1.0}],[{""text"":""przywłászczeniem"",""prob"":1.0}],[{""text"":""dobr"",""prob"":1.0}],[{""text"":""Kośćielnych"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""zá"",""prob"":1.0}],[{""text"":""rozmáitym"",""prob"":1.0}],[{""text"":""vciążeniem"",""prob"":0.99},{""text"":""vćiążeniem"",""prob"":0.01}],[{""text"":""poddánych"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""ktore"",""prob"":1.0}],[{""text"":""máiąc"",""prob"":0.99},{""text"":""maiąc"",""prob"":0.01}],[{""text"":""początek"",""prob"":0.99},{""text"":""pocźątek"",""prob"":0.01}],[{""text"":""we"",""prob"":1.0}],[{""text"":""Włoszech"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""łácno"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""rozeszło"",""prob"":0.99},{""text"":""rozessło"",""prob"":0.01}],[{""text"":""po"",""prob"":1.0}],[{""text"":""Fráncyey"",""prob"":0.99},{""text"":""Francyey"",""prob"":0.01}],[{""text"":""/"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""po"",""prob"":1.0}],[{""text"":""Niemczech"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""bo"",""prob"":1.0}],[{""text"":""zły"",""prob"":1.0}],[{""text"":""przykłád"",""prob"":1.0}],[{""text"":""záwsze"",""prob"":1.0}],[{""text"":""się"",""prob"":0.99},{""text"":""sie"",""prob"":0.01}],[{""text"":""szerzy"",""prob"":0.99},{""text"":""zzerzy"",""prob"":0.01}],[{""text"":""."",""prob"":1.0}]]"
avl_d4975bd8a8ab0b10425b,"[[{""text"":""5"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""Ale"",""prob"":1.0}],[{""text"":""te"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""którzy"",""prob"":1.0}],[{""text"":""się"",""prob"":1.0}],[{""text"":""udawają"",""prob"":1.0}],[{""text"":""krzywymi"",""prob"":1.0}],[{""text"":""drogami"",""prob"":1.0}],[{""text"":""swymi"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""niech"",""prob"":1.0}],[{""text"":""zapędzi"",""prob"":1.0}],[{""text"":""PAN"",""prob"":1.0}],[{""text"":""z"",""prob"":1.0}],[{""text"":""tymi"",""prob"":1.0}],[{""text"":""/"",""prob"":1.0}],[{""text"":""którzy"",""prob"":1.0}],[{""text"":""czynią"",""prob"":1.0}],[{""text"":""nieprawość"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""lecz"",""prob"":1.0}],[{""text"":""pokój"",""prob"":1.0}],[{""text"":""niech"",""prob"":1.0}],[{""text"":""będzie"",""prob"":1.0}],[{""text"":""nad"",""prob"":1.0}],[{""text"":""Izraelem"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
avl_bf7ebd9d9d40d50b8e6b,"[[{""text"":""14"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}],[{""text"":""mówiąc"",""prob"":1.0}],[{""text"":"":"",""prob"":1.0}],[{""text"":""Nie"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""ále"",""prob"":1.0}],[{""text"":""do"",""prob"":1.0}],[{""text"":""źiemie"",""prob"":0.99},{""text"":""źiémie"",""prob"":0.01}],[{""text"":""egipskiéy"",""prob"":0.99},{""text"":""egipskiey"",""prob"":0.01}],[{""text"":""póydźiemy"",""prob"":0.99},{""text"":""póydźiémy"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""gdźie"",""prob"":0.99},{""text"":""gdźié"",""prob"":0.01}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""uyrzemy"",""prob"":0.99},{""text"":""uirzemy"",""prob"":0.01}],[{""text"":""woyny"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""głosu"",""prob"":1.0}],[{""text"":""trąby"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""usłyszemy"",""prob"":1.0}],[{""text"":"","",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""głodu"",""prob"":1.0}],[{""text"":""ćierpieć"",""prob"":1.0}],[{""text"":""nie"",""prob"":1.0}],[{""text"":""będziemy"",""prob"":0.99},{""text"":""będźiemy"",""prob"":0.01}],[{""text"":"":"",""prob"":1.0}],[{""text"":""y"",""prob"":1.0}],[{""text"":""tam"",""prob"":0.99},{""text"":""tám"",""prob"":0.01}],[{""text"":""miesźkáć"",""prob"":1.0}],[{""text"":""będziemy"",""prob"":1.0}],[{""text"":""."",""prob"":1.0}]]"
