id,answer_json
music_e96ca2c9081c85,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":10,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":14,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_af57b8b1782102,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":20,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_a9bcf31fbac210,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_fceaa46dbe8615,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":2,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":6,""pitch"":73,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":8,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":18,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":22,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_68e1952e7c60e6,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_49287e42149c55,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":3,""onset_tick"":8,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":1,""onset_tick"":11,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_2621dbcc0a999d,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":20,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_687431c70e05c0,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":62,""tie"":""none"",""voice_token"":""voice_1628af""},{""duration_tick"":2,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_1628af""},{""duration_tick"":2,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_1628af""},{""duration_tick"":2,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_1628af""},{""duration_tick"":4,""onset_tick"":12,""pitch"":69,""tie"":""none"",""voice_token"":""voice_1628af""},{""duration_tick"":4,""onset_tick"":16,""pitch"":67,""tie"":""none"",""voice_token"":""voice_1628af""}]}"
music_25c9c3ea26bb48,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":14,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_270ae15311ed15,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_5e9e913d6e5a0c,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":64,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":10,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_d6c6e8185b18e4,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":6,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":73,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_eb089ca3210198,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":55,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":4,""pitch"":57,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":12,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bdd9b1""},{""duration_tick"":4,""onset_tick"":16,""pitch"":62,""tie"":""none"",""voice_token"":""voice_bdd9b1""}]}"
music_e62da881548b92,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":14,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":18,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":20,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_7f61168a8d63cc,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":1,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":4,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":1,""onset_tick"":5,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":6,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_574246deed8f49,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":4,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":3,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":1,""onset_tick"":11,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":4,""onset_tick"":12,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":16,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_1497e833a16415,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":69,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":4,""onset_tick"":4,""pitch"":65,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":6,""onset_tick"":8,""pitch"":70,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":14,""pitch"":69,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":16,""pitch"":72,""tie"":""none"",""voice_token"":""voice_7574bc""},{""duration_tick"":2,""onset_tick"":18,""pitch"":72,""tie"":""none"",""voice_token"":""voice_7574bc""}]}"
music_5464fea24992e3,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":20,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":24,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_ffd05d339d11e3,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_9e999c714f90a7,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":10,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":71,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_05e262d1bb3c23,"{""events"":[{""duration_tick"":3,""onset_tick"":0,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":3,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":7,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":11,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":15,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":19,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":23,""pitch"":60,""tie"":""start"",""voice_token"":""voice_adeebf""}]}"
music_7d261d619a9a94,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":1,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":5,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":9,""pitch"":71,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_92d7f7173568cf,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":3,""onset_tick"":8,""pitch"":67,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_6630ff97bb96da,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":8,""pitch"":75,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":16,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":22,""pitch"":72,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":6,""onset_tick"":24,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":30,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_f658ac7ed5a6d0,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":1,""pitch"":76,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":2,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":3,""pitch"":79,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_5a1f8cd3332d69,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":2,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":64,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_10a1bda892cde4,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":77,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":2,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":74,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":12,""pitch"":70,""tie"":""start"",""voice_token"":""voice_adeebf""}]}"
music_7c8e1fa64bffc9,"{""events"":[{""duration_tick"":1,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":1,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":3,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":5,""pitch"":67,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":7,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_13adceb0d64d7e,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":12,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_ba1fdab58a1a0d,"{""events"":[{""duration_tick"":6,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":12,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":18,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":6,""onset_tick"":24,""pitch"":68,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":30,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":34,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_b5b3dd42f2e3ad,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":77,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":2,""pitch"":76,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":4,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":6,""pitch"":74,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
music_54d59521ff1344,"{""events"":[{""duration_tick"":16,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":24,""onset_tick"":16,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":24,""onset_tick"":40,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":24,""onset_tick"":64,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":24,""onset_tick"":88,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""},{""duration_tick"":32,""onset_tick"":112,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_381ded""}]}"
music_01bc5866edd4b0,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":4,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":12,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":16,""pitch"":66,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":20,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":4,""onset_tick"":24,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_4471149ccb4463,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":2,""pitch"":67,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":4,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":6,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":12,""pitch"":66,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_bd2680536e5299,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":76,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":69,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":75,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":2,""onset_tick"":16,""pitch"":73,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_4cd16e4f4c179b,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":4,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":8,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":12,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":16,""pitch"":63,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":20,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""},{""duration_tick"":4,""onset_tick"":24,""pitch"":65,""tie"":""none"",""voice_token"":""voice_bf2e2c""}]}"
music_dc57c5df8a7248,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":70,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":2,""pitch"":72,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":4,""pitch"":71,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":6,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":2,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":3,""onset_tick"":10,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0284f7""},{""duration_tick"":1,""onset_tick"":13,""pitch"":69,""tie"":""none"",""voice_token"":""voice_0284f7""}]}"
music_756495de4951b6,"{""events"":[{""duration_tick"":2,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":2,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":4,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":6,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":8,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":1,""onset_tick"":10,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_8d78120d41d182,"{""events"":[{""duration_tick"":4,""onset_tick"":0,""pitch"":68,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":12,""onset_tick"":4,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":8,""onset_tick"":16,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":24,""pitch"":70,""tie"":""none"",""voice_token"":""voice_adeebf""},{""duration_tick"":2,""onset_tick"":26,""pitch"":65,""tie"":""none"",""voice_token"":""voice_adeebf""}]}"
music_176fc9834b3765,"{""events"":[{""duration_tick"":8,""onset_tick"":0,""pitch"":61,""tie"":""stop"",""voice_token"":""voice_0331f8""},{""duration_tick"":8,""onset_tick"":8,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":16,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":18,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":20,""pitch"":-1,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":22,""pitch"":64,""tie"":""none"",""voice_token"":""voice_0331f8""},{""duration_tick"":2,""onset_tick"":24,""pitch"":64,""tie"":""none"",""voice_token"":""voice_0331f8""}]}"
