case_id,polling_mask,recovery_collision_set,clearance_order
rb_366092080a30e729d686f9,..KK..K.KK.K,S01~S02|S01~S08|S02~S08|S05~S08,S06>S11>S02>S01>S05>S08>S12>S07>S09>S03>S10>S04
rb_368f2ee15ea1dc487c7ae2,K..K.K...KKK,S05~S07|S05~S09|S05~S10|S07~S09,S09>S07>S05>S02>S08>S03>S10>S11>S01>S12>S06>S04
rb_371f62998a51b31e4da8a0,.KKKK....K.K,S02~S05|S02~S10|S05~S10|S06~S08,S07>S11>S06>S08>S01>S09>S12>S10>S02>S05>S04>S03
rb_37ec689ed8fe2e94717583,.KK.KK.K...K,S01~S07|S03~S05|S04~S11|S05~S06,S01>S07>S09>S04>S11>S10>S08>S02>S12>S03>S05>S06
rb_381f63236e58834f43bae3,..K.K..KKK.K,S04~S06|S04~S07|S04~S11|S06~S11,S06>S11>S04>S07>S02>S01>S12>S09>S03>S08>S05>S10
rb_385f1148d6811ceefa5e52,K...K.KK..KK,S01~S08|S02~S04|S02~S06|S06~S10,S04>S10>S06>S02>S03>S01>S09>S08>S11>S07>S05>S12
rb_393e69e59d8f3f55064c39,K..KK...K.KK,S03~S06|S03~S08|S06~S07|S07~S11,S06>S03>S02>S07>S10>S08>S11>S09>S04>S12>S01>S05
rb_399dfc2278d0a88da88fde,....KK..KKKK,S03~S07|S05~S07|S05~S09|S07~S09,S02>S01>S08>S03>S04>S07>S10>S09>S05>S11>S12>S06
rb_3a9afd839879daf6797f05,...KK..KKK.K,S01~S11|S03~S07|S03~S11|S07~S11,S02>S07>S03>S09>S01>S11>S06>S04>S10>S12>S08>S05
rb_3abf2ee888c0c2a951b9ca,KKK...K...KK,S04~S05|S04~S09|S04~S10|S09~S10,S09>S04>S05>S10>S06>S08>S07>S12>S01>S03>S11>S02
rb_3ad64c5dd6ddb38a4b64c2,.....KKKK.KK,S01~S03|S01~S06|S06~S11|S07~S11,S02>S10>S04>S03>S05>S01>S07>S11>S06>S08>S09>S12
rb_3b62345e8f5bf9a9378be8,K...KK.K.KK.,S02~S07|S02~S09|S04~S07|S07~S12,S12>S03>S04>S07>S02>S09>S11>S08>S06>S01>S05>S10
rb_3bcf98ebaa0c28feacca70,.....KKK.KKK,S01~S02|S01~S03|S02~S09|S05~S09,S03>S01>S02>S09>S05>S04>S06>S08>S11>S12>S10>S07
rb_3bd34e142e0cfc7f4ef5b5,...K..KKK.KK,S02~S10|S03~S05|S05~S10|S06~S10,S02>S03>S10>S05>S06>S01>S12>S08>S11>S07>S09>S04
rb_3cf04eae881041351129cf,..KKK..KK..K,S01~S02|S01~S10|S02~S11|S06~S11,S01>S06>S10>S02>S11>S07>S12>S03>S08>S04>S05>S09
rb_3d194d49c2e51f01f9599b,KKKK.K..K...,S01~S12|S02~S03|S08~S12|S10~S12,S07>S10>S11>S12>S08>S05>S01>S09>S04>S06>S02>S03
rb_3d609d5b34c93fd0cb3adc,.K..KKKKK...,S03~S12|S07~S09|S08~S09|S10~S12,S01>S10>S03>S04>S11>S12>S08>S02>S06>S07>S09>S05
rb_3e34cbb75417b44fb0851f,K....KK.K.KK,S02~S04|S02~S05|S02~S10|S04~S05,S04>S02>S03>S10>S05>S08>S12>S11>S09>S01>S07>S06
rb_3e65e4684658f621e813a4,..KKKKK.K...,S02~S10|S02~S11|S08~S12|S10~S11,S02>S10>S11>S08>S12>S01>S06>S03>S09>S05>S07>S04
rb_3e79a72799198cd1833cfb,K.KKK....K.K,S01~S04|S01~S10|S04~S10|S10~S12,S02>S11>S07>S08>S09>S06>S04>S01>S10>S03>S05>S12
rb_3e7d2d102b8b109584f312,KKKK....K.K.,S02~S03|S02~S04|S02~S11|S03~S11,S12>S10>S06>S05>S07>S08>S04>S01>S02>S03>S11>S09
rb_3edafff96e75bc8d52427f,..KK.K..K.KK,S02~S08|S02~S11|S07~S08|S07~S11,S10>S02>S05>S01>S08>S07>S11>S06>S04>S09>S12>S03
rb_3f2f4b189f27151bd61fe5,K..K.KKKK...,S02~S05|S02~S12|S03~S11|S05~S12,S03>S11>S05>S02>S10>S12>S01>S04>S08>S06>S09>S07
rb_3f82f3d2cf795d5543a543,...KKK.KK.K.,S01~S03|S03~S05|S03~S09|S05~S09,S01>S12>S10>S02>S03>S07>S05>S09>S04>S06>S11>S08
rb_3ff01c11c6d8ba1deb95ae,...K.KKK.K.K,S01~S02|S01~S06|S01~S09|S06~S09,S01>S11>S02>S03>S09>S05>S04>S10>S06>S12>S07>S08
rb_4089619e771c4a5f06947d,KKK...K.K.K.,S01~S03|S01~S07|S03~S07|S03~S11,S04>S08>S06>S10>S05>S12>S11>S02>S09>S03>S07>S01
rb_418bde7238032427dbc72f,.KK.K.K.K.K.,S04~S07|S04~S10|S04~S12|S10~S12,S06>S08>S04>S12>S01>S10>S11>S07>S02>S09>S05>S03
rb_419d64fcce0471fc248422,...KKK..KKK.,S03~S07|S03~S11|S04~S10|S10~S11,S02>S01>S08>S07>S03>S12>S11>S10>S04>S06>S09>S05
rb_41b4055ba366b137f7a30f,..KK.K..K.KK,S03~S12|S04~S09|S06~S11|S09~S11,S02>S10>S07>S05>S01>S08>S11>S03>S12>S06>S09>S04
rb_42301ead027dfa420167b9,.K.K.KK...KK,S01~S03|S03~S06|S03~S10|S06~S10,S09>S05>S08>S10>S01>S03>S11>S04>S06>S12>S07>S02
rb_42bf3a9d188561778d5fdc,KK.KK....KK.,S06~S07|S07~S09|S07~S10|S08~S12,S09>S12>S08>S06>S03>S07>S10>S04>S11>S05>S02>S01
rb_42ea587669098cecd6734e,.KKKK.KK....,S05~S07|S05~S08|S05~S09|S07~S08,S01>S12>S09>S06>S11>S10>S07>S05>S08>S03>S04>S02
rb_43c9a777245c96a32daea0,...K..KKKKK.,S03~S05|S03~S10|S04~S10|S05~S10,S02>S03>S12>S01>S06>S07>S05>S04>S10>S08>S11>S09
rb_43e849b418bea62cec9364,.K.K.K...KKK,S01~S08|S04~S12|S05~S12|S06~S12,S08>S01>S07>S09>S05>S03>S06>S10>S12>S04>S02>S11
rb_454cf4c181aff32b03d474,K..KK.K..K.K,S04~S12|S07~S10|S07~S12|S11~S12,S09>S03>S06>S11>S02>S08>S05>S04>S12>S07>S01>S10
rb_460340c18de055fea9434e,...KK.KK.KK.,S05~S07|S05~S11|S07~S11|S10~S11,S09>S01>S12>S03>S06>S02>S04>S08>S07>S10>S11>S05
rb_463360afd2a8b3b67e8299,K...KK.KK..K,S01~S02|S01~S06|S02~S10|S08~S09,S04>S07>S11>S03>S02>S10>S01>S12>S06>S05>S09>S08
rb_46c72e7031a0a42a495a7f,...KK.K..KKK,S02~S04|S02~S09|S02~S10|S04~S10,S06>S01>S03>S08>S02>S09>S10>S04>S07>S05>S12>S11
rb_46e0ceda31207dade2b87c,K....KK..KKK,S02~S03|S02~S04|S02~S05|S04~S05,S09>S03>S02>S04>S08>S05>S11>S12>S06>S10>S01>S07
rb_47f90513bdba4de8728f3b,.K.K..KK.K.K,S02~S07|S02~S10|S06~S09|S08~S10,S01>S03>S11>S06>S09>S05>S10>S02>S08>S07>S04>S12
rb_48a28a4617c1aee3ba6d03,.KK.KK....KK,S04~S07|S07~S09|S07~S10|S09~S10,S04>S07>S08>S09>S01>S03>S10>S05>S02>S12>S06>S11
rb_48a4e0025bc3ee4bed3980,K.KK..K..KK.,S01~S03|S01~S10|S03~S10|S08~S12,S05>S09>S08>S12>S02>S06>S01>S11>S10>S03>S04>S07
rb_48d8ad28f1be67321781c9,K.KK.K.K..K.,S04~S07|S04~S09|S04~S11|S07~S11,S12>S05>S10>S02>S09>S07>S11>S04>S01>S06>S03>S08
rb_494f3cd9df0dbc1ac5e5dd,..K.KKK..K.K,S01~S04|S01~S08|S04~S08|S08~S12,S04>S01>S08>S02>S09>S11>S03>S12>S10>S05>S06>S07
rb_4a116e88f436321dbf2900,...KKKKK..K.,S02~S11|S03~S09|S06~S11|S08~S11,S01>S10>S03>S12>S09>S02>S11>S08>S06>S05>S07>S04
rb_4a21f4db14cce0d7b9442e,.K.KK..K.K.K,S02~S03|S02~S10|S03~S06|S03~S07,S06>S11>S09>S01>S03>S07>S02>S05>S10>S12>S08>S04
rb_4b01c0b0a2f3f736d32e79,.KK.K.K...KK,S01~S03|S01~S05|S03~S05|S03~S07,S04>S06>S10>S09>S08>S01>S11>S05>S03>S12>S07>S02
rb_4c3c935796a35d8e4529cf,...K..KKKK.K,S01~S08|S04~S12|S07~S08|S08~S09,S02>S06>S05>S11>S03>S01>S07>S08>S10>S09>S12>S04
rb_4cd3491d42e7bb4fe9fedc,.KK.....KKKK,S01~S04|S04~S07|S04~S08|S07~S08,S01>S04>S05>S08>S07>S06>S11>S02>S10>S12>S09>S03
rb_4cd83a52124f3dcf734e8e,K..K..KKK.K.,S02~S06|S03~S06|S06~S12|S10~S12,S06>S03>S02>S12>S10>S05>S08>S04>S01>S09>S11>S07
rb_4d52da91a2773b37490238,....KKK.K.KK,S01~S04|S02~S11|S03~S04|S03~S08,S01>S04>S03>S08>S10>S02>S12>S11>S07>S05>S09>S06
rb_4dbe8cf6a1d40efd3a7757,K....KK.KKK.,S02~S11|S05~S07|S05~S11|S07~S11,S03>S04>S12>S08>S02>S05>S11>S07>S10>S01>S09>S06
rb_4df671d7c7835ee63aaafb,K.KK.K....KK,S04~S08|S05~S08|S05~S10|S08~S09,S02>S10>S05>S09>S08>S07>S04>S06>S03>S11>S01>S12
rb_4e511df8d4f95ea161c47b,K.K.K...K.KK,S04~S07|S04~S10|S07~S12|S10~S12,S06>S04>S10>S08>S02>S07>S12>S05>S11>S03>S01>S09
rb_4ed55913db5bbad7c77383,.K...K..KKKK,S03~S04|S04~S05|S04~S07|S05~S07,S03>S04>S05>S01>S07>S02>S08>S09>S10>S12>S11>S06
rb_4f0d5af674c16e0a1b4cbe,K.KKK..K...K,S05~S07|S05~S09|S07~S09|S09~S10,S06>S10>S02>S07>S11>S09>S05>S03>S12>S04>S08>S01
rb_4f1f68660ca0b8109e7af3,..KKK.K..KK.,S02~S04|S02~S08|S04~S12|S09~S11,S08>S02>S06>S01>S09>S12>S04>S03>S05>S11>S10>S07
rb_4f49dc8b5e24c666179f5f,..KK.KK.K..K,S01~S04|S03~S04|S03~S07|S03~S12,S02>S11>S10>S05>S08>S09>S01>S04>S03>S07>S12>S06
rb_4faa5ff79d6ff07b778ba3,.K.....KKKKK,S03~S04|S04~S06|S06~S07|S10~S12,S01>S03>S04>S07>S06>S05>S02>S08>S10>S12>S11>S09
rb_4fb7cfa231dedc0da5b82e,....K.KK.KKK,S07~S08|S07~S09|S07~S11|S08~S11,S03>S01>S06>S04>S09>S02>S12>S08>S07>S11>S10>S05
rb_4fc179967b294d4301bfe6,KK.K.K..KK..,S05~S07|S05~S11|S07~S11|S11~S12,S07>S03>S12>S05>S08>S11>S04>S02>S01>S06>S10>S09
rb_518bfb2c60afc442a396d2,K..K...K.KKK,S01~S08|S05~S07|S07~S10|S08~S10,S02>S03>S06>S09>S05>S07>S10>S01>S08>S11>S12>S04
rb_5198026f03a3dd6311e76b,.....KKKKK.K,S05~S09|S06~S07|S06~S08|S08~S10,S04>S03>S11>S01>S02>S09>S05>S12>S08>S10>S06>S07
rb_51ab6e58c16f0412679876,K......KKKKK,S01~S05|S01~S12|S05~S12|S06~S12,S07>S04>S03>S06>S02>S05>S01>S12>S10>S08>S09>S11
rb_51e530e1ffff0e2693d03d,KKK..KK....K,S01~S03|S01~S12|S02~S03|S03~S12,S08>S05>S09>S04>S10>S11>S07>S03>S01>S02>S12>S06
rb_5251d67bd14e3b2dfe992a,KKKK......KK,S03~S06|S05~S06|S05~S07|S06~S07,S10>S09>S05>S08>S06>S07>S01>S03>S12>S11>S04>S02
rb_52a4f69f62af7dd9aa905a,..KK....KKKK,S01~S07|S03~S11|S04~S11|S11~S12,S02>S01>S05>S06>S07>S08>S10>S12>S03>S11>S04>S09
rb_52a6feb5f819fa28ea6c7b,.K...K.K.KKK,S03~S06|S03~S10|S03~S12|S10~S12,S07>S04>S05>S09>S01>S03>S11>S06>S10>S08>S12>S02
rb_52d487bec283d5ea7f0f71,KK....KKK.K.,S03~S06|S03~S12|S04~S05|S05~S12,S06>S04>S12>S05>S03>S10>S02>S09>S08>S11>S07>S01
rb_52ead30aff13dad8575a6d,KK..K...KK.K,S03~S04|S03~S07|S04~S08|S07~S08,S07>S08>S03>S04>S06>S11>S02>S09>S12>S10>S05>S01
rb_53cd9294001d08ecdcd120,..K..KKK.K.K,S01~S06|S06~S08|S06~S12|S08~S12,S05>S11>S04>S01>S02>S09>S12>S10>S07>S06>S03>S08
rb_53d55e81381336d554c9af,KKK.K.K..K..,S02~S03|S02~S07|S04~S06|S05~S10,S12>S08>S09>S04>S11>S06>S07>S03>S02>S05>S01>S10
rb_5456703f981a06760cd36e,.KK....KK.KK,S02~S03|S08~S09|S08~S12|S09~S12,S06>S05>S01>S04>S07>S10>S03>S02>S08>S12>S09>S11
rb_55da970fb3d4bd0d25b8f6,..KKK.K.K.K.,S05~S06|S05~S08|S05~S10|S08~S10,S01>S12>S02>S10>S06>S05>S08>S09>S03>S04>S07>S11
rb_55dea691c76d529eb3c1ed,..K.K.KK.K.K,S02~S11|S03~S08|S03~S12|S08~S12,S02>S04>S01>S06>S11>S09>S12>S03>S08>S05>S07>S10
rb_55ef7229ebb675bfe87dbe,.K...KKK.K.K,S02~S03|S02~S12|S03~S08|S07~S08,S01>S04>S09>S11>S05>S03>S07>S08>S02>S12>S06>S10
rb_5649627297eac4ca3df1d6,...K.KKKK..K,S01~S05|S04~S05|S04~S07|S05~S07,S10>S11>S02>S01>S03>S05>S07>S04>S09>S12>S06>S08
rb_565e1eda279ae1845683a8,KK...K.K..KK,S02~S04|S02~S06|S02~S11|S04~S11,S07>S03>S10>S05>S04>S09>S08>S12>S02>S11>S06>S01
rb_569d056b407761a9c28e51,..K...KKK.KK,S03~S08|S06~S10|S06~S12|S07~S12,S01>S02>S05>S04>S06>S12>S10>S11>S07>S09>S08>S03
rb_56d5cf9f866c06943efd66,K....KK..KKK,S02~S05|S03~S08|S05~S11|S11~S12,S08>S03>S04>S02>S05>S09>S11>S12>S01>S10>S06>S07
rb_573aeee8db92f1ddddfe64,K..K...KKK.K,S02~S03|S02~S05|S03~S05|S07~S08,S03>S02>S05>S11>S06>S04>S07>S08>S09>S01>S12>S10
rb_5741497398d57caf6a6263,.K.K...KK.KK,S03~S05|S03~S10|S05~S10|S09~S12,S03>S01>S05>S10>S06>S07>S02>S04>S12>S09>S11>S08
rb_57648e8a0f222c09959919,..K.K..K.KKK,S01~S02|S01~S08|S02~S08|S05~S08,S09>S04>S06>S02>S01>S07>S03>S08>S05>S10>S12>S11
rb_57a01440078cbabd65b0a4,K.KK.KK...K.,S03~S07|S05~S08|S07~S11|S09~S10,S05>S08>S02>S12>S10>S09>S06>S04>S01>S11>S07>S03
rb_57ce53af46f7dbf54f14cd,.K.K.K..KKK.,S05~S08|S05~S09|S05~S10|S09~S10,S12>S01>S08>S03>S07>S05>S10>S11>S09>S02>S06>S04
rb_589cce98c2741e7a45e9e6,...KK.K.KK.K,S03~S08|S03~S12|S06~S08|S08~S12,S01>S08>S02>S06>S03>S11>S12>S05>S10>S09>S04>S07
rb_591385f166939d8e32e8d5,...K.KKK..KK,S03~S07|S07~S08|S08~S12|S11~S12,S10>S02>S05>S09>S03>S01>S07>S08>S04>S06>S11>S12
rb_591cfe4720bf7d115e099e,.K.KK.K.K..K,S01~S03|S02~S05|S02~S07|S03~S06,S08>S11>S01>S10>S03>S06>S12>S05>S02>S04>S09>S07
rb_59cf03100ff847b20487c9,KK.K..KK.K..,S05~S07|S05~S12|S07~S12|S10~S12,S11>S03>S06>S05>S09>S12>S10>S07>S01>S08>S04>S02
rb_59fb7ed92e8f934bfaa3e1,K..KKKK....K,S01~S08|S01~S12|S08~S11|S11~S12,S02>S09>S08>S03>S10>S11>S01>S12>S05>S06>S07>S04
rb_5a9eaf487e598e5fa17f22,K..K.KKK.K..,S01~S08|S01~S09|S01~S11|S09~S11,S05>S03>S12>S02>S09>S11>S01>S06>S08>S07>S10>S04
rb_5b0c4037c08fe85e2b8b76,K..KK.KK...K,S02~S07|S02~S08|S02~S12|S08~S12,S06>S03>S09>S02>S10>S11>S07>S05>S08>S12>S01>S04
rb_5c52463fdf140abd77a19e,..KK.KKK..K.,S02~S04|S02~S09|S04~S09|S04~S12,S05>S09>S02>S10>S01>S04>S12>S08>S11>S03>S06>S07
rb_5cfa6782af3689ff4b6673,..K.K.KKKK..,S04~S06|S04~S07|S07~S09|S08~S09,S12>S02>S01>S06>S11>S04>S05>S10>S07>S03>S09>S08
rb_5d81408e464230e04eadea,KK.K....K.KK,S02~S09|S03~S04|S03~S12|S04~S12,S05>S10>S08>S07>S06>S03>S12>S04>S11>S02>S09>S01
rb_5d975550e01b38748fc78c,...K.KK.KK.K,S01~S11|S04~S06|S06~S09|S06~S10,S05>S01>S11>S08>S02>S03>S10>S04>S06>S09>S07>S12
rb_5daaa085a8d1013c39b4c7,K.K.K.K.K.K.,S03~S07|S03~S08|S03~S09|S07~S09,S10>S02>S06>S12>S04>S08>S03>S11>S07>S05>S09>S01
rb_5f4c8cb0c8be7c363ed56e,..K.KK.K.KK.,S02~S07|S04~S07|S04~S09|S04~S12,S04>S02>S07>S09>S01>S12>S03>S08>S06>S05>S10>S11
rb_5f5be10051b537349ed419,..K.KKK...KK,S02~S07|S05~S07|S05~S11|S07~S11,S01>S08>S09>S02>S04>S10>S03>S07>S11>S05>S12>S06
rb_5f6f51a6e1e169113beed3,K...KK.K..KK,S04~S07|S04~S10|S04~S12|S10~S12,S02>S09>S03>S07>S10>S04>S12>S05>S11>S08>S01>S06
rb_5fc302963cf6ec6c4adf9d,...KK..KKKK.,S01~S02|S01~S07|S02~S07|S05~S06,S01>S02>S07>S12>S03>S06>S05>S04>S10>S09>S08>S11
rb_5fe1a8b53aaabdbd478d19,.K..K.K.K.KK,S01~S04|S01~S10|S04~S08|S04~S10,S06>S04>S08>S01>S10>S03>S09>S12>S07>S11>S02>S05
rb_614b31f9323ff9abc09775,..KKKK...K.K,S02~S10|S05~S09|S09~S10|S10~S11,S02>S01>S08>S11>S09>S07>S06>S10>S05>S04>S03>S12
rb_616ca79ce1d49671901839,...KK.KK.KK.,S07~S11|S08~S10|S08~S11|S10~S11,S02>S09>S06>S12>S03>S01>S04>S05>S08>S10>S07>S11
rb_622304ed1d75387e3f2891,KKKK......KK,S02~S06|S02~S07|S05~S06|S06~S07,S05>S10>S08>S09>S06>S02>S07>S11>S12>S03>S01>S04
rb_6249952a7b799e741e1436,...KK.K.KK.K,S01~S03|S01~S06|S01~S10|S03~S10,S06>S08>S02>S03>S01>S10>S04>S11>S09>S07>S05>S12
rb_6273c50d03ef338c3c6842,K..K..K.K.KK,S01~S11|S01~S12|S07~S11|S11~S12,S08>S06>S02>S03>S10>S05>S04>S07>S11>S01>S12>S09
rb_62beb4b65d2c9b12bbbb94,.....KK.KKKK,S02~S05|S03~S04|S03~S05|S04~S05,S05>S02>S04>S03>S08>S01>S07>S06>S12>S11>S09>S10
rb_631a32fca803298f1af811,..KK.KK.K.K.,S07~S08|S07~S09|S08~S09|S08~S12,S05>S02>S01>S10>S08>S12>S09>S07>S06>S11>S03>S04
rb_64c9901f2b2c3f9c0a5bcb,K...KK.K.K.K,S04~S11|S06~S07|S06~S10|S08~S10,S03>S11>S02>S04>S09>S07>S08>S10>S06>S01>S12>S05
rb_653ce7d61fa6f663625897,K....KK.K.KK,S01~S11|S01~S12|S02~S11|S11~S12,S02>S04>S05>S10>S03>S08>S01>S12>S11>S07>S06>S09
rb_654d7ece56ca3bcedeaabd,..K.KKKKK...,S01~S02|S01~S10|S02~S10|S10~S12,S01>S02>S11>S04>S10>S12>S05>S09>S03>S06>S07>S08
rb_656f3aeb2c3a6a710eed25,KK..K...KKK.,S07~S11|S08~S09|S08~S11|S09~S11,S03>S04>S07>S06>S08>S12>S11>S09>S02>S05>S10>S01
rb_65b2935c05880c45667741,K.K....KK.KK,S01~S07|S02~S06|S04~S10|S05~S10,S10>S05>S07>S06>S04>S01>S02>S12>S03>S08>S09>S11
rb_65b68504c02ae04c215e93,KK..K...K.KK,S01~S08|S01~S09|S01~S12|S09~S12,S03>S04>S06>S08>S07>S10>S01>S09>S12>S02>S05>S11
rb_664375267b9691257daea7,.KK..K..KK.K,S06~S07|S07~S10|S07~S12|S08~S11,S05>S11>S01>S04>S08>S07>S12>S09>S06>S02>S10>S03
rb_6692a2c1657844e73be640,.KK....K.KKK,S04~S06|S04~S07|S05~S07|S06~S07,S04>S07>S06>S01>S05>S09>S11>S08>S10>S02>S03>S12
rb_66d7f914c7654098572f57,..KK..K..KKK,S01~S03|S07~S08|S07~S10|S08~S10,S02>S06>S09>S05>S08>S01>S10>S07>S03>S12>S04>S11
rb_672c76cad05340c47d8943,KK..K...KK.K,S02~S10|S03~S11|S04~S11|S08~S11,S04>S07>S11>S03>S08>S10>S05>S06>S09>S02>S01>S12
rb_681a9d6bbf5137f9abf4df,..K...KK.KKK,S05~S06|S05~S07|S05~S12|S07~S12,S02>S04>S01>S05>S06>S09>S03>S08>S12>S07>S10>S11
rb_682aade43ce7cc63c358f7,K.K...KKK.K.,S01~S06|S01~S09|S07~S09|S09~S11,S05>S02>S12>S04>S10>S06>S01>S08>S07>S09>S11>S03
rb_68447747af5c6a9afb7987,.KKK....K.KK,S01~S11|S02~S09|S02~S11|S09~S11,S08>S05>S01>S07>S06>S10>S03>S11>S02>S09>S12>S04
rb_6858061e0d924653c39f60,..K..KKK..KK,S02~S10|S04~S06|S04~S12|S06~S12,S02>S10>S05>S09>S04>S01>S06>S03>S07>S12>S11>S08
rb_69105637ce0b3d5229b752,K.K..KK..KK.,S02~S04|S02~S07|S04~S07|S07~S11,S12>S05>S09>S08>S04>S02>S06>S07>S01>S11>S03>S10
rb_6948c8b76a08ce26a9caed,K...K...KKKK,S01~S05|S01~S06|S01~S08|S05~S07,S02>S03>S04>S06>S08>S07>S12>S05>S01>S11>S09>S10
rb_69dffc86252694c2174e91,.K.KK..KK.K.,S01~S03|S03~S10|S03~S12|S06~S10,S06>S10>S07>S01>S03>S12>S08>S02>S05>S04>S11>S09
rb_6a73980337cf04066c5c26,K...KK..K.KK,S02~S05|S05~S08|S05~S12|S06~S12,S04>S07>S10>S02>S03>S08>S05>S06>S12>S09>S01>S11
rb_6ae786e42bc341edb56971,KKK...KK.K..,S06~S09|S06~S12|S09~S10|S09~S12,S09>S06>S05>S11>S12>S04>S10>S08>S02>S01>S03>S07
rb_6b6b9738acd36daf36aa0c,..KK....KKKK,S06~S07|S06~S09|S06~S10|S07~S08,S02>S08>S01>S05>S07>S06>S09>S10>S12>S04>S11>S03
rb_6be1b468ce485b1ccaf1ea,....KKK.K.KK,S01~S10|S03~S10|S04~S10|S06~S10,S02>S04>S03>S01>S08>S10>S11>S06>S05>S07>S09>S12
rb_6ca2db185af7b1257a69f2,K.KK..K..KK.,S02~S08|S05~S08|S06~S09|S06~S12,S02>S08>S05>S06>S09>S12>S11>S01>S10>S03>S04>S07
rb_6d6a14d71363cb2c4a2f25,KK.KKK...K..,S01~S06|S01~S10|S04~S06|S06~S10,S08>S11>S09>S07>S03>S12>S01>S10>S06>S04>S05>S02
rb_6ef250f6826239b62653d8,KK.....K.KKK,S02~S10|S03~S05|S04~S12|S05~S09,S03>S07>S09>S06>S05>S08>S04>S12>S11>S01>S02>S10
rb_6f025a627a69808ed2f616,.K...K.KKK.K,S03~S04|S03~S07|S04~S07|S05~S11,S03>S04>S07>S05>S11>S01>S12>S08>S06>S10>S02>S09
rb_70c0090e6fa9ec260a9868,K.K..KKK..K.,S01~S06|S01~S08|S02~S05|S07~S11,S04>S12>S02>S10>S09>S05>S07>S11>S01>S06>S08>S03
rb_70cbb59844e8967e70808a,..KK.K.K..KK,S01~S09|S03~S09|S03~S11|S09~S11,S02>S05>S10>S01>S09>S11>S07>S03>S06>S08>S12>S04
rb_70f20da1a4304f50d380cb,K.K.K..KK.K.,S01~S09|S03~S09|S08~S09|S08~S11,S07>S04>S10>S06>S12>S02>S05>S01>S09>S03>S11>S08
rb_712d70e0cdc09d7deb8d18,K..K.KK...KK,S02~S08|S02~S09|S02~S10|S09~S10,S08>S02>S09>S10>S05>S06>S03>S11>S12>S04>S01>S07
rb_717691b5363b1fe4b235b0,..K.K...KKKK,S01~S04|S04~S08|S08~S09|S09~S11,S06>S01>S04>S02>S07>S08>S05>S03>S11>S10>S09>S12
rb_71c756d671d9b7811ee7e2,K..KK.KK.K..,S01~S03|S01~S07|S01~S10|S03~S10,S12>S11>S02>S09>S06>S03>S10>S05>S01>S08>S07>S04
rb_7214b51eac02f5f764358d,KK.K.K...K.K,S02~S05|S03~S05|S03~S08|S05~S12,S11>S07>S08>S03>S05>S10>S09>S12>S02>S04>S06>S01
rb_72a2eccf2e28c5bbfbc5e5,KK...K...KKK,S01~S04|S01~S06|S04~S05|S04~S08,S08>S03>S07>S05>S09>S04>S01>S12>S06>S10>S11>S02
rb_73c1c8503731882c72bc81,KKK...KK..K.,S01~S07|S01~S11|S07~S11|S10~S12,S12>S10>S09>S04>S05>S06>S02>S03>S08>S01>S11>S07
rb_73e96eb84098512ab5453c,KKKKK..K....,S01~S08|S03~S08|S07~S10|S10~S12,S06>S11>S10>S07>S12>S09>S05>S04>S03>S02>S08>S01
rb_75506b21428f4a80b2eea1,KK.KKKK.....,S01~S05|S01~S06|S05~S06|S06~S12,S09>S12>S11>S10>S08>S03>S07>S05>S06>S01>S04>S02
rb_7578a00739f39780e1fb7f,KK...K.KK.K.,S04~S05|S04~S07|S08~S11|S09~S11,S04>S07>S10>S05>S12>S03>S08>S01>S02>S09>S11>S06
rb_769ef73d0cf3c3cdb9277d,.K.K.K..KK.K,S02~S03|S02~S05|S04~S09|S05~S09,S07>S01>S11>S08>S03>S06>S05>S02>S09>S04>S10>S12
rb_78aabd42ef214254205470,.K..K.KKKK..,S01~S03|S01~S04|S05~S10|S06~S10,S01>S03>S04>S12>S11>S06>S07>S10>S09>S05>S08>S02
rb_790c6464a105d1a90be5ab,..KKK..KK.K.,S01~S07|S04~S05|S04~S08|S05~S11,S06>S02>S10>S07>S01>S12>S11>S08>S05>S09>S04>S03
rb_7a0c4931f97c7cc9ef3128,.K.K...K.KKK,S03~S06|S03~S07|S05~S07|S06~S07,S06>S05>S03>S07>S01>S09>S10>S02>S11>S08>S12>S04
rb_7a28b6c31e202a76a3d552,K.KK..K.K..K,S02~S08|S03~S04|S04~S10|S05~S08,S08>S02>S05>S06>S10>S11>S12>S04>S03>S01>S09>S07
rb_7b0df4320bd77521da4c16,.K..K.KKKK..,S01~S04|S03~S06|S03~S12|S06~S12,S06>S03>S04>S11>S12>S01>S05>S07>S10>S02>S09>S08
rb_7b4948cb3e8fee76a7fec5,KKK...K.K..K,S01~S03|S02~S03|S02~S09|S08~S10,S05>S04>S08>S10>S06>S11>S02>S01>S09>S03>S07>S12
rb_7b5f87e36646b348e92bed,KK...K..KK.K,S04~S05|S05~S08|S07~S08|S08~S11,S05>S04>S07>S08>S11>S03>S06>S10>S02>S01>S12>S09
rb_7bd08e19cd63de7e95318d,K...K..KKKK.,S07~S09|S07~S10|S07~S11|S09~S10,S12>S04>S02>S06>S03>S07>S10>S11>S09>S01>S08>S05
rb_7cadaba74f86ee86672e73,.K.K.KKKK...,S01~S05|S01~S12|S03~S05|S10~S11,S01>S03>S05>S10>S12>S11>S06>S07>S09>S04>S02>S08
rb_7cf2eab99b437c5b97cbe2,.K..K.K.K.KK,S04~S07|S04~S08|S06~S07|S07~S08,S01>S03>S10>S06>S04>S08>S07>S02>S12>S05>S11>S09
