id,response_score
5745d7ef6e07,-0.28063006463538476
a243e7abed57,-0.6036959255915327
595f174705bb,-0.5867100185423528
7076b767ebdd,-0.5499342071925768
ff7c9d0f2883,-0.5926099648975971
f6718ce4ef98,-0.42388389747949823
2ef4be28f1c1,-0.5562085431225138
91b0ae16e087,-0.18754963844421146
69a684dba302,-0.46918890343101316
52af2e88dacc,-0.4954861156361098
467b9915f314,2.652830062913829
e8b92e618449,0.839070968257288
4f12e0ec35a5,-0.5718953500682562
9ef44a7c27bc,0.9415656076430128
62b90525aef2,0.7698493664773248
f747d7090c1a,-1.9552905288086762
7aa65367648d,0.31083297352078315
8737e98c0535,0.2349754511337401
6a9e8163e225,-1.3708374663695275
bb19dc5b5596,-0.3601937278953522
db6e58ffc9c6,0.3979665477293455
07ab5f4e5bfa,0.8069464986702813
b0db87b7851c,1.7629866934708938
ad8f7ed52d66,0.30175750792192074
42ccd6889734,-0.4265628133156528
e1f66cf50fbc,-0.4724305025350826
4efdb2eef04c,-0.5446147297092313
adcf0b5ebbce,-0.40647460590547835
046bde04a6a8,-0.9420431254567753
62ded48ae21e,1.4558579996150312
ebec8f5f423f,0.28626762905622866
91b47c253cf9,-0.2574332801114618
6d5cf97c773f,-1.0409388589208475
160b456380db,1.9534649225490448
d1c42459c7bd,-0.7620509579414874
804253323258,0.13807921968087847
badebb95ee1b,-0.8774618761284272
abd8f7386cd9,0.9973476632725249
bd04e82c9a03,0.03697338926048097
053ad89ebf12,1.668667105552196
76a5ea2466f6,-0.5561256127474303
17a6eaffbed6,1.9539917063945988
64c4d97330d2,-1.4448293796526444
c26e003f8b83,-0.0720699930449206
e14c063c0aa3,-0.23778310371858913
a94ac48ad924,0.08483735857129991
63bcc7874bf2,-0.44657474770757033
66318115328c,-1.228287611835177
74d11ff5d59b,0.3749475391803261
85af150cb68c,-0.13374665025256993
7aa66a651997,-0.9467507607222723
62acd91deb64,-0.2522884189472843
cfb23978ffec,0.17419156520080398
f4eefcd3e0a8,-0.21089469189322388
0b44cd464288,0.07436870640264476
891dbac34d99,-0.8659337771672828
88d35ee45a8a,0.8009336960034102
85858262abf0,0.41573875316192266
7238960d88fb,-1.267283158007002
e094dcf6c9f1,-1.1514487830117832
12dffa9253c2,1.2955999742637498
0e7b7b4e8527,1.9337668947163171
7f9300de16b6,-0.3268721579278778
f6fb6cffd216,-0.43793391253494174
ab78e127dec1,1.1779022541758024
f01be082ab73,-0.715288512154982
dd8d87cbd6f3,-0.2939814908536384
4cecca062d7c,-0.4505481126777025
25a775d9bbbb,0.1551128416970666
3d97251c02b6,-0.5384598919581591
9eb60bbaf9a1,-0.5415254518280486
1f59db3e6107,-0.243482153584194
58d39a9c8c86,-0.5166571175802199
39cd39462cd0,2.7317337052268944
52b3cb19599d,0.4483966314023867
ea06c3edaf6c,1.0496813137958805
619bbc417c26,-1.2670895588896443
84e5b8192158,0.2583525714775672
1c1de336176c,0.9433665131696445
bbdad403af9b,0.6088816821221377
0cad84628a3a,-1.2521948397204827
3d109939d5ec,-1.2882806119442305
cc194325f54c,0.48779422373933945
a9084d81b24c,1.1666218688194863
5d621de5bfbe,-1.3718443004716439
3eb8672c67df,0.21631450649955924
dc97a2838524,2.288563497133625
b33554a05c76,0.18386933906040476
41393512eedd,0.12586441466939122
a3d740bf0bcd,0.529827869958478
141fcc9d1e5f,-1.0214951294893018
33c0b7c566a1,-0.1326356276397212
e9ab1586e56d,-1.129560432497859
89c447919eea,-1.0647817965690662
08e161fbc1be,0.7576063141013323
3399500e8d4c,-0.4692304396104925
563586b8bb33,0.7205650187113601
a08225134dd6,-0.7885930278281497
9c6ac5d6c6d1,-0.22698991559037768
30826b351346,-0.5997417722042075
88df6dbd0737,-0.47190224320592655
b8c44aa946d2,-0.022546377097134973
59ed5128aa1b,-0.22230568468010026
b6c72919697e,2.811610316484199
68731619b9ea,-0.3082171476700658
1829301cb053,-0.6095778042927409
6be0ee72e240,1.096982796881881
5b46a3c765d4,-0.3830808565587267
76a1a8bda2cf,-0.5609680505698011
cbdca134139a,-0.5032632614969991
28a063c490d5,-0.3219272959901637
a7baf7206b29,-0.8075484082311715
0a21dd998dfa,-0.4745257747863273
a913a456673e,-0.3469917147801317
ffcf0443c4c3,-0.4373548577987362
c68100038759,-0.5541363300756932
02d00719e016,-0.515657966464874
7b24fab0699a,-0.5516734869749729
d039384e5abe,1.251822195679893
1e0b347dc7eb,-0.5345528330508653
b33277730c6a,0.778648174231634
c66e925ade40,2.5138982982414078
a4b30f67e7bf,-0.4697850932383687
a68881c646f1,0.28459623861238986
a7bf0c3f1546,-0.6691512328687398
86d99c77a0a7,-0.6220551060392986
c0a30e21c2b4,0.9560512963602954
ff730a966e81,-0.6460828106016654
389fdf6a2b4e,-0.1147247138056445
b262e31a5e9e,-0.1768705882456931
f8b29f4ef7f1,-0.34971302220007455
32803daa95a7,2.791273432687854
a9b181e0daef,-0.30769955709783725
9f888abf7ef5,-0.6758388435632178
f0662d19d6cd,-0.7155959185802006
c8f11e61b0e0,-0.7517613717815896
ab4ff50bad84,0.7779239732286788
8f43d9fbd8bd,0.5624346164252219
1cce026e7b98,-0.7599373899986019
fcbc4b1553df,-0.7829548224240457
2b091885da76,0.7420244228814228
af7f44ca40ae,-0.7957333643857241
f01456288bee,-0.3762324439936149
b5c3761e7c00,2.413137818238899
ae0f455d64e6,-0.6870303638063713
6aa12777059b,0.37372484419592505
6720dca5315e,-0.36975440572915474
2d1813179493,-0.44339064520626503
2a32f6d4ba9d,-0.430839499499448
0e0399bb2726,0.7799963891767072
8d131dfc3b12,-0.42658016848845276
ad7599d9d645,-0.5035262803009745
0393dc784663,-0.5735275934668762
420170f5afa0,-0.591656587815154
46b21644d518,-0.47564395060556486
e14a11fe4dfa,-0.42353227424219847
fd08c82ba5db,0.6570543392042287
f88170082986,2.8014006769731523
80d749ed9e5b,-0.1388840203721009
c029e2b0b867,0.11110766232045408
2c20fe92da3b,-0.7939911390064437
e6670084f3b6,-0.6519066794508181
df2e745d45e2,-0.24331793156546608
0ef1c1626a1a,0.030330461931222328
2ff8ea6896d8,-0.46606279201186057
df936f795a78,-0.3641412825155852
fc154ca08fc6,3.0586482759080926
9b9cba107c48,-0.2027482504421652
ace5809d142b,-0.17529857513950128
3116ba678445,-0.16373572965582772
81a65c67cea9,0.47251185533717927
7f61dc0b931d,-0.8882449437647721
fed14c3c8845,0.8978526897574663
ab62eb3db61b,-0.33883010932216606
eb4b99a89477,0.013079307526167972
f48d5deabc4c,-0.7627515979654051
f42fb31a2568,-0.5698828256905354
2a94255bae51,-0.6876451144654212
02ab9ac711e8,-0.030128961717512753
81b021d3bd9c,0.14788943223520187
1380669cf804,-0.8442222608549879
440ce33c43b7,2.590372528924784
21243e7c77c5,0.3587869910496544
00b39bab2c1d,0.9329352811289164
665eb0afa01b,-0.7180693854124078
a3be86f74af0,-0.178069253601259
ec3b645002f3,-1.1188301483646919
ee008b3af909,-1.1653596435918092
a4e26d5db947,0.6587374631356728
7eb540cacb7a,-0.5005133164705184
4e606568f7ec,-1.1889830906202374
0ccec88c0dfa,0.10994919436793948
4e8b04009d29,0.779365866742519
0ddcde2ffcec,2.0300500416362213
8959671fd900,-0.4394870087980749
7d9bcba99fe6,-0.5309797692270706
ea5a55ffba32,-0.5362049355294779
2ca1c9e551d2,-0.5855230836678736
5e9178b3f58b,-0.5238585793524969
00605fa3767b,-0.4844934861598099
755092dc227d,-0.2522779986401728
fc9f645949be,1.0825297754892564
d7b4603c9273,2.7064930237158364
8e376b851b56,-0.5892890082192006
948513005bd6,0.527920593311978
699c2a38c772,-0.3748295229228934
fb76658608ff,0.34998894419497534
96c957fc6bea,-1.049203660260397
ebdff9f5072d,-0.8780560385818386
3958fdc9a35c,-0.08431025471944292
3e4e8f9ec4c3,-1.0847247831393312
ccc9b12e5c2f,1.0610029633928824
aebfa2e71810,1.6485681504617034
61867b78f4f7,-0.7266774268675946
31fc99dab0e5,-0.7637581302634118
73880274c461,1.521962608908228
0fabdf40e1a8,-0.5043065914164216
28be20ea0277,0.5095142182906496
7dc84d670281,-1.6913502509139315
df6245e1e635,0.7736735184305719
a623640b863d,-0.00020565167534997847
3d09ab004123,-1.7457624910936604
ab0c6429499f,0.5498813439665198
4fbf27ad2d36,0.25178067025237355
1b492cce2d0e,-0.6780027754281696
d318bebacc8e,0.06234076944777369
ffdfbe3ceff6,0.7571584664411583
b9b61bf76a6a,-0.3396988133143574
88a75cc8ab53,0.5568715370745062
6326adc09a66,1.503313676812565
f931cb9d4f6b,0.703177019873537
6ae0e6a79533,0.44677842813489577
f450e0d132e5,-0.7274324893791151
84496864c9f1,-0.5268730303190412
3e09668280c2,-0.7403834446763555
e00bbc0d7f4e,-0.45818849570310016
5a42180b51be,-1.0959483183332623
7369c663fc10,-1.2208181555930837
e5538067d573,1.2625474267479084
ac3d4582d168,-0.41034696436576124
a735c31afe76,0.9425040945650633
87bf00af006c,1.824983929048314
c3c51cd658f5,-0.737682779753251
8c52f412b610,-0.7574833722766011
fa15ef52d948,-0.23546064708037806
c356769ac442,-0.33152607842155657
eac373d18d73,-0.2936963585141909
12c7bda88a4d,-0.6002292134015845
5736e13b238f,0.8089374091161212
64f5ac40c0a1,-0.6972650886382596
1ddde5e0a1c3,-0.2595365529585104
3e512b15683f,-0.42958486863609346
1d806393b903,2.649161824850421
e20fdef460ce,0.8843657257138837
2b957b224180,0.2487440163706386
dea6316c7f8b,2.666474632030152
21abdb15b3a5,0.24780031607391537
83b85a99f4ee,-0.5713530660617967
94a2d9aee60a,-1.0142342668298143
9b9ab542b0de,-0.6231303014504734
f02ad81c6d3b,0.2043253452742888
9806f3e67913,-0.3996083111755524
cebbebab3f8d,0.7801414505813921
28c10a940e2a,-0.484815898956071
e5bea6bb00fe,-0.8669216321495585
b8f997fc532d,-0.18742228370712105
4c4d06818bd9,0.20388188454102357
c968ddfb3dc7,-0.7991993145460814
7ef3d7b7e543,0.3405911976678161
f876776ba864,-0.0392838739596978
1220c29c2ecc,-0.5437197613026536
699a9e977bfa,0.1506860500245148
05fe839b04fb,-0.03429610911605753
387a04a881bc,-0.8402463328152199
7a58fc21f7e3,0.30167797581778
42cf0d0dfb9b,-0.7310954725605199
502b04f8e90f,-0.8148952550721131
939c076eea9f,2.8058990113212086
310b35b4a80f,-0.5317985030745069
98fff3623f6b,-0.21931094862012032
1f429b2e41ba,-0.544234467897016
a8d3b423def9,1.0558554686092796
7b1aec02c5b1,-0.5873518298033882
703fc6f7aa83,-0.5071349734606856
1780b2cb1b8f,-0.375056162942458
b08427ec569e,-0.6037994371909944
2fd21b4a266f,2.727782052483576
2713a5283579,-0.2827250839903361
4427ed116692,0.47135749276977085
9bae9f027123,-0.6035836068831208
20d16affcb40,-0.2972030345063748
547bde3e0a6b,2.7084428959236266
55e5fe4dabf2,0.9688295011230644
5abd495bdcd7,-0.46596102683568036
0e6eef43d5d1,-0.556371163699508
502863664ace,-0.5909353052246371
41a7360cee14,-0.3480461040568015
b4ed55490497,0.6748375548960079
de34a7030c0e,-0.4755317586635182
61979c094071,-0.4926427165097873
3d9a8e6dc2bc,-0.5125618691108651
9d0695bdd238,-0.6128569733355275
6453da0bd68d,-0.6121400061023867
e265ec1ef42f,2.3296513222712365
52cc61e2775c,-0.5371664669907597
0d920f0c5622,-0.5885059976416174
44a7a8d66d38,-0.4240212764679057
1b74d5809364,0.9521777948670885
593e6a692e7c,-0.5251740059874468
c99d2dd1adb6,1.456404544191702
4483d6a6f028,-0.4877951949597811
311cb934edc2,-0.603410687727591
500db98a3da0,-0.48347163006247595
16aeb198baa5,-0.47654839539006205
7fad88d99e94,0.6481898681786691
cd2c13d9a392,0.6663241511902124
5129385eb479,-1.1150451019445853
46b00c6b9d62,0.4446602010433395
c7f1a8447418,-0.9414778959947349
865d49e48546,-0.7635122602752258
899e72cb313e,0.5223087400237744
1c78761fc401,-1.0915739716113273
62bee522d1df,1.7585195065539174
73883d30d506,-0.763631040931087
7ccc7b971d33,1.2796393166419313
d21abac093c0,-0.6444015128748856
82f213072dde,-0.8249563235521563
b7bcd90c06fa,1.0757878820281646
5db4ccd15520,1.3636995938981302
04bd64f78fb7,-0.5261663038159147
dd027ab7fa80,-0.5194460162363723
37452a52f9e6,-0.355374174089799
c57ec3c35da5,-0.7636257322067277
d6a054a4c1c9,-0.5811498272014491
c22d8f586b2f,2.243056957016453
97e516a87f8c,-0.5341167785240022
6c9417ac79af,-0.5416776280762814
a0c0417fb2bb,-0.03603164924004608
9fddf8921038,-0.5217649789779296
f50fcdaa5685,-0.44278017756177557
5730d6781f53,0.875474603279584
27eb4d3c5cc3,-0.3715867360278784
c35a30a8785e,2.574697972397573
e2a7d5b6f1ab,-0.7021579627389196
57c68ee4de49,-0.6139955083059989
2dcde79dce41,-0.5788815927390663
6a4fb1de5406,-0.4922658132270329
866b5065c1ec,-0.41391508029462815
da95774075ab,-0.4021891101409847
4cae82d7df6b,1.089364384337057
1e29a89493ed,0.4322694935562969
a5b8ae796b16,-0.5563545650565842
81a9291b9216,0.22509828808553142
9a8b05740128,-0.5513839510767508
5e82ce66cb29,-1.2906711868759082
2d87d408ead8,-1.1092369923270136
752ecaa64498,1.1621697270170237
6050b8512063,-0.12118431039698627
c3af8ed645dc,-0.9910198863559989
44973140775c,1.7537690537110913
60f182001b81,1.3080296215335367
bc31c0f8109e,-0.26148529181423796
f462f4172269,-0.9291418452710434
b4b8c0c7425a,0.8217848371495624
da5b0b301e02,0.7764835816159699
ea3d7d347307,-0.5840211071780327
ed5e5a3e55b5,-0.176903171101344
4a3928c448e9,0.6176206684160073
6338ffa99933,0.07238542712255497
1f45b1ebb6a8,-0.7110553820446956
fe7e8ebeb564,1.5829695652988147
a4cb38e85859,0.4246717027322684
e00c0b84b9a4,0.27829346149382495
7d2049b16d9f,-2.173087738233887
9c0e42965ef8,-0.025604279088527186
858b7d7604b3,-0.6350142020914933
4918530ad837,-0.33209172883624805
fa4340168dd5,0.4114257579252749
98c50d84551f,-0.5156585072620596
bedcb9de66df,-0.47104274738506224
56bdea479081,-0.39770206621562987
96c561289e0e,-0.3991232761526738
66b7bd75f35f,-0.07193764743243942
1fa338888f7e,-0.12109663743874527
fef5828521c3,-0.47328913720685956
382fefbfc295,3.0311344711844646
24fcdd410a6a,-0.5790989894604974
0802a5754093,-0.5993113621109746
e8ac37cb0d89,-0.45915840282775255
031ac03b8974,-0.44029527903699
e383814d1fa4,-0.6675841467353898
4e9ea00bf8a0,-0.5332037716685094
e1592247c222,-0.5121971933785854
31edfbaacc93,2.4431920897095427
68bfd0e9109a,-0.3689698430585789
1663704e970e,0.8595231403400878
b6b0a9685879,-0.4478444802600398
89fdf6640548,1.3049482384876874
e82f53dd3536,-0.8418242445834734
9e4419d21e55,-0.19167599583027567
b33ea3ddb001,-0.6657042654138636
e679f111bd1a,-0.43918439685921423
c9e49bdd6cfa,-0.27031509658451075
56eafb30b380,-0.579878679418304
2312ad46b32f,-0.5440362182545789
7f7d5684d5b6,2.2462155987143784
27c468453b8e,1.38159530526847
82a57346e048,-0.29750441148402573
c01a43751754,-0.7916837172003663
b96481bad70a,0.993996121645764
3ce2a72c7bf3,-0.3266384099062565
0ea544a59ac0,-0.6137493510393596
5a7856178c15,-0.6744318262500584
fe62a17b3d5d,-0.7424008919473588
4ecd69ef72bc,0.6032518402726234
78acf59caa17,0.8805701560292475
d4ed1f8a413f,-0.32861241893344384
67e7ede4e561,-0.28295184269936524
1cbea7b4f82c,-0.5610454263699489
b3445dd91522,-0.3160029125796777
121689a0542e,-0.3927161197238498
a83070bb4591,2.7547272031474477
5cb1e6e4cda7,-0.6870603399260352
460897059709,0.9438697253346724
47f42a5211cf,-0.48965498218359527
44bc295ee526,-0.4275666459228864
dd00ca6f5000,-0.5407123871332202
fdfd565e8dfe,-0.5835290324511986
dbe1d47845a4,-0.428411295144417
4fe4ea29fa8d,-0.3925158675018577
88e8af5b3290,-0.5723769632448594
fbbc0147fb5c,-0.5449957596549068
6d906c1a1f27,2.4398110375316873
372c99c74da4,1.2831425102966172
218824f7e413,0.7951985031763197
05ff5c14827b,-0.46125297837017565
5ef39f4d4e23,-0.12754273700388608
74e741dad18a,-0.07370586387690897
9bc92a34d464,-0.5461798149704165
58efdd0153b6,-0.7628645204359898
e04b77812daf,-0.649106949518204
1d4d9bb9e7fb,-0.38588975781421686
20639654d471,-0.8230684641309327
bbc0a9f6132a,0.4987900381061071
a2826bdc8ed4,-0.22330378630468115
deaa6138fb4c,2.758926331142985
61c6e9713e9c,0.9370563632733316
6539f2ba9bd6,-0.41971504103485047
cefc46c94af3,-0.352280596816015
c808bfe60240,-0.5170029078608289
6e3304c494e0,-0.5701478720220112
8ba891ef857c,1.2094635812238288
892f94bc9bc4,-0.36946040442072847
85429865bb19,-0.7496125860834193
92ce47f6b8fe,-0.6023929184330638
61decc15e9b6,-0.5337676537908229
90431c518113,2.476850481681402
b177c25f3b19,-0.5089904457168236
6e8b5f5fe8c2,-1.3152174642217254
e206fd5f461d,1.7905900202861489
f85e230fd1e5,-0.880649243582702
ab129b345a09,-1.1335640591744651
27e69c53aa79,-0.014898972610556609
29f0256678bb,-0.9327183794000855
823b1e52693a,0.7055754179245095
db9ade4198b1,0.33861531846915244
2e4d1efe5557,0.9370821759213677
726502ed2863,0.0974920354913212
d6c9db27b1c5,-0.6690472731875898
79ea978bdfef,1.0767404240846246
75042bc8f1a5,0.3693279581063562
2791a78d7f3d,1.8435945753949106
b968157c2e2e,0.5595877517739984
011ff05b2008,-0.5113256766918916
8686fd206bad,-0.9865614809169749
c9519c934561,-1.0930222083438559
aa6795abc88c,-0.33272664373699024
26472c7ab178,0.8075121793059018
77693419de56,-0.9180409403228379
5a9b50d7cb8d,0.6200124760984324
99d26364d270,0.9497642101825821
fc31fb7bdef0,-1.3081222008496334
0a85cb34e235,-0.306727965789775
3f82decc3141,-0.31699294321071825
f3544075fe58,-0.2974415026349271
4a7ec9e98e92,-0.19622280609912737
d4435191ead4,-0.7014381874143165
9bdedec11409,-0.7023847186005612
34c38f0b8182,1.0663092932442304
01a0715d3b77,2.5548363200459105
962fc1530ea4,0.8271780479138131
58b93bad8bac,-0.48779327444678
baf95e8f4758,-0.6594349631242388
8c48e1d9f06c,-0.7798872998835095
c218b3b769cc,-0.49008346629126454
484f301de864,-0.4254841446849441
f203fd3a2ee0,-0.5444643112191672
88a8e619e771,-0.3316019396607933
0cde4bd1fd2b,-0.5832873197859254
48e93512b886,-0.5660291134925395
1562c72fc69a,1.215492777172475
6d2068786170,2.5872237867649295
972fa07bde75,-0.4925365770709263
450837879571,-0.460745552058482
fe124269924b,-0.5968145326621748
4de24ac1ee73,0.6883303929888129
69bdcd7aceb8,-0.21282621234574292
f2965f521297,-0.6690019671072635
cffdbc3b9d6e,2.6922145907150297
86c7b21294fd,-0.5573117712858762
c82b6f912a18,-0.2451175245380279
02d22653194d,0.6759151491577273
5f8483891590,-0.4357571515817854
c60d9f7f23ac,-0.6972126016939424
ef3d0dca320f,0.9051168724053034
6f33f5f1b549,-0.5350273548725077
6db3f78fcd8d,-0.28008583392817843
0cc1ed9eaaa9,-0.6409061949247365
dd599fce1bfc,-1.2888619787951718
037b2ad89cab,1.4315927483025594
3458f3b79d28,0.15523328347080262
4e641472febe,-0.0637215927699047
12fd99512fa7,-0.024361751130276794
d6110fe72d05,0.16010384178747572
c3cbb6ba55c4,-0.551770426086243
401c8ae90bc8,0.553548747640265
e9f6d02ce2f0,1.8132816572587163
930b7ecd61b2,-1.2821464720330003
1f405496c16c,-1.2483210907380435
e5b4e724b496,0.34542303309281913
30bd3880d475,2.78507128051418
19f22460c9de,0.6933792582824774
204a9b512cf0,-0.5765163317681755
4742bf9ef67f,-0.410880861950725
b0de18a8bb5e,-0.2917525916637154
f17cea4c2a43,-0.35863426562391376
0261b4871ac4,0.7606714102859113
ef9ff7445003,-0.4126116259405145
a4207679abee,-0.7134540031759495
c0a6ea757154,-0.43403347792602887
308a87b90424,-0.6648490009648172
2b18f3afd572,-0.37638979006872997
4feaac76de4b,-0.8287516078795705
12eca4a1c3e7,1.0456019879113798
857c76f13083,-0.42317617636329385
f5c738f99ac7,0.9418455020248342
8ec26de05f0b,-0.7228058477277112
2f1f495bd427,2.4219503470989756
0bf538c0aa69,-0.5821789747958018
2acbe855ec4b,0.13736013754371587
b2f183b0667f,-0.026880074264104777
c8dd25b01660,-0.7972071277726303
8d13759eeb74,-0.6211954034728444
8958e1db08ef,-0.5445627623029491
a647e4de865c,2.7735858270137785
c9860780ab9c,-0.3122929884712763
684180aaf7b8,-0.567447265966536
e67d5f589a73,-0.4352225665520148
2b7eea34d164,-0.5117691122857975
f626e4e22146,-0.5833670497664135
2641cd17f870,-0.4442212969838206
bf0d3c3da1a5,-0.5100953185206747
0c44a6ec6e04,0.7825243580042534
b5191a50ca28,-0.5345028516277757
ea3b7e034125,0.7499270138020421
75038f3cf104,-0.40711874864576447
d3f797ac03d9,0.1864123001079179
7b8e42039d34,-0.8332260181939657
42fd325ae5c6,-0.06043308343746174
47a6d98d1d9e,-0.7279591938918404
1c429eaa0b86,-0.6135286630056955
d2aa2cc136a2,-0.35195882139577916
3bdb7cbfffbf,0.7062391428238166
a238a3cd1bf7,0.9070045702305565
aaaa71a59e4f,2.4892074067003023
6e0425f92de2,0.0488276155371512
1e6776ddac75,-0.8910895684747053
a9756fdc0c9c,-0.8594956870002963
875314a43e2e,-0.12720781923348476
7ab8059c4d50,-0.45220535128068245
92a2859ad4b0,-0.45989164586620446
9fc2a89eaa6a,-0.5036974169441228
1e72b3afecd2,-0.350778718500939
38c20de32389,-0.3062391216626974
8d00cffa110f,0.6320398705708967
c1d19953973c,-0.8251398539853498
d180fccc1125,2.637430072196147
67a820883ee4,-0.4360380946679997
82e76c78ee92,1.0279316181929259
2504bb1d3247,-0.83620353881849
81be95cc993e,-0.639656213550921
aacf2ae50498,1.1271774991486518
97c9df2ee5b1,-0.9407840865637371
f3d18df42b77,1.7996820867915273
e0322f56d6d0,-0.8719752902983695
c78254f7c43d,0.19520971099748813
acac79a572e7,1.3527486622334663
f516614d705a,-0.717286366348155
61c92d8c764a,-0.9366301263427252
cb746f6e95cf,-0.582855964619813
be30530aca28,-0.5240678543536582
dce70e1c48f6,0.7384379429062464
fdca4ed60853,-0.6004305862605546
06776a110880,-0.3485653591074096
01404e531a82,1.1559303478093659
6c80e15347d4,-0.6506878606316093
1cb252763df8,0.8174021169149577
f9d634df053d,-0.2680820300754647
d2df985b8a79,-0.43461099845431217
40bbfcb877d6,-0.7099015507619413
fe5ea3487d83,-0.5389982000397167
73f8ee957050,-0.5008307613291489
c42797f8078f,-0.4770202229367896
849047e85587,2.5557951048726224
72b79f3e1660,2.6561232365116374
c6153ee45935,-0.12542396558299052
5f5e718cf725,-0.8868691547485789
215897614c51,-0.094391475071127
3d6d460ffb08,-0.7692682119606269
4a652a296308,-0.0975610115404846
511f6c4fbdce,-0.176752994182953
18d8cb780b3c,-0.7127999065837614
770c0ae3b65d,1.1162453959416052
b1ed5e402ede,-0.010364854251656487
1d3b81018d29,-0.8504472431058999
910db7af0fac,-0.04848981542516367
e4851b2d3436,-0.2541101750633432
560f079b08de,-0.047051458524761273
7f21a9c08b48,3.0841121515208494
86d2f800748e,-0.26208846045649586
6290c458450f,-0.17545195585824241
c06cc5472dbb,-0.6531941017296943
cdf9f5abc5f0,-0.22956945022800834
4f2d75f30a7b,-0.11448588246160143
2f7cf5c5730f,-0.38542123963395103
237f07062495,-0.2935287501374625
be330175ebfd,0.0758964612147449
99ae6067eb78,-0.7451071386420338
67cd1ce17f7f,-0.4558111517669461
d3adc1a962a9,-0.5362352380529705
f92eff654b08,-0.5512712622317957
d29692536dff,-0.43021660443935106
8f03dfd7098f,0.936476597432235
8e3cef6524a5,-0.4982134269477018
c717c9d9bf87,-0.44799408989688094
faee05ebebc0,-0.3136876590663677
d27d4fa8649f,-0.5010922902762314
80aae4498cca,2.803271665646326
dc561eb87449,0.4516042168997967
e616ce555c4e,-0.4568307573001116
cbc24ae0a358,-0.5437627027704499
8fa0be5b6cb9,-0.5511499251756357
80b20837dd7f,-0.5360225839564119
ebbc01bb4c9f,0.9121049082384204
e7d95293a81c,-0.5972447980830464
67c7c38cf185,-0.5877352012171866
a7e88f255d69,-0.35833629163771785
99856028dc44,2.588894175396823
514e6c750976,-0.5117306256015461
0a4f327fe9bd,-0.30329014669015886
eefdd7ca1f69,-0.5440906001687921
9ffc6728cf18,1.0323637916657011
0d793aaee0f5,-0.30785140866227106
c0fa8f913c0f,0.8669587123707367
c5053a316e53,-0.5535321692127362
7c620f0f6310,-0.5164823792930875
459adb40dda0,-0.7173852198081245
08cf9fe384be,-0.4547142835593023
f4d19649a4b7,-0.33418706706547147
e0f15d66a286,-0.4815002279710769
46afd51f48d2,-0.522214904314727
956fa3109718,-0.6069332265359539
d30b9fd45faf,1.021345119655305
173721e9da95,2.606497054396709
29ae34655612,1.766701915878009
a3277589d342,0.4083443496300434
32ea2f8c2cef,-0.42428653829077034
5cbd99ad6853,-1.9828435770627717
dde8a2a3eabf,0.0536160996623764
d82ae5c42990,-0.6916069373909555
850b1b2e8d93,-0.563559563538605
11d96e5cbf44,1.1260055982186672
c2f49880af76,0.7196059220025084
2b29019e61dd,-0.8187178300566619
1004be204480,-0.14418438353235125
1193d37b2961,0.5509249444805093
baadb393f34d,-0.13109119179808038
b7bdcea76e48,-0.4624454872266264
d0895ea74563,-0.8629231850614341
488c9e30fb2e,-0.5089085274478999
9d73cc08f10a,-0.2501604744298481
629a718301ba,0.6923998860382288
1d171c62fd61,-0.2329850454831905
fb3d3072d455,-0.17183507087122965
da45b77dd767,-0.33942924852194745
dbea6d75cfaa,-0.16332119368124318
d33c418967cb,-0.49616731042896106
013a34e7f6bf,2.9268668489122316
ab8f096ed0ee,-0.24740744932177397
6fd1583e3195,0.21727443955209882
b5e1ecdc3e5c,-0.1704762267771095
d90c0b3f59ea,-0.020023285068414276
aab4c98a5cbf,-0.15868373726261187
d3051d80be23,-0.7811381253853635
a64d48c1df0e,1.7976387011880046
6fb2c76dde97,-0.9064153897641185
75faaad927fd,-0.07678918170116983
dad2db468157,-0.8313445447938234
16a9f546cb34,-0.9382784145164306
b1d254b37058,2.1156432138507113
6169b6dd5f67,-0.4589396302043534
57620efa5f98,-0.5038996202553496
e8200cba347e,2.6038093952599226
826f68021426,-0.5023757980221055
be9bb67dea84,-0.42627830510982057
a27453197fc6,-0.38625385274821644
08484b177d1b,1.1785289015352167
b09ef05467df,-0.6629695480692395
250f8d94c09a,-0.4317294545059061
3d46b5a5ddcc,-0.5013813408355685
0a1ba1bae492,-0.6099296553654692
8c137bc1c8b4,0.7014189083208897
d731fed5c72c,-0.46947197566724785
aa8ad6d4ae85,-0.17136368208729352
481e0ffdb506,0.5768152792551509
bf27959c4afd,0.11923445377776072
33b7bbd427ba,-0.5615789910397224
c2026484b412,-0.4663795771826947
7d6eb530705d,-0.6751131655043933
0f8fbb24851f,-0.37384808142997017
01c545a46a53,-0.2201847210204519
28552693bd96,0.7908464733942484
b136121a1b0a,-1.2008802669998806
b8bc882d7acc,2.651924254504494
91afb8233e7f,-0.6090042244487883
dd3884a79ebf,-0.5150339566725204
7d6a198523e9,0.6914763036948235
407347f6b25c,2.6314997032507472
eaed0df081f8,-0.24913607186978248
5c97a1ffe06c,1.0260827901366758
b9e41847b95d,-0.48095577621810154
6a1b073a778e,-0.557758029598651
934e3d965580,-0.791110590150846
2f5f6b78f724,-0.5197581566753497
d030758fb728,-0.5582013502546387
6f572fbbe935,-0.06810064119356854
6347f70806ef,-0.003821399188679405
9a233454952e,-0.4191391640471178
9da872ff8216,0.9284496259773467
