id,response_score
a33686937181,-0.5337789293913862
c9931bf5aa45,-1.0369907834981493
ec5887dac52e,-0.9637090994794623
06875f1dd901,-0.6361909777676993
decd273784ef,1.3732339202465063
737c8408c964,-0.734705907055165
2b178d11a2f3,-0.6630648156307728
6349702c5687,-0.7559460348890029
1f851822eb0e,0.28604693957413846
f0e89505c8a4,1.4241333641838854
b1d86177cf4e,-0.44134075104337167
8dd012d00fe6,0.9192597278042651
9456ceab4e1e,-0.4180035525566598
bbda94e2aaa8,2.5611870963892045
e1f34833a5ad,-0.537992944211285
5f5b5e362bdd,1.046882083114606
a0396ef96a32,-0.41705536913325664
4437769ff936,-0.2708622403942813
df5a40299a3a,-0.49509903064910743
fbf30fd5d675,-0.7057783450036543
3ee184519ae8,-0.544540187684418
de541166ed1a,-0.6966564866320424
4cb3debca647,-0.3019365296241401
4e63627fde53,-0.3309291735354306
1c7a9fe57e4c,-0.7149508819894945
3a6f1eb8161b,-0.50354964182622
8dc1c1d3c9cd,-0.28396009012402373
dc78dfb3ea0d,-0.658380226259238
b8dacb777d17,-0.463080296754868
8753ee55895a,-0.5030301638472534
888a68f01291,2.5816791944039914
80cd9e70b5dc,-0.6477391408258673
4799792b7e6e,1.0361607474192742
641801dd9cd5,0.7897162029632697
f1776527a7f1,0.43202544089419515
3399a4095ee3,-1.6529377625240247
52af72a2940d,0.5328897007040939
8d2d1843fa97,-0.337283877466899
7097e23846b0,0.9998433228821496
dbaf8610ebcb,0.44070889100729427
854736496d2d,-1.7180938876328349
34abdefe1a25,1.307154184547429
80d2b7aee715,0.17094490275416882
4a878c269afc,-0.8547310036774651
daf3521f6c75,0.42349447786912975
a75ca8b46881,0.25598561064276276
ea965a385321,-0.4527445244167929
335e22f0a37c,-0.7705436136051678
44a539759da9,-0.4161353411230686
2966ec552701,-0.38624202396796814
23e76e6a5b24,2.567477247883624
45f87ccc3d12,-0.5617047880927346
e6332acaee6e,-0.7581806109213038
bfd2026b61f7,-0.39832942059204307
35d1fc283750,-0.4168760418440659
cd23d1fa6fdd,0.9047214110616604
1d1144cde5b5,-0.28915294020653703
6001c20ac3ef,0.9777106458243967
d5c119cf9822,1.2597197784146796
bdd441e44bc8,-0.48628557014490087
55bea733394a,0.08401642918651872
d6f83f5605a6,0.09195177335753593
eed36f993395,0.023387837232775315
a78c93063ba4,-0.6310623328370921
ee20d0d4e2bf,-0.9234459179894684
e8d8775fc338,-0.5230365184165578
e554d0f75dc6,0.5715561167854879
0fffa9249fde,-0.992964112186944
0acca845a8cf,-0.8155718245926226
f587f37b9173,2.3417343411905884
9bfb7ab6a021,-0.35746868807810017
a33988578c33,-0.6707346796359426
77e5e5dcc6b7,-0.5337201875586981
a110900093d0,0.9671737981832798
9e1d88f8078e,-0.5304801659654947
8972069bcc11,-0.7072782340169237
2e7e078602d3,-0.5263842546005173
a5d34c2a059a,0.901016105606154
3be8560dda0e,-0.2997013022272291
5457eeecdf91,-0.415655217925744
c2c9c3dcbdab,-0.4229548253726056
80d98861e371,2.596187651591822
cfd9fffbd039,-0.20457903488325585
0b4852dac786,-0.36933085736977994
511fc801b262,0.7362612292850788
2093798195b4,2.610775495284745
fd1a8d6006be,-0.5607829966125737
0146fd4051c4,0.9963693255559247
cc024e6e8b25,-0.5859304392797282
72d47d44c645,-0.42340152722655644
a95e1f630618,-0.6018599465378426
716aaa4cd1e9,-0.7489619273187947
74027e4dd1f4,-0.12437154853215493
28713c245844,-0.7241877723650623
2588b4ab2285,-0.7624535179784988
bf92e23826c8,-1.1561757427201875
9f5c23e86e25,0.26022757829218496
af577b1f8c9e,-1.1283182990405698
064c9932bf98,-0.2758526781433533
4b9b7bd1479a,-0.12199667105120418
39a328c92492,-0.4854375411601178
26458332e406,1.3839864628664384
7cec60b549ca,-0.6998051788862258
9f8e2bd29957,0.9215607338467783
b06f1f63ad02,0.13624730290838272
5e554dfab551,1.9280175510663722
92fe482eed48,-0.5865740752130635
1d27ed9d81a5,-0.37704721734511276
91045f6d1921,1.038998217980893
f7b265ee5081,-0.4768008281412852
feb3a142d145,-0.40800829734868604
bcdd438165ae,-0.4779273402371138
3d0e83662267,-0.5213817738961563
011c2bcdfeaa,-0.8370528165142247
cf3cfe35cfbe,-0.4467826302741784
4d0b148e6ae7,2.4777585177659516
50b176a01a01,-0.46677439993323067
65f1243a7a97,1.0815926431562066
046629f307e7,-0.19115497021402392
3fbe4bf725f8,-0.41856622518619363
634b9d8d2b54,-0.5443414983367868
3230ab05a19a,2.616304703976855
a8555b1f4b46,-0.4709726615418437
55ba39801f6e,-0.3694729220797493
e801ab3df61e,-0.6540745855798731
cf2cbf80a525,0.44876731507560036
afa18479d7f9,-0.6693565702506094
b46215a3b04a,0.08622654700707479
a23d6917653c,-0.8971162712369022
24585bd4f98e,1.0637571383664517
df5d78523b6c,-0.4533960604427943
3f6c1f91bf03,-0.05806407323297633
6e313da943d1,-0.12347075997700294
72aa4dfcb154,-0.7852615590061289
697f5a2c9271,0.012147446124706099
dffd6c536a87,0.7115083854473973
b71b71b313c2,-0.8689315726598814
9fafeeb010cb,-0.34775206435834893
261ae1ec74a0,-0.26982326093238473
9196459d2b83,-0.4252866244518552
0a6e4858f7ff,-0.2798795185845695
13502baf8dfe,2.888209662073839
27860a47b041,-0.4732738736237546
b613abde8e4b,-0.6235018400851707
b9601b0b49f2,0.6576730991598752
d97dc0ad3db8,-0.7559127308216024
1cdd8795d15a,0.838769918201663
4bd4f79ee768,0.09221571510354327
e6e849a2c0a6,-1.0785674036777366
e9702379f1c6,-0.31321316841222463
278a311c8a2b,2.5411743413919448
3469d378bf76,-0.4503855877362434
87f1972d15c3,-0.747658256837985
1e577a5b577d,0.31267978733769164
c0a0fd25b715,-0.513680971950486
26589a590cc7,-0.1315647364036914
beeddfec001a,-0.12302514638870059
93785c2e11b6,-0.5649315228762186
7c1833a9bb12,-0.5473835223542369
7c4357e950f3,-0.2901457162041426
6ece1e696838,1.072943466993502
530c6bf70ae8,-0.6398695610665408
21958f7e85fd,0.4220091929217372
1c9303fd390c,2.689123901535691
de60bf39f23d,-0.7453873162736105
a26a8cea4ff3,-0.6280880679333032
c8b069734bfd,-0.49674520730453176
d531d38a8c75,-0.6713845189926488
ac5b07939dd6,-0.4472680397847551
651fee2e0f99,-0.5100464673791719
3cec8913be1d,-0.4258022263611376
3cfbf1923378,-0.6102230398973185
baf74d400f67,0.9367297663803573
9513c684c8b5,0.6183313742792245
a8f589c5675a,2.7337567623571943
44657f52bdf9,-0.23820565818965267
2ef297054a1b,-0.43510988474481505
821e156c30a6,-0.45403286036274404
160ba44c27d1,-0.4298025084756012
7d6967b8d039,-0.2537393508018888
6613e32c5aca,-0.6969557125827255
bc1574c3e75c,-0.5926464809573377
377557c57b2c,-0.5153686525412067
98373eaadd2f,-0.6440214324761154
72b78e3b615a,-0.4105512580266803
240bf993e079,1.09897270146269
56771c7fd576,-0.5066565368445514
e9d165ab924d,1.1780144621118713
465633720378,-0.6123237503999148
1f304daf374d,2.3850785195314597
f22fe9a04861,-0.5689833059550893
8240db4d9fb0,-0.2354997724682712
9222046851bc,-0.52322778970011
fa490b089e73,-0.9089198556379472
ff0511acb8d4,-0.72452000074029
764efc51b7aa,-0.4928244876120506
31309ba81867,-0.20094534049413393
b56984b4e1a0,0.5374500409746839
7b8505b3ad15,-0.21324167285858783
5413908afcb0,0.9690520275942154
9d068366272e,-0.3276721914694791
663aa3f45863,2.68933234836706
6b3691b77839,-0.1569361598497245
6f3b6dab81c2,-0.28701071673949785
bac4a081e41b,-0.4669896556379624
ec3155897ba7,2.869735819243308
602ce8f3b641,-0.6038301970458724
6b221b880bce,-0.6805788499830682
3fa3bc36ec68,0.9687992761103748
132e98eb0fe7,-0.4487561466859188
140e3cf22abf,-0.4019645168472544
26db310bd8ee,-0.18852402713629823
efd4046f86f7,-0.16371021510458353
abce08c65429,-0.4402346103235017
66a4e5d67ddc,-0.25504763588949075
e81f272e8a32,-0.4210312090965078
c7d364d30ff6,-0.6636172275835356
721258601b63,-0.7187087727342699
7fe6fde3a9d3,2.5097950408927785
e8ea1d775f2a,-0.24021847810824448
dad1e6ae2973,-0.9037858066896389
50ee65f0d8be,-0.6687333986549591
1c28b50030a2,-0.18431448791269067
0d0f1e904496,0.88153744437437
e8026fd3bc55,0.949089312597457
b8b5a9bca84f,-0.2849647811952684
add3be51ebea,-0.34822719245973593
19c4302fdfc7,-0.010280316090448365
31b425639443,-0.6344302383829773
6bdbabf2dade,-0.1725111544598892
fc31556cc568,-0.48159202653921934
2ac68a0fe75e,-0.45452468575394356
f020ff418da6,-0.20062179017668902
62398b9d9466,0.052421210015169105
b2d173ed9929,-0.5587506411570715
5f3fc4ead6b8,0.025652517142830324
7f532bd7874a,-0.3039617613920009
22a91ef095b7,3.086826079253976
716757150f93,2.542185028535592
efc749375d46,-0.4065966328785927
6e075a679a0b,-0.6627367204721694
3df39b53f01e,-0.1902941680251931
fa2a206e8fed,0.8798351238365566
a8aec6ddcd4e,-0.8222502623462248
62ae52015928,-0.34161947730400455
890f1c6f5bdf,-0.5086164992009351
c75a06e50992,-0.43499149430112494
f375a1f06647,-0.47732407805411675
0a4e38bc37f9,-0.6096080503266664
b429edfdd39e,1.0320172305368793
8811028a5c78,-0.7705462552083604
1f159bf08204,-0.400498788754466
cc3ad184d0ec,-0.655401645291971
177637ca7061,-0.06420726675949183
7de1b18e7992,-0.5040324613491479
c20026307795,-0.1890478537703913
f589e65b465f,-0.658591647188187
6fb89d9bcca7,-0.52957631172367
e5c3e3d99b79,2.6280043744946298
48ae9ad3b553,0.7370531880444773
a43e4a630505,-0.577031488743918
405e71dadcf9,0.9838761562504963
f10c560d50e0,-0.5194476102919194
fd9fc200e4a7,-0.5640530338788257
d02834cd6e45,-0.5131119597684217
381241974376,2.605924977637072
46543ead234b,-0.5136166069936703
55617748d5ca,-0.3290632440728952
963accfc06c5,1.0185051259880575
72a49bc772ab,-0.5752961333140492
3e26082d99d8,-0.6393597558471387
7ce14790bfa1,0.8902053751359609
d04d36b55770,-0.42978161192621117
38352f594529,-0.43090552266795934
8395cd7f2fdd,0.4987724546033355
857c8ebf34c7,-1.0101422224274232
03782c286a2d,-0.13293468714727047
b0274515cdd8,0.8814262960232409
35080485f98e,-0.45793528154540075
99cb3ad0c11d,0.9491993055408319
f8513a994666,0.5643811349948884
6a4d81d607c7,0.6500741203426046
b89c2d555956,-1.2622519870871098
9d2ac1a660ed,1.1902922847231001
942feb1add82,-1.9925734816088982
66e0da59c8e4,0.12169206358810188
7e2084108dec,0.8711708616040147
c982460f193c,-0.32370157142090755
5d9852d90a95,-0.6824423501978898
b9fa7f1d96be,-0.5865944727208248
8879b6aa9ab3,-0.5273394980785954
393f40169421,0.9749608894433806
382ecdeadb68,-0.511347846342451
9572952d8b37,-0.408544594389645
ca05b9fc2b2a,-0.6354079782401636
9d985bb26f90,-0.0945757086922233
c978369add9e,-0.6655371989064635
c6a828142278,2.589359467941769
09b62acb1ed3,1.018091145737904
6fd8167609fd,-0.5766626848181238
79b9151fa59d,-0.5000143448626074
0636d82c1028,0.10744196962700603
6afecc1d0438,-0.3540731648060801
7e7a845d4ec5,-0.6061001800477208
2572b815ac2d,-0.6962669373756059
d681bc8ceab5,-0.4970325750029666
4aaff34f8042,2.4364594389688947
fc83283a475e,-0.5566894623409849
6a0f5264b7aa,-0.8438565832618039
328b8c8c8b52,1.068703378182088
3c71934bfbfb,-0.5137171506030873
388c924c8604,-0.5555967896272966
64867b1b9770,1.0118983461759434
7910d661d6a9,2.503150327294565
ffa56caf5bfb,1.0971988019269912
5055397c7c5d,-0.5331321207221067
033115640cf3,-0.2555532190462306
4ed03826a5ec,-0.4053502853556062
a7f15aaee02d,-0.5842763713712125
e73dbd5734e4,-0.6301788584882861
dc4927595a42,-0.5191378174476216
f22dee5643f0,-0.6153048627360516
0a9250615d70,-0.5049850678099368
a11965553eb5,-0.34000476901984533
b92abc5270c4,-0.8580992913644366
1bdc66e0519e,-0.6999390723610577
c176c44109e7,-0.5462580244331309
3beca5ce0a67,1.4185653554268813
aef507318894,-0.35040410712332437
bc54087fd8d0,-0.6577387990974173
09b4ce197de4,1.265816944052539
794a1b572d68,2.1090398584602594
f7f5298d05e7,-0.511994679673226
ccf9a9897553,-0.32399834705730607
dd4e37dfe6d7,-0.17406623230039142
c1e149691705,-0.4507590044384714
7ab9672c2af7,-0.5408822448214763
2f193f2ba927,-0.2447305696061993
24a7a1cc45c9,-0.7558015398953912
5e64882b8105,-0.13896644402879882
d38361e0bb35,-0.903672211580471
c9dd13a41c87,-0.7599242684109075
3802c2a4064e,-0.19715132881436473
407e53330fa9,0.5056149217791531
7c69bf938914,1.0106174936834624
aa7f0269e5e7,2.649721428433857
55ac20ddd957,0.7858341327630777
35366e00b269,0.09344022350512013
4551760b15b0,-0.9528948835359905
4395ef5e9488,0.008455691316130462
b17ac5616ec1,-0.6289757282238482
ffa999ca6b78,-1.844489680695788
3b5fbb24c3fe,1.693454080483612
26051326089d,-0.9238385530895473
dcd284860121,-0.10657051861894154
38ac639f7492,0.4516140848731543
011a7460bade,0.19730269500657488
b24aa30633af,1.2266684562164465
a513c1446d62,2.8125272168668323
f58e2311c4cb,-0.43727156433253356
cafc5e2fbd8b,0.7886881668840152
9bdd44f93dc1,-0.345948142462021
a34a5843c47e,-0.3774160222705331
4f9ae0b0dece,-0.4952128366042269
f584a05555b8,-0.5854992054215701
1a2d998ddf49,-1.0080721950961549
4706424fca70,0.2816990197584456
3497cb4c93d1,-0.004001181783110937
fd7d38a8d553,-0.22769069640011347
cc1f5fc6746f,-0.4018025591390288
5e7e66c8b9ee,-0.9768025095543649
b9eeef80537b,-0.5001102390862133
9df2073b1276,1.4316070564624854
db9c90a7d1fb,2.062097678843037
b0b1649c8b05,-0.1844736722967604
c0cf6882cd3e,-0.548744383569759
e41ff3f95cbe,1.0964145026230727
feaf4500162a,-0.7176300864662544
a835b65ed229,0.1687757595146377
2ada44060fb4,-0.7388408908998277
456ea1bad9fb,-0.293488268389933
fe63f756a4ce,-0.7988049471801194
d87a3018473b,0.7467025855487707
a5d107c4655d,0.5215611969751407
9adb82c8b37e,-0.8516675024765716
44479b99f35e,0.39709758001417983
35be6267ca0d,-1.1616292476912948
d56b924ad2a2,-0.4928667898694519
15b27b7bb7a9,1.1352222741488736
b5cf283ec87a,0.8519783157076927
304b66b8937c,-1.157979666818289
aa85191aa26b,1.58154298109063
aaa704e259bd,-1.3007641891280748
0cde7eec154e,-0.26919753750160563
8fce01b9756f,-0.24705907556423334
9b3a16be86ed,-0.5806303948001845
42a322bef995,0.9283352420253035
471c515b5cf8,-0.5229420073511563
a6e94be683f6,-0.710371271157305
8079bb26179f,-0.13512935108765434
11f2a947adb4,-0.7222963544164209
d9fb5d84bc6f,-0.3585761285820647
2c933d6936c5,-0.41410863388752267
c90749629d08,2.554763903199967
f6f09612742a,-0.7414438775163639
6959b51e02f5,0.9494579491376346
7ad2d01cd83c,-0.6914339581418748
b0d98c5bdc82,-0.859559377432382
0d5506268d36,-0.36531931497315784
638a279cc44e,-0.7920387097481829
170eb18b7640,0.3785344708985905
58b2bf43664f,0.7446233118747603
447eeb8b9dd3,0.9135002342631845
f5bde999eb2c,0.015220749095010838
55f7501858c8,-1.0089521917826556
e90bc5dd5b37,2.352679729235701
5a55f97a73f5,-0.9180453036064791
c7859395f191,0.23079036031748476
09f8a5d79073,0.48147924697214073
18f7409fca8d,0.5067461786469594
1725f726dbb2,0.5469682571082647
547c216707eb,-0.9473393784830966
826d080d0935,-2.0454747901782975
1535f1d34a88,-0.2897134340678407
3f92432fee53,0.3824539512586981
6ce762548541,-0.019308482948577912
32a3fdbdc204,1.0222372284707657
0f51fae470ff,-0.9087778157664353
d70868a688f4,1.544877653717472
51903b81b97b,-0.2741486147300516
922e96f8e13d,0.23107531830053388
742b3237469a,-0.4893931659986472
3e83aeef1764,-0.4629760533052564
f924d626349e,0.09211043676385579
0c069d14db63,-0.5694530380278197
e3734a6ffb50,-0.4762174950593956
a2311ecb58d2,-0.4030310092302366
351c299e0eae,-0.4989751339314984
ea4e14d13ca5,0.13302204280435004
60d7f2a8be50,0.2765392823248859
7c8e881743b9,-0.7870323429495885
1e97845c7ab9,2.9543311583088157
c065e3a7bc47,-0.39099552347564726
d9946a4ffca8,-0.023729889936996623
065d84f2ae22,0.7153628404725587
839c1d0458ea,-0.5555847900009799
a12ff274e9ee,-0.5589011541408617
a0f95abc7d46,-0.5452153222951852
b5da61fda79b,-0.3110888322989081
88797eeab3e9,-0.8357414468546472
e8b569067a02,-0.45850389745165476
8f573821731a,2.7499242687777317
f0af7950d5a7,0.5498192477621924
513b86e833a1,-0.33534550055760143
a78865be1c05,-0.6942350493543805
874b21cf73c5,-0.22993301890681705
a6ac1e71e860,-0.7099175084913892
c8f402710e92,-0.42283931632616456
aab2917ba432,-0.33230980340296673
7a0036ac9aef,0.9887414591023691
040ee77452d5,-0.501098575947947
d4db3af8901d,0.9324898648205252
a1c8404790cf,-0.6799646860968127
e960be0ef49d,-0.4547519503803534
253e896065ea,-0.44935895046563007
bbbc3f0815b4,2.5531775354495663
c4dcb09fed38,-0.5581855589037893
4f8fc47e4f73,-0.5481998552206779
246f698b4376,-0.4862304248130332
09d732a5258f,-0.47835530796982256
a8b8b1d1258b,-0.6238047151285184
3ab1f2890606,-0.653257294129499
0da0448e9ecf,1.0709791282093835
f44494b27885,-0.6744966067930787
75aba084878d,0.017470950944366535
58dd0d23e8bd,-0.7694789924582219
058c7edf4f38,1.7394608447897584
f4797c6dfe46,1.9640978314731343
46fe82b99dbc,-0.4961408767359621
a56077a0573d,1.2593778380431326
2c147c9bf404,-0.4168977276238178
959d3189a1ec,-0.5235613615834673
148858333c65,-0.7604854141553102
409f8cc5004b,-0.7454341845322385
c0c0d77547a4,1.1849383246931153
1548a3410b63,-0.46342607296138566
08c6debba9ba,2.278577513670064
80e8011cfcb9,-0.3161748581145665
e54af017d0d1,-0.4662960067466341
f855ebb0f1d7,-0.5344771739529305
a33f45f3b5c5,-0.45406918042996
13eef69b0e38,-0.43862988334207564
886971743c8c,-0.5220084843847821
9d5d05c87692,-0.5444478597649619
be57b87b8a1d,-0.42782997526242716
322476c80502,-0.5332515596554511
a227e208748c,-0.8364689259185569
86c590d7b965,2.6184115912945014
61919e85e811,0.9724805636427716
9864e2ceb28d,-0.17999436992343182
37b74bcbae49,-0.4908242257409464
9960c2acfe3c,0.8366323094853199
8388cc8cd8ac,2.429403261221465
8898cbeb812a,-0.6271875097403186
a77591dde6a0,-0.70036300491059
22f0e0caa3b5,-0.5943129532614141
34c9f0cab14c,-0.4614115079746551
f34156e1692d,-0.3417945335633419
ed23a30a9fcc,-0.19203336450511072
8340d7a78065,-0.40551414167089284
c3b6f417cf04,-0.5766183606275561
2e58542498a1,-0.6962451121676944
7fd1834711ff,1.1088028420474392
03edfb136a61,1.0572743851526698
786d94d8e6ba,0.08241826361868869
a24f3ed5ede9,-0.8862979230630987
7f9f845e21d0,-0.8399016021022658
514b9030242b,-0.689765026972278
f8b07adc8cee,-0.6339715193738971
f35a6b92be7d,0.5375516715686077
07775f2e09cf,-0.01685884425331866
fe7faca5706a,0.21583718959448225
973cdae3c586,2.8131987993053995
9052141676b6,0.08716250428740786
0a22bfcb30d1,-0.46004567873071484
7e50660f4b2a,-0.20932783387901283
2b79ed7004a4,-0.5356016588189259
da4c04fc2497,-0.5315698287797729
70f1b00754b4,-0.6294442717732172
dfba0e6a2c43,-0.6446264517916191
25d00ab80246,1.4434858981276961
2204de74174b,-0.5474908454434689
1082e8f21803,-0.5099357178436611
3f3ad7538399,-0.6796712884151368
c5ee33d636ed,1.4526789300389376
e1ebf78945be,-0.2515574843706141
3fce0eacb3f2,-0.5458800988182303
67c81486fefd,1.979612817888012
61aa90dc1eec,-0.016662822766885993
0f56490458c9,-0.6898683329876847
8a02a8abcd11,-0.5591675264133594
1f88cd784b0f,-0.2794485764641034
9cf518566337,-0.5714139741576938
3e795ee946c0,0.5782264272855443
c2b281f13986,2.4966878699904176
59340859867f,-0.5591809319834915
9a19ab368bbe,-0.7784770449472712
253f317effec,0.43617193377062013
ac58923792b7,-1.0095120207135477
5d6017c9c999,0.9526449993874562
e542063bfc92,-0.4129215265571588
725c61032f9a,-0.5068132838119441
e15471262e98,-0.7072134082155046
b2ab88619653,-0.35227872514005903
3a310b8cf6ae,-0.31565753171185157
eac620a8fadb,2.539697485395893
5f4c99a4735b,0.9501431100445781
2ddc4257dbd5,-0.4409943236409355
99f9d3bc6bd8,-0.4735953808113845
105b2fece263,-0.49946420925659935
8eb0b3359448,-0.7932420470461464
c5e4888a8614,1.012339840751113
eb2640f2f005,1.8498738639777874
e2e6a63f27f2,-0.7691518200194105
72e75fefd117,-0.5905097472599449
898c30efa012,0.05501893112231741
7f3a156b6d69,1.3845209665472167
14d460157030,-0.798638556514005
364862cc15ee,-0.9445725984665053
c8a7d24ef1fa,-0.5946871126880479
9c6a71f1db36,1.5088107340084342
0aba7b14c27b,-0.19334883615925846
a8c045ad6173,-0.47059422913475923
944fa5da4335,-0.4367215954138246
d394187de759,1.6451926997154187
7fb45a89721e,1.0108119788585626
b673b63756c3,-1.0400840089570553
ea2627b27ef2,-0.5586665513396474
9e0e8f6b8ffd,-0.23458313155439148
f4ccc496aeca,0.18814907727747474
a5e30d1aebe6,-0.9393137853769885
6f4f124ec4f2,-1.6181553710321814
3e809efb5462,0.2692746541964434
f69e5abbd46e,-0.1122414037099871
f4f1a6c9e420,1.430413315528334
9d834d4a410a,-0.04079747360598138
b51db95989c6,-0.1476204142499869
63845d3d46bd,-0.6849759533026109
d4f0d6d5c22e,-0.6751512084530373
86803d7c1a0e,-0.15804773857871451
d17f70cb05f5,0.05049395374051037
8cab0c7661a3,-0.8106901857189491
6760c5cd8515,-0.5604486011650901
f98049db31e4,1.1855764906475112
62c529da7601,-0.2016803466743035
e7c0c7479014,-0.6567693706989499
1170d4e8d310,0.005822974950289363
fcc4a3cbe36c,2.65349039950333
a74cae430d57,-0.513693965889112
b6e7d6b28893,-0.6368833230202189
8abc04efd547,0.8808977768535664
85e1b2863d71,-0.4534578065585428
f727a3e84adb,-0.23383265316284763
ac8906f4613f,-0.5167170075037251
d5e909c9deb1,-0.5205064907425944
0a73f914a7e4,-0.3908694455775346
05acc2af0145,2.6258183450985246
164fe17e3458,0.9604609540059817
126a563bdba0,-0.6249942082112242
d77caa27ed03,-0.5762221752922718
e4656c62a1c0,-0.842601330061882
48941b643838,-0.6446592660241726
1c21edfcbdcc,-0.6898070640510976
e42c138b81be,-0.44338294887896607
c140e126dbc4,-0.5572747826700708
8934996b8f0c,2.2988085469220483
8146578b3cec,-0.023016835223114276
b02f45d55c59,-0.527660300966468
140284d93c4a,1.0949740133858465
fcf7e9ad1749,-0.7845034050344839
bb83344a0d93,1.2066977264081535
a48f8946cb55,-0.08757435380579365
1ae42c1f3e64,-0.5928326939120577
8dd6a7d263e8,-0.13721700578993934
f39d6dcdfc71,-0.3882639903252958
0b7b2ef3b340,-0.9036177026127559
04886d145877,-0.47795649643362226
1f361a59aca0,2.7210067721833235
713a6d89f4b6,-0.07181022982922641
76699517d1a8,0.17881535811202326
bba0b8913cd5,0.03219344259667552
f43b23a1d5ee,0.8748536293823568
26348795b87f,-0.22613570796843135
44646ba0b581,-1.0090353754030497
e24987d29aea,1.076987331149109
ff05ddec04ea,-0.164829637450091
6bcdf38f30d8,-0.9112449112024886
dff262512b10,0.6293530132252219
47b41ab3d3f6,1.5930247588282576
4cd21447e57a,-0.9869098066928849
fd13d21c98ca,-0.91485126674681
a7bbc1812440,1.035765119735776
c2b937646ad5,-1.316936175596438
6ab88794b809,0.7357247501906814
61b1017fbec2,-0.006394835737604167
03c72b277fcd,-0.7696883397027277
b4a42cd3c90c,-0.4406965083972303
3d17976ddf3a,-0.4824989836310777
1c100b3119d2,-0.36015133193764204
615acd5a3598,-0.641931620713401
746051c78dbb,-0.6919626568879357
bc8113ae9a62,-0.2866648723625232
8a96b3610ac0,0.9071306860124486
da491dd43cc7,1.0791527542983341
5ebb1302817f,-0.6981071474379802
49edb1f9187a,-0.7016442491162442
365cc2efae5e,2.5016377907725142
be216cf5df6c,-0.18426386059926392
5f3d7620046d,1.8458217624834945
7d5bbc8a6f31,0.4632364921506668
dd12a2df6757,-1.0608123365335218
dc3e2a9fb683,0.15817248569586345
55e0ae8365ca,-0.9071951968520439
46c02bba0c16,-0.46218246332839186
4ab47cf677b9,0.32978044884718005
54f59b3aa787,1.1235809710908982
99ed54f761a0,-0.8446365554549091
08386b4da4aa,0.3864585197710817
569e2a2077cf,-1.5707024354300723
a9d091fd5ecf,0.538478307559755
edf9c3a23990,-0.5654558945168383
e82e12f7bb27,-0.6039734686314724
a59168a9ca4d,2.1711645962187918
c39aab291676,-0.5427554594934761
7f250281b03e,1.4618268018983251
ec701c8c4725,-0.36836374009844464
15534adbeac5,1.1891039355835982
02d4d4c1324d,-0.6075372506836649
0ec5014b989b,-0.5905130291268119
f9cb47cfd908,-0.5629204823918678
0cb9a39b59b5,-0.5542369927859417
617d7d4e9533,-0.4263390159721975
52fbead7390b,-0.19010916543125642
c2ac6e34ae8c,-0.4491955636139522
ad8fb12c7c68,-0.2642877091528794
38b9cfd7f1a6,-0.6133875425735851
d12506b20949,3.019750884678727
7aff99760cf5,-0.4908752861484129
4f620c02c053,-0.6345541962352139
ecab0eb70e77,-0.18576506536181017
bc00146f4bfa,-0.43063432391073064
1df271fe5885,-0.2003720236610626
e9e258ab635d,0.27752333047301514
ca873ab05e9c,0.16190666093716072
e3e9dc1030ff,-0.14903393726715208
fca592631df3,-0.7133740257845
87be3a240ac7,0.9125306659003314
4eee7e1380be,1.419800508394827
d8a40b5691a4,-0.717463407354122
a3a883ef9300,-1.080202296926359
5caa3e9f6a03,0.20090011786843331
c97ae818b4ba,0.5493594600436756
bf016fb7d29c,1.5004450098177247
0b5843f249ce,0.17010244484958464
065f59335085,-0.4472524090508391
b67c9c7ec16e,-1.6458121304916025
670063b54a79,-0.7110158378652399
d5da07d446eb,0.33199372053902765
4d8d2c42dc8e,0.22255861419514958
5500f97a6a78,1.0527924241162758
34ce7177104a,2.2696391549035413
78c6e020f458,-0.8832034232706452
655d8d84318d,-0.126374170225331
a06e4446c9a8,-0.9971268561211676
9d5644047851,-0.9498665873425582
b7c91272a64c,-0.7412087384983148
5e9f5450d501,-0.23030297145927278
9be4cf30fcfc,0.762114671028535
45a1eba9030a,-0.6448925701245551
bc6975485e77,-0.43903298965291904
a38f2101ac93,-0.5351805470540562
d4a79e37a4d7,-0.6226411495522485
e0ce8df3e536,-0.7631862797479929
845bcd6f7e35,-0.4061868420316374
0f2bcda8fd10,1.0060991074971966
7815b9da79f3,2.496348812450482
07c51b34b522,0.9408747183784849
376cabebed55,-0.5496537729485643
4731df2b0c73,0.11733090189134729
43450f69a744,-0.5998793891055358
1983c27a4d89,0.35299467388949735
bd9f2cd4155c,-0.26173882765963
d91dda1ae92a,-0.7139286109127237
b044483dcfb7,-0.20407548600288292
6bec9e9d27b9,-0.5883817849535209
1bb8733bf068,-0.7391667955749419
0eba63c44df1,-0.6521518082509468
97d4f54a81f5,-0.16553937199219002
8df145ed0f16,2.7494342483415686
0ce073f1bcbf,-0.49687302830719626
95fbe75be88b,-0.24574670112521713
09ed0b71a09b,0.9651734925481841
9ef1a30e8264,-0.9566040599480614
d7584f5a0adf,-0.740694750749288
aa258ccf2508,-0.31376616180577666
e4ccaf1111ae,-0.24302875731960866
b2eabdedfbfb,-0.28978999618138146
f0df08c12314,2.6716253413191042
e7271853a4af,-0.48510120959636216
4a209a1fbb42,0.6330999888689555
