id,response_score
ab4ff50bad84,0.7792280848640606
8f43d9fbd8bd,0.5445412994879081
1cce026e7b98,-0.7509186056922116
fcbc4b1553df,-0.7765633277767426
2b091885da76,0.7404612496460675
af7f44ca40ae,-0.7911299749663472
f01456288bee,-0.4061471907809854
b5c3761e7c00,2.4343989135951034
ae0f455d64e6,-0.6824136884204898
6aa12777059b,0.3613423790740241
6720dca5315e,-0.3860930763910114
2d1813179493,-0.4387622519306306
2a32f6d4ba9d,-0.4409553198930033
0e0399bb2726,0.7735999938482451
8d131dfc3b12,-0.4298843338723901
ad7599d9d645,-0.5058296278447937
0393dc784663,-0.5625415441715778
420170f5afa0,-0.5841761813476137
46b21644d518,-0.4742142937718052
e14a11fe4dfa,-0.42866988727297617
fd08c82ba5db,0.6645823069230038
f88170082986,2.812944215724553
80d749ed9e5b,-0.13061091265952193
c029e2b0b867,0.13002166931916825
2c20fe92da3b,-0.7824832689990237
e6670084f3b6,-0.6300083033639201
df2e745d45e2,-0.20720634691737394
0ef1c1626a1a,0.045191932863310275
2ff8ea6896d8,-0.4816271896229238
df936f795a78,-0.3769568010074062
fc154ca08fc6,3.061024668247831
9b9cba107c48,-0.24662203590442072
ace5809d142b,-0.20653957967553155
3116ba678445,-0.17418383228018797
81a65c67cea9,0.4613046214746904
7f61dc0b931d,-0.8894495683090375
fed14c3c8845,0.8564798640941547
ab62eb3db61b,-0.2602787000986487
eb4b99a89477,-0.010740743917208818
f48d5deabc4c,-0.7660580377993064
f42fb31a2568,-0.5725429638481675
2a94255bae51,-0.6961909107634915
02ab9ac711e8,-0.061692374977771386
81b021d3bd9c,0.11986317536445167
1380669cf804,-0.828830702866555
440ce33c43b7,2.6481363416468895
21243e7c77c5,0.32118703498175766
00b39bab2c1d,0.9138829374545063
665eb0afa01b,-0.7311934803140125
a3be86f74af0,-0.18415674300639262
ec3b645002f3,-1.1176987290104328
ee008b3af909,-1.1260796654741578
a4e26d5db947,0.6611253191113369
7eb540cacb7a,-0.482948148669868
4e606568f7ec,-1.1695457909542943
0ccec88c0dfa,0.09002435653952844
4e8b04009d29,0.7452422921048096
0ddcde2ffcec,2.080160617237219
8959671fd900,-0.44715328189781345
7d9bcba99fe6,-0.526497609848872
ea5a55ffba32,-0.5342819269028679
2ca1c9e551d2,-0.583217585410784
5e9178b3f58b,-0.5224065361011808
00605fa3767b,-0.48543670092176866
755092dc227d,-0.2703776003817463
fc9f645949be,1.0812611293897432
d7b4603c9273,2.7127647548003093
8e376b851b56,-0.5827533509777194
948513005bd6,0.5431994940138355
699c2a38c772,-0.38510078576113493
fb76658608ff,0.3342361160027068
96c957fc6bea,-1.0315871968731603
ebdff9f5072d,-0.9204153580483392
3958fdc9a35c,0.02187624572880449
3e4e8f9ec4c3,-1.0740120390561498
ccc9b12e5c2f,1.0915053071925969
aebfa2e71810,1.669248281185145
61867b78f4f7,-0.7533106808700653
31fc99dab0e5,-0.7745822929062929
73880274c461,1.4566474056570868
0fabdf40e1a8,-0.4334218597109897
28be20ea0277,0.4138160716986573
7dc84d670281,-1.7348772453323988
df6245e1e635,0.8620523961228864
a623640b863d,0.05468335446158922
3d09ab004123,-1.6673374885816385
ab0c6429499f,0.5516224366959773
4fbf27ad2d36,0.24681406674227716
1b492cce2d0e,-0.6626103663811417
d318bebacc8e,0.018792976704989042
ffdfbe3ceff6,0.601241891863408
b9b61bf76a6a,-0.36971792759805916
88a75cc8ab53,0.5004022482850338
6326adc09a66,1.598933657017077
f931cb9d4f6b,0.5521915338059101
6ae0e6a79533,0.4340461492484215
f450e0d132e5,-0.7553974292059581
84496864c9f1,-0.5282424958176392
3e09668280c2,-0.7564050609036497
e00bbc0d7f4e,-0.49395528489791474
5a42180b51be,-1.0548733806605142
7369c663fc10,-1.1798523969467634
e5538067d573,1.267521178498308
ac3d4582d168,-0.3173755271638985
a735c31afe76,0.9744785091198245
87bf00af006c,1.8578642049238727
c3c51cd658f5,-0.7192068555079104
8c52f412b610,-0.7395615961982144
fa15ef52d948,-0.2528254409432934
c356769ac442,-0.33623842015914523
eac373d18d73,-0.3231576600089673
12c7bda88a4d,-0.5936749481631469
5736e13b238f,0.8125503449393672
64f5ac40c0a1,-0.6754249240333148
1ddde5e0a1c3,-0.28360220029074795
3e512b15683f,-0.4333186658688205
1d806393b903,2.671042339119017
e20fdef460ce,0.873418027115177
2b957b224180,0.23751062261988787
dea6316c7f8b,2.6901297064741834
21abdb15b3a5,0.240570092313365
83b85a99f4ee,-0.5870504410898935
94a2d9aee60a,-1.0341779990578364
9b9ab542b0de,-0.5994661610136157
f02ad81c6d3b,0.2191606527767384
9806f3e67913,-0.4033943830675383
cebbebab3f8d,0.7934662034112099
28c10a940e2a,-0.4999648209845945
e5bea6bb00fe,-0.8557644205526348
b8f997fc532d,-0.20101905182927132
4c4d06818bd9,0.18039252837129033
c968ddfb3dc7,-0.7798571658866342
7ef3d7b7e543,0.3289209811680199
f876776ba864,-0.028079690970347553
1220c29c2ecc,-0.5640597811427509
699a9e977bfa,0.14138073543889865
05fe839b04fb,-0.04602935768396499
387a04a881bc,-0.8136175983416212
7a58fc21f7e3,0.2891416254861209
42cf0d0dfb9b,-0.736027233406048
502b04f8e90f,-0.7954137214361608
939c076eea9f,2.8232486784031985
310b35b4a80f,-0.5396266853534627
98fff3623f6b,-0.22996320276784854
1f429b2e41ba,-0.5404932022152429
a8d3b423def9,1.0574812842500574
7b1aec02c5b1,-0.5769906039021758
703fc6f7aa83,-0.5036580744957181
1780b2cb1b8f,-0.37641711734272254
b08427ec569e,-0.6029065844189879
2fd21b4a266f,2.7275102025620344
2713a5283579,-0.3058751648540078
4427ed116692,0.4962504971447518
9bae9f027123,-0.6053113486066772
20d16affcb40,-0.31513338741049013
547bde3e0a6b,2.707758817312648
55e5fe4dabf2,0.9674442733710505
5abd495bdcd7,-0.46134964794943434
0e6eef43d5d1,-0.5426405773670762
502863664ace,-0.5966780978355023
41a7360cee14,-0.35897557229623056
b4ed55490497,0.7096755518941358
de34a7030c0e,-0.5007195472269914
61979c094071,-0.48363328149170287
3d9a8e6dc2bc,-0.5192144106881355
9d0695bdd238,-0.6065341203122709
6453da0bd68d,-0.6034152487574794
e265ec1ef42f,2.3231479398839707
52cc61e2775c,-0.5395946887018194
0d920f0c5622,-0.5809659548693612
44a7a8d66d38,-0.4295561255962851
1b74d5809364,0.9373699773467921
593e6a692e7c,-0.5315138063199225
c99d2dd1adb6,1.480304149982058
4483d6a6f028,-0.501111038478042
311cb934edc2,-0.5905545711159643
500db98a3da0,-0.49201940853294135
16aeb198baa5,-0.4720912248410049
7fad88d99e94,0.5735686997148605
cd2c13d9a392,0.7199678175462337
5129385eb479,-1.131461015468926
46b00c6b9d62,0.3877520985735643
c7f1a8447418,-0.946506721393441
865d49e48546,-0.7447970234664921
899e72cb313e,0.5275637085005543
1c78761fc401,-1.1065338074645668
62bee522d1df,1.8015134436025317
73883d30d506,-0.7525331720582448
7ccc7b971d33,1.2263027151244732
d21abac093c0,-0.5548367432105474
82f213072dde,-0.8197080143952061
b7bcd90c06fa,1.104579788155406
5db4ccd15520,1.3694489700997585
04bd64f78fb7,-0.5333444675315124
dd027ab7fa80,-0.5232579881762212
37452a52f9e6,-0.37927274438573394
c57ec3c35da5,-0.7747547676578848
d6a054a4c1c9,-0.5870633486976312
c22d8f586b2f,2.235008250362389
97e516a87f8c,-0.5163878803779316
6c9417ac79af,-0.5563740155556516
a0c0417fb2bb,-0.018873781839780807
9fddf8921038,-0.5163364059008269
f50fcdaa5685,-0.4341052684974028
5730d6781f53,0.8502452029986376
27eb4d3c5cc3,-0.39249406017344973
c35a30a8785e,2.597892849271754
e2a7d5b6f1ab,-0.7066508607845948
57c68ee4de49,-0.6075861387036902
2dcde79dce41,-0.5781017386791499
6a4fb1de5406,-0.48595061098989684
866b5065c1ec,-0.40834321212933256
da95774075ab,-0.3900455169036391
4cae82d7df6b,1.0714757604915908
1e29a89493ed,0.3971985763375496
a5b8ae796b16,-0.5418319587492815
81a9291b9216,0.1960488447599519
9a8b05740128,-0.5535406195103135
5e82ce66cb29,-1.2052482003227933
2d87d408ead8,-1.0110298190391278
752ecaa64498,1.1339051386183994
6050b8512063,-0.2554335600893576
c3af8ed645dc,-0.9971885326848653
44973140775c,1.8580553161321915
60f182001b81,1.2475617718886236
bc31c0f8109e,-0.2684969573409774
f462f4172269,-0.9547760233552546
b4b8c0c7425a,0.9768386064195835
da5b0b301e02,0.7128683200381309
ea3d7d347307,-0.6099908895332959
ed5e5a3e55b5,-0.1847372547032109
4a3928c448e9,0.5757566619676193
6338ffa99933,0.13176241766245433
1f45b1ebb6a8,-0.6711043959099223
fe7e8ebeb564,1.5215979527363446
a4cb38e85859,0.3029479653922175
e00c0b84b9a4,0.3332443523341936
7d2049b16d9f,-2.134407713048861
9c0e42965ef8,-0.037621606676031615
858b7d7604b3,-0.6498381233081694
4918530ad837,-0.3543183983933489
fa4340168dd5,0.42542951461080536
98c50d84551f,-0.5287009249015707
bedcb9de66df,-0.45155513675696846
56bdea479081,-0.41387432521868583
96c561289e0e,-0.3760482777666795
66b7bd75f35f,-0.07712439164174428
1fa338888f7e,-0.13362225309073938
fef5828521c3,-0.44155984191827685
382fefbfc295,3.0388337650614097
24fcdd410a6a,-0.6061594688150779
0802a5754093,-0.5897369173146911
e8ac37cb0d89,-0.4575993555795814
031ac03b8974,-0.4457844258637582
e383814d1fa4,-0.6550599401945306
4e9ea00bf8a0,-0.530835367693487
e1592247c222,-0.5092746676110859
31edfbaacc93,2.4803599558418017
68bfd0e9109a,-0.3838503339108909
1663704e970e,0.8539316706460617
b6b0a9685879,-0.4462954313500312
89fdf6640548,1.290304281845271
e82f53dd3536,-0.8320186642992612
9e4419d21e55,-0.10649743549741117
b33ea3ddb001,-0.6866245698932645
e679f111bd1a,-0.45476787642839256
c9e49bdd6cfa,-0.2647673002693919
56eafb30b380,-0.6194024484960833
2312ad46b32f,-0.5895505025723109
7f7d5684d5b6,2.0866918847920664
27c468453b8e,1.4816042388544401
82a57346e048,-0.24726125601150192
c01a43751754,-0.8403426535857109
b96481bad70a,1.0729365834068214
3ce2a72c7bf3,-0.3354140375047349
0ea544a59ac0,-0.6093116848222313
5a7856178c15,-0.6634207100412155
fe62a17b3d5d,-0.7215825125840825
4ecd69ef72bc,0.6082513595927392
78acf59caa17,0.864476155174179
d4ed1f8a413f,-0.33519773644758455
67e7ede4e561,-0.2974429092070527
1cbea7b4f82c,-0.5587775166603928
b3445dd91522,-0.326174579508454
121689a0542e,-0.3924418782818268
a83070bb4591,2.7670360502906566
5cb1e6e4cda7,-0.6720926938870602
460897059709,0.9274498567474516
47f42a5211cf,-0.48653530677120793
44bc295ee526,-0.42420493417202276
dd00ca6f5000,-0.5422856760499176
fdfd565e8dfe,-0.5851067090960002
dbe1d47845a4,-0.4340775388146567
4fe4ea29fa8d,-0.39599306710315924
88e8af5b3290,-0.557778153896871
fbbc0147fb5c,-0.5476706528022469
6d906c1a1f27,2.470959000482439
372c99c74da4,1.2473358753632506
218824f7e413,0.7890596983397269
05ff5c14827b,-0.467887955675996
5ef39f4d4e23,-0.13397153153496136
74e741dad18a,-0.075519818656946
9bc92a34d464,-0.5450360439576089
58efdd0153b6,-0.7584817369148302
e04b77812daf,-0.6522134489912367
1d4d9bb9e7fb,-0.39707390797942016
20639654d471,-0.8061842893808896
bbc0a9f6132a,0.5001455510193127
a2826bdc8ed4,-0.2314970182431486
deaa6138fb4c,2.7786605019759976
61c6e9713e9c,0.9351141813109995
6539f2ba9bd6,-0.419655208420485
cefc46c94af3,-0.3713909772282747
c808bfe60240,-0.5172303551937697
6e3304c494e0,-0.5663501921487368
8ba891ef857c,1.1832951513812555
892f94bc9bc4,-0.37394565414929576
85429865bb19,-0.7259696816432659
92ce47f6b8fe,-0.5959586731646656
61decc15e9b6,-0.5322753044561943
90431c518113,2.4982580422367207
b177c25f3b19,-0.5138913285242882
6e8b5f5fe8c2,-1.304605622665032
e206fd5f461d,1.7197915271872437
f85e230fd1e5,-0.9014162497633927
ab129b345a09,-1.0911799466183074
27e69c53aa79,-0.10687313843465882
29f0256678bb,-0.9443496452506566
823b1e52693a,0.7540763409567213
db9ade4198b1,0.3390637153040569
2e4d1efe5557,0.959840773680205
726502ed2863,0.17574735321981816
d6c9db27b1c5,-0.6869900355351465
79ea978bdfef,1.0868949279191484
75042bc8f1a5,0.438769980547167
2791a78d7f3d,1.8409338937277582
b968157c2e2e,0.6504319842135549
011ff05b2008,-0.5009483662935075
8686fd206bad,-1.0369822349880755
c9519c934561,-1.1172370562162253
aa6795abc88c,-0.3036073361069662
26472c7ab178,0.8308126711372565
77693419de56,-0.8536328702024509
5a9b50d7cb8d,0.41594307089272053
99d26364d270,0.8761011352109479
fc31fb7bdef0,-1.24058487192218
0a85cb34e235,-0.3268412887026497
3f82decc3141,-0.3269392275479743
f3544075fe58,-0.30915800822931555
4a7ec9e98e92,-0.21605392441282975
d4435191ead4,-0.6949470865521975
9bdedec11409,-0.6943409694620882
34c38f0b8182,1.0396634194204188
01a0715d3b77,2.58056743917687
962fc1530ea4,0.8339342817546487
58b93bad8bac,-0.4822954016382346
baf95e8f4758,-0.6404625151308518
8c48e1d9f06c,-0.7631267186757958
c218b3b769cc,-0.49606387807503205
484f301de864,-0.4291897806540736
f203fd3a2ee0,-0.5406892130136322
88a8e619e771,-0.33058962724116203
0cde4bd1fd2b,-0.5855040125366288
48e93512b886,-0.5611002751412356
1562c72fc69a,1.1984017826697977
6d2068786170,2.6026349425188546
972fa07bde75,-0.49250764906909117
450837879571,-0.4703756640776954
fe124269924b,-0.5905420245699986
4de24ac1ee73,0.6955253991898969
69bdcd7aceb8,-0.23522146574362038
f2965f521297,-0.6509504362358491
cffdbc3b9d6e,2.7024561957262443
86c7b21294fd,-0.5508187058137838
c82b6f912a18,-0.27292520377754015
02d22653194d,0.7006271722638653
5f8483891590,-0.4497474244351687
c60d9f7f23ac,-0.6919181066380938
ef3d0dca320f,0.9275994658655697
6f33f5f1b549,-0.5496410348148074
6db3f78fcd8d,-0.30063055676232825
0cc1ed9eaaa9,-0.6288298996344875
dd599fce1bfc,-1.3078410399684954
037b2ad89cab,1.4480393698570666
3458f3b79d28,0.0959259130117806
4e641472febe,-0.0900077223671481
12fd99512fa7,-0.011677193205957387
d6110fe72d05,0.0909274545631277
c3cbb6ba55c4,-0.5207279177747974
401c8ae90bc8,0.5799474388411312
e9f6d02ce2f0,1.8304639247281642
930b7ecd61b2,-1.2452564143085092
1f405496c16c,-1.2082049841834923
e5b4e724b496,0.33841117080713
30bd3880d475,2.7841925479847323
19f22460c9de,0.7043339324029319
204a9b512cf0,-0.5751470861994702
4742bf9ef67f,-0.4250758663385765
b0de18a8bb5e,-0.30539733119372026
f17cea4c2a43,-0.36912517678154666
0261b4871ac4,0.7625332880763929
ef9ff7445003,-0.41422694522597897
a4207679abee,-0.6934709362216723
c0a6ea757154,-0.43692134361727464
308a87b90424,-0.6692579552318062
2b18f3afd572,-0.36243712765401087
4feaac76de4b,-0.8105536421058992
12eca4a1c3e7,1.054046923679757
857c76f13083,-0.4269068123145238
f5c738f99ac7,0.950617935677406
8ec26de05f0b,-0.721214657727913
2f1f495bd427,2.442817413069905
0bf538c0aa69,-0.5872122617699893
2acbe855ec4b,0.08881575889155134
b2f183b0667f,-0.06859126375433545
c8dd25b01660,-0.793037563281212
8d13759eeb74,-0.6008878859323226
8958e1db08ef,-0.5278939444324244
a647e4de865c,2.7687553498450828
c9860780ab9c,-0.3037601660618367
684180aaf7b8,-0.557070326758221
e67d5f589a73,-0.46013485500611795
2b7eea34d164,-0.5165883842382898
f626e4e22146,-0.5831742313478427
2641cd17f870,-0.4443137869368832
bf0d3c3da1a5,-0.5064909200072244
0c44a6ec6e04,0.7960040181500057
b5191a50ca28,-0.534904153082284
ea3b7e034125,0.751647880470688
75038f3cf104,-0.4099704250270773
d3f797ac03d9,0.17519233627093325
7b8e42039d34,-0.8249780710991139
42fd325ae5c6,-0.09640071380405571
47a6d98d1d9e,-0.745209916159028
1c429eaa0b86,-0.6249052971211503
d2aa2cc136a2,-0.27318989580522063
3bdb7cbfffbf,0.7404782298001296
a238a3cd1bf7,0.8741661834134965
aaaa71a59e4f,2.5184003763393203
6e0425f92de2,0.004983265304325142
1e6776ddac75,-0.8805237752762932
a9756fdc0c9c,-0.8680127218633427
875314a43e2e,-0.14455708687407307
7ab8059c4d50,-0.4566143759447061
92a2859ad4b0,-0.4681517706469586
9fc2a89eaa6a,-0.4997764314590814
1e72b3afecd2,-0.37040051099335136
38c20de32389,-0.2712893214114417
8d00cffa110f,0.6240475924325806
c1d19953973c,-0.8167087079798998
d180fccc1125,2.6748827645312296
67a820883ee4,-0.41320625673352773
82e76c78ee92,0.9831911660057338
2504bb1d3247,-0.8414170609265048
81be95cc993e,-0.6849568335408547
aacf2ae50498,1.116461938039961
97c9df2ee5b1,-0.9178234764881797
f3d18df42b77,1.8298058920669724
e0322f56d6d0,-0.8752633873803717
c78254f7c43d,0.2086655078022643
acac79a572e7,1.343558800919084
f516614d705a,-0.6905000073326877
61c92d8c764a,-0.9277580557279502
cb746f6e95cf,-0.5854467109290658
be30530aca28,-0.5199852166596425
dce70e1c48f6,0.7032415492304702
fdca4ed60853,-0.593425897046949
06776a110880,-0.36440235856819475
01404e531a82,1.1478645355872417
6c80e15347d4,-0.6332184767733977
1cb252763df8,0.82991002855792
f9d634df053d,-0.27994766815872973
d2df985b8a79,-0.43348638356953445
40bbfcb877d6,-0.6924399731077854
fe5ea3487d83,-0.5386951335699879
73f8ee957050,-0.5136321446351125
c42797f8078f,-0.4895977947463247
849047e85587,2.5610712660308543
72b79f3e1660,2.6764413696164624
c6153ee45935,-0.11974955704689694
5f5e718cf725,-0.8755137400997138
215897614c51,-0.0921862293668973
3d6d460ffb08,-0.7788090754326629
4a652a296308,-0.11581810960942666
511f6c4fbdce,-0.1800355311801864
18d8cb780b3c,-0.7022661577028424
770c0ae3b65d,1.0908800504589633
b1ed5e402ede,-0.01616276432479288
1d3b81018d29,-0.8349434631843414
910db7af0fac,-0.05183679212766523
e4851b2d3436,-0.2590131963237173
560f079b08de,-0.04644065962803091
7f21a9c08b48,3.074816066474654
86d2f800748e,-0.23203319354701066
6290c458450f,-0.16900286963470562
c06cc5472dbb,-0.687038541199787
cdf9f5abc5f0,-0.24327380375665963
4f2d75f30a7b,-0.12003237664792146
2f7cf5c5730f,-0.3487245434210444
237f07062495,-0.3120920898000144
be330175ebfd,0.1082150652591953
99ae6067eb78,-0.7653798577749574
67cd1ce17f7f,-0.4587242920673995
d3adc1a962a9,-0.5398179693208494
f92eff654b08,-0.5588249878561821
d29692536dff,-0.4313689969423954
8f03dfd7098f,0.9533665012407481
8e3cef6524a5,-0.4949486950509901
c717c9d9bf87,-0.4510177954110345
faee05ebebc0,-0.3322680538191475
d27d4fa8649f,-0.5050180961219236
80aae4498cca,2.792308285338964
dc561eb87449,0.494723829574926
e616ce555c4e,-0.46840972956471516
cbc24ae0a358,-0.530779479102717
8fa0be5b6cb9,-0.5501755520030341
80b20837dd7f,-0.5296249761566112
ebbc01bb4c9f,0.907867796940843
e7d95293a81c,-0.5920893143731196
67c7c38cf185,-0.5828722020932621
a7e88f255d69,-0.36979589742043756
99856028dc44,2.598439987015921
514e6c750976,-0.5187202954849285
0a4f327fe9bd,-0.317174340806002
eefdd7ca1f69,-0.5451005003519463
9ffc6728cf18,1.0300247738352943
0d793aaee0f5,-0.3408929298087368
c0fa8f913c0f,0.8373806737957974
c5053a316e53,-0.5519116227512761
7c620f0f6310,-0.5028523872072902
459adb40dda0,-0.7128202339601057
08cf9fe384be,-0.4458486153218053
f4d19649a4b7,-0.3348416698443221
e0f15d66a286,-0.46498399212952074
46afd51f48d2,-0.5343175398320826
956fa3109718,-0.595974270661241
d30b9fd45faf,1.0231877823588584
173721e9da95,2.6238748053617247
29ae34655612,1.8164650867236296
a3277589d342,0.31366584717356755
32ea2f8c2cef,-0.3691056386701265
5cbd99ad6853,-1.9232639441689263
dde8a2a3eabf,0.05602151590493381
d82ae5c42990,-0.6355485258964834
850b1b2e8d93,-0.5837114896349137
11d96e5cbf44,1.0096644897686033
c2f49880af76,0.7947377067789944
2b29019e61dd,-0.7552974714910454
1004be204480,-0.29407366434855103
1193d37b2961,0.5704460878603177
baadb393f34d,-0.08128146256561922
b7bdcea76e48,-0.4606408255348771
d0895ea74563,-0.87498834739902
488c9e30fb2e,-0.5210059446588118
9d73cc08f10a,-0.24675724907778895
629a718301ba,0.6952431182910886
1d171c62fd61,-0.23285082803374707
fb3d3072d455,-0.1784366224883147
da45b77dd767,-0.3441466025530694
dbea6d75cfaa,-0.15921029052754399
d33c418967cb,-0.5380431955003304
013a34e7f6bf,2.9421182500480336
ab8f096ed0ee,-0.26960790525656936
6fd1583e3195,0.2658335743938662
b5e1ecdc3e5c,-0.1951383390930833
d90c0b3f59ea,-0.056318811148612105
aab4c98a5cbf,-0.16615755130239981
d3051d80be23,-0.7584192139449181
a64d48c1df0e,1.901765855711674
6fb2c76dde97,-0.8915637139363352
75faaad927fd,-0.08975674641664144
dad2db468157,-0.8382776770403695
16a9f546cb34,-0.9240839076154691
b1d254b37058,2.0217244356488577
6169b6dd5f67,-0.46628622640509193
57620efa5f98,-0.5007039239534413
e8200cba347e,2.6110055428395174
826f68021426,-0.5096464758204893
be9bb67dea84,-0.42936577062145653
a27453197fc6,-0.3895232277474893
08484b177d1b,1.157771521751478
b09ef05467df,-0.6501856619981047
250f8d94c09a,-0.44323202274544926
3d46b5a5ddcc,-0.497970690860354
0a1ba1bae492,-0.6098733992695519
8c137bc1c8b4,0.7280103348304331
d731fed5c72c,-0.50399843205694
aa8ad6d4ae85,0.05286585339049124
481e0ffdb506,0.5644930967181186
bf27959c4afd,0.12305661499783377
33b7bbd427ba,-0.5109199788069433
c2026484b412,-0.49652259715755254
7d6eb530705d,-0.6923324920224603
0f8fbb24851f,-0.3851294517112442
01c545a46a53,-0.3069093265380085
28552693bd96,0.8642305483221471
b136121a1b0a,-1.2388694618610467
b8bc882d7acc,2.5300356267256046
91afb8233e7f,-0.6155250473955641
dd3884a79ebf,-0.5212799002952078
7d6a198523e9,0.6645567658656396
407347f6b25c,2.6769006517303118
eaed0df081f8,-0.2693324356776254
5c97a1ffe06c,0.9755790113010955
b9e41847b95d,-0.46615769409721053
6a1b073a778e,-0.5508006596207072
934e3d965580,-0.7908728862668202
2f5f6b78f724,-0.4837293401108942
d030758fb728,-0.5278002097862994
6f572fbbe935,-0.09153825564671828
6347f70806ef,-0.007976118124633438
9a233454952e,-0.41665179727711327
9da872ff8216,0.9112288204158888
8b30037ba4f4,-0.8975325439350401
a14101bd4395,0.046740150044359274
80c0a8b305cd,-0.7093161146479239
ce2cf32fc45b,-0.058291420993104096
bf666e54b8d4,-0.1924555564010994
650d61844080,-0.6325477842498444
7c5e5a66f4ea,-0.7777830575803995
c6dca4c9a76c,-0.026849632961514085
5f1233c7f6b9,2.7614350557104244
1c304aa9d6be,-0.42075103011175485
82a9eb4b7ffe,-0.6798069712588289
a0fc8e5a6d8e,2.4553244713807416
d1bac786cb9e,0.8898254219283156
8654de2f53a4,-0.3963942101447279
70837673d661,-0.5860507038320015
3e3cfea75211,-0.5129642015387934
b8a518091aa2,1.2893871647060537
01aeb616ecdd,-0.5037647575732207
5f9d99e8bc6b,-0.7229252260494003
e2fde148f7a2,-0.36571826807702507
86c181ec81ba,-0.44616168942935813
7928dd9e4275,0.7941719521181537
b95eb0382de7,-0.6169196650023067
92e66b007cc6,-0.10003153289423068
c75f2692b462,-0.3538167057144151
fe5cd112cf2a,2.944507795858658
62b2dfad0985,-0.264394005788899
2c036e3c36df,-0.3684614076245192
b9114d89628e,-0.5798250837016081
21bac215f33c,-0.42745224179133046
4f280e46781c,-0.14623013095182755
b5f8091512ef,-0.49169629510756707
f9257071f032,-0.38985267940010765
2c9015184e62,-0.7584814990542169
2a24523c6ad4,-0.6313322589829493
0ce3c898dc80,1.3776112760783674
36acff8ee157,-0.5520122360494539
15d5a95c5c6b,1.683607181769109
57395c5c0638,-0.6204935924575633
864731322c94,0.577854521635761
b8e769fc4ff2,1.5508745074946455
2ded2ddaf7a1,-0.687150646957586
79d8f8cb4e01,-0.6966126593252326
dff9e4377345,-0.5821842451606425
c670645f72c8,-0.6616803489902388
9f62a7c188b4,-0.6532836642873019
c2a7898feac6,-0.43707719367746567
e8706c01ff8a,-0.08714867843650993
db6ddced21de,-0.2346234009978263
166869b158a6,2.823475010532143
f1cb7ece82cc,-0.39005613064355593
2890763731c1,-0.7104615873549888
5109990740b0,0.5657055291381514
6a40427595df,-0.41389244728711216
69f8c0bb6dba,-0.6116123465721822
05f731a43fb1,-0.5540301965270487
307e36973d13,0.7030051061136982
1aa9cc3fb431,1.5231921833534745
aad1f8d8774c,-0.5611523666556668
38b49bf4d6dd,-0.0026245651454498975
f57a74119557,-1.3416682067037824
c1a2fd937313,1.6373028522913402
bef522433573,-0.20421817009883564
8833009db9f8,-1.378326536417883
914905fd8a9c,-0.655402492252382
6116e2853fd9,-0.22797588411993014
0f13f9180364,0.2683008926050745
b28298cbc57a,-0.18250230550151092
d94eced1d421,1.1250745986455526
5f55c67d93b2,-0.718604976639655
6a1112f81541,-0.6568610793284956
25a1dea60c21,1.1040488450912092
33450426d897,-0.6074505793944648
2a193367bce6,2.325025307975525
ee0aeefda0db,0.21767283807863147
529aef70e525,1.1694878536693567
cf77a2159c3b,-0.5107651227072203
0176e31cbd2d,-0.679929165492039
17a573228c63,-0.6107346915009381
e84c258228e1,-0.48521891343698753
80bb502b80e6,-0.5466703163149225
7008853c7857,-0.5727000461153186
3084bee204d7,1.1207313047212522
5ea0509f77dc,1.118353299609735
30a159171030,-0.6035779943949641
20ef1377308f,-0.5474178561481199
259cd5a9f210,-0.47186369915141824
54aa24f1ed52,-0.3908047216859537
562d2d53838d,-0.6193292153464837
8a303dd3c8f3,-0.44481547218237183
23666dd1af10,-0.7049856363572032
7e104d63ceee,-0.31961598599220364
9128ea1afba0,2.4360260230430497
38d591935568,-0.6735303854731428
886f72fdecb1,-0.6740719643116894
2fc3b6d8f6cd,-0.4125276852265201
23870ad9d8b3,-0.4490280151251119
a14a463e896a,-0.5821130771097917
8dbd0eee4960,-0.566948015940232
1a877d5b3e9b,-0.46153538282238216
48ea50e6e5a1,2.284528118813366
32fed8b242db,-0.4188678835932645
ce6de1a22682,-0.4603566134336443
24c6d09cc4a0,0.8094096948289293
930515b3878a,1.6050412093934836
6b316d36eff7,-0.6983110816784098
5c974c26a4cd,-0.857289305646308
5a33247ede38,-0.6557571816186816
c5d5cf517ec7,-0.6240630807146765
156e8026d98a,0.5209046948470542
564b5060a1c3,-0.6417443687222094
86aad8e9fe22,-0.06861521845229791
75ed54ec3ba3,1.3440667521028722
2c74115a2529,-0.6491560795221951
7eff2c2c9188,2.1382880724318305
28b3f67cd162,0.9459869632987943
2d115697cc35,-0.7543101663257723
fc299dfea28d,-0.18032696950345495
45d4d7e06c25,-0.8681455152699062
d36c6e02ebec,-0.8479507398569364
8ff6f44fa284,0.0732430231208175
71471af179f3,-0.26428779495232335
57f216559e43,-0.2345030948737577
92045741c6f1,-0.22194288886603367
7d89cb80e1bd,-0.18169534728295678
ff17a914c368,2.636565117668283
6d5934a1f378,-0.854785939287248
5ac87c9532e0,-0.281630247772932
3a85ffc0ebdc,1.2254603968764488
d472c54f826b,-0.3879551793379167
8e992f49fcfe,-0.5350438442078252
93634d215ae8,0.0009132142917477868
efaf1b6e4192,-0.47466782230787447
82291083a2ef,-0.5722211226080667
a2cb430d47b6,0.8267037940510376
e0997df582d7,-0.5691993652813052
