query_id,rec_1,rec_2,rec_3,rec_4,rec_5
bq_4c6ddfb3caf1bd30,pat_17d8fc3480d3,pat_e2d64fe33019,pat_30696af21704,pat_15e6403c9dd7,pat_ad6071be40f9
bq_4c7f4055f1856ba4,pat_b7da9b4d8685,pat_77abe0b2850e,pat_fb5a878ac5c4,pat_d6c8c913bb61,pat_d677f0635ca5
bq_4ca21f9b84f1c25f,pat_6ced9578e1f8,pat_d8f5ebb8c699,pat_fc8201e35170,pat_c3542c60b382,pat_a5dfbce67875
bq_4d92ca8908bdeb67,pat_3167bab0b243,pat_6d9f3bfcab3e,pat_3f86897c047b,pat_b3ae05fd6b48,pat_e3d39ec1baab
bq_4da7e1b9b5cb9c90,pat_b046040509d4,pat_0d6e1ee4c88b,pat_0a6aba513908,pat_a547666c532d,pat_a35f1f703d4c
bq_4e71390dba9f4f5f,pat_91d1e653e6d0,pat_23d43944cb00,pat_ced02ecf6bd1,pat_6aeb6fb8a93d,pat_53e410f722ea
bq_4fc5e93209ee5905,pat_b9691948aaa5,pat_3c774da9554e,pat_939e9799f315,pat_5329c35a680f,pat_106d84967e76
bq_50170981f857d636,pat_77abe0b2850e,pat_9cff0eeff657,pat_d6c8c913bb61,pat_c58448eb6ba8,pat_7e2e0adf2ab2
bq_5086882a563c86ec,pat_5a8e613b8c9f,pat_9ac7c3fde140,pat_79d71ec78d58,pat_023c4f40da55,pat_4cfc3d88034b
bq_50a42fc53993427d,pat_31b4c8b38088,pat_bfb4f2acb0e5,pat_b1d41ed66775,pat_c3542c60b382,pat_4fb28f877f6a
bq_50ef53d11de8c357,pat_1c760d84a3d2,pat_bac3a81effa8,pat_e1e29b4e8a25,pat_e91e5eab8ca1,pat_587163b292d9
bq_51232a00295b1dcc,pat_28bb9428b262,pat_1b85d3e71c0e,pat_1f7c87837381,pat_dd4f3fb10042,pat_09d8fae33e15
bq_51782b38e797c8bb,pat_eb160abda6f5,pat_fc8201e35170,pat_6445e9f55750,pat_443f40b18778,pat_d3f6038786cc
bq_526b2b42da1b3f73,pat_f827fabde2a1,pat_53e410f722ea,pat_d3a566a4a1fd,pat_d5340f50d5be,pat_db26bc7e9d98
bq_53746415a180cfcc,pat_e73945d6a25e,pat_206bd16e2b29,pat_5a46f6dd9726,pat_33c3f6191fb2,pat_7a82d3d98e17
bq_53c43df64875a060,pat_c7fe8b8b4632,pat_f80f19cd7906,pat_5bfe23a03337,pat_8c124564bef2,pat_3f86897c047b
bq_54147391dfb95016,pat_bf48fe66a106,pat_1c927556810d,pat_5c6e6849ff59,pat_a797180f9385,pat_350912e5fa1b
bq_5422514ddac01b8c,pat_a37e56f3d298,pat_d02013213a92,pat_5b6189031973,pat_7bf2bb18ad86,pat_0b47544d5c3f
bq_54b70020fdf795b5,pat_5329c35a680f,pat_e91e5eab8ca1,pat_939e9799f315,pat_e6e5c8644c52,pat_3c774da9554e
bq_54ee656549ad2329,pat_85c28cdeaec6,pat_535f25c983c8,pat_87b94bccfdb8,pat_539213b914cc,pat_30696af21704
bq_54f802469373aebc,pat_9ee5e0cf0dfe,pat_066a5149ce95,pat_5131d7ed5911,pat_981d4cc74d94,pat_95433a640865
bq_560988d68471002d,pat_628994a8af7b,pat_5a46f6dd9726,pat_e73945d6a25e,pat_e5c1c8a7ce80,pat_206bd16e2b29
bq_5618aa8c94193452,pat_85e525b5f73b,pat_d6c8c913bb61,pat_7e2e0adf2ab2,pat_fb5a878ac5c4,pat_1f7c87837381
bq_57dbc5aee97650ea,pat_deba8568188d,pat_31939e082996,pat_b1664306a130,pat_7a57133b11fc,pat_e09dc3edee75
bq_57ed516360fe00f7,pat_a7816c1406a3,pat_b7da9b4d8685,pat_c6187f02e99e,pat_148d214dc1bc,pat_fb5a878ac5c4
bq_586018a05e26159e,pat_84db4a444e1c,pat_4aca7db07ce5,pat_934338501d8f,pat_e4293ca006bf,pat_3c359826d239
bq_58fbdaae9c343847,pat_e73945d6a25e,pat_ca2fa15c30b9,pat_33c3f6191fb2,pat_628994a8af7b,pat_8a5c4cae79a8
bq_598eee8f6c186888,pat_7f7d9395c25c,pat_0d6e1ee4c88b,pat_b046040509d4,pat_3e09e5a3d380,pat_24e77445680d
bq_59b747fbeb134620,pat_587163b292d9,pat_18569c0d601a,pat_c6187f02e99e,pat_a02fddf02549,pat_7a9651c1bbe5
bq_5aa358fee2d46235,pat_9695e4ae7f3d,pat_07ef6e866d00,pat_e029bb25603e,pat_82e22dd4943e,pat_5e7dc1c52766
bq_5ad6b969472bdf37,pat_75da18f6f93a,pat_cf823c25ffb4,pat_8cfc39043c56,pat_981d4cc74d94,pat_051750f32fb7
bq_5ae9bb7b1a95dd50,pat_6b637edc2460,pat_a547666c532d,pat_5c16c0431887,pat_b046040509d4,pat_0a6aba513908
bq_5b07c6c1451d4769,pat_5545f13b2731,pat_2ae5faa97a8d,pat_7d6827c89fc2,pat_b5d932852c2b,pat_160ad7131914
bq_5be9cf3afba915a9,pat_16a360a1b606,pat_9004b17a9bcf,pat_f3b6913da90a,pat_75d6cc3ab1ce,pat_76e00c5ef25b
bq_5c5aca897c598e29,pat_7513d616ced2,pat_1255f055d3c9,pat_49ed7ba6cbde,pat_cf474b702635,pat_015cf12dfe45
bq_5c75a0050261a6a1,pat_b12e49d1f6a3,pat_3db4cd48937a,pat_1df044b3a0da,pat_3167bab0b243,pat_3f86897c047b
bq_5d5df5e15d62a843,pat_cf7198009f99,pat_c005f86b315a,pat_0cb3d51c4d6e,pat_c6a8dc00b526,pat_350912e5fa1b
bq_5e26e367b763fcb8,pat_3accb0495529,pat_2413ecb38f08,pat_2c55641048e2,pat_e3ea504596f3,pat_f3b6913da90a
bq_5e2815b881ff8935,pat_33c3f6191fb2,pat_628994a8af7b,pat_e73945d6a25e,pat_c6edbe7b64cc,pat_738b1705bfde
bq_5e5794e3e4b89442,pat_5329c35a680f,pat_2e7aa0199209,pat_e91e5eab8ca1,pat_07d9764ab878,pat_7bf2bb18ad86
bq_5e9ae0197cf3dfe5,pat_7cff0a0d8ced,pat_b002131d483a,pat_c58448eb6ba8,pat_07a587180fa4,pat_f28a590e64aa
bq_610aae0fbf3ef0da,pat_4aca7db07ce5,pat_3db4cd48937a,pat_1df044b3a0da,pat_e4293ca006bf,pat_5b9459dbe596
bq_6252d701396cb3c7,pat_88a0c49e2df7,pat_4cd8a5df083a,pat_ecee03630449,pat_ae277123dac0,pat_2bcd240982ed
bq_62a14ae695b977b8,pat_ffe799e5222f,pat_fa4483e7e568,pat_439f97368b8f,pat_6811f7298bf0,pat_94d9dc6cd040
bq_62e77e849f4a72ee,pat_91d08ee09885,pat_64c7b0ee026a,pat_fa52ca58f199,pat_28280b6793a7,pat_1142affa2b48
bq_6356a64a9a0ee3c7,pat_5c16c0431887,pat_7f7d9395c25c,pat_212c29478454,pat_038bb21b71cc,pat_6b637edc2460
bq_6396dee56ed8e95f,pat_b235ade9dd8a,pat_30a632cc6af0,pat_f582a1ae0e53,pat_887d43e27264,pat_53831fbba58a
bq_642e5cdb9544d88f,pat_fc321a8d7f32,pat_b0064cbb219a,pat_8f3aa0296045,pat_9f98827935c5,pat_145dd805542e
bq_652d7531156de95e,pat_b737d0a29627,pat_cdf12b9ce022,pat_783ac66c805b,pat_c3e1c7231668,pat_97ef3a6826ff
bq_65acacb859e8336a,pat_d663e4bd03e2,pat_e73945d6a25e,pat_a74ba206fd3c,pat_5a46f6dd9726,pat_b2ebec9ba79a
bq_664c361233b58575,pat_4cd8a5df083a,pat_42adae40909f,pat_f5ef4435ef81,pat_2bcd240982ed,pat_88a0c49e2df7
bq_67710d215412652c,pat_23d43944cb00,pat_d8303557e586,pat_7fe86e29cbef,pat_7d6827c89fc2,pat_b235ade9dd8a
bq_67f71782a66fbe98,pat_f582a1ae0e53,pat_3731ab5bb0cd,pat_30a632cc6af0,pat_4468c97aa9d9,pat_49af0bae08f5
bq_680db91fe0ff38ce,pat_46ba7edc0981,pat_09fb9b2792e6,pat_27da6af9f5a1,pat_106d84967e76,pat_c70808fb33b7
bq_68efca0c43f7a771,pat_49ca11a106c5,pat_ad35b4779009,pat_d23d18ac3c20,pat_911c8b219aed,pat_e3d39ec1baab
bq_695b592d3de105b1,pat_1436dc0ccf29,pat_b0064cbb219a,pat_c416bea5efc9,pat_fc321a8d7f32,pat_9f98827935c5
bq_6961030dfce890f3,pat_b9691948aaa5,pat_5329c35a680f,pat_3c774da9554e,pat_939e9799f315,pat_8c1630f73244
bq_698f47a4bbc9116c,pat_1255f055d3c9,pat_015cf12dfe45,pat_7513d616ced2,pat_42c279f09f08,pat_1e81075b44e1
bq_69d304a976b58a68,pat_4d1ccade8a8f,pat_48a88b723b1c,pat_3f9cb0ad773e,pat_a02fddf02549,pat_8059ebb2fe99
bq_6a08d15a4a78ee66,pat_e73945d6a25e,pat_5a46f6dd9726,pat_206bd16e2b29,pat_ebb54dd234d2,pat_a74ba206fd3c
bq_6a0a7cc1b41457d4,pat_0d6e1ee4c88b,pat_a35f1f703d4c,pat_5c6e6849ff59,pat_8f3aa0296045,pat_7334d3edde76
bq_6a104720a018205f,pat_506f293bbff6,pat_30a632cc6af0,pat_42adae40909f,pat_f25f523b31e9,pat_972a973e88b6
bq_6a1c2ffb6c6b9455,pat_1142affa2b48,pat_64c7b0ee026a,pat_fa52ca58f199,pat_2f786a0430ba,pat_dfe03d2906af
bq_6b1e421896d3d1a0,pat_3f9cb0ad773e,pat_16e19c71ccda,pat_25796429d78a,pat_5da74055eb56,pat_c6187f02e99e
bq_6cb16d3037a600bd,pat_a02fddf02549,pat_587163b292d9,pat_87330f8eb388,pat_1cc1eae25d69,pat_116480959c69
bq_6ccf5caae6693f8c,pat_671624ec6524,pat_e38b9ffa9cbc,pat_5c9d413ff65f,pat_ff1c6ecb0337,pat_350912e5fa1b
bq_6d7a178ace44d35f,pat_aa6f6fa32615,pat_7334d3edde76,pat_48046dbaefaa,pat_6b637edc2460,pat_5c6e6849ff59
bq_6e8fd6865ef89702,pat_5e0781dca853,pat_5f414287bbd1,pat_6bcf10752df9,pat_b7528a5aa16f,pat_b1d41ed66775
bq_6e90188703a64430,pat_015cf12dfe45,pat_42c279f09f08,pat_b5e23764fac8,pat_d54a5585706b,pat_1255f055d3c9
bq_6ec6d3d40cefb49a,pat_e2d64fe33019,pat_95daaf0b522c,pat_30696af21704,pat_77561b940134,pat_17d8fc3480d3
bq_6ff985e25d4ec7e5,pat_8efc614eea1d,pat_53e410f722ea,pat_0e77b97b0dd7,pat_051750f32fb7,pat_7fe86e29cbef
bq_700a8ce6afa04977,pat_8cfc39043c56,pat_343977f77d7e,pat_2413ecb38f08,pat_f1e0bd51df13,pat_3accb0495529
bq_705be3c3be9d3aa5,pat_350912e5fa1b,pat_671624ec6524,pat_c005f86b315a,pat_ff1c6ecb0337,pat_cf7198009f99
bq_70a739587b67759c,pat_671624ec6524,pat_367ad5a74816,pat_5131d7ed5911,pat_a797180f9385,pat_c13491771e75
bq_70cdd457353e09aa,pat_b9add9917d29,pat_3dd6f9dfcdd0,pat_19e9f1e0d16d,pat_892e629b7848,pat_b743eb5c3bbf
bq_71c03033ba089558,pat_d65b55f84588,pat_fbb8ed0ec7ee,pat_f31c96e22201,pat_6bebd7867436,pat_2c55641048e2
bq_71f4c38caa0972ff,pat_cf7198009f99,pat_bf554d63c554,pat_305286fba277,pat_0ce275f8816d,pat_c005f86b315a
bq_72af0aa0fd28dbbe,pat_535f25c983c8,pat_539213b914cc,pat_87b94bccfdb8,pat_15e6403c9dd7,pat_30696af21704
bq_72bfeb81affb3ae5,pat_a547666c532d,pat_4183b970acc6,pat_6dba57764564,pat_e4cc50af5acb,pat_5fc6d69dd653
bq_738a0537129d8195,pat_525a63318460,pat_023c4f40da55,pat_23bec062c63c,pat_2bcd240982ed,pat_9ac7c3fde140
bq_73a3c037ec5de133,pat_d12e3abf52a5,pat_409626892ca0,pat_2182f1b594ff,pat_5131d7ed5911,pat_a45a25655ffc
bq_73d312d104b3024b,pat_3f9cb0ad773e,pat_116480959c69,pat_a02fddf02549,pat_1cc1eae25d69,pat_587163b292d9
bq_740b8a3fe74f05c1,pat_e4293ca006bf,pat_84db4a444e1c,pat_4aca7db07ce5,pat_5b9459dbe596,pat_e84091616d2f
bq_74df6d2f7f3a21d7,pat_3a4c7d8c0984,pat_ecdd416b3f81,pat_2f786a0430ba,pat_dfe03d2906af,pat_27da6af9f5a1
bq_758a89e0f0c1ec03,pat_19e9f1e0d16d,pat_b743eb5c3bbf,pat_c3e1c7231668,pat_b737d0a29627,pat_ff1c6ecb0337
bq_768e82fce602b155,pat_e38b9ffa9cbc,pat_de675a7ef07c,pat_22a398a4565f,pat_0188e6a9fff3,pat_e85326ead49b
bq_76ffc57a384f8be2,pat_535f25c983c8,pat_85c28cdeaec6,pat_15e6403c9dd7,pat_87b94bccfdb8,pat_539213b914cc
bq_771054749310b502,pat_88a0c49e2df7,pat_506f293bbff6,pat_42adae40909f,pat_3c359826d239,pat_f25f523b31e9
bq_772456cee706d37b,pat_eb160abda6f5,pat_fc8201e35170,pat_6ced9578e1f8,pat_d8f5ebb8c699,pat_bfb4f2acb0e5
bq_7758c46b36099bdb,pat_bca72ffb2a20,pat_3492b16c7f70,pat_94c91690a86f,pat_f1e0bd51df13,pat_dfee357735a0
bq_77a4c305f280aed9,pat_1cc1eae25d69,pat_587163b292d9,pat_a02fddf02549,pat_34861c8f368a,pat_f1a6f6ba6c7c
bq_77a6755ecdbeefc2,pat_eb160abda6f5,pat_43906ef50941,pat_212c2f29b8bc,pat_fc8201e35170,pat_d3f6038786cc
bq_77d505ba06231f8d,pat_e38b9ffa9cbc,pat_ff1c6ecb0337,pat_5c9d413ff65f,pat_671624ec6524,pat_5e4ca978ef5a
bq_781a2696fed1fb80,pat_07d9764ab878,pat_5b6189031973,pat_2e7aa0199209,pat_d44d8d8e1b2b,pat_4fb28f877f6a
bq_785fcc41dc3107da,pat_5bfe23a03337,pat_9cff0eeff657,pat_53d30ac6aa31,pat_5c1d3d604d72,pat_0053b713e5b6
bq_7863e871d762613b,pat_b9add9917d29,pat_19e9f1e0d16d,pat_022e5c52db2c,pat_cf823c25ffb4,pat_4ecb45bc48ab
bq_7883a9290b1bbfd6,pat_5c1d3d604d72,pat_5bfe23a03337,pat_0053b713e5b6,pat_9cff0eeff657,pat_53d30ac6aa31
bq_791edd2315742775,pat_650d05134a40,pat_018353b410a4,pat_77561b940134,pat_fc321a8d7f32,pat_066a5149ce95
bq_79aa58f47fb9741d,pat_4ecb45bc48ab,pat_b5363b0135a0,pat_0188e6a9fff3,pat_b9add9917d29,pat_e38b9ffa9cbc
bq_7adc96296f8fc61f,pat_42adae40909f,pat_fe71242214b0,pat_76f1cd7e2b4b,pat_6c013d5ed53f,pat_2565a955271a
bq_7adddbff03849544,pat_0185af68d16c,pat_3ee6f3d67b32,pat_f02b4aea00cf,pat_67f5dff380ec,pat_7fe6e1e26572
bq_7b1e0e5d772e26cc,pat_95daaf0b522c,pat_1f7c87837381,pat_5c1d3d604d72,pat_0053b713e5b6,pat_e2d64fe33019
bq_7b55d23bbac25b3d,pat_42c279f09f08,pat_1e81075b44e1,pat_c0af3cfb8f89,pat_4aca7db07ce5,pat_dfee357735a0
bq_7b5c34d7dccfb58c,pat_55e684607c2d,pat_2a22419c0e5a,pat_11cf072f7128,pat_6445e9f55750,pat_28deeb4870ee
bq_7b5f634b0b7941d8,pat_91d08ee09885,pat_28280b6793a7,pat_fa52ca58f199,pat_79d71ec78d58,pat_64c7b0ee026a
bq_7c57c8254391649f,pat_5c1d3d604d72,pat_0053b713e5b6,pat_186c66bd3afa,pat_1f7c87837381,pat_1b85d3e71c0e
bq_7c75e98659db7b34,pat_9ee5e0cf0dfe,pat_96987464c24a,pat_75da18f6f93a,pat_fc321a8d7f32,pat_066a5149ce95
bq_7d2cef0eb7451d76,pat_42c279f09f08,pat_015cf12dfe45,pat_934338501d8f,pat_4aca7db07ce5,pat_1e81075b44e1
bq_7d35420aa98ca0f3,pat_e73945d6a25e,pat_5a46f6dd9726,pat_206bd16e2b29,pat_7a82d3d98e17,pat_a74ba206fd3c
bq_7d53d1644e2e3b47,pat_038bb21b71cc,pat_539213b914cc,pat_212c29478454,pat_535f25c983c8,pat_b054ee973b8b
bq_7d56029f0f6fbdd9,pat_f1e0bd51df13,pat_113b83eafb3d,pat_6bebd7867436,pat_8cfc39043c56,pat_343977f77d7e
bq_7d67faedf6b296d8,pat_c005f86b315a,pat_c6a8dc00b526,pat_c13491771e75,pat_ff1c6ecb0337,pat_350912e5fa1b
bq_7da19d217d3bdc76,pat_e5c1c8a7ce80,pat_217d8042f847,pat_628994a8af7b,pat_7bf2bb18ad86,pat_5329c35a680f
bq_7e1dee57a9c7bc69,pat_49ca11a106c5,pat_1df044b3a0da,pat_911c8b219aed,pat_3db4cd48937a,pat_e782fc64cb77
bq_7e2680851628ec81,pat_dfe03d2906af,pat_3a4c7d8c0984,pat_2f786a0430ba,pat_e1e29b4e8a25,pat_64c7b0ee026a
bq_7e37736fa92fb3df,pat_671624ec6524,pat_ff1c6ecb0337,pat_c005f86b315a,pat_c6a8dc00b526,pat_350912e5fa1b
bq_7e4087ba2cd58a4e,pat_4f5c8fd32e7e,pat_0cb3d51c4d6e,pat_cf7198009f99,pat_de675a7ef07c,pat_961e6f6bd455
bq_7ed420c0ce2c21fc,pat_3f9cb0ad773e,pat_18569c0d601a,pat_25796429d78a,pat_116480959c69,pat_71d2e7efdd21
bq_7ef27eaf9fbaef7a,pat_8ab0e6956ad8,pat_4d8198ac226f,pat_b2ebec9ba79a,pat_f3853e7e53f8,pat_1515c1c2e8ea
bq_7f6df3b4800ff6eb,pat_ae76138a2151,pat_e4402d953cf2,pat_25499b0286a4,pat_5e4ca978ef5a,pat_a9d218f4e4fd
bq_8038a10ceeb884b7,pat_c58448eb6ba8,pat_07a587180fa4,pat_57ffe9b5bbb2,pat_d677f0635ca5,pat_fb5a878ac5c4
bq_810c35f269ca1683,pat_83ab1b8c6156,pat_c7fe8b8b4632,pat_5c59bb48ca21,pat_ef1418747359,pat_7b547fd2fc76
bq_817aec5c1bcf7d70,pat_5e4ca978ef5a,pat_981d4cc74d94,pat_e4402d953cf2,pat_53e410f722ea,pat_d01c8549065c
bq_81800e4a724165a9,pat_5bfe23a03337,pat_b0064cbb219a,pat_53d30ac6aa31,pat_5c1d3d604d72,pat_8c124564bef2
bq_82276f168cea83c1,pat_c005f86b315a,pat_ff1c6ecb0337,pat_671624ec6524,pat_19e9f1e0d16d,pat_db26bc7e9d98
bq_830025a9e316ace9,pat_b0064cbb219a,pat_8f3aa0296045,pat_ad6071be40f9,pat_fc321a8d7f32,pat_a35f1f703d4c
bq_836e0a0011af047a,pat_a77dfa9be9bd,pat_892e629b7848,pat_3dd6f9dfcdd0,pat_a4cc92c0ae29,pat_11cf072f7128
bq_83ae381eb4debc65,pat_cacc6f1c3df7,pat_1898278b7396,pat_0188e6a9fff3,pat_6aeb6fb8a93d,pat_e85326ead49b
bq_8505e5649f591269,pat_4abf67bd248f,pat_ca2fa15c30b9,pat_0b47544d5c3f,pat_d02013213a92,pat_07d9764ab878
bq_854a6bb1c0b86341,pat_1e81075b44e1,pat_c0af3cfb8f89,pat_1255f055d3c9,pat_dfee357735a0,pat_1513fbb97d64
bq_858a24a7772926b3,pat_78a25dc59c33,pat_4f8e818cf35f,pat_517f9ace9f30,pat_eba6d1c492c8,pat_16b5c6276a7a
bq_85cff3196aaf73c7,pat_206bd16e2b29,pat_e73945d6a25e,pat_5a46f6dd9726,pat_cba66894f985,pat_ebb54dd234d2
bq_8603677c1d67b9b2,pat_e38b9ffa9cbc,pat_19e9f1e0d16d,pat_22a398a4565f,pat_4ecb45bc48ab,pat_de675a7ef07c
bq_86603c3a996cfa70,pat_4957460e8062,pat_25796429d78a,pat_574bed917b7b,pat_f618aa60595c,pat_07a75d61b98b
bq_877c2be3a2606cbf,pat_650d05134a40,pat_018353b410a4,pat_4190c239cc07,pat_77561b940134,pat_1e104c226cbf
bq_8818e23a3bd180a8,pat_d6c8c913bb61,pat_2062b2d93d51,pat_8bef8af25552,pat_85e525b5f73b,pat_1c6b208947a3
bq_88d4654b377f5ed0,pat_deba8568188d,pat_e09dc3edee75,pat_31939e082996,pat_b1664306a130,pat_24e77445680d
bq_88e54761b7bf9b56,pat_bf48fe66a106,pat_aa6f6fa32615,pat_ad0cfdf1096c,pat_6b637edc2460,pat_a547666c532d
bq_89d4dd7d6179c7bc,pat_a797180f9385,pat_505ea9da00f9,pat_1c927556810d,pat_da1666c5a054,pat_94c91690a86f
bq_89f54bbafaea629d,pat_de675a7ef07c,pat_5c9d413ff65f,pat_e38b9ffa9cbc,pat_22a398a4565f,pat_671624ec6524
bq_89fb33aca3f700f6,pat_3accb0495529,pat_2413ecb38f08,pat_75da18f6f93a,pat_066a5149ce95,pat_064ab4cfcb76
bq_8aa0aa840dfbcd7c,pat_505ea9da00f9,pat_da1666c5a054,pat_6cca66dca16f,pat_a797180f9385,pat_bca72ffb2a20
bq_8ab87b26e5656326,pat_148d214dc1bc,pat_5d8eef806600,pat_a7816c1406a3,pat_67f5dff380ec,pat_d02013213a92
bq_8b28213db1601abb,pat_3f07cc46b230,pat_86cb6414df81,pat_8bef8af25552,pat_40d3c3c68c4e,pat_ecee03630449
bq_8b6a1daf9e8b8a6d,pat_b6906018f6fe,pat_e38b9ffa9cbc,pat_5c9d413ff65f,pat_3b6f5efdf6d6,pat_3525340c3302
bq_8b99061dbc22bffc,pat_ab8e7f3d2423,pat_04f871db5377,pat_f3853e7e53f8,pat_9b9ec7f47898,pat_8935dab30d59
bq_8b9be95408ac78bf,pat_556d0be885ad,pat_1b85d3e71c0e,pat_650d05134a40,pat_77561b940134,pat_4190c239cc07
bq_8bbc69aa79b61326,pat_9f98827935c5,pat_a35f1f703d4c,pat_5c6e6849ff59,pat_d12e3abf52a5,pat_b6906018f6fe
bq_8bd5aa41561b3bfb,pat_d663e4bd03e2,pat_f3853e7e53f8,pat_a74ba206fd3c,pat_683a5d8bc7fe,pat_9c076ae10505
bq_8c011628b9492fa0,pat_b002131d483a,pat_c58448eb6ba8,pat_7e2e0adf2ab2,pat_77abe0b2850e,pat_07a587180fa4
bq_8c109c57c207e7ad,pat_1df044b3a0da,pat_3db4cd48937a,pat_c5d6d7be1668,pat_b12e49d1f6a3,pat_07ef6e866d00
bq_8c999793bf083c57,pat_f1e0bd51df13,pat_8cfc39043c56,pat_2413ecb38f08,pat_62b04ae6e745,pat_6bebd7867436
bq_8c9b8cc1a5a772be,pat_1e81075b44e1,pat_62b04ae6e745,pat_dfee357735a0,pat_1513fbb97d64,pat_82e22dd4943e
bq_8d44376bd2c7a3eb,pat_fc8201e35170,pat_212c2f29b8bc,pat_43906ef50941,pat_d3f6038786cc,pat_eb160abda6f5
bq_8d75dd62ba8c3b4b,pat_4fb28f877f6a,pat_3ee6f3d67b32,pat_0185af68d16c,pat_505cdeb0eb28,pat_943fca0c97e4
bq_8e84346d71736b90,pat_a74ba206fd3c,pat_f3853e7e53f8,pat_d663e4bd03e2,pat_b2ebec9ba79a,pat_8c371e20b397
bq_8f6b75be13fac93b,pat_f02b4aea00cf,pat_0185af68d16c,pat_67f5dff380ec,pat_5d8eef806600,pat_3ee6f3d67b32
bq_8f7146bfeca458f1,pat_051750f32fb7,pat_b1664306a130,pat_8efc614eea1d,pat_53e410f722ea,pat_e7ad5ccc9d4e
bq_909c72e2adc18497,pat_711907f22de8,pat_2b4fae52f413,pat_e1ac458c047a,pat_b0e360d58bf5,pat_ca5ba45844a6
bq_90c23e42abf44f84,pat_981d4cc74d94,pat_2413ecb38f08,pat_8cfc39043c56,pat_53e410f722ea,pat_3accb0495529
bq_917f73245d4a2463,pat_04463bf25944,pat_cacc6f1c3df7,pat_ced02ecf6bd1,pat_1898278b7396,pat_91d1e653e6d0
bq_9264567ee782c5d7,pat_30696af21704,pat_c416bea5efc9,pat_e2d64fe33019,pat_018353b410a4,pat_77561b940134
bq_92c09a5222227230,pat_182b005b84cd,pat_25796429d78a,pat_d98170d996aa,pat_71d2e7efdd21,pat_574bed917b7b
bq_92d2ba1b9047fbbc,pat_e029bb25603e,pat_9695e4ae7f3d,pat_637efcdc1d74,pat_5e7dc1c52766,pat_07ef6e866d00
bq_92e7e7fb8e9784d0,pat_c13491771e75,pat_c6a8dc00b526,pat_c005f86b315a,pat_505ea9da00f9,pat_637efcdc1d74
bq_92f1f4ca43ecc856,pat_76f1cd7e2b4b,pat_2565a955271a,pat_42adae40909f,pat_ae277123dac0,pat_6c013d5ed53f
bq_93a954889e42156b,pat_4404b25cfd49,pat_d65b55f84588,pat_5b9459dbe596,pat_6bebd7867436,pat_53831fbba58a
bq_94141b7524deabb7,pat_f3853e7e53f8,pat_d57407d68d98,pat_683a5d8bc7fe,pat_ab8e7f3d2423,pat_5c55409771de
bq_94b6c5b76b2fbd28,pat_cba66894f985,pat_206bd16e2b29,pat_5810a50eede5,pat_5a46f6dd9726,pat_7a82d3d98e17
bq_94c14bbe13de91c9,pat_fc8201e35170,pat_b9add9917d29,pat_6ced9578e1f8,pat_4ecb45bc48ab,pat_b5363b0135a0
bq_94eb7e5cdf35bc51,pat_0053b713e5b6,pat_5c1d3d604d72,pat_9cff0eeff657,pat_1f7c87837381,pat_5bfe23a03337
bq_95371a1346845991,pat_15e6403c9dd7,pat_038bb21b71cc,pat_ad6071be40f9,pat_535f25c983c8,pat_7f7d9395c25c
bq_9561c50089594bb6,pat_ba0238cbb3fc,pat_6bcf10752df9,pat_49e7c8ac0a69,pat_d3bdc225addc,pat_8c371e20b397
bq_957a8fb4937fdef9,pat_d677f0635ca5,pat_fb5a878ac5c4,pat_c58448eb6ba8,pat_77abe0b2850e,pat_e4293ca006bf
bq_95dd7c6a6099311e,pat_e85326ead49b,pat_0188e6a9fff3,pat_de675a7ef07c,pat_0cb3d51c4d6e,pat_b743eb5c3bbf
bq_967bd3abf41c5551,pat_939e9799f315,pat_bb4f351e4adc,pat_e6e5c8644c52,pat_732d29e0838a,pat_d06c0c12a744
bq_970e69f35f8d973e,pat_c6187f02e99e,pat_71d2e7efdd21,pat_5d8eef806600,pat_f913f260c951,pat_2062b2d93d51
bq_9712ac8c5ad4b0d1,pat_4957460e8062,pat_c6187f02e99e,pat_f618aa60595c,pat_7a9651c1bbe5,pat_18569c0d601a
bq_97c50b86a5c1acfc,pat_5b9459dbe596,pat_e4293ca006bf,pat_c0af3cfb8f89,pat_4aca7db07ce5,pat_84db4a444e1c
bq_97d33c6f11953ec5,pat_7334d3edde76,pat_0d6e1ee4c88b,pat_5c16c0431887,pat_b046040509d4,pat_0a6aba513908
bq_98445e7d14352681,pat_3f86897c047b,pat_5bfe23a03337,pat_3167bab0b243,pat_c7fe8b8b4632,pat_e3d39ec1baab
bq_9892604ddf6664f3,pat_ef68586ae76b,pat_bf48fe66a106,pat_350912e5fa1b,pat_1c927556810d,pat_ad0cfdf1096c
bq_98db5021a224b826,pat_e73945d6a25e,pat_5a46f6dd9726,pat_7a82d3d98e17,pat_628994a8af7b,pat_206bd16e2b29
bq_9a3382fa7d62b1ec,pat_ac99334fc246,pat_003bc31eee33,pat_443f40b18778,pat_113ee9fb05f9,pat_662c6cb1f084
bq_9a52b0316cef793b,pat_1e81075b44e1,pat_62b04ae6e745,pat_5b9459dbe596,pat_1513fbb97d64,pat_c0af3cfb8f89
bq_9a7feb0985bc9358,pat_8f3aa0296045,pat_1436dc0ccf29,pat_ad6071be40f9,pat_b0064cbb219a,pat_c416bea5efc9
