act_id,parents_json
act_003091,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,38,38,38,38,10,43,43,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,-1,-1,-1]"
act_004718,"[-1,0,-1,2,2]"
act_004481,"[-1,0,0,0]"
act_002961,"[-1,-1,-1,-1,-1,-1,-1,-1,7,7,-1,-1,-1,-1]"
act_003797,"[-1,0,1,1,1,1,5,5,5,5,5,5,1,1,1,14,14,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,53,53,53,53,53,0,-1,-1]"
act_002284,"[-1,0,0,0,0,4,4,4,4,0,0,10,10,10,10,0,-1]"
act_003652,"[-1,0,-1,-1,-1,4,-1,6,6,-1,9,9,9,-1]"
act_004659,"[-1,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,-1]"
act_001129,"[-1,-1,1,-1,-1]"
act_004013,"[-1,0,0,0,0,4,4,4,4,0,0,0,0,12,12,0,15,15,15,15,0,0,21,21,21,21,21,0,0,28,28,28,28,0,0,0,0,-1,37,37]"
act_002192,"[-1,0,0,-1,-1,4,4,4,7,7,7,4]"
act_000892,"[-1,-1,-1,-1,-1,4,4,4,4,-1,9,9,9,9,9,-1,-1,16,-1,18,18,18,18,18,18,18,18,18,18,18,18,18,-1,32,32,32,32,32]"
act_003361,"[-1,0,0,0,0,0,0,0,-1,-1,-1]"
act_002810,"[-1,0,0,-1]"
act_000325,"[-1,0,0,0,0]"
act_003270,"[-1,0,0,-1]"
act_000256,"[-1,0,0,-1]"
act_000065,"[-1,-1,-1,-1,-1,-1,-1,-1]"
act_003572,"[-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,10,10,10,10,10,-1,-1]"
act_001791,"[-1,-1,1,-1]"
act_001566,"[-1,-1,1,1,1,1,-1,6,6,-1,-1]"
act_001775,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1]"
act_000013,"[-1,0,-1,2,2,2,2,2,2,8,8,8,2,-1,13,13,15,13,13,18,13,-1,-1,22,22,22,-1,-1,27,-1,29,-1,-1,32,-1,34,-1,-1,37,-1,39,-1,41,-1,43,-1,45,45,45,45,45,-1]"
act_000891,"[-1,-1,-1,-1,3]"
act_003217,"[-1,-1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,20,20,5,23,23,23,5,5,28,5,30,30,30,30,30,30,30,30,5,1]"
act_002244,"[-1,0,1,2,2,2,2,2,2,1,1,1,1,1,0,14,14,-1]"
act_000422,"[-1,0,0,-1]"
act_001811,"[-1,-1,1,1,1,-1]"
act_003238,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1]"
act_001270,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001297,"[-1,0,0,0,0,0,0,0,0,-1,-1,10,11,11,11,11,11,11,11,10,10,10,10,10,23,23,23,23,23,23,23,23,23,23,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,60,60,10,-1]"
act_003371,"[-1,-1,-1,2,2,-1]"
act_000815,"[-1,-1,1,1,1,-1,-1,-1,-1]"
act_002740,"[-1,0,-1,2]"
act_002394,"[-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,10,-1]"
act_002773,"[-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1]"
act_002327,"[-1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,14,0,0,0,0,0,0,0,22,0,0,0]"
act_000012,"[-1,-1,1,1,-1,-1]"
act_004162,"[-1,-1,-1,-1,-1,-1,-1,6,6,-1,-1,10,10,10,10,-1,-1]"
act_000884,"[-1,0,0,0,0,0,-1,6,6,6,6,6,6,6,13,13,13,16,16,16,16,16,16,16,16,16,16,16,16,13,29,29,13,6,6,-1,-1,36,36,36,-1,-1]"
act_001321,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,32,32,-1,-1,-1,-1]"
act_004609,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6]"
act_004629,"[-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7,7]"
act_002040,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]"
act_004152,"[-1,0,0,0,0,0,0,-1,-1,-1,-1,-1]"
act_004088,"[-1,0,0,-1,-1]"
act_005281,"[-1,-1,1,1,1]"
act_001197,"[-1,0,-1,-1,3,-1,5,-1,7,7,9,7,11,7,13,7,15,7,-1,18,-1,-1,21,-1,23,-1,-1,26,26,-1,29,-1,31,-1,33]"
act_000107,"[-1,-1,1,-1,3]"
act_002142,"[-1,-1,-1,-1,3,3,-1]"
act_004318,"[-1,0,-1,2,-1,4,-1,6]"
act_000420,"[-1,0,0,0]"
act_000987,"[-1,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_004674,"[-1,0,0,2,2,2,2,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1]"
act_003158,"[-1,0,0,0,0,0,5,0,-1]"
act_000099,"[-1,0,0,0,0,0]"
act_000346,"[-1,-1,-1,2,-1]"
act_004523,"[-1,0,0,0,-1]"
act_002665,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,23,23,23,-1,-1,-1,-1,-1,31,31,31,31,31,-1,-1,-1,-1,-1,41,41,-1,-1]"
act_001260,"[-1,0,0,0,0,0,0,-1]"
act_001850,"[-1,0,-1,-1]"
act_005146,"[-1,0,0,0,0,0,0,0,0,8,8,8,8,0,0,14,14,14,14,14,14,0,0,0,0,0,0,0,27,27,0,0,0,0,0,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,0,-1,-1,56,56,56]"
act_003380,"[-1,0,0,0,0,-1,-1,-1,-1,-1,9,9,-1,-1]"
act_000658,"[-1,0,0,0,0,0,0,0,0,0,0,-1,11,-1,-1,14,-1,-1]"
act_000439,"[-1,0,0,0,0,0,0]"
act_003933,"[-1,0,0,-1]"
act_005096,"[-1,0,0,0,0,-1]"
act_000742,"[-1,0,0,0,0]"
act_005136,"[-1,0,0,-1]"
act_002473,"[-1,0,0,0,0,0,0]"
act_002141,"[-1,0,-1,-1,-1,4,4,4,-1,-1,-1,10,-1,12,12,12,12,-1,-1,-1]"
act_001631,"[-1,-1,1,1,-1,4,4,4,4,4,4,-1,11,-1,-1,-1]"
act_002349,"[-1,-1,1,1,1,1,5,5,5,5,1]"
act_004109,"[-1,0,-1,-1,-1,-1]"
act_000972,"[-1,0,0,0,0,0,0,6,6,6,6,6,6,6,0,14,14,14,14,14,14,14,0,0,0,0,0,26,26,26,26,26,26,26,26,26,26,0,0,-1,-1,-1,-1,-1,-1,44,44,44,-1,48,48,48,48,48,53,53,53,53,53,53,53,53,53,53,48,-1,65,65,-1,-1]"
act_001803,"[-1,-1,-1,2,-1,-1]"
act_005304,"[-1,-1,-1,2,-1,4,4,6,4,4,9,9,4,4,4,14,14,14,14,-1,19,-1,21]"
act_000634,"[-1,-1,1,-1]"
act_004079,"[-1,-1,-1,-1,-1,-1,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,18,18,18,18,18,18,18,18,18]"
act_004240,"[-1,0,0,0,0,0]"
act_002842,"[-1,0,0,-1,-1,-1]"
act_003708,"[-1,0,-1,2]"
act_004142,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,13,17,17,17,17,17,17,17,17,13,26,26,13,13,13,13,13,13,13,13,0,-1,38,39,39,38,38,-1]"
act_002166,"[-1,0,-1,-1,3,3,3,3,3,3,9,9,9,9,9,-1,-1,-1,-1]"
act_004647,"[-1,0,0,-1,-1]"
act_000434,"[-1,-1,-1,-1,-1,-1,-1,6,-1,8,-1,10,-1,-1,-1,14,-1,16,16,16,16,16,16,16,16,24,16,26,16,16,16,16,16,16,-1,-1,35,36,36,35,35,-1]"
act_002599,"[-1,0,-1,2,-1,4,-1,6]"
act_000719,"[-1,0,0,-1,-1]"
act_002716,"[-1,0,0,0,0,0,-1,-1,-1,-1,9,9,9,9,9,9,-1]"
act_002490,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,56,56,56,56,-1,-1,-1,-1]"
act_000789,"[-1,0,0,2,2,-1]"
act_003573,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6]"
act_002483,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_000799,"[-1,0,0,2,2,2,2,0,0,0,0,10,10,10,10,10,10,10,10,10,0,0,0]"
act_003856,"[-1,0,0,0,0,-1]"
act_002252,"[-1,0,0,0,0,0,0,0,0,0]"
act_004787,"[-1,0,0,0,0]"
act_001793,"[-1,0,0,0,0,4,4,4,4,4,4,4,4,4,4,14,14,0,17,17,0,0,0,-1,23,24,24,24,27,27,27,27,27,27,27,27,27,27,27,27,24,24,24,42,42,24,24,46,46,48,48,24,24,24,23,54,54,23,57,57,57,23,23,23,63,63]"
act_000497,"[-1,-1,1,1,1,4,4,4,1,1,-1,10,10,10,10,-1,15,16,16,16,16,16,16,-1,-1,-1]"
act_003314,"[-1,0,0,0,0,0,0,-1,-1,-1]"
act_002203,"[-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,32,32,-1,-1,-1,-1]"
act_001848,"[-1,-1,1,1,1,1,-1,-1,7,7,7,-1,-1]"
act_000399,"[-1,-1,1,2,2,2,5,5,5,5,2,2,2,2,2,2,2,2,1,18,18,1,1,1,23,1,25,25,25,25,25,25,25,25,1,34,1,36,1,1,1,1,41,41,41,41,1,1,1,48,48,48,48,48,48,48,1,1,57,57,1,1,1,1,1,1]"
act_001765,"[-1,0,-1,2,-1,-1,5,-1,7,7,7,-1]"
act_000169,"[-1,0,0,0,0,-1,-1,6]"
act_001199,"[-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1]"
act_001054,"[-1,-1,-1,2,-1,-1,5,-1,-1,8,-1,10,10,12,12,12,12,12,10,18,-1,-1,-1,22]"
act_004785,"[-1,0,-1,2]"
act_003313,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,20,20,20,-1,-1,-1,-1,28,-1,-1]"
act_003474,"[-1,0,0,0,-1]"
act_000070,"[-1,-1,-1,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_003179,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1]"
act_004264,"[-1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,20,20,20,20,20,20,20,20,20,0,0,0]"
act_001702,"[-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,-1,-1,-1,-1,25,25,-1,-1,-1,-1,-1]"
act_001309,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,12,12,12,-1,-1,-1,-1,-1,-1,-1]"
act_000631,"[-1,-1,1,1,1]"
act_001020,"[-1,-1,-1,2,-1,-1,-1,6,-1,-1,-1,-1,-1,12,-1,-1]"
act_005187,"[-1,0,0,0,0,4,4,4,0,0,0,0,0,0,0,-1,-1]"
act_003142,"[-1,0,0,-1,-1,-1]"
act_000637,"[-1,0,1,1,1,0,-1]"
act_002269,"[-1,0,0,0,0,0,0,-1]"
act_002343,"[-1,0,-1,2,2,2,2,2,2,2,-1,-1,11,11,11,-1,-1]"
act_000549,"[-1,0,0,0,-1,-1,-1]"
act_001344,"[-1,0,0,0,3,3,-1,6,6,6,6,6,6,6,6,6,-1]"
act_004850,"[-1,0,0,0,0,0,-1,-1,-1,-1,-1,-1]"
act_005071,"[-1,0,1,1,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,48,48]"
act_001817,"[-1,0,0,0,3,0,-1,6,6,8,6,6,6,6,6,6,15,6,6,18,6,6,6,6,6,6,6,-1]"
act_000560,"[-1,0,0,-1,3,3,-1,-1,7,-1,-1,10,10,10,10,-1,15,-1,-1,-1,-1,20,20,20,-1,-1]"
act_001528,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,13,13,-1,-1,-1,-1,-1]"
act_001660,"[-1,0,0,2,2,2,2,2,-1,8,8,8]"
act_001302,"[-1,0,0,-1]"
act_003881,"[-1,0,-1,2,-1]"
act_004210,"[-1,-1,-1,2,2,2,2,2,-1,-1,9,9,9,9,9,9,9,-1,-1]"
act_000281,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,-1,-1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,-1]"
act_004518,"[-1,0,0,0,0,0,0,0,0,-1,-1]"
act_002704,"[-1,-1,-1,2,2,-1,-1,6,6,6,6,6,6,-1,13,13,13,13,13,13,13,-1,21,21,21,21,21,21,21,21,21,21,21,21,21,34,34,21,21,21,21,-1]"
act_003859,"[-1,0,0,-1,-1]"
act_004394,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,29,29,-1,-1,-1,-1]"
act_002037,"[-1,0,0,-1,3]"
act_002135,"[-1,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,40,40,40,40,40,40,40,40,40,0,0,0,-1,-1,-1,-1,-1,-1]"
act_001247,"[-1,-1,-1,-1,-1,-1,5,5,-1,-1,9,9,9]"
act_001248,"[-1,-1,-1,-1,-1,-1,-1,6,6,6,6,6,11,11,6,-1,-1,16,17,17,16,-1,21,21,23,23,21,21,27,28,28,28,21,21]"
act_004593,"[-1,0,0,0,0,4,4,6,6,6,6,6,6,6,6,0,15,16,16,16,16,15,0,0,0,0,25,25,0,0,0,30,30,30,0,34,34,34,-1,38,39,39,38]"
act_002766,"[-1,0,0,0,-1,4,4,4,4,4,4,4,4,4,4,-1,15,15,15,15,15,15,15,-1,-1,-1,25,-1,27,27,27,27,27,27,27,27,-1,-1]"
act_001310,"[-1,0,0,0,-1,-1,-1,6,6,-1,-1,10,-1,-1,13,-1,-1]"
act_002972,"[-1,-1,-1,-1,-1,-1,-1,-1,7,7,7,7]"
act_000499,"[-1,0,-1,2,2,2,2,2,7,7,7,-1,-1,12,-1,-1]"
act_004108,"[-1,-1,-1,2,2,-1]"
act_001218,"[-1,0,0,0,0,0,0,-1,-1,-1,-1]"
act_002879,"[-1,-1,-1,-1,3,3,3,3]"
act_001983,"[-1,-1,1,1,-1]"
act_003445,"[-1,0,0,0,0,0,0,-1,-1,-1]"
act_002995,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,11,-1,-1,15,15,-1,-1,19,19,19,19,19,19,-1,-1,27,27,27,30,30,30]"
act_003658,"[-1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,-1]"
act_002886,"[-1,0,0,0]"
act_001115,"[-1,-1,1,-1,-1,-1]"
act_001360,"[-1,-1,-1,2,2,-1,-1,-1,-1,-1]"
act_000907,"[-1,0,1,1,1,1,1,1,1,1,0,-1,11,-1,-1,-1,15,15,17,17,17,17,17,17,17,17,15,-1,27,27,27,27,27,-1,33,33,-1,36,36,38,38,38,38,36,36,36,45,36,47,-1,-1]"
act_001085,"[-1,-1,1,1,1,-1,-1,-1]"
act_002775,"[-1,0,-1,2,2,-1,5,5]"
act_003837,"[-1,0,-1,2,-1,4,-1,6,6]"
act_000923,"[-1,0,0,-1]"
act_003815,"[-1,-1,1,-1,-1,4,4,4]"
act_003775,"[-1,0,0,0,0,0,0,-1,-1]"
act_004177,"[-1,0,0,0,0,0,0]"
act_001421,"[-1,0,0,0,0,0,0,0,0,0,0,0,11,11,11,11,11,11,11,11,11,11,11,11,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,54,54,54,54,54,54,54,54,54,54,54,0,0,0,0,-1,-1,-1,-1,-1]"
act_003583,"[-1,-1,1,2,1,1,5,1,7,7,7,7,1,12,1,14,1,1,1,18,1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_003997,"[-1,0,0,-1,-1,-1]"
act_003161,"[-1,0,-1,2,2,2,5,-1]"
act_000966,"[-1,0,0,0]"
act_004189,"[-1,0,0,0,0,-1,-1,-1,7,7,-1]"
act_001410,"[-1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,27,0,29,0,0,0,0,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,-1,-1,-1,-1]"
act_004553,"[-1,0,0,-1,3,-1,5,-1,-1]"
act_001426,"[-1,0,0,0,-1]"
act_004237,"[-1,0,0,0,0,0,0,0]"
act_002174,"[-1,-1,-1,-1,-1,-1,-1,6,6,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001881,"[-1,0,0,0,0,0,5,5,5,5,5,5,0,0,13,13,13,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_003914,"[-1,-1,1,2,2,2,1,1,-1,-1,-1,-1,-1]"
act_001505,"[-1,-1,1,-1,-1,4,-1,6,-1,8,-1,-1,-1,12,-1,14]"
act_004343,"[-1,-1,1,-1,3,3,3]"
act_005049,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001621,"[-1,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1,30,30,-1,-1,-1,-1]"
act_003874,"[-1,0,0,0,0,0]"
act_002588,"[-1,0,0,-1]"
act_003808,"[-1,-1,-1,-1,-1,4,-1,-1,7,-1,-1,-1]"
act_002423,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_004822,"[-1,0,-1,2,2,2,-1,-1,7,7,-1,-1,11,11,11,11,11,11,11,11,19,19,21,21,21,21,21,21,21,21,21,21,21,21,21,19,19,19,19,19,11,11,11,42,11,44,11,46,47,46,46,46,51,51]"
act_002494,"[-1,0,1,1,1,1,1,1,1,1,1,1,1,0]"
act_002520,"[-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1]"
act_000904,"[-1,-1,-1,2,3,3,2,2,2,8,8,2,2,2]"
act_003786,"[-1,0,0,-1,-1,-1,-1,-1,7,7,7,7,-1,-1,-1,-1]"
act_001761,"[-1,-1,-1,-1,3,-1,5,-1,7,-1,-1,10,-1,12,-1]"
act_002711,"[-1,0,-1,2]"
act_001928,"[-1,0,-1,2,-1,-1,5]"
act_002783,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,37,0,0,0,0,0,0,0,0,0,0]"
act_005137,"[-1,0,0,0,0,0,0,0,0]"
act_001330,"[-1,-1,-1,2,2,2,-1]"
act_000251,"[-1,0,-1,2,-1,-1,-1,6,6,6,-1]"
act_004532,"[-1,-1,1,-1]"
act_000661,"[-1,-1,-1,-1,3,3,5,5,5,3,3,3,3,3,3,3,3,3,-1,-1,-1,-1,-1,-1,-1,24,24,24,24,24,24,24,-1,-1,-1,34,34,-1]"
act_001145,"[-1,-1,-1,2,2,2,-1]"
act_004279,"[-1,0,0,-1,3,3,3]"
act_001486,"[-1,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,0,0,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,0,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,64,64,0,0,0,71,71,71,71,71,0,0]"
act_005294,"[-1,0,0,0]"
act_001721,"[-1,0,0,0,3,0,5,5,7,7,7,7,7,5,5,0,0,0,0,18,18,0,0,22,22,22,0,0,0,0,0,30,30,30,30,0,0,0,0,0,39,39,39,39,0,44,0,0,0]"
act_003343,"[-1,-1,1,1,-1,-1,-1,-1,-1]"
act_000881,"[-1,-1,-1,-1]"
act_001389,"[-1,0,1,1,1,1,5,5,5,0,9,0,0,0,0,0,-1]"
act_002314,"[-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-1,-1]"
act_003827,"[-1,0,-1,2,-1,4,4,4,4,4,-1,10,-1]"
act_005311,"[-1,-1,-1,2,2,2,2,2,2,2,2,-1,-1,-1,-1,-1]"
act_002079,"[-1,0,0,-1,-1]"
act_004945,"[-1,0,-1,-1,-1]"
act_000447,"[-1,0,0,0,0,0,0,0,0,0,0,-1]"
act_003213,"[-1,-1,-1,2,2,2,2,2,2,-1,-1,10,10,10]"
act_000677,"[-1,0,0,0,3,3,3,0,0,0,-1,-1]"
act_002336,"[-1,0,0,0,0,0,0,0,0,0,-1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,-1,-1,-1,-1,-1,-1,-1,37,37,-1,-1,-1,-1]"
act_003668,"[-1,-1,-1,2,2,2,2,-1,7,7,7,10,10,10,10,10,7,7,-1,-1,19]"
act_002206,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0,-1,37,37,37,37,37,37,37,37,37,37,37,37]"
act_004615,"[-1,0,-1,2,2,-1,5,5,5,-1,9]"
act_003381,"[-1,-1,-1,-1,-1,-1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_001771,"[-1,0,0,0]"
act_004381,"[-1,0,0,0,0,0,0,6,6,6,6,6,0,0,0,0,0,0,-1,-1,19,19,19,19,19,19,19,19,27,27,27,27,19,19,19,-1,-1,36,36,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
act_000602,"[-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1]"
act_003805,"[-1,0,-1,-1,3,3,3,3,3,-1]"
act_003952,"[-1,-1,-1,-1,-1,4,4,-1]"
act_000367,"[-1,0,0,0,0,0,0,0,0,0,-1,10,11,11,10,10,15,15,15,15,15,10,10,10]"
act_004843,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,-1,25,-1,-1,28,28,28,-1,-1,-1,34,35,34,37,37,37,37,34,34,34,34,34,46,34,-1]"
act_005272,"[-1,0,0,0,0,0,0,0,0,0,0,-1,11,11,11,11,11,11,11,11,-1,20,-1,-1,-1,-1,25,-1,-1,-1,29,29,-1]"
act_001240,"[-1,-1,-1,-1,3,3]"
act_001395,"[-1,0,0,0,0]"
act_004317,"[-1,0,-1,-1,-1,4,4,4,4,4,4,-1,-1,-1]"
act_004123,"[-1,0,1,1,0,-1,-1]"
act_002042,"[-1,0,0,0,3,3,3,3,3,3,3,0,11,11,0,0,0,0,0,-1,19,19,19,-1,23,24,24,24,23,28,28,28,28,28,23,23,23,23,23]"
act_004007,"[-1,0,0,0,0,-1,-1,-1,-1,-1,-1]"
act_001669,"[-1,0,0,0,3,3,3,3,7,7,7,3,3,3,3,3,0,16,16,16,16,16,0,22,22,22,22,22,22,0,0,0,0,0,33,33,33,36,36,36,36,33,33,42,42,33,33,33,33,0,49,0,51,0,0,0,0,0,0,0,59,59,61,61,61,61,0,66]"
act_000540,"[-1,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,0,0,0,0,0,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_003961,"[-1,-1,1,1,1,1,1,1,-1,8,-1,-1]"
act_000340,"[-1,-1,-1,2,2,2,2,6,6,-1]"
act_002020,"[-1,0,0,-1]"
act_002805,"[-1,0,-1,2,-1,4,-1,6,-1,-1,9,9,9,9,-1,-1,-1,16,16,-1,-1,20,20,-1,23,23,25,25,25,25,25,25,25,25,-1,34,-1,-1,-1,38,38,38,38,38,38,-1,45,-1,47,-1,49,-1,-1,52,-1,-1,55,55,55,55,55]"
act_003353,"[-1,-1,1,-1,-1]"
act_002161,"[-1,-1,-1,2,2,2,2,2,-1,-1]"
act_001676,"[-1,-1,1,1,1,1,1,1,1,8,8,8,8,-1]"
act_003235,"[-1,-1,-1,-1,3,-1,-1,-1,-1,8,-1,10,-1,-1,13,-1,15,15,-1]"
act_003966,"[-1,0,0,0,0,0,0,0]"
act_002043,"[-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,-1]"
act_001465,"[-1,0,-1,-1,3]"
act_002980,"[-1,-1,1,2,2,2,2,1,1,1]"
act_003669,"[-1,0,-1,2,-1]"
act_001885,"[-1,0,0,0,0,-1,5,5,-1,-1,9]"
act_004241,"[-1,0,-1,2]"
act_000287,"[-1,-1,-1,-1,3,3,3,-1,-1,-1]"
act_003942,"[-1,0,0,0,0,0,0]"
act_002544,"[-1,0,0,0,-1,4,4,4,4,4,4,-1]"
act_000242,"[-1,-1,-1,-1,3,3,-1,6,6,6,6]"
act_003132,"[-1,0,0,0,-1]"
act_005308,"[-1,0,0,0,0,0,0,0,-1,-1,-1,-1,11,11,-1,-1,-1]"
act_003451,"[-1,0,0,-1,3,3,-1]"
act_001131,"[-1,-1,-1,2,2]"
act_004869,"[-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1]"
act_002012,"[-1,0,0,0,-1,-1]"
act_001662,"[-1,-1,-1,-1,3,3,-1,-1,-1]"
act_002778,"[-1,0,-1,2,-1,4,4]"
act_004845,"[-1,-1,1,1,1,1,-1,-1,-1,8,8,-1,-1,-1,-1]"
act_001862,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,10,10,10,10,-1,-1,-1,-1,-1,20,20,20,20,20,20,26,26,26,20,20,20,20,20,20,20,20,20,20,20,-1,-1,-1,-1,-1,-1,-1]"
act_001940,"[-1,-1,1,1,3,3,3,1,1,1,1,1,11,11,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1]"
act_004713,"[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,9,9,9,9,9,-1,-1,-1,18,18,18,18,18,-1,-1,-1,26,26,-1,-1,-1,-1,-1,-1,34,-1]"
act_003026,"[-1,0,0,0,0,0,-1,-1,-1,-1,9,9,9]"
act_004326,"[-1,0,0,0,-1,-1,-1,-1,-1]"
act_002245,"[-1,0,-1,2]"
act_002414,"[-1,0,0,-1]"
act_000732,"[-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1]"
