id,target_sequence
TE5D3AF37B18B8D5,PTE047 PLG082 PMH087 STE049 SLG082 SMH088 SFR029 DRV062
TED732D38AE4D44A,PTE044 PLG082 PMH085 STE049 SLG080 SMH090 SFR032 DRV077
TE9A27067B3B7168,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TE54F636723E08DB,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEDF3F38D52D167F,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEAD407240252C07,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEF52249230DA3A2,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEF74DCD7E7E8AD1,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE71E847A937157A,PTE047 PLG083 PMH085 STE050 SLG081 SMH092 SFR030 DRV080
TEA284527860C9B6,PTE047 PLG083 PMH087 STE049 SLG081 SMH091 SFR030 DRV070
TEA0C8905B87A733,PTE046 PLG081 PMH086 STE048 SLG083 SMH088 SFR032 DRV066
TE65AA322DAF9538,PTE048 PLG084 PMH089 STE050 SLG084 SMH091 SFR029 DRV064
TE44F45F7189AAEC,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE2F798C0369E7F3,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEC5CF43CE924FC8,PTE046 PLG082 PMH088 STE048 SLG084 SMH088 SFR030 DRV063
TEC7C4AB688C45ED,PTE043 PLG080 PMH079 STE049 SLG079 SMH095 SFR030 DRV101
TEAB84D7F8BAFB21,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEE32AC2E26D8C78,PTE047 PLG081 PMH083 STE051 SLG081 SMH093 SFR028 DRV081
TE5D67D13048F037,PTE044 PLG080 PMH083 STE049 SLG079 SMH092 SFR032 DRV082
TEC78B0DB914654C,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEBAA79BA015B5BD,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE1D6D3DDCDE2194,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE676663D6D21970,PTE047 PLG084 PMH084 STE051 SLG083 SMH093 SFR028 DRV083
TE6F5F33EEBC5019,PTE048 PLG083 PMH088 STE049 SLG083 SMH090 SFR030 DRV063
TE484913E12D2E2F,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE715527095775B0,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR030 DRV063
TEF00922B64FB4C1,PTE048 PLG083 PMH084 STE051 SLG085 SMH094 SFR027 DRV081
TE3942A1D3B6DD71,PTE048 PLG083 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TEC579B08099FC1C,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE52B9611FF71165,PTE047 PLG082 PMH083 STE051 SLG083 SMH094 SFR025 DRV079
TEAAF941122F2B89,PTE048 PLG083 PMH088 STE050 SLG083 SMH090 SFR030 DRV066
TE8925FFB01F04AA,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TECD0BE0CF9DF913,PTE047 PLG081 PMH083 STE050 SLG079 SMH092 SFR030 DRV084
TEBD760EF4CBEB2C,PTE042 PLG082 PMH084 STE049 SLG082 SMH093 SFR033 DRV087
TE62A78AFBD29CC1,PTE047 PLG082 PMH086 STE049 SLG080 SMH090 SFR031 DRV072
TE95E3D8F4139B58,PTE046 PLG081 PMH083 STE050 SLG080 SMH093 SFR029 DRV084
TED0E75DFE15D296,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE573C1A7ADFEBE9,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE23C2FC6A5DCEB5,PTE048 PLG084 PMH090 STE049 SLG085 SMH090 SFR029 DRV059
TE0D5F70384DD806,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE8EF3FD33A66766,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEC8D052A36B1C98,PTE045 PLG084 PMH077 STE053 SLG083 SMH099 SFR023 DRV108
TEFD7EEBDD55657D,PTE047 PLG082 PMH087 STE048 SLG081 SMH088 SFR032 DRV066
TE82F38CAAD1CBBF,PTE041 PLG081 PMH081 STE049 SLG078 SMH094 SFR032 DRV100
TE6A99DA0CCC08EE,PTE046 PLG082 PMH084 STE050 SLG080 SMH091 SFR030 DRV082
TE73B52241DE75BE,PTE048 PLG082 PMH087 STE049 SLG080 SMH089 SFR031 DRV068
TE847E2CEA2367B3,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE4E2578EFAA0B43,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE59D33170550807,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE1F0806394171D5,PTE048 PLG084 PMH087 STE049 SLG082 SMH088 SFR029 DRV061
TE3D0533C96713BC,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV063
TE2E9A35073497DD,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE90602A89924208,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV062
TE076B1BBCCEB084,PTE043 PLG084 PMH083 STE049 SLG085 SMH095 SFR029 DRV092
TE87D89D07C80E8A,PTE044 PLG082 PMH077 STE052 SLG084 SMH099 SFR025 DRV112
TE593D1417663957,PTE047 PLG082 PMH086 STE049 SLG079 SMH090 SFR031 DRV075
TE0F675E5F87DF35,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE2466530336764A,PTE046 PLG085 PMH085 STE051 SLG085 SMH094 SFR029 DRV087
TEA536203921B08F,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEA65812C904AA95,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEB582147F6B5BE2,PTE049 PLG086 PMH086 STE052 SLG088 SMH095 SFR025 DRV078
TED95F4A623F60F3,PTE050 PLG099 PMH088 STE055 SLG106 SMH105 SFR011 DRV083
TE62DA3E57444979,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE98F8FFC067B837,PTE047 PLG082 PMH084 STE050 SLG080 SMH092 SFR030 DRV080
TEB40F70A96E04A5,PTE044 PLG081 PMH083 STE050 SLG081 SMH093 SFR031 DRV089
TE909033BEFCB2C5,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE72CA8CA38E835E,PTE045 PLG081 PMH087 STE047 SLG085 SMH088 SFR031 DRV063
TE9B95399F982B9A,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEFD90FAF676D2CC,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TEE0B237305AFCDB,PTE047 PLG083 PMH087 STE049 SLG081 SMH090 SFR031 DRV067
TEE01F8920B40252,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE2E40A920F59AC8,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEA08BA18B4BB9D6,PTE046 PLG081 PMH083 STE051 SLG081 SMH093 SFR028 DRV086
TEF6024FAF5ABFA6,PTE049 PLG084 PMH089 STE050 SLG083 SMH090 SFR027 DRV059
TE92F2B7A9CF4234,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEA1D0060A175236,PTE045 PLG083 PMH084 STE050 SLG082 SMH093 SFR029 DRV085
TE8B33AD6F334776,PTE047 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV061
TEC51096EDD4DFA7,PTE048 PLG083 PMH087 STE049 SLG082 SMH090 SFR030 DRV068
TE3FA95BC3602E48,PTE049 PLG084 PMH087 STE049 SLG082 SMH089 SFR028 DRV062
TE91F3A770D448C1,PTE047 PLG082 PMH087 STE048 SLG081 SMH089 SFR031 DRV064
TE491E0CC97AA2DA,PTE047 PLG080 PMH084 STE049 SLG078 SMH090 SFR032 DRV076
TE55A5736F2C3502,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE6AC08A29B49F90,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE0F0867A9BC5A46,PTE048 PLG082 PMH083 STE051 SLG082 SMH093 SFR027 DRV083
TEB9BBC4DF0E49EC,PTE047 PLG082 PMH086 STE049 SLG080 SMH090 SFR031 DRV070
TEC2DB4A20761A64,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TEEE7E608ED4F234,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEA6C44B8AAB4D56,PTE047 PLG082 PMH086 STE049 SLG081 SMH088 SFR031 DRV070
TEB5F6A3156DF0D1,PTE048 PLG083 PMH087 STE050 SLG082 SMH091 SFR029 DRV071
TE6B1152EFD59817,PTE045 PLG084 PMH077 STE052 SLG086 SMH102 SFR023 DRV115
TE90F54B345F3ED1,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE12480D3E8CD394,PTE048 PLG083 PMH087 STE049 SLG082 SMH089 SFR029 DRV062
TEA105E094933D3E,PTE047 PLG082 PMH086 STE050 SLG081 SMH091 SFR030 DRV074
TE39C8059BA27BE9,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE48908CD2B002BD,PTE047 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEA8BF92E85E9B93,PTE044 PLG082 PMH084 STE049 SLG080 SMH092 SFR032 DRV082
TE9B2DA4EABCF253,PTE048 PLG083 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TE27628F002485FA,PTE046 PLG082 PMH085 STE050 SLG080 SMH091 SFR031 DRV075
TEB3E9CBC2F16CE5,PTE045 PLG080 PMH080 STE049 SLG079 SMH094 SFR028 DRV094
TEEA1A7322DAC51B,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE9CF40B113FA304,PTE047 PLG083 PMH086 STE050 SLG084 SMH092 SFR029 DRV075
TE3993F0B45FA846,PTE047 PLG083 PMH088 STE050 SLG083 SMH091 SFR030 DRV068
TE32F35A519DFD85,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE8F8BC9EC605A78,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE5BAD220C4A994F,PTE045 PLG081 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TECB1D397EAFDDCB,PTE047 PLG082 PMH084 STE050 SLG081 SMH093 SFR027 DRV079
TEA934589856D026,PTE047 PLG079 PMH083 STE049 SLG077 SMH091 SFR032 DRV081
TEE8ABCAFCE15668,PTE048 PLG084 PMH089 STE050 SLG085 SMH091 SFR029 DRV066
TE0DA35ECB184D46,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEAE9F0974E3C2A2,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE226787C46947E6,PTE048 PLG083 PMH088 STE049 SLG081 SMH090 SFR031 DRV064
TED00C9D331F74FE,PTE048 PLG087 PMH090 STE051 SLG089 SMH093 SFR027 DRV067
TE49AD129BB977B9,PTE048 PLG083 PMH087 STE048 SLG082 SMH088 SFR031 DRV065
TE037264F0AC2879,PTE045 PLG081 PMH087 STE048 SLG084 SMH087 SFR031 DRV063
TE49C1738BBCD9FC,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE8AA94C630DA7D5,PTE045 PLG081 PMH084 STE049 SLG080 SMH091 SFR031 DRV080
TE4E60D685E81C1F,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE4A1057B6EA2AE5,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE7183CAAF7E613B,PTE041 PLG079 PMH079 STE047 SLG078 SMH093 SFR033 DRV095
TEC4D1058415FA0B,PTE047 PLG081 PMH084 STE049 SLG079 SMH090 SFR030 DRV074
TEC33AB26D20FA9C,PTE047 PLG083 PMH082 STE051 SLG083 SMH095 SFR024 DRV089
TEB46B972E750BFF,PTE047 PLG080 PMH082 STE050 SLG077 SMH091 SFR029 DRV085
TEFCB8E688664212,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR028 DRV062
TEECAA511F8A5156,PTE047 PLG082 PMH086 STE048 SLG082 SMH088 SFR032 DRV066
TED0A0E6B02EBE59,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE6D9570E717F4AE,PTE043 PLG082 PMH079 STE050 SLG079 SMH095 SFR028 DRV102
TED5060535BA15C3,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR030 DRV063
TEA51215DB26069D,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE6174D3F96462C0,PTE047 PLG083 PMH087 STE049 SLG081 SMH090 SFR030 DRV067
TE04F779896994C2,PTE047 PLG084 PMH088 STE049 SLG082 SMH090 SFR030 DRV062
TE3D895F79D1F617,PTE047 PLG082 PMH086 STE050 SLG080 SMH091 SFR030 DRV072
TE1FE67FD4613F13,PTE045 PLG082 PMH079 STE051 SLG082 SMH096 SFR026 DRV100
TE3938C73AE23D04,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE98693858752DEC,PTE044 PLG088 PMH078 STE054 SLG089 SMH103 SFR021 DRV113
TE2CED83C7E7BDAD,PTE048 PLG083 PMH087 STE049 SLG083 SMH091 SFR029 DRV068
TE3FC7A77D701EC1,PTE048 PLG083 PMH088 STE048 SLG081 SMH089 SFR029 DRV062
TEEC692E095E0C7A,PTE049 PLG085 PMH086 STE051 SLG085 SMH093 SFR026 DRV077
TEB111C6F2A8C1A9,PTE051 PLG088 PMH088 STE051 SLG086 SMH093 SFR024 DRV076
TE7E9F8E50FD79F6,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE97E0CC23F2153E,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE8BB160B5906F32,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEC8326ACA8D6ED9,PTE048 PLG086 PMH084 STE053 SLG088 SMH096 SFR024 DRV087
TEA096962FE9AF0D,PTE048 PLG083 PMH088 STE048 SLG082 SMH090 SFR030 DRV063
TEB747058F2ADD00,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE507214AFCA550C,PTE049 PLG086 PMH086 STE053 SLG089 SMH096 SFR023 DRV078
TE010FA18A8ABF69,PTE048 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE063B885C6A5723,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE66D2BDE0E00082,PTE046 PLG080 PMH085 STE048 SLG081 SMH088 SFR033 DRV071
TE06C12288C169D3,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEC3CCBA22F2D21E,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TEACFD31B48F5D1D,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR032 DRV064
TE0DF1422D8B7FF7,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE2D50E6C20F4F74,PTE046 PLG082 PMH087 STE048 SLG084 SMH088 SFR029 DRV063
TE9023396D88FEED,PTE047 PLG085 PMH084 STE052 SLG087 SMH096 SFR025 DRV086
TE8FED640CE07DC8,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEDE4F5AA24239F2,PTE046 PLG082 PMH087 STE049 SLG084 SMH088 SFR029 DRV063
TEC8D3FFC4AAB2D2,PTE048 PLG083 PMH086 STE049 SLG082 SMH092 SFR028 DRV071
TE288B5657743A8C,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEEBC7E148E81124,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TECA22423F227B7F,PTE044 PLG081 PMH082 STE050 SLG080 SMH093 SFR030 DRV088
TEC927712B962148,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR030 DRV063
TE93D8C67F29ABF1,PTE047 PLG081 PMH083 STE051 SLG080 SMH092 SFR029 DRV085
TECC97CAFA893760,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV061
TE1097C4FBB2EF72,PTE041 PLG083 PMH083 STE049 SLG082 SMH093 SFR034 DRV099
TE0D68BD3BE54D01,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE42D2C83D01A283,PTE046 PLG081 PMH085 STE050 SLG080 SMH091 SFR031 DRV078
TE1DE075E0F6979E,PTE047 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV062
TE7E9288914EFC92,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV062
TE4A93C664662186,PTE048 PLG083 PMH086 STE049 SLG082 SMH091 SFR029 DRV071
TEA4B2FFE0050443,PTE049 PLG085 PMH089 STE049 SLG086 SMH091 SFR028 DRV062
TEB02DB654B69932,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR031 DRV063
TEE57585A7F72C99,PTE046 PLG080 PMH085 STE049 SLG080 SMH088 SFR033 DRV073
TEEC109C48448009,PTE047 PLG081 PMH083 STE051 SLG080 SMH092 SFR029 DRV085
TE30111F5AC6D5D9,PTE045 PLG080 PMH083 STE049 SLG080 SMH092 SFR031 DRV084
TEF604446B7699C4,PTE049 PLG085 PMH089 STE049 SLG082 SMH090 SFR026 DRV058
TE84CC5370A9016D,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE2E93033CB6F17D,PTE046 PLG085 PMH080 STE053 SLG087 SMH098 SFR025 DRV106
TE0F0F35FC1BEE2C,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE6EB60292EA2834,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEEE2154F946A127,PTE046 PLG081 PMH086 STE048 SLG082 SMH088 SFR032 DRV067
TEDDFCCE1D3BCEEC,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEE9632E34D2DFE5,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE8C26DA5EAB5A43,PTE046 PLG082 PMH087 STE049 SLG083 SMH088 SFR030 DRV063
TE98212DC24DBE47,PTE048 PLG082 PMH082 STE051 SLG083 SMH094 SFR026 DRV089
TEFD7298B1D4C134,PTE047 PLG082 PMH086 STE050 SLG081 SMH090 SFR030 DRV072
TE4A65A01C7885DA,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE452947249E421D,PTE046 PLG082 PMH080 STE052 SLG083 SMH096 SFR026 DRV100
TE86E09C228300B8,PTE047 PLG081 PMH084 STE049 SLG079 SMH089 SFR031 DRV071
TE7D84EEB27A8D79,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE6322F0C341884B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE5D0E26D98FC988,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE24D1A4265EA90F,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE6DE1A2ABE9AECC,PTE049 PLG082 PMH081 STE052 SLG082 SMH095 SFR026 DRV093
TE2908782D181A07,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE4A88CBF10266A9,PTE047 PLG082 PMH087 STE048 SLG082 SMH088 SFR031 DRV063
TEBE40B5CE1F0BC9,PTE047 PLG082 PMH084 STE051 SLG081 SMH093 SFR028 DRV083
TE0B00E031F64961,PTE046 PLG081 PMH085 STE049 SLG079 SMH091 SFR031 DRV078
TE67FE1F55470AA9,PTE047 PLG082 PMH088 STE049 SLG081 SMH089 SFR031 DRV063
TEE95EE5EE89ECE9,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TEE1199D22866C9B,PTE046 PLG082 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE7A1E2A712282CE,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE5EBC114D800518,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE247DF616F85F2B,PTE048 PLG084 PMH087 STE049 SLG082 SMH090 SFR030 DRV065
TE2532B8D9E0EF46,PTE048 PLG083 PMH088 STE049 SLG082 SMH090 SFR029 DRV064
TEFA5B18237F7D5F,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE17BF274991D876,PTE044 PLG081 PMH079 STE050 SLG079 SMH095 SFR029 DRV095
TE5B02861177EB13,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE5001CCBFA00AB1,PTE044 PLG079 PMH080 STE049 SLG078 SMH094 SFR031 DRV096
TE8983AF78DEC829,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TEEF889D215BE281,PTE045 PLG081 PMH082 STE050 SLG079 SMH092 SFR031 DRV090
TE65F6856814B291,PTE035 PLG083 PMH076 STE048 SLG086 SMH103 SFR032 DRV127
TE967BF06935F32D,PTE047 PLG083 PMH087 STE050 SLG082 SMH091 SFR030 DRV069
TE427E838C97351C,PTE046 PLG081 PMH085 STE048 SLG081 SMH088 SFR032 DRV070
TE6527B5D8DEBDAE,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE1F87F2B88FF729,PTE046 PLG081 PMH087 STE048 SLG083 SMH088 SFR032 DRV064
TE0BDE4C37FDCFF2,PTE051 PLG115 PMH086 STE057 SLG117 SMH117 SFR002 DRV107
TE9445BD7062D042,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE849CE8852739AF,PTE046 PLG079 PMH080 STE052 SLG079 SMH094 SFR028 DRV094
TE5D426E52624595,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEE37D75C40F1FE2,PTE049 PLG092 PMH090 STE052 SLG095 SMH097 SFR021 DRV068
TE098147224A17AD,PTE046 PLG083 PMH087 STE048 SLG083 SMH088 SFR029 DRV062
TE50B3A494035554,PTE047 PLG082 PMH088 STE048 SLG081 SMH088 SFR030 DRV061
TE0532C202ECCAB6,PTE046 PLG079 PMH084 STE048 SLG078 SMH089 SFR033 DRV074
TE53DA3A2CD5C36A,PTE049 PLG085 PMH084 STE053 SLG088 SMH097 SFR023 DRV087
TEDF8A72ED7E7593,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE8BB54C07F2C24C,PTE044 PLG077 PMH084 STE047 SLG078 SMH088 SFR036 DRV073
TEC69AAFB2FBC656,PTE048 PLG082 PMH085 STE050 SLG082 SMH092 SFR028 DRV073
TEF47C79055A24B0,PTE048 PLG083 PMH088 STE049 SLG082 SMH089 SFR030 DRV061
TE05907131D6728D,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE5A64A26264605E,PTE047 PLG084 PMH087 STE051 SLG084 SMH092 SFR028 DRV075
TE2658FEE9EAB4C9,PTE045 PLG081 PMH083 STE049 SLG081 SMH092 SFR030 DRV081
TEA212D05D22953B,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TEB5046AD335D1AA,PTE039 PLG081 PMH077 STE050 SLG084 SMH097 SFR031 DRV111
TE6B03B7A53D7921,PTE042 PLG087 PMH077 STE053 SLG091 SMH104 SFR021 DRV126
TE14581280025D92,PTE046 PLG081 PMH086 STE049 SLG080 SMH090 SFR033 DRV071
TEB49016A2264136,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE7E039ED3D0E99B,PTE047 PLG082 PMH087 STE048 SLG082 SMH088 SFR031 DRV063
TE9FACBB0D3D1CD2,PTE045 PLG081 PMH084 STE049 SLG080 SMH092 SFR031 DRV082
TEE3070BEBDBF2E1,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TE86F4076A75505D,PTE048 PLG089 PMH079 STE054 SLG093 SMH104 SFR014 DRV106
TEB133F1A175A0C3,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE66DFFE268CE44E,PTE047 PLG079 PMH083 STE048 SLG077 SMH089 SFR032 DRV077
TE7123B3F5835214,PTE044 PLG081 PMH077 STE052 SLG081 SMH097 SFR027 DRV118
TEC462F9A061C495,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE0A69F4D676D1DB,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
TE66E4C573976260,PTE045 PLG081 PMH084 STE050 SLG080 SMH092 SFR031 DRV085
TEDA4F1BBF611B82,PTE046 PLG081 PMH083 STE051 SLG082 SMH094 SFR028 DRV087
TE8D036835C8240C,PTE049 PLG083 PMH087 STE049 SLG082 SMH089 SFR028 DRV062
TE7A39F6F982D7AE,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TECDFBD2D921BF66,PTE046 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE1566D21F7B300A,PTE045 PLG081 PMH082 STE051 SLG079 SMH092 SFR030 DRV087
TE44BE03520D8972,PTE046 PLG083 PMH086 STE050 SLG083 SMH092 SFR030 DRV077
TE3E6674FB2956A1,PTE047 PLG083 PMH086 STE051 SLG082 SMH091 SFR029 DRV072
TED7F377C0BE9FAB,PTE047 PLG082 PMH087 STE049 SLG083 SMH088 SFR029 DRV062
TEB16F52B8AA786A,PTE047 PLG082 PMH087 STE048 SLG083 SMH088 SFR030 DRV063
TEC3B2859455F407,PTE047 PLG084 PMH085 STE050 SLG084 SMH094 SFR027 DRV079
TE17810515729279,PTE047 PLG083 PMH087 STE049 SLG083 SMH088 SFR029 DRV061
TE3FC343B74BEF88,PTE043 PLG080 PMH078 STE050 SLG079 SMH095 SFR030 DRV110
TEB647EA5D192510,PTE046 PLG084 PMH084 STE050 SLG085 SMH094 SFR027 DRV083
TE89A89AA420CF44,PTE046 PLG083 PMH087 STE048 SLG084 SMH088 SFR029 DRV062
TE7AE66CC135051F,PTE046 PLG082 PMH084 STE050 SLG082 SMH093 SFR029 DRV082
TE26B179B66C7CFF,PTE047 PLG083 PMH086 STE048 SLG084 SMH088 SFR029 DRV062
TE98AFCC74378C0B,PTE045 PLG079 PMH082 STE049 SLG077 SMH091 SFR032 DRV084
TE39CE1716089824,PTE046 PLG084 PMH084 STE050 SLG083 SMH094 SFR027 DRV083
TEF469BB6F788969,PTE047 PLG082 PMH081 STE051 SLG082 SMH095 SFR025 DRV090
TED07F9CFC2B5124,PTE046 PLG081 PMH087 STE048 SLG084 SMH088 SFR030 DRV063
TE0BDB09C1C49F12,PTE048 PLG083 PMH087 STE049 SLG082 SMH088 SFR029 DRV063
TE6CA4D55A086802,PTE046 PLG082 PMH085 STE049 SLG081 SMH091 SFR031 DRV076
TE5A118971ADC7AE,PTE048 PLG082 PMH086 STE049 SLG081 SMH091 SFR030 DRV069
TE05FD035318C619,PTE047 PLG082 PMH086 STE050 SLG081 SMH090 SFR030 DRV074
TE7EE5CA2E2C2C60,PTE046 PLG083 PMH086 STE048 SLG084 SMH088 SFR028 DRV062
