id,rhythm_family,beats
ecg_2496bb790c633f,patterned_ventricular_ectopy,"[[66,""V""],[163,""N""],[218,""V""],[319,""N""],[407,""N""],[484,""N""],[568,""U""],[623,""N""],[688,""V""]]"
ecg_24a8b10a221a1c,sinus_rhythm,"[[30,""N""],[124,""N""],[214,""N""],[308,""N""],[481,""N""],[583,""N""],[675,""N""]]"
ecg_24c94d63e28bb0,sinus_node_dysfunction,"[[84,""S""],[220,""S""],[384,""N""],[507,""N""],[625,""N""],[740,""N""]]"
ecg_2582d4dc7eb32f,atrial_fibrillation_flutter,"[[30,""S""],[74,""S""],[145,""N""],[229,""S""],[280,""S""],[351,""S""],[407,""S""],[456,""S""],[520,""N""],[585,""S""],[629,""S""],[709,""S""]]"
ecg_25ab6e6f0ad10c,sinus_rhythm,"[[97,""N""],[198,""N""],[301,""N""],[416,""N""],[496,""N""],[617,""N""],[725,""N""]]"
ecg_25bfb478c0b93d,sinus_rhythm,"[[42,""N""],[150,""N""],[273,""N""],[386,""N""],[500,""N""],[623,""N""],[711,""S""]]"
ecg_25e684d45bb6ff,patterned_ventricular_ectopy,"[[72,""N""],[172,""V""],[296,""N""],[387,""V""],[518,""N""],[627,""V""]]"
ecg_26347fe45f5b6c,patterned_ventricular_ectopy,"[[44,""N""],[105,""V""],[264,""N""],[354,""N""],[433,""V""],[576,""N""],[675,""N""],[741,""V""]]"
ecg_26e80ece65d6e3,sinus_rhythm,"[[70,""N""],[145,""N""],[227,""N""],[306,""N""],[386,""N""],[472,""N""],[546,""N""],[614,""N""],[698,""N""]]"
ecg_26fd15504e82bf,sinus_rhythm,"[[87,""N""],[218,""N""],[336,""N""],[469,""N""],[583,""N""],[707,""N""]]"
ecg_270e2ea20a804a,atrial_fibrillation_flutter,"[[110,""U""],[194,""S""],[386,""S""],[520,""N""],[724,""N""]]"
ecg_2720041148a19d,sinus_rhythm,"[[8,""V""],[136,""N""],[256,""N""],[364,""N""],[487,""N""],[594,""N""],[699,""N""]]"
ecg_278139327dbbc2,patterned_ventricular_ectopy,"[[59,""V""],[166,""N""],[242,""V""],[354,""N""],[422,""V""],[523,""N""],[598,""V""],[705,""N""]]"
ecg_27ab6fc15dbe1e,sinus_node_dysfunction,"[[67,""S""],[205,""S""],[338,""S""],[478,""S""],[630,""S""]]"
ecg_27feeeaec00152,patterned_ventricular_ectopy,"[[24,""U""],[87,""V""],[191,""N""],[255,""V""],[369,""N""],[435,""V""],[547,""N""],[613,""V""],[716,""U""]]"
ecg_28108c8f234688,sinus_rhythm,"[[19,""N""],[103,""N""],[175,""N""],[242,""N""],[321,""S""],[398,""N""],[469,""N""],[546,""N""],[626,""N""],[707,""N""]]"
ecg_28441b2644236f,atrial_fibrillation_flutter,"[[64,""S""],[166,""S""],[252,""S""],[365,""S""],[432,""S""],[520,""S""],[688,""N""]]"
ecg_28448c476a76a4,patterned_ventricular_ectopy,"[[51,""V""],[98,""S""],[194,""N""],[270,""S""],[414,""N""],[472,""V""],[531,""S""],[626,""N""]]"
ecg_2870f1f2786f52,patterned_ventricular_ectopy,"[[100,""N""],[212,""N""],[296,""V""],[444,""N""],[533,""V""],[685,""N""]]"
ecg_287cf253f28311,sinus_node_dysfunction,"[[149,""N""],[327,""N""],[484,""N""],[654,""N""]]"
ecg_28dba8f1874a33,sinus_rhythm,"[[74,""N""],[189,""N""],[306,""N""],[429,""N""],[557,""N""],[683,""N""]]"
ecg_2928a487731c4e,sinus_rhythm,"[[86,""N""],[210,""N""],[353,""N""],[471,""N""],[615,""N""],[740,""N""]]"
ecg_2968d0bb6ae0cf,patterned_atrial_ectopy,"[[45,""N""],[154,""N""],[206,""S""],[302,""N""],[430,""N""],[547,""N""],[658,""N""]]"
ecg_29998df5d95a43,atrial_fibrillation_flutter,"[[77,""S""],[195,""S""],[249,""S""],[346,""S""],[457,""S""],[581,""S""],[637,""S""],[730,""S""]]"
ecg_2a65527e47cd06,patterned_atrial_ectopy,"[[58,""N""],[120,""S""],[206,""N""],[277,""S""],[331,""S""],[413,""N""],[482,""N""],[534,""S""],[614,""N""],[688,""S""],[747,""S""]]"
ecg_2a6c45af30a62b,sinus_rhythm,"[[51,""N""],[134,""N""],[204,""N""],[279,""N""],[364,""N""],[454,""N""],[520,""S""],[615,""N""],[691,""N""]]"
ecg_2a7ee04db05ca5,atrial_fibrillation_flutter,"[[12,""S""],[95,""S""],[167,""S""],[261,""S""],[326,""S""],[396,""S""],[483,""S""],[551,""S""],[634,""N""],[715,""S""]]"
ecg_2ad206baf96483,sinus_rhythm,"[[100,""N""],[207,""N""],[307,""N""],[400,""N""],[484,""N""],[587,""N""],[683,""N""]]"
ecg_2b0b3b1741b00b,sinus_rhythm,"[[113,""N""],[254,""N""],[387,""N""],[517,""N""],[654,""N""]]"
ecg_2b3ba4cbedc621,wandering_multifocal_atrial_rhythm,"[[26,""S""],[70,""N""],[151,""N""],[222,""S""],[267,""S""],[360,""N""],[429,""S""],[544,""U""],[616,""S""],[661,""N""],[746,""U""]]"
ecg_2b45d4cf99a668,patterned_atrial_ectopy,"[[3,""N""],[109,""N""],[244,""N""],[306,""S""],[469,""N""],[581,""N""],[697,""N""]]"
ecg_2b5a6f51b81557,sinus_rhythm,"[[41,""N""],[133,""N""],[210,""N""],[295,""N""],[386,""N""],[471,""N""],[548,""N""],[622,""N""],[711,""N""]]"
ecg_2c13d91387b2f6,patterned_ventricular_ectopy,"[[3,""N""],[92,""N""],[171,""V""],[281,""N""],[359,""N""],[429,""V""],[541,""N""],[641,""N""],[707,""V""]]"
ecg_2c16ce9bfe92a2,patterned_atrial_ectopy,"[[11,""N""],[139,""N""],[274,""N""],[406,""N""],[543,""N""],[665,""N""],[730,""S""]]"
ecg_2c94e53bf6a486,sinus_rhythm,"[[54,""N""],[128,""V""],[216,""N""],[311,""N""],[406,""N""],[482,""N""],[569,""N""],[656,""N""],[739,""N""]]"
ecg_2ced43658e35fd,sinus_rhythm,"[[113,""N""],[242,""N""],[392,""N""],[517,""N""],[662,""N""]]"
ecg_2cf290f5a60fcf,patterned_ventricular_ectopy,"[[45,""N""],[105,""V""],[188,""N""],[335,""N""],[469,""N""],[596,""N""],[666,""N""]]"
ecg_2d0f1128bad550,atrial_fibrillation_flutter,"[[77,""S""],[237,""N""],[314,""S""],[479,""S""],[564,""S""],[646,""S""]]"
ecg_2d54d4925dab0c,patterned_atrial_ectopy,"[[74,""N""],[148,""S""],[217,""S""],[308,""N""],[377,""S""],[433,""S""],[522,""N""],[594,""S""],[651,""S""],[747,""N""]]"
ecg_2d6196e0d7159a,sinus_node_dysfunction,"[[35,""N""],[156,""N""],[285,""N""],[404,""N""],[705,""N""]]"
ecg_2d7ac54f17cd9f,atrial_fibrillation_flutter,"[[68,""S""],[142,""S""],[207,""S""],[296,""S""],[372,""S""],[428,""S""],[499,""S""],[594,""S""],[671,""S""],[746,""S""]]"
ecg_2d814bcd826334,sinus_rhythm,"[[7,""N""],[99,""N""],[186,""N""],[273,""N""],[369,""N""],[456,""N""],[539,""N""],[619,""N""],[713,""N""]]"
ecg_2df0b0c3636d62,sinus_node_dysfunction,"[[93,""S""],[224,""S""],[364,""S""],[515,""S""],[633,""S""]]"
ecg_2e1409a2d1abc2,atrial_fibrillation_flutter,"[[12,""V""],[140,""V""],[217,""U""],[320,""N""],[365,""V""],[505,""V""],[626,""S""],[740,""S""]]"
ecg_2e23e51c38b283,patterned_ventricular_ectopy,"[[18,""N""],[94,""V""],[199,""N""],[267,""V""],[387,""N""],[456,""V""],[571,""N""],[643,""V""]]"
ecg_2e2a382657fb47,supraventricular_tachyarrhythmia,"[[47,""S""],[109,""S""],[166,""S""],[222,""S""],[279,""S""],[339,""S""],[398,""S""],[457,""S""],[514,""S""],[565,""S""],[616,""S""],[679,""S""],[745,""S""]]"
ecg_2e399dbfb5c4c9,sinus_rhythm,"[[58,""N""],[167,""N""],[266,""N""],[392,""N""],[525,""U""],[646,""N""]]"
ecg_2e85d34cbc125c,sinus_rhythm,"[[14,""N""],[122,""N""],[215,""N""],[318,""N""],[422,""N""],[519,""N""],[609,""N""],[719,""N""]]"
ecg_2eb13e211a095c,sinus_rhythm,"[[104,""N""],[245,""N""],[397,""N""],[527,""N""],[655,""N""]]"
ecg_2eb687b77c587f,sinus_rhythm,"[[78,""N""],[196,""N""],[316,""N""],[439,""N""],[558,""N""],[670,""N""]]"
ecg_2ec27bc4f68783,atrial_fibrillation_flutter,"[[1,""S""],[54,""S""],[103,""S""],[181,""S""],[227,""S""],[281,""S""],[331,""S""],[375,""S""],[434,""S""],[502,""S""],[550,""S""],[599,""S""],[673,""S""]]"
ecg_2ee1990bcc8490,sinus_rhythm,"[[36,""N""],[121,""N""],[209,""N""],[296,""N""],[382,""N""],[472,""N""],[564,""N""],[655,""N""],[743,""N""]]"
ecg_2f260e121ce2d8,sinus_node_dysfunction,"[[228,""U""],[444,""S""],[544,""N""]]"
ecg_2f2d3efa0448b7,atrial_fibrillation_flutter,"[[87,""S""],[145,""S""],[212,""S""],[286,""S""],[347,""S""],[395,""S""],[439,""S""],[507,""S""],[582,""S""],[650,""S""],[719,""S""]]"
ecg_2f7d89a46cdb09,atrial_fibrillation_flutter,"[[120,""S""],[307,""S""],[422,""S""],[574,""S""],[708,""S""]]"
ecg_2f9635cb2b73c1,sinus_node_dysfunction,"[[71,""S""],[215,""S""],[366,""S""],[510,""N""],[665,""U""]]"
ecg_2fa8ebf17ca326,patterned_ventricular_ectopy,"[[110,""N""],[194,""N""],[282,""N""],[397,""N""],[451,""V""],[590,""N""],[648,""V""]]"
ecg_2fbd291bdd425a,patterned_atrial_ectopy,"[[77,""N""],[128,""S""],[259,""N""],[384,""N""],[502,""N""],[609,""N""],[671,""S""]]"
ecg_2fd11050cf6f6f,sinus_node_dysfunction,"[[73,""N""],[244,""N""],[408,""N""],[563,""N""],[719,""N""]]"
ecg_300094980f1407,atrial_fibrillation_flutter,"[[23,""S""],[105,""S""],[180,""S""],[237,""V""],[303,""S""],[362,""S""],[437,""S""],[505,""S""],[571,""S""],[631,""V""],[695,""S""]]"
ecg_3012ba53846712,patterned_ventricular_ectopy,"[[99,""N""],[171,""V""],[249,""S""],[373,""N""],[523,""N""],[607,""V""],[679,""N""]]"
ecg_3064e9db9d9a8b,sinus_node_dysfunction,"[[127,""S""],[275,""S""],[421,""S""],[578,""S""],[724,""S""]]"
ecg_3100bd5e4a1af4,sinus_node_dysfunction,"[[287,""S""],[410,""N""],[631,""N""],[740,""S""]]"
ecg_31195f42b53844,sinus_node_dysfunction,"[[122,""S""],[275,""S""],[411,""S""],[554,""S""],[707,""S""]]"
ecg_3129e3ac4ca3e1,patterned_ventricular_ectopy,"[[5,""N""],[70,""V""],[211,""N""],[318,""N""],[412,""N""],[500,""N""],[581,""V""],[711,""N""]]"
ecg_319e1bef55efb6,atrial_fibrillation_flutter,"[[90,""V""],[199,""S""],[277,""S""],[326,""V""],[455,""V""],[590,""V""],[716,""S""]]"
ecg_319eccb255b684,patterned_ventricular_ectopy,"[[54,""N""],[128,""V""],[265,""N""],[360,""V""],[468,""N""],[552,""V""],[683,""N""]]"
ecg_319f36ba8f30cf,sinus_rhythm,"[[2,""N""],[101,""N""],[228,""N""],[348,""N""],[451,""N""],[560,""N""],[674,""N""]]"
ecg_31c239f3a3cea2,sinus_rhythm,"[[74,""N""],[202,""N""],[321,""N""],[448,""N""],[581,""N""],[716,""N""]]"
ecg_31dd12dcc0ae8a,sinus_node_dysfunction,"[[71,""S""],[211,""N""],[311,""S""],[445,""S""],[577,""S""],[698,""S""]]"
ecg_326271d794f528,sinus_rhythm,"[[44,""N""],[183,""N""],[322,""N""],[462,""N""],[598,""N""],[730,""N""]]"
ecg_3294fd4ff45ee4,sinus_rhythm,"[[100,""N""],[220,""N""],[327,""N""],[443,""N""],[576,""N""],[700,""N""]]"
ecg_32b2e8fbccd672,atrial_fibrillation_flutter,"[[42,""S""],[96,""S""],[172,""S""],[236,""S""],[311,""S""],[393,""S""],[458,""S""],[504,""S""],[550,""S""],[632,""S""],[698,""S""]]"
ecg_32b74f949461c4,atrial_fibrillation_flutter,"[[33,""V""],[110,""S""],[189,""S""],[303,""S""],[392,""S""],[447,""S""],[508,""S""],[593,""S""],[689,""S""]]"
ecg_32de95ea59be18,patterned_atrial_ectopy,"[[49,""N""],[165,""N""],[268,""N""],[316,""S""],[434,""N""],[544,""N""],[655,""N""],[711,""S""]]"
ecg_32dfaa5bfa006e,sinus_rhythm,"[[85,""N""],[172,""N""],[253,""N""],[333,""N""],[416,""N""],[502,""N""],[588,""N""],[670,""N""]]"
ecg_33286f650c412c,patterned_ventricular_ectopy,"[[9,""N""],[99,""N""],[171,""V""],[249,""N""],[339,""N""],[427,""N""],[500,""V""],[580,""N""],[659,""N""]]"
ecg_3370da9a63f3a8,sinus_rhythm,"[[84,""N""],[194,""N""],[313,""N""],[427,""N""],[538,""N""],[662,""N""]]"
ecg_33c963913d5c41,sinus_rhythm,"[[41,""N""],[174,""N""],[318,""N""],[449,""N""],[584,""N""],[730,""N""]]"
ecg_33d60c4a4198d1,sinus_node_dysfunction,"[[73,""S""],[219,""S""],[368,""S""],[506,""S""],[647,""S""]]"
ecg_344c4b3e8714f9,patterned_atrial_ectopy,"[[46,""N""],[118,""S""],[258,""N""],[376,""N""],[481,""N""],[559,""S""],[687,""N""]]"
ecg_34a89de00fa4c5,sinus_rhythm,"[[31,""N""],[159,""N""],[283,""N""],[423,""N""],[550,""N""],[677,""N""]]"
ecg_34d6abb378cf17,patterned_ventricular_ectopy,"[[29,""N""],[169,""N""],[303,""N""],[443,""N""],[590,""N""],[663,""V""],[726,""U""]]"
ecg_34f1c0d9d21b49,patterned_ventricular_ectopy,"[[95,""N""],[152,""V""],[282,""U""],[386,""N""],[496,""N""],[557,""V""],[690,""U""]]"
ecg_3523be5599100d,patterned_ventricular_ectopy,"[[31,""S""],[160,""N""],[251,""N""],[316,""V""],[457,""N""],[533,""S""],[659,""N""]]"
ecg_358559c101f6ab,patterned_atrial_ectopy,"[[25,""N""],[87,""S""],[202,""N""],[297,""N""],[396,""N""],[458,""S""],[572,""N""],[663,""N""]]"
ecg_3594f7a9cbd1c7,patterned_atrial_ectopy,"[[113,""S""],[251,""N""],[325,""S""],[455,""N""],[522,""S""],[664,""N""],[741,""S""]]"
ecg_35df26986e4655,sinus_rhythm,"[[13,""N""],[124,""N""],[247,""N""],[377,""N""],[519,""N""],[643,""N""]]"
ecg_36094d666d27c9,sinus_node_dysfunction,"[[65,""S""],[246,""N""],[414,""N""],[573,""N""],[733,""N""]]"
ecg_36647211ff1f5a,atrial_fibrillation_flutter,"[[146,""S""],[250,""S""],[362,""S""],[467,""S""],[603,""S""]]"
ecg_366dbfdc39753b,sinus_rhythm,"[[5,""N""],[95,""N""],[191,""N""],[289,""N""],[386,""N""],[476,""N""],[573,""N""],[675,""N""]]"
ecg_36a7624c109531,sinus_rhythm,"[[70,""N""],[158,""N""],[236,""N""],[325,""N""],[423,""N""],[523,""N""],[606,""N""],[694,""N""]]"
ecg_36a8406c8f6f5a,patterned_atrial_ectopy,"[[47,""N""],[101,""S""],[225,""N""],[314,""N""],[364,""S""],[481,""N""],[576,""N""],[632,""S""]]"
ecg_3754d0a3776ff5,supraventricular_tachyarrhythmia,"[[16,""S""],[81,""S""],[148,""S""],[217,""S""],[281,""S""],[340,""S""],[402,""S""],[468,""S""],[539,""S""],[614,""S""],[677,""S""],[739,""S""]]"
ecg_379f2ac6ac82c9,atrial_fibrillation_flutter,"[[33,""S""],[97,""S""],[177,""S""],[258,""S""],[334,""S""],[470,""S""],[535,""S""],[629,""S""],[715,""S""]]"
ecg_37c84fd08dfec5,sinus_rhythm,"[[24,""N""],[117,""N""],[213,""N""],[311,""N""],[412,""N""],[516,""N""],[608,""N""],[706,""N""]]"
ecg_381991192c2ee6,sinus_rhythm,"[[27,""N""],[149,""N""],[263,""N""],[362,""N""],[471,""N""],[591,""N""],[706,""N""]]"
ecg_38838877d00432,sinus_rhythm,"[[37,""N""],[169,""N""],[278,""N""],[402,""N""],[510,""N""],[638,""N""],[748,""N""]]"
ecg_38d72e2cffc2eb,atrial_fibrillation_flutter,"[[72,""S""],[206,""S""],[317,""N""],[412,""S""],[531,""S""],[635,""S""],[719,""S""]]"
ecg_39219c8be55282,sinus_rhythm,"[[26,""N""],[102,""N""],[157,""S""],[270,""N""],[367,""N""],[466,""N""],[571,""N""],[677,""N""]]"
ecg_394695cb0410d5,sinus_rhythm,"[[97,""N""],[200,""N""],[321,""N""],[439,""N""],[545,""N""],[653,""N""]]"
ecg_394c49be45d3ce,atrial_fibrillation_flutter,"[[6,""S""],[70,""S""],[158,""S""],[248,""S""],[353,""S""],[433,""S""],[525,""S""],[642,""S""],[729,""S""]]"
ecg_3996795238ba4d,patterned_atrial_ectopy,"[[10,""N""],[71,""N""],[200,""N""],[269,""N""],[412,""N""],[482,""N""],[615,""N""],[683,""S""]]"
ecg_3a6e94bcc57e34,sinus_rhythm,"[[55,""N""],[153,""N""],[258,""N""],[348,""N""],[437,""N""],[527,""N""],[621,""N""],[728,""N""]]"
ecg_3aa3400ac641d2,patterned_atrial_ectopy,"[[36,""N""],[154,""N""],[270,""N""],[336,""S""],[476,""N""],[595,""N""],[703,""N""]]"
ecg_3ad43886f70a21,sinus_rhythm,"[[59,""N""],[140,""N""],[206,""N""],[276,""N""],[354,""N""],[447,""N""],[533,""N""],[606,""N""],[682,""N""]]"
ecg_3b2d21bb3f0010,sinus_rhythm,"[[62,""N""],[196,""N""],[327,""N""],[467,""N""],[600,""N""],[712,""N""]]"
ecg_3b3075de647022,atrial_fibrillation_flutter,"[[53,""S""],[211,""S""],[331,""S""],[467,""S""],[591,""S""],[737,""S""]]"
ecg_3b50e1b0c7dfa3,patterned_ventricular_ectopy,"[[11,""N""],[79,""V""],[205,""N""],[284,""V""],[393,""N""],[456,""V""],[574,""N""],[652,""V""]]"
ecg_3b84e294a8833d,sinus_rhythm,"[[55,""N""],[191,""N""],[332,""N""],[475,""N""],[630,""N""]]"
ecg_3b86036c79cb18,sinus_rhythm,"[[81,""N""],[165,""N""],[243,""N""],[317,""S""],[428,""N""],[511,""N""],[607,""N""],[682,""V""]]"
ecg_3ca8fadd70f4b2,patterned_atrial_ectopy,"[[77,""N""],[151,""S""],[216,""U""],[307,""N""],[368,""S""],[537,""N""],[660,""N""],[729,""S""]]"
ecg_3cc065c3463ebd,patterned_ventricular_ectopy,"[[73,""V""],[154,""N""],[222,""S""],[305,""N""],[389,""S""],[462,""N""],[641,""N""],[710,""V""]]"
ecg_3cf0eaeb897ea3,sinus_rhythm,"[[5,""N""],[151,""N""],[291,""N""],[419,""N""],[544,""N""],[677,""N""]]"
ecg_3d1a1c46862f8f,atrial_fibrillation_flutter,"[[51,""S""],[156,""S""],[303,""S""],[425,""S""],[518,""S""],[657,""S""]]"
ecg_3d50203317db6f,atrial_fibrillation_flutter,"[[14,""S""],[59,""S""],[106,""S""],[154,""S""],[201,""S""],[253,""S""],[317,""S""],[382,""S""],[481,""N""],[545,""S""],[607,""S""],[669,""S""],[730,""S""]]"
ecg_3d847441b1870e,sinus_rhythm,"[[61,""N""],[165,""N""],[256,""N""],[369,""N""],[473,""N""],[577,""N""],[679,""N""]]"
ecg_3d89454e3c287e,sinus_rhythm,"[[4,""N""],[95,""N""],[187,""N""],[276,""N""],[356,""N""],[457,""N""],[541,""S""],[637,""N""],[725,""N""]]"
ecg_3dd3c4c9622fa9,sinus_node_dysfunction,"[[105,""N""],[242,""N""],[358,""N""],[481,""N""],[662,""N""]]"
ecg_3de07493187a55,atrial_fibrillation_flutter,"[[78,""S""],[168,""S""],[273,""S""],[328,""S""],[439,""N""],[565,""S""],[672,""S""]]"
ecg_3e45b9136f80b2,supraventricular_tachyarrhythmia,"[[55,""S""],[120,""S""],[186,""S""],[253,""S""],[328,""S""],[401,""S""],[468,""S""],[536,""S""],[603,""S""],[675,""S""],[747,""S""]]"
ecg_3e6b37451d9e92,sinus_rhythm,"[[9,""N""],[108,""N""],[218,""N""],[334,""N""],[450,""N""],[565,""N""],[675,""N""]]"
ecg_3f16ee50e4a933,sinus_rhythm,"[[39,""N""],[133,""N""],[232,""N""],[328,""N""],[419,""N""],[507,""N""],[612,""N""],[701,""N""]]"
ecg_3fc282d6050539,sinus_node_dysfunction,"[[127,""S""],[317,""S""],[408,""S""],[614,""S""]]"
ecg_401bfcab1060c3,sinus_rhythm,"[[101,""N""],[224,""N""],[353,""N""],[487,""N""],[621,""N""]]"
ecg_4034b8512e15c7,sinus_rhythm,"[[35,""N""],[173,""N""],[315,""N""],[463,""N""],[594,""N""],[740,""N""]]"
ecg_4045dbc11e2ab5,sinus_rhythm,"[[85,""N""],[179,""N""],[273,""N""],[353,""S""],[448,""N""],[546,""N""],[639,""S""],[728,""N""]]"
ecg_407ae86ff3e9c8,atrial_fibrillation_flutter,"[[73,""S""],[171,""S""],[326,""S""],[416,""S""],[605,""S""],[713,""S""]]"
ecg_409b79d0882634,sinus_node_dysfunction,"[[57,""S""],[194,""S""],[334,""S""],[447,""S""],[560,""S""],[690,""S""]]"
ecg_409d286dedb5b0,patterned_atrial_ectopy,"[[26,""N""],[98,""S""],[254,""N""],[367,""N""],[429,""S""],[582,""N""],[701,""N""]]"
ecg_40a7f239a3b4c0,patterned_ventricular_ectopy,"[[49,""N""],[174,""N""],[303,""N""],[408,""V""],[574,""N""],[700,""N""]]"
ecg_40c61d2aba4cbf,atrial_fibrillation_flutter,"[[73,""S""],[125,""S""],[218,""S""],[287,""S""],[394,""S""],[440,""S""],[529,""S""],[594,""S""],[648,""S""],[712,""N""]]"
ecg_40e712acec4225,sinus_rhythm,"[[33,""N""],[133,""N""],[220,""N""],[313,""N""],[409,""N""],[506,""N""],[605,""N""],[697,""N""]]"
ecg_4115311c1d3b11,atrial_fibrillation_flutter,"[[20,""S""],[85,""S""],[144,""S""],[231,""S""],[299,""S""],[381,""S""],[447,""S""],[539,""S""],[610,""S""],[679,""S""]]"
ecg_41ac487cfe72ce,sinus_rhythm,"[[105,""N""],[222,""N""],[363,""N""],[482,""N""],[600,""N""],[733,""N""]]"
ecg_430010fe2e8f3e,patterned_atrial_ectopy,"[[58,""S""],[162,""N""],[252,""N""],[318,""S""],[437,""N""],[533,""N""],[650,""N""]]"
ecg_430c5d35ba8b19,patterned_atrial_ectopy,"[[90,""S""],[225,""N""],[352,""N""],[460,""N""],[525,""S""],[684,""N""]]"
ecg_432a257b0f5725,sinus_rhythm,"[[51,""N""],[138,""N""],[227,""N""],[315,""N""],[407,""N""],[503,""N""],[590,""N""],[676,""N""]]"
ecg_4338a93aeda654,sinus_rhythm,"[[5,""N""],[121,""N""],[217,""N""],[327,""N""],[447,""N""],[552,""N""],[653,""N""]]"
ecg_43b42eb896c762,wandering_multifocal_atrial_rhythm,"[[50,""N""],[184,""N""],[256,""S""],[340,""N""],[475,""N""],[530,""S""],[601,""S""],[744,""N""]]"
ecg_43c3733f350908,sinus_rhythm,"[[45,""N""],[136,""N""],[228,""N""],[316,""N""],[405,""N""],[503,""N""],[588,""N""],[681,""N""]]"
ecg_444cccccb33fac,sinus_rhythm,"[[10,""N""],[113,""N""],[218,""N""],[326,""N""],[434,""N""],[532,""N""],[625,""N""],[741,""N""]]"
ecg_447d1a05e21b02,atrial_fibrillation_flutter,"[[2,""N""],[69,""S""],[119,""S""],[224,""S""],[298,""S""],[347,""S""],[436,""N""],[512,""S""],[560,""S""],[645,""U""],[724,""S""]]"
ecg_4486d98fba794b,patterned_atrial_ectopy,"[[27,""N""],[94,""S""],[138,""S""],[244,""N""],[314,""N""],[376,""S""],[471,""N""],[539,""N""],[590,""S""],[679,""N""]]"
ecg_448d349ee9ed95,patterned_ventricular_ectopy,"[[112,""N""],[218,""N""],[290,""V""],[467,""N""],[585,""N""],[707,""N""]]"
ecg_45437bbf611661,atrial_fibrillation_flutter,"[[4,""N""],[100,""S""],[196,""S""],[282,""S""],[417,""S""],[497,""S""],[671,""N""]]"
ecg_458d249c6b77ff,wandering_multifocal_atrial_rhythm,"[[98,""N""],[224,""N""],[324,""S""],[444,""N""],[553,""N""],[669,""N""]]"
ecg_4590187f817068,atrial_fibrillation_flutter,"[[76,""S""],[130,""S""],[192,""S""],[239,""S""],[309,""S""],[360,""S""],[451,""S""],[512,""S""],[624,""S""],[698,""S""]]"
ecg_459785fb3c420e,patterned_atrial_ectopy,"[[63,""N""],[125,""S""],[210,""U""],[332,""N""],[387,""S""],[547,""N""],[677,""N""],[732,""S""]]"
ecg_46215588b7c8ef,sinus_rhythm,"[[58,""N""],[134,""N""],[215,""N""],[297,""N""],[378,""N""],[442,""N""],[509,""N""],[595,""N""],[673,""N""],[746,""N""]]"
ecg_4698a71fbd1070,sinus_rhythm,"[[50,""N""],[153,""N""],[256,""N""],[358,""N""],[473,""N""],[595,""N""],[716,""N""]]"
ecg_471ffe40e81b0b,patterned_atrial_ectopy,"[[22,""N""],[92,""N""],[168,""S""],[218,""N""],[294,""N""],[356,""U""],[398,""N""],[490,""N""],[554,""S""],[665,""N""],[742,""N""]]"
ecg_47d67c36388946,patterned_ventricular_ectopy,"[[154,""N""],[255,""V""],[423,""N""],[552,""N""],[681,""N""]]"
ecg_47d9d227217563,sinus_rhythm,"[[75,""N""],[152,""N""],[227,""N""],[296,""N""],[362,""N""],[434,""N""],[507,""N""],[583,""N""],[628,""S""],[718,""N""]]"
ecg_48209f6b0d8a75,sinus_node_dysfunction,"[[36,""N""],[165,""N""],[292,""S""],[436,""U""],[567,""S""],[694,""S""]]"
ecg_4834b6d80644fd,patterned_ventricular_ectopy,"[[64,""V""],[228,""N""],[362,""N""],[470,""N""],[562,""V""],[724,""N""]]"
ecg_48ac393ac3dc44,patterned_atrial_ectopy,"[[26,""N""],[169,""N""],[284,""N""],[408,""N""],[469,""S""],[606,""N""],[730,""U""]]"
ecg_48dbaca9527ad0,sinus_rhythm,"[[18,""N""],[138,""N""],[271,""N""],[385,""N""],[503,""N""],[624,""N""],[743,""N""]]"
ecg_48e2263caa0429,atrial_fibrillation_flutter,"[[75,""S""],[178,""S""],[285,""S""],[382,""S""],[473,""S""],[541,""S""],[638,""S""],[746,""N""]]"
ecg_48ec708176df91,wandering_multifocal_atrial_rhythm,"[[2,""N""],[91,""S""],[222,""N""],[327,""N""],[440,""N""],[525,""S""],[660,""N""]]"
ecg_4914b8f18ca79a,sinus_rhythm,"[[54,""N""],[154,""N""],[246,""N""],[348,""N""],[420,""V""],[555,""N""],[659,""N""]]"
ecg_497b98e174f493,sinus_rhythm,"[[39,""N""],[140,""N""],[224,""N""],[332,""N""],[432,""N""],[524,""N""],[629,""N""],[719,""N""]]"
ecg_49843e4af16785,patterned_atrial_ectopy,"[[45,""N""],[164,""N""],[253,""S""],[397,""N""],[515,""N""],[604,""S""],[739,""N""]]"
ecg_4a0c89af99086e,patterned_atrial_ectopy,"[[55,""N""],[123,""S""],[251,""N""],[374,""N""],[435,""S""],[572,""N""],[682,""N""],[743,""S""]]"
ecg_4a455cff0189e3,atrial_fibrillation_flutter,"[[75,""S""],[146,""S""],[217,""S""],[277,""S""],[334,""S""],[396,""S""],[458,""S""],[534,""S""],[627,""S""],[697,""S""]]"
ecg_4aa30267cfa5f9,patterned_ventricular_ectopy,"[[85,""N""],[153,""N""],[294,""N""],[380,""N""],[442,""N""],[501,""V""],[578,""N""],[650,""N""],[715,""V""]]"
ecg_4aa699bff3d5b6,sinus_rhythm,"[[10,""S""],[162,""N""],[331,""N""],[462,""N""],[594,""N""],[712,""N""]]"
