id,answer_json
ctbr_d48c06e99822da162e,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_10fa0e0827d987ef32,"{""pass_mask"":""1111001110"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_8ce745c96fea63880b,"{""pass_mask"":""1101110000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_bba37138f692c1a8ef,"{""pass_mask"":""1110110010"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_d98291e5579ec60c12,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_5c520bc72b9231ac40,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_7ae75117af8ff3cb98,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_400a82a14cbe0a9ddf,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_90ecdbe4878f075139,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_e25e960c196ca62a98,"{""pass_mask"":""1111110110"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_a19cf830e8a20f3f1f,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_cc62fcd8b977980486,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_a7968a91a6e1cee0e1,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_d54010f4a084c09480,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_a7625646eb6b8cdbcd,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_763f9acafa69947756,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_87ac87354a5a871236,"{""pass_mask"":""1110010101"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_1d572ad8338b0f05fa,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_78b068e9892dc9fce3,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_c74af85ad22d5f412a,"{""pass_mask"":""1110100010"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_6e3b02376592c012cf,"{""pass_mask"":""0111101101"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_943df5f4926a90cd16,"{""pass_mask"":""1110111000"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_bbf2a0495202e6b3c5,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_5e6bcc2285d16c635d,"{""pass_mask"":""1111111011"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_07fd990b7185519623,"{""pass_mask"":""0100111100"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_79f3cac3476526286d,"{""pass_mask"":""1110101000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_64fe2df4ce1ff401c2,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_c069847cfd4a76185c,"{""pass_mask"":""1111101010"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_16c529c2b7757ab6b7,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_ad68ee619d30052157,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_e8f73084f915b724ef,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_18cfeb69021cc2d14b,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_4bd7d89273464ff866,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_5b4f89ec75290d9db0,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_afb6eca53b17e45621,"{""pass_mask"":""1110100100"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_c8f6fa456d952e273a,"{""pass_mask"":""0111100011"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_ed6e35f22690ed690c,"{""pass_mask"":""1110111000"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_18189d57c11454363d,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_da702d43d4513cb913,"{""pass_mask"":""1111010000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_cb7b66e3e32700c388,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_6e277a7ce9360d60c3,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_f9977ae74c2c3ad962,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_74fe9e303cf15bffa3,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_43af28ef962c262463,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_03335cbc6975f23fd3,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_1c4ef0f0572b95ab14,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_e4096cd6d2dab220cd,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_f409acb85d02928217,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_5d77ba91a85000cb4c,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_a249ce4d394350482e,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_6a0e7a38a3e55aaf92,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_d19b599f9ebc916ce1,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_11a862f37f14966ab1,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_8d29ff47a877c19764,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_4e5559b5250d68ef26,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_b4270863dfe3140ed7,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_3beda32ef4591aef23,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_c8f9fc4f063a0091f6,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_b1b168113336dc02ff,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_dcae6dcf5a0fd6e60e,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_1e07798c8393fa2b42,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_c5c8734b84c4deed13,"{""pass_mask"":""1110111010"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_fb0f69f89fb75c7a91,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_70c8fe301c8c0d16b6,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_9add6068f1dbfbbc85,"{""pass_mask"":""1111110110"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_73f337fbf4b9ccec74,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_b305b1eafc417bd056,"{""pass_mask"":""1110010101"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_142fe78bc79218d3d4,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_d187e990f0198bd313,"{""pass_mask"":""1011001011"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_509d939c48c89eea26,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_e90056d6f49f232ba6,"{""pass_mask"":""1111101101"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_09916d1566c123c173,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_5856bb291734db0b23,"{""pass_mask"":""1101101000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_04b9745febbc234b9a,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_b170051394f7969a57,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_112d7656593f09d7c8,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_59d0ec6c0a701b1dec,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_4e1010a30839bdb484,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_a7b33a9c7cd197369f,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_a54e7cad4b3e65351b,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_b93ea29fa7956c63ff,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_d70f2703f2ddc5d959,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_ea16216e981610d651,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_5b3c2dfb9f14561c8e,"{""pass_mask"":""1110111010"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_49cf412e17d81ede16,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_f4efa3ff1d73868388,"{""pass_mask"":""1110100101"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_88d20dbfb732aa7481,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_93aaf260532f0c9916,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_182ed75f473b11e0f4,"{""pass_mask"":""1111101100"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_33a6c0e6131171924c,"{""pass_mask"":""1110100110"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_d130441da3c26cea1e,"{""pass_mask"":""0011110010"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_922b5c3045e5780022,"{""pass_mask"":""1110110000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_741cea61ee11480650,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_e947cb1a4c2175dac5,"{""pass_mask"":""1110100001"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_f5689d0c2148d36436,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_3b7870d23a4f1b8590,"{""pass_mask"":""1111111011"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_812da5960cd7f3ab49,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_2e31d320e3cb4cea52,"{""pass_mask"":""1110100001"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_2690cde87def1d95ca,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_98a47f7252e873c8aa,"{""pass_mask"":""1111110110"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_bdc5f01b1d772030dd,"{""pass_mask"":""1110001001"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_72c76d47016765e78b,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_638991e41d09946e0e,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_3c5ce0334ff4c73220,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_125aa6106705325ed6,"{""pass_mask"":""1111000100"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_ebb583e02eeb54c91f,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_e8e1869ea62aee4beb,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_1b28451e2e9e84ede3,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_b137a906435413c002,"{""pass_mask"":""1110100110"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_99ce6e373bdf1db93b,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_faf59b18067d7c22f7,"{""pass_mask"":""1101101000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_b4b5998130052bf8e5,"{""pass_mask"":""0111011100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_b09e1cdbe1dfcb9b02,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_8b1055804b0ca4c6fe,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_ef416ae9037c6046b4,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_e31944fb20f9292103,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_69453504d40f9a9a64,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_4561986ded79f59d3f,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_994ebd57c5d415468f,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_9135d931de51dace69,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_7cd2b5aaac8a6926ff,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_24206f711a105307f0,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_dad413f23b5a4c9b15,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_ccde52bdef9d9b4a1a,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_887d635fb948439222,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_efb8c0f1baf576620b,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_218f6ef9d1ef932828,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_cfc020c725f0cc19f0,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_1bce76cea441d2eb65,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_30bc1e7db26033dd72,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_b8a8793699099bc058,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_c49fed61ff2aa27569,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_b8ff88f3b1c7f3adf6,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_073053690b35aaad7e,"{""pass_mask"":""1111010010"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_86747bc409e5828ebd,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_a308da0cdcc55c52c4,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_db56b5bc7a7a5834f4,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_23e7c2b428557ce04c,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_2abd3d6d3d57f32d96,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_a707babd46aba3153b,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_0391c3461d95c00ce0,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_7de25018989ceda5b1,"{""pass_mask"":""1101000110"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_dc92e651ef7e721a93,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_7da75e8f8751dfdc79,"{""pass_mask"":""1111111110"",""fail_count"":1,""score_bucket"":""s09""}"
ctbr_cc08cf318e1513b83a,"{""pass_mask"":""1111100000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_f50ad1acba72da0679,"{""pass_mask"":""1101110000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_517b426c8d63906264,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_7a8e7e892c9a0b89a3,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_8f9db22adc3b8f82b5,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_bd9bf1a0b3760cbcd6,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_dbb2fd10b402f7ffa8,"{""pass_mask"":""0000000000"",""fail_count"":10,""score_bucket"":""s00""}"
ctbr_7a1d8647872f3535df,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_58d408d62bff52e6df,"{""pass_mask"":""1100000111"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_0369abf6a325409c3b,"{""pass_mask"":""1110110100"",""fail_count"":4,""score_bucket"":""s06""}"
ctbr_8ebed259b0902352c9,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_81fa7eeaacd5039354,"{""pass_mask"":""1111111111"",""fail_count"":0,""score_bucket"":""s10""}"
ctbr_bc92856bd6621316bf,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_d22534e7c5f8ec56e6,"{""pass_mask"":""1101110000"",""fail_count"":5,""score_bucket"":""s05""}"
ctbr_ba70617900b5afbc64,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_39f1c5800222d4d11b,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
ctbr_d92911e15ca1b75f2e,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_6e0477c5a7831f2bfc,"{""pass_mask"":""1111111100"",""fail_count"":2,""score_bucket"":""s08""}"
ctbr_b5bedc728b99685880,"{""pass_mask"":""1111111000"",""fail_count"":3,""score_bucket"":""s07""}"
