id,event_id,participant_roles_json,regulation,abstain,confidence
T4f5451554706881,E05,"[[""N01"",""catalyst""],[""N07"",""input""],[""N07"",""output""],[""N18"",""input""],[""N18"",""output""],[""N19"",""input""],[""N19"",""output""],[""N22"",""input""],[""N22"",""output""]]",neutral,0,0.4765489903700756
T4f826f0ed46f1a5,E08,"[[""N11"",""input""],[""N13"",""output""],[""N21"",""catalyst""],[""N26"",""input""],[""N27"",""catalyst""],[""N33"",""output""]]",neutral,0,0.34804868816346135
T4f8c068360f3277,E07,"[[""N05"",""output""],[""N12"",""output""],[""N25"",""output""],[""N37"",""output""]]",neutral,0,0.423759157812606
T5062590aa7e792b,E07,"[[""N03"",""output""],[""N04"",""input""],[""N04"",""output""],[""N09"",""input""],[""N09"",""output""],[""N17"",""output""]]",neutral,0,0.3883914925368139
T50850cee24acec9,E03,"[[""N06"",""input""],[""N11"",""input""],[""N24"",""output""]]",neutral,0,1.0
T50d4a24fdd751a4,ABSTAIN,[],neutral,1,1.0
T513549f07766b4b,E13,"[[""N11"",""input""],[""N19"",""input""],[""N22"",""input""]]",neutral,0,0.5486852697193187
T5162a1c2ecfbdd3,E03,"[[""N07"",""input""],[""N12"",""output""],[""N23"",""input""]]",neutral,0,0.9478771379622639
T521e502d5e79d96,E08,"[[""N01"",""input""],[""N06"",""output""],[""N25"",""input""]]",activation,0,0.5093387335220095
T5237265b4feadf9,E11,"[[""N14"",""input""],[""N21"",""input""],[""N21"",""output""],[""N27"",""input""],[""N27"",""output""],[""N29"",""output""],[""N36"",""output""],[""N41"",""output""],[""N42"",""output""]]",neutral,0,0.34935211152495005
T52556b144803df8,E09,"[[""N05"",""output""],[""N08"",""input""],[""N23"",""input""]]",neutral,0,0.6072133293687588
T527a6bec3f2cdc0,E02,"[[""N06"",""input""],[""N09"",""output""],[""N20"",""output""]]",neutral,0,0.8518403401385393
T52f0c5a32e78b76,E01,"[[""N01"",""input""],[""N01"",""output""],[""N04"",""output""],[""N11"",""input""],[""N11"",""output""],[""N13"",""input""],[""N13"",""output""],[""N14"",""input""],[""N14"",""output""],[""N19"",""input""],[""N19"",""output""],[""N31"",""catalyst""],[""N33"",""catalyst""]]",neutral,0,0.45616093973732885
T52fc2051860c22c,E10,"[[""N08"",""input""],[""N08"",""output""],[""N12"",""input""],[""N12"",""output""],[""N14"",""output""],[""N22"",""input""]]",neutral,0,0.6751370588580632
T53af656e245151e,E10,"[[""N02"",""output""],[""N19"",""catalyst""],[""N22"",""input""],[""N25"",""input""],[""N26"",""input""],[""N26"",""output""]]",neutral,0,0.3812594904160768
T5415e7cc76cef56,E01,"[[""N02"",""output""],[""N11"",""input""],[""N11"",""output""],[""N16"",""input""],[""N16"",""output""],[""N20"",""input""]]",neutral,0,0.8391651371099627
T54e2551ba82acdd,E05,"[[""N09"",""catalyst""],[""N12"",""input""],[""N19"",""input""],[""N19"",""output""],[""N20"",""catalyst""]]",neutral,0,0.383937695173332
T55cde121ea5fe06,ABSTAIN,[],neutral,1,0.804837772569017
T55fc095a2ae892d,E11,"[[""N01"",""activator""],[""N04"",""input""],[""N06"",""output""]]",activation,0,0.9888095166162836
T5679f3d343e8d88,E11,"[[""N03"",""input""],[""N19"",""output""]]",neutral,0,1.0
T577959e4e8152f3,E04,"[[""N02"",""output""],[""N23"",""input""],[""N26"",""input""]]",neutral,0,0.656547903781781
T578fde62021883b,E09,"[[""N10"",""input""],[""N10"",""output""],[""N11"",""catalyst""],[""N22"",""input""],[""N22"",""output""]]",neutral,0,0.3809886260685886
T5796ad04af9493a,E07,"[[""N05"",""output""],[""N09"",""input""],[""N23"",""input""]]",neutral,0,0.49450928696507723
T5801e22f90e5819,ABSTAIN,[],neutral,1,0.43520833926520114
T58a149516b4d4ee,E08,"[[""N03"",""input""],[""N15"",""output""],[""N25"",""input""]]",neutral,0,0.9688824355328981
T58a4afcc065e575,E04,"[[""N03"",""output""],[""N13"",""activator""],[""N18"",""input""]]",activation,0,1.0
T58c0735a081993d,ABSTAIN,[],neutral,1,0.4614194703203556
T58d2af1a562bbe5,E02,"[[""N02"",""input""],[""N02"",""output""],[""N13"",""input""],[""N13"",""output""],[""N41"",""input""],[""N41"",""output""],[""N43"",""input""],[""N43"",""output""]]",neutral,0,0.7905738379137803
T592b05bca10bef9,E04,"[[""N04"",""input""],[""N06"",""input""],[""N08"",""output""],[""N18"",""input""]]",neutral,0,0.9340225551427184
T5a19847afe95568,E03,"[[""N23"",""input""],[""N29"",""input""],[""N33"",""output""],[""N39"",""input""],[""N44"",""output""]]",neutral,0,0.6226623366875448
T5a5b3ad95a45a66,E06,"[[""N01"",""input""],[""N16"",""output""]]",neutral,0,0.66752557460366
T5aa955d60a67af0,E03,"[[""N03"",""input""],[""N07"",""activator""],[""N11"",""output""]]",activation,0,0.49171678012038356
T5b436e4f533c875,E01,"[[""N06"",""input""],[""N06"",""output""],[""N12"",""input""],[""N12"",""output""],[""N14"",""input""],[""N14"",""output""],[""N19"",""output""]]",neutral,0,0.847135208199487
T5bc9ae20b81e651,E07,"[[""N01"",""output""],[""N03"",""catalyst""],[""N14"",""output""],[""N19"",""input""],[""N20"",""input""]]",neutral,0,0.41275513700305855
T5caad8f7de5b186,E01,"[[""N05"",""output""],[""N06"",""input""],[""N13"",""input""]]",neutral,0,0.5393796362598311
T5d770def02eb605,E02,"[[""N19"",""input""],[""N21"",""output""],[""N27"",""output""]]",neutral,0,0.5706649620786577
T5def2d1f93cfe92,E08,"[[""N06"",""output""],[""N12"",""input""],[""N14"",""input""],[""N24"",""input""],[""N26"",""input""],[""N29"",""input""]]",neutral,0,0.5171835754839783
T5dff0ad76508934,E08,"[[""N01"",""input""],[""N01"",""catalyst""],[""N06"",""input""],[""N06"",""output""],[""N07"",""output""],[""N12"",""input""],[""N12"",""catalyst""]]",neutral,0,0.7717606049092243
T5e005bae533221a,E06,"[[""N01"",""input""],[""N14"",""catalyst""],[""N15"",""output""],[""N16"",""output""],[""N19"",""output""],[""N24"",""output""]]",neutral,0,0.3954536313444433
T5e0cad90baff7fd,E06,"[[""N10"",""output""],[""N15"",""input""],[""N25"",""input""],[""N28"",""input""],[""N28"",""catalyst""]]",neutral,0,0.4025239012841918
T5e2924ff9b26252,ABSTAIN,[],neutral,1,0.5115632929000706
T5e426187ab75626,ABSTAIN,[],neutral,1,0.543478755926517
T5e530722fe9b205,E01,"[[""N01"",""input""],[""N01"",""output""],[""N05"",""input""],[""N05"",""output""],[""N06"",""catalyst""],[""N09"",""input""],[""N09"",""output""],[""N23"",""catalyst""]]",neutral,0,0.3525407570793515
T5e7446fa4cb1e25,ABSTAIN,[],neutral,1,0.9967358186231559
T5f6f35f5840898a,E04,"[[""N06"",""input""],[""N06"",""output""],[""N10"",""input""],[""N10"",""output""],[""N20"",""input""],[""N20"",""catalyst""],[""N32"",""output""]]",neutral,0,0.5080977123781245
T5fc1f7910994d9a,E01,"[[""N04"",""input""],[""N10"",""input""],[""N10"",""output""],[""N11"",""input""],[""N11"",""output""],[""N19"",""input""],[""N19"",""output""],[""N20"",""catalyst""]]",neutral,0,0.3690206441371269
T609784c3d63c419,E13,"[[""N04"",""input""],[""N04"",""output""],[""N10"",""output""],[""N17"",""input""],[""N18"",""input""],[""N18"",""catalyst""],[""N27"",""output""]]",neutral,0,0.7611599530098686
T617484bdd9f255b,ABSTAIN,[],neutral,1,1.0
T62027ae50e08398,E06,"[[""N08"",""input""],[""N08"",""output""],[""N09"",""input""],[""N09"",""output""],[""N15"",""output""],[""N18"",""input""],[""N18"",""catalyst""]]",neutral,0,0.5892175333217451
T622f135e23204d0,E02,"[[""N05"",""output""],[""N12"",""output""],[""N18"",""output""],[""N20"",""output""],[""N23"",""input""]]",neutral,0,0.4840445838557816
T6268e38766010d1,ABSTAIN,[],neutral,1,0.4088848636866189
T6281ccfe4630db7,E06,"[[""N13"",""input""],[""N13"",""output""],[""N15"",""input""]]",neutral,0,0.8607284686055601
T6380d102ee89eda,E09,"[[""N08"",""output""],[""N18"",""input""]]",neutral,0,0.5751246956945384
T6489c3632697300,E10,"[[""N16"",""input""],[""N16"",""output""],[""N21"",""input""],[""N24"",""input""],[""N24"",""output""]]",neutral,0,0.8669331449611326
T6500fddbf9f621f,E08,"[[""N03"",""output""],[""N14"",""input""],[""N19"",""catalyst""],[""N22"",""input""],[""N22"",""output""],[""N29"",""input""],[""N29"",""output""]]",neutral,0,0.8273348304688269
T65858de75706eb1,ABSTAIN,[],neutral,1,0.6676890311459485
T66b97a9a4ed144a,ABSTAIN,[],neutral,1,0.9918617305101274
T679417b324d79c9,E08,"[[""N04"",""output""],[""N06"",""input""],[""N15"",""input""]]",neutral,0,1.0
T681ec2cf5c86a76,E05,"[[""N16"",""output""],[""N17"",""input""],[""N19"",""input""],[""N21"",""input""]]",neutral,0,0.4211842411879232
T6968394b5babdc8,E11,"[[""N07"",""input""],[""N10"",""output""],[""N16"",""output""]]",neutral,0,0.6503931881898103
T69747defa0dcb44,E02,"[[""N02"",""input""],[""N02"",""output""],[""N19"",""input""],[""N19"",""output""],[""N26"",""catalyst""]]",neutral,0,0.42880177285758214
T69db573ba93b5e4,E02,"[[""N01"",""input""],[""N01"",""output""],[""N18"",""input""],[""N18"",""output""],[""N24"",""input""],[""N24"",""output""]]",neutral,0,0.5214790804725915
T6ade68e4a30f06d,E03,"[[""N24"",""output""],[""N46"",""input""],[""N49"",""input""],[""N51"",""input""]]",neutral,0,0.6599179606989761
T6bdd3aff16567e5,E01,"[[""N01"",""input""],[""N04"",""input""],[""N04"",""output""],[""N12"",""input""],[""N12"",""output""],[""N18"",""output""],[""N27"",""catalyst""],[""N30"",""input""]]",neutral,0,0.6453179681681049
T6c7d97220fae0b2,E09,"[[""N03"",""output""],[""N22"",""activator""],[""N24"",""input""]]",activation,0,0.9901681447890992
T6d13606f565a288,E08,"[[""N14"",""input""],[""N15"",""input""],[""N15"",""output""],[""N22"",""input""],[""N22"",""output""]]",activation,0,0.7214759308143002
T6d452a57d00281e,E10,"[[""N08"",""input""],[""N08"",""output""],[""N15"",""output""],[""N20"",""input""],[""N20"",""output""],[""N25"",""output""]]",neutral,0,0.5710706092192391
T6eab385894a2d1a,E10,"[[""N04"",""output""],[""N07"",""catalyst""],[""N11"",""input""],[""N11"",""output""],[""N16"",""input""],[""N16"",""output""],[""N17"",""input""],[""N21"",""input""]]",neutral,0,0.4237239702444312
T6edfc0c446ede61,E08,"[[""N01"",""input""],[""N01"",""output""],[""N06"",""input""],[""N06"",""output""],[""N24"",""input""],[""N24"",""output""],[""N32"",""input""],[""N32"",""output""],[""N34"",""output""]]",neutral,0,0.7324207328511451
T6f24fe2b4dd15b6,E03,"[[""N06"",""output""],[""N09"",""input""],[""N09"",""output""],[""N12"",""catalyst""],[""N24"",""input""],[""N24"",""output""],[""N28"",""input""],[""N28"",""output""]]",neutral,0,0.7760180539786022
T6f38131b5bdfb96,E11,"[[""N01"",""input""],[""N10"",""input""],[""N25"",""input""],[""N35"",""input""],[""N35"",""output""]]",neutral,0,0.5591436849113862
T703b79b5ede9e33,E06,"[[""N04"",""output""],[""N07"",""output""],[""N16"",""input""]]",neutral,0,0.9305885147036974
T713e68b98cf4955,E05,"[[""N03"",""input""],[""N03"",""output""],[""N07"",""input""],[""N07"",""output""],[""N16"",""input""],[""N32"",""input""]]",neutral,0,0.6032422635283284
T71b3bd0ca085814,E06,"[[""N06"",""output""],[""N10"",""input""],[""N18"",""activator""]]",activation,0,0.4582847544909734
T71e177cb8f7af6b,E10,"[[""N03"",""activator""],[""N09"",""input""],[""N15"",""output""]]",activation,0,0.9961710495864151
T7295721bf46902f,E03,"[[""N05"",""input""],[""N14"",""output""],[""N24"",""input""]]",neutral,0,0.5738480405251696
T72f51c588b71359,E11,"[[""N17"",""input""],[""N31"",""input""],[""N32"",""input""]]",neutral,0,0.5039792502498267
T733a1b6cba5c049,E05,"[[""N08"",""input""],[""N15"",""catalyst""],[""N19"",""input""],[""N19"",""output""],[""N26"",""input""],[""N38"",""input""]]",neutral,0,0.49193168146142696
T73788f9cb5bfa1c,E08,"[[""N05"",""input""],[""N07"",""input""],[""N23"",""output""]]",neutral,0,0.869810718971555
T738d534bc2149a5,E10,"[[""N04"",""activator""],[""N21"",""output""],[""N23"",""input""]]",activation,0,0.9589161514735833
T73e38fb32c00f62,E08,"[[""N03"",""input""],[""N03"",""output""],[""N11"",""catalyst""],[""N19"",""input""],[""N19"",""output""]]",neutral,0,0.7387243910918204
T74696b2f0156a57,E06,"[[""N02"",""input""],[""N04"",""input""],[""N12"",""input""],[""N14"",""output""],[""N22"",""input""]]",neutral,0,0.5452211761362254
T74cf07b2d484116,ABSTAIN,[],neutral,1,1.0
T753656dc6a24044,E07,"[[""N07"",""input""],[""N07"",""output""],[""N32"",""output""],[""N33"",""catalyst""],[""N34"",""input""],[""N34"",""output""],[""N35"",""input""]]",neutral,0,0.7117820548041611
T76160d394eea200,E10,"[[""N15"",""input""],[""N27"",""input""],[""N28"",""input""],[""N31"",""input""],[""N33"",""input""],[""N35"",""input""],[""N37"",""input""],[""N40"",""input""]]",neutral,0,0.48281857505035747
T77135d07895ca69,E14,"[[""N12"",""input""],[""N12"",""activator""],[""N16"",""output""],[""N26"",""activator""],[""N29"",""activator""]]",activation,0,0.4524304847396124
T77f216c0e89bc24,E07,"[[""N03"",""output""],[""N09"",""output""],[""N19"",""input""],[""N24"",""output""]]",neutral,0,0.8571691608438375
T7806f4cf7505c49,ABSTAIN,[],neutral,1,0.47859707765072623
T78577652808d277,ABSTAIN,[],neutral,1,0.36538363112533806
T785e13fe82a8ac7,E10,"[[""N16"",""input""],[""N16"",""output""],[""N28"",""input""],[""N28"",""output""],[""N30"",""catalyst""]]",neutral,0,0.6308264069237767
T78f05810ac8cca1,ABSTAIN,[],neutral,1,0.991025605059639
T792f8001354a442,E08,"[[""N14"",""input""],[""N14"",""output""],[""N20"",""input""],[""N20"",""output""],[""N23"",""input""],[""N23"",""output""]]",neutral,0,0.38766475627469854
T7a63eae514f240f,E10,"[[""N04"",""input""],[""N05"",""input""],[""N08"",""input""],[""N14"",""input""],[""N19"",""input""],[""N36"",""output""]]",neutral,0,0.702205253339149
T7b66fa647e7f4a4,E01,"[[""N16"",""catalyst""],[""N26"",""output""],[""N27"",""output""]]",neutral,0,0.4428893618153149
T7bbd78ca66215c8,E05,"[[""N03"",""input""],[""N10"",""input""],[""N10"",""output""],[""N16"",""output""],[""N39"",""output""]]",neutral,0,0.7455060393040207
T7be49ec06107206,E08,"[[""N05"",""input""],[""N10"",""input""],[""N14"",""input""],[""N18"",""input""],[""N29"",""input""]]",neutral,0,0.4619982003791171
T7cdda48c0013c39,E05,"[[""N10"",""output""],[""N17"",""input""],[""N23"",""output""]]",neutral,0,0.9164416164962712
T7ceaaabb85b4d90,E07,"[[""N03"",""input""],[""N07"",""input""],[""N24"",""output""]]",neutral,0,1.0
T7cf98483acb2e06,E09,"[[""N08"",""output""],[""N16"",""input""],[""N19"",""activator""]]",activation,0,1.0
T7d114b062c2b7e5,E08,"[[""N11"",""input""],[""N12"",""output""],[""N14"",""input""]]",neutral,0,1.0
T7d242751488f57e,E03,"[[""N06"",""output""],[""N23"",""input""],[""N24"",""input""]]",neutral,0,0.7712197504820344
T7d7b1848ac3d9ba,E09,"[[""N10"",""input""],[""N12"",""output""],[""N14"",""input""]]",neutral,0,1.0
T7e04161990238ec,E10,"[[""N08"",""catalyst""],[""N10"",""output""],[""N13"",""input""],[""N18"",""output""],[""N20"",""output""],[""N21"",""output""]]",neutral,0,0.3338289087877987
T7e09575dfe36759,ABSTAIN,[],neutral,1,1.0
T7e46c18cd5c5fb8,E02,"[[""N14"",""output""],[""N18"",""input""],[""N19"",""input""]]",neutral,0,0.5753427154814547
T7f65b129ae1942a,E05,"[[""N04"",""input""],[""N08"",""input""],[""N17"",""output""]]",neutral,0,0.9427735126259366
T8004d67d1836a29,ABSTAIN,[],neutral,1,0.4344625993351381
T80c31b95140e138,E10,"[[""N11"",""output""],[""N18"",""input""],[""N25"",""input""]]",neutral,0,0.9006458082968523
T810860c8eef34ce,E07,"[[""N03"",""catalyst""],[""N23"",""input""],[""N23"",""output""],[""N28"",""input""],[""N28"",""output""],[""N30"",""input""],[""N30"",""output""],[""N33"",""catalyst""],[""N36"",""input""],[""N36"",""output""]]",neutral,0,0.3886549403281461
T81baba73257f4b3,E04,"[[""N13"",""output""],[""N22"",""input""],[""N22"",""output""],[""N24"",""activator""]]",activation,0,0.6835307839121498
T82421e13932122c,E01,"[[""N01"",""output""],[""N13"",""output""],[""N17"",""input""],[""N33"",""input""]]",neutral,0,0.4083104402548776
T82d61d93541c66f,E02,"[[""N05"",""input""],[""N05"",""output""],[""N17"",""input""],[""N17"",""output""],[""N18"",""input""],[""N18"",""output""]]",neutral,0,0.28387102807888054
T848baf5f19b4565,E01,"[[""N15"",""input""],[""N18"",""output""],[""N25"",""activator""]]",activation,0,0.4325006703858906
T84b4ffe38d35199,E05,"[[""N16"",""input""],[""N30"",""input""],[""N30"",""output""],[""N33"",""input""]]",neutral,0,0.9522313822191707
T85671c15779bf71,E08,"[[""N01"",""input""],[""N01"",""output""],[""N11"",""output""],[""N13"",""input""],[""N13"",""output""],[""N17"",""output""],[""N33"",""output""]]",neutral,0,0.7316775451856514
T85858e96b009f1a,E10,"[[""N12"",""output""],[""N15"",""output""],[""N21"",""input""]]",neutral,0,0.7647722672263696
T8665ee7e9713ac4,E07,"[[""N19"",""output""],[""N19"",""catalyst""],[""N27"",""input""],[""N31"",""input""],[""N31"",""output""]]",neutral,0,0.4604248246907937
T86667fa9483b90f,E04,"[[""N01"",""input""],[""N08"",""input""],[""N08"",""output""],[""N27"",""catalyst""],[""N30"",""input""],[""N31"",""input""]]",neutral,0,0.489249103149174
T8692aa917e974eb,E13,"[[""N10"",""output""],[""N19"",""output""],[""N24"",""catalyst""],[""N29"",""output""],[""N33"",""output""]]",neutral,0,0.6174453009727183
T879e96c4043b880,E07,"[[""N08"",""input""],[""N15"",""output""]]",neutral,0,0.7389054689972353
T87ba521b843cfe5,E02,"[[""N06"",""output""],[""N07"",""input""],[""N17"",""input""]]",neutral,0,0.8449369694851403
T87cf6175ab38a9a,E03,"[[""N06"",""input""],[""N17"",""input""],[""N23"",""output""]]",neutral,0,0.9735718807643027
T8856ca14ba4397f,E07,"[[""N06"",""input""],[""N17"",""input""],[""N19"",""output""]]",neutral,0,0.487089489927792
T8a0b49002d26d13,E04,"[[""N05"",""output""],[""N21"",""input""],[""N28"",""activator""]]",activation,0,0.9903434027690871
T8ace07da27e9658,E10,"[[""N03"",""output""],[""N23"",""input""],[""N23"",""catalyst""],[""N26"",""output""]]",neutral,0,0.4348419254989765
T8ae2686972074f6,E10,"[[""N07"",""output""],[""N12"",""input""],[""N12"",""catalyst""],[""N15"",""input""],[""N15"",""output""],[""N19"",""input""],[""N19"",""output""]]",neutral,0,0.7892815671624903
T8b12190d8605be3,E04,"[[""N01"",""input""],[""N05"",""input""],[""N26"",""output""]]",neutral,0,0.9930704138752201
T8b3ad6cd1f591c5,E02,"[[""N02"",""input""],[""N10"",""activator""],[""N22"",""output""]]",activation,0,0.9807533283904687
T8b645914a9398b7,E04,"[[""N02"",""input""],[""N04"",""input""],[""N04"",""output""],[""N31"",""input""],[""N31"",""output""]]",neutral,0,0.351824201809049
T8ba5a7e88cf137d,E10,"[[""N03"",""output""],[""N19"",""input""],[""N21"",""input""],[""N21"",""output""]]",neutral,0,0.835150038337882
T8bb63bfe5c143ce,E03,"[[""N14"",""input""],[""N19"",""input""],[""N19"",""output""],[""N20"",""input""]]",neutral,0,0.9703082297420673
T8cff4325a7be623,E03,"[[""N03"",""input""],[""N03"",""output""],[""N10"",""input""],[""N10"",""output""],[""N19"",""input""],[""N23"",""output""]]",neutral,0,0.640491272329534
T8d3cf260f07326e,E01,"[[""N01"",""catalyst""],[""N06"",""input""],[""N06"",""output""],[""N16"",""input""],[""N16"",""output""]]",neutral,0,0.8267647690504814
T8d69561862f16bb,E04,"[[""N04"",""activator""],[""N15"",""output""],[""N22"",""input""],[""N22"",""output""]]",activation,0,0.4944897671666833
T8da7838030ed392,E05,"[[""N02"",""input""],[""N02"",""output""],[""N09"",""input""],[""N09"",""output""],[""N12"",""catalyst""],[""N18"",""catalyst""],[""N28"",""catalyst""]]",neutral,0,0.4008122319436027
T8daab8070db809f,E10,"[[""N18"",""input""],[""N20"",""output""],[""N31"",""input""]]",neutral,0,0.8397089752328074
T8dc6b9df8c10efb,ABSTAIN,[],neutral,1,0.3396420265421649
T8edf68fb7d16729,E06,"[[""N04"",""input""],[""N04"",""output""],[""N08"",""output""],[""N14"",""input""],[""N14"",""output""],[""N22"",""output""],[""N23"",""output""]]",neutral,0,0.44770387204304773
T8f1c3934c28b1fc,E01,"[[""N05"",""output""],[""N09"",""input""],[""N14"",""input""]]",neutral,0,0.7748977846102201
T91206829a12ff8c,ABSTAIN,[],neutral,1,1.0
T91f8baa5ec2dd63,E13,"[[""N05"",""input""],[""N05"",""output""],[""N13"",""input""],[""N13"",""output""],[""N15"",""input""],[""N19"",""output""]]",neutral,0,0.7463670566560007
T92677f20c262f2c,E05,"[[""N01"",""output""],[""N09"",""input""]]",neutral,0,0.9815776762290525
T92e7f4c46b61761,E02,"[[""N11"",""input""],[""N18"",""input""],[""N27"",""input""],[""N28"",""input""],[""N29"",""input""]]",neutral,0,0.41196271411600305
T93681c8fcce5a46,ABSTAIN,[],neutral,1,0.9947326880140369
T9382914f8674bdc,E06,"[[""N12"",""input""],[""N12"",""output""],[""N13"",""input""],[""N25"",""input""]]",neutral,0,0.51131221050562
T93f4ba89f331f18,ABSTAIN,[],neutral,1,0.700072746640804
T93fc23fa2bbe5ba,E06,"[[""N03"",""input""],[""N19"",""output""],[""N22"",""output""]]",neutral,0,0.49973877196205685
T95af31b77d7ebf7,E05,"[[""N01"",""input""],[""N09"",""input""],[""N14"",""output""]]",neutral,0,0.8819138907033053
T961e04518777c1c,E09,"[[""N03"",""input""],[""N04"",""output""],[""N09"",""input""],[""N13"",""input""]]",neutral,0,0.850863767081039
T96db88925aaf550,E08,"[[""N16"",""input""],[""N19"",""input""],[""N34"",""input""],[""N37"",""input""],[""N38"",""output""]]",neutral,0,0.5912669691615491
T96e2e342106d095,E05,"[[""N03"",""input""],[""N05"",""output""],[""N11"",""output""],[""N22"",""output""],[""N32"",""output""]]",neutral,0,0.48788615059244556
T9721941d5058a7a,E07,"[[""N01"",""input""],[""N08"",""input""],[""N13"",""input""]]",neutral,0,0.43005071949948676
T97a145b3c105509,E06,"[[""N01"",""input""],[""N01"",""output""],[""N11"",""input""],[""N23"",""input""],[""N23"",""output""]]",neutral,0,0.6695182546018414
T985ceb1abb276cf,E02,"[[""N08"",""output""],[""N09"",""input""],[""N31"",""input""]]",neutral,0,0.44997782465857994
T98cad7d516d68a8,E09,"[[""N02"",""input""],[""N18"",""input""],[""N22"",""input""]]",neutral,0,0.762951368098546
T9936fca3589ace8,E08,"[[""N12"",""input""],[""N12"",""output""],[""N21"",""input""],[""N21"",""output""],[""N24"",""input""],[""N24"",""catalyst""],[""N29"",""output""]]",neutral,0,0.39649923640796847
T997d43e0da815d1,E11,"[[""N04"",""output""],[""N10"",""input""],[""N10"",""output""],[""N19"",""input""]]",neutral,0,0.912782837210004
T99bae1905a531ce,E09,"[[""N11"",""input""],[""N16"",""output""],[""N19"",""activator""]]",activation,0,0.9961710495864151
T9b14126357084cc,E08,"[[""N11"",""input""],[""N25"",""output""],[""N28"",""output""]]",neutral,0,0.7295295540546933
T9b20c15eec586a1,E11,"[[""N09"",""input""],[""N09"",""output""],[""N12"",""catalyst""],[""N21"",""input""],[""N21"",""output""],[""N22"",""input""],[""N22"",""output""],[""N26"",""catalyst""]]",neutral,0,0.40595670926937866
T9c02b145c2f2179,E03,"[[""N06"",""activator""],[""N17"",""output""],[""N19"",""input""]]",activation,0,0.6083710966863232
T9cc943aa038e038,E08,"[[""N01"",""output""],[""N09"",""input""],[""N19"",""input""]]",neutral,0,0.963042111610135
T9d208d2e80c62b1,E11,"[[""N05"",""input""],[""N06"",""input""],[""N24"",""input""],[""N24"",""output""]]",neutral,0,0.8396093301586867
T9d6976a2b622e08,E03,"[[""N03"",""input""],[""N03"",""output""],[""N14"",""input""],[""N28"",""input""],[""N28"",""output""]]",neutral,0,0.7452303091468224
T9db9883a83956db,E03,"[[""N06"",""output""],[""N18"",""activator""],[""N21"",""input""]]",activation,0,0.9981212588972628
T9e62cd0ec9c3cad,E03,"[[""N01"",""output""],[""N15"",""output""],[""N23"",""output""],[""N26"",""output""],[""N29"",""output""],[""N31"",""output""]]",neutral,0,0.5623481213894258
T9f32fd79b4f26f9,E07,"[[""N09"",""input""],[""N12"",""output""],[""N14"",""output""],[""N25"",""input""]]",neutral,0,0.4182207297937109
T9fedcc0fd3e6d60,E11,"[[""N04"",""input""],[""N04"",""output""],[""N09"",""input""],[""N29"",""input""],[""N29"",""output""]]",neutral,0,0.7046357382496821
T9feea2c84a921e0,E04,"[[""N11"",""output""],[""N19"",""input""]]",neutral,0,0.9307634687538158
Ta0b7ee565e0a3ae,E09,"[[""N08"",""input""],[""N22"",""input""],[""N23"",""output""]]",neutral,0,0.6582259365690104
Ta17a252324d0f04,E11,"[[""N02"",""output""],[""N15"",""input""],[""N15"",""output""],[""N21"",""input""],[""N21"",""output""],[""N21"",""catalyst""],[""N24"",""input""],[""N24"",""output""]]",neutral,0,0.8082775713318326
Ta1e2a930268e38a,E09,"[[""N09"",""input""],[""N09"",""output""],[""N16"",""input""],[""N16"",""output""],[""N21"",""input""],[""N21"",""catalyst""],[""N22"",""output""]]",neutral,0,0.5488534215158314
Ta22623a81f2b2d0,E05,"[[""N11"",""output""],[""N16"",""input""],[""N24"",""input""]]",neutral,0,0.7936799537577718
Ta23ff0ca04f8cac,E01,"[[""N08"",""input""],[""N08"",""output""],[""N24"",""output""],[""N32"",""input""],[""N32"",""output""],[""N33"",""output""],[""N40"",""output""]]",neutral,0,0.5588249469743249
Ta2c84640e623f76,E08,"[[""N05"",""input""],[""N07"",""input""],[""N11"",""input""],[""N16"",""output""],[""N20"",""output""]]",neutral,0,0.4024869485380859
Ta3394a7b56217a3,E10,"[[""N03"",""input""],[""N03"",""catalyst""],[""N10"",""input""],[""N10"",""output""],[""N23"",""output""]]",neutral,0,0.7851841654682981
Ta34863b60c41007,E06,"[[""N03"",""input""],[""N10"",""input""],[""N23"",""output""]]",neutral,0,0.9093140011575606
Ta38fbf379bbdb5b,ABSTAIN,[],neutral,1,0.6496544519475007
Ta3a51bb4d24f4ac,E07,"[[""N06"",""input""],[""N06"",""output""],[""N15"",""input""],[""N15"",""output""],[""N22"",""output""],[""N24"",""input""],[""N24"",""catalyst""]]",neutral,0,0.7239194288355799
Ta4a605223a1adb9,E06,"[[""N08"",""input""],[""N09"",""input""],[""N26"",""output""]]",neutral,0,0.7049262254239113
Ta58c6ef77a464e3,E01,"[[""N02"",""input""],[""N12"",""input""],[""N14"",""input""],[""N19"",""input""],[""N26"",""input""],[""N29"",""input""],[""N32"",""input""]]",activation,0,0.5720824481042649
Ta59454bcb3ae591,E07,"[[""N04"",""input""],[""N09"",""input""],[""N10"",""output""]]",neutral,0,0.6845036024324449
Ta5be2eabf300ea0,E04,"[[""N04"",""input""],[""N10"",""input""],[""N26"",""output""]]",neutral,0,0.6279018163150984
Ta65545d466dd1e2,E09,"[[""N06"",""output""],[""N16"",""input""],[""N25"",""input""]]",neutral,0,0.4882110406920907
Ta7014240c4fb0bf,E11,"[[""N16"",""output""],[""N19"",""output""],[""N21"",""output""]]",neutral,0,0.6023569355758768
