id,answer_json
ecg_58103ffcf282c9,"{""events"":[{""sample"":20,""wave"":""P"",""landmark"":""onset""},{""sample"":49,""wave"":""P"",""landmark"":""peak""},{""sample"":78,""wave"":""P"",""landmark"":""offset""},{""sample"":111,""wave"":""QRS"",""landmark"":""onset""},{""sample"":132,""wave"":""QRS"",""landmark"":""peak""},{""sample"":156,""wave"":""QRS"",""landmark"":""offset""},{""sample"":211,""wave"":""T"",""landmark"":""onset""},{""sample"":262,""wave"":""T"",""landmark"":""peak""},{""sample"":301,""wave"":""T"",""landmark"":""offset""},{""sample"":510,""wave"":""P"",""landmark"":""onset""},{""sample"":536,""wave"":""P"",""landmark"":""peak""},{""sample"":559,""wave"":""P"",""landmark"":""offset""},{""sample"":588,""wave"":""QRS"",""landmark"":""onset""},{""sample"":608,""wave"":""QRS"",""landmark"":""peak""},{""sample"":632,""wave"":""QRS"",""landmark"":""offset""},{""sample"":687,""wave"":""T"",""landmark"":""onset""},{""sample"":741,""wave"":""T"",""landmark"":""peak""},{""sample"":779,""wave"":""T"",""landmark"":""offset""}]}"
ecg_a263e9900534b1,"{""events"":[{""sample"":518,""wave"":""QRS"",""landmark"":""onset""},{""sample"":538,""wave"":""QRS"",""landmark"":""peak""},{""sample"":565,""wave"":""QRS"",""landmark"":""offset""},{""sample"":627,""wave"":""T"",""landmark"":""onset""},{""sample"":678,""wave"":""T"",""landmark"":""peak""},{""sample"":720,""wave"":""T"",""landmark"":""offset""}]}"
ecg_6acf3f3f2d9c4a,"{""events"":[{""sample"":117,""wave"":""P"",""landmark"":""onset""},{""sample"":143,""wave"":""P"",""landmark"":""peak""},{""sample"":158,""wave"":""P"",""landmark"":""offset""},{""sample"":183,""wave"":""QRS"",""landmark"":""onset""},{""sample"":205,""wave"":""QRS"",""landmark"":""peak""},{""sample"":227,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_64f1dc69f8b43f,"{""events"":[{""sample"":108,""wave"":""P"",""landmark"":""onset""},{""sample"":136,""wave"":""P"",""landmark"":""peak""},{""sample"":154,""wave"":""P"",""landmark"":""offset""},{""sample"":178,""wave"":""QRS"",""landmark"":""onset""},{""sample"":196,""wave"":""QRS"",""landmark"":""peak""},{""sample"":224,""wave"":""QRS"",""landmark"":""offset""},{""sample"":285,""wave"":""T"",""landmark"":""onset""},{""sample"":335,""wave"":""T"",""landmark"":""peak""},{""sample"":376,""wave"":""T"",""landmark"":""offset""},{""sample"":574,""wave"":""P"",""landmark"":""onset""},{""sample"":601,""wave"":""P"",""landmark"":""peak""},{""sample"":620,""wave"":""P"",""landmark"":""offset""},{""sample"":643,""wave"":""QRS"",""landmark"":""onset""},{""sample"":660,""wave"":""QRS"",""landmark"":""peak""},{""sample"":690,""wave"":""QRS"",""landmark"":""offset""},{""sample"":750,""wave"":""T"",""landmark"":""onset""},{""sample"":801,""wave"":""T"",""landmark"":""peak""},{""sample"":840,""wave"":""T"",""landmark"":""offset""}]}"
ecg_10c36cc2ffcd05,"{""events"":[{""sample"":0,""wave"":""P"",""landmark"":""onset""},{""sample"":0,""wave"":""P"",""landmark"":""peak""},{""sample"":10,""wave"":""P"",""landmark"":""offset""},{""sample"":42,""wave"":""QRS"",""landmark"":""onset""},{""sample"":56,""wave"":""QRS"",""landmark"":""peak""},{""sample"":88,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_5f83a51961a9f2,"{""events"":[{""sample"":555,""wave"":""P"",""landmark"":""onset""},{""sample"":578,""wave"":""P"",""landmark"":""peak""},{""sample"":607,""wave"":""P"",""landmark"":""offset""},{""sample"":634,""wave"":""QRS"",""landmark"":""onset""},{""sample"":656,""wave"":""QRS"",""landmark"":""peak""},{""sample"":682,""wave"":""QRS"",""landmark"":""offset""},{""sample"":753,""wave"":""T"",""landmark"":""onset""},{""sample"":811,""wave"":""T"",""landmark"":""peak""},{""sample"":853,""wave"":""T"",""landmark"":""offset""}]}"
ecg_c341cae0bdc4d6,"{""events"":[{""sample"":5,""wave"":""QRS"",""landmark"":""onset""},{""sample"":25,""wave"":""QRS"",""landmark"":""peak""},{""sample"":51,""wave"":""QRS"",""landmark"":""offset""},{""sample"":112,""wave"":""T"",""landmark"":""onset""},{""sample"":164,""wave"":""T"",""landmark"":""peak""},{""sample"":205,""wave"":""T"",""landmark"":""offset""},{""sample"":417,""wave"":""P"",""landmark"":""onset""},{""sample"":436,""wave"":""P"",""landmark"":""peak""},{""sample"":464,""wave"":""P"",""landmark"":""offset""},{""sample"":493,""wave"":""QRS"",""landmark"":""onset""},{""sample"":515,""wave"":""QRS"",""landmark"":""peak""},{""sample"":541,""wave"":""QRS"",""landmark"":""offset""},{""sample"":604,""wave"":""T"",""landmark"":""onset""},{""sample"":656,""wave"":""T"",""landmark"":""peak""},{""sample"":699,""wave"":""T"",""landmark"":""offset""}]}"
ecg_cec6b500115690,"{""events"":[{""sample"":30,""wave"":""P"",""landmark"":""onset""},{""sample"":59,""wave"":""P"",""landmark"":""peak""},{""sample"":87,""wave"":""P"",""landmark"":""offset""},{""sample"":122,""wave"":""QRS"",""landmark"":""onset""},{""sample"":142,""wave"":""QRS"",""landmark"":""peak""},{""sample"":168,""wave"":""QRS"",""landmark"":""offset""},{""sample"":232,""wave"":""T"",""landmark"":""onset""},{""sample"":276,""wave"":""T"",""landmark"":""peak""},{""sample"":310,""wave"":""T"",""landmark"":""offset""},{""sample"":404,""wave"":""P"",""landmark"":""onset""},{""sample"":432,""wave"":""P"",""landmark"":""peak""},{""sample"":459,""wave"":""P"",""landmark"":""offset""},{""sample"":495,""wave"":""QRS"",""landmark"":""onset""},{""sample"":517,""wave"":""QRS"",""landmark"":""peak""},{""sample"":542,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_1fbec375ac0e0a,"{""events"":[{""sample"":748,""wave"":""QRS"",""landmark"":""onset""},{""sample"":769,""wave"":""QRS"",""landmark"":""peak""},{""sample"":791,""wave"":""QRS"",""landmark"":""offset""},{""sample"":837,""wave"":""T"",""landmark"":""onset""},{""sample"":885,""wave"":""T"",""landmark"":""peak""},{""sample"":922,""wave"":""T"",""landmark"":""offset""}]}"
ecg_34a91a4701e2ea,"{""events"":[{""sample"":770,""wave"":""QRS"",""landmark"":""onset""},{""sample"":791,""wave"":""QRS"",""landmark"":""peak""},{""sample"":817,""wave"":""QRS"",""landmark"":""offset""},{""sample"":867,""wave"":""T"",""landmark"":""onset""},{""sample"":914,""wave"":""T"",""landmark"":""peak""},{""sample"":948,""wave"":""T"",""landmark"":""offset""}]}"
ecg_4d67ff602688b9,"{""events"":[{""sample"":711,""wave"":""QRS"",""landmark"":""onset""},{""sample"":730,""wave"":""QRS"",""landmark"":""peak""},{""sample"":760,""wave"":""QRS"",""landmark"":""offset""},{""sample"":813,""wave"":""T"",""landmark"":""onset""},{""sample"":860,""wave"":""T"",""landmark"":""peak""},{""sample"":895,""wave"":""T"",""landmark"":""offset""}]}"
ecg_01a0330cc44817,"{""events"":[{""sample"":115,""wave"":""P"",""landmark"":""onset""},{""sample"":139,""wave"":""P"",""landmark"":""peak""},{""sample"":159,""wave"":""P"",""landmark"":""offset""},{""sample"":187,""wave"":""QRS"",""landmark"":""onset""},{""sample"":209,""wave"":""QRS"",""landmark"":""peak""},{""sample"":233,""wave"":""QRS"",""landmark"":""offset""},{""sample"":298,""wave"":""T"",""landmark"":""onset""},{""sample"":351,""wave"":""T"",""landmark"":""peak""},{""sample"":389,""wave"":""T"",""landmark"":""offset""},{""sample"":913,""wave"":""QRS"",""landmark"":""onset""},{""sample"":936,""wave"":""QRS"",""landmark"":""peak""},{""sample"":960,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_5eba3254c130b6,"{""events"":[{""sample"":764,""wave"":""QRS"",""landmark"":""onset""},{""sample"":783,""wave"":""QRS"",""landmark"":""peak""},{""sample"":811,""wave"":""QRS"",""landmark"":""offset""},{""sample"":886,""wave"":""T"",""landmark"":""onset""},{""sample"":940,""wave"":""T"",""landmark"":""peak""},{""sample"":975,""wave"":""T"",""landmark"":""offset""}]}"
ecg_5fca9c71779876,"{""events"":[{""sample"":477,""wave"":""QRS"",""landmark"":""onset""},{""sample"":493,""wave"":""QRS"",""landmark"":""peak""},{""sample"":527,""wave"":""QRS"",""landmark"":""offset""},{""sample"":694,""wave"":""QRS"",""landmark"":""onset""},{""sample"":709,""wave"":""QRS"",""landmark"":""peak""},{""sample"":746,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_eb788cb5d59197,"{""events"":[{""sample"":94,""wave"":""P"",""landmark"":""onset""},{""sample"":120,""wave"":""P"",""landmark"":""peak""},{""sample"":145,""wave"":""P"",""landmark"":""offset""},{""sample"":168,""wave"":""QRS"",""landmark"":""onset""},{""sample"":190,""wave"":""QRS"",""landmark"":""peak""},{""sample"":215,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_c2fb6936ad3424,"{""events"":[{""sample"":191,""wave"":""P"",""landmark"":""onset""},{""sample"":219,""wave"":""P"",""landmark"":""peak""},{""sample"":230,""wave"":""P"",""landmark"":""offset""},{""sample"":255,""wave"":""QRS"",""landmark"":""onset""},{""sample"":277,""wave"":""QRS"",""landmark"":""peak""},{""sample"":302,""wave"":""QRS"",""landmark"":""offset""},{""sample"":364,""wave"":""T"",""landmark"":""onset""},{""sample"":414,""wave"":""T"",""landmark"":""peak""},{""sample"":449,""wave"":""T"",""landmark"":""offset""},{""sample"":535,""wave"":""P"",""landmark"":""onset""},{""sample"":567,""wave"":""P"",""landmark"":""peak""},{""sample"":580,""wave"":""P"",""landmark"":""offset""},{""sample"":605,""wave"":""QRS"",""landmark"":""onset""},{""sample"":628,""wave"":""QRS"",""landmark"":""peak""},{""sample"":652,""wave"":""QRS"",""landmark"":""offset""},{""sample"":710,""wave"":""T"",""landmark"":""onset""},{""sample"":755,""wave"":""T"",""landmark"":""peak""},{""sample"":790,""wave"":""T"",""landmark"":""offset""},{""sample"":930,""wave"":""P"",""landmark"":""offset""},{""sample"":953,""wave"":""QRS"",""landmark"":""onset""},{""sample"":974,""wave"":""QRS"",""landmark"":""peak""}]}"
ecg_35c27d12c97c38,"{""events"":[{""sample"":93,""wave"":""P"",""landmark"":""onset""},{""sample"":115,""wave"":""P"",""landmark"":""peak""},{""sample"":144,""wave"":""P"",""landmark"":""offset""},{""sample"":180,""wave"":""QRS"",""landmark"":""onset""},{""sample"":201,""wave"":""QRS"",""landmark"":""peak""},{""sample"":224,""wave"":""QRS"",""landmark"":""offset""},{""sample"":300,""wave"":""T"",""landmark"":""onset""},{""sample"":348,""wave"":""T"",""landmark"":""peak""},{""sample"":390,""wave"":""T"",""landmark"":""offset""},{""sample"":647,""wave"":""P"",""landmark"":""onset""},{""sample"":676,""wave"":""P"",""landmark"":""peak""},{""sample"":695,""wave"":""P"",""landmark"":""offset""},{""sample"":724,""wave"":""QRS"",""landmark"":""onset""},{""sample"":744,""wave"":""QRS"",""landmark"":""peak""},{""sample"":767,""wave"":""QRS"",""landmark"":""offset""},{""sample"":850,""wave"":""T"",""landmark"":""onset""},{""sample"":901,""wave"":""T"",""landmark"":""peak""},{""sample"":940,""wave"":""T"",""landmark"":""offset""}]}"
ecg_86c030e8267a60,"{""events"":[{""sample"":68,""wave"":""P"",""landmark"":""onset""},{""sample"":94,""wave"":""P"",""landmark"":""peak""},{""sample"":123,""wave"":""P"",""landmark"":""offset""},{""sample"":162,""wave"":""QRS"",""landmark"":""onset""},{""sample"":183,""wave"":""QRS"",""landmark"":""peak""},{""sample"":209,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_72ea615a22b55d,"{""events"":[{""sample"":109,""wave"":""P"",""landmark"":""onset""},{""sample"":136,""wave"":""P"",""landmark"":""peak""},{""sample"":162,""wave"":""P"",""landmark"":""offset""},{""sample"":196,""wave"":""QRS"",""landmark"":""onset""},{""sample"":217,""wave"":""QRS"",""landmark"":""peak""},{""sample"":239,""wave"":""QRS"",""landmark"":""offset""},{""sample"":287,""wave"":""T"",""landmark"":""onset""},{""sample"":335,""wave"":""T"",""landmark"":""peak""},{""sample"":372,""wave"":""T"",""landmark"":""offset""},{""sample"":561,""wave"":""P"",""landmark"":""onset""},{""sample"":589,""wave"":""P"",""landmark"":""peak""},{""sample"":613,""wave"":""P"",""landmark"":""offset""},{""sample"":641,""wave"":""QRS"",""landmark"":""onset""},{""sample"":661,""wave"":""QRS"",""landmark"":""peak""},{""sample"":685,""wave"":""QRS"",""landmark"":""offset""},{""sample"":729,""wave"":""T"",""landmark"":""onset""},{""sample"":778,""wave"":""T"",""landmark"":""peak""},{""sample"":816,""wave"":""T"",""landmark"":""offset""}]}"
ecg_4be930e8308082,"{""events"":[{""sample"":330,""wave"":""P"",""landmark"":""onset""},{""sample"":353,""wave"":""P"",""landmark"":""peak""},{""sample"":375,""wave"":""P"",""landmark"":""offset""},{""sample"":404,""wave"":""QRS"",""landmark"":""onset""},{""sample"":425,""wave"":""QRS"",""landmark"":""peak""},{""sample"":450,""wave"":""QRS"",""landmark"":""offset""},{""sample"":500,""wave"":""T"",""landmark"":""onset""},{""sample"":556,""wave"":""T"",""landmark"":""peak""},{""sample"":598,""wave"":""T"",""landmark"":""offset""},{""sample"":882,""wave"":""P"",""landmark"":""onset""},{""sample"":906,""wave"":""P"",""landmark"":""peak""},{""sample"":923,""wave"":""P"",""landmark"":""offset""},{""sample"":963,""wave"":""QRS"",""landmark"":""onset""},{""sample"":983,""wave"":""QRS"",""landmark"":""peak""},{""sample"":999,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_05d98d3831db60,"{""events"":[{""sample"":368,""wave"":""QRS"",""landmark"":""onset""},{""sample"":387,""wave"":""QRS"",""landmark"":""peak""},{""sample"":410,""wave"":""QRS"",""landmark"":""offset""},{""sample"":469,""wave"":""T"",""landmark"":""onset""},{""sample"":516,""wave"":""T"",""landmark"":""peak""},{""sample"":548,""wave"":""T"",""landmark"":""offset""},{""sample"":733,""wave"":""P"",""landmark"":""offset""},{""sample"":753,""wave"":""QRS"",""landmark"":""onset""},{""sample"":772,""wave"":""QRS"",""landmark"":""peak""},{""sample"":798,""wave"":""QRS"",""landmark"":""offset""},{""sample"":855,""wave"":""T"",""landmark"":""onset""},{""sample"":899,""wave"":""T"",""landmark"":""peak""},{""sample"":932,""wave"":""T"",""landmark"":""offset""}]}"
ecg_ebba8304e1fc43,"{""events"":[{""sample"":242,""wave"":""P"",""landmark"":""onset""},{""sample"":271,""wave"":""P"",""landmark"":""peak""},{""sample"":290,""wave"":""P"",""landmark"":""offset""},{""sample"":323,""wave"":""QRS"",""landmark"":""onset""},{""sample"":345,""wave"":""QRS"",""landmark"":""peak""},{""sample"":371,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_5442ef5f7b83d3,"{""events"":[{""sample"":5,""wave"":""QRS"",""landmark"":""onset""},{""sample"":16,""wave"":""QRS"",""landmark"":""peak""},{""sample"":52,""wave"":""QRS"",""landmark"":""offset""},{""sample"":114,""wave"":""T"",""landmark"":""onset""},{""sample"":163,""wave"":""T"",""landmark"":""peak""},{""sample"":201,""wave"":""T"",""landmark"":""offset""},{""sample"":484,""wave"":""P"",""landmark"":""onset""},{""sample"":501,""wave"":""P"",""landmark"":""peak""},{""sample"":526,""wave"":""P"",""landmark"":""offset""},{""sample"":554,""wave"":""QRS"",""landmark"":""onset""},{""sample"":565,""wave"":""QRS"",""landmark"":""peak""},{""sample"":604,""wave"":""QRS"",""landmark"":""offset""},{""sample"":664,""wave"":""T"",""landmark"":""onset""},{""sample"":715,""wave"":""T"",""landmark"":""peak""},{""sample"":755,""wave"":""T"",""landmark"":""offset""}]}"
ecg_628ce2ec1e987a,"{""events"":[{""sample"":16,""wave"":""QRS"",""landmark"":""peak""},{""sample"":45,""wave"":""QRS"",""landmark"":""offset""},{""sample"":123,""wave"":""T"",""landmark"":""onset""},{""sample"":179,""wave"":""T"",""landmark"":""peak""},{""sample"":222,""wave"":""T"",""landmark"":""offset""},{""sample"":435,""wave"":""P"",""landmark"":""onset""},{""sample"":460,""wave"":""P"",""landmark"":""peak""},{""sample"":491,""wave"":""P"",""landmark"":""offset""},{""sample"":527,""wave"":""QRS"",""landmark"":""onset""},{""sample"":548,""wave"":""QRS"",""landmark"":""peak""},{""sample"":574,""wave"":""QRS"",""landmark"":""offset""},{""sample"":651,""wave"":""T"",""landmark"":""onset""},{""sample"":702,""wave"":""T"",""landmark"":""peak""},{""sample"":744,""wave"":""T"",""landmark"":""offset""}]}"
ecg_72d81dd2159de1,"{""events"":[{""sample"":755,""wave"":""QRS"",""landmark"":""onset""},{""sample"":772,""wave"":""QRS"",""landmark"":""peak""},{""sample"":803,""wave"":""QRS"",""landmark"":""offset""},{""sample"":854,""wave"":""T"",""landmark"":""onset""},{""sample"":911,""wave"":""T"",""landmark"":""peak""},{""sample"":958,""wave"":""T"",""landmark"":""offset""}]}"
ecg_72ce164f01c588,"{""events"":[{""sample"":221,""wave"":""P"",""landmark"":""onset""},{""sample"":247,""wave"":""P"",""landmark"":""peak""},{""sample"":266,""wave"":""P"",""landmark"":""offset""},{""sample"":287,""wave"":""QRS"",""landmark"":""onset""},{""sample"":308,""wave"":""QRS"",""landmark"":""peak""},{""sample"":334,""wave"":""QRS"",""landmark"":""offset""},{""sample"":378,""wave"":""T"",""landmark"":""onset""},{""sample"":426,""wave"":""T"",""landmark"":""peak""},{""sample"":460,""wave"":""T"",""landmark"":""offset""},{""sample"":554,""wave"":""P"",""landmark"":""onset""},{""sample"":581,""wave"":""P"",""landmark"":""peak""},{""sample"":601,""wave"":""P"",""landmark"":""offset""},{""sample"":623,""wave"":""QRS"",""landmark"":""onset""},{""sample"":644,""wave"":""QRS"",""landmark"":""peak""},{""sample"":669,""wave"":""QRS"",""landmark"":""offset""},{""sample"":721,""wave"":""T"",""landmark"":""onset""},{""sample"":765,""wave"":""T"",""landmark"":""peak""},{""sample"":815,""wave"":""T"",""landmark"":""offset""},{""sample"":895,""wave"":""P"",""landmark"":""onset""},{""sample"":920,""wave"":""P"",""landmark"":""peak""},{""sample"":942,""wave"":""P"",""landmark"":""offset""},{""sample"":964,""wave"":""QRS"",""landmark"":""onset""},{""sample"":986,""wave"":""QRS"",""landmark"":""peak""}]}"
ecg_0f3950f50557d0,"{""events"":[{""sample"":106,""wave"":""P"",""landmark"":""onset""},{""sample"":137,""wave"":""P"",""landmark"":""peak""},{""sample"":162,""wave"":""P"",""landmark"":""offset""},{""sample"":195,""wave"":""QRS"",""landmark"":""onset""},{""sample"":214,""wave"":""QRS"",""landmark"":""peak""},{""sample"":242,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_dc04fb2db43621,"{""events"":[{""sample"":255,""wave"":""P"",""landmark"":""onset""},{""sample"":279,""wave"":""P"",""landmark"":""peak""},{""sample"":305,""wave"":""P"",""landmark"":""offset""},{""sample"":332,""wave"":""QRS"",""landmark"":""onset""},{""sample"":352,""wave"":""QRS"",""landmark"":""peak""},{""sample"":379,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_f21f16b5a886a2,"{""events"":[{""sample"":298,""wave"":""P"",""landmark"":""onset""},{""sample"":320,""wave"":""P"",""landmark"":""peak""},{""sample"":345,""wave"":""P"",""landmark"":""offset""},{""sample"":373,""wave"":""QRS"",""landmark"":""onset""},{""sample"":394,""wave"":""QRS"",""landmark"":""peak""},{""sample"":416,""wave"":""QRS"",""landmark"":""offset""},{""sample"":485,""wave"":""T"",""landmark"":""onset""},{""sample"":540,""wave"":""T"",""landmark"":""peak""},{""sample"":577,""wave"":""T"",""landmark"":""offset""},{""sample"":769,""wave"":""P"",""landmark"":""onset""},{""sample"":791,""wave"":""P"",""landmark"":""peak""},{""sample"":815,""wave"":""P"",""landmark"":""offset""},{""sample"":842,""wave"":""QRS"",""landmark"":""onset""},{""sample"":863,""wave"":""QRS"",""landmark"":""peak""},{""sample"":886,""wave"":""QRS"",""landmark"":""offset""},{""sample"":942,""wave"":""T"",""landmark"":""onset""},{""sample"":990,""wave"":""T"",""landmark"":""peak""}]}"
ecg_eee0ed00a0cd8f,"{""events"":[{""sample"":196,""wave"":""P"",""landmark"":""onset""},{""sample"":224,""wave"":""P"",""landmark"":""peak""},{""sample"":242,""wave"":""P"",""landmark"":""offset""},{""sample"":270,""wave"":""QRS"",""landmark"":""onset""},{""sample"":291,""wave"":""QRS"",""landmark"":""peak""},{""sample"":315,""wave"":""QRS"",""landmark"":""offset""},{""sample"":373,""wave"":""T"",""landmark"":""onset""},{""sample"":421,""wave"":""T"",""landmark"":""peak""},{""sample"":457,""wave"":""T"",""landmark"":""offset""},{""sample"":566,""wave"":""P"",""landmark"":""onset""},{""sample"":592,""wave"":""P"",""landmark"":""peak""},{""sample"":613,""wave"":""P"",""landmark"":""offset""},{""sample"":643,""wave"":""QRS"",""landmark"":""onset""},{""sample"":665,""wave"":""QRS"",""landmark"":""peak""},{""sample"":688,""wave"":""QRS"",""landmark"":""offset""},{""sample"":741,""wave"":""T"",""landmark"":""onset""},{""sample"":790,""wave"":""T"",""landmark"":""peak""},{""sample"":830,""wave"":""T"",""landmark"":""offset""},{""sample"":883,""wave"":""P"",""landmark"":""offset""},{""sample"":913,""wave"":""QRS"",""landmark"":""onset""},{""sample"":934,""wave"":""QRS"",""landmark"":""peak""},{""sample"":961,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_148f52a3cb330d,"{""events"":[{""sample"":9,""wave"":""QRS"",""landmark"":""peak""},{""sample"":34,""wave"":""QRS"",""landmark"":""offset""},{""sample"":89,""wave"":""T"",""landmark"":""onset""},{""sample"":139,""wave"":""T"",""landmark"":""peak""},{""sample"":171,""wave"":""T"",""landmark"":""offset""},{""sample"":281,""wave"":""P"",""landmark"":""onset""},{""sample"":310,""wave"":""P"",""landmark"":""peak""},{""sample"":334,""wave"":""P"",""landmark"":""offset""},{""sample"":355,""wave"":""QRS"",""landmark"":""onset""},{""sample"":376,""wave"":""QRS"",""landmark"":""peak""},{""sample"":398,""wave"":""QRS"",""landmark"":""offset""},{""sample"":454,""wave"":""T"",""landmark"":""onset""},{""sample"":502,""wave"":""T"",""landmark"":""peak""},{""sample"":541,""wave"":""T"",""landmark"":""offset""},{""sample"":646,""wave"":""P"",""landmark"":""onset""},{""sample"":675,""wave"":""P"",""landmark"":""peak""},{""sample"":698,""wave"":""P"",""landmark"":""offset""},{""sample"":718,""wave"":""QRS"",""landmark"":""onset""},{""sample"":740,""wave"":""QRS"",""landmark"":""peak""},{""sample"":764,""wave"":""QRS"",""landmark"":""offset""},{""sample"":819,""wave"":""T"",""landmark"":""onset""},{""sample"":866,""wave"":""T"",""landmark"":""peak""},{""sample"":905,""wave"":""T"",""landmark"":""offset""}]}"
ecg_0f7b78cc23d942,"{""events"":[{""sample"":706,""wave"":""QRS"",""landmark"":""onset""},{""sample"":727,""wave"":""QRS"",""landmark"":""peak""},{""sample"":749,""wave"":""QRS"",""landmark"":""offset""},{""sample"":794,""wave"":""T"",""landmark"":""onset""},{""sample"":846,""wave"":""T"",""landmark"":""peak""},{""sample"":881,""wave"":""T"",""landmark"":""offset""}]}"
ecg_c8209b192322f8,"{""events"":[{""sample"":603,""wave"":""QRS"",""landmark"":""onset""},{""sample"":625,""wave"":""QRS"",""landmark"":""peak""},{""sample"":650,""wave"":""QRS"",""landmark"":""offset""},{""sample"":715,""wave"":""T"",""landmark"":""onset""},{""sample"":768,""wave"":""T"",""landmark"":""peak""},{""sample"":805,""wave"":""T"",""landmark"":""offset""}]}"
ecg_9e6e586529e1c0,"{""events"":[{""sample"":185,""wave"":""P"",""landmark"":""onset""},{""sample"":210,""wave"":""P"",""landmark"":""peak""},{""sample"":234,""wave"":""P"",""landmark"":""offset""},{""sample"":258,""wave"":""QRS"",""landmark"":""onset""},{""sample"":280,""wave"":""QRS"",""landmark"":""peak""},{""sample"":309,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_f9ed2e74b7bfe1,"{""events"":[{""sample"":746,""wave"":""QRS"",""landmark"":""onset""},{""sample"":767,""wave"":""QRS"",""landmark"":""peak""},{""sample"":795,""wave"":""QRS"",""landmark"":""offset""},{""sample"":841,""wave"":""T"",""landmark"":""onset""},{""sample"":905,""wave"":""T"",""landmark"":""peak""},{""sample"":946,""wave"":""T"",""landmark"":""offset""}]}"
ecg_f991dc03bc5cc5,"{""events"":[{""sample"":767,""wave"":""QRS"",""landmark"":""onset""},{""sample"":796,""wave"":""QRS"",""landmark"":""peak""},{""sample"":827,""wave"":""QRS"",""landmark"":""offset""},{""sample"":881,""wave"":""T"",""landmark"":""onset""},{""sample"":936,""wave"":""T"",""landmark"":""peak""},{""sample"":972,""wave"":""T"",""landmark"":""offset""}]}"
ecg_5fb5ffbb116530,"{""events"":[{""sample"":276,""wave"":""P"",""landmark"":""onset""},{""sample"":300,""wave"":""P"",""landmark"":""peak""},{""sample"":328,""wave"":""P"",""landmark"":""offset""},{""sample"":371,""wave"":""QRS"",""landmark"":""onset""},{""sample"":394,""wave"":""QRS"",""landmark"":""peak""},{""sample"":418,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_e94b9310fbc1eb,"{""events"":[{""sample"":163,""wave"":""P"",""landmark"":""onset""},{""sample"":189,""wave"":""P"",""landmark"":""peak""},{""sample"":213,""wave"":""P"",""landmark"":""offset""},{""sample"":237,""wave"":""QRS"",""landmark"":""onset""},{""sample"":260,""wave"":""QRS"",""landmark"":""peak""},{""sample"":289,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_e239b289db9cb9,"{""events"":[{""sample"":207,""wave"":""P"",""landmark"":""onset""},{""sample"":234,""wave"":""P"",""landmark"":""peak""},{""sample"":252,""wave"":""P"",""landmark"":""offset""},{""sample"":277,""wave"":""QRS"",""landmark"":""onset""},{""sample"":298,""wave"":""QRS"",""landmark"":""peak""},{""sample"":322,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_86bd53a73ff67b,"{""events"":[{""sample"":95,""wave"":""P"",""landmark"":""onset""},{""sample"":125,""wave"":""P"",""landmark"":""peak""},{""sample"":150,""wave"":""P"",""landmark"":""offset""},{""sample"":182,""wave"":""QRS"",""landmark"":""onset""},{""sample"":204,""wave"":""QRS"",""landmark"":""peak""},{""sample"":229,""wave"":""QRS"",""landmark"":""offset""}]}"
ecg_d7a678230c01ed,"{""events"":[{""sample"":9,""wave"":""P"",""landmark"":""onset""},{""sample"":30,""wave"":""P"",""landmark"":""peak""},{""sample"":65,""wave"":""P"",""landmark"":""offset""},{""sample"":104,""wave"":""QRS"",""landmark"":""onset""},{""sample"":124,""wave"":""QRS"",""landmark"":""peak""},{""sample"":150,""wave"":""QRS"",""landmark"":""offset""},{""sample"":220,""wave"":""T"",""landmark"":""onset""},{""sample"":275,""wave"":""T"",""landmark"":""peak""},{""sample"":321,""wave"":""T"",""landmark"":""offset""},{""sample"":500,""wave"":""P"",""landmark"":""onset""},{""sample"":527,""wave"":""P"",""landmark"":""peak""},{""sample"":557,""wave"":""P"",""landmark"":""offset""},{""sample"":599,""wave"":""QRS"",""landmark"":""onset""},{""sample"":619,""wave"":""QRS"",""landmark"":""peak""},{""sample"":646,""wave"":""QRS"",""landmark"":""offset""},{""sample"":714,""wave"":""T"",""landmark"":""onset""},{""sample"":770,""wave"":""T"",""landmark"":""peak""},{""sample"":815,""wave"":""T"",""landmark"":""offset""}]}"
