report_id,recommended_reactions
faers_ed80af16cf9b0e,rxn_c1784077fdf1|rxn_172580edd233|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_4c1c478453b5
faers_95042ea0c202c4,rxn_88d9fd4f72b8|rxn_000ce67827f9|rxn_59fee47f6ebb|rxn_1663bbfc7a3f|rxn_0a37c354ea72
faers_98a79abcd06ed6,rxn_59fee47f6ebb|rxn_3bd6b6b5e360|rxn_1663bbfc7a3f|rxn_01eca002cb69|rxn_e971bd47a0f7
faers_3219f92cab8367,rxn_47fa3c030783|rxn_c1784077fdf1|rxn_7f372594991b|rxn_4c1c478453b5|rxn_21274189ad9f
faers_49527593babe17,rxn_4c1c478453b5|rxn_17fdebb264d2|rxn_a2af876b6793|rxn_207e94a9d290|rxn_1663bbfc7a3f
faers_29ce373d73847a,rxn_c1784077fdf1|rxn_3e704db3b9cd|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_47fa3c030783
faers_cfb07e0630473b,rxn_1663bbfc7a3f|rxn_fdc5e796737a|rxn_e6b3b84cdc7c|rxn_011bc42320b0|rxn_c1784077fdf1
faers_5e3c0bc98b3fa7,rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_47fa3c030783
faers_3b701987bdb530,rxn_906c64cbe267|rxn_17fdebb264d2|rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_21274189ad9f
faers_5544f357d9482e,rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_254e728fd5c1|rxn_ff8d465dd1ce
faers_71b99499a8ff69,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_3e704db3b9cd|rxn_47fa3c030783|rxn_fdc5e796737a
faers_84c8481f12fc64,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_1a0e3eadbc39|rxn_47fa3c030783|rxn_59fee47f6ebb
faers_705a492756b016,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_56459a7581f7|rxn_47fa3c030783|rxn_ffffa4dedfc1
faers_f9bee0cdf5c241,rxn_f763b1249839|rxn_2407fa9e778c|rxn_41ee787a25de|rxn_ceebb467cac5|rxn_60fbf2f190d4
faers_5065be023db3d4,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_ff8d465dd1ce|rxn_60fbf2f190d4|rxn_e971bd47a0f7
faers_90924e47cd6e7f,rxn_c1784077fdf1|rxn_42e1682de0e5|rxn_f468d05707a0|rxn_47fa3c030783|rxn_7f372594991b
faers_49570ec19f6881,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_88d9fd4f72b8|rxn_070b70ec02f8|rxn_59fee47f6ebb
faers_c9ad142242f612,rxn_7f5530ec79a8|rxn_906c64cbe267|rxn_88bf93798695|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_622c36cfa6a797,rxn_759a80e0f77c|rxn_1663bbfc7a3f|rxn_1e2b3fd06693|rxn_3bd6b6b5e360|rxn_59fee47f6ebb
faers_ccd713b409b3f1,rxn_1663bbfc7a3f|rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_207e94a9d290
faers_2e4f13454a16d5,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_d3757f43e3d5|rxn_17fdebb264d2
faers_25d42ef8948621,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_523aa101779e|rxn_4c1c478453b5|rxn_b550eac9683d
faers_163887b43362fc,rxn_59fee47f6ebb|rxn_2407fa9e778c|rxn_41ee787a25de|rxn_f98fe46ed1ef|rxn_60fbf2f190d4
faers_722574d91ba993,rxn_ff8d465dd1ce|rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_254e728fd5c1|rxn_42e1682de0e5
faers_b5d243b8ba7922,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_f2bdb656c87d
faers_fecc57b1c48a18,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_172580edd233|rxn_1663bbfc7a3f|rxn_42e1682de0e5
faers_6519da460bb815,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_2d45e73f8172cb,rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_88bf93798695|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_c2f7ffc2c7431e,rxn_1663bbfc7a3f|rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_ffffa4dedfc1|rxn_abb447e0bbda
faers_ece0ffd94325e4,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_47fa3c030783|rxn_4c1c478453b5|rxn_60fbf2f190d4
faers_2db224ad116bd1,rxn_c1784077fdf1|rxn_42e1682de0e5|rxn_4c1c478453b5|rxn_f468d05707a0|rxn_47fa3c030783
faers_5b7e55fa4bda77,rxn_205cf8ffb17e|rxn_172580edd233|rxn_3d6eadfab51a|rxn_41ee787a25de|rxn_1663bbfc7a3f
faers_1aecd42994b4eb,rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_e179eacb7d42|rxn_c1784077fdf1|rxn_f98fe46ed1ef
faers_6d3c67fe16e271,rxn_c1784077fdf1|rxn_d0a69f35f83f|rxn_e6b3b84cdc7c|rxn_4c1c478453b5|rxn_d69a17730754
faers_933ba9af802a24,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_75516eeb07aa|rxn_e6b3b84cdc7c|rxn_1a0e3eadbc39
faers_46d1a0ffb5b7de,rxn_88bf93798695|rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_d5e3ce98cabeea,rxn_4c1c478453b5|rxn_db6a0e2b1b69|rxn_b542bfcc88b5|rxn_3bd6b6b5e360|rxn_e6b3b84cdc7c
faers_cc40ce5c553f2f,rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_dbfbef62a1b7|rxn_254e728fd5c1|rxn_ebe72b95c704
faers_716ba62fbdf6c4,rxn_4c1c478453b5|rxn_172580edd233|rxn_21274189ad9f|rxn_c1784077fdf1|rxn_906c64cbe267
faers_39186dbb3803af,rxn_dbfbef62a1b7|rxn_c8335a3cc39d|rxn_a2af876b6793|rxn_733d638acbc2|rxn_ebe72b95c704
faers_c56fd7313be2e8,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_43adfc671890|rxn_e3a93ed799f2|rxn_42e1682de0e5
faers_6094405c69d053,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_906c64cbe267|rxn_4c1c478453b5|rxn_21274189ad9f
faers_36bacd34043104,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_60fbf2f190d4|rxn_1a0e3eadbc39
faers_d4f5645b2508ce,rxn_c8335a3cc39d|rxn_172580edd233|rxn_a1cf37bce926|rxn_ff8d465dd1ce|rxn_207e94a9d290
faers_d074d72ea71df0,rxn_88d9fd4f72b8|rxn_1a0e3eadbc39|rxn_070b70ec02f8|rxn_1663bbfc7a3f|rxn_3e704db3b9cd
faers_e877699b0fddee,rxn_47fa3c030783|rxn_3e704db3b9cd|rxn_1663bbfc7a3f|rxn_1e2b3fd06693|rxn_c1784077fdf1
faers_2ae73ad6d42285,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_254e728fd5c1|rxn_1663bbfc7a3f
faers_19a945500ea57a,rxn_e3a93ed799f2|rxn_60fbf2f190d4|rxn_e971bd47a0f7|rxn_f98fe46ed1ef|rxn_f2bdb656c87d
faers_b7eb93af9be8a7,rxn_f468d05707a0|rxn_60fbf2f190d4|rxn_f2bdb656c87d|rxn_c1784077fdf1|rxn_1a0e3eadbc39
faers_812d6ca65d6ea7,rxn_9920f5d2794f|rxn_b542bfcc88b5|rxn_69076398980d|rxn_254e728fd5c1|rxn_1663bbfc7a3f
faers_7c568707b5f9cb,rxn_01994223e294|rxn_ea6734177f7c|rxn_011bc42320b0|rxn_69076398980d|rxn_60fbf2f190d4
faers_c014df4f8c2584,rxn_88d9fd4f72b8|rxn_ffffa4dedfc1|rxn_1663bbfc7a3f|rxn_a8d26b7edf42|rxn_e6b3b84cdc7c
faers_020a22f4d9b196,rxn_1a0e3eadbc39|rxn_2407fa9e778c|rxn_60fbf2f190d4|rxn_69076398980d|rxn_e6b3b84cdc7c
faers_f4bef9a4f3acaa,rxn_4c1c478453b5|rxn_000ce67827f9|rxn_c1784077fdf1|rxn_c8335a3cc39d|rxn_e971bd47a0f7
faers_b519fb67c46d73,rxn_207e94a9d290|rxn_7f372594991b|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_41ee787a25de
faers_73e55ff8bb4daf,rxn_88d9fd4f72b8|rxn_070b70ec02f8|rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f|rxn_b542bfcc88b5
faers_42602733901771,rxn_b542bfcc88b5|rxn_abb447e0bbda|rxn_1663bbfc7a3f|rxn_42e1682de0e5|rxn_e6b3b84cdc7c
faers_eb786d14f666f8,rxn_c1784077fdf1|rxn_69076398980d|rxn_01994223e294|rxn_42e1682de0e5|rxn_f468d05707a0
faers_9bf5e896638dcc,rxn_254e728fd5c1|rxn_17fdebb264d2|rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce
faers_34abf9bf8699f1,rxn_4c1c478453b5|rxn_21274189ad9f|rxn_172580edd233|rxn_c1784077fdf1|rxn_906c64cbe267
faers_67683eba7581f1,rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_88bf93798695|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_a26817a03f98a4,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_e971bd47a0f7|rxn_f2bdb656c87d|rxn_01994223e294
faers_77c3539d7c3f92,rxn_906c64cbe267|rxn_88bf93798695|rxn_b550eac9683d|rxn_69076398980d|rxn_254e728fd5c1
faers_8e8c8beb816e16,rxn_ff8d465dd1ce|rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ebe72b95c704
faers_476c871985a7f9,rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_733d638acbc2|rxn_dbfbef62a1b7|rxn_ff8d465dd1ce
faers_71b95138540932,rxn_c1784077fdf1|rxn_69076398980d|rxn_e971bd47a0f7|rxn_9920f5d2794f|rxn_60fbf2f190d4
faers_4ced3e42386487,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_172580edd233
faers_9372556a6dddee,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_172580edd233
faers_bc7d20e0e1138a,rxn_9b8101783663|rxn_88bf93798695|rxn_fcbc107b6e61|rxn_c1784077fdf1|rxn_c8335a3cc39d
faers_004d462c0eca11,rxn_759a80e0f77c|rxn_60fbf2f190d4|rxn_e3a93ed799f2|rxn_c1784077fdf1|rxn_db6a0e2b1b69
faers_ad3e2e2ab9a2b0,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_906c64cbe267|rxn_4c1c478453b5|rxn_207e94a9d290
faers_957fada88d7ec1,rxn_254e728fd5c1|rxn_733d638acbc2|rxn_a2af876b6793|rxn_c8335a3cc39d|rxn_c1784077fdf1
faers_23d208a5235025,rxn_207e94a9d290|rxn_254e728fd5c1|rxn_ff8d465dd1ce|rxn_c1784077fdf1|rxn_413fbdb24b1e
faers_8ca6562bdf1518,rxn_1663bbfc7a3f|rxn_e3a93ed799f2|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_e971bd47a0f7
faers_41f1093b00e1c0,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_43adfc671890
faers_f370087f2755f3,rxn_c1784077fdf1|rxn_f2bdb656c87d|rxn_42e1682de0e5|rxn_21274189ad9f|rxn_e3a93ed799f2
faers_d83fbaa7edf7d5,rxn_1e2b3fd06693|rxn_b542bfcc88b5|rxn_db6a0e2b1b69|rxn_3e704db3b9cd|rxn_ea6734177f7c
faers_52e68da94aa350,rxn_47fa3c030783|rxn_e3a93ed799f2|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_7f372594991b
faers_e5aea5f89f3a6e,rxn_43adfc671890|rxn_504cdad9ea6b|rxn_759a80e0f77c|rxn_1663bbfc7a3f|rxn_60fbf2f190d4
faers_146ad1629bd312,rxn_254e728fd5c1|rxn_21274189ad9f|rxn_c1784077fdf1|rxn_172580edd233|rxn_c8335a3cc39d
faers_30422d7643dfef,rxn_88bf93798695|rxn_906c64cbe267|rxn_69076398980d|rxn_b550eac9683d|rxn_9920f5d2794f
faers_ab74dac47f4665,rxn_ebe72b95c704|rxn_a2af876b6793|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_c1784077fdf1
faers_375dbc850e2bc0,rxn_1663bbfc7a3f|rxn_f468d05707a0|rxn_1e2b3fd06693|rxn_75516eeb07aa|rxn_612ae74a0c89
faers_b207d143c62639,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_4c1c478453b5|rxn_60fbf2f190d4
faers_4c4632d822bf89,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_906c64cbe267|rxn_21274189ad9f
faers_af894c6c8c24c3,rxn_f2bdb656c87d|rxn_1663bbfc7a3f|rxn_f468d05707a0|rxn_41ee787a25de|rxn_e3a93ed799f2
faers_b78e74959d316a,rxn_1e2b3fd06693|rxn_207e94a9d290|rxn_db6a0e2b1b69|rxn_c1784077fdf1|rxn_1663bbfc7a3f
faers_1f4bf379346742,rxn_c1784077fdf1|rxn_db6a0e2b1b69|rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_3bd6b6b5e360
faers_d88921ae2f9992,rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_ff8d465dd1ce
faers_af0b261fe2bba6,rxn_88d9fd4f72b8|rxn_3bd6b6b5e360|rxn_1a0e3eadbc39|rxn_070b70ec02f8|rxn_011bc42320b0
faers_be019b08aa0e46,rxn_172580edd233|rxn_d3757f43e3d5|rxn_4c1c478453b5|rxn_3d6eadfab51a|rxn_21274189ad9f
faers_b075d24218ef87,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_c1784077fdf1|rxn_69076398980d|rxn_ff8d465dd1ce
faers_be178b73dbdde2,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_47fa3c030783|rxn_60fbf2f190d4|rxn_f468d05707a0
faers_dc4cd898042925,rxn_1663bbfc7a3f|rxn_b542bfcc88b5|rxn_504cdad9ea6b|rxn_ea6734177f7c|rxn_47fa3c030783
faers_88c2ecdc38d7f1,rxn_ebe72b95c704|rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_a2af876b6793|rxn_254e728fd5c1
faers_b63e37fef53a0d,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_3e704db3b9cd|rxn_1e2b3fd06693|rxn_e6b3b84cdc7c
faers_7dc315b3d0aefc,rxn_f2bdb656c87d|rxn_47fa3c030783|rxn_1e2b3fd06693|rxn_207e94a9d290|rxn_60fbf2f190d4
faers_b8e535839595a6,rxn_88d9fd4f72b8|rxn_1a0e3eadbc39|rxn_c1784077fdf1|rxn_207e94a9d290|rxn_0a37c354ea72
faers_61428a7bc2d7f6,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_207e94a9d290|rxn_254e728fd5c1|rxn_d0a69f35f83f
faers_e84c20843fabef,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_3bd6b6b5e360|rxn_ffffa4dedfc1|rxn_1663bbfc7a3f
faers_7a06cc3a0e2f7f,rxn_69076398980d|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_731e17972f1e|rxn_e6b3b84cdc7c
faers_3c58f1de82c309,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_f468d05707a0|rxn_3bd6b6b5e360
faers_f2415e87c1c469,rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_f2bdb656c87d|rxn_47fa3c030783|rxn_f468d05707a0
faers_2120f38ca36bdd,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_17fdebb264d2|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_e9e39f12bf4bce,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_01994223e294|rxn_60fbf2f190d4|rxn_43adfc671890
faers_634224940c205c,rxn_254e728fd5c1|rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_47fa3c030783|rxn_75516eeb07aa
faers_330f333e5152c0,rxn_0a37c354ea72|rxn_60fbf2f190d4|rxn_3d6eadfab51a|rxn_c1784077fdf1|rxn_070b70ec02f8
faers_4b316877ad8837,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_e3a93ed799f2|rxn_21274189ad9f|rxn_207e94a9d290
faers_5fd2e361d58b34,rxn_60fbf2f190d4|rxn_1663bbfc7a3f|rxn_43adfc671890|rxn_b60e620b494d|rxn_3e704db3b9cd
faers_2fdf9cba1413ca,rxn_207e94a9d290|rxn_e971bd47a0f7|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_e3a93ed799f2
faers_5f504d797dfc04,rxn_733d638acbc2|rxn_d0a69f35f83f|rxn_205cf8ffb17e|rxn_3d6eadfab51a|rxn_f763b1249839
faers_0aa5835dd8fbcd,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_d3757f43e3d5|rxn_a2af876b6793
faers_a1d60d4d9786ff,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_ff8d465dd1ce|rxn_733d638acbc2|rxn_172580edd233
faers_0506f68ef1d003,rxn_7f5530ec79a8|rxn_17fdebb264d2|rxn_88bf93798695|rxn_906c64cbe267|rxn_d3757f43e3d5
faers_8602ee6b854bd1,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_e6b3b84cdc7c
faers_110a492688e3d6,rxn_88d9fd4f72b8|rxn_43adfc671890|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_3e704db3b9cd
faers_68fb459d339724,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_1663bbfc7a3f|rxn_47fa3c030783
faers_b65ac3626ff705,rxn_88bf93798695|rxn_906c64cbe267|rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_e3a93ed799f2
faers_8a16d0f4f2fb38,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_1a0e3eadbc39|rxn_1663bbfc7a3f|rxn_e971bd47a0f7
faers_577727205be01b,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_fdc5e796737a|rxn_254e728fd5c1
faers_2f61946e6d4597,rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_69076398980d|rxn_207e94a9d290|rxn_ba06874a7cd3
faers_e1e1c1190de4ef,rxn_ef2e20e16007|rxn_a2af876b6793|rxn_60fbf2f190d4|rxn_36a4597b848b|rxn_906c64cbe267
faers_5ec6219bf475eb,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_906c64cbe267|rxn_60fbf2f190d4
faers_a7bfd26e84fddd,rxn_254e728fd5c1|rxn_c8335a3cc39d|rxn_172580edd233|rxn_ebe72b95c704|rxn_207e94a9d290
faers_7a73aa333924e7,rxn_c1784077fdf1|rxn_e971bd47a0f7|rxn_e3a93ed799f2|rxn_01994223e294|rxn_4c1c478453b5
faers_a91301aff479d7,rxn_3d6eadfab51a|rxn_ffffa4dedfc1|rxn_dbfbef62a1b7|rxn_207e94a9d290|rxn_1663bbfc7a3f
faers_8deaf396e95e79,rxn_207e94a9d290|rxn_e971bd47a0f7|rxn_1a0e3eadbc39|rxn_c1784077fdf1|rxn_60fbf2f190d4
faers_b06f16d464290e,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_254e728fd5c1|rxn_207e94a9d290|rxn_ea6734177f7c
faers_328821f400c139,rxn_b542bfcc88b5|rxn_c1784077fdf1|rxn_69076398980d|rxn_c8335a3cc39d|rxn_1e2b3fd06693
faers_b9090f4ef9ba37,rxn_1663bbfc7a3f|rxn_c1784077fdf1|rxn_254e728fd5c1|rxn_42e1682de0e5|rxn_dbfbef62a1b7
faers_742b06dd79a1cb,rxn_759a80e0f77c|rxn_1663bbfc7a3f|rxn_e3a93ed799f2|rxn_c1784077fdf1|rxn_59fee47f6ebb
faers_eca759dc9874bf,rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_c1784077fdf1|rxn_a680ac92bb6c|rxn_e3a93ed799f2
faers_49a75bf366a048,rxn_c8335a3cc39d|rxn_ff8d465dd1ce|rxn_dbfbef62a1b7|rxn_ebe72b95c704|rxn_733d638acbc2
faers_e803338918a7ba,rxn_c1784077fdf1|rxn_21274189ad9f|rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_69076398980d
faers_baa6b299875cfa,rxn_254e728fd5c1|rxn_b542bfcc88b5|rxn_e7ff1805feeb|rxn_01eca002cb69|rxn_c1784077fdf1
faers_c2be56ed7e232f,rxn_88d9fd4f72b8|rxn_9920f5d2794f|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_e6b3b84cdc7c
faers_f6b56a05cffc2f,rxn_c1784077fdf1|rxn_47fa3c030783|rxn_e971bd47a0f7|rxn_254e728fd5c1|rxn_1663bbfc7a3f
faers_95ae7852b23929,rxn_207e94a9d290|rxn_e3a93ed799f2|rxn_e971bd47a0f7|rxn_60fbf2f190d4|rxn_47fa3c030783
faers_0c4a9f4d9dd1ad,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_906c64cbe267|rxn_88bf93798695
faers_8c4c0042b08ae7,rxn_c1784077fdf1|rxn_523aa101779e|rxn_d3757f43e3d5|rxn_172580edd233|rxn_4c1c478453b5
faers_601e5d513ff865,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_f468d05707a0|rxn_1a0e3eadbc39|rxn_fe220e29e064
faers_8ad5623c4b759c,rxn_9920f5d2794f|rxn_a2af876b6793|rxn_413fbdb24b1e|rxn_17fdebb264d2|rxn_ff8d465dd1ce
faers_7d87892d248c29,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_1663bbfc7a3f|rxn_d3757f43e3d5
faers_078b44869563c7,rxn_1e2b3fd06693|rxn_f468d05707a0|rxn_7f5530ec79a8|rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f
faers_d3ed16ac42eb3a,rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_ff8d465dd1ce|rxn_733d638acbc2|rxn_172580edd233
faers_108be11df366c3,rxn_42e1682de0e5|rxn_1663bbfc7a3f|rxn_ef2e20e16007|rxn_c1784077fdf1|rxn_ba06874a7cd3
faers_2977c942b156f7,rxn_7f5530ec79a8|rxn_88bf93798695|rxn_906c64cbe267|rxn_17fdebb264d2|rxn_d3757f43e3d5
faers_ad78c41b8d7c32,rxn_c1784077fdf1|rxn_523aa101779e|rxn_f468d05707a0|rxn_b3e62e9e16ae|rxn_4c1c478453b5
faers_03ee3446e7f6da,rxn_ebe72b95c704|rxn_c8335a3cc39d|rxn_dbfbef62a1b7|rxn_733d638acbc2|rxn_ff8d465dd1ce
faers_ba8f3d2e343a50,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_9b88af5db100|rxn_75516eeb07aa
faers_bb05a8792bc1ac,rxn_b542bfcc88b5|rxn_1663bbfc7a3f|rxn_59fee47f6ebb|rxn_1a0e3eadbc39|rxn_60fbf2f190d4
faers_ecc8ca9557e7b3,rxn_4c1c478453b5|rxn_17fdebb264d2|rxn_d3757f43e3d5|rxn_906c64cbe267|rxn_172580edd233
faers_f8dcea21ab3ce2,rxn_88d9fd4f72b8|rxn_1663bbfc7a3f|rxn_e6b3b84cdc7c|rxn_47fa3c030783|rxn_75516eeb07aa
faers_4cdf4e48db0113,rxn_c1784077fdf1|rxn_1663bbfc7a3f|rxn_69076398980d|rxn_60fbf2f190d4|rxn_01994223e294
faers_d91eae928d67af,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_d3757f43e3d5|rxn_60fbf2f190d4|rxn_69076398980d
faers_9e6b9e42122ceb,rxn_42e1682de0e5|rxn_1663bbfc7a3f|rxn_ef2e20e16007|rxn_abb447e0bbda|rxn_ba06874a7cd3
faers_72ab61933c5d9e,rxn_c1784077fdf1|rxn_01994223e294|rxn_4c1c478453b5|rxn_9b88af5db100|rxn_21274189ad9f
faers_08fb8b3a4aea46,rxn_c1784077fdf1|rxn_1e2b3fd06693|rxn_ba06874a7cd3|rxn_f468d05707a0|rxn_47fa3c030783
faers_b9ebdf4c03043c,rxn_dbfbef62a1b7|rxn_254e728fd5c1|rxn_733d638acbc2|rxn_c8335a3cc39d|rxn_c1784077fdf1
faers_5a0bc763604f72,rxn_1663bbfc7a3f|rxn_b542bfcc88b5|rxn_1a0e3eadbc39|rxn_e6b3b84cdc7c|rxn_60fbf2f190d4
faers_f1421f2f5d2d7e,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_21274189ad9f|rxn_4c1c478453b5|rxn_906c64cbe267
faers_5f4aeec9d37559,rxn_d3757f43e3d5|rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_21274189ad9f|rxn_906c64cbe267
faers_8d6648f2b0c98b,rxn_b542bfcc88b5|rxn_e6b3b84cdc7c|rxn_3bd6b6b5e360|rxn_75516eeb07aa|rxn_1663bbfc7a3f
faers_f04a405e26bf3a,rxn_1663bbfc7a3f|rxn_60fbf2f190d4|rxn_b3e62e9e16ae|rxn_c1784077fdf1|rxn_f98fe46ed1ef
faers_c2497428a181f1,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_47fa3c030783|rxn_41ee787a25de|rxn_60fbf2f190d4
faers_e0eaa46ea4eeba,rxn_60fbf2f190d4|rxn_1663bbfc7a3f|rxn_e3a93ed799f2|rxn_4c1c478453b5|rxn_e971bd47a0f7
faers_0f26bde9809f58,rxn_4c1c478453b5|rxn_c1784077fdf1|rxn_47fa3c030783|rxn_60fbf2f190d4|rxn_523aa101779e
faers_cc349e25c55655,rxn_c1784077fdf1|rxn_4c1c478453b5|rxn_60fbf2f190d4|rxn_e3a93ed799f2|rxn_d3757f43e3d5
faers_efe1d97639b8e7,rxn_4c1c478453b5|rxn_7f5530ec79a8|rxn_c1784077fdf1|rxn_d3757f43e3d5|rxn_60fbf2f190d4
faers_f751ddc8fb3134,rxn_1663bbfc7a3f|rxn_4c1c478453b5|rxn_906c64cbe267|rxn_c1784077fdf1|rxn_36a4597b848b
faers_f3f7d31600d109,rxn_254e728fd5c1|rxn_c8335a3cc39d|rxn_ebe72b95c704|rxn_ff8d465dd1ce|rxn_207e94a9d290
faers_bfa07c043a736b,rxn_88d9fd4f72b8|rxn_c1784077fdf1|rxn_60fbf2f190d4|rxn_070b70ec02f8|rxn_254e728fd5c1
faers_30222a54e59381,rxn_47fa3c030783|rxn_3e704db3b9cd|rxn_c1784077fdf1|rxn_e6b3b84cdc7c|rxn_1663bbfc7a3f
faers_64b22b21be9c1c,rxn_75516eeb07aa|rxn_b542bfcc88b5|rxn_011bc42320b0|rxn_e6b3b84cdc7c|rxn_69076398980d
