id,answer_json
clade_33cf194e82906e2980,"{""side"":[""u14"",""u06"",""u12"",""u13"",""u08"",""u11"",""u05""]}"
clade_bcf7e755e9dc60cb02,"{""side"":[""u05"",""u06"",""u00""]}"
clade_dc673a942c9c5dfcbd,"{""side"":[""u01"",""u02"",""u08"",""u03""]}"
clade_774631d990064d672a,"{""side"":[""u01"",""u06"",""u00"",""u04""]}"
clade_44d70238d8dbef3e04,"{""side"":[""u08"",""u05"",""u00"",""u03""]}"
clade_45aca824cf7fde876d,"{""side"":[""u00"",""u01"",""u08""]}"
clade_c51fea5e10f51f7a71,"{""side"":[""u08"",""u05"",""u07"",""u04""]}"
clade_04a6377f8edd6ea37b,"{""side"":[""u05"",""u01"",""u03""]}"
clade_46238a6cc71ea3fd14,"{""side"":[""u00"",""u04"",""u03""]}"
clade_fbc9afab63ac054b53,"{""side"":[""u01"",""u05""]}"
clade_8190d7667419caea38,"{""side"":[""u07"",""u02"",""u05"",""u06"",""u11""]}"
clade_57fdb80b8b26b75fc9,"{""side"":[""u01"",""u00"",""u05""]}"
clade_0a100c55d46e9a6ee1,"{""side"":[""u02"",""u03"",""u01"",""u00""]}"
clade_8de2e6ba5220ee4af3,"{""side"":[""u04"",""u01"",""u07"",""u00""]}"
clade_b220aacb47cc7d4a03,"{""side"":[""u01"",""u05""]}"
clade_4af5c6d4b137f0e614,"{""side"":[""u01"",""u02"",""u00"",""u06""]}"
clade_47d376241f61a34dfd,"{""side"":[""u05"",""u04"",""u08"",""u01""]}"
clade_14a094e193e1ac5812,"{""side"":[""u02"",""u00""]}"
clade_4be8167aef662d7297,"{""side"":[""u00"",""u04""]}"
clade_e3f6459841bd45f140,"{""side"":[""u01"",""u05"",""u07"",""u04""]}"
clade_f3ab59638645f55b5d,"{""side"":[""u02"",""u04""]}"
clade_4d1e8027e68973ec7a,"{""side"":[""u06"",""u03"",""u02"",""u00"",""u10""]}"
clade_1d48017de9ea0c1a50,"{""side"":[""u02"",""u05"",""u03"",""u00"",""u09""]}"
clade_d800d9a188e9bfa06b,"{""side"":[""u02"",""u06"",""u03"",""u07""]}"
clade_7b36eee58affd6873a,"{""side"":[""u03"",""u01"",""u00""]}"
clade_2c5f7ac37c5e091cc3,"{""side"":[""u02"",""u06"",""u00""]}"
clade_7f725708dbd0f45b29,"{""side"":[""u02"",""u00""]}"
clade_73da2e0865f9789340,"{""side"":[""u05"",""u04"",""u01""]}"
clade_e6d2f3b7df8707272e,"{""side"":[""u05"",""u01""]}"
clade_3140da613678bb7b97,"{""side"":[""u04"",""u07"",""u06"",""u02""]}"
clade_bb4b4400cfdb3b2791,"{""side"":[""u02"",""u05""]}"
clade_5bd1c1186abfb1d10e,"{""side"":[""u05"",""u06"",""u00"",""u02"",""u09"",""u11""]}"
clade_2dca83bb8317965ca8,"{""side"":[""u06"",""u04"",""u02"",""u13"",""u12"",""u00"",""u07""]}"
clade_6090fb2b64f9a4b703,"{""side"":[""u01"",""u04""]}"
clade_0d2425a6dcb1950329,"{""side"":[""u02"",""u03"",""u04"",""u01""]}"
clade_da4208294bf536c1c2,"{""side"":[""u03"",""u07"",""u00"",""u09""]}"
clade_11ee70e905bbeb5bcb,"{""side"":[""u03"",""u07"",""u05""]}"
clade_dacd3a95e69f3b0dce,"{""side"":[""u08"",""u04"",""u07"",""u03""]}"
clade_0f3a22f87b4659335c,"{""side"":[""u03"",""u00"",""u07""]}"
clade_58d6d42955f84835cd,"{""side"":[""u00"",""u04""]}"
clade_2514e684f18c53e5bc,"{""side"":[""u04"",""u06"",""u01"",""u00""]}"
clade_0e58d39ca99b9a4336,"{""side"":[""u00"",""u01""]}"
clade_dee05cebecc4fb21e4,"{""side"":[""u02"",""u10"",""u01"",""u12"",""u08"",""u03""]}"
clade_bd8b246f86efb1a413,"{""side"":[""u01"",""u05""]}"
clade_e7ad4de299c9722ab8,"{""side"":[""u07"",""u06"",""u02""]}"
clade_289b2f7d01c54bfb92,"{""side"":[""u05"",""u07"",""u01"",""u02""]}"
clade_79e2c7bf7e14af43ec,"{""side"":[""u04"",""u01""]}"
clade_a519435b61cedb9cc9,"{""side"":[""u04"",""u06"",""u01"",""u05""]}"
clade_872e050ae359ec7821,"{""side"":[""u02"",""u05"",""u01""]}"
clade_0c46c91ce0e4998392,"{""side"":[""u05"",""u03""]}"
clade_fd29421677924350cb,"{""side"":[""u06"",""u02"",""u03""]}"
clade_e4310f8ee151c6f69c,"{""side"":[""u09"",""u05"",""u00"",""u03""]}"
clade_ff023811d51080cc31,"{""side"":[""u07"",""u06"",""u01""]}"
clade_332141d22c02f79278,"{""side"":[""u05"",""u03"",""u06""]}"
clade_f083a2fc1e73f4e958,"{""side"":[""u05"",""u01""]}"
clade_179e79e6c7149199f2,"{""side"":[""u03"",""u06"",""u02"",""u00""]}"
clade_77f50c3e5b259ab14f,"{""side"":[""u05"",""u04"",""u00""]}"
clade_76bd122387b8852991,"{""side"":[""u04"",""u02""]}"
clade_71b093a5fbe03c18c5,"{""side"":[""u05"",""u07"",""u08"",""u04""]}"
clade_d4e4dfb0de7254a4ec,"{""side"":[""u06"",""u05"",""u04""]}"
clade_15c1dc7213bcbb75f3,"{""side"":[""u05"",""u01""]}"
clade_a0bfc4cb4a2535e142,"{""side"":[""u04"",""u05"",""u00""]}"
clade_64acdab0d06d37c92e,"{""side"":[""u10"",""u09"",""u05"",""u07""]}"
clade_67e048a150860b24d1,"{""side"":[""u09"",""u08"",""u05"",""u11"",""u06""]}"
clade_9bf89886c51da02d4c,"{""side"":[""u00"",""u01"",""u08"",""u10"",""u06""]}"
clade_b46d8c2c0ad3c30156,"{""side"":[""u03"",""u07"",""u06"",""u11"",""u05"",""u00""]}"
clade_432ba3577e4d1dea21,"{""side"":[""u02"",""u04"",""u10"",""u06""]}"
clade_566df2112a5f7fa2b8,"{""side"":[""u02"",""u01""]}"
clade_9179bad55e97dd2aca,"{""side"":[""u02"",""u05"",""u04""]}"
clade_de81381787803a243b,"{""side"":[""u07"",""u05"",""u00""]}"
clade_946f86e8c1cdc52dfd,"{""side"":[""u02"",""u03""]}"
clade_61f7e978959c3303b9,"{""side"":[""u00"",""u03"",""u02""]}"
clade_431f70a7c1f112cb63,"{""side"":[""u03"",""u06"",""u07"",""u01""]}"
clade_f0416b9302d56712c3,"{""side"":[""u08"",""u04"",""u09"",""u12"",""u07"",""u13""]}"
clade_b857ccaaf21de22cc3,"{""side"":[""u05"",""u01""]}"
clade_d9f10952d71bd5dc53,"{""side"":[""u00"",""u05"",""u04"",""u08""]}"
clade_f3a487e920ce35b09b,"{""side"":[""u01"",""u03""]}"
clade_50675e54829077e68c,"{""side"":[""u02"",""u06"",""u00""]}"
clade_fcc6c65ec9de2fe23c,"{""side"":[""u04"",""u00""]}"
clade_5d26f4eb912f490b08,"{""side"":[""u06"",""u02"",""u00""]}"
clade_a6102b865d2837d9da,"{""side"":[""u01"",""u04"",""u05""]}"
clade_2eb47e6ae286b33def,"{""side"":[""u05"",""u01""]}"
clade_c4b2c15a7b3fe5a52b,"{""side"":[""u00"",""u06"",""u04""]}"
clade_adfd4cc1887be6e3cc,"{""side"":[""u04"",""u03"",""u05"",""u02""]}"
clade_3b601bb221abdeb4e3,"{""side"":[""u01"",""u02""]}"
clade_5051cd420ce9d0a7b3,"{""side"":[""u03"",""u00""]}"
clade_132c7dd9fcd061a216,"{""side"":[""u00"",""u06"",""u09"",""u05"",""u07""]}"
clade_06b85ce3dce4f1d01b,"{""side"":[""u00"",""u08"",""u04"",""u03""]}"
clade_55919532ec1c46c412,"{""side"":[""u06"",""u04"",""u07"",""u08""]}"
clade_ba47100fc85edd5ab1,"{""side"":[""u05"",""u07"",""u03"",""u08""]}"
clade_c977c61cb2387220e5,"{""side"":[""u02"",""u06"",""u04""]}"
clade_8061f6d638a4a3cc9a,"{""side"":[""u05"",""u00""]}"
clade_2a03d8c9915ed04a51,"{""side"":[""u11"",""u06"",""u03"",""u09"",""u10"",""u08""]}"
clade_a9d0eb9ebdfcc3de7d,"{""side"":[""u06"",""u08"",""u03"",""u10""]}"
clade_c04467a6f85bc3eb37,"{""side"":[""u01"",""u05""]}"
clade_dbd93bd403b6fcd2b5,"{""side"":[""u05"",""u07"",""u04"",""u06""]}"
clade_279394e6e34387fde3,"{""side"":[""u02"",""u01"",""u06""]}"
clade_a1e8394dac7afe576c,"{""side"":[""u00"",""u05"",""u08"",""u07""]}"
clade_571c95c3579c1d58df,"{""side"":[""u06"",""u00"",""u04"",""u02""]}"
clade_b6ee60707115f16972,"{""side"":[""u00"",""u04""]}"
clade_7fa6494d09737f2909,"{""side"":[""u07"",""u00"",""u04""]}"
clade_84be47bb6343036e54,"{""side"":[""u05"",""u08"",""u00"",""u07""]}"
clade_f698893c6290202ffa,"{""side"":[""u04"",""u02""]}"
clade_9aaf1ff72886b1ef3c,"{""side"":[""u09"",""u01"",""u03"",""u08""]}"
clade_c126b24b0d52daaa5c,"{""side"":[""u08"",""u04"",""u01"",""u03""]}"
clade_772552ca8ebc714e33,"{""side"":[""u07"",""u04"",""u03"",""u06""]}"
clade_b29efcfd8e2fff800a,"{""side"":[""u03"",""u04"",""u00""]}"
clade_84b1bf8422b154d9ba,"{""side"":[""u00"",""u03""]}"
clade_a2aba2bed08ee4e8fc,"{""side"":[""u03"",""u06"",""u02"",""u01"",""u08"",""u12""]}"
clade_aa6cc34b7039ce07e0,"{""side"":[""u04"",""u02""]}"
clade_c82aaa5f14e1aaf416,"{""side"":[""u02"",""u06"",""u00"",""u03""]}"
clade_e41b780fca319d5040,"{""side"":[""u06"",""u00"",""u03"",""u05""]}"
clade_b4c23c486e7beab1ba,"{""side"":[""u03"",""u00""]}"
clade_56d6c1b8ff5524e214,"{""side"":[""u04"",""u05"",""u06"",""u03"",""u07""]}"
clade_81b50960f9fa20828c,"{""side"":[""u04"",""u05"",""u02""]}"
clade_0bec3734125fbc28ef,"{""side"":[""u00"",""u04"",""u01"",""u07""]}"
clade_8e3dac0cdcef414539,"{""side"":[""u01"",""u04""]}"
clade_0dbbc50ad1dd88342c,"{""side"":[""u05"",""u06"",""u07""]}"
clade_36a091fe11ea9105be,"{""side"":[""u01"",""u05"",""u07"",""u00""]}"
clade_5a0734e901e75670e5,"{""side"":[""u02"",""u00"",""u04""]}"
clade_8e1efb2e59292b602a,"{""side"":[""u07"",""u05"",""u00""]}"
clade_eb258af47fdb2b7afc,"{""side"":[""u02"",""u05"",""u09"",""u03""]}"
clade_0122b257f0d074447b,"{""side"":[""u03"",""u02""]}"
clade_ab76ce06d88486f1b2,"{""side"":[""u08"",""u07"",""u00""]}"
clade_7718b29eb7bdb24117,"{""side"":[""u00"",""u03"",""u04""]}"
clade_a3ec73d8164926598e,"{""side"":[""u04"",""u01""]}"
clade_99df8ee9024fca6aa1,"{""side"":[""u04"",""u03""]}"
clade_ba1a6fbe5aab89686b,"{""side"":[""u06"",""u05"",""u00""]}"
clade_c9000493cb05cb155d,"{""side"":[""u03"",""u05""]}"
clade_0447ff0a23707ef52c,"{""side"":[""u04"",""u00"",""u03""]}"
clade_3963e828fdb260bafe,"{""side"":[""u01"",""u05"",""u02""]}"
clade_2d31495476b2618b8c,"{""side"":[""u08"",""u05"",""u00"",""u03""]}"
clade_246d141cfe0e8e49ae,"{""side"":[""u11"",""u03"",""u06"",""u02""]}"
clade_12c0c96f571a7765d3,"{""side"":[""u00"",""u02""]}"
clade_c2b04005e368b10d27,"{""side"":[""u05"",""u00"",""u06"",""u04""]}"
clade_f6fdc001dceb98513b,"{""side"":[""u11"",""u01"",""u07"",""u08"",""u00""]}"
clade_61566a048d776477b9,"{""side"":[""u05"",""u08"",""u07"",""u02"",""u01""]}"
clade_252da6b63ebc233223,"{""side"":[""u00"",""u05"",""u06"",""u01""]}"
clade_727a448b6faa612626,"{""side"":[""u00"",""u05"",""u06"",""u03"",""u12""]}"
clade_dcd772b4e6904f3f74,"{""side"":[""u07"",""u06"",""u00"",""u02""]}"
clade_2929b2bdad51288025,"{""side"":[""u07"",""u05"",""u00""]}"
clade_8dd3fb44845689b494,"{""side"":[""u00"",""u04"",""u01""]}"
clade_2123c8dff25725ad23,"{""side"":[""u08"",""u11"",""u03"",""u01""]}"
clade_2b8b92f66ad9e3cc64,"{""side"":[""u01"",""u04"",""u03"",""u07""]}"
clade_b1eb3248b3d6902be3,"{""side"":[""u04"",""u02"",""u01"",""u05""]}"
clade_bde2772825e5a1c776,"{""side"":[""u01"",""u06"",""u07""]}"
clade_4b39a04737bbeed3f7,"{""side"":[""u07"",""u01"",""u05""]}"
clade_b1d1eab2997d2067d1,"{""side"":[""u00"",""u04""]}"
clade_9701305165094fbf6b,"{""side"":[""u12"",""u00"",""u09"",""u11"",""u05""]}"
clade_0e84fee3efffe86133,"{""side"":[""u00"",""u11"",""u04"",""u09""]}"
clade_ab4c7a4cb06e163645,"{""side"":[""u00"",""u07"",""u03"",""u06""]}"
clade_74b6da69efc68ed723,"{""side"":[""u04"",""u01"",""u00""]}"
clade_d72f6bfbf91e525517,"{""side"":[""u05"",""u02""]}"
clade_19ad9d9efcadcb2344,"{""side"":[""u06"",""u05"",""u00""]}"
clade_c6417d528d5ce1a2d3,"{""side"":[""u05"",""u04""]}"
clade_05c2a6508dc0244a67,"{""side"":[""u02"",""u03"",""u04""]}"
clade_be18f1d281c1e99b64,"{""side"":[""u06"",""u04"",""u05""]}"
clade_7a0d0972ace3b3c71a,"{""side"":[""u02"",""u00""]}"
clade_4ebb6638dc5ddae472,"{""side"":[""u05"",""u03"",""u02""]}"
clade_d289c39f5aa76ab9fa,"{""side"":[""u06"",""u04"",""u10"",""u01""]}"
clade_fbda0fa1610d540361,"{""side"":[""u04"",""u00"",""u06""]}"
clade_c71524f0ab22b33939,"{""side"":[""u01"",""u02""]}"
clade_092e09bd91c6b01eb1,"{""side"":[""u02"",""u00""]}"
clade_7d480df606d8ad3e21,"{""side"":[""u00"",""u02""]}"
clade_bd657f35899b87546e,"{""side"":[""u04"",""u06"",""u07""]}"
clade_9f1d0bd3a82e4bed81,"{""side"":[""u06"",""u04"",""u03""]}"
clade_292aa457fc4e2fdab8,"{""side"":[""u02"",""u00""]}"
clade_0a3ba47b6540bb29cd,"{""side"":[""u07"",""u00"",""u04"",""u06""]}"
clade_896e21becd447eca5e,"{""side"":[""u02"",""u00"",""u04"",""u07""]}"
clade_b37746de435b29ab6a,"{""side"":[""u03"",""u00"",""u02"",""u11"",""u06""]}"
clade_d6a445f3c3e242d5ee,"{""side"":[""u04"",""u06"",""u00"",""u05"",""u09""]}"
clade_69ba0702ccf1eff847,"{""side"":[""u02"",""u03""]}"
clade_2489fc5673dcf84380,"{""side"":[""u06"",""u04"",""u01"",""u05""]}"
clade_f6cfa34d124edb5c41,"{""side"":[""u03"",""u02""]}"
clade_ac84fc9b06f9d91968,"{""side"":[""u03"",""u05"",""u02""]}"
clade_552c44b481cb675fd3,"{""side"":[""u04"",""u05""]}"
clade_30399215f4a1fc497e,"{""side"":[""u00"",""u01""]}"
clade_f91fbf62dc58d3dbd5,"{""side"":[""u05"",""u00""]}"
clade_f74428700f25cd5700,"{""side"":[""u02"",""u04"",""u01""]}"
clade_167c943666e413fcbf,"{""side"":[""u02"",""u01"",""u07"",""u05""]}"
clade_808019d0c76ea2ccd5,"{""side"":[""u05"",""u08"",""u10"",""u01"",""u04""]}"
clade_33970aca76ff497233,"{""side"":[""u00"",""u04""]}"
clade_691c39fcc83d8b70a7,"{""side"":[""u02"",""u03"",""u07"",""u01"",""u04""]}"
clade_431f711ed63ea6f25a,"{""side"":[""u00"",""u01""]}"
clade_dce5432ea6b1fc9f21,"{""side"":[""u05"",""u02"",""u04""]}"
clade_f01acf7938077423e6,"{""side"":[""u03"",""u05"",""u06"",""u08""]}"
clade_2fc3af744220e18208,"{""side"":[""u03"",""u01"",""u05"",""u07""]}"
clade_d9e63ff11999219ece,"{""side"":[""u00"",""u11"",""u10"",""u04""]}"
clade_62d00852ea73b895f0,"{""side"":[""u03"",""u04""]}"
clade_a5246894c186323d32,"{""side"":[""u01"",""u02""]}"
clade_93e56e4081373951aa,"{""side"":[""u05"",""u00"",""u08"",""u01""]}"
clade_4082891bff0808f2a3,"{""side"":[""u04"",""u02""]}"
clade_4f8ea9055cea66242d,"{""side"":[""u02"",""u07"",""u00"",""u05"",""u06""]}"
clade_5089a9632d508dcc8e,"{""side"":[""u00"",""u06"",""u07""]}"
clade_be80ad02d3bb630239,"{""side"":[""u08"",""u04"",""u00"",""u06""]}"
clade_7ad5ca33661a88f87c,"{""side"":[""u03"",""u06"",""u04"",""u09""]}"
clade_cfeb2903165340b3fa,"{""side"":[""u03"",""u02""]}"
clade_5d105b4a5468ed9d37,"{""side"":[""u01"",""u05"",""u03""]}"
clade_3f12f323e67036919c,"{""side"":[""u05"",""u00"",""u04""]}"
clade_8d39a2d1ad2a5d9bc4,"{""side"":[""u01"",""u00"",""u07"",""u06""]}"
clade_79a599ba00a53395a8,"{""side"":[""u09"",""u01"",""u03"",""u08"",""u00""]}"
clade_f47392d6af8fa1400f,"{""side"":[""u01"",""u06"",""u03"",""u00"",""u05""]}"
clade_c27d2532a504cda5f3,"{""side"":[""u02"",""u00""]}"
clade_38995715c5fc17715f,"{""side"":[""u04"",""u03"",""u09"",""u00""]}"
clade_36d81aace5ccbd18ab,"{""side"":[""u03"",""u07"",""u10"",""u00""]}"
clade_e54eb0c188d91a866b,"{""side"":[""u02"",""u05""]}"
clade_224c9b429f122d70d1,"{""side"":[""u05"",""u04"",""u02"",""u07"",""u08""]}"
clade_e4943f71fbdcada779,"{""side"":[""u05"",""u00""]}"
clade_a80997ab61edae816a,"{""side"":[""u05"",""u08"",""u10"",""u03""]}"
clade_34d1d38f2ad7ca6e1f,"{""side"":[""u01"",""u02""]}"
clade_77641e9dfc6de02dd0,"{""side"":[""u01"",""u04"",""u03""]}"
clade_ff1c4ef6c553a7d9bd,"{""side"":[""u03"",""u01"",""u00"",""u05""]}"
clade_13e70673f8abaaaa0b,"{""side"":[""u01"",""u00"",""u04""]}"
clade_ae1e829b1a932343c7,"{""side"":[""u04"",""u05""]}"
clade_d8b2bc156afab400b9,"{""side"":[""u05"",""u07"",""u00"",""u04""]}"
clade_0b665a07971114b803,"{""side"":[""u10"",""u04"",""u00"",""u03"",""u07""]}"
clade_cc69c43153b657525e,"{""side"":[""u03"",""u04"",""u05"",""u07""]}"
clade_c889d3c2caddcb4eb6,"{""side"":[""u00"",""u03"",""u02""]}"
clade_b5268de00cd58cfa3b,"{""side"":[""u04"",""u05"",""u08""]}"
clade_c9898323eabbbffb7b,"{""side"":[""u06"",""u02"",""u04"",""u01""]}"
clade_cbb3d7c407f9473c6a,"{""side"":[""u09"",""u00"",""u01"",""u02""]}"
clade_4735a4c03388fbec7d,"{""side"":[""u02"",""u04"",""u07"",""u00""]}"
clade_0848ee6fa0721f9170,"{""side"":[""u05"",""u01"",""u10"",""u09"",""u00""]}"
clade_0f572ce022ca29e89f,"{""side"":[""u01"",""u00""]}"
clade_46c509b1a83a6b225f,"{""side"":[""u04"",""u01"",""u05""]}"
clade_2669c759f2ae397a1b,"{""side"":[""u05"",""u01"",""u02""]}"
clade_8f00f9055f053313d0,"{""side"":[""u05"",""u00"",""u01"",""u04"",""u10""]}"
clade_701294035b67812000,"{""side"":[""u06"",""u04"",""u03""]}"
clade_6c5aeefa4ca2308ee0,"{""side"":[""u07"",""u05"",""u01""]}"
clade_ed59ef149bb622ea77,"{""side"":[""u03"",""u02""]}"
clade_96d441d6f197c08619,"{""side"":[""u01"",""u02""]}"
clade_20ba9b4872aa08174c,"{""side"":[""u04"",""u05"",""u02""]}"
clade_6f46046cea4d8f2220,"{""side"":[""u00"",""u03"",""u06""]}"
clade_13cca043601cccba33,"{""side"":[""u05"",""u09"",""u06"",""u00""]}"
clade_0e396172beab61f067,"{""side"":[""u00"",""u03""]}"
clade_d8e78c18a9c8ce6643,"{""side"":[""u05"",""u02"",""u08"",""u07"",""u04""]}"
clade_23d084f3fedcd59723,"{""side"":[""u01"",""u09"",""u07"",""u03""]}"
clade_cdc39b814a9208ac12,"{""side"":[""u06"",""u00"",""u04""]}"
clade_26d0e4af1a627e3923,"{""side"":[""u03"",""u07"",""u06""]}"
clade_1ab61b66b0afe1bf7b,"{""side"":[""u02"",""u04""]}"
clade_55a74c5d30cf3673d4,"{""side"":[""u04"",""u08"",""u05"",""u09"",""u11""]}"
clade_02926322c18facca87,"{""side"":[""u04"",""u05"",""u01""]}"
clade_bda0cead9ed7e87580,"{""side"":[""u03"",""u04"",""u02""]}"
clade_5f9f3358d17bc39106,"{""side"":[""u04"",""u01"",""u03"",""u00""]}"
clade_773e3e1476914e59e1,"{""side"":[""u01"",""u04"",""u00""]}"
clade_82caf17f423da9198c,"{""side"":[""u11"",""u00"",""u04"",""u06"",""u07""]}"
clade_58455aa64d751e1cd0,"{""side"":[""u04"",""u02"",""u05""]}"
clade_d7ad25378ac2cd6837,"{""side"":[""u09"",""u06"",""u08"",""u01"",""u10""]}"
clade_dae003d4ac2c0615d4,"{""side"":[""u04"",""u02"",""u00""]}"
clade_0823d527030c09d5e8,"{""side"":[""u00"",""u01""]}"
clade_b673edfafd66f7c0e5,"{""side"":[""u01"",""u00""]}"
clade_9d79b3f4b29ab80c68,"{""side"":[""u03"",""u09"",""u04"",""u07""]}"
clade_15c5d75192f26682d3,"{""side"":[""u00"",""u01""]}"
clade_3aff5ea5b414af60f7,"{""side"":[""u01"",""u00"",""u05""]}"
clade_800c2ecac11117a4f3,"{""side"":[""u04"",""u05""]}"
clade_33b58815829940643a,"{""side"":[""u00"",""u03"",""u04""]}"
clade_96abcda946cb53f3f0,"{""side"":[""u05"",""u01"",""u06""]}"
clade_c7757589c720efec0e,"{""side"":[""u08"",""u01"",""u00"",""u02""]}"
clade_9d188b197dc27e3084,"{""side"":[""u05"",""u04""]}"
clade_ad0e2970a61b0675f0,"{""side"":[""u03"",""u01""]}"
clade_fad42f4e161da48f1e,"{""side"":[""u07"",""u05"",""u03""]}"
clade_f140e64758cea3af22,"{""side"":[""u04"",""u03"",""u07"",""u05""]}"
clade_d487ceb78df10fbdd9,"{""side"":[""u08"",""u14"",""u05"",""u07"",""u06"",""u12""]}"
clade_61ed6a712376958250,"{""side"":[""u05"",""u03""]}"
clade_65ed6d6bb7b7d26d26,"{""side"":[""u06"",""u03"",""u04""]}"
clade_d68229a2e674a3bb78,"{""side"":[""u04"",""u00""]}"
clade_cd7b01b7bf690bde0d,"{""side"":[""u05"",""u04"",""u06""]}"
clade_fe6c61eb5adeaeb230,"{""side"":[""u05"",""u04""]}"
clade_9c752c276f7aaafb00,"{""side"":[""u04"",""u05"",""u00""]}"
clade_c5d9b0b38f3aa01e37,"{""side"":[""u02"",""u06"",""u01"",""u08""]}"
clade_4fc840a74c36196b5e,"{""side"":[""u05"",""u10"",""u06"",""u07""]}"
clade_d198dd8f8a6d27599d,"{""side"":[""u08"",""u11"",""u00"",""u07"",""u06"",""u04""]}"
clade_ab70fdf35656806f4c,"{""side"":[""u11"",""u08"",""u06"",""u05"",""u00"",""u03""]}"
clade_7b3124a74bce3638d4,"{""side"":[""u03"",""u09"",""u00"",""u01""]}"
clade_76a8f2f2bd6129b34c,"{""side"":[""u01"",""u02""]}"
clade_34377162bd5f4dfad3,"{""side"":[""u03"",""u01""]}"
clade_969d4fb66701a1d4e5,"{""side"":[""u03"",""u02"",""u05""]}"
clade_9177484959c5efb42f,"{""side"":[""u07"",""u10"",""u06"",""u00""]}"
clade_9b81ebfef8e2df1d8b,"{""side"":[""u07"",""u03"",""u04""]}"
clade_32da302bfd817c1484,"{""side"":[""u07"",""u05"",""u01"",""u06""]}"
clade_ba4598f7d5d39004c5,"{""side"":[""u04"",""u05"",""u06""]}"
clade_c82602eec0356a9a5d,"{""side"":[""u01"",""u05""]}"
clade_2c4732ad782f08285d,"{""side"":[""u10"",""u07"",""u03"",""u00"",""u01""]}"
clade_03ba0b74eae73ae224,"{""side"":[""u01"",""u02""]}"
clade_0b6db37e94187ecaf5,"{""side"":[""u05"",""u00"",""u03""]}"
clade_d1114a39c234b829c9,"{""side"":[""u02"",""u03"",""u04""]}"
clade_c58d3925bc1430e900,"{""side"":[""u02"",""u05"",""u06""]}"
clade_40ca114f85929414ef,"{""side"":[""u06"",""u04"",""u00""]}"
clade_2d3478e96f993d17de,"{""side"":[""u00"",""u05""]}"
clade_b5c0c96a05f39ddbde,"{""side"":[""u03"",""u02"",""u06""]}"
clade_6e1c191bd4f86186c1,"{""side"":[""u05"",""u01"",""u00""]}"
clade_20858e15b23fec14de,"{""side"":[""u06"",""u02"",""u11"",""u13"",""u07"",""u03""]}"
clade_8b74ca5247dd3a7079,"{""side"":[""u05"",""u01"",""u00""]}"
clade_c487dbf9dcb51cc5a2,"{""side"":[""u02"",""u05"",""u01""]}"
clade_76892018fb04e5cbd6,"{""side"":[""u03"",""u02"",""u05""]}"
clade_91d98c3e7fa0a2b4d8,"{""side"":[""u02"",""u00""]}"
clade_803d4c30dbf5a871f6,"{""side"":[""u03"",""u02""]}"
clade_1bebcce7c791966b5c,"{""side"":[""u02"",""u04""]}"
clade_14ea9a1e7f8e65f0b5,"{""side"":[""u02"",""u01""]}"
clade_4cd7e79d69962a8ba3,"{""side"":[""u03"",""u04"",""u05""]}"
clade_d9093433036a11c237,"{""side"":[""u03"",""u00""]}"
clade_5e8e16b676884d7bfb,"{""side"":[""u08"",""u00"",""u10"",""u01"",""u11"",""u03""]}"
clade_924ec1cab53689e72d,"{""side"":[""u04"",""u07"",""u00""]}"
clade_e7e9c5eb6f0edba150,"{""side"":[""u02"",""u04"",""u07"",""u00""]}"
clade_4779afab83ffd76390,"{""side"":[""u13"",""u10"",""u06"",""u11"",""u01"",""u08"",""u04""]}"
clade_5c8158fa863adbb18d,"{""side"":[""u03"",""u08"",""u05"",""u01""]}"
clade_462df5ab8b428d2981,"{""side"":[""u05"",""u00"",""u01""]}"
clade_2f1a96e4e4b9966d5c,"{""side"":[""u03"",""u05"",""u06""]}"
clade_c552a90a3e483e48d4,"{""side"":[""u06"",""u03"",""u04""]}"
clade_b1b68c41ac0fec37b8,"{""side"":[""u10"",""u09"",""u07"",""u08"",""u04""]}"
clade_95540d1b56cd78791f,"{""side"":[""u02"",""u06"",""u03""]}"
clade_c3951b8112c54b6d96,"{""side"":[""u03"",""u05"",""u02""]}"
clade_77299937386b786b0c,"{""side"":[""u05"",""u04""]}"
clade_5d67bcf8a1e29d1d7e,"{""side"":[""u12"",""u07"",""u14"",""u10"",""u00""]}"
clade_b2baaef30055df5d5d,"{""side"":[""u02"",""u00"",""u01"",""u06""]}"
clade_3c098d9dfe8118c933,"{""side"":[""u05"",""u03"",""u00""]}"
clade_1cbdab332014505943,"{""side"":[""u02"",""u03"",""u01""]}"
clade_b0b47c2290ca5ec4f0,"{""side"":[""u02"",""u08"",""u06"",""u10"",""u03""]}"
clade_b5fd45e922192e218f,"{""side"":[""u04"",""u01""]}"
clade_4252b67ab16de16ba1,"{""side"":[""u01"",""u03"",""u05""]}"
clade_8885572f40e46e5a48,"{""side"":[""u03"",""u04"",""u01""]}"
clade_046afffa383817d9d3,"{""side"":[""u08"",""u06"",""u07""]}"
clade_604ecc2d5396d9f981,"{""side"":[""u00"",""u02"",""u06"",""u11""]}"
clade_de033ebf17956dd00e,"{""side"":[""u09"",""u10"",""u03"",""u08""]}"
clade_e05300bd259dc1eae9,"{""side"":[""u03"",""u00"",""u08""]}"
clade_99059e296f3b15460c,"{""side"":[""u06"",""u02"",""u03"",""u08""]}"
clade_53a65d0daa2538dda3,"{""side"":[""u00"",""u06"",""u03"",""u01"",""u09""]}"
