id,answer_json
flow_cacc6874416b63,"{""missing_tokens"":[""may"",""exploit"",""system"",""system"",""perform""]}"
flow_52fd02fa45b260,"{""missing_tokens"":[""code"",""adversary"",""application"",""injection""]}"
flow_623ecf77129efc,"{""missing_tokens"":[""up"",""file"",""file"",""file""]}"
flow_a290a390c38e0f,"{""missing_tokens"":[""after"",""during"",""automat"",""benefit""]}"
flow_157d900e98ad41,"{""missing_tokens"":[""available"",""determine"",""determine"",""system""]}"
flow_1ad14b2df0d2bc,"{""missing_tokens"":[""out"",""potential"",""physical"",""communication""]}"
flow_f2e5a1835537c6,"{""missing_tokens"":[""http"",""adversary"",""application"",""service""]}"
flow_5d31ea86409bcc,"{""missing_tokens"":[""code"",""adversary"",""adversary"",""various""]}"
flow_151942d67988e1,"{""missing_tokens"":[""accept"",""accept"",""determine"",""end""]}"
flow_83b4ac9556dfd0,"{""missing_tokens"":[""adversary"",""adversary"",""adversary"",""most""]}"
flow_e221750a3a386f,"{""missing_tokens"":[""server"",""once"",""adversary"",""adversary""]}"
flow_ff7633b0d95505,"{""missing_tokens"":[""obtain"",""obtain"",""domain"",""domain"",""domain"",""web""]}"
flow_f5be1de4318a83,"{""missing_tokens"":[""side"",""parser"",""not"",""pass""]}"
flow_a0a842df540495,"{""missing_tokens"":[""explore"",""software"",""maliciously"",""malicious""]}"
flow_89c62abed492d4,"{""missing_tokens"":[""number"",""number"",""information"",""adversary"",""first""]}"
flow_f76847e8f8962a,"{""missing_tokens"":[""about"",""local"",""information"",""local""]}"
flow_0fc22038441d78,"{""missing_tokens"":[""adversary"",""discover"",""perform"",""automat""]}"
flow_568c91d38166f6,"{""missing_tokens"":[""can"",""various"",""schema"",""resource""]}"
flow_0e6e81fba22101,"{""missing_tokens"":[""page"",""adversary"",""adversary"",""site"",""site""]}"
flow_9815308a822ca2,"{""missing_tokens"":[""inject"",""how"",""how"",""authentication""]}"
flow_9eae237f7e7df6,"{""missing_tokens"":[""other"",""authentication"",""authentication"",""part""]}"
flow_2346c4575819a5,"{""missing_tokens"":[""protocol"",""adversary"",""pass"",""pass""]}"
flow_0ae6ba500bddf6,"{""missing_tokens"":[""underly"",""system"",""thread"",""subject""]}"
flow_a769a64621e511,"{""missing_tokens"":[""data"",""using"",""multiple"",""target""]}"
flow_52387bfe4a6101,"{""missing_tokens"":[""browser"",""service"",""store"",""data""]}"
flow_9c5606b5e98d2d,"{""missing_tokens"":[""account"",""user"",""account"",""account"",""adversary"",""adversary""]}"
flow_679738c7ef2687,"{""missing_tokens"":[""using"",""using"",""adversary"",""adversary""]}"
flow_44c2a5df846f74,"{""missing_tokens"":[""accept"",""access"",""known"",""content""]}"
flow_8bcbd7017078f3,"{""missing_tokens"":[""record"",""all"",""instance"",""user""]}"
flow_e2aa524cce8db4,"{""missing_tokens"":[""adversary"",""can"",""successful"",""up""]}"
flow_2e95e7ba822ee5,"{""missing_tokens"":[""local"",""determine"",""identify"",""adversary""]}"
flow_e3f517ac9975b8,"{""missing_tokens"":[""side"",""support"",""execut"",""execut""]}"
flow_498f5449068522,"{""missing_tokens"":[""discover"",""uses"",""application"",""service"",""using""]}"
flow_ab8c453caac578,"{""missing_tokens"":[""location"",""then"",""successful"",""follow"",""up""]}"
flow_e5c3e6ea2e9225,"{""missing_tokens"":[""adversary"",""identify"",""target"",""site"",""site""]}"
flow_1c6d484cd00eb3,"{""missing_tokens"":[""device"",""adversary"",""scan"",""gain""]}"
flow_f4fc78d7a4013b,"{""missing_tokens"":[""information"",""device"",""device"",""using""]}"
flow_8fbff1dc4e5e7d,"{""missing_tokens"":[""adversary"",""during"",""trigger"",""based""]}"
flow_55ad7e93de44f8,"{""missing_tokens"":[""tool"",""adversary"",""try"",""try""]}"
flow_a4387ae1a6d78a,"{""missing_tokens"":[""communication"",""adversary"",""adversary"",""identify""]}"
flow_ee5d7715877877,"{""missing_tokens"":[""attacker"",""determine"",""determine"",""identify""]}"
flow_bcc321abf2a377,"{""missing_tokens"":[""adversary"",""vulnerability"",""application"",""application""]}"
flow_83ab6a70a088f4,"{""missing_tokens"":[""adversary"",""sent"",""adversary"",""exploit""]}"
flow_1ce493757b8d00,"{""missing_tokens"":[""execute"",""execute"",""execution"",""code"",""code"",""code"",""code""]}"
flow_1f41d57ba5916c,"{""missing_tokens"":[""adversary"",""through"",""follow"",""up""]}"
flow_5c41a3be614142,"{""missing_tokens"":[""application"",""application"",""valid"",""source""]}"
flow_34f9a7a14a26b5,"{""missing_tokens"":[""adversary"",""system"",""system"",""left""]}"
flow_3f3c78df5a88f7,"{""missing_tokens"":[""request"",""request"",""adversary"",""also""]}"
flow_59bdadd973986a,"{""missing_tokens"":[""victim"",""url"",""once"",""once"",""attack""]}"
flow_c0a4dfdc20ea9c,"{""missing_tokens"":[""once"",""another"",""adversary"",""victim""]}"
flow_e7dcc140068b2f,"{""missing_tokens"":[""credential"",""through"",""multiple"",""multiple""]}"
flow_117ee7afb4a83d,"{""missing_tokens"":[""session"",""ids"",""ids"",""end""]}"
flow_0763d6fdefc164,"{""missing_tokens"":[""adversary"",""identify"",""application"",""result"",""identify""]}"
flow_985bce0d839611,"{""missing_tokens"":[""over"",""session"",""session"",""generat""]}"
flow_05fd5a63596743,"{""missing_tokens"":[""used"",""inject"",""inject"",""certain""]}"
flow_4163732bb69c95,"{""missing_tokens"":[""user"",""crash"",""might"",""might""]}"
flow_7e9f5f113b00d8,"{""missing_tokens"":[""uses"",""vulnerability"",""session"",""session"",""data""]}"
flow_c94665363aaea7,"{""missing_tokens"":[""adversary"",""web"",""malicious"",""may""]}"
flow_7da1c41f75dcef,"{""missing_tokens"":[""data"",""data"",""based"",""authentication""]}"
flow_1c4f392eaa4ff7,"{""missing_tokens"":[""access"",""knowledge"",""modify"",""excessive""]}"
flow_269b900a18550e,"{""missing_tokens"":[""user"",""need"",""need"",""information"",""security""]}"
flow_eb0e6596f48d55,"{""missing_tokens"":[""credential"",""through"",""through"",""authentication""]}"
flow_5ff0a6c2d7aa5e,"{""missing_tokens"":[""like"",""application"",""application"",""test""]}"
flow_258abd429c3acf,"{""missing_tokens"":[""do"",""system"",""adversary"",""allow""]}"
flow_be21b730bc5e06,"{""missing_tokens"":[""once"",""not"",""not"",""network""]}"
flow_700dd6ec91729b,"{""missing_tokens"":[""adversary"",""adversary"",""service"",""service""]}"
flow_19f2440b5d531d,"{""missing_tokens"":[""manual"",""tool"",""adversary"",""adversary"",""not"",""end""]}"
flow_d506b9fb4c47e4,"{""missing_tokens"":[""determine"",""access"",""input"",""order""]}"
flow_eb462c7a8f9628,"{""missing_tokens"":[""record"",""target"",""target"",""application"",""content""]}"
flow_27228b18aed0c7,"{""missing_tokens"":[""adversary"",""valid"",""valid"",""adversary"",""accept""]}"
flow_f3e81b1ab15a21,"{""missing_tokens"":[""using"",""password"",""user"",""valid""]}"
flow_98c67f9660c6ee,"{""missing_tokens"":[""information"",""through"",""web"",""adversary"",""can""]}"
flow_01b02dacf24383,"{""missing_tokens"":[""attack"",""adversary"",""adversary"",""all""]}"
flow_956e2696f4971e,"{""missing_tokens"":[""message"",""adversary"",""adversary"",""accept""]}"
flow_b39f14fe2beb9f,"{""missing_tokens"":[""deliver"",""identify"",""application"",""environment""]}"
flow_e5132ebf0609c2,"{""missing_tokens"":[""must"",""each"",""common"",""contain""]}"
flow_3e64783b70e2b9,"{""missing_tokens"":[""xml"",""content"",""content"",""xml""]}"
flow_439acce3c0c142,"{""missing_tokens"":[""through"",""code"",""code"",""user""]}"
flow_6c3b96e770413a,"{""missing_tokens"":[""message"",""adversary"",""send"",""send""]}"
flow_dd8fb41f825e2b,"{""missing_tokens"":[""adversary"",""two"",""process"",""process""]}"
flow_c7188d1123cb1c,"{""missing_tokens"":[""inject"",""obtain"",""network"",""system"",""adversary""]}"
flow_348fdbb4efcb93,"{""missing_tokens"":[""these"",""os"",""account"",""allow"",""how""]}"
flow_73f29c1f48d892,"{""missing_tokens"":[""adversary"",""can"",""result"",""not""]}"
flow_e1faed14aca91d,"{""missing_tokens"":[""malicious"",""malicious"",""code"",""code""]}"
flow_c9300f88c6641c,"{""missing_tokens"":[""launch"",""return"",""http"",""service"",""identify""]}"
flow_40b6da076adaa8,"{""missing_tokens"":[""malicious"",""once"",""adversary"",""end""]}"
flow_e3fa273e1d7ca0,"{""missing_tokens"":[""all"",""log"",""log"",""victim"",""through""]}"
flow_4a38a403d6777b,"{""missing_tokens"":[""perform"",""leverage"",""identify"",""knowledge""]}"
flow_18837018f666ff,"{""missing_tokens"":[""determine"",""target"",""web"",""site"",""level""]}"
flow_2035ab9dc09f2c,"{""missing_tokens"":[""application"",""input"",""script"",""attacker""]}"
flow_259bc5d9d8296a,"{""missing_tokens"":[""adversary"",""malicious"",""adversary"",""adversary""]}"
flow_006057643c5cf7,"{""missing_tokens"":[""data"",""determine"",""local"",""file""]}"
flow_07ace758ea7d95,"{""missing_tokens"":[""another"",""goal"",""can"",""access""]}"
flow_babd5b18b52542,"{""missing_tokens"":[""adversary"",""adversary"",""explore"",""found""]}"
flow_6d825bb2835a5b,"{""missing_tokens"":[""site"",""allow"",""user"",""user""]}"
flow_b67841c87ccd14,"{""missing_tokens"":[""gain"",""adversary"",""can"",""adversary""]}"
flow_3323b7d45b7f30,"{""missing_tokens"":[""adversary"",""adversary"",""malicious"",""adversary""]}"
flow_c2f363fc021a1e,"{""missing_tokens"":[""software"",""adversary"",""adversary"",""adversary""]}"
flow_98922e7373d5f1,"{""missing_tokens"":[""also"",""user"",""adversary"",""adversary"",""adversary"",""can""]}"
flow_61bf3d261a70e7,"{""missing_tokens"":[""try"",""link"",""username"",""public""]}"
flow_386a84f68380b2,"{""missing_tokens"":[""generate"",""xml"",""application"",""application""]}"
flow_ec601579da7ccd,"{""missing_tokens"":[""can"",""vulnerable"",""information"",""information"",""adversary""]}"
flow_0322139ea39c70,"{""missing_tokens"":[""infrastructure"",""malware"",""malware"",""software""]}"
flow_68ab3e91721f1f,"{""missing_tokens"":[""data"",""data"",""depend"",""target""]}"
flow_82b5f57646b314,"{""missing_tokens"":[""out"",""sensitive"",""information"",""adversary"",""adversary""]}"
flow_d3b91fedeb7d06,"{""missing_tokens"":[""craft"",""symbolic"",""file"",""attack""]}"
flow_fd4a315664d247,"{""missing_tokens"":[""target"",""point"",""adversary"",""must""]}"
flow_fcfc70efdf6313,"{""missing_tokens"":[""identify"",""identify"",""browser"",""browser"",""form"",""source""]}"
flow_cf2f0a4417f237,"{""missing_tokens"":[""accessible"",""adversary"",""adversary"",""more"",""more"",""identify"",""end""]}"
flow_c1d9e6a58a3f44,"{""missing_tokens"":[""determine"",""configuration"",""system"",""can""]}"
flow_d796a901a09486,"{""missing_tokens"":[""adversary"",""possibly"",""access"",""weaknesse"",""knowledge""]}"
flow_2e057a6fcc5c6a,"{""missing_tokens"":[""code"",""can"",""adversary"",""adversary"",""adversary"",""target""]}"
flow_21072351d83f84,"{""missing_tokens"":[""system"",""adversary"",""user"",""adversary""]}"
flow_c60bc37b33d769,"{""missing_tokens"":[""xml"",""schema"",""see"",""based""]}"
flow_4d8682422d01d5,"{""missing_tokens"":[""attack"",""attack"",""adversary"",""adversary""]}"
flow_d6bd3f45571591,"{""missing_tokens"":[""resource"",""service"",""process"",""soap""]}"
flow_c74522ec59c5b7,"{""missing_tokens"":[""browser"",""adversary"",""adversary"",""look"",""how""]}"
flow_765d42a3344211,"{""missing_tokens"":[""entry"",""attacker"",""try"",""select""]}"
flow_716a3d79ff15ba,"{""missing_tokens"":[""adversary"",""identify"",""application"",""system"",""identify""]}"
flow_79020770fd2000,"{""missing_tokens"":[""replace"",""component"",""component"",""component"",""system""]}"
flow_1e08b844daabcf,"{""missing_tokens"":[""message"",""adversary"",""identify"",""common""]}"
flow_896840b29fd11f,"{""missing_tokens"":[""determine"",""system"",""system"",""adversary""]}"
flow_bcf2af3bb54149,"{""missing_tokens"":[""access"",""access"",""adversary"",""specially"",""code""]}"
flow_c45b953bbbbbd8,"{""missing_tokens"":[""connect"",""open"",""local"",""public""]}"
flow_b68ea2190c4997,"{""missing_tokens"":[""step"",""adversary"",""adversary"",""value"",""do""]}"
flow_263eb178cdea5f,"{""missing_tokens"":[""up"",""information"",""information"",""message"",""adversary"",""adversary""]}"
flow_2f3ad5cb084c71,"{""missing_tokens"":[""because"",""malicious"",""application"",""application"",""user""]}"
flow_62bbba89768b47,"{""missing_tokens"":[""adversary"",""vulnerability"",""through"",""through""]}"
