id,answer_json
dfo_d4108dc80d3d8d7811,"{""fragment_order"":[""f03"",""f01"",""f04"",""f05"",""f02""]}"
dfo_abbdd13dc907c63874,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02""]}"
dfo_12160d5f20d5261162,"{""fragment_order"":[""f01"",""f04"",""f03"",""f07"",""f05"",""f06"",""f02""]}"
dfo_d1470a99bd96c1f632,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_1c7ecbe434fa5b445b,"{""fragment_order"":[""f05"",""f06"",""f02"",""f03"",""f04"",""f07"",""f01""]}"
dfo_e3f7c85dc510570bcc,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01"",""f05"",""f06""]}"
dfo_3e7ac4098e9388148f,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_d78a22f8b64cab50c2,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_9133bc0c6801017c83,"{""fragment_order"":[""f01"",""f03"",""f04"",""f06"",""f05"",""f02""]}"
dfo_a1587d8a881a1d7c63,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_132ff9b6171a9706eb,"{""fragment_order"":[""f01"",""f05"",""f04"",""f03"",""f02""]}"
dfo_60cb8f4bdb8506b84a,"{""fragment_order"":[""f01"",""f06"",""f05"",""f02"",""f07"",""f04"",""f03""]}"
dfo_c498a7182eaf999b23,"{""fragment_order"":[""f07"",""f02"",""f06"",""f03"",""f05"",""f04"",""f01""]}"
dfo_9f84f3cdf88f674c5d,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_3a3d649c2c61917294,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_d7f0a033177245c8f2,"{""fragment_order"":[""f02"",""f03"",""f05"",""f01"",""f04""]}"
dfo_d76b3702defa9eca17,"{""fragment_order"":[""f02"",""f05"",""f01"",""f03"",""f06"",""f04"",""f07""]}"
dfo_8d4d7167358231d9af,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03"",""f05"",""f06""]}"
dfo_5793c55b75b9c1cefd,"{""fragment_order"":[""f07"",""f03"",""f04"",""f02"",""f01"",""f06"",""f05""]}"
dfo_7a151bb2d986f5283e,"{""fragment_order"":[""f03"",""f04"",""f01"",""f05"",""f02""]}"
dfo_aa127849986804e90f,"{""fragment_order"":[""f01"",""f02"",""f03"",""f05"",""f04""]}"
dfo_2deebfeb5b98b69b9b,"{""fragment_order"":[""f06"",""f05"",""f01"",""f03"",""f02"",""f04""]}"
dfo_a708e6e6c4a2f8df44,"{""fragment_order"":[""f01"",""f05"",""f03"",""f02"",""f04"",""f06""]}"
dfo_7fa7663a4970094370,"{""fragment_order"":[""f05"",""f04"",""f06"",""f03"",""f02"",""f01"",""f07""]}"
dfo_bae7e6d756f7f5e909,"{""fragment_order"":[""f03"",""f05"",""f01"",""f04"",""f06"",""f02""]}"
dfo_88ee69bad582a77dd9,"{""fragment_order"":[""f02"",""f03"",""f01"",""f04""]}"
dfo_fde7c284af4cee015e,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_ebfb2cb1fa03a55966,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_fdcc3bafd6102e44ec,"{""fragment_order"":[""f01"",""f02"",""f03"",""f04""]}"
dfo_2dcdd40710123ace3c,"{""fragment_order"":[""f05"",""f04"",""f01"",""f03"",""f02""]}"
dfo_578a16df3cd34b1d30,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_a04591c4705a280329,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04"",""f05"",""f06""]}"
dfo_3533506dd936fc29e9,"{""fragment_order"":[""f07"",""f06"",""f01"",""f04"",""f02"",""f03"",""f05""]}"
dfo_9cbb7fc75bc14e083e,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_a5d5948da5102a634c,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_22dd9d66a0a47f97f0,"{""fragment_order"":[""f02"",""f04"",""f05"",""f03"",""f01""]}"
dfo_9f11a557a7b48736eb,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_a09dd8c3bfcd1bb235,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_02efb339c6375b54c9,"{""fragment_order"":[""f04"",""f03"",""f05"",""f02"",""f01""]}"
dfo_ca4ea11781e79e81a8,"{""fragment_order"":[""f01"",""f06"",""f02"",""f03"",""f04"",""f05""]}"
dfo_8b83a0a194d1503a82,"{""fragment_order"":[""f04"",""f05"",""f01"",""f03"",""f06"",""f02""]}"
dfo_8087f6375cc35528f9,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_5c03759ca55260b00c,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_e998be25328cb3edf9,"{""fragment_order"":[""f06"",""f03"",""f05"",""f01"",""f02"",""f04""]}"
dfo_3aded4ad1115845676,"{""fragment_order"":[""f02"",""f05"",""f01"",""f03"",""f06"",""f04"",""f07""]}"
dfo_39bafab6bd308dd459,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02"",""f05""]}"
dfo_6ee4fde640d92ed024,"{""fragment_order"":[""f01"",""f05"",""f03"",""f06"",""f02"",""f04""]}"
dfo_78ad061428f9358291,"{""fragment_order"":[""f01"",""f05"",""f02"",""f03"",""f04""]}"
dfo_a254161a04f57d67a6,"{""fragment_order"":[""f01"",""f05"",""f04"",""f03"",""f02""]}"
dfo_22e98e22a3c1428c3c,"{""fragment_order"":[""f02"",""f05"",""f04"",""f01"",""f06"",""f03""]}"
dfo_9789220c863536c926,"{""fragment_order"":[""f01"",""f06"",""f03"",""f02"",""f05"",""f04""]}"
dfo_714e52f733c29e4c24,"{""fragment_order"":[""f04"",""f06"",""f01"",""f05"",""f03"",""f02""]}"
dfo_9d3986b87f92b24dce,"{""fragment_order"":[""f04"",""f01"",""f05"",""f03"",""f02""]}"
dfo_3c0d1ca2c16cdcd352,"{""fragment_order"":[""f05"",""f06"",""f01"",""f04"",""f07"",""f02"",""f03""]}"
dfo_014878f09e4e36ad43,"{""fragment_order"":[""f04"",""f05"",""f01"",""f02"",""f03""]}"
dfo_a81730dfedc3ba9e1b,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f04""]}"
dfo_e45ad2ade678a5a2d3,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_2c99b68519db7d93be,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03""]}"
dfo_14b6e8b0cf86a0ed18,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_0ec05116558d1911ee,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_fb21fdee32f6975ff4,"{""fragment_order"":[""f03"",""f01"",""f04"",""f06"",""f07"",""f02"",""f05""]}"
dfo_6bec96ed70c8e69558,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02"",""f05""]}"
dfo_17bcbf5c4a16c63136,"{""fragment_order"":[""f01"",""f02"",""f03"",""f05"",""f04""]}"
dfo_ae712aaf2bddc52a2c,"{""fragment_order"":[""f02"",""f06"",""f01"",""f05"",""f04"",""f03""]}"
dfo_5b03c5f07c9f357bdb,"{""fragment_order"":[""f05"",""f02"",""f04"",""f01"",""f03""]}"
dfo_a2828996b13d572e19,"{""fragment_order"":[""f06"",""f07"",""f03"",""f02"",""f05"",""f01"",""f04""]}"
dfo_4d8aa9e0a52a2e5ea6,"{""fragment_order"":[""f04"",""f03"",""f02"",""f05"",""f01""]}"
dfo_282749162a2a86733f,"{""fragment_order"":[""f06"",""f01"",""f02"",""f03"",""f05"",""f04""]}"
dfo_633942f13aff74bbb4,"{""fragment_order"":[""f06"",""f02"",""f05"",""f03"",""f01"",""f04""]}"
dfo_cf33772e998e1f0413,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_6c221b836b7e3505b9,"{""fragment_order"":[""f06"",""f05"",""f01"",""f03"",""f04"",""f02""]}"
dfo_d14533ec001449ba0e,"{""fragment_order"":[""f03"",""f02"",""f06"",""f04"",""f05"",""f01""]}"
dfo_ac0fd232bd919e2720,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_9fbed0115cabe23d48,"{""fragment_order"":[""f05"",""f06"",""f03"",""f02"",""f01"",""f04""]}"
dfo_a7736b6e8dea11dd10,"{""fragment_order"":[""f01"",""f07"",""f05"",""f04"",""f06"",""f03"",""f02""]}"
dfo_348e41191e79d96ca1,"{""fragment_order"":[""f03"",""f06"",""f05"",""f04"",""f07"",""f02"",""f01""]}"
dfo_3a76acfb3068014ede,"{""fragment_order"":[""f04"",""f01"",""f06"",""f07"",""f02"",""f03"",""f05""]}"
dfo_179a8b74e7f02ccb2d,"{""fragment_order"":[""f05"",""f01"",""f04"",""f03"",""f02""]}"
dfo_3ec6dbd79dd35d18b7,"{""fragment_order"":[""f03"",""f01"",""f06"",""f04"",""f05"",""f02""]}"
dfo_dffd7146e44f691c1a,"{""fragment_order"":[""f03"",""f07"",""f01"",""f06"",""f05"",""f02"",""f04""]}"
dfo_ea8e0db7015c25d14e,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_031c12e0dfb9136161,"{""fragment_order"":[""f04"",""f02"",""f06"",""f07"",""f05"",""f01"",""f03""]}"
dfo_fd2f3ad22a9a9dc814,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_c5adc6dd1f4ea1bf1a,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_d00a5ee2d786be175c,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02""]}"
dfo_fcb3a670922d667964,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_d3bddb85fe5fd5392f,"{""fragment_order"":[""f02"",""f07"",""f05"",""f06"",""f01"",""f04"",""f03""]}"
dfo_82c46fb8f27f5261d8,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_8de032a554276468c3,"{""fragment_order"":[""f02"",""f05"",""f01"",""f03"",""f06"",""f04""]}"
dfo_565652fde25f7ebb33,"{""fragment_order"":[""f05"",""f02"",""f04"",""f06"",""f03"",""f01""]}"
dfo_ae2b065ad819829c1d,"{""fragment_order"":[""f02"",""f01"",""f07"",""f05"",""f04"",""f03"",""f06""]}"
dfo_00939c6fc21bea2b9d,"{""fragment_order"":[""f04"",""f05"",""f03"",""f07"",""f06"",""f02"",""f01""]}"
dfo_a6a4d24689074cddeb,"{""fragment_order"":[""f01"",""f03"",""f04"",""f02"",""f05"",""f07"",""f06""]}"
dfo_133b54b4026014485d,"{""fragment_order"":[""f05"",""f06"",""f02"",""f01"",""f03"",""f04""]}"
dfo_904d134c2a078acf32,"{""fragment_order"":[""f03"",""f07"",""f06"",""f01"",""f02"",""f05"",""f04""]}"
dfo_e1c1ffded648c8a56d,"{""fragment_order"":[""f04"",""f05"",""f02"",""f01"",""f03""]}"
dfo_6fb839345e2ee315c4,"{""fragment_order"":[""f04"",""f05"",""f02"",""f03"",""f01""]}"
dfo_3adde7cc0073002b69,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_9bd94a1ee82c9c7b22,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_fadaaf78094d0896fc,"{""fragment_order"":[""f01"",""f03"",""f06"",""f04"",""f02"",""f05""]}"
dfo_f77c0ab2818cd9bde3,"{""fragment_order"":[""f07"",""f01"",""f05"",""f03"",""f02"",""f04"",""f06""]}"
dfo_0d569b329742d163ac,"{""fragment_order"":[""f02"",""f01"",""f03"",""f04""]}"
dfo_814db922667bc270d9,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_0dbd77c6830e1d52df,"{""fragment_order"":[""f04"",""f03"",""f01"",""f02"",""f05""]}"
dfo_5393532dd65d1c6527,"{""fragment_order"":[""f05"",""f04"",""f01"",""f03"",""f02"",""f06""]}"
dfo_ab09ad585376a3f4b0,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_8875bfa6565148094a,"{""fragment_order"":[""f02"",""f05"",""f03"",""f01"",""f04""]}"
dfo_41eeaa1132163d022d,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02""]}"
dfo_2cba0a7fd5ad8e7abe,"{""fragment_order"":[""f01"",""f04"",""f05"",""f06"",""f03"",""f02""]}"
dfo_571fda74332ff4a6b0,"{""fragment_order"":[""f02"",""f05"",""f01"",""f03"",""f04"",""f06""]}"
dfo_4e6a291b4385d1b51e,"{""fragment_order"":[""f06"",""f03"",""f02"",""f04"",""f01"",""f05""]}"
dfo_471ab3b1db792f4f1c,"{""fragment_order"":[""f02"",""f06"",""f05"",""f04"",""f01"",""f03""]}"
dfo_8a8d053a5ab8f2892b,"{""fragment_order"":[""f01"",""f06"",""f02"",""f05"",""f03"",""f04""]}"
dfo_10ec7b7f30de4eb017,"{""fragment_order"":[""f03"",""f07"",""f04"",""f06"",""f02"",""f01"",""f05""]}"
dfo_f4a804ca1d6bbf9a9a,"{""fragment_order"":[""f01"",""f05"",""f03"",""f04"",""f06"",""f02""]}"
dfo_618b2cd5de41852f90,"{""fragment_order"":[""f05"",""f02"",""f03"",""f06"",""f01"",""f04""]}"
dfo_d624bebd9289688335,"{""fragment_order"":[""f02"",""f01"",""f06"",""f03"",""f05"",""f04""]}"
dfo_3a5962dea9136b73fd,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_837bb9de6050881b1c,"{""fragment_order"":[""f03"",""f04"",""f01"",""f06"",""f05"",""f02""]}"
dfo_5c764f799a44f06944,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_312aed0060fb1de46d,"{""fragment_order"":[""f02"",""f03"",""f05"",""f01"",""f04""]}"
dfo_5050bf3863bfa0efb1,"{""fragment_order"":[""f02"",""f01"",""f06"",""f03"",""f05"",""f04""]}"
dfo_5bd56ed942fba0c273,"{""fragment_order"":[""f07"",""f02"",""f04"",""f06"",""f05"",""f01"",""f03""]}"
dfo_1609fd4f3bdfdeb6b9,"{""fragment_order"":[""f01"",""f02"",""f04"",""f06"",""f05"",""f03""]}"
dfo_ec8cc903e93a0c6603,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f04""]}"
dfo_6003772da69928f011,"{""fragment_order"":[""f04"",""f02"",""f06"",""f01"",""f05"",""f03""]}"
dfo_4d624945fbdda6314e,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02"",""f05""]}"
dfo_944267959d87cacd06,"{""fragment_order"":[""f05"",""f06"",""f03"",""f04"",""f01"",""f02""]}"
dfo_49ac2c67a0400f9ed3,"{""fragment_order"":[""f01"",""f05"",""f03"",""f06"",""f02"",""f04""]}"
dfo_1f33dc707174e096c6,"{""fragment_order"":[""f03"",""f05"",""f02"",""f01"",""f07"",""f04"",""f06""]}"
dfo_0bf11bbfa625b4a78e,"{""fragment_order"":[""f05"",""f01"",""f04"",""f03"",""f02""]}"
dfo_2ca564a9fe9c60a594,"{""fragment_order"":[""f01"",""f02"",""f07"",""f05"",""f03"",""f06"",""f04""]}"
dfo_7dff29e7b98182774d,"{""fragment_order"":[""f01"",""f05"",""f02"",""f04"",""f03"",""f06"",""f07""]}"
dfo_419c4cca9e67b7a9b6,"{""fragment_order"":[""f06"",""f01"",""f04"",""f02"",""f07"",""f05"",""f03""]}"
dfo_fbfc78747ad957e5d1,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_31f32fca883fb3a1cb,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_85127152d99c5dd18d,"{""fragment_order"":[""f01"",""f05"",""f04"",""f03"",""f06"",""f02"",""f07""]}"
dfo_956938ae4a0b096ffc,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03"",""f06"",""f05""]}"
dfo_5efd91d9fa48ed0a68,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_4353f18c389c6a072c,"{""fragment_order"":[""f02"",""f05"",""f03"",""f01"",""f04""]}"
dfo_dc8fbd6b6edc35ea1c,"{""fragment_order"":[""f01"",""f06"",""f07"",""f05"",""f04"",""f03"",""f02""]}"
dfo_3f050c56971cb8ef5d,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_aa1c24715ba62f7cfe,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_42bc69560f52cc9659,"{""fragment_order"":[""f02"",""f04"",""f06"",""f01"",""f05"",""f03""]}"
dfo_812072e7f0cdd37347,"{""fragment_order"":[""f04"",""f01"",""f02"",""f03""]}"
dfo_21c9245dedfabb8601,"{""fragment_order"":[""f01"",""f06"",""f07"",""f03"",""f02"",""f05"",""f04""]}"
dfo_1de9178f9e6c97c66a,"{""fragment_order"":[""f01"",""f03"",""f05"",""f02"",""f04""]}"
dfo_736078af3ab186fc6f,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01"",""f05""]}"
dfo_8c430b6eef776e27d7,"{""fragment_order"":[""f04"",""f05"",""f02"",""f03"",""f07"",""f06"",""f01""]}"
dfo_fad4e6c52759d1c6c2,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_e1034f0884c95498db,"{""fragment_order"":[""f06"",""f03"",""f01"",""f02"",""f05"",""f04""]}"
dfo_30b2a692cd526b2011,"{""fragment_order"":[""f01"",""f02"",""f04"",""f03""]}"
dfo_13dbbd6b96f5c93581,"{""fragment_order"":[""f05"",""f03"",""f06"",""f01"",""f02"",""f04""]}"
dfo_3d2e5196c0dc796cca,"{""fragment_order"":[""f06"",""f03"",""f01"",""f05"",""f02"",""f07"",""f04""]}"
dfo_6159e0fc391cf018d2,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_cb906c00878943a3b1,"{""fragment_order"":[""f02"",""f06"",""f05"",""f04"",""f01"",""f03""]}"
dfo_a94d158bd628fd9b11,"{""fragment_order"":[""f03"",""f02"",""f04"",""f01""]}"
dfo_ea559574128534ca77,"{""fragment_order"":[""f04"",""f06"",""f03"",""f05"",""f01"",""f02""]}"
dfo_46f3a812053bc07aa4,"{""fragment_order"":[""f03"",""f06"",""f04"",""f01"",""f02"",""f05""]}"
dfo_66d2299e763640baa3,"{""fragment_order"":[""f04"",""f02"",""f03"",""f05"",""f06"",""f01""]}"
dfo_937823bf99dae79350,"{""fragment_order"":[""f04"",""f05"",""f01"",""f02"",""f03""]}"
dfo_aefda7311b35b52d2b,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f02""]}"
dfo_d9157622ca436b5caf,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_59d5f8f8fc87e462f6,"{""fragment_order"":[""f03"",""f01"",""f06"",""f04"",""f05"",""f02""]}"
dfo_5128f3265a9074e31b,"{""fragment_order"":[""f04"",""f01"",""f03"",""f05"",""f02"",""f06""]}"
dfo_1eddcb999bef5faf99,"{""fragment_order"":[""f02"",""f04"",""f06"",""f07"",""f01"",""f05"",""f03""]}"
dfo_6ab2e34de9cdf43b9a,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_227fe8b0a3f7c923de,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_601cec464ace7b5506,"{""fragment_order"":[""f03"",""f05"",""f01"",""f06"",""f04"",""f02""]}"
dfo_b77568cdb1a66c8347,"{""fragment_order"":[""f03"",""f07"",""f05"",""f04"",""f01"",""f06"",""f02""]}"
dfo_74fe235150fcd72998,"{""fragment_order"":[""f07"",""f03"",""f06"",""f01"",""f05"",""f02"",""f04""]}"
dfo_49a4abff0b4b5369e5,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_38e53d1e6369e1c466,"{""fragment_order"":[""f02"",""f04"",""f03"",""f05"",""f01""]}"
dfo_2ed7baf21d38c9bccb,"{""fragment_order"":[""f01"",""f03"",""f02"",""f04""]}"
dfo_122deb99ca7f6f79d4,"{""fragment_order"":[""f05"",""f04"",""f03"",""f01"",""f02""]}"
dfo_f760d69da8e6b9ee1f,"{""fragment_order"":[""f04"",""f05"",""f03"",""f02"",""f01""]}"
dfo_8d93d5364328899b0e,"{""fragment_order"":[""f06"",""f05"",""f03"",""f02"",""f01"",""f07"",""f04""]}"
dfo_3f1db83ac14c159e45,"{""fragment_order"":[""f03"",""f02"",""f01"",""f04""]}"
dfo_c7be22914dfe40da82,"{""fragment_order"":[""f07"",""f06"",""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_14b6f0c91c97ceaaf0,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f02""]}"
dfo_18165ad035fdbfe6be,"{""fragment_order"":[""f03"",""f01"",""f05"",""f06"",""f02"",""f04""]}"
dfo_97a3e8f28c2812c901,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_9331b4b94a33ddaf56,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03"",""f05"",""f06""]}"
dfo_4c762cada773c85782,"{""fragment_order"":[""f03"",""f01"",""f04"",""f06"",""f05"",""f02""]}"
dfo_be223da3bede7eb6ca,"{""fragment_order"":[""f03"",""f04"",""f01"",""f02""]}"
dfo_70fbd0da6972287931,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01""]}"
dfo_4d01959b8ddcb6a76c,"{""fragment_order"":[""f05"",""f04"",""f02"",""f03"",""f01""]}"
dfo_93da6c5c240b4bfe03,"{""fragment_order"":[""f02"",""f04"",""f01"",""f03"",""f05""]}"
dfo_1301bb5cd7d766e430,"{""fragment_order"":[""f03"",""f04"",""f05"",""f01"",""f06"",""f02""]}"
dfo_d8efcc7b3ee07ebe1b,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_5336e98f6cd7ebfe47,"{""fragment_order"":[""f01"",""f02"",""f06"",""f07"",""f04"",""f03"",""f05""]}"
dfo_03c098b445e194ead0,"{""fragment_order"":[""f02"",""f06"",""f05"",""f04"",""f07"",""f01"",""f03""]}"
dfo_7fdc6822d764998ae5,"{""fragment_order"":[""f03"",""f05"",""f04"",""f02"",""f01""]}"
dfo_52703df44e6235ff9c,"{""fragment_order"":[""f02"",""f01"",""f04"",""f03""]}"
dfo_039e0eb463b06e2783,"{""fragment_order"":[""f04"",""f05"",""f01"",""f06"",""f02"",""f03""]}"
dfo_b278114ddfb439179d,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_2d8c496960d3ea4e94,"{""fragment_order"":[""f02"",""f07"",""f01"",""f06"",""f05"",""f03"",""f04""]}"
dfo_b593879f35b47ae50a,"{""fragment_order"":[""f05"",""f01"",""f03"",""f04"",""f02"",""f06""]}"
dfo_5c833fb34fb75246af,"{""fragment_order"":[""f03"",""f06"",""f04"",""f01"",""f02"",""f07"",""f05""]}"
dfo_515fbbd6c5fb24ddbd,"{""fragment_order"":[""f04"",""f02"",""f07"",""f03"",""f01"",""f05"",""f06""]}"
dfo_24d5cceac18eed28e9,"{""fragment_order"":[""f05"",""f02"",""f04"",""f03"",""f01""]}"
dfo_be0fa8f23e64e9063e,"{""fragment_order"":[""f03"",""f02"",""f05"",""f06"",""f01"",""f04""]}"
dfo_9f6763ec1d598e0f3e,"{""fragment_order"":[""f07"",""f04"",""f01"",""f06"",""f05"",""f02"",""f03""]}"
dfo_32a5f166e6b374d81d,"{""fragment_order"":[""f03"",""f01"",""f04"",""f02""]}"
dfo_c75fd16feaebf39930,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_d29eb2a9c65110cac3,"{""fragment_order"":[""f01"",""f05"",""f04"",""f02"",""f03""]}"
dfo_741ff5a67ed9e7a4c9,"{""fragment_order"":[""f06"",""f02"",""f01"",""f03"",""f07"",""f04"",""f05""]}"
dfo_db1abab6dcdb91209f,"{""fragment_order"":[""f04"",""f05"",""f01"",""f02"",""f03""]}"
dfo_c84e290aad3e773a13,"{""fragment_order"":[""f01"",""f02"",""f06"",""f04"",""f03"",""f05""]}"
dfo_790153f0b2efe6e925,"{""fragment_order"":[""f01"",""f04"",""f03"",""f02"",""f05""]}"
dfo_4df6d7c6e84f6101e4,"{""fragment_order"":[""f05"",""f02"",""f01"",""f04"",""f03""]}"
dfo_108411cf25b2d6846f,"{""fragment_order"":[""f01"",""f04"",""f02"",""f03""]}"
dfo_e30bedb5dc03bc1676,"{""fragment_order"":[""f04"",""f02"",""f03"",""f01""]}"
dfo_98f4a581ff73f31b2f,"{""fragment_order"":[""f06"",""f04"",""f01"",""f02"",""f05"",""f03""]}"
dfo_f4ed5ab43a2e93c520,"{""fragment_order"":[""f03"",""f05"",""f04"",""f02"",""f01""]}"
dfo_88dc769de8562b2a34,"{""fragment_order"":[""f06"",""f05"",""f03"",""f04"",""f02"",""f01""]}"
dfo_739eef200e296f007d,"{""fragment_order"":[""f03"",""f06"",""f01"",""f05"",""f04"",""f02""]}"
dfo_cb22dbe2b736f03eaf,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_785734be8c3879bc6f,"{""fragment_order"":[""f06"",""f01"",""f05"",""f03"",""f04"",""f02""]}"
dfo_c1cc3b91eccb7d50c7,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01""]}"
dfo_65f48d514e192f3ac0,"{""fragment_order"":[""f07"",""f05"",""f01"",""f03"",""f02"",""f06"",""f04""]}"
dfo_bf916464344c5ad48c,"{""fragment_order"":[""f04"",""f03"",""f05"",""f02"",""f01""]}"
dfo_08f7b78d907b74b1fe,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03""]}"
dfo_06170d0975b0335d14,"{""fragment_order"":[""f04"",""f03"",""f06"",""f01"",""f02"",""f05"",""f07""]}"
dfo_c9014061229b046f50,"{""fragment_order"":[""f03"",""f06"",""f02"",""f04"",""f05"",""f01""]}"
dfo_be4ecc82cfc58644f6,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01"",""f05""]}"
dfo_70e61f96e729078e63,"{""fragment_order"":[""f02"",""f05"",""f01"",""f03"",""f04""]}"
dfo_97e1b2d2ded15cc7fb,"{""fragment_order"":[""f01"",""f05"",""f03"",""f04"",""f02""]}"
dfo_cff48ac7a80193f6ff,"{""fragment_order"":[""f01"",""f04"",""f05"",""f02"",""f03""]}"
dfo_1894c3d42ac999b593,"{""fragment_order"":[""f03"",""f04"",""f02"",""f01""]}"
dfo_9169df5a7fe51de418,"{""fragment_order"":[""f04"",""f03"",""f02"",""f01""]}"
dfo_16608927457b4bf845,"{""fragment_order"":[""f02"",""f04"",""f03"",""f01"",""f07"",""f05"",""f06""]}"
dfo_c32a774413c6be7ba9,"{""fragment_order"":[""f04"",""f02"",""f01"",""f03"",""f06"",""f05""]}"
dfo_92a9471d9c186c52a0,"{""fragment_order"":[""f04"",""f01"",""f03"",""f02""]}"
dfo_907fd537aa6347072e,"{""fragment_order"":[""f04"",""f07"",""f06"",""f01"",""f02"",""f05"",""f03""]}"
dfo_f65cd569a4ba565980,"{""fragment_order"":[""f04"",""f02"",""f01"",""f05"",""f06"",""f03""]}"
dfo_f7285800047631a156,"{""fragment_order"":[""f03"",""f01"",""f02"",""f04""]}"
dfo_53512d2f45c7dcfe5b,"{""fragment_order"":[""f02"",""f03"",""f04"",""f01"",""f05"",""f06""]}"
dfo_4435609ca9e7729592,"{""fragment_order"":[""f05"",""f01"",""f03"",""f06"",""f02"",""f04""]}"
dfo_f2c59e01e7fcc00305,"{""fragment_order"":[""f01"",""f05"",""f06"",""f07"",""f03"",""f02"",""f04""]}"
