id,det_score,ind_0,ind_1,ind_2,ind_3,ind_4,ind_5,ind_6,ind_7,ind_8,ind_9,ind_10,ind_11,ind_12,ind_13,ind_14,ct_0,ct_1,ct_2,ct_3,ct_4,ct_5,ct_6,ct_7
t00155,0.992572367,0.866888881,0.0338088758,0.0282415599,0.0013775886,0.000915434968,0.00334800477,0.000525063311,0.011591861,0.00687040342,0.00700508151,0.00578726968,0.00114684959,0.0118432259,0.00649796566,0.0141519969,0.199564755,0.135237277,0.00878678262,0.570822418,0.021999117,0.0366654322,0.0175041594,0.00942006987
t00156,0.99939549,0.00187839603,0.854258657,0.0663261637,0.000650969625,0.00187177409,0.00107433356,0.00193545164,0.0223970823,0.000443589466,0.0256869979,0.000729269756,0.00145949051,0.0186075233,0.00141804654,0.00126218062,0.102820396,0.0134702101,0.0116779404,0.00758555345,0.00122555462,0.00285637798,0.853844166,0.00651984289
t00157,0.975326777,0.0165712424,0.00470444979,0.0378974974,0.00333958934,0.00668334309,0.000687520136,0.00235034572,0.000847150688,0.00274186814,0.917841315,0.00221047271,0.000844630587,0.000346748071,0.00214487081,0.000788983889,0.934856653,0.00348801748,0.0196241606,0.000723911158,0.0274357889,0.0065431213,0.00650563929,0.000822739676
t00158,0.999744475,0.000292973506,0.000244208844,0.000510387064,0.973219812,0.00323407282,0.000302484841,0.00211235858,0.00183209335,0.000269172655,0.00152417016,0.000963469211,0.000526874268,0.000511616294,0.00693097385,0.0075252587,0.054313872,0.615373909,0.00539131835,0.00258971518,0.0170433279,0.29458195,0.00334829278,0.00735756336
t00159,0.174482778,0.499406934,0.00312292785,0.00606396468,0.00295816571,0.00140974775,0.00178278529,0.00466982415,0.00159824523,0.00724374782,0.437602371,0.0228021331,0.000446374761,0.00329128443,0.00459696958,0.00300452369,0.17306307,0.042054113,0.632406294,0.0769454539,0.0190669559,0.0106215561,0.0431899093,0.00265276036
t00160,0.999729216,0.0012724424,0.8472597,0.101320162,0.00133347127,0.0071670753,0.000654778618,0.0124763604,0.00678424304,0.00142256811,0.0015756127,0.000840987312,0.010608987,0.00106136466,0.00515135005,0.00107089092,0.964559615,0.00719809439,0.00159222854,0.000845776987,0.00728676096,0.00155377516,0.0160395838,0.000924116117
t00161,0.999665618,0.00639283052,0.0372779556,0.00578882126,0.00283912872,0.787616849,0.00411224738,0.00346789253,0.00147034391,0.0296875052,0.000772545347,0.00411268277,0.108320512,0.00373449759,0.00263462192,0.00177148136,0.96290344,0.0158418361,0.00132844097,0.000945302192,0.00343560753,0.004629537,0.00981775112,0.00109814643
t00162,0.996589184,0.914872825,0.000966551248,0.00185849424,0.0204024874,0.00328312721,0.00262327748,0.00196502963,0.020170616,0.000999106676,0.00607330818,0.008731151,0.00170095405,0.0138937104,0.00131826999,0.00114117237,0.0121639557,0.007649804,0.841167629,0.0242965017,0.00136847631,0.00424344139,0.00561975455,0.103490569
t00163,0.615872681,0.0708774179,0.530293524,0.0134432903,0.00157612795,0.00105902285,0.00182871358,0.0112555614,0.00991999079,0.00128998666,0.029336337,0.0107501652,0.000968897191,0.298959583,0.0102335038,0.00820780266,0.326309204,0.0206884034,0.0589955263,0.552873075,0.0205944367,0.00291012204,0.00784542784,0.00978380069
t00164,0.244903132,0.0100879157,0.00481315004,0.00258015399,0.0285254456,0.00364796724,0.00114625448,0.000783226802,0.003981499,0.00227864203,0.915384173,0.0130006494,0.000615588389,0.00564774452,0.00286077196,0.00464686239,0.619553268,0.120110027,0.0833176225,0.032278195,0.051257588,0.0389704667,0.0292184092,0.0252944455
t00165,0.845433533,0.114634305,0.0604557097,0.00773743726,0.00756693026,0.010722328,0.00285424176,0.00970626716,0.0621825233,0.000936509459,0.6799559,0.0120285861,0.00212179427,0.023089854,0.00297345757,0.00303405197,0.056881614,0.00527733658,0.00893508922,0.917460859,0.000891795265,0.00264546392,0.00386008178,0.00404776819
t00166,0.111100703,0.0664187893,0.00251128688,0.0478821769,0.659942448,0.0119320825,0.0410933867,0.00467282906,0.037368089,0.00301626138,0.0669964999,0.00273871189,0.0118726771,0.00379054202,0.00285003753,0.0369142182,0.110798702,0.040539708,0.0156208258,0.0999917164,0.207491949,0.475676596,0.0218641628,0.0280163307
t00167,0.0749279857,0.141043544,0.0121054351,0.00160572131,0.0157608856,0.00388708548,0.00284441817,0.00348352036,0.0907704085,0.00128792273,0.132447734,0.00544582307,0.00211656163,0.567683756,0.00529487943,0.0142223109,0.175342277,0.0101006813,0.11255537,0.260800302,0.00455610733,0.0028708179,0.00393173052,0.42984274
t00168,0.0359475017,0.00740998378,0.0751629472,0.0081001902,0.00879936758,0.00934818201,0.00414556125,0.015668476,0.221249148,0.00124811928,0.00815352798,0.00571599603,0.00558939995,0.618359923,0.00272379234,0.00832533557,0.00696559064,0.00110916002,0.000894436613,0.0195668209,0.00475212745,0.00335506047,0.961070061,0.00228667865
t00169,0.998867035,0.650019348,0.00243055401,0.00413020188,0.0110093625,0.00331012113,0.0214201789,0.00479900651,0.00387518806,0.00103510311,0.00680689327,0.145126089,0.002663953,0.133844152,0.00326065044,0.00626927614,0.00918088108,0.0048989947,0.0165964924,0.860450864,0.000931801333,0.0020382083,0.00424079224,0.101661973
t00170,0.99979049,0.000697824638,0.0157630108,0.00368948234,0.00237799832,0.000701362675,0.00196724082,0.00156678178,0.85439235,0.00045927192,0.0834330618,0.00823996775,0.00335146068,0.0203962978,0.00222817995,0.000735700596,0.234979585,0.144473463,0.12892656,0.0325669646,0.010743673,0.0206915364,0.00373573182,0.423882484
t00171,0.992862761,0.707033336,0.00934529956,0.0575736277,0.0259719566,0.00269751437,0.00246984651,0.00130643963,0.0748423338,0.00288393372,0.0932193249,0.0119295036,0.00109145616,0.00522387261,0.00260440842,0.00180717709,0.596017241,0.0765768141,0.192006305,0.0314462483,0.026609078,0.0174540021,0.0422892421,0.0176011305
t00172,0.0244199149,0.671198905,0.0209308993,0.00245135091,0.00283671543,0.00428676745,0.00654757628,0.0117132468,0.0267084185,0.00457873289,0.0925599337,0.00623279437,0.00239471951,0.131203771,0.0126201641,0.00373601587,0.620014429,0.078287743,0.128126904,0.129535392,0.0169075206,0.0199725293,0.00354318181,0.00361234439
t00173,0.99977988,0.000241271788,0.000107093831,0.000338465965,0.977223098,0.00266913674,0.00035586179,0.00102900865,0.00139334775,0.000324685883,0.000590731623,0.000599902938,0.000604040048,0.00069921778,0.00210227282,0.0117218914,0.00179286255,0.965200424,0.0191279892,0.00493750302,0.00186654134,0.00344460132,0.00110285543,0.00252735172
t00174,0.0055996771,0.326401234,0.0607215762,0.00746920379,0.0141739035,0.00687745307,0.00623588078,0.090106912,0.00419480726,0.00556401303,0.4407911,0.0102941124,0.00501194969,0.0036942265,0.0114292465,0.0070343758,0.966505885,0.00662078289,0.011647623,0.00269365683,0.00785750523,0.00182663207,0.00162251585,0.00122535077
t00175,0.997527301,0.966820538,0.000569505501,0.000669523899,0.00309286383,0.00125391199,0.00110914884,0.00193129014,0.00832478702,0.00155763561,0.0025055923,0.00170236197,0.000903171371,0.0061072018,0.00167409389,0.00177827792,0.00290601212,0.839778185,0.109293997,0.0170828551,0.00149928732,0.00471610436,0.00403665751,0.0206869096
t00176,0.0341611803,0.978823006,0.00141549797,0.00395627553,0.000646028668,0.000655055454,0.00136069104,0.000291690725,0.00198415993,0.00195408892,0.00309677375,0.00157172303,0.000393940252,0.0013020637,0.00139605813,0.00115290133,0.00557901477,0.0135753639,0.939575195,0.00490166154,0.00334004546,0.0116880061,0.0194474068,0.00189335027
t00177,0.0487645082,0.0304328073,0.00366874924,0.0174677316,0.140371531,0.00683158543,0.00141981849,0.0214473326,0.0413553268,0.0016820064,0.693607152,0.00731619028,0.00415823469,0.0206320062,0.00602161838,0.0035879449,0.0749202743,0.0088331541,0.0062650186,0.0060713985,0.020585604,0.862086952,0.00816645473,0.0130711254
t00178,0.953257978,0.810186386,0.00261353445,0.00303650275,0.0412270613,0.00196545385,0.00575880334,0.00364645058,0.036477793,0.00179325894,0.00216599158,0.0262031574,0.00220856047,0.0573914573,0.00267261569,0.00265304907,0.00389530696,0.0156147135,0.103567995,0.262365282,0.00232303678,0.00478937477,0.00896560866,0.598478675
t00179,0.999775589,0.00144734443,0.00430918811,0.00553386472,0.00147957809,0.00379471038,0.00144227373,0.00158319261,0.00147995132,0.970611036,0.000171832799,0.00528029678,0.000697941345,0.000704465376,0.000363100757,0.00110124063,0.236440703,0.307043046,0.0104657831,0.0527700149,0.3390311,0.0327093974,0.0070036687,0.0145362336
t00180,0.999614954,0.126110122,0.355309308,0.0477921925,0.0232539847,0.0166710317,0.00330950739,0.133457512,0.0135248452,0.195322096,0.0540152788,0.0129148187,0.00207627122,0.00288644107,0.0111836093,0.00217314297,0.211397111,0.0281178486,0.0827676728,0.00461332127,0.0313194208,0.0261759534,0.612719655,0.00288897683
t00181,0.0131166847,0.211330429,0.0648230761,0.00289378362,0.00201276061,0.00213462044,0.00561135681,0.00678689685,0.0650944933,0.00238524494,0.0303013697,0.00502021564,0.00182041735,0.576941788,0.0137370909,0.00910645816,0.442730039,0.0265152697,0.161876723,0.332682729,0.0136489915,0.0154064996,0.00366135477,0.00347837969
t00182,0.999603331,0.986917913,0.000720531156,0.000893628981,0.00154375064,0.000779796159,0.00117274071,0.00074112427,0.000860787812,0.0010709312,0.000772626488,0.000475603883,0.00107464753,0.000786370249,0.00136702543,0.000822548813,0.00362235284,0.0185956191,0.931628525,0.00661922013,0.0053006052,0.0237801038,0.00354759092,0.00690604048
t00183,0.999774635,0.0330104157,0.189995259,0.06275253,0.0169457477,0.00256419415,0.00834972225,0.00643468555,0.492074877,0.00213752757,0.141180202,0.0106529463,0.00481421687,0.0053165094,0.0232994873,0.000471714069,0.462075025,0.102570705,0.135259241,0.0693121329,0.0596305057,0.0251145978,0.00335809914,0.142679721
t00184,0.416045129,0.192643046,0.00303855166,0.0114183929,0.00622894429,0.00316995825,0.00247150683,0.000363288331,0.00322713936,0.00125463866,0.744227767,0.0201143678,0.000550248194,0.00370947248,0.00643780967,0.00114491256,0.922633231,0.0129657043,0.00575484661,0.0194506533,0.00955019612,0.0258001331,0.00234782021,0.00149737648
t00185,0.999431193,0.00636177743,0.395150632,0.125144541,0.00837176759,0.00496775098,0.00320488308,0.013519262,0.293961048,0.00433998602,0.117953226,0.00136419816,0.0115324119,0.00205341307,0.00215408043,0.00992092956,0.0740289763,0.72846204,0.028730331,0.0279405713,0.0786055773,0.0278358757,0.00818506349,0.0262116306
t00186,0.998436272,0.032727465,0.0113646202,0.00906969421,0.105304182,0.0049113417,0.0986831933,0.00285470625,0.00176325289,0.00182971288,0.0322816186,0.671435654,0.00189631095,0.0103833787,0.0106026772,0.00489223422,0.544013381,0.273112625,0.0350703634,0.0676239282,0.0196761806,0.0178951528,0.00624969834,0.0363586731
t00187,0.999751389,0.00685673347,0.000214730942,0.00113580306,0.807459652,0.0279645547,0.0070070331,0.00356630585,0.0444263555,0.000709732412,0.0145725859,0.00336286891,0.00602004165,0.0241148453,0.00775685161,0.044831913,0.00531748822,0.956034064,0.0199046079,0.00411083177,0.00268910453,0.00266335648,0.000892894052,0.00838773511
t00188,0.0320148133,0.0335485116,0.0709341392,0.00387601694,0.00230759126,0.000664667692,0.00708976202,0.00280871452,0.275438249,0.00147488224,0.00116459001,0.00231917389,0.0020001377,0.585030913,0.00451807631,0.00682450645,0.0346560813,0.0103894062,0.0279422607,0.880237341,0.00507944683,0.00278357812,0.0283188038,0.010593025
t00189,0.371031582,0.013209464,0.0259002075,0.0128317038,0.00738524459,0.00300895423,0.000986523228,0.00377612608,0.000923558895,0.00133780274,0.906875074,0.0141851204,0.000978365424,0.00458006933,0.00245619845,0.00156562123,0.89030683,0.00479746843,0.00142349058,0.0915116221,0.0053667333,0.00326246326,0.00251322007,0.000818240573
t00190,0.203725681,0.00938277971,0.663161457,0.0975806192,0.0100906808,0.00220609969,0.00226651877,0.00909359846,0.018017374,0.000640685554,0.165383622,0.00837261509,0.00414360873,0.00317719998,0.00401708856,0.00246597803,0.837702692,0.0049525951,0.00110486301,0.00368017168,0.132968917,0.0159133244,0.00254923385,0.00112817425
t00191,0.446200192,0.0944426954,0.0189919155,0.00494628819,0.0610427111,0.00250387937,0.00514153857,0.00252642413,0.0757820606,0.0039721448,0.580759287,0.038028989,0.00114046899,0.0956076235,0.00463896804,0.010474992,0.396187395,0.0617273673,0.011003295,0.478912473,0.00458081905,0.00674781483,0.0234625991,0.0173781905
t00192,0.999692559,0.00434107939,0.0022132101,0.00194221723,0.00109527272,0.00401165383,0.00076925708,0.000720925105,0.00124915631,0.976823449,0.000147477913,0.00171274913,0.00236071367,0.00079626689,0.000461445306,0.00135516352,0.0239053778,0.922606647,0.00609958079,0.00243656198,0.00453497935,0.0233003683,0.0121969227,0.0049195732
t00193,0.9668383,0.0211497992,0.00125288486,0.00342918257,0.2322267,0.00228057103,0.124739602,0.0503785908,0.0017702824,0.00159796525,0.00211385731,0.506913483,0.00332339574,0.0260713212,0.0150599144,0.00769237801,0.297210068,0.114220999,0.0543029681,0.423933923,0.012590168,0.00587391341,0.0114158383,0.0804520473
t00194,0.0358444713,0.911202252,0.00170977798,0.00137586438,0.00132039085,0.000922042062,0.00327475462,0.000823242997,0.0154477656,0.00234225742,0.0103148418,0.00291515328,0.000808621466,0.0417876802,0.00323342648,0.00252197403,0.0430635922,0.00400805892,0.407939196,0.460530907,0.00224325852,0.00313011231,0.00398308737,0.0751018599
t00195,0.998953938,0.818794012,0.00800655037,0.111534908,0.0110345278,0.00130494789,0.00112072064,0.00783708692,0.0132648479,0.00353006739,0.00273873354,0.00316369976,0.00334330997,0.00227776915,0.0106092114,0.00143952866,0.0725493878,0.0640024319,0.00483873859,0.0126094054,0.576165199,0.224321112,0.0424497351,0.00306401402
t00196,0.280722558,0.0249324478,0.0308214948,0.00695146015,0.00113777036,0.00159182271,0.00544039253,0.00295693101,0.119403452,0.000671705871,0.0482799262,0.0104211364,0.00375010492,0.739715934,0.00196962431,0.00195573689,0.085172683,0.0052793487,0.00385388825,0.851690352,0.00246384228,0.0014974447,0.00769096939,0.0423514359
t00197,0.99969542,0.00276882295,0.00476047164,0.966187954,0.000562804053,0.00113896886,0.000506623881,0.000698829012,0.00625272002,0.00521972124,0.00142951368,0.00159631262,0.00403234176,0.000867640658,0.00222228817,0.00175507832,0.572965086,0.346438497,0.00322633144,0.00463068066,0.0324619114,0.0222696755,0.00237374287,0.0156340487
t00198,0.99978143,0.000437251263,0.957716584,0.0112048471,0.000692528731,0.000934052921,0.000392762217,0.00559155317,0.00711362623,0.000248545926,0.00791399367,0.000599600084,0.000433055509,0.00364912138,0.00277625839,0.000296353188,0.600714087,0.0141952047,0.00414902624,0.0562065504,0.244610265,0.0137041127,0.0611487962,0.00527205085
t00199,0.998762846,0.988776982,0.000556586543,0.00103156117,0.00122088683,0.000845442875,0.00101019361,0.000461446936,0.000972553273,0.000759940653,0.00056761218,0.0010882268,0.000348172965,0.000461084885,0.00121051969,0.000688795291,0.00122904812,0.00280835456,0.0843668059,0.00920643564,0.00363276154,0.00470668729,0.00144599483,0.892603934
t00200,0.999689341,0.00620490266,0.0406677313,0.00769654429,0.00562839676,0.000935000367,0.000894451456,0.82533294,0.00200800085,0.00627141073,0.00439439295,0.00312845595,0.00133907644,0.00364837865,0.0907723606,0.00107805815,0.830612004,0.12602748,0.0038346881,0.00104609737,0.0147516271,0.00364780682,0.0147421611,0.00533817802
t00201,0.824086308,0.131191239,0.00250527775,0.00888978969,0.00627366779,0.00631846068,0.00228411262,0.0042404104,0.0105589768,0.00132642291,0.140014812,0.0142927775,0.00267460872,0.664316118,0.00404680846,0.00106652605,0.0273161922,0.0170510318,0.385988027,0.513677955,0.00298693893,0.00179951661,0.00441823388,0.0467619896
t00202,0.998720706,0.955104351,0.000756215362,0.00210429565,0.013417732,0.00758399023,0.00311350683,0.00495425006,0.00300140469,0.00134310266,0.00108102825,0.000714765512,0.0027094793,0.000614286517,0.00229857559,0.00120310811,0.0106758457,0.59717685,0.294828892,0.0181447435,0.00347101246,0.0177224744,0.00933238305,0.0486477315
t00203,0.971037209,0.00750883203,0.0188366584,0.0177180562,0.00518824114,0.00235931366,0.00056381477,0.000822461094,0.0241068788,0.000742852746,0.881925285,0.00538712041,0.000288694864,0.031200124,0.000986977248,0.00236474373,0.613794386,0.0274466686,0.218809009,0.0163095929,0.0129289767,0.011378861,0.0108781876,0.0884543061
t00204,0.999432862,0.00505013252,0.000716511859,0.0028092477,0.857048035,0.0201299619,0.0015225542,0.0268539805,0.0246117245,0.000599781226,0.000655085722,0.00404465292,0.00244495436,0.0020907796,0.00289390818,0.0485287346,0.00904662069,0.762618184,0.16483961,0.0145074902,0.0210276451,0.00351109752,0.00339885405,0.0210504681
t00205,0.618469,0.912870228,0.00649764342,0.026788611,0.00130459864,0.000898791535,0.00135847239,0.00260311924,0.00129623059,0.00303416071,0.0297372174,0.00200258428,0.000722575467,0.00111129391,0.00875620171,0.00101824477,0.531142235,0.00782947056,0.00209340546,0.0132235074,0.0722459778,0.353770941,0.0188387129,0.00085564045
t00206,0.00785797834,0.0274677947,0.0413506366,0.00926663447,0.0331450514,0.00922605488,0.00362898386,0.0142294616,0.0368654095,0.00196046918,0.620569587,0.00660340581,0.0371462665,0.147454128,0.00715732109,0.00392886251,0.853849709,0.00726284878,0.00630897097,0.0339721851,0.00485046068,0.00366749521,0.00182927947,0.088259019
t00207,0.108844496,0.000940665137,0.000779842201,0.00266590551,0.866491377,0.0153382579,0.0015742454,0.0130027067,0.0628159419,0.00110384426,0.00237081153,0.00700339535,0.00837925728,0.0024200133,0.00607963791,0.00903397333,0.350190014,0.0614097975,0.266815335,0.0194680747,0.0303287618,0.0740955174,0.0783472508,0.119345188
t00208,0.0686021149,0.423368543,0.000893978984,0.0053626881,0.078224577,0.00454381434,0.0032570113,0.00996587425,0.101045653,0.0185224358,0.107218742,0.00574956415,0.00519969827,0.225052878,0.00549274869,0.0061018113,0.0162976272,0.0112474766,0.814167202,0.0610716529,0.00163738709,0.00699561229,0.00915360916,0.0794294924
t00209,0.998342633,0.0334468782,0.0491465926,0.0205669589,0.0266876295,0.00469463458,0.00251624174,0.0409539714,0.0019149204,0.0118731428,0.0686629117,0.554952323,0.00177045877,0.170348108,0.00660760328,0.00585760036,0.437244296,0.0636117384,0.370225161,0.0797346234,0.0200696979,0.00849194638,0.00913825911,0.0114842849
t00210,0.746841967,0.987916112,0.000395053939,0.000567862648,0.00101993559,0.00058250397,0.00182559015,0.000498166773,0.000796627894,0.000587428804,0.00129140762,0.00160675531,0.000303973531,0.00086359866,0.00125633273,0.000488752208,0.00236143707,0.00241330545,0.959255755,0.00341206277,0.00163651374,0.00709439814,0.00488368701,0.0189428404
t00211,0.239632502,0.325525403,0.0961305723,0.0518909879,0.0040282635,0.00361771812,0.00432623597,0.0192781072,0.100111328,0.00554550625,0.00262681907,0.00292290212,0.370567203,0.00315144216,0.00791264139,0.00236494793,0.797208846,0.00783735514,0.00232490036,0.00872525945,0.014024266,0.0074551641,0.158144981,0.00427918741
t00212,0.0134690488,0.435800284,0.00203240104,0.00307077961,0.0392502956,0.00999488123,0.00283387606,0.00183575111,0.00171158311,0.0087417569,0.396364987,0.07856258,0.00127413799,0.00713562733,0.00775853219,0.00363256945,0.858841479,0.0111932345,0.0411563814,0.0231082626,0.00198763143,0.00564378919,0.00767803099,0.0503911786
t00213,0.106108762,0.00588167086,0.0101179732,0.0294370335,0.868303955,0.00339831691,0.00367977121,0.0285991821,0.00872361474,0.00173304987,0.00281398487,0.00410998799,0.00492215063,0.00153695943,0.0151338587,0.0116086006,0.193772092,0.0139217777,0.00302913086,0.00960596465,0.0831237212,0.682898045,0.0118184527,0.00183081627
t00214,0.998378277,0.000590595184,0.000786102144,0.000343859283,0.0574447252,0.000506625627,0.0043908339,0.000519911409,0.00104728388,0.000548777811,0.000183536642,0.000567981799,0.00187427911,0.00148450769,0.00109907333,0.928611875,0.00198326702,0.962824643,0.0146646416,0.00494781137,0.00126120273,0.00412405469,0.00156539306,0.00862893462
t00215,0.9997527,0.00174878631,0.000172627158,0.000334982702,0.928674698,0.00540606072,0.00398740126,0.00253946288,0.00388272782,0.000399361597,0.00120985601,0.00954127684,0.00249657547,0.00888456777,0.0102746002,0.0204470791,0.133233964,0.515761554,0.00262562046,0.0409444906,0.00972098764,0.279551655,0.00364588154,0.0145158162
t00216,0.012607486,0.0266636238,0.000814929605,0.00179546152,0.0334000476,0.00290991692,0.00236859242,0.00370071782,0.222122118,0.000663370534,0.00656317687,0.0111592254,0.0058603189,0.674815536,0.00240976387,0.00475322967,0.00587318558,0.0836630464,0.290539026,0.19860813,0.00443997933,0.0125615746,0.0206368081,0.383678257
t00217,0.15946047,0.0349488445,0.381764323,0.0440903306,0.00183019112,0.00518683251,0.00284760026,0.0268307514,0.00756870396,0.000542497903,0.478802979,0.00241635018,0.00193231506,0.00476062438,0.00290337368,0.00357429753,0.656859636,0.00515719596,0.00169212953,0.129590914,0.198015496,0.00485678343,0.00304937619,0.000778402551
t00218,0.999770701,0.569652498,0.00227286713,0.0365060829,0.0510265902,0.00236844947,0.00225240598,0.011458532,0.0783222765,0.0103122257,0.181262955,0.0372438207,0.00212136353,0.00410837401,0.00921528321,0.00187629077,0.0525835007,0.0179236513,0.861765921,0.0272790138,0.0134352501,0.00705255335,0.00674317731,0.0132170068
t00219,0.728122175,0.0389192179,0.309480935,0.231846109,0.00614332175,0.00238851085,0.0909308195,0.00194413878,0.0478884466,0.00744189601,0.0128296223,0.0464386381,0.00858784653,0.186016545,0.00192105176,0.00722287968,0.199655011,0.00988805853,0.345247656,0.098110415,0.00266306521,0.040814355,0.289908081,0.0137133319
t00220,0.23704797,0.0269301813,0.677802205,0.0197446235,0.00122394087,0.001825021,0.00205799961,0.00148039113,0.0708082095,0.00144786201,0.00520421239,0.000930964015,0.163418308,0.0238240752,0.00149786996,0.00180422352,0.636976182,0.00198279391,0.00391776906,0.0502302013,0.0723005012,0.00575433113,0.222552821,0.00628539175
t00221,0.259253889,0.0231021065,0.0807180107,0.0476844795,0.0422118232,0.00588821573,0.00346406805,0.00620714063,0.00462573767,0.00172841875,0.744729757,0.00746766245,0.00157758687,0.0165962502,0.0105917417,0.00340699963,0.311889321,0.0134741189,0.0025929932,0.336160928,0.184793279,0.131716982,0.0181949362,0.00117747381
t00222,0.992508233,0.191533104,0.00619310606,0.00403721258,0.0383601375,0.010410497,0.00335394661,0.0044366396,0.395236582,0.00449794484,0.227309421,0.0685156658,0.00454967888,0.0328185298,0.00312388293,0.00562361348,0.0149251958,0.0014509504,0.0182606447,0.0230175816,0.00107405521,0.00205673068,0.00300773815,0.936207056
t00223,0.0501598194,0.00508862874,0.0018753988,0.00473513734,0.00629517622,0.00248701987,0.00181802991,0.00506427465,0.0274227094,0.00048187541,0.859283328,0.0180430152,0.00248281425,0.0624069385,0.001634527,0.000881190761,0.5472157,0.0298069101,0.0349069163,0.0191162135,0.0238464754,0.00746574393,0.00299375271,0.334648252
t00224,0.131427184,0.00884127151,0.218481407,0.138674483,0.00556955114,0.00333746918,0.0037415009,0.00736796856,0.0152476523,0.0364956558,0.0136827882,0.0211290009,0.00948204566,0.494318038,0.0117517803,0.0118793175,0.0326834023,0.128361538,0.268861651,0.0829395577,0.338944077,0.0185700469,0.121273287,0.00836649351
t00225,0.999742568,0.000959037687,0.00110106729,0.000807570294,0.000707221508,0.00339433621,0.00071041449,0.00100882631,0.000739006908,0.985665083,0.000204023498,0.00201304164,0.00091030536,0.000820975169,0.000357994693,0.000601188454,0.0418172628,0.723874867,0.00866384897,0.00968798902,0.0372500867,0.111611024,0.00492573669,0.0621691719
t00226,0.534613132,0.034242399,0.583863497,0.15033716,0.00337947113,0.00255344389,0.00180751679,0.00746577932,0.0922459438,0.000392112997,0.00346739334,0.0103522921,0.00308478577,0.0977000594,0.005083011,0.00402516872,0.0948567241,0.0154584022,0.00819744449,0.0802220702,0.301910609,0.0866704807,0.405064225,0.00761998398
t00227,0.978788614,0.50809598,0.32954824,0.00911158789,0.00493268855,0.00606771279,0.00157607917,0.0183735862,0.0225142259,0.00106789509,0.053184282,0.00851759966,0.00207602675,0.0245087761,0.00817969162,0.00224563223,0.478287518,0.0520364977,0.0147105167,0.242105156,0.00475495029,0.024811035,0.166489214,0.0168051142
t00228,0.99969542,0.00206903764,0.00120744156,0.000882257416,0.00750776846,0.00102725415,0.000292407582,0.972973406,0.000362247316,0.00520502124,0.00406759093,0.000853041536,0.000729382096,0.000562508882,0.00132387155,0.000936668483,0.960586607,0.00847343262,0.00203694776,0.000468618586,0.0177302454,0.00635772059,0.00361617911,0.000730112894
t00229,0.999691486,0.000866216084,0.00188997365,0.000597893435,0.147555247,0.00214933441,0.0164496824,0.00237316731,0.00470061507,0.000690715679,0.00108824333,0.00105482736,0.00238954579,0.00197595032,0.00074028247,0.815478444,0.0429562666,0.92001152,0.00383567228,0.00792681705,0.0149382232,0.00351242349,0.000997864176,0.00582126481
t00230,0.068774648,0.0750078484,0.457372963,0.0116480924,0.00544756604,0.00226460723,0.0612478703,0.0114416378,0.0194161069,0.00643442664,0.0144060077,0.152302057,0.00209818361,0.161420181,0.0045449622,0.0149475131,0.0170471855,0.018226698,0.00257968064,0.925694168,0.00127717515,0.00294580101,0.0282616131,0.003967789
t00231,0.999614239,0.00062630832,0.92901355,0.0590780675,0.000276510487,0.00053326221,0.00037399042,0.000328050548,0.00277620647,0.000376478012,0.000922395382,0.000620530103,0.00235326821,0.000674264156,0.00162634545,0.000420711556,0.851417959,0.00610711006,0.00297705038,0.00159786548,0.0103523526,0.0181893148,0.107690148,0.0016682446
t00232,0.0820090026,0.48687467,0.447356701,0.00328022754,0.00197757687,0.000683443563,0.00218741177,0.00275648921,0.0230652355,0.00415438414,0.00379419979,0.00601975853,0.00273587415,0.00266230688,0.00543897692,0.00701277331,0.136834264,0.00631181523,0.162363425,0.00432371115,0.000812990242,0.015486462,0.00772922812,0.666138172
t00233,0.999774039,0.125567213,0.0935481563,0.00469153654,0.00822770223,0.0393841602,0.00194133224,0.165780142,0.00429655425,0.00146561104,0.510651469,0.0286836177,0.00184615457,0.00529037602,0.00547651807,0.0031493674,0.51113677,0.125377506,0.18494609,0.134043202,0.00675663771,0.0181741454,0.00699299015,0.0125726564
t00234,0.0125447791,0.00932281651,0.000727141218,0.00120866217,0.0075733522,0.00220590783,0.000878931023,0.000859897642,0.00781148346,0.00178138993,0.921129882,0.00553401513,0.00084950478,0.0372331701,0.00147043262,0.00141352683,0.818550289,0.024448907,0.0112475986,0.0845982805,0.003853695,0.00453185057,0.00389461149,0.0488748066
t00235,0.999726593,0.985441267,0.000644718355,0.000827643322,0.00238280022,0.000806591881,0.0014042824,0.000498711714,0.00155039201,0.000895545119,0.00126157876,0.00108429918,0.000313661847,0.00114647357,0.000945274543,0.000796879758,0.00397888198,0.600869477,0.32463944,0.0266896263,0.00375795085,0.0215433612,0.00911734533,0.00940398965
t00236,0.997331619,0.00738269417,0.00446139649,0.00873047207,0.00134108029,0.00259066769,0.00059052062,0.000531465048,0.0316686779,0.000444065401,0.933925211,0.00251110108,0.000317939819,0.00411432749,0.00114744564,0.000242843147,0.266488403,0.0648327619,0.148360327,0.123861425,0.0427879579,0.0249149557,0.251069397,0.0776847601
t00237,0.0194428936,0.0238099005,0.00298700947,0.00222074683,0.0264639072,0.00430790102,0.00190942199,0.00197343342,0.065120481,0.00323416409,0.601528406,0.00732928282,0.001487231,0.251941621,0.0030422532,0.00264435192,0.0406718254,0.0121356724,0.00919522997,0.917431355,0.00177809433,0.00215470791,0.00344586745,0.0131873265
