id,coherent_batch,pair_index_swap,three_record_cycle,near_analog_transplant,partial_reference_drift
b04d3c9fc0c5da5baf,0.262128608,0.042469220,0.026526021,0.413526911,0.255349240
c293504e98f8413595,0.066253820,0.027711732,0.023441456,0.172997378,0.709595614
21ff904f04c75be7ec,0.633462029,0.059197125,0.054131016,0.220373593,0.032836237
a56ca628d160dc1b85,0.024509954,0.018636060,0.006338165,0.048297155,0.902218666
e48fe2fcce2c3a8c40,0.150414984,0.203978725,0.339463953,0.275245778,0.030896560
6b54a50057ab2db39e,0.083293864,0.259915831,0.325942003,0.301016464,0.029831839
f2a0bf2ab35ffec556,0.065394576,0.286105006,0.298796674,0.338336280,0.011367464
c4b07c914c8ab5fb25,0.640678374,0.022153675,0.023356876,0.073729968,0.240081107
d232b834669bd141a3,0.018864406,0.625437515,0.137977126,0.215212750,0.002508204
63e245f497d4c2a2bb,0.045602786,0.020043144,0.021329531,0.080828357,0.832196181
b8a8523a211838020c,0.153799302,0.211063698,0.416146087,0.205184504,0.013806410
7bd9b74fe9d8cc190a,0.099628977,0.116524904,0.102017886,0.472888895,0.208939339
0673269aa69c233a01,0.054567707,0.273073591,0.500810647,0.160635840,0.010912215
3bcdf48e467469f95c,0.894249080,0.020697201,0.009957055,0.050249956,0.024846709
8f6e30afaa57be6600,0.043738941,0.011221366,0.006006422,0.082160838,0.856872432
cc8b9a35a835f18f07,0.180813968,0.100479852,0.093638969,0.599380234,0.025686976
5a424b6e4015c1dc30,0.859114861,0.040592427,0.022731683,0.024426910,0.053134119
107d5ba60acb72c747,0.062846932,0.307736349,0.451565319,0.171710545,0.006140855
82f4bb728b0b62ed84,0.257935052,0.149011799,0.065134707,0.513694506,0.014223936
987e0c3a2300d893ea,0.973077490,0.009135326,0.003019789,0.010725622,0.004041773
11b987dfeb6326ba5b,0.481693231,0.109770415,0.061685518,0.322029662,0.024821174
919762cdaa91659845,0.015003098,0.351611261,0.338213723,0.290850774,0.004321143
9e5fd3136669389b75,0.060985281,0.021499781,0.016759707,0.253310980,0.647444251
99206970b66324fb79,0.035269098,0.320617404,0.460720630,0.176570983,0.006821885
bacb226d81873cca78,0.084124719,0.115950804,0.071834570,0.513185160,0.214904747
94a4b28024a9de15e9,0.042607443,0.301410714,0.368724070,0.279513880,0.007743894
9de19ea3f0d4163964,0.197966355,0.232510688,0.381816713,0.174878914,0.012827330
520a8e5209671b9f81,0.365552116,0.369664870,0.139116301,0.099058042,0.026608671
253027b76439d5137f,0.137476895,0.276353059,0.248084610,0.319560809,0.018524627
6cbf19d851d9bb0648,0.948089946,0.015693170,0.005940827,0.024760328,0.005515728
a82f72a221f1399612,0.013319917,0.398278333,0.295768768,0.285296236,0.007336745
893df978c15889d487,0.512579834,0.272696168,0.051706930,0.155212519,0.007804550
5a5927b8fdffde3e4a,0.211822859,0.298897058,0.280954742,0.196988414,0.011336927
833d46d473ef27f9df,0.000497805,0.000329000,0.000382157,0.000881702,0.997909336
900498cdd084c68c3d,0.082557856,0.196459206,0.373590673,0.289911051,0.057481215
a58d587af0fd2f173f,0.046160210,0.241386653,0.508543737,0.192496406,0.011412994
b1fe10e321bf4ea3d0,0.035437744,0.081277561,0.122050220,0.754343435,0.006891041
0da92c10d3738fd8f7,0.058872814,0.331527091,0.455692214,0.144369728,0.009538153
4eba3d9ec5f4a26602,0.780957993,0.092952477,0.043749227,0.066867568,0.015472735
78d7c027fc60ccb064,0.007245537,0.593602726,0.260444494,0.136631619,0.002075624
726b59d2d9816e4a0c,0.796017580,0.013339654,0.011871604,0.061768859,0.117002302
5a923abed3c2b9b3ec,0.004801038,0.001892470,0.003194815,0.020365473,0.969746204
5d4f63cfb1eca7e9d7,0.016114249,0.604073388,0.198176736,0.176818190,0.004817438
e1e6b64e979dcc809d,0.033169765,0.394902168,0.345663168,0.222106607,0.004158292
c06046f6fffc904f75,0.007389443,0.004103883,0.008497016,0.029324630,0.950685028
bdf532bae6ae1218a5,0.722591187,0.070375844,0.043063754,0.152091762,0.011877454
cc6dde876e995621cd,0.018524453,0.007773692,0.008987223,0.049546937,0.915167696
80a6f12a0f1e549552,0.176812962,0.050362101,0.035972513,0.177250520,0.559601905
61c5377971290a6691,0.284725576,0.197125512,0.146049827,0.341834785,0.030264299
2f752e5b4a67df5429,0.002942172,0.001494844,0.001308576,0.009088056,0.985166352
a7fc52828fe07d5b56,0.112728530,0.341015563,0.310150956,0.224965464,0.011139487
8f22fa9fb980224c9d,0.941532804,0.016905487,0.003440784,0.033894197,0.004226728
9bee381c92b192960d,0.627208874,0.154689341,0.093820560,0.107339398,0.016941826
2a10272cc7cbe9c22b,0.055507278,0.367409867,0.404346893,0.161955859,0.010780103
7f1deb82c314c8905e,0.050424684,0.276604345,0.215757427,0.443038798,0.014174745
2347e157b92def3546,0.049593154,0.363977137,0.400626305,0.178877985,0.006925419
bef41614454a5c6365,0.012907947,0.357791435,0.441811664,0.174946190,0.012542764
44f0ab196d51ce9cd6,0.305362811,0.070032166,0.088648472,0.406100850,0.129855701
5d06de5af5999f5990,0.958169832,0.011622081,0.003794750,0.018636876,0.007776461
8717ac9f20043aa795,0.334120754,0.157464398,0.091621392,0.395317995,0.021475461
d49a76cf923901d932,0.074723306,0.338974853,0.310212527,0.258683072,0.017406242
1ad9b3367b75a2ba0a,0.238508093,0.192132789,0.139748085,0.373806743,0.055804289
5a7446b5fe5eee1b70,0.729289018,0.114780689,0.069508350,0.069635931,0.016786013
a5fcb2f0e3071397ea,0.735726921,0.087010056,0.064599862,0.068035363,0.044627797
f7a6e539a15b8e758d,0.051913692,0.033576770,0.036319991,0.365003604,0.513185943
a4961320fa42f0bb2c,0.624360245,0.149174519,0.111621417,0.087471105,0.027372713
724ea74994424bcba5,0.002514482,0.000703433,0.001241179,0.002962178,0.992578727
eb31475ae38a2b9e1a,0.004682370,0.065945806,0.864090221,0.063461384,0.001820219
d4195faa4c3ebc9f59,0.865157168,0.036884836,0.011691838,0.074585670,0.011680488
a4652bb09696150d52,0.500192187,0.130490364,0.078808789,0.236955346,0.053553313
834d490474ed01a239,0.983388656,0.006081102,0.001736338,0.006533117,0.002260788
bc1662e0a0f3c12384,0.021347323,0.340715033,0.286398495,0.346878359,0.004660789
23001d274d02c49fc1,0.233845000,0.182014412,0.137610033,0.315035133,0.131495421
577b95b86b0a2c8d38,0.786400937,0.093880966,0.036398226,0.064784789,0.018535082
53424d998688a1971c,0.026497524,0.407835110,0.348180508,0.201407672,0.016079186
34b3ebc4d79010fa06,0.018892906,0.194999220,0.341050817,0.438767432,0.006289625
b4c98390efb0583fb5,0.206965733,0.085382153,0.060516358,0.100591036,0.546544720
825a68441f35e9effe,0.740332595,0.058118835,0.030441221,0.077080284,0.094027065
cfab165f6a9b328325,0.253445407,0.174418904,0.094634070,0.453194768,0.024306851
f689da352f57dddebd,0.708638804,0.103664681,0.027718867,0.152052323,0.007925325
90eda6f7902af64b5a,0.004560482,0.077464438,0.101966575,0.811789496,0.004219010
6762ea77707762d73c,0.128458232,0.126569055,0.142533932,0.409805151,0.192633630
413efded81ed02d99a,0.019198107,0.217861313,0.599334471,0.155544626,0.008061483
dcbeb8d593c8ff5513,0.183750134,0.277140504,0.359800651,0.170828348,0.008480364
ba16daca5ac9520d9d,0.017827449,0.312579738,0.540575959,0.125789492,0.003227362
40651eb582bb85fb94,0.052470683,0.342214524,0.214274738,0.381940750,0.009099305
133c3d0c93b2f62c3f,0.008190097,0.294581157,0.334180581,0.359680697,0.003367468
651257c15d0f0a97a6,0.006806032,0.052920804,0.866038467,0.072687770,0.001546927
38025f5038e2ae3435,0.080221435,0.415044424,0.202910152,0.295206359,0.006617630
2f68b635d97c0c6b57,0.011724075,0.223284738,0.545940627,0.210055155,0.008995405
d1f19331eae6da08d3,0.149960140,0.298946368,0.287374358,0.218624519,0.045094614
782d7336bb23700f13,0.060286130,0.080900056,0.046969403,0.677308154,0.134536257
8aaa4d724b45e8377a,0.000675042,0.000529759,0.000682010,0.001551509,0.996561680
1a4a92a2847cad88ce,0.030893561,0.199167941,0.226143412,0.539652079,0.004143007
a67648ef19c4f4cf67,0.072225027,0.048668353,0.030895866,0.477965206,0.370245547
f3c23f7ed8148ba72c,0.154173884,0.498574138,0.107703056,0.224510465,0.015038457
819bbadf04ec847339,0.099076494,0.270139831,0.200648709,0.413218104,0.016916862
211f9d8d39fa01cfde,0.003244657,0.825187930,0.060762905,0.108895131,0.001909377
768186ef2b05379496,0.022051692,0.005750720,0.006684050,0.055891877,0.909621661
4f88867f46877c170f,0.213150663,0.106873438,0.145238088,0.344136913,0.190600898
f154f9d1bbe9706d4c,0.065311363,0.035019611,0.037350324,0.229851608,0.632467095
77d20bcce9b8f62e2d,0.023238935,0.351479435,0.298825441,0.320119352,0.006336837
cf2e32a1a950585e6f,0.329933828,0.187588412,0.151377108,0.262090254,0.069010398
a468aa9280a0690608,0.006908307,0.322983070,0.508047663,0.159498238,0.002562721
c62c89db4aab4fd173,0.051895999,0.243030241,0.547713154,0.149922915,0.007437691
f37599b02926bc1e63,0.179756965,0.039782011,0.028526560,0.297292963,0.454641501
be17acb45bf192a365,0.353487220,0.224712157,0.144462396,0.261044058,0.016294168
133e7f2f59426fd61f,0.013890339,0.433146041,0.344701791,0.202682395,0.005579434
5348b62483a38a9abc,0.064728199,0.109237588,0.055928790,0.748602854,0.021502568
c13be91e064c598adc,0.004774070,0.241614051,0.527947409,0.223685752,0.001978719
c1a558a9187b64d433,0.755888041,0.085718437,0.092004700,0.054627620,0.011761202
6c17d31f318aa05300,0.000906832,0.000406370,0.000425768,0.001196954,0.997064076
fb2ddb191378687b49,0.386092961,0.196222030,0.069216052,0.319691461,0.028777496
95fe752daa30050205,0.030984704,0.013168882,0.008018365,0.050842421,0.896985627
e88d5bd5f45cea38b5,0.033611218,0.021324862,0.020090694,0.209801187,0.715172038
113de3c02f082fec3b,0.038797444,0.005046730,0.004323467,0.039228482,0.912603876
2e5b719a89ab5a436d,0.026834370,0.007194895,0.006009397,0.055660682,0.904300657
79ebadfa6f420c2b7a,0.204041950,0.446027739,0.205932999,0.124445692,0.019551621
f61f46e88756824f8b,0.044160072,0.367242469,0.399894040,0.176049741,0.012653678
c435c0354625ee5b7f,0.534566199,0.128266797,0.078893125,0.180445221,0.077828658
8616078733186a7b1a,0.146676041,0.355942740,0.231974463,0.247435895,0.017970861
08cc9946ad63fed8cd,0.031569049,0.462312273,0.309043267,0.188855396,0.008220015
be1bbb13d07bc3ca18,0.918440093,0.031559206,0.010415886,0.033604265,0.005980551
a0dc971f155daab993,0.023028746,0.210942089,0.538069305,0.217494265,0.010465594
2c2d270fc00b759f4a,0.196886548,0.158304177,0.097609626,0.527303659,0.019895990
a26966f1492a978887,0.008351366,0.602933207,0.248657441,0.137599686,0.002458300
8baee56a47f92bc2b7,0.009293258,0.010531889,0.005164060,0.053437948,0.921572844
412e642fa2344268ac,0.049826218,0.193130554,0.610571717,0.140441157,0.006030354
2c7b9d6cb2674856c7,0.054865164,0.330327991,0.402403175,0.198753314,0.013650357
01150d444ee7b63aea,0.326916684,0.217601831,0.182257689,0.251596397,0.021627398
4bca30232aa72fecb0,0.256477949,0.101926469,0.076577971,0.510774675,0.054242936
958468386e9d2abeaa,0.884116453,0.053043410,0.013366457,0.036353901,0.013119779
b985ffe18b2c5d0d9c,0.535660785,0.057542861,0.080993305,0.209968910,0.115834139
f1bdd977352d189b31,0.810284086,0.040404835,0.023426113,0.098623250,0.027261716
e58a7ad036814f5ef0,0.040105265,0.377558852,0.396550671,0.177152177,0.008633036
abe62bc642a789790f,0.181123238,0.081533013,0.082205348,0.361192946,0.293945455
6194dc60cbabd43b27,0.002902755,0.761354665,0.093772251,0.140474907,0.001495422
2ee54b1c63e4f987cc,0.008823684,0.370480945,0.336593255,0.282250265,0.001851850
0658049f02e54d008d,0.052660011,0.338637911,0.448973074,0.142446976,0.017282028
973f6e0909a797b816,0.131464933,0.336780633,0.229312633,0.290808042,0.011633759
0dc56046b54b4fe4a8,0.019721730,0.498213037,0.255885863,0.219288961,0.006890409
3305683c5a2e2fd558,0.528405841,0.184593784,0.176408974,0.095255388,0.015336013
c1bc56b9aaf23331c1,0.001921957,0.001957992,0.002242730,0.008125360,0.985751961
db2848c4a90973aab6,0.064341023,0.286827541,0.339649038,0.285271645,0.023910753
fed7387d152aa5ba2f,0.289545347,0.138027396,0.126839429,0.388099284,0.057488544
880b313634b2360f27,0.224238352,0.270270057,0.114588046,0.375807232,0.015096313
3cde0f82c3b1ddc9fe,0.383112891,0.048322387,0.037897122,0.219038183,0.311629416
21f716c7db0c48d58d,0.970463039,0.012593566,0.002993656,0.010791791,0.003157948
b69456cb861679673f,0.122994196,0.206515258,0.468073644,0.193019841,0.009397060
641d38d3161a94cfba,0.009697511,0.003481965,0.005601767,0.052851066,0.928367691
3f6c4dcf659f635326,0.173714296,0.027902183,0.065596530,0.154732894,0.578054097
f84b53923d924279ad,0.005879338,0.001800360,0.003014659,0.016828240,0.972477404
fcad80436b42753131,0.117035647,0.318213447,0.386866382,0.165143043,0.012741482
df89d499e603c80355,0.114277183,0.405956325,0.280111869,0.189857474,0.009797149
dd1e62cbd76b8cff88,0.056151199,0.255796256,0.190908518,0.444638891,0.052505136
c4f6f302d00d7f4c33,0.020016853,0.517354137,0.213617939,0.242920812,0.006090258
6b2bafbadd28ff793a,0.013242394,0.415738974,0.227686802,0.338317325,0.005014505
07194b6d1a1a1d8ac9,0.016117443,0.250170653,0.543699492,0.177708526,0.012303886
74d574262fa2c98bb8,0.013961424,0.348303003,0.248353297,0.365460734,0.023921542
aa6cdf27df1e142fec,0.046706768,0.362776569,0.295611836,0.288950552,0.005954275
db1fbb89589c6f6e53,0.162555353,0.243156750,0.239924515,0.346952767,0.007410616
ce4ccd374363fe2b6c,0.014577562,0.474970121,0.316604127,0.188494125,0.005354065
b805ee2287903ce21d,0.001718317,0.000779977,0.001381405,0.002428097,0.993692204
ca20dfb81571b0acfa,0.050090566,0.216391342,0.560590039,0.164065989,0.008862064
9b3f3af9f769573054,0.644704332,0.052939824,0.025818089,0.259378978,0.017158778
2368acd452ffd37376,0.075313971,0.241138100,0.385749827,0.290292403,0.007505699
6b114252d36744e778,0.416099300,0.221873729,0.187358327,0.143190973,0.031477671
32cf0865fc8032ec80,0.049816591,0.191570204,0.619371288,0.131396821,0.007845096
6c359329301672d3ed,0.480349972,0.082656595,0.084731691,0.112996025,0.239265718
1eb7eb619234592ff3,0.342232650,0.214991275,0.051547150,0.374054918,0.017174006
70eea5bc5fb6c4590a,0.003167145,0.695961895,0.168996018,0.130462435,0.001412507
516189d9a2b970b8da,0.012175839,0.512823876,0.285162695,0.159217752,0.030619838
54498a577dff70dd7b,0.032077319,0.218759164,0.527646333,0.207767647,0.013749537
f7536a0b6e1c0ebccb,0.004491702,0.002760703,0.003105664,0.018210425,0.971431506
44b3c9a069d1cc1b3e,0.001264503,0.000596902,0.000782455,0.002474400,0.994881740
1508976acb597ac9a4,0.084980433,0.331789049,0.353638753,0.216567052,0.013024712
fd5acd544cd0c582b7,0.046002019,0.158464153,0.654791816,0.136473905,0.004268107
f190a02c809ded6af0,0.261106149,0.192503041,0.165458014,0.296323251,0.084609545
baf8a58d763a528866,0.035864942,0.325773105,0.232889155,0.365151548,0.040321250
2d620308471baea6ae,0.768604140,0.060130518,0.031504588,0.099169588,0.040591167
044afdebe2a45eb285,0.133300998,0.227733268,0.185122660,0.420838976,0.033004099
7f47269c6c57c223d6,0.347622230,0.264905161,0.201171479,0.174875289,0.011425841
2dcabba78691003187,0.151985833,0.027190847,0.052090319,0.275741014,0.492991987
c5c32aba1e05f9b054,0.012428584,0.201983190,0.295661137,0.450340550,0.039586539
735682dd0e7ad49589,0.091033678,0.295742514,0.393862073,0.198141512,0.021220224
b6cbc91b3c49049000,0.008391198,0.002301183,0.005438834,0.028990210,0.954878575
910245aa1274604ec2,0.024634087,0.366069859,0.401796023,0.202761473,0.004738558
7590d73d1964695f46,0.036604346,0.241501246,0.152388697,0.564087250,0.005418460
9a9243c6f689ca6eb6,0.070499675,0.272116132,0.371618541,0.263866495,0.021899157
24876199e5fa513d8e,0.002923816,0.002326250,0.002062184,0.010978462,0.981709287
bfad6fa08c2bacd289,0.185192617,0.097645727,0.081308920,0.575777792,0.060074944
dfea0cb402c2d1c43b,0.004087419,0.146986013,0.767700269,0.080185309,0.001040990
f07ee63e2c6915ddc7,0.016754486,0.312852597,0.408657828,0.250722921,0.011012168
21c51581f266b4a146,0.083810202,0.035602115,0.022082252,0.294197510,0.564307920
3b80875ab2b027b2ed,0.108192259,0.026031132,0.031661950,0.165339738,0.668774922
d92ab1d8bdd77a236b,0.776614011,0.098809023,0.031223072,0.065191625,0.028162269
8f15f574e14f95b209,0.017242118,0.013860575,0.013940245,0.310592935,0.644364126
943105c0599cc692a7,0.004593198,0.003160974,0.006054610,0.210969741,0.775221476
f61b8df47381bdf664,0.009210252,0.154030321,0.669653587,0.159535453,0.007570386
c0553963e85869b300,0.022291957,0.018565941,0.016292172,0.937302631,0.005547299
7207a55307a8a35c83,0.002675764,0.001671930,0.002084634,0.002724885,0.990842786
d929d269471e7176a7,0.018244450,0.006419771,0.007171139,0.040423321,0.927741319
e66a147464e81be631,0.009630789,0.072104572,0.854455224,0.061525872,0.002283543
3df75541a96db5b84e,0.002755768,0.001549639,0.003240962,0.009516402,0.982937229
a423bb1e195d156bd9,0.037382944,0.469082288,0.274978440,0.206112484,0.012443844
8ad16eeebeb22ade64,0.847505419,0.048571553,0.026151655,0.059964782,0.017806591
eaf12451eb08edbe74,0.026312699,0.365501236,0.426575177,0.178501590,0.003109298
55d17eb83cd35ebe0b,0.068693539,0.184882647,0.568588120,0.170559855,0.007275838
bfe36a4396a239f777,0.001142548,0.000523680,0.000515607,0.002209837,0.995608328
c397b57c21f834d98a,0.030889836,0.335574642,0.354405670,0.269727445,0.009402407
d70567a6ce5105a736,0.009215983,0.004096337,0.002399442,0.010447345,0.973840893
79573e63fb62daa8b1,0.117908395,0.129634031,0.164482591,0.524083908,0.063891075
c22b1d68de9ae5c7b7,0.012753868,0.514282833,0.309261192,0.159325573,0.004376535
23e96d2490af129b60,0.008827987,0.310451766,0.502084239,0.175611411,0.003024596
408291f5de49f8f049,0.000653193,0.000637522,0.000609046,0.001508584,0.996591656
7d353349151c19d57e,0.006667852,0.467832213,0.366720215,0.154034576,0.004745144
49822de59097dd8a36,0.005877940,0.173317548,0.731367473,0.087974004,0.001463035
375c79e2b2f9dfc95c,0.107558272,0.069954226,0.113921068,0.393014614,0.315551820
7a1e0d3483df3987c8,0.228261256,0.171160845,0.113530731,0.418161291,0.068885878
50b65cc0ed42832b01,0.068364996,0.251330145,0.335495725,0.332927316,0.011881818
979d08776274123634,0.310510049,0.156837189,0.118537354,0.396594353,0.017521055
4cfa05783e14a6cd61,0.099397252,0.276131218,0.349501000,0.245409706,0.029560824
d5ae38eb255da99657,0.701132493,0.050051522,0.048513177,0.111235844,0.089066964
496139ab175cfebb4c,0.074547077,0.034006873,0.022781258,0.124166852,0.744497939
710737cae9ae6fd84d,0.002974202,0.482359603,0.420490562,0.092460603,0.001715029
51993563ca1a5a4011,0.002026146,0.588626612,0.273108902,0.135083195,0.001155146
694c9b15ddf979336e,0.013389139,0.006912003,0.006306996,0.062612684,0.910779177
5ecaaef070420f8467,0.920660753,0.019513867,0.009985120,0.043542646,0.006297614
4c7953a4474202fd71,0.198764973,0.269933614,0.350696014,0.153984772,0.026620627
2d372616ac23e3d354,0.004584422,0.729986123,0.128055131,0.135643524,0.001730801
b292a015ffca6c6db8,0.086476740,0.023883275,0.018906552,0.060849852,0.809883580
5d6a6df413fc738cb5,0.656654313,0.142694796,0.097347253,0.089037316,0.014266321
2b39cc15811efd778b,0.122964703,0.023541856,0.022592257,0.225812256,0.605088927
37d316274fe5204528,0.891704887,0.037031895,0.014761967,0.027363920,0.029137330
fa56da541d085571ac,0.008114977,0.047328631,0.888842336,0.053917484,0.001796571
601b0d93738b00bde4,0.078738807,0.116910160,0.180565315,0.416459763,0.207325956
e0f1073fdebe1bad5c,0.005565974,0.577875355,0.177273000,0.237568230,0.001717440
a74e2e65fad3bc47c8,0.053892588,0.288051313,0.325133843,0.317265238,0.015657018
ab2b5772198d9d7aa8,0.048253722,0.157206191,0.139050602,0.498110192,0.157379293
d832e3f6b4230bc765,0.000954300,0.000582849,0.000644828,0.002307881,0.995510141
7f7bab39398b21e8e0,0.196113201,0.034545784,0.063131019,0.083986488,0.622223508
4bce05bcd8de492e24,0.004803783,0.250873759,0.601782764,0.140202311,0.002337383
fc2d6b72152e3330ab,0.073338241,0.214314044,0.221926646,0.479191160,0.011229908
200b5078dcc1abf356,0.832225898,0.075224977,0.041825495,0.039042144,0.011681487
d2ebd8bac05700c349,0.203423107,0.286719127,0.332824676,0.157025387,0.020007704
b0eb449c8f7746b58a,0.358582269,0.253011712,0.154509881,0.186831025,0.047065113
6d88101bb671e75c36,0.109996481,0.343149528,0.358904180,0.175775830,0.012173981
79437c98b49b985627,0.004453527,0.003271041,0.001802172,0.013746499,0.976726761
555ef061ae2f3b2584,0.048037571,0.018199378,0.025265184,0.235659045,0.672838821
53264f48e1566a5864,0.514215992,0.079112246,0.022649609,0.292321605,0.091700548
d67403c30af14e2a73,0.035544101,0.235309909,0.253753983,0.470101473,0.005290534
75b474b07e1660bf22,0.551750206,0.160126847,0.158252306,0.108699645,0.021170995
a689618325ecedb9e3,0.003897665,0.003168180,0.003545123,0.020013539,0.969375493
4ac6fc3db2617fb8b0,0.028442763,0.392773711,0.196713785,0.378231028,0.003838714
9b77e749644f927940,0.230168137,0.219846284,0.174383184,0.339743764,0.035858632
f7f168f967681bedc0,0.850505158,0.026723420,0.028698731,0.067046953,0.027025738
9984c0c44ce8392b84,0.684687226,0.188346995,0.063378281,0.052180018,0.011407480
2e0e9864f4037a171e,0.249059553,0.268645098,0.238736678,0.227692352,0.015866318
c0a2137becd47df93f,0.298985205,0.213598597,0.302084951,0.163175938,0.022155308
af9f4b29c800046a09,0.140810854,0.223512075,0.301082885,0.234441775,0.100152411
ad3486281b2cc300bb,0.007191707,0.423824980,0.327627742,0.234280084,0.007075487
ac3f29efb443ea9fbb,0.588544946,0.039365534,0.019419478,0.169990495,0.182679547
9262999fe6fa53275e,0.091408821,0.253688762,0.403271491,0.233377176,0.018253749
f66a798eda29f9bbf1,0.174427925,0.322831028,0.293025135,0.193564663,0.016151250
7ad8a43c1c04060ef0,0.014345639,0.010785710,0.009306419,0.078294421,0.887267811
8af71a04792ff3b29e,0.040966764,0.252322918,0.337304143,0.359836463,0.009569711
b0872a395c59c17544,0.007967387,0.375477999,0.475284036,0.136154801,0.005115778
35938b6c485f7d6817,0.000881260,0.000694850,0.000842310,0.002154162,0.995427418
46f0ac531b87533754,0.001879703,0.877012041,0.051090297,0.069190077,0.000827882
26f685a74944ed358e,0.185410890,0.133801332,0.107773767,0.551453020,0.021560990
4a0b2727e55ba9eb3f,0.002767697,0.001380068,0.001137052,0.005664193,0.989050990
ab31eca5c676b55061,0.201856662,0.013602262,0.008438878,0.086431783,0.689670416
c11c8227740bd32244,0.048897511,0.279410996,0.521015979,0.141868084,0.008807430
fd85d9d128ae2f188f,0.002026848,0.814932456,0.113691093,0.068059294,0.001290309
3b2fc4fb5ae72dffab,0.825434360,0.048138427,0.033098364,0.044769764,0.048559085
2feb811f3a0c2754fc,0.043171999,0.227865676,0.245462824,0.473612746,0.009886754
cc718a9e0c3dc5937c,0.055688899,0.045235458,0.055146734,0.707189032,0.136739878
348cf54e1eb63be7cc,0.013855332,0.418789499,0.415698905,0.148607141,0.003049123
96ba4d546936d3ec62,0.020130579,0.331237813,0.448421558,0.183140169,0.017069881
a520387a839d3f71a9,0.013796106,0.209563847,0.653456389,0.116357300,0.006826358
0c1cb9c3dfdb80d85f,0.748358515,0.081731051,0.070094956,0.083388665,0.016426812
ba4e5f16d45b545a9f,0.001150384,0.001658593,0.001345597,0.009965967,0.985879459
f2d2d28d83d7eaa4ad,0.109276075,0.279889605,0.345054806,0.255626239,0.010153276
b5d294f6e3e7b49910,0.024786449,0.213994872,0.482969989,0.275865407,0.002383282
f3cc3656a28f6eb2eb,0.008893072,0.380984791,0.441274378,0.160422255,0.008425504
9ee7587983add370de,0.428233512,0.030678521,0.028130734,0.132999802,0.379957431
2657cf9874702a559e,0.156004060,0.217673012,0.315853981,0.268756292,0.041712655
c3fc36e8e3323a66f0,0.137586501,0.169772009,0.357757517,0.275578003,0.059305970
ac286f8b86d953602c,0.897775548,0.023954537,0.016944456,0.056775040,0.004550419
a83615aed2193fb93a,0.025341043,0.327251158,0.332710347,0.306519781,0.008177671
f7730b93ee7419de69,0.002032441,0.001308815,0.003218956,0.004420054,0.989019734
b16f2d63dd6090d28c,0.127492806,0.333679053,0.213739084,0.312100712,0.012988344
9a14fbd704d10b4027,0.016389477,0.149814715,0.336485212,0.491227383,0.006083213
e7bacc21351d4d3842,0.017573342,0.101405463,0.700646534,0.176562697,0.003811964
f05b6b4e631d570478,0.088877578,0.061602876,0.036829216,0.569924020,0.242766310
8cfb97b7e60df6fc77,0.223169826,0.277282362,0.198206193,0.237755172,0.063586447
ed43c533455b320f0a,0.002083073,0.001434273,0.000833062,0.007460138,0.988189454
5451756d1125fe6863,0.103648257,0.301886933,0.279615982,0.280628637,0.034220190
82c495b37ebbbf998c,0.000792529,0.000638618,0.000579282,0.001319790,0.996669781
9f7bcba9d6ec81cc7e,0.005768546,0.516080291,0.347377805,0.128150991,0.002622367
76f3f24791514d3d09,0.669824522,0.109298498,0.054048812,0.142711457,0.024116713
362841460c3389b423,0.616388674,0.121049333,0.083812907,0.098707532,0.080041554
4bfff3d276eab17a90,0.444122150,0.197996373,0.121108107,0.192238065,0.044535304
e44776913d92490b08,0.452229914,0.038726971,0.054396419,0.095451628,0.359195067
1c422ef22ef2a71e38,0.007665026,0.553532329,0.226716688,0.208328932,0.003757026
021a92409cd5fa7299,0.230367344,0.195762419,0.180036629,0.382054346,0.011779262
f6d194dd3ef40c6b76,0.003061088,0.002484836,0.001603190,0.014045197,0.978805690
10b53da9ffb7f22e5e,0.951880203,0.013192790,0.005086236,0.017872492,0.011968279
0978918d9c471f80c7,0.079539887,0.281059611,0.462803633,0.166536727,0.010060141
0d86bfa6ccb09dd2db,0.007118661,0.261790014,0.582211864,0.146450736,0.002428725
3b422275e95a63c661,0.439751621,0.203509454,0.104906345,0.216031429,0.035801151
b5285f7e5dddb75ce1,0.002085197,0.058617102,0.900609396,0.037926942,0.000761364
b01b8bc0347e352cf5,0.058830614,0.164530405,0.210459786,0.508022737,0.058156458
00d43832b35b7557be,0.145208228,0.231470914,0.092846801,0.510764318,0.019709740
def0a246455a04e2a2,0.742084439,0.074092345,0.084094157,0.075779532,0.023949527
f381a78a08f750d58f,0.004794416,0.619246473,0.183694965,0.190930563,0.001333582
512a080c780109c3b5,0.019127924,0.407469231,0.353552455,0.215160634,0.004689756
a8cd1761a653f03637,0.003571648,0.694848411,0.141917707,0.156992164,0.002670071
caee2d64ac312a1e73,0.045597623,0.048759750,0.037326890,0.427831049,0.440484688
a7bff0109368ba5000,0.014776674,0.008689498,0.021371222,0.094403784,0.860758822
6970fbe47f89c296ab,0.927145901,0.025676222,0.006954303,0.035179433,0.005044141
14180adc56ef820335,0.184910249,0.092655064,0.048324518,0.451272232,0.222837936
41cca0703c87f52ef9,0.004204820,0.064122043,0.875765116,0.055222342,0.000685678
3541b81915b7c918f9,0.120688481,0.368242324,0.310535786,0.181584571,0.018948838
261a3a938e4bba5a4e,0.652013777,0.127387651,0.083386928,0.119142539,0.018069106
